accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,1472,15360,-4432,5792,-2192,44,47,7,172020,1581924652778,b4994c579099
-192,1472,15360,-4320,5632,-2128,46,44,6,172040,1581924652780,b4994c579099
-192,1472,15360,-3872,5376,-1984,45,50,8,172060,1581924652782,b4994c579099
-192,1472,15360,-3488,5248,-1872,42,45,6,172080,1581924652824,b4994c579099
-192,1472,15360,-3088,5488,-1856,41,43,7,172100,1581924652826,b4994c579099
-128,1536,14848,-2976,5520,-1840,49,52,5,172120,1581924652877,b4994c579099
-128,1536,14848,-3104,5920,-2000,41,49,5,172140,1581924652879,b4994c579099
-128,1536,14848,-3440,5984,-2080,42,41,7,172160,1581924652881,b4994c579099
-128,1536,14848,-3760,6080,-2112,43,44,9,172180,1581924652985,b4994c579099
-128,1536,14848,-4448,6064,-2208,43,40,6,172200,1581924652987,b4994c579099
-192,1408,15616,-4560,5888,-2224,41,43,3,172220,1581924652989,b4994c579099
-192,1408,15616,-4368,5584,-2128,44,46,1,172240,1581924652991,b4994c579099
-192,1408,15616,-3760,5248,-1936,37,42,5,172260,1581924652993,b4994c579099
-192,1408,15616,-3408,5216,-1888,43,45,6,172280,1581924652995,b4994c579099
-192,1408,15616,-3136,5344,-1888,44,46,10,172300,1581924653036,b4994c579099
-128,1472,15168,-2928,5456,-1856,40,41,8,172320,1581924653038,b4994c579099
-128,1472,15168,-2928,5664,-1872,43,47,6,172340,1581924653087,b4994c579099
-128,1472,15168,-3488,6016,-2080,43,43,4,172360,1581924653089,b4994c579099
-128,1472,15168,-3664,6016,-2112,42,45,7,172380,1581924653092,b4994c579099
-128,1472,15168,-4352,6080,-2176,46,45,2,172400,1581924653193,b4994c579099
-64,1536,15232,-4512,5808,-2224,42,43,6,172420,1581924653196,b4994c579099
-64,1536,15232,-4240,5600,-2096,44,47,6,172440,1581924653198,b4994c579099
-64,1536,15232,-4016,5408,-2096,41,45,9,172460,1581924653200,b4994c579099
-64,1536,15232,-3296,5344,-1872,43,41,5,172480,1581924653202,b4994c579099
-64,1536,15232,-3120,5360,-1824,40,48,5,172500,1581924653297,b4994c579099
0,1536,15424,-2944,5520,-1840,44,46,6,172520,1581924653300,b4994c579099
0,1536,15424,-3008,5744,-1936,43,41,4,172540,1581924653302,b4994c579099
0,1536,15424,-3568,6080,-2128,42,43,8,172560,1581924653304,b4994c579099
0,1536,15424,-3776,6064,-2128,44,44,9,172580,1581924653306,b4994c579099
0,1536,15424,-4208,6096,-2288,47,48,8,172600,1581924653406,b4994c579099
-64,1472,15744,-4560,5872,-2176,41,45,7,172620,1581924653408,b4994c579099
-64,1472,15744,-4352,5648,-2144,43,45,7,172640,1581924653410,b4994c579099
-64,1472,15744,-4064,5424,-2000,44,46,6,172660,1581924653412,b4994c579099
-64,1472,15744,-3696,5264,-1936,43,44,6,172680,1581924653414,b4994c579099
-64,1472,15744,-3200,5280,-1856,46,46,3,172700,1581924653416,b4994c579099
-64,1408,15552,-3040,5408,-1840,48,48,7,172720,1581924653456,b4994c579099
-64,1408,15552,-3024,5744,-1888,42,43,5,172740,1581924653564,b4994c579099
-64,1408,15552,-3328,5888,-1984,40,49,6,172760,1581924653566,b4994c579099
-64,1408,15552,-3808,6032,-2096,38,46,7,172780,1581924653568,b4994c579099
-64,1408,15552,-4160,6080,-2176,40,44,6,172800,1581924653570,b4994c579099
192,1536,15616,-4496,5824,-2240,43,47,7,172820,1581924653573,b4994c579099
0,1536,15616,-4304,5616,-2064,48,45,5,172840,1581924653575,b4994c579099
0,1536,15616,-3840,5344,-2032,40,45,11,172860,1581924653577,b4994c579099
0,1536,15616,-3568,5200,-1888,48,46,7,172880,1581924653616,b4994c579099
0,1536,15616,-3024,5424,-1840,43,42,6,172900,1581924653619,b4994c579099
0,1536,15360,-3008,5488,-1808,40,47,5,172920,1581924653669,b4994c579099
-128,1408,15424,-3008,5904,-1904,41,46,7,172940,1581924653720,b4994c579099
-128,1408,15424,-3264,5984,-2000,43,40,7,172960,1581924653722,b4994c579099
-128,1408,15424,-3888,6144,-2144,43,47,4,172980,1581924653724,b4994c579099
-128,1408,15424,-4272,6080,-2192,44,47,8,173000,1581924653726,b4994c579099
-128,1408,15424,-4480,5792,-2208,44,44,6,173020,1581924653771,b4994c579099
64,1472,15680,-4304,5632,-2048,42,47,5,173040,1581924653877,b4994c579099
64,1472,15680,-4208,5488,-2112,45,45,8,173060,1581924653879,b4994c579099
64,1472,15680,-3552,5248,-1952,40,45,7,173080,1581924653881,b4994c579099
64,1472,15680,-3248,5328,-1872,47,46,8,173100,1581924653883,b4994c579099
64,1472,15680,-3024,5472,-1856,43,42,6,173120,1581924653885,b4994c579099
-64,1536,15488,-2960,5616,-1872,42,46,6,173140,1581924653887,b4994c579099
-64,1536,15488,-3472,5984,-2064,47,42,8,173160,1581924653889,b4994c579099
-64,1536,15488,-3696,6048,-2160,45,45,4,173180,1581924653931,b4994c579099
-64,1536,15488,-4368,6112,-2208,46,42,4,173200,1581924653934,b4994c579099
-64,1536,15488,-4496,5856,-2224,41,45,7,173220,1581924653986,b4994c579099
-192,1472,15552,-4240,5536,-2128,42,50,8,173240,1581924653988,b4994c579099
-192,1472,15552,-4112,5376,-2016,43,44,8,173260,1581924654036,b4994c579099
-192,1472,15552,-3424,5248,-1856,42,43,8,173280,1581924654039,b4994c579099
-192,1472,15552,-3120,5264,-1840,43,50,6,173300,1581924654041,b4994c579099
-192,1472,15552,-2896,5456,-1824,47,44,7,173320,1581924654043,b4994c579099
64,1600,15360,-2896,5632,-1856,40,43,6,173340,1581924654088,b4994c579099
64,1600,15360,-3440,6000,-2064,50,43,5,173360,1581924654141,b4994c579099
64,1600,15360,-3664,5984,-2080,40,45,8,173380,1581924654143,b4994c579099
64,1600,15360,-4304,6160,-2224,45,46,8,173400,1581924654194,b4994c579099
64,1600,15360,-4528,5872,-2192,42,48,4,173420,1581924654196,b4994c579099
-128,1472,15424,-4272,5552,-2096,42,45,7,173440,1581924654198,b4994c579099
-128,1472,15424,-4096,5408,-2144,43,45,6,173460,1581924654200,b4994c579099
-128,1472,15424,-3408,5296,-1920,42,46,9,173480,1581924654202,b4994c579099
-128,1472,15424,-3152,5328,-1904,47,50,6,173500,1581924654302,b4994c579099
-128,1472,15424,-3088,5472,-1824,42,44,5,173520,1581924654304,b4994c579099
64,1472,15296,-2976,5696,-1888,44,41,10,173540,1581924654306,b4994c579099
64,1472,15296,-3248,5936,-2048,45,45,7,173560,1581924654308,b4994c579099
64,1472,15296,-3824,6080,-2096,44,47,4,173580,1581924654310,b4994c579099
64,1472,15296,-4128,6176,-2144,44,40,7,173600,1581924654410,b4994c579099
64,1472,15296,-4576,5840,-2192,39,47,4,173620,1581924654412,b4994c579099
-128,1472,15488,-4448,5664,-2176,41,45,7,173640,1581924654414,b4994c579099
-128,1472,15488,-4048,5328,-2048,43,47,3,173660,1581924654416,b4994c579099
-128,1472,15488,-3632,5200,-1968,45,46,6,173680,1581924654419,b4994c579099
-128,1472,15488,-3072,5360,-1872,39,44,6,173700,1581924654421,b4994c579099
-128,1472,15488,-3024,5344,-1824,41,47,4,173720,1581924654460,b4994c579099
-64,1472,15488,-2944,5712,-1936,45,45,6,173740,1581924654513,b4994c579099
-64,1472,15488,-3184,5920,-2000,43,41,8,173760,1581924654515,b4994c579099
-64,1472,15488,-3744,6064,-2096,42,46,4,173780,1581924654518,b4994c579099
-64,1472,15488,-4144,6080,-2176,47,43,7,173800,1581924654520,b4994c579099
-64,1472,15488,-4432,5840,-2192,38,45,7,173820,1581924654565,b4994c579099
-128,1280,15616,-4288,5648,-2128,48,47,4,173840,1581924654567,b4994c579099
-128,1280,15616,-8048,5408,-2080,39,44,8,173860,1581924654619,b4994c579099
-128,1280,15616,-3536,5264,-1920,43,46,8,173880,1581924654621,b4994c579099
-128,1280,15616,-3008,5440,-1856,47,45,7,173900,1581924654624,b4994c579099
-128,1280,15616,-3072,5472,-1840,37,41,3,173920,1581924654672,b4994c579099
-192,1600,15488,-2896,5856,-1952,45,44,6,173940,1581924654674,b4994c579099
-192,1600,15488,-3248,6000,-2064,47,45,7,173960,1581924654722,b4994c579099
-192,1600,15488,-3664,6000,-2144,40,46,9,173980,1581924654725,b4994c579099
-192,1600,15488,-4320,6176,-2256,44,46,7,174000,1581924654727,b4994c579099
-192,1600,15488,-4464,6016,-2288,42,43,6,174020,1581924654729,b4994c579099
-192,1472,15424,-4384,5616,-2096,45,46,8,174040,1581924654832,b4994c579099
-192,1472,15424,-4240,5488,-2096,45,44,7,174060,1581924654834,b4994c579099
-192,1472,15424,-3600,5232,-1920,40,41,7,174080,1581924654886,b4994c579099
-192,1472,15424,-3264,5264,-1920,41,46,7,174100,1581924654888,b4994c579099
-192,1472,15424,-3072,5472,-1840,44,45,3,174120,1581924654890,b4994c579099
-128,1600,15488,-2896,5616,-1872,39,44,7,174140,1581924654892,b4994c579099
-128,1600,15488,-3328,5952,-2064,45,49,8,174160,1581924654990,b4994c579099
-128,1600,15488,-3680,5968,-2096,44,46,7,174180,1581924654992,b4994c579099
-128,1600,15488,-4288,6128,-2240,42,43,7,174200,1581924654994,b4994c579099
-128,1600,15488,-4464,5888,-2240,41,43,5,174220,1581924654996,b4994c579099
-128,1344,15744,-4208,5616,-2176,45,44,5,174240,1581924654998,b4994c579099
-128,1344,15744,-4112,5440,-2096,43,44,10,174260,1581924655097,b4994c579099
-128,1344,15744,-3456,5232,-1872,41,41,9,174280,1581924655099,b4994c579099
-128,1344,15744,-3120,5280,-1840,43,47,4,174300,1581924655101,b4994c579099
-128,1344,15744,-3008,5488,-1856,41,45,8,174320,1581924655103,b4994c579099
0,1536,15296,-2880,5616,-1824,41,49,4,174340,1581924655106,b4994c579099
0,1536,15296,-3424,6048,-2128,42,49,6,174360,1581924655108,b4994c579099
0,1536,15296,-3696,6080,-2176,42,44,0,174381,1581924655150,b4994c579099
0,1536,15296,-3952,6160,-2224,47,48,6,174401,1581924655152,b4994c579099
0,1536,15296,-4480,5904,-2176,48,47,5,174421,1581924655154,b4994c579099
64,1472,15296,-4496,5776,-2176,41,42,7,174441,1581924655202,b4994c579099
64,1472,15296,-4144,5456,-2032,40,48,5,174461,1581924655204,b4994c579099
64,1472,15296,-3824,5296,-1968,42,43,5,174481,1581924655252,b4994c579099
64,1472,15296,-3184,5360,-1840,42,42,5,174501,1581924655308,b4994c579099
64,1472,15296,-3104,5440,-1856,43,49,5,174521,1581924655310,b4994c579099
-128,1344,15488,-2976,5680,-1936,44,43,9,174541,1581924655312,b4994c579099
-128,1344,15488,-3216,5920,-2000,39,45,4,174561,1581924655314,b4994c579099
-128,1344,15488,-3808,6048,-2128,48,43,6,174581,1581924655316,b4994c579099
-128,1344,15488,-4048,6048,-2208,43,42,7,174601,1581924655318,b4994c579099
-128,1344,15488,-4480,5872,-2224,41,45,7,174621,1581924655411,b4994c579099
-128,1408,15808,-4432,5680,-2080,42,44,6,174641,1581924655414,b4994c579099
-128,1408,15808,-4032,5344,-2096,43,44,4,174661,1581924655416,b4994c579099
-128,1408,15808,-3616,5216,-1904,40,48,3,174681,1581924655418,b4994c579099
-128,1408,15808,-3040,5328,-1824,43,45,7,174701,1581924655420,b4994c579099
-128,1408,15808,-3072,5424,-1792,41,47,9,174721,1581924655517,b4994c579099
-64,1536,15424,-2912,5744,-1872,42,45,7,174741,1581924655519,b4994c579099
-64,1536,15424,-3152,5936,-2080,39,42,7,174761,1581924655521,b4994c579099
-64,1536,15424,-3792,6128,-2144,43,49,5,174781,1581924655523,b4994c579099
-64,1536,15424,-4096,6192,-2144,42,45,1,174801,1581924655525,b4994c579099
-64,1536,15424,-4400,5904,-2240,42,44,6,174821,1581924655624,b4994c579099
0,1344,15616,-4416,5664,-2144,47,47,3,174841,1581924655626,b4994c579099
0,1344,15616,-4208,5552,-2048,39,41,3,174861,1581924655628,b4994c579099
0,1344,15616,-3616,5232,-1936,41,43,7,174881,1581924655630,b4994c579099
0,1344,15616,-3360,5296,-1952,43,44,10,174901,1581924655632,b4994c579099
0,1344,15616,-3072,5504,-1904,45,45,9,174921,1581924655678,b4994c579099
-128,1472,15360,-2960,5568,-1872,45,45,6,174941,1581924655680,b4994c579099
-128,1472,15360,-3312,6032,-2032,38,45,5,174961,1581924655733,b4994c579099
-128,1472,15360,-3696,6048,-2080,41,45,6,174981,1581924655735,b4994c579099
-128,1472,15360,-4224,6112,-2208,43,46,6,175001,1581924655737,b4994c579099
-128,1472,15360,-4576,6016,-2224,42,41,3,175021,1581924655739,b4994c579099
-128,1472,15488,-4416,5616,-2128,41,45,10,175041,1581924655786,b4994c579099
-128,1472,15488,-4128,5488,-2080,49,47,8,175061,1581924655839,b4994c579099
-128,1472,15488,-3520,5248,-1872,42,45,6,175081,1581924655893,b4994c579099
-128,1472,15488,-3280,5264,-1856,48,49,7,175101,1581924655895,b4994c579099
-128,1472,15488,-2976,5440,-1840,43,43,7,175121,1581924655897,b4994c579099
128,1536,15488,-2896,5520,-1872,37,41,7,175141,1581924655943,b4994c579099
0,1536,15488,-3248,5984,-2064,39,45,7,175161,1581924655946,b4994c579099
0,1536,15488,-3632,5984,-2128,50,45,5,175181,1581924655948,b4994c579099
0,1536,15488,-4240,6112,-2144,38,50,6,175201,1581924655995,b4994c579099
0,1536,15488,-4464,5936,-2224,44,45,9,175221,1581924655997,b4994c579099
0,1536,15744,-4272,5632,-2128,46,45,8,175241,1581924656099,b4994c579099
-64,1536,15616,-4096,5456,-2064,41,45,6,175261,1581924656101,b4994c579099
-64,1536,15616,-3840,5344,-1968,45,43,8,175281,1581924656152,b4994c579099
-64,1536,15616,-3216,5296,-1888,39,43,4,175301,1581924656155,b4994c579099
-64,1536,15616,-3024,5408,-1840,45,49,6,175321,1581924656260,b4994c579099
-64,1536,15616,-2848,5648,-1904,42,47,6,175341,1581924656262,b4994c579099
0,1472,15488,-3168,5872,-2000,37,48,6,175361,1581924656369,b4994c579099
0,1472,15488,-3728,6048,-2160,41,43,7,175381,1581924656371,b4994c579099
0,1472,15488,-3984,6112,-2192,41,43,8,175401,1581924656424,b4994c579099
0,1472,15488,-4512,5952,-2272,47,52,5,175421,1581924656476,b4994c579099
0,1472,15488,-4528,5728,-2160,44,45,3,175441,1581924656479,b4994c579099
64,1408,15872,-4128,5488,-2096,44,45,3,175461,1581924656481,b4994c579099
64,1408,15872,-3888,5296,-2000,49,44,3,175481,1581924656527,b4994c579099
64,1408,15872,-3232,5296,-1856,43,45,7,175501,1581924656634,b4994c579099
64,1408,15872,-3072,5408,-1856,39,46,4,175521,1581924656636,b4994c579099
64,1408,15872,-2912,5728,-1904,41,45,3,175542,1581924656638,b4994c579099
-64,1536,15424,-3120,5824,-1968,44,43,7,175562,1581924656640,b4994c579099
-64,1536,15424,-3728,5984,-2128,41,49,5,175582,1581924656793,b4994c579099
-64,1536,15424,-4032,6064,-2208,45,42,10,175602,1581924656795,b4994c579099
-64,1536,15424,-4448,5872,-2176,40,49,10,175622,1581924656797,b4994c579099
-64,1536,15424,-4432,5680,-2112,44,49,8,175642,1581924656848,b4994c579099
-128,1408,15808,-3968,5440,-2016,41,45,5,175662,1581924656956,b4994c579099
-128,1408,15808,-3664,5248,-1968,41,46,5,175682,1581924656958,b4994c579099
-128,1408,15808,-3120,5344,-1840,45,40,6,175702,1581924656960,b4994c579099
-128,1408,15808,-2944,5440,-1824,39,43,9,175722,1581924657010,b4994c579099
-128,1408,15808,-2864,5728,-1872,42,45,5,175742,1581924657113,b4994c579099
0,1408,15552,-3232,5888,-1968,44,44,8,175762,1581924657115,b4994c579099
0,1408,15552,-3792,6096,-2144,45,49,5,175782,1581924657164,b4994c579099
0,1408,15552,-4048,6112,-2192,44,51,5,175802,1581924657218,b4994c579099
0,1408,15552,-4512,6048,-2240,45,44,3,175822,1581924657269,b4994c579099
0,1408,15552,-4384,5664,-2160,35,43,8,175842,1581924657271,b4994c579099
-64,1344,15744,-4256,5568,-2096,46,46,3,175862,1581924657322,b4994c579099
-64,1344,15744,-3728,5312,-2000,42,42,5,175882,1581924657324,b4994c579099
-64,1344,15744,-3328,5232,-1856,43,47,3,175902,1581924657376,b4994c579099
-64,1344,15744,-3056,5456,-1872,46,41,5,175922,1581924657428,b4994c579099
-64,1344,15744,-3024,5504,-1856,47,46,3,175942,1581924657430,b4994c579099
-128,1408,15424,-3344,5968,-2016,47,44,7,175962,1581924657483,b4994c579099
-128,1408,15424,-3520,5984,-2128,40,44,9,175982,1581924657486,b4994c579099
-128,1408,15424,-4160,6128,-2192,39,44,8,176002,1581924657639,b4994c579099
-128,1408,15424,-4544,5936,-2240,40,46,7,176022,1581924657641,b4994c579099
-128,1408,15424,-4416,5680,-2128,42,45,7,176042,1581924657643,b4994c579099
-128,1536,15360,-4192,5520,-2080,45,50,4,176062,1581924657693,b4994c579099
-128,1536,15360,-3504,5264,-1920,35,41,7,176082,1581924657797,b4994c579099
-128,1536,15360,-3264,5248,-1824,47,48,5,176102,1581924657852,b4994c579099
-128,1536,15360,-2928,5488,-1792,43,45,5,176122,1581924657957,b4994c579099
-128,1536,15360,-2864,5520,-1856,41,41,4,176142,1581924657959,b4994c579099
-128,1536,15104,-3280,5968,-2032,40,45,5,176162,1581924658064,b4994c579099
-128,1536,15104,-3536,6016,-2064,45,44,3,176182,1581924658169,b4994c579099
-128,1536,15104,-64,6176,-2208,45,46,4,176202,1581924658171,b4994c579099
-128,1536,15104,-4528,6016,-2208,44,45,7,176222,1581924658174,b4994c579099
-128,1536,15104,-4448,5792,-2192,46,44,1,176242,1581924658277,b4994c579099
-64,1472,15552,-4112,5520,-2048,43,43,6,176262,1581924658279,b4994c579099
-64,1472,15552,-3936,5376,-2096,44,47,5,176282,1581924658281,b4994c579099
-64,1472,15552,-3216,5312,-1872,40,42,5,176302,1581924658327,b4994c579099
-64,1472,15552,-3104,5408,-1840,40,45,8,176322,1581924658329,b4994c579099
-64,1472,15552,-3024,5632,-1888,41,43,5,176342,1581924658435,b4994c579099
0,1472,15232,-3024,5824,-1952,46,47,6,176362,1581924658437,b4994c579099
0,1472,15232,-3696,6000,-2128,38,45,5,176382,1581924658489,b4994c579099
0,1472,15232,-4032,6064,-2176,45,44,6,176402,1581924658491,b4994c579099
0,1472,15232,-4560,5952,-2208,41,42,11,176422,1581924658494,b4994c579099
0,1472,15232,-4448,5696,-2240,48,49,7,176442,1581924658648,b4994c579099
-64,1344,15552,-4160,5488,-2080,43,44,6,176462,1581924658650,b4994c579099
-64,1344,15552,-3888,5264,-2048,41,48,8,176482,1581924658652,b4994c579099
-64,1344,15552,-3232,5328,-1856,46,44,7,176502,1581924658754,b4994c579099
-64,1344,15552,-3104,5328,-1840,41,49,3,176522,1581924658756,b4994c579099
-64,1344,15552,-2848,5632,-1872,44,50,2,176542,1581924658806,b4994c579099
64,1472,15552,-3040,5872,-1968,45,41,6,176562,1581924658809,b4994c579099
64,1472,15552,-3664,6048,-2128,37,47,4,176582,1581924658860,b4994c579099
64,1472,15552,-3952,6064,-2160,41,46,8,176602,1581924658911,b4994c579099
64,1472,15552,-4480,5936,-2224,40,43,7,176622,1581924658913,b4994c579099
64,1472,15552,-4352,5712,-2144,46,48,7,176642,1581924658962,b4994c579099
-128,1408,15552,-4208,5504,-2112,39,45,6,176662,1581924659016,b4994c579099
-128,1408,15552,-3776,5248,-1952,49,47,7,176682,1581924659069,b4994c579099
-128,1408,15552,-3376,5280,-1888,40,44,4,176702,1581924659122,b4994c579099
-128,1408,15552,-3072,5520,-1808,45,40,5,176722,1581924659124,b4994c579099
-128,1408,15552,-3040,5488,-1808,40,46,6,176742,1581924659285,b4994c579099
-128,1472,15232,-3216,5936,-1984,45,45,4,176762,1581924659287,b4994c579099
-128,1472,15232,-3472,5984,-2096,41,42,8,176782,1581924659339,b4994c579099
-128,1472,15232,-4112,6112,-2256,44,45,9,176802,1581924659341,b4994c579099
-128,1472,15232,-4416,6096,-2256,40,47,6,176822,1581924659444,b4994c579099
-128,1472,15232,-4368,5712,-2160,44,49,6,176842,1581924659499,b4994c579099
-256,1344,15680,-4288,5536,-2064,42,44,5,176862,1581924659502,b4994c579099
-256,1344,15680,-3728,5280,-1936,42,42,7,176882,1581924659603,b4994c579099
-256,1344,15680,-3344,5248,-1888,43,49,6,176902,1581924659657,b4994c579099
-256,1344,15680,-3088,5472,-1824,39,46,9,176922,1581924659659,b4994c579099
-256,1344,15680,-2960,5536,-1840,45,49,5,176942,1581924659762,b4994c579099
-256,1344,15424,-3264,5904,-2016,41,44,1,176962,1581924659764,b4994c579099
-256,1344,15424,-3584,5984,-2096,36,46,8,176982,1581924659766,b4994c579099
-256,1344,15424,-4096,6112,-2160,43,48,8,177002,1581924659814,b4994c579099
-256,1344,15424,-4432,6016,-2160,44,47,10,177022,1581924659869,b4994c579099
-256,1344,15424,-4336,5632,-2128,46,42,4,177042,1581924659920,b4994c579099
0,1408,15424,-4160,5488,-2096,37,42,8,177062,1581924659923,b4994c579099
0,1408,15424,-3872,5280,-1968,44,47,5,177082,1581924659973,b4994c579099
0,1408,15424,-3216,5248,-1904,39,44,4,177102,1581924659975,b4994c579099
0,1408,15424,-3072,5376,-1808,46,44,6,177122,1581924660128,b4994c579099
0,1408,15424,-2912,5584,-1840,40,41,6,177142,1581924660130,b4994c579099
-64,1536,15360,-2960,5760,-1952,43,45,6,177162,1581924660179,b4994c579099
-64,1536,15360,-3600,6048,-2160,49,48,5,177182,1581924660339,b4994c579099
-64,1536,15360,-3904,6080,-2112,42,45,10,177202,1581924660341,b4994c579099
-64,1536,15360,-4560,6016,-2240,41,47,8,177222,1581924660443,b4994c579099
-64,1472,15296,-4224,5504,-2112,44,44,6,177262,1581924660445,b4994c579099
-64,1472,15296,-3152,5392,-1888,44,43,4,177322,1581924660494,b4994c579099
-64,1600,15360,-4480,5728,-2208,44,46,4,177442,1581924660547,b4994c579099
-64,1472,15424,-4144,5456,-2064,44,43,5,177462,1581924660653,b4994c579099
-64,1472,15424,-3840,5248,-2048,42,47,8,177482,1581924660707,b4994c579099
-64,1472,15296,-2976,5856,-1936,41,44,5,177562,1581924660759,b4994c579099
-128,1472,15296,-3392,5952,-2048,48,47,7,177582,1581924660762,b4994c579099
-128,1472,15296,-3984,6128,-2192,41,45,5,177602,1581924660764,b4994c579099
-128,1472,15296,-4272,6112,-2176,40,42,4,177622,1581924660811,b4994c579099
-128,1472,15296,-4416,5760,-2176,43,49,4,177642,1581924660814,b4994c579099
