accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1280,256,13376,4528,2784,480,142,120,-1339,539871,1581925021007,b4994c579099
1280,256,13376,4720,2816,512,139,42,-1397,539891,1581925021054,b4994c579099
1280,256,13376,5248,3200,720,-30,113,-1380,539911,1581925021056,b4994c579099
-384,1920,18304,5328,3504,672,22,94,-1316,539931,1581925021058,b4994c579099
-384,1920,18304,4016,4928,336,63,14,-1307,539991,1581925021106,b4994c579099
-384,1920,18304,3680,5136,224,-81,146,-1395,540011,1581925021108,b4994c579099
-1664,-1536,14016,3136,5312,144,14,152,-1219,540031,1581925021162,b4994c579099
-1600,-1536,14016,2928,5200,80,140,140,-1363,540051,1581925021164,b4994c579099
-1600,-1536,14016,2912,5168,96,185,99,-1330,540071,1581925021213,b4994c579099
-1600,-1536,14016,3216,5152,208,85,8,-1212,540091,1581925021215,b4994c579099
-1856,-2880,16512,3616,5696,272,-3,179,-1067,540131,1581925021218,b4994c579099
-1984,-2880,16512,3072,6512,-16,186,63,-1158,540171,1581925021267,b4994c579099
-1984,-2880,16512,2656,6640,-128,100,43,-1129,540191,1581925021269,b4994c579099
-1984,-2880,16512,1888,6912,-224,-35,53,-1131,540211,1581925021321,b4994c579099
-1984,-2880,16512,1408,6976,-336,38,61,-1072,540231,1581925021323,b4994c579099
192,1280,17472,1184,6784,-304,194,187,-1057,540251,1581925021371,b4994c579099
192,1280,17472,1328,6768,-272,19,102,-1069,540271,1581925021373,b4994c579099
192,1280,17472,1648,6576,-144,72,36,-1059,540291,1581925021376,b4994c579099
192,1280,17472,1936,6656,-160,146,13,-1080,540311,1581925021422,b4994c579099
448,-192,14528,1968,7120,-176,3,114,-1004,540351,1581925021424,b4994c579099
448,-192,14528,1408,7648,-368,107,196,-1092,540371,1581925021474,b4994c579099
448,-192,14528,976,7824,-528,96,103,-1094,540391,1581925021476,b4994c579099
448,-192,14528,512,7904,-544,104,11,-1033,540411,1581925021526,b4994c579099
448,-192,14528,-336,8000,-640,46,0,-1113,540431,1581925021528,b4994c579099
1024,1792,12800,-512,7824,-704,-12,106,-1144,540451,1581925021580,b4994c579099
1024,1792,12800,-512,7616,-592,-12,133,-1008,540471,1581925021582,b4994c579099
1024,1792,12800,-384,7472,-608,128,152,-1088,540491,1581925021584,b4994c579099
1024,1792,12800,32,7632,-512,78,25,-1002,540531,1581925021633,b4994c579099
832,1408,13632,-32,7840,-560,65,-8,-1107,540551,1581925021635,b4994c579099
832,1408,13632,-272,8096,-688,-7,127,-1131,540571,1581925021687,b4994c579099
832,1408,13632,-1136,8352,-864,-11,100,-974,540591,1581925021690,b4994c579099
832,1408,13632,-1568,8400,-976,126,147,-1046,540611,1581925021692,b4994c579099
832,1408,13632,-2496,8400,-1040,93,105,-1117,540631,1581925021739,b4994c579099
256,-640,15104,-2512,8128,-960,60,7,-1044,540651,1581925021741,b4994c579099
256,-640,15104,-2512,7840,-912,104,5,-1104,540671,1581925021790,b4994c579099
256,-640,15104,-1952,7616,-752,6,147,-938,540711,1581925021792,b4994c579099
256,-640,15104,-1936,7744,-768,104,110,-1035,540731,1581925021841,b4994c579099
-960,1728,11776,-2080,7904,-736,138,66,-1128,540751,1581925021843,b4994c579099
-960,1728,11776,-2272,8064,-896,131,33,-1099,540771,1581925021894,b4994c579099
-960,1728,11776,-3152,8272,-1040,3,8,-1083,540791,1581925021896,b4994c579099
-960,1728,11776,-3664,8304,-1072,-18,118,-1099,540811,1581925021898,b4994c579099
-960,1728,11776,-4144,8272,-1136,40,136,-984,540831,1581925021947,b4994c579099
128,3008,13568,-4480,7904,-1136,92,84,-1063,540851,1581925021949,b4994c579099
128,3008,13568,-4400,7360,-896,110,30,-1097,540891,1581925021998,b4994c579099
128,3008,13568,-4144,7216,-784,26,23,-1087,540911,1581925022000,b4994c579099
128,3008,13568,-4128,7312,-784,40,80,-1045,540931,1581925022002,b4994c579099
-256,2304,15168,-4096,7328,-752,39,136,-1042,540951,1581925022050,b4994c579099
-256,2304,15168,-4480,7632,-928,104,90,-1066,540971,1581925022052,b4994c579099
-256,2304,15168,-5056,7680,-1056,115,30,-1133,540991,1581925022103,b4994c579099
-256,2304,15168,-5824,7680,-1008,125,-26,-1105,541011,1581925022105,b4994c579099
-256,2304,15168,-6272,7600,-1088,8,123,-1135,541031,1581925022157,b4994c579099
192,512,16768,-6640,6896,-960,93,104,-928,541071,1581925022159,b4994c579099
192,512,16768,-6400,6432,-816,94,109,-843,541091,1581925022161,b4994c579099
192,512,16768,-6128,6320,-704,80,82,-563,541111,1581925022210,b4994c579099
192,512,16768,-5872,6384,-624,31,37,-456,541131,1581925022213,b4994c579099
-640,1856,15360,-5888,6432,-608,53,33,-384,541151,1581925022262,b4994c579099
-640,1856,15360,-6096,6784,-800,86,57,-219,541171,1581925022315,b4994c579099
-640,1856,15360,-6496,6912,-928,63,39,-198,541191,1581925022317,b4994c579099
-640,1856,15360,-7152,6976,-976,44,37,-132,541211,1581925022368,b4994c579099
-320,1088,15296,-7328,6432,-896,39,48,-28,541251,1581925022370,b4994c579099
-320,1088,15296,-7328,6320,-912,48,40,-27,541271,1581925022421,b4994c579099
-320,1088,15296,-6976,6192,-880,52,50,10,541291,1581925022423,b4994c579099
-320,1088,15296,-6320,6096,-656,45,49,8,541311,1581925022425,b4994c579099
-320,1088,15296,-6096,6208,-720,50,42,11,541331,1581925022472,b4994c579099
-256,1216,15360,-5984,6432,-720,39,51,11,541351,1581925022474,b4994c579099
-256,1216,15360,-6032,6608,-752,48,45,9,541371,1581925022476,b4994c579099
-256,1216,15360,-6672,6864,-944,39,48,6,541391,1581925022526,b4994c579099
-256,1216,15360,-7488,6880,-1024,40,43,12,541431,1581925022579,b4994c579099
-128,1600,15424,-7600,6672,-1008,45,51,11,541451,1581925022582,b4994c579099
-128,1600,15424,-7216,6400,-864,42,45,15,541471,1581925022634,b4994c579099
-128,1600,15424,-7008,6192,-816,49,47,20,541491,1581925022636,b4994c579099
-128,1600,15424,-6384,6144,-640,41,122,458,541511,1581925022638,b4994c579099
-128,1600,15424,-6160,6272,-656,42,16,385,541531,1581925022687,b4994c579099
-960,-512,17792,-5808,6464,-704,14,18,692,541551,1581925022689,b4994c579099
-960,-512,17792,-6464,7232,-1040,59,-30,845,541611,1581925022740,b4994c579099
-960,-512,17792,-6800,7152,-1136,24,-1,857,541631,1581925022742,b4994c579099
-1280,2368,15360,-6704,7072,-1040,102,28,981,541651,1581925022745,b4994c579099
-1280,2368,15360,-6432,6944,-1008,58,30,866,541671,1581925022794,b4994c579099
-1280,2368,15360,-5776,6816,-992,1,75,812,541691,1581925022796,b4994c579099
-1280,2368,15360,-5312,6752,-848,-15,75,619,541711,1581925022847,b4994c579099
-1280,2368,15360,-4752,6960,-784,38,31,439,541731,1581925022849,b4994c579099
0,128,15424,-4592,7072,-784,33,17,400,541751,1581925022898,b4994c579099
0,128,15424,-4848,7648,-1024,48,38,184,541791,1581925022900,b4994c579099
0,128,15424,-5312,7840,-1024,27,29,164,541811,1581925022950,b4994c579099
0,128,15424,-5712,7824,-1168,41,38,94,541831,1581925022952,b4994c579099
-192,2432,15488,-5632,7328,-1040,40,47,38,541871,1581925022954,b4994c579099
-192,2432,15488,-5152,7104,-960,50,42,49,541891,1581925023004,b4994c579099
-192,2432,15488,-4880,6992,-848,41,49,12,541911,1581925023006,b4994c579099
-192,2432,15488,-4496,7232,-784,46,44,11,541931,1581925023058,b4994c579099
-128,1344,15360,-4464,7696,-912,46,48,15,541971,1581925023061,b4994c579099
-128,1344,15360,-4944,7776,-1072,43,50,7,541991,1581925023112,b4994c579099
-128,1344,15360,-5376,7824,-1088,48,49,6,542011,1581925023114,b4994c579099
-128,1344,15360,-5792,7840,-1168,43,49,8,542031,1581925023116,b4994c579099
-128,1536,15424,-5904,7360,-1104,46,47,7,542051,1581925023166,b4994c579099
-128,1536,15424,-5648,7248,-1024,48,50,10,542071,1581925023168,b4994c579099
-128,1536,15424,-5472,7104,-1008,40,46,11,542091,1581925023221,b4994c579099
-128,1536,15424,-4720,6992,-832,43,46,11,542111,1581925023223,b4994c579099
0,1344,15232,-4256,7200,-720,42,44,9,542151,1581925023225,b4994c579099
0,1344,15232,-4240,7376,-800,46,50,8,542171,1581925023275,b4994c579099
0,1344,15232,-4832,7744,-992,41,44,12,542191,1581925023277,b4994c579099
0,1344,15232,-5120,7760,-1104,46,47,10,542211,1581925023327,b4994c579099
0,1344,15232,-5696,7824,-1168,47,51,5,542231,1581925023329,b4994c579099
0,1728,15360,-5776,7600,-1152,48,52,10,542251,1581925023377,b4994c579099
0,1728,15360,-5536,7296,-1024,40,48,12,542271,1581925023380,b4994c579099
0,1728,15360,-5344,7152,-1056,42,50,8,542291,1581925023382,b4994c579099
0,1728,15360,-4464,7136,-800,43,45,8,542331,1581925023431,b4994c579099
0,1536,15360,-4256,7280,-816,48,50,9,542351,1581925023433,b4994c579099
0,1536,15360,-4400,7504,-864,46,47,11,542371,1581925023482,b4994c579099
0,1536,15360,-4992,7808,-1088,52,48,7,542391,1581925023484,b4994c579099
0,1536,15360,-5216,7824,-1120,47,46,10,542411,1581925023535,b4994c579099
0,1536,15360,-5840,7792,-1152,45,49,10,542431,1581925023537,b4994c579099
-128,1600,15488,-5888,7600,-1136,44,50,8,542451,1581925023539,b4994c579099
-128,1600,15488,-5600,7232,-1024,46,51,10,542471,1581925023587,b4994c579099
-128,1600,15488,-4704,6960,-784,46,49,10,542511,1581925023589,b4994c579099
-128,1600,15488,-4432,7104,-784,46,48,9,542531,1581925023637,b4994c579099
-128,1600,15360,-4432,7168,-800,43,45,9,542551,1581925023690,b4994c579099
-64,1600,15360,-4384,7488,-928,48,50,12,542571,1581925023692,b4994c579099
-64,1600,15360,-4608,7680,-976,40,45,9,542591,1581925023695,b4994c579099
-64,1600,15360,-5200,7792,-1088,50,49,10,542611,1581925023743,b4994c579099
-64,1600,15360,-5616,7824,-1120,44,47,6,542631,1581925023746,b4994c579099
-64,1344,15680,-5808,7504,-1088,43,48,6,542651,1581925023797,b4994c579099
-192,1344,15680,-5232,7104,-944,47,46,11,542691,1581925023799,b4994c579099
-192,1344,15680,-4832,6992,-816,45,48,9,542711,1581925023849,b4994c579099
-192,1344,15680,-4400,7120,-768,38,48,8,542731,1581925023851,b4994c579099
-192,1344,15680,-4384,7216,-800,46,50,8,542751,1581925023854,b4994c579099
-64,1664,15424,-4480,7648,-960,44,51,10,542771,1581925023900,b4994c579099
-64,1664,15424,-4704,7792,-1040,43,46,12,542791,1581925023902,b4994c579099
-64,1664,15424,-5280,7840,-1120,43,52,11,542811,1581925023954,b4994c579099
-64,1664,15424,-5712,7856,-1168,43,51,10,542831,1581925023956,b4994c579099
-128,1472,15296,-5696,7344,-1104,45,48,8,542871,1581925024004,b4994c579099
-128,1472,15296,-5552,7040,-928,45,47,10,542891,1581925024007,b4994c579099
-128,1472,15296,-4848,7024,-864,44,49,9,542911,1581925024009,b4994c579099
-128,1472,15296,-4592,7040,-816,41,47,11,542931,1581925024056,b4994c579099
0,1664,15360,-4240,7360,-848,44,47,11,542971,1581925024058,b4994c579099
0,1664,15360,-4736,7696,-1104,46,48,9,542991,1581925024109,b4994c579099
0,1664,15360,-5136,7776,-1056,48,44,11,543011,1581925024111,b4994c579099
0,1664,15360,-5808,7648,-1152,49,49,9,543051,1581925024162,b4994c579099
-64,1600,15552,-5600,7280,-1056,40,49,10,543071,1581925024165,b4994c579099
-64,1600,15552,-5408,7152,-1008,48,48,8,543091,1581925024167,b4994c579099
-64,1600,15552,-4736,7024,-816,43,47,12,543111,1581925024217,b4994c579099
-64,1600,15552,-4480,7040,-816,49,46,8,543131,1581925024220,b4994c579099
-64,1600,15552,-4240,7216,-768,46,47,8,543151,1581925024272,b4994c579099
64,1536,15104,-4176,7440,-912,44,45,9,543171,1581925024274,b4994c579099
64,1536,15104,-4768,7824,-1072,46,45,11,543191,1581925024325,b4994c579099
64,1536,15104,-5792,7840,-1216,41,46,12,543231,1581925024327,b4994c579099
64,1536,15104,-5872,7664,-1168,48,48,12,543251,1581925024329,b4994c579099
-256,1664,15360,-5520,7264,-1040,45,48,15,543271,1581925024380,b4994c579099
-256,1664,15360,-5440,7216,-1040,43,48,7,543291,1581925024382,b4994c579099
-256,1664,15360,-5056,6960,-848,47,52,10,543311,1581925024430,b4994c579099
-256,1664,15360,-4512,7104,-800,40,45,8,543331,1581925024432,b4994c579099
-256,1664,15360,-4464,7152,-768,49,48,12,543351,1581925024481,b4994c579099
-64,1408,15552,-4336,7456,-896,42,49,8,543371,1581925024483,b4994c579099
-64,1408,15552,-5232,7792,-1056,44,50,8,543411,1581925024534,b4994c579099
-64,1408,15552,-5520,7824,-1136,44,47,14,543431,1581925024536,b4994c579099
-64,1408,15552,-5856,7472,-1168,42,48,10,543451,1581925024587,b4994c579099
-64,1472,15488,-5808,7360,-1088,46,53,10,543471,1581925024589,b4994c579099
-64,1472,15488,-5312,7056,-1040,46,44,9,543491,1581925024591,b4994c579099
-64,1472,15488,-4896,6976,-864,45,47,12,543511,1581925024638,b4994c579099
-64,1472,15488,-4448,7040,-768,46,50,8,543531,1581925024640,b4994c579099
-64,1472,15488,-4400,7200,-768,40,47,11,543551,1581925024690,b4994c579099
-64,1536,15552,-4640,7696,-1008,43,47,11,543591,1581925024692,b4994c579099
-64,1536,15552,-5152,7840,-1040,44,47,14,543611,1581925024742,b4994c579099
-64,1536,15552,-5472,7872,-1120,46,47,10,543631,1581925024744,b4994c579099
-64,1536,15552,-5760,7568,-1088,45,45,10,543651,1581925024796,b4994c579099
0,1600,15360,-5744,7424,-1104,47,48,12,543671,1581925024799,b4994c579099
0,1600,15360,-4944,7024,-864,46,48,10,543711,1581925024848,b4994c579099
0,1600,15360,-4416,7120,-816,45,50,8,543731,1581925024850,b4994c579099
0,1536,15296,-4416,7536,-848,45,48,10,543771,1581925024901,b4994c579099
0,1536,15296,-4784,7744,-1024,41,49,11,543791,1581925024903,b4994c579099
0,1536,15296,-5056,7728,-1088,41,48,14,543811,1581925024954,b4994c579099
0,1536,15296,-5632,7872,-1200,45,50,8,543831,1581925024956,b4994c579099
0,1536,15296,-5904,7712,-1152,45,48,6,543851,1581925024958,b4994c579099
0,1536,15488,-5792,7312,-1088,47,47,10,543871,1581925025004,b4994c579099
0,1536,15488,-5472,7168,-1040,47,45,5,543891,1581925025006,b4994c579099
0,1536,15488,-4816,6928,-832,42,47,13,543911,1581925025055,b4994c579099
0,1536,15488,-4336,7200,-752,46,46,8,543951,1581925025057,b4994c579099
0,1536,15616,-4256,7328,-832,38,43,11,543971,1581925025108,b4994c579099
0,1536,15616,-4736,7712,-976,50,48,10,543991,1581925025110,b4994c579099
0,1536,15616,-5024,7760,-1056,47,52,9,544011,1581925025112,b4994c579099
0,1536,15616,-5568,7792,-1120,40,47,13,544031,1581925025161,b4994c579099
0,1536,15616,-5840,7600,-1152,47,48,10,544051,1581925025215,b4994c579099
-128,1472,15552,-5600,7328,-1040,44,50,10,544071,1581925025217,b4994c579099
-128,1472,15552,-5344,7216,-1040,46,42,11,544091,1581925025267,b4994c579099
-128,1472,15552,-4416,7152,-816,43,50,14,544151,1581925025269,b4994c579099
-192,1536,15424,-4304,7408,-928,45,51,9,544171,1581925025320,b4994c579099
-192,1536,15424,-4528,7616,-976,43,54,10,544191,1581925025322,b4994c579099
-192,1536,15424,-5120,7824,-1040,50,52,7,544211,1581925025371,b4994c579099
-192,1536,15424,-5488,7872,-1200,43,47,9,544231,1581925025373,b4994c579099
-192,1536,15424,-5888,7584,-1184,47,49,12,544251,1581925025425,b4994c579099
-64,1536,15360,-5792,7440,-1120,46,50,9,544271,1581925025479,b4994c579099
-64,1536,15360,-5136,6976,-912,46,47,9,544311,1581925025481,b4994c579099
-64,1536,15360,-4560,7056,-848,43,47,10,544331,1581925025483,b4994c579099
-64,1536,15360,-4432,7184,-768,44,48,10,544351,1581925025530,b4994c579099
-64,1344,15616,-4256,7472,-832,47,44,8,544371,1581925025532,b4994c579099
-64,1344,15616,-4688,7632,-992,48,47,10,544391,1581925025584,b4994c579099
-64,1344,15616,-5168,7760,-1072,43,45,9,544411,1581925025587,b4994c579099
-64,1344,15616,-5424,7856,-1136,47,49,10,544431,1581925025589,b4994c579099
-64,1344,15616,-5808,7568,-1120,45,47,10,544451,1581925025639,b4994c579099
-192,1664,15040,-4944,7024,-864,49,47,7,544511,1581925025641,b4994c579099
-192,1664,15040,-4352,7184,-768,48,46,9,544551,1581925025694,b4994c579099
-128,1408,15680,-4272,7296,-816,42,42,11,544571,1581925025696,b4994c579099
-128,1408,15680,-4688,7712,-976,44,49,10,544591,1581925025746,b4994c579099
-128,1408,15680,-4976,7744,-1072,44,48,9,544611,1581925025748,b4994c579099
-128,1408,15680,-5600,7872,-1168,44,51,7,544631,1581925025798,b4994c579099
-64,1600,15360,-5728,7408,-1120,45,52,6,544671,1581925025800,b4994c579099
-64,1600,15360,-5616,7296,-1024,51,47,6,544691,1581925025852,b4994c579099
-64,1600,15360,-4656,7056,-816,47,47,9,544731,1581925025854,b4994c579099
-64,1600,15360,-4432,7216,-816,45,47,8,544751,1581925025906,b4994c579099
-64,1536,15424,-4336,7280,-816,43,45,8,544771,1581925025908,b4994c579099
-64,1536,15424,-4768,7728,-1056,41,44,9,544791,1581925025910,b4994c579099
-64,1536,15424,-5040,7760,-1072,39,47,11,544811,1581925025956,b4994c579099
-64,1536,15424,-5888,7664,-1152,42,46,7,544851,1581925025958,b4994c579099
-64,1664,15360,-5632,7344,-1072,45,44,10,544871,1581925026006,b4994c579099
-64,1664,15360,-5456,7184,-1024,43,46,9,544891,1581925026008,b4994c579099
-64,1664,15360,-4848,6944,-848,47,47,8,544911,1581925026010,b4994c579099
-64,1664,15360,-4464,6976,-832,38,43,8,544931,1581925026058,b4994c579099
-64,1664,15360,-4256,7152,-768,46,48,9,544951,1581925026060,b4994c579099
0,1664,15488,-4704,7696,-1040,43,49,10,544991,1581925026113,b4994c579099
0,1664,15488,-5328,7856,-1152,42,46,10,545031,1581925026115,b4994c579099
0,1664,15488,-5872,7680,-1184,44,46,8,545051,1581925026166,b4994c579099
0,1664,15488,-5776,7488,-1152,43,49,9,545071,1581925026168,b4994c579099
64,1472,15424,-5472,7184,-1024,46,45,11,545091,1581925026170,b4994c579099
64,1472,15424,-5136,7008,-976,42,48,9,545111,1581925026221,b4994c579099
64,1472,15424,-4528,7072,-832,47,53,7,545131,1581925026223,b4994c579099
64,1472,15424,-4528,7184,-800,40,49,8,545151,1581925026275,b4994c579099
64,1472,15424,-4336,7392,-832,43,49,12,545171,1581925026330,b4994c579099
-192,1536,15488,-5088,7808,-1088,40,47,10,545211,1581925026332,b4994c579099
-192,1536,15488,-5504,7872,-1136,51,46,8,545231,1581925026334,b4994c579099
-192,1536,15488,-5936,7568,-1104,42,45,9,545251,1581925026382,b4994c579099
-192,1536,15488,-5792,7456,-1104,43,50,8,545271,1581925026384,b4994c579099
-128,1664,15424,-5360,7120,-1040,44,45,8,545291,1581925026437,b4994c579099
-128,1664,15424,-5056,6944,-896,44,46,8,545311,1581925026439,b4994c579099
-128,1664,15424,-4400,7056,-768,45,48,10,545331,1581925026487,b4994c579099
-128,1664,15424,-4416,7136,-768,45,48,5,545351,1581925026489,b4994c579099
-192,1472,15616,-4496,7680,-960,44,48,7,545391,1581925026538,b4994c579099
-192,1472,15616,-4848,7728,-1056,41,47,12,545411,1581925026589,b4994c579099
-192,1472,15616,-5456,7872,-1136,47,49,7,545431,1581925026591,b4994c579099
-192,1472,15616,-5760,7776,-1152,41,44,8,545451,1581925026593,b4994c579099
-192,1472,15616,-5664,7376,-1088,48,49,6,545471,1581925026595,b4994c579099
-192,1600,15296,-5584,7264,-1088,44,45,9,545491,1581925026643,b4994c579099
-192,1600,15296,-5008,6992,-960,41,43,13,545511,1581925026645,b4994c579099
-192,1600,15296,-4288,7296,-784,41,47,8,545571,1581925026696,b4994c579099
-64,1408,15552,-4640,7712,-992,44,50,12,545591,1581925026698,b4994c579099
-64,1408,15552,-5024,7808,-1072,48,48,10,545611,1581925026751,b4994c579099
-64,1408,15552,-5680,7872,-1152,45,47,8,545631,1581925026753,b4994c579099
-64,1408,15552,-5824,7744,-1216,46,46,10,545651,1581925026804,b4994c579099
-64,1408,15552,-5728,7344,-1104,42,49,10,545671,1581925026806,b4994c579099
-64,1600,15296,-4976,6928,-864,44,48,12,545711,1581925026808,b4994c579099
-64,1600,15296,-4352,7152,-816,44,47,12,545751,1581925026857,b4994c579099
-64,1600,15296,-4240,7248,-880,46,47,9,545771,1581925026859,b4994c579099
128,1408,15680,-4656,7648,-960,40,43,11,545791,1581925026908,b4994c579099
128,1408,15680,-4992,7728,-1136,42,49,9,545811,1581925026911,b4994c579099
128,1408,15680,-5152,7792,-1072,47,44,9,545831,1581925026913,b4994c579099
128,1408,15680,-5776,7680,-1152,39,47,7,545851,1581925026963,b4994c579099
128,1408,15680,-5760,7488,-1056,39,50,8,545871,1581925027014,b4994c579099
