accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2432,-6912,18048,-8416,-1808,-1376,-135,-155,59,295705,1581928827176,b4994c579099
7680,1984,20224,-8032,-2112,-1200,123,214,89,295725,1581928827227,b4994c579099
7680,1984,20224,-7936,-2320,-1136,-89,-74,-11,295745,1581928827229,b4994c579099
7680,1984,20224,-7120,-2464,-864,-109,-32,36,295765,1581928827280,b4994c579099
7680,1984,20224,-6880,-2352,-832,170,-23,183,295785,1581928827282,b4994c579099
7680,1984,20224,-6656,-2176,-784,-47,91,-110,295805,1581928827331,b4994c579099
1472,2048,20800,-6672,-2032,-784,-63,148,140,295825,1581928827333,b4994c579099
1472,2048,20800,-7568,-1680,-992,3,193,-117,295865,1581928827385,b4994c579099
1472,2048,20800,-8144,-1808,-976,87,169,140,295885,1581928827387,b4994c579099
1472,2048,20800,-8112,-1984,-896,202,-191,131,295905,1581928827389,b4994c579099
-2432,4032,6144,-7888,-2272,-736,30,300,-99,295925,1581928827436,b4994c579099
-2432,4032,6144,-7728,-2432,-672,158,114,96,295945,1581928827438,b4994c579099
-2432,4032,6144,-7344,-2480,-528,46,-218,70,295965,1581928827486,b4994c579099
-2432,4032,6144,-6880,-2304,-432,57,268,-34,295985,1581928827489,b4994c579099
-2432,4032,6144,-6848,-2208,-352,52,35,17,296005,1581928827539,b4994c579099
-2880,-1472,4928,-7248,-1664,-592,101,232,-9,296045,1581928827541,b4994c579099
-2880,-1472,4928,-7792,-1536,-624,144,8,-23,296065,1581928827543,b4994c579099
-2880,-1472,4928,-8192,-1424,-704,-8,-65,-11,296085,1581928827590,b4994c579099
-2880,-1472,4928,-8432,-1760,-640,38,120,42,296105,1581928827592,b4994c579099
-2560,0,14272,-8016,-2128,-528,-46,-70,-28,296145,1581928827645,b4994c579099
-2560,0,14272,-7712,-2224,-512,87,-21,86,296165,1581928827647,b4994c579099
-2560,0,14272,-7216,-2032,-416,-25,76,-42,296185,1581928827700,b4994c579099
-1920,704,31360,-7296,-1472,-544,-26,-103,52,296225,1581928827702,b4994c579099
-1920,704,31360,-7616,-1408,-784,4,190,-79,296245,1581928827751,b4994c579099
-1920,704,31360,-8128,-1264,-928,30,172,-12,296265,1581928827754,b4994c579099
-1920,704,31360,-8512,-1216,-944,122,-187,-36,296285,1581928827803,b4994c579099
-1920,704,31360,-8688,-1632,-944,-41,305,7,296305,1581928827805,b4994c579099
3904,3008,18368,-8576,-1728,-912,24,144,1,296325,1581928827856,b4994c579099
3904,3008,18368,-8080,-2016,-864,-13,-211,-59,296345,1581928827858,b4994c579099
3904,3008,18368,-7632,-2048,-832,56,260,71,296365,1581928827860,b4994c579099
3904,3008,18368,-7200,-1760,-800,210,-205,-54,296405,1581928827908,b4994c579099
-3456,64,13440,-7264,-1360,-1040,-16,132,-28,296425,1581928827911,b4994c579099
-3456,64,13440,-7616,-1280,-1200,109,-109,-33,296445,1581928827961,b4994c579099
-3456,64,13440,-7872,-1232,-1184,208,-30,-131,296465,1581928827963,b4994c579099
-3456,64,13440,-8496,-1184,-1376,-108,63,-196,296485,1581928828014,b4994c579099
-3456,64,13440,-8704,-1376,-1424,71,29,101,296505,1581928828016,b4994c579099
-3200,3648,4032,-8352,-1728,-1328,92,62,-216,296525,1581928828019,b4994c579099
-3200,3648,4032,-6976,-1984,-1136,60,-105,-119,296605,1581928828069,b4994c579099
-2624,-2944,11584,-6848,-1904,-1136,-130,114,-31,296625,1581928828071,b4994c579099
-2624,-2944,11584,-7376,-1504,-1360,143,160,43,296645,1581928828119,b4994c579099
-2624,-2944,11584,-7696,-1568,-1360,141,-23,-196,296665,1581928828122,b4994c579099
-2624,-2944,11584,-8208,-1536,-1440,-228,156,-99,296685,1581928828172,b4994c579099
-2624,-2944,11584,-8256,-1792,-1456,144,186,110,296705,1581928828174,b4994c579099
4800,3776,20672,-8016,-2176,-1264,108,-45,-205,296725,1581928828176,b4994c579099
4800,3776,20672,-6944,-2592,-1024,73,48,117,296765,1581928828224,b4994c579099
4800,3776,20672,-6816,-2496,-896,281,-247,-165,296785,1581928828227,b4994c579099
4800,3776,20672,-6512,-2352,-880,-8,11,-140,296805,1581928828278,b4994c579099
64,-448,5888,-6448,-2128,-896,-97,-99,6,296825,1581928828280,b4994c579099
64,-448,5888,-6784,-1952,-976,287,19,32,296845,1581928828330,b4994c579099
64,-448,5888,-7344,-1872,-1024,132,88,-154,296865,1581928828333,b4994c579099
64,-448,5888,-7664,-1840,-1024,-88,-24,-32,296885,1581928828383,b4994c579099
64,-448,5888,-8064,-2080,-1024,230,93,158,296905,1581928828385,b4994c579099
3648,6976,16832,-7648,-2592,-848,-155,-61,-3,296945,1581928828439,b4994c579099
3648,6976,16832,-7344,-2704,-656,198,145,190,296965,1581928828489,b4994c579099
3648,6976,16832,-6800,-2512,-528,180,-3,-170,296985,1581928828491,b4994c579099
3648,6976,16832,-6784,-2528,-576,-120,73,-107,297005,1581928828493,b4994c579099
-192,-640,19776,-6608,-2160,-512,53,71,31,297025,1581928828544,b4994c579099
-192,-640,19776,-7616,-1856,-720,-42,195,-197,297065,1581928828598,b4994c579099
-192,-2176,23168,-8256,-2336,-688,-107,177,-373,297125,1581928828600,b4994c579099
1600,-2176,23168,-7776,-2560,-592,-48,-63,108,297145,1581928828653,b4994c579099
1600,-2176,23168,-7456,-2736,-480,88,-188,11,297165,1581928828655,b4994c579099
1600,-2176,23168,-7008,-2496,-464,50,59,-89,297185,1581928828705,b4994c579099
1600,-2176,23168,-6912,-2384,-496,-13,54,-8,297205,1581928828707,b4994c579099
1600,-2176,8576,-6832,-1984,-528,-89,-96,41,297225,1581928828757,b4994c579099
640,4800,8512,-7296,-1808,-672,210,162,81,297245,1581928828759,b4994c579099
640,4800,8512,-7600,-1664,-816,-48,140,-152,297265,1581928828762,b4994c579099
640,4800,8512,-8528,-1888,-928,217,42,96,297305,1581928828811,b4994c579099
640,4800,8512,-8368,-1984,-848,-33,97,-172,297325,1581928828814,b4994c579099
-1728,-3520,19840,-8160,-2144,-864,-13,-42,62,297345,1581928828866,b4994c579099
-1728,-3520,19840,-7536,-2336,-736,130,-73,195,297365,1581928828869,b4994c579099
-1728,-3520,19840,-7328,-2272,-784,-108,121,-149,297385,1581928828919,b4994c579099
-1728,-3520,19840,-7072,-2032,-784,16,101,15,297405,1581928828921,b4994c579099
-1728,-3520,19840,-7040,-1936,-832,103,-172,129,297425,1581928828971,b4994c579099
1024,3712,15360,-7504,-1472,-1120,-37,238,-182,297445,1581928828973,b4994c579099
1024,3712,15360,-8320,-1360,-1264,34,-210,146,297485,1581928829022,b4994c579099
1024,3712,15360,-8608,-1552,-1376,108,199,-4,297505,1581928829024,b4994c579099
1024,3712,15360,-8352,-1904,-1248,49,-17,-73,297525,1581928829027,b4994c579099
640,6464,22144,-8112,-2128,-1264,40,-269,-8,297545,1581928829072,b4994c579099
640,6464,22144,-7424,-2304,-1088,102,96,19,297565,1581928829075,b4994c579099
640,6464,22144,-6928,-2112,-1024,33,-21,16,297605,1581928829126,b4994c579099
640,6464,22144,-6832,-2032,-1056,157,17,71,297625,1581928829128,b4994c579099
0,4416,14080,-7488,-1696,-1264,-36,118,36,297665,1581928829180,b4994c579099
0,4416,14080,-8112,-1664,-1392,72,-116,107,297685,1581928829182,b4994c579099
0,4416,14080,-8304,-1904,-1328,-47,186,34,297705,1581928829184,b4994c579099
0,4416,14080,-8112,-2128,-1232,0,184,-31,297725,1581928829286,b4994c579099
-4672,-1920,12928,-7712,-2432,-1104,101,-192,8,297745,1581928829288,b4994c579099
-4672,-1920,12928,-7456,-2544,-1056,-65,327,-24,297765,1581928829336,b4994c579099
-4672,-1920,12928,-6784,-2544,-896,89,157,9,297785,1581928829338,b4994c579099
-4672,-1920,12928,-6656,-2464,-816,107,-186,-91,297805,1581928829391,b4994c579099
-7296,4352,12096,-6848,-2048,-944,92,32,-83,297845,1581928829393,b4994c579099
-7296,4352,12096,-7376,-1968,-1024,48,-150,-61,297865,1581928829395,b4994c579099
-7296,4352,12096,-7760,-1920,-1056,65,323,25,297885,1581928829444,b4994c579099
-7296,4352,12096,-8144,-2224,-992,40,-57,-25,297905,1581928829447,b4994c579099
-7296,4352,12096,-7952,-2448,-960,79,120,-26,297925,1581928829495,b4994c579099
7424,2944,28864,-7600,-2704,-784,-1,204,29,297945,1581928829497,b4994c579099
7424,2944,28864,-7296,-2848,-688,79,2,-56,297965,1581928829548,b4994c579099
7424,2944,28864,-6704,-2736,-528,161,-73,-2,297985,1581928829550,b4994c579099
7424,2944,28864,-6560,-2368,-464,5,88,-48,298025,1581928829601,b4994c579099
4608,1216,22336,-6880,-2208,-560,147,38,-82,298045,1581928829652,b4994c579099
4608,1216,22336,-7408,-2128,-672,62,-69,-80,298065,1581928829654,b4994c579099
4608,1216,22336,-7696,-2032,-624,152,163,-17,298085,1581928829656,b4994c579099
4608,1216,22336,-8064,-2336,-640,115,234,-143,298105,1581928829702,b4994c579099
4608,1216,22336,-7904,-2544,-560,130,-131,-227,298125,1581928829705,b4994c579099
-320,-64,8192,-7776,-2656,-528,-68,165,-49,298145,1581928829754,b4994c579099
-320,-64,8192,-7184,-2848,-336,189,198,46,298165,1581928829756,b4994c579099
-320,-64,8192,-6624,-2464,-336,169,165,218,298225,1581928829808,b4994c579099
-1664,1792,9088,-6992,-1952,-480,49,30,-151,298245,1581928829810,b4994c579099
-1664,1792,9088,-7312,-1904,-624,-230,89,-117,298265,1581928829860,b4994c579099
-1664,1792,9088,-8256,-1888,-688,128,-82,-181,298305,1581928829862,b4994c579099
-1664,1792,9088,-8080,-2208,-736,-76,-33,-71,298325,1581928829914,b4994c579099
-64,-3904,9408,-7952,-2384,-768,39,-6,66,298345,1581928829916,b4994c579099
-64,-3904,9408,-6944,-2512,-560,-4,-30,-158,298385,1581928829969,b4994c579099
-64,-3904,9408,-6704,-2288,-608,-40,42,110,298405,1581928829971,b4994c579099
448,8192,27328,-7104,-1760,-848,121,-28,-77,298445,1581928829973,b4994c579099
448,8192,27328,-7328,-1728,-912,-203,148,-85,298465,1581928830019,b4994c579099
448,8192,27328,-8208,-1856,-1072,258,-33,-204,298505,1581928830021,b4994c579099
448,8192,27328,-7888,-2224,-1008,-215,112,-133,298525,1581928830070,b4994c579099
1344,1664,9984,-6976,-2608,-864,78,-137,-355,298565,1581928830072,b4994c579099
1344,1664,9984,-6576,-2576,-880,-100,-17,-23,298585,1581928830120,b4994c579099
1344,1664,9984,-6464,-2448,-864,-90,-43,-87,298605,1581928830174,b4994c579099
1344,1664,9984,-6240,-2288,-864,186,-28,99,298625,1581928830176,b4994c579099
128,2560,20160,-6416,-2032,-992,-25,213,-122,298645,1581928830228,b4994c579099
128,2560,20160,-6896,-1904,-1152,24,-72,0,298665,1581928830230,b4994c579099
128,2560,20160,-7280,-1920,-1152,349,20,181,298685,1581928830283,b4994c579099
128,2560,20160,-7760,-2096,-1248,62,33,-297,298705,1581928830285,b4994c579099
-2176,-640,16768,-7280,-2640,-1120,137,107,106,298745,1581928830288,b4994c579099
-2176,-640,16768,-6288,-2816,-864,-166,42,-76,298785,1581928830335,b4994c579099
-2176,-640,16768,-6192,-2752,-800,23,100,59,298805,1581928830387,b4994c579099
-2176,-640,16768,-5984,-2512,-800,210,52,-91,298825,1581928830389,b4994c579099
-9664,-2432,23808,-6176,-2400,-976,-173,258,-208,298845,1581928830438,b4994c579099
-9664,-2432,23808,-6688,-2272,-1040,-34,93,54,298865,1581928830490,b4994c579099
-9664,-2432,23808,-7072,-2224,-1056,291,78,32,298885,1581928830544,b4994c579099
-9664,-2432,23808,-7328,-2816,-992,-93,-40,152,298925,1581928830547,b4994c579099
3264,3712,11968,-6944,-3136,-896,34,-61,79,298945,1581928830549,b4994c579099
3264,3712,11968,-6688,-3280,-816,-61,229,-124,298965,1581928830597,b4994c579099
3264,3712,11968,-6256,-3296,-640,78,59,22,298985,1581928830647,b4994c579099
3264,3712,11968,-5872,-3072,-608,60,-228,117,299005,1581928830649,b4994c579099
3264,3712,11968,-5808,-2992,-544,104,257,-78,299025,1581928830698,b4994c579099
-448,1728,14592,-5984,-2544,-704,101,112,-118,299045,1581928830700,b4994c579099
-448,1728,14592,-7312,-2464,-944,-366,61,-12,299105,1581928830752,b4994c579099
-448,1728,14592,-7248,-2848,-832,-191,9,-77,299125,1581928830754,b4994c579099
832,5120,20352,-7232,-2960,-784,-46,9,25,299145,1581928830803,b4994c579099
832,5120,20352,-6304,-3184,-592,71,165,97,299185,1581928830805,b4994c579099
832,5120,20352,-6080,-2896,-576,153,-152,-48,299205,1581928830855,b4994c579099
832,5120,20352,-5888,-2816,-624,25,307,0,299225,1581928830858,b4994c579099
5312,640,14528,-6256,-2320,-832,55,250,77,299245,1581928830910,b4994c579099
5312,640,14528,-7232,-2128,-1056,-55,336,15,299285,1581928830912,b4994c579099
5312,640,14528,-7552,-2240,-1056,65,176,-35,299305,1581928830961,b4994c579099
5312,640,14528,-7424,-2592,-1088,130,-248,-109,299325,1581928830963,b4994c579099
-512,-2560,23104,-7312,-2688,-1040,-138,194,-71,299345,1581928831015,b4994c579099
-512,-2560,23104,-6304,-2864,-832,-82,-88,-147,299385,1581928831017,b4994c579099
-512,-2560,23104,-6192,-2816,-896,-76,-29,-27,299405,1581928831068,b4994c579099
-2176,4288,17600,-6592,-2112,-1232,9,-67,-134,299465,1581928831123,b4994c579099
-2176,4288,17600,-6896,-2048,-1392,86,103,112,299485,1581928831177,b4994c579099
-2176,4288,17600,-7440,-2144,-1456,45,156,-155,299505,1581928831232,b4994c579099
-2176,4288,17600,-7504,-2320,-1408,37,-163,-165,299525,1581928831234,b4994c579099
-2176,-5696,15040,-7104,-2592,-1360,-1,189,4,299545,1581928831236,b4994c579099
-3072,-5696,15040,-6832,-2784,-1344,34,140,100,299565,1581928831285,b4994c579099
-3072,-5696,15040,-6096,-2816,-1264,39,-128,-137,299585,1581928831287,b4994c579099
-3072,-5696,15040,-6032,-2688,-1248,-224,196,24,299605,1581928831335,b4994c579099
-3072,-5696,14272,-5984,-2288,-1440,97,109,-180,299645,1581928831337,b4994c579099
11200,-1408,14144,-6592,-2112,-1568,-128,119,-90,299665,1581928831390,b4994c579099
11200,-1408,14144,-6912,-2080,-1616,243,139,221,299685,1581928831392,b4994c579099
11200,-1408,14144,-7360,-2592,-1712,-134,31,-60,299725,1581928831394,b4994c579099
11200,-1408,14144,-6976,-2912,-1568,137,71,80,299745,1581928831444,b4994c579099
2048,4224,22272,-6624,-3072,-1488,98,26,-103,299765,1581928831446,b4994c579099
2048,4224,22272,-6000,-3136,-1296,-88,32,-137,299785,1581928831495,b4994c579099
2048,4224,22272,-5728,-2896,-1360,238,-80,-18,299825,1581928831497,b4994c579099
2048,4224,22272,-5920,-2608,-1440,154,16,-133,299845,1581928831547,b4994c579099
64,-4352,13760,-6256,-2624,-1536,-51,-70,3,299865,1581928831550,b4994c579099
64,-4352,13760,-6768,-2544,-1520,233,204,158,299885,1581928831552,b4994c579099
64,-4352,13760,-7168,-2560,-1616,231,81,-120,299905,1581928831597,b4994c579099
64,-4352,13760,-7072,-3040,-1552,-94,64,-57,299925,1581928831599,b4994c579099
64,-4352,13760,-6992,-3168,-1472,203,218,290,299945,1581928831647,b4994c579099
-5376,7360,4672,-5840,-3328,-1168,181,223,213,300005,1581928831650,b4994c579099
-5376,7360,4672,-5664,-3248,-1232,147,-16,-192,300025,1581928831701,b4994c579099
-2112,-4800,18560,-6400,-2752,-1440,128,167,87,300065,1581928831703,b4994c579099
-2112,-4800,18560,-6944,-2592,-1472,203,-53,-51,300085,1581928831705,b4994c579099
-2112,-4800,18560,-7296,-2736,-1488,-157,205,-135,300105,1581928831802,b4994c579099
-2112,-4800,18560,-7312,-3120,-1440,-114,54,131,300125,1581928831804,b4994c579099
-2112,-4800,18560,-7136,-3248,-1376,183,38,28,300145,1581928831806,b4994c579099
704,9536,13312,-6256,-3552,-1168,-17,-29,114,300185,1581928831852,b4994c579099
704,9536,13312,-6080,-3280,-1152,328,16,10,300205,1581928831854,b4994c579099
704,9536,13312,-6032,-2992,-1264,-67,-8,-60,300245,1581928831907,b4994c579099
-320,-1536,17728,-6816,-2592,-1456,240,51,-119,300285,1581928831909,b4994c579099
-320,-1536,17728,-7488,-2576,-1616,-163,56,-38,300305,1581928831911,b4994c579099
-320,-1536,17728,-7568,-2800,-1584,152,248,215,300325,1581928831961,b4994c579099
384,-384,16576,-6288,-3184,-1296,246,155,180,300385,1581928831963,b4994c579099
384,-384,16576,-6112,-3056,-1360,273,-126,-98,300405,1581928832016,b4994c579099
384,-384,16576,-6112,-2528,-1440,49,41,142,300445,1581928832018,b4994c579099
-2176,8640,16576,-6848,-2224,-1696,178,28,21,300465,1581928832020,b4994c579099
-2176,8640,16576,-7648,-2320,-1840,-60,-57,106,300505,1581928832068,b4994c579099
-2176,8640,16576,-7392,-2768,-1808,67,149,-170,300545,1581928832070,b4994c579099
576,-7104,18880,-7120,-2960,-1712,-94,-42,-102,300565,1581928832120,b4994c579099
576,-7104,18880,-6496,-2992,-1568,182,122,206,300585,1581928832122,b4994c579099
576,-7104,18880,-6272,-2816,-1584,73,55,-158,300605,1581928832174,b4994c579099
576,-7104,18880,-6064,-2688,-1600,-111,47,-6,300625,1581928832176,b4994c579099
576,-7104,18880,-6304,-2448,-1744,-6,49,176,300645,1581928832179,b4994c579099
-1856,12800,15424,-6576,-2304,-1872,187,-84,11,300665,1581928832228,b4994c579099
-1856,12800,15424,-7632,-2688,-1920,308,-31,134,300725,1581928832230,b4994c579099
-1856,12800,15424,-7536,-2848,-1936,-82,220,-158,300745,1581928832281,b4994c579099
-256,-1344,15680,-7008,-3200,-1792,-128,-59,74,300765,1581928832283,b4994c579099
-256,-1344,15680,-6688,-3280,-1728,284,54,155,300785,1581928832335,b4994c579099
-256,-1344,15680,-6176,-3088,-1632,-70,241,-268,300805,1581928832337,b4994c579099
-256,-1344,15680,-6224,-2704,-1744,196,-28,28,300845,1581928832386,b4994c579099
-1280,4864,13440,-6592,-2656,-1872,83,95,-109,300865,1581928832388,b4994c579099
-1280,4864,13440,-7632,-2624,-1968,71,58,113,300905,1581928832440,b4994c579099
2624,1024,19776,-6992,-3520,-1600,-42,34,129,300965,1581928832443,b4994c579099
2624,1024,19776,-6320,-3440,-1456,-130,24,72,301025,1581928832494,b4994c579099
2624,1024,19776,-6544,-2976,-1616,315,69,-52,301045,1581928832496,b4994c579099
320,320,21376,-7344,-2928,-1760,-1,-20,57,301085,1581928832498,b4994c579099
320,320,21376,-7824,-2912,-1744,155,-21,91,301105,1581928832548,b4994c579099
320,320,21376,-7872,-3120,-1744,-163,89,-145,301125,1581928832551,b4994c579099
320,320,21376,-7568,-3472,-1584,28,47,129,301145,1581928832602,b4994c579099
4224,2112,17856,-7488,-3632,-1600,43,-152,202,301165,1581928832604,b4994c579099
4224,2112,17856,-6736,-3680,-1376,-79,185,-230,301185,1581928832606,b4994c579099
4224,2112,17856,-6544,-3616,-1296,-34,93,174,301205,1581928832656,b4994c579099
4224,2112,17856,-6352,-3376,-1296,6,-183,121,301225,1581928832658,b4994c579099
-576,3008,9152,-7008,-2832,-1568,76,93,33,301265,1581928832709,b4994c579099
-576,3008,9152,-7376,-2768,-1600,4,-172,87,301285,1581928832760,b4994c579099
-576,3008,9152,-7984,-2704,-1664,73,245,60,301305,1581928832762,b4994c579099
-576,3008,9152,-8000,-2896,-1712,13,73,-109,301325,1581928832764,b4994c579099
-576,3008,9152,-7776,-3120,-1600,-122,-159,83,301345,1581928832813,b4994c579099
-1280,5632,7872,-7664,-3248,-1536,165,156,58,301365,1581928832864,b4994c579099
-1280,5632,7872,-7024,-3248,-1376,-97,59,-188,301385,1581928832866,b4994c579099
-1280,5632,7872,-6848,-3168,-1376,-111,-82,103,301405,1581928832868,b4994c579099
-1280,5632,7872,-6768,-2624,-1472,19,59,-66,301445,1581928832915,b4994c579099
-4608,-1792,6528,-7408,-2416,-1712,-4,63,72,301465,1581928832968,b4994c579099
-4608,-1792,6528,-7648,-2368,-1712,122,-87,251,301485,1581928832970,b4994c579099
-4608,-1792,6528,-8048,-2368,-1856,-37,173,-121,301505,1581928832973,b4994c579099
-4608,-1792,6528,-8224,-2608,-1776,-7,250,77,301525,1581928833021,b4994c579099
-4608,-1792,6528,-8240,-2768,-1744,149,-215,77,301545,1581928833023,b4994c579099
-4864,3136,24512,-7728,-3040,-1648,-6,323,-88,301565,1581928833072,b4994c579099
-4864,3136,24512,-7344,-3152,-1504,185,125,60,301585,1581928833122,b4994c579099
-4864,3136,24512,-6768,-2544,-1568,82,23,28,301645,1581928833124,b4994c579099
4352,3520,13632,-7136,-2384,-1648,121,-259,9,301665,1581928833127,b4994c579099
4352,3520,13632,-7552,-2256,-1760,12,70,7,301685,1581928833174,b4994c579099
4352,3520,13632,-7984,-2336,-1856,50,46,-39,301705,1581928833229,b4994c579099
4352,3520,13632,-8160,-2688,-1728,74,72,-52,301725,1581928833231,b4994c579099
4352,3520,13632,-8048,-2832,-1712,115,-100,-21,301745,1581928833233,b4994c579099
-5056,2368,7296,-7520,-3152,-1520,66,108,46,301765,1581928833236,b4994c579099
-5056,2368,7296,-6720,-3104,-1360,-44,-119,-69,301805,1581928833282,b4994c579099
-5056,2368,7296,-6736,-3104,-1408,81,193,-31,301825,1581928833284,b4994c579099
-5056,2368,7296,-6816,-2816,-1440,132,190,-89,301845,1581928833335,b4994c579099
-2176,1280,21952,-7136,-2704,-1504,117,-88,-194,301865,1581928833385,b4994c579099
-2176,1280,21952,-7632,-2688,-1600,-31,176,-52,301885,1581928833388,b4994c579099
-2176,1280,21952,-8080,-2752,-1632,168,156,60,301905,1581928833437,b4994c579099
-2176,1280,21952,-8272,-3200,-1568,248,-66,-203,301925,1581928833440,b4994c579099
-2176,1280,21952,-7952,-3376,-1488,-102,111,-115,301945,1581928833442,b4994c579099
-64,5248,21568,-7056,-3856,-1136,164,-160,-245,301985,1581928833492,b4994c579099
-64,5248,21568,-6864,-3808,-1184,-211,71,-118,302005,1581928833494,b4994c579099
-64,5248,21568,-6608,-3696,-1072,68,14,33,302025,1581928833547,b4994c579099
-64,5248,21568,-6528,-3552,-1056,134,-7,-80,302045,1581928833601,b4994c579099
-64,5248,10048,-7056,-3232,-1264,53,110,-165,302065,1581928833603,b4994c579099
