accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-1984,-15744,-2752,3136,-2944,-2816,63,89,4,135008,1581445071663,b4994c579099,6056
-1984,-15744,-2880,3104,-3008,-2784,31,61,15,135048,1581445071713,b4994c579099,6058
-1984,-15744,-2880,3040,-2976,-2768,19,61,20,135068,1581445071715,b4994c579099,6058
-1984,-15744,-2880,3088,-2992,-2768,35,71,3,135088,1581445071765,b4994c579099,6061
-1792,-15808,-2944,3088,-3008,-2768,30,82,14,135128,1581445071767,b4994c579099,6061
-1792,-15808,-2944,3056,-2992,-2800,4,108,15,135148,1581445071769,b4994c579099,6061
-1792,-15808,-2944,3104,-2992,-2832,34,68,10,135168,1581445071817,b4994c579099,6063
-1792,-15808,-2944,3088,-2992,-2736,44,78,7,135188,1581445071819,b4994c579099,6063
-1920,-15936,-2880,3056,-2944,-2800,72,61,10,135228,1581445071869,b4994c579099,6065
-1920,-15936,-2880,3072,-2960,-2832,46,50,13,135248,1581445071871,b4994c579099,6065
-1920,-15936,-2880,3104,-2976,-2800,41,40,9,135268,1581445071922,b4994c579099,6068
-1920,-15936,-2880,3088,-2928,-2800,56,46,-19,135288,1581445071924,b4994c579099,6068
-1920,-15936,-2880,3120,-2928,-2784,25,97,37,135308,1581445071926,b4994c579099,6068
-1728,-15424,-3008,3104,-2896,-2848,22,87,19,135328,1581445071975,b4994c579099,6070
-1728,-15424,-3008,3072,-2960,-2800,8,94,22,135348,1581445071977,b4994c579099,6070
-1728,-15424,-3008,3040,-2960,-2864,3,115,27,135368,1581445072029,b4994c579099,6072
-1728,-15424,-3008,3072,-2944,-2816,34,31,32,135408,1581445072032,b4994c579099,6072
-1792,-15808,-2752,3104,-2960,-2816,58,26,23,135428,1581445072085,b4994c579099,6075
-1792,-15808,-2752,3072,-2960,-2832,34,53,43,135448,1581445072088,b4994c579099,6075
-1792,-15808,-2752,3104,-2944,-2816,38,24,36,135468,1581445072090,b4994c579099,6075
-1792,-15808,-2752,3120,-2960,-2848,41,45,6,135488,1581445072138,b4994c579099,6077
-1792,-15808,-2752,3088,-2928,-2832,83,55,-14,135508,1581445072140,b4994c579099,6077
-1984,-15936,-2752,3104,-2944,-2816,82,34,5,135528,1581445072192,b4994c579099,6080
-1984,-15936,-2752,3072,-2944,-2816,113,65,-10,135548,1581445072194,b4994c579099,6080
-1984,-15936,-2752,3120,-2992,-2800,79,-45,-2,135588,1581445072196,b4994c579099,6080
-1984,-15936,-2752,3072,-2960,-2816,97,-53,4,135608,1581445072242,b4994c579099,6082
-1856,-15808,-3072,3072,-2976,-2816,95,-27,-7,135628,1581445072244,b4994c579099,6082
-1856,-15808,-3072,3120,-2896,-2784,67,38,0,135648,1581445072294,b4994c579099,6084
-1856,-15808,-3072,3072,-2960,-2816,53,40,-3,135668,1581445072296,b4994c579099,6084
-1856,-15808,-3072,3104,-2960,-2784,50,40,-12,135688,1581445072343,b4994c579099,6085
-1856,-15808,-3072,3088,-2928,-2832,14,20,20,135708,1581445072394,b4994c579099,6087
-1728,-16000,-2880,3088,-2944,-2800,40,2,25,135728,1581445072396,b4994c579099,6087
-1728,-16000,-2880,3088,-2960,-2800,89,-102,-3,135768,1581445072446,b4994c579099,6090
-1728,-16000,-2880,3072,-2960,-2720,119,-133,2,135788,1581445072448,b4994c579099,6090
-1728,-16000,-2880,3088,-2944,-2768,87,-43,-13,135808,1581445072450,b4994c579099,6090
-1984,-15552,-3648,3088,-3008,-2752,60,3,28,135828,1581445072500,b4994c579099,6092
-1984,-15552,-3648,3120,-2976,-2752,80,-8,12,135848,1581445072503,b4994c579099,6092
-1984,-15552,-3648,3104,-2944,-2704,50,36,-1,135868,1581445072551,b4994c579099,6095
-1984,-15552,-3648,3120,-2960,-2736,6,91,29,135888,1581445072553,b4994c579099,6095
-1984,-15552,-3648,3056,-2960,-2752,35,77,17,135908,1581445072555,b4994c579099,6095
-1664,-15552,-3008,3136,-2944,-2768,96,35,-45,135948,1581445072605,b4994c579099,6097
-1664,-15552,-3008,3104,-2896,-2704,17,56,28,135968,1581445072607,b4994c579099,6097
-1664,-15552,-3008,3120,-2960,-2688,13,38,25,135988,1581445072658,b4994c579099,6099
-1664,-15552,-3008,3120,-2928,-2704,67,-10,-1,136008,1581445072660,b4994c579099,6099
-1408,-15808,-3200,3088,-2944,-2736,148,-4,-69,136028,1581445072709,b4994c579099,6101
-1408,-15808,-3200,3120,-2944,-2720,3,-1,56,136068,1581445072712,b4994c579099,6101
-1408,-15808,-3200,3104,-2976,-2736,55,57,19,136088,1581445072759,b4994c579099,6103
-1920,-15808,-3456,3088,-2896,-2720,89,131,12,136128,1581445072761,b4994c579099,6103
-1920,-15808,-3456,3104,-2944,-2752,31,146,30,136148,1581445072811,b4994c579099,6105
-1920,-15808,-3456,3072,-2912,-2720,95,93,-27,136168,1581445072813,b4994c579099,6105
-1920,-15808,-3456,3104,-2928,-2720,97,108,-35,136188,1581445072861,b4994c579099,6107
-1920,-15808,-3456,3088,-2944,-2768,103,115,-46,136208,1581445072863,b4994c579099,6108
-1600,-15808,-3200,3088,-2912,-2768,65,112,-6,136228,1581445072866,b4994c579099,6108
-1600,-15808,-3200,3168,-2880,-2784,27,106,-6,136248,1581445072913,b4994c579099,6110
-1600,-15808,-3200,3120,-2880,-2800,23,162,0,136268,1581445072916,b4994c579099,6110
-1600,-15808,-3200,3120,-2896,-2816,-4,87,14,136308,1581445072967,b4994c579099,6112
-1536,-15808,-2880,3104,-2880,-2832,-16,84,32,136328,1581445072969,b4994c579099,6112
-1536,-15808,-2880,3088,-2912,-2784,11,36,20,136348,1581445073018,b4994c579099,6114
-1536,-15808,-2880,3104,-2880,-2784,12,10,14,136368,1581445073020,b4994c579099,6114
-1536,-15808,-2880,3120,-2912,-2784,42,17,-6,136408,1581445073069,b4994c579099,6117
-1856,-15744,-3392,3104,-2928,-2768,38,112,12,136428,1581445073071,b4994c579099,6117
-1856,-15744,-3392,3152,-2928,-2800,45,81,0,136448,1581445073074,b4994c579099,6117
-1856,-15744,-3392,3120,-2896,-2784,70,46,-15,136488,1581445073120,b4994c579099,6119
-1856,-15744,-3392,3072,-2928,-2768,51,3,-11,136508,1581445073122,b4994c579099,6119
-1664,-15744,-3072,3152,-2880,-2800,42,-17,-11,136528,1581445073172,b4994c579099,6121
-1664,-15744,-3072,3088,-2912,-2768,-4,55,30,136548,1581445073174,b4994c579099,6121
-1664,-15744,-3072,3152,-2896,-2784,18,79,25,136568,1581445073225,b4994c579099,6124
-1664,-15744,-3072,3104,-2912,-2816,23,122,22,136588,1581445073227,b4994c579099,6124
-1664,-15744,-3072,3120,-2912,-2784,58,114,-6,136608,1581445073229,b4994c579099,6124
-1664,-15744,-3136,3072,-2928,-2720,16,127,23,136628,1581445073280,b4994c579099,6126
-1664,-15744,-3136,3152,-2928,-2784,36,51,-1,136668,1581445073282,b4994c579099,6126
-1664,-15744,-3136,3104,-2912,-2800,3,65,36,136688,1581445073334,b4994c579099,6128
-1664,-15744,-3136,3120,-2960,-2800,0,37,38,136708,1581445073336,b4994c579099,6129
-1536,-15680,-2880,3120,-2928,-2832,25,-7,21,136728,1581445073338,b4994c579099,6129
-1536,-15680,-2880,3104,-2928,-2800,12,22,38,136748,1581445073388,b4994c579099,6131
-1536,-15680,-2880,3104,-2896,-2752,11,45,30,136768,1581445073390,b4994c579099,6131
-1536,-15680,-2880,3104,-2912,-2800,34,50,2,136788,1581445073442,b4994c579099,6133
-1536,-15680,-2880,3104,-2912,-2800,38,84,15,136808,1581445073444,b4994c579099,6133
-1792,-15680,-2624,3120,-2880,-2832,59,51,11,136848,1581445073492,b4994c579099,6135
-1792,-15680,-2624,3056,-2944,-2832,80,83,10,136868,1581445073494,b4994c579099,6136
-1792,-15680,-2624,3120,-2912,-2800,68,69,28,136888,1581445073497,b4994c579099,6136
-1792,-15680,-2624,3104,-2928,-2768,53,39,36,136908,1581445073543,b4994c579099,6138
-1792,-15424,-2880,3152,-2944,-2800,99,6,7,136928,1581445073546,b4994c579099,6138
-1536,-15616,-2880,3120,-2912,-2768,80,60,19,136948,1581445073596,b4994c579099,6140
-1536,-15616,-2880,3104,-2944,-2800,106,28,-12,136968,1581445073598,b4994c579099,6140
-1536,-15616,-2880,3104,-2944,-2800,25,102,50,136988,1581445073651,b4994c579099,6142
-1536,-15616,-2880,3120,-2960,-2848,82,80,-6,137028,1581445073653,b4994c579099,6143
-1600,-15680,-3008,3072,-2912,-2800,57,125,28,137048,1581445073655,b4994c579099,6143
-1600,-15680,-3008,3088,-2896,-2816,83,82,7,137068,1581445073706,b4994c579099,6145
-1600,-15680,-3008,3088,-2944,-2832,88,52,-10,137088,1581445073709,b4994c579099,6145
-1600,-15680,-3008,3104,-2896,-2848,107,45,-8,137108,1581445073758,b4994c579099,6147
-1600,-15680,-3008,3104,-2864,-2816,86,66,20,137128,1581445073760,b4994c579099,6147
-1664,-15680,-3264,3104,-2896,-2880,105,38,2,137148,1581445073811,b4994c579099,6150
-1664,-15680,-3264,3088,-2896,-2816,96,47,4,137168,1581445073813,b4994c579099,6150
-1664,-15680,-3264,3056,-2912,-2848,88,78,25,137208,1581445073817,b4994c579099,6150
-1664,-15680,-3264,3040,-2896,-2880,104,69,3,137228,1581445073860,b4994c579099,6152
-1600,-15552,-3328,3104,-2912,-2816,91,61,11,137248,1581445073862,b4994c579099,6152
-1600,-15552,-3328,3120,-2928,-2896,86,57,6,137268,1581445073910,b4994c579099,6154
-1600,-15552,-3328,3120,-2896,-2880,72,64,16,137288,1581445073912,b4994c579099,6154
-1600,-15552,-3328,3088,-2864,-2896,61,64,15,137308,1581445073962,b4994c579099,6155
-1600,-15552,-3328,3040,-2896,-2912,68,35,8,137328,1581445074016,b4994c579099,6158
-1664,-15744,-3456,3120,-2928,-2960,67,23,13,137348,1581445074018,b4994c579099,6158
-1664,-15744,-3456,3072,-2896,-2880,46,21,14,137388,1581445074020,b4994c579099,6158
-1664,-15744,-3456,3056,-2896,-2928,41,14,25,137408,1581445074068,b4994c579099,6160
-1664,-15744,-3456,3056,-2912,-2880,-3,1,83,137428,1581445074070,b4994c579099,6160
-1856,-15936,-3456,3104,-2944,-2864,-79,-7,133,137448,1581445074121,b4994c579099,6162
-1856,-15936,-3456,3040,-2912,-2848,-67,-3,148,137468,1581445074123,b4994c579099,6163
-1856,-15936,-3456,3088,-2976,-2848,-74,-29,124,137488,1581445074126,b4994c579099,6163
-1856,-15936,-3456,3040,-2976,-2864,-90,-1,89,137508,1581445074175,b4994c579099,6165
-1856,-15936,-3456,3104,-2992,-2784,-25,83,55,137528,1581445074177,b4994c579099,6165
-1664,-15936,-3520,3088,-3008,-2832,36,47,24,137568,1581445074229,b4994c579099,6167
-1664,-15936,-3520,3024,-2944,-2784,-28,75,35,137588,1581445074231,b4994c579099,6167
-1664,-15936,-3520,3056,-2960,-2768,-34,-44,-57,137608,1581445074283,b4994c579099,6169
-1664,-15936,-3520,3072,-3024,-2752,-180,-61,-23,137628,1581445074285,b4994c579099,6169
-1536,-16000,-3008,3072,-3024,-2784,-258,-93,38,137648,1581445074335,b4994c579099,6171
-1536,-16000,-3008,3072,-2992,-2656,-279,-104,43,137668,1581445074338,b4994c579099,6171
-1536,-16000,-3008,3088,-3024,-2656,-346,-45,106,137708,1581445074386,b4994c579099,6172
-1728,-15488,-2880,3072,-3056,-2528,-308,-19,87,137748,1581445074440,b4994c579099,6177
-1728,-15488,-2880,3040,-3072,-2512,-251,-37,36,137768,1581445074443,b4994c579099,6177
-1728,-15488,-2880,3056,-3024,-2480,-186,-2,-12,137788,1581445074445,b4994c579099,6177
-1728,-15488,-2880,3072,-3088,-2464,-205,1,-14,137808,1581445074447,b4994c579099,6177
-1728,-15488,-2880,3040,-3072,-2416,-218,-42,-11,137828,1581445074449,b4994c579099,6177
-2048,-15360,-1664,3104,-3072,-2368,-105,-142,-69,137848,1581445074490,b4994c579099,6179
-2048,-15360,-1664,3088,-3056,-2384,-142,-96,-53,137868,1581445074492,b4994c579099,6179
-2048,-15360,-1664,3072,-3072,-2320,-212,-115,-113,137888,1581445074545,b4994c579099,6181
-2048,-15360,-1664,3072,-3040,-2256,-186,70,-124,137928,1581445074547,b4994c579099,6181
-2048,-15872,-1152,3088,-3040,-2256,-229,46,-62,137948,1581445074596,b4994c579099,6184
-2048,-15872,-1152,3104,-2976,-2240,-191,7,-54,137968,1581445074599,b4994c579099,6184
-2048,-15872,-1152,3136,-2992,-2208,-99,24,-21,137988,1581445074601,b4994c579099,6184
-2048,-15872,-1152,3136,-2992,-2224,-67,7,-19,138008,1581445074651,b4994c579099,6186
-2048,-15872,-1152,3120,-2960,-2224,-72,-9,-24,138028,1581445074653,b4994c579099,6186
-1984,-16064,-512,3168,-2960,-2160,-47,-18,-66,138048,1581445074706,b4994c579099,6188
-1984,-16064,-512,3136,-2960,-2176,-103,-6,-32,138068,1581445074709,b4994c579099,6189
-1984,-16064,-512,3104,-2912,-2128,-10,2,-22,138108,1581445074712,b4994c579099,6189
-1984,-16064,-512,3168,-2928,-2144,-69,-13,5,138128,1581445074758,b4994c579099,6191
-1792,-15552,-64,3184,-2960,-2096,-65,-33,3,138148,1581445074760,b4994c579099,6191
-1792,-15552,-64,3184,-2960,-2112,-61,-6,-16,138168,1581445074812,b4994c579099,6193
-1792,-15552,-64,3136,-2944,-2064,-46,15,11,138188,1581445074814,b4994c579099,6193
-1792,-15552,-64,3184,-2896,-2016,-42,33,18,138208,1581445074868,b4994c579099,6196
-1792,-15552,-64,3216,-2960,-2016,-47,57,13,138228,1581445074870,b4994c579099,6196
-1216,-15616,-960,3216,-2960,-2016,-55,106,26,138248,1581445074872,b4994c579099,6196
-1216,-15616,-960,3216,-2960,-2016,61,10,29,138288,1581445074920,b4994c579099,6198
-1216,-15616,-960,3200,-3008,-2032,84,7,7,138308,1581445074922,b4994c579099,6198
-1216,-15616,-960,3216,-2912,-2032,96,42,6,138328,1581445074970,b4994c579099,6200
-1792,-16128,-448,3136,-2944,-2032,103,36,23,138348,1581445074972,b4994c579099,6200
-1792,-16128,-448,3136,-2992,-2032,159,59,-32,138368,1581445075021,b4994c579099,6202
-1792,-16128,-448,3200,-2912,-2016,114,60,-3,138388,1581445075024,b4994c579099,6203
-1792,-16128,-448,3200,-2912,-2032,135,65,-9,138408,1581445075026,b4994c579099,6203
-1792,-16128,-448,3184,-2960,-2064,108,32,-12,138428,1581445075075,b4994c579099,6205
-1792,-15872,-640,3168,-2928,-2048,89,38,-14,138468,1581445075077,b4994c579099,6205
-1792,-15872,-640,3216,-2912,-2048,127,54,-6,138488,1581445075126,b4994c579099,6207
-1792,-15872,-640,3136,-2944,-2048,103,48,22,138508,1581445075129,b4994c579099,6207
-1792,-15872,-640,3152,-2944,-2064,65,8,34,138528,1581445075179,b4994c579099,6209
-1536,-15872,-896,3136,-2960,-2064,170,17,-7,138548,1581445075181,b4994c579099,6210
-1536,-15872,-896,3216,-2928,-2112,158,56,-1,138568,1581445075184,b4994c579099,6210
-1536,-15872,-896,3184,-2880,-2032,156,91,-12,138588,1581445075234,b4994c579099,6212
-1536,-15872,-896,3168,-2912,-2048,132,104,-9,138608,1581445075236,b4994c579099,6212
-1216,-15808,-960,3200,-2976,-2096,115,53,-21,138648,1581445075284,b4994c579099,6214
-1216,-15808,-960,3216,-2880,-2128,140,43,-34,138668,1581445075286,b4994c579099,6214
-1216,-15808,-960,3168,-2928,-2128,149,62,-34,138688,1581445075338,b4994c579099,6217
-1216,-15808,-960,3200,-2864,-2176,167,65,-44,138708,1581445075341,b4994c579099,6217
-1216,-15808,-960,3168,-2912,-2160,107,124,-24,138728,1581445075344,b4994c579099,6217
-1920,-16128,-1216,3184,-2848,-2176,93,122,23,138748,1581445075391,b4994c579099,6219
-1920,-16128,-1216,3200,-2864,-2144,131,81,23,138768,1581445075393,b4994c579099,6219
-1920,-16128,-1216,3216,-2928,-2144,90,83,37,138788,1581445075441,b4994c579099,6221
-1920,-16128,-1216,3232,-2912,-2224,57,170,46,138828,1581445075444,b4994c579099,6221
-1728,-16128,-1472,3200,-2896,-2192,6,331,79,138848,1581445075491,b4994c579099,6223
-1728,-16128,-1472,3216,-2912,-2192,41,222,1,138868,1581445075494,b4994c579099,6223
-1728,-16128,-1472,3168,-2944,-2224,-8,240,33,138888,1581445075543,b4994c579099,6226
-1728,-16128,-1472,3232,-2880,-2240,-20,215,67,138908,1581445075546,b4994c579099,6226
-1728,-16128,-1472,3168,-2896,-2304,-31,149,74,138928,1581445075548,b4994c579099,6226
-832,-16064,-1152,3184,-2928,-2320,-66,146,123,138948,1581445075592,b4994c579099,6227
-832,-16064,-1152,3184,-2928,-2256,-129,164,160,138968,1581445075645,b4994c579099,6229
-832,-16064,-1152,3184,-3008,-2320,-93,96,231,139008,1581445075647,b4994c579099,6229
-832,-16064,-1152,3120,-3024,-2272,39,66,159,139028,1581445075698,b4994c579099,6232
-1984,-15808,-960,3152,-3024,-2272,86,55,197,139048,1581445075701,b4994c579099,6232
-1984,-15808,-960,3120,-3040,-2288,44,71,129,139068,1581445075703,b4994c579099,6232
-1984,-15808,-960,3152,-2976,-2320,77,64,118,139088,1581445075750,b4994c579099,6234
-1984,-15808,-960,3072,-3088,-2272,113,81,92,139108,1581445075753,b4994c579099,6234
-1984,-15808,-960,3088,-3072,-2256,26,160,219,139128,1581445075800,b4994c579099,6236
-2048,-15936,-960,3056,-3072,-2304,39,99,121,139148,1581445075802,b4994c579099,6236
-2048,-15936,-960,3040,-3120,-2288,142,38,56,139188,1581445075852,b4994c579099,6238
-2048,-15936,-960,3056,-3168,-2320,152,44,31,139208,1581445075854,b4994c579099,6238
-2048,-15936,-960,3088,-3184,-2304,149,-7,17,139228,1581445075903,b4994c579099,6241
-2048,-15936,-1600,3040,-3152,-2320,163,37,-6,139248,1581445075905,b4994c579099,6241
-2304,-15936,-1600,3040,-3120,-2320,189,96,-38,139268,1581445075907,b4994c579099,6241
-2304,-15936,-1600,3024,-3120,-2352,148,90,12,139288,1581445075955,b4994c579099,6243
-2304,-15936,-1600,3040,-3184,-2384,123,77,-17,139328,1581445075957,b4994c579099,6243
-2112,-16064,-1344,3024,-3136,-2400,102,105,1,139368,1581445076008,b4994c579099,6245
-2112,-16064,-1344,3072,-3136,-2368,103,123,-1,139388,1581445076010,b4994c579099,6245
-2112,-16064,-1344,3056,-3184,-2432,106,108,7,139408,1581445076059,b4994c579099,6247
-2112,-16064,-1344,3056,-3104,-2496,144,75,-14,139428,1581445076061,b4994c579099,6247
-2112,-16064,-1344,3072,-3120,-2464,127,77,-9,139448,1581445076109,b4994c579099,6250
-1920,-16000,-1280,3056,-3120,-2448,130,61,-4,139468,1581445076112,b4994c579099,6250
-1920,-16000,-1280,3072,-3120,-2464,126,66,-23,139488,1581445076114,b4994c579099,6250
-1920,-16000,-1280,3056,-3104,-2480,74,70,-5,139508,1581445076162,b4994c579099,6252
-1920,-16000,-1280,3072,-3072,-2480,86,155,-23,139548,1581445076164,b4994c579099,6252
-1920,-15488,-2176,3072,-3104,-2496,109,159,-35,139568,1581445076216,b4994c579099,6255
-1920,-15488,-2176,3040,-3104,-2560,77,34,-33,139588,1581445076218,b4994c579099,6255
-1920,-15488,-2176,3056,-3072,-2512,33,-31,-23,139608,1581445076221,b4994c579099,6255
-1920,-15488,-2176,3104,-3040,-2528,82,-10,-53,139628,1581445076268,b4994c579099,6257
-1920,-15488,-2176,3088,-3008,-2496,107,29,-49,139648,1581445076270,b4994c579099,6257
-1920,-16384,-2432,3104,-3040,-2512,107,83,-33,139668,1581445076319,b4994c579099,6259
-1920,-16384,-2432,3104,-3072,-2480,112,93,-52,139688,1581445076321,b4994c579099,6259
-1920,-16384,-2432,3104,-3008,-2592,123,85,-41,139728,1581445076370,b4994c579099,6261
-1920,-16384,-2432,3088,-3024,-2576,108,7,-45,139748,1581445076372,b4994c579099,6261
-2048,-15552,-1536,3104,-3056,-2544,91,69,-30,139768,1581445076425,b4994c579099,6264
-2048,-15552,-1536,3088,-3040,-2576,117,163,-15,139788,1581445076427,b4994c579099,6264
-2048,-15552,-1536,3104,-2944,-2640,86,187,31,139808,1581445076429,b4994c579099,6264
-2048,-15552,-1536,3104,-2976,-2592,92,136,19,139828,1581445076477,b4994c579099,6266
-2048,-15552,-1536,3056,-3008,-2608,73,108,14,139848,1581445076479,b4994c579099,6266
-1344,-15552,-1600,3104,-3024,-2608,28,18,30,139868,1581445076532,b4994c579099,6269
-1344,-15552,-1600,3120,-3008,-2624,71,53,-17,139908,1581445076534,b4994c579099,6269
-1344,-15552,-1600,3120,-2992,-2624,152,26,5,139928,1581445076537,b4994c579099,6269
-1344,-15552,-1600,3056,-3008,-2592,84,75,19,139948,1581445076584,b4994c579099,6271
-1664,-15872,-1792,3136,-2992,-2624,103,64,4,139968,1581445076587,b4994c579099,6271
-1664,-15872,-1792,3088,-2976,-2592,50,4,35,139988,1581445076634,b4994c579099,6273
-1664,-15872,-1792,3120,-3008,-2624,102,95,14,140008,1581445076636,b4994c579099,6273
-1664,-15872,-1792,3088,-2960,-2624,40,-7,64,140028,1581445076686,b4994c579099,6275
-1664,-15872,-1792,3104,-2992,-2640,78,26,-15,140048,1581445076688,b4994c579099,6276
-1728,-16384,-1920,3040,-2976,-2688,84,28,19,140088,1581445076690,b4994c579099,6276
-1728,-16384,-1920,3072,-2992,-2656,129,21,-17,140108,1581445076737,b4994c579099,6278
-1728,-16384,-1920,3072,-3008,-2640,127,14,-26,140128,1581445076739,b4994c579099,6278
-1728,-16384,-1920,3104,-2992,-2640,94,48,-1,140148,1581445076792,b4994c579099,6280
-1920,-15936,-2048,3104,-3040,-2640,72,67,3,140168,1581445076794,b4994c579099,6280
-1920,-15936,-2048,3136,-2944,-2656,64,33,0,140188,1581445076843,b4994c579099,6282
-1920,-15936,-2048,3088,-2976,-2672,42,113,4,140208,1581445076845,b4994c579099,6282
-1920,-15936,-2048,3088,-2976,-2656,44,120,15,140228,1581445076894,b4994c579099,6285
-1536,-15616,-2240,3136,-2960,-2672,46,73,21,140268,1581445076896,b4994c579099,6285
-1536,-15616,-2240,3088,-3008,-2640,63,14,7,140288,1581445076898,b4994c579099,6285
-1536,-15616,-2240,3088,-2976,-2672,75,17,12,140308,1581445076944,b4994c579099,6287
-1536,-15616,-2240,3088,-2976,-2656,72,20,24,140328,1581445076946,b4994c579099,6287
-1536,-15616,-2240,3088,-2960,-2704,83,-20,42,140348,1581445076999,b4994c579099,6289
-1600,-15232,-2368,3136,-2976,-2672,105,9,25,140368,1581445077002,b4994c579099,6289
-1600,-15232,-2368,3088,-3008,-2640,73,32,29,140388,1581445077053,b4994c579099,6292
-1600,-15232,-2368,3120,-2992,-2704,70,53,13,140408,1581445077055,b4994c579099,6292
-1600,-15232,-2368,3088,-2992,-2624,100,45,20,140448,1581445077057,b4994c579099,6292
-1856,-15936,-2368,3104,-2976,-2720,86,84,3,140468,1581445077108,b4994c579099,6294
-1856,-15936,-2368,3104,-3024,-2688,54,54,7,140488,1581445077110,b4994c579099,6294
-1856,-15936,-2368,3120,-3024,-2672,-23,-45,21,140508,1581445077163,b4994c579099,6297
-1856,-15936,-2368,3088,-2992,-2656,39,86,14,140528,1581445077166,b4994c579099,6297
-1856,-15936,-2368,3088,-2960,-2656,30,87,22,140548,1581445077170,b4994c579099,6297
-1728,-16064,-2432,3120,-2960,-2656,39,74,25,140568,1581445077218,b4994c579099,6299
-1728,-16064,-2432,3120,-3008,-2624,66,33,1,140588,1581445077220,b4994c579099,6299
-1728,-16064,-2432,3104,-2992,-2688,41,29,16,140628,1581445077272,b4994c579099,6301
