accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,0,-1232,3984,2512,42,48,6,85958,1581917450157,b4994c579099
-16256,640,-192,-1232,3952,2432,42,45,5,85978,1581917450207,b4994c579099
-16256,640,-192,-1232,3936,2544,47,47,9,85998,1581917450209,b4994c579099
-16256,640,-192,-1280,3904,2448,43,46,7,86018,1581917450260,b4994c579099
-16256,640,-192,-1216,3968,2496,46,48,7,86038,1581917450262,b4994c579099
-16256,640,-192,-1248,3920,2464,43,49,6,86058,1581917450311,b4994c579099
-16128,704,-64,-1216,3936,2464,44,45,7,86078,1581917450313,b4994c579099
-16128,704,-64,-1248,3936,2464,45,51,6,86098,1581917450363,b4994c579099
-16128,704,-64,-1248,3936,2528,42,45,6,86118,1581917450365,b4994c579099
-16128,704,-64,-1280,3920,2480,44,49,9,86138,1581917450417,b4994c579099
-16128,704,-64,-1232,3920,2464,43,49,10,86158,1581917450419,b4994c579099
-16192,832,64,-1232,3920,2448,46,47,7,86178,1581917450421,b4994c579099
-16192,832,64,-1232,3920,2496,44,51,8,86198,1581917450471,b4994c579099
-16192,832,64,-1232,3904,2464,43,46,4,86218,1581917450474,b4994c579099
-16192,832,64,-1232,3968,2480,44,47,10,86238,1581917450524,b4994c579099
-16192,640,-64,-1200,3936,2464,43,47,6,86298,1581917450526,b4994c579099
-16192,640,-64,-1200,3904,2496,46,46,6,86318,1581917450576,b4994c579099
-16192,640,-64,-1248,3952,2528,45,49,8,86338,1581917450578,b4994c579099
-16192,640,-64,-1232,3888,2432,44,48,6,86358,1581917450626,b4994c579099
-16192,704,-128,-1248,3952,2512,47,46,7,86378,1581917450628,b4994c579099
-16192,704,-128,-1232,3936,2448,41,48,7,86398,1581917450677,b4994c579099
-16192,704,-128,-1264,3920,2528,45,48,9,86418,1581917450679,b4994c579099
-16192,704,-128,-1248,3968,2480,45,46,9,86438,1581917450731,b4994c579099
-16128,768,-64,-1280,3920,2480,45,47,8,86498,1581917450733,b4994c579099
-16128,768,-64,-1232,3936,2448,45,50,10,86518,1581917450735,b4994c579099
-16128,768,-64,-1232,3904,2512,43,47,9,86538,1581917450783,b4994c579099
-16128,768,-64,-1216,3984,2448,44,50,6,86558,1581917450785,b4994c579099
-16256,704,-192,-1248,3936,2480,47,47,8,86598,1581917450834,b4994c579099
-16256,704,-192,-1232,3936,2496,47,53,10,86658,1581917450837,b4994c579099
-16192,704,0,-1264,3936,2512,42,48,8,86678,1581917450885,b4994c579099
-16192,704,0,-1232,3888,2448,44,46,8,86698,1581917450938,b4994c579099
-16192,704,0,-1232,3920,2496,41,49,8,86718,1581917450940,b4994c579099
-16192,704,0,-1232,3904,2432,42,46,8,86738,1581917450942,b4994c579099
-16192,704,0,-1232,3904,2464,45,48,8,86758,1581917450991,b4994c579099
-16192,768,-64,-1232,3936,2496,43,47,7,86798,1581917450993,b4994c579099
-16192,768,-64,-1216,4032,2432,43,47,11,86838,1581917451042,b4994c579099
-16192,768,-64,-1280,3904,2448,44,46,6,86858,1581917451044,b4994c579099
-16128,704,-64,-1264,3920,2480,45,47,7,86878,1581917451094,b4994c579099
-16128,704,-64,-1248,3920,2464,45,49,5,86898,1581917451096,b4994c579099
-16128,704,-64,-1216,3904,2544,44,50,8,86918,1581917451146,b4994c579099
-16128,704,-64,-1248,3952,2448,44,46,8,86938,1581917451148,b4994c579099
-16128,704,-64,-1184,3920,2496,44,45,8,86958,1581917451199,b4994c579099
-16128,640,64,-1232,3952,2480,44,45,5,86978,1581917451202,b4994c579099
-16128,640,64,-1232,3936,2480,43,50,9,87018,1581917451253,b4994c579099
-16128,640,64,-1232,3952,2480,43,51,6,87038,1581917451255,b4994c579099
-16128,640,64,-1248,3888,2480,45,49,8,87058,1581917451258,b4994c579099
-16128,704,0,-1232,3920,2432,44,44,11,87078,1581917451308,b4994c579099
-16128,704,0,-1216,3952,2448,43,48,6,87118,1581917451310,b4994c579099
-16128,704,0,-1248,3984,2512,44,49,8,87138,1581917451360,b4994c579099
-16128,704,0,-1248,3936,2480,42,47,9,87158,1581917451412,b4994c579099
-16128,768,-128,-1248,3968,2480,44,48,5,87198,1581917451414,b4994c579099
-16128,768,-128,-1248,3888,2480,43,47,4,87238,1581917451416,b4994c579099
-16128,768,-128,-1184,3936,2512,46,48,8,87258,1581917451466,b4994c579099
-16256,704,0,-1280,3920,2432,43,46,7,87278,1581917451517,b4994c579099
-16256,704,0,-1200,3920,2496,45,48,9,87298,1581917451519,b4994c579099
-16256,704,0,-1248,3920,2448,43,46,10,87318,1581917451521,b4994c579099
-16256,704,0,-1184,3936,2560,44,52,9,87338,1581917451523,b4994c579099
-16192,704,-64,-1232,3952,2544,44,46,9,87378,1581917451568,b4994c579099
-16192,704,-64,-1216,3920,2464,44,44,9,87398,1581917451570,b4994c579099
-16192,704,-64,-1248,3968,2464,47,47,12,87438,1581917451620,b4994c579099
-16192,704,-64,-1280,3984,2464,43,48,6,87458,1581917451673,b4994c579099
-16128,768,0,-1264,3920,2464,43,48,8,87478,1581917451675,b4994c579099
-16128,768,0,-1248,3904,2512,42,47,7,87498,1581917451728,b4994c579099
-16128,768,0,-1264,3920,2480,43,50,7,87518,1581917451730,b4994c579099
-16128,768,0,-1232,3968,2512,45,46,5,87558,1581917451733,b4994c579099
-16320,704,-192,-1296,3936,2448,43,46,8,87578,1581917451780,b4994c579099
-16320,704,-192,-1232,3904,2512,42,47,8,87598,1581917451782,b4994c579099
-16320,704,-192,-1200,3952,2496,40,47,5,87618,1581917451887,b4994c579099
-16320,704,-192,-1232,3920,2512,45,48,9,87638,1581917451889,b4994c579099
-16320,704,-192,-1232,3920,2496,44,47,7,87658,1581917451891,b4994c579099
-16128,768,-64,-1232,3904,2512,43,49,9,87678,1581917451893,b4994c579099
-16128,768,-64,-1280,3968,2448,42,49,9,87698,1581917451942,b4994c579099
-16128,768,-64,-1248,3952,2512,45,49,7,87758,1581917451994,b4994c579099
-16256,704,-64,-1216,3952,2480,44,46,8,87778,1581917451996,b4994c579099
-16256,704,-64,-1232,3904,2512,46,45,10,87798,1581917451998,b4994c579099
-16256,704,-64,-1264,3904,2448,42,46,7,87818,1581917452044,b4994c579099
-16256,704,-64,-1232,3936,2480,42,45,7,87838,1581917452046,b4994c579099
-16256,704,-64,-1248,3920,2496,46,47,9,87858,1581917452098,b4994c579099
-16192,768,-192,-1232,3920,2464,44,46,9,87878,1581917452100,b4994c579099
-16192,768,-192,-1232,3936,2464,47,44,11,87918,1581917452152,b4994c579099
-16192,768,-192,-1216,3936,2528,42,50,10,87938,1581917452154,b4994c579099
-16192,768,-192,-1264,3920,2464,45,50,8,87958,1581917452156,b4994c579099
-16192,768,-128,-1248,3952,2512,43,48,8,87978,1581917452205,b4994c579099
-16128,768,-128,-1264,3952,2464,42,49,8,87998,1581917452207,b4994c579099
-16128,768,-128,-1216,3920,2528,46,48,7,88018,1581917452308,b4994c579099
-16128,768,-128,-1168,3968,2496,41,45,9,88058,1581917452311,b4994c579099
-16128,640,-64,-1184,4016,2480,42,50,8,88098,1581917452313,b4994c579099
-16128,640,-64,-1216,3968,2464,45,46,11,88118,1581917452359,b4994c579099
-16128,640,-64,-1200,3952,2528,42,49,5,88138,1581917452361,b4994c579099
-16128,640,-64,-1280,3888,2448,43,48,9,88158,1581917452412,b4994c579099
-16128,640,-64,-1184,3952,2496,44,48,7,88178,1581917452414,b4994c579099
-16192,704,-192,-1264,3936,2464,47,47,7,88198,1581917452517,b4994c579099
-16192,704,-192,-1280,3952,2496,47,47,6,88218,1581917452520,b4994c579099
-16192,704,-192,-1296,3936,2464,44,46,6,88278,1581917452522,b4994c579099
-16064,704,-192,-1248,3936,2464,47,45,9,88298,1581917452524,b4994c579099
-16064,704,-192,-1296,3920,2480,46,51,9,88318,1581917452569,b4994c579099
-16064,704,-192,-1232,3904,2448,44,46,6,88338,1581917452572,b4994c579099
-16064,704,-192,-1232,3920,2448,43,48,6,88358,1581917452624,b4994c579099
-16064,704,-192,-1232,3920,2496,44,47,9,88378,1581917452626,b4994c579099
-16192,768,-256,-1248,3920,2528,46,48,8,88398,1581917452675,b4994c579099
-16192,768,-256,-1264,3936,2496,43,46,8,88418,1581917452677,b4994c579099
-16192,768,-256,-1216,3920,2448,45,47,6,88458,1581917452726,b4994c579099
-16192,768,-256,-1248,3952,2496,44,48,10,88478,1581917452728,b4994c579099
-16192,640,-128,-1248,3968,2464,46,48,10,88498,1581917452781,b4994c579099
-16192,640,-128,-1232,3920,2512,45,48,8,88518,1581917452783,b4994c579099
-16192,640,-128,-1216,3936,2512,40,47,8,88558,1581917452785,b4994c579099
-16192,640,-128,-1296,3952,2448,47,50,7,88578,1581917452833,b4994c579099
-16128,640,-192,-1216,3904,2496,48,47,7,88598,1581917452835,b4994c579099
-16128,640,-192,-1232,3952,2496,47,48,9,88638,1581917452885,b4994c579099
-16128,640,-192,-1248,3936,2448,45,49,5,88658,1581917452887,b4994c579099
-16128,640,-192,-1232,3920,2480,43,48,12,88678,1581917452939,b4994c579099
-16192,704,-64,-1264,3904,2448,45,48,7,88698,1581917452941,b4994c579099
-16192,704,-64,-1216,3936,2448,44,47,12,88718,1581917452943,b4994c579099
-16192,704,-64,-1232,3968,2480,43,48,10,88738,1581917452990,b4994c579099
-16192,704,-64,-1248,3904,2496,43,46,9,88778,1581917452993,b4994c579099
-16128,640,-128,-1216,3936,2480,45,45,6,88818,1581917453044,b4994c579099
-16128,640,-128,-1264,3968,2448,46,47,10,88838,1581917453046,b4994c579099
-16128,640,-128,-1248,3936,2464,44,48,8,88858,1581917453151,b4994c579099
-16128,640,-128,-1248,3952,2496,44,48,10,88878,1581917453154,b4994c579099
-16064,704,-128,-1264,3984,2496,44,49,7,88898,1581917453156,b4994c579099
-16064,704,-128,-1216,3936,2480,43,50,9,88918,1581917453158,b4994c579099
-16064,704,-128,-1216,3936,2496,46,46,6,88938,1581917453205,b4994c579099
-16064,704,-128,-1280,3936,2448,44,49,8,88958,1581917453207,b4994c579099
-16128,640,-128,-1248,3952,2512,43,47,9,89018,1581917453209,b4994c579099
-16128,640,-128,-1248,3952,2464,42,49,8,89038,1581917453258,b4994c579099
-16128,640,-128,-1216,3936,2480,44,51,7,89058,1581917453309,b4994c579099
-16256,640,64,-1232,3920,2496,45,49,5,89098,1581917453311,b4994c579099
-16256,640,64,-1280,3968,2512,46,47,7,89118,1581917453359,b4994c579099
-16256,640,64,-1248,3920,2464,45,47,9,89138,1581917453361,b4994c579099
-16256,640,64,-1248,3920,2448,44,48,10,89178,1581917453411,b4994c579099
-16128,768,0,-1216,4000,2480,45,48,7,89198,1581917453413,b4994c579099
-16128,768,0,-1280,3952,2416,46,48,6,89218,1581917453415,b4994c579099
-16128,768,0,-1200,3984,2528,42,51,7,89238,1581917453465,b4994c579099
-16128,768,0,-1232,3904,2496,44,49,10,89258,1581917453467,b4994c579099
-16128,768,0,-1232,3936,2512,43,46,10,89278,1581917453517,b4994c579099
-16064,768,-128,-1200,3904,2432,45,48,9,89298,1581917453519,b4994c579099
-16064,768,-128,-1200,3984,2512,45,50,6,89318,1581917453571,b4994c579099
-16064,768,-128,-1184,3984,2480,42,49,9,89358,1581917453573,b4994c579099
-16064,768,-128,-1216,3936,2448,43,49,9,89378,1581917453624,b4994c579099
-16256,768,-128,-1248,3936,2480,46,46,6,89418,1581917453626,b4994c579099
-16256,768,-128,-1264,3968,2448,44,47,7,89458,1581917453675,b4994c579099
-16256,768,-128,-1248,3920,2528,42,46,10,89478,1581917453677,b4994c579099
-16128,704,-192,-1232,3920,2464,44,46,8,89498,1581917453725,b4994c579099
-16128,704,-192,-1280,3920,2496,45,52,8,89538,1581917453776,b4994c579099
-16128,704,-192,-1216,3936,2496,44,50,5,89558,1581917453778,b4994c579099
-16128,704,-192,-1248,3952,2480,42,46,9,89578,1581917453780,b4994c579099
-16192,704,-64,-1248,3904,2480,43,45,4,89618,1581917453826,b4994c579099
-16192,704,-64,-1264,3936,2448,42,46,8,89638,1581917453828,b4994c579099
-16192,704,-64,-1232,3952,2512,47,48,9,89658,1581917453881,b4994c579099
-16192,704,-64,-1232,3984,2448,46,47,8,89678,1581917453884,b4994c579099
-16192,768,-64,-1264,3936,2480,45,46,8,89718,1581917453933,b4994c579099
-16192,768,-64,-1200,3984,2496,42,49,6,89738,1581917453935,b4994c579099
-16192,768,-64,-1264,3952,2496,45,48,10,89758,1581917453985,b4994c579099
-16192,768,-64,-1184,3904,2512,46,49,11,89778,1581917453987,b4994c579099
-16128,704,0,-1216,3968,2512,44,50,7,89818,1581917454037,b4994c579099
-16128,704,0,-1216,3920,2480,46,51,8,89838,1581917454039,b4994c579099
-16128,704,0,-1184,3984,2432,44,48,12,89858,1581917454092,b4994c579099
-16256,640,0,-1216,3936,2544,45,49,8,89898,1581917454094,b4994c579099
-16256,640,0,-1232,3920,2464,44,53,7,89918,1581917454096,b4994c579099
-16256,640,0,-1216,3920,2512,47,48,8,89938,1581917454147,b4994c579099
-16256,640,0,-1184,3920,2480,44,48,9,89958,1581917454149,b4994c579099
-16256,640,0,-1248,3952,2448,44,46,8,89978,1581917454199,b4994c579099
-16320,704,-256,-1248,3952,2496,43,49,9,89998,1581917454202,b4994c579099
-16320,704,-256,-1280,3920,2480,46,49,7,90018,1581917454204,b4994c579099
-16320,704,-256,-1248,3920,2512,44,46,8,90038,1581917454253,b4994c579099
-16320,704,-256,-1232,3920,2448,46,47,8,90078,1581917454256,b4994c579099
-16128,704,-192,-1232,3904,2464,44,50,9,90098,1581917454307,b4994c579099
-16128,704,-192,-1200,3920,2464,42,45,6,90118,1581917454309,b4994c579099
-16128,704,-192,-1232,3904,2480,43,52,4,90138,1581917454311,b4994c579099
-16128,704,-192,-1200,3952,2480,44,45,7,90158,1581917454360,b4994c579099
-16128,704,-192,-1280,3952,2464,43,50,7,90178,1581917454362,b4994c579099
-16256,768,-128,-1216,3984,2480,42,50,10,90198,1581917454411,b4994c579099
-16256,768,-128,-1248,3936,2480,44,49,10,90258,1581917454413,b4994c579099
-16256,768,-128,-1248,3936,2560,45,49,10,90278,1581917454462,b4994c579099
-16256,640,-64,-1232,3936,2480,47,48,8,90298,1581917454464,b4994c579099
-16192,640,-64,-1248,3936,2528,44,48,7,90318,1581917454517,b4994c579099
-16192,640,-64,-1216,3936,2448,41,50,8,90338,1581917454519,b4994c579099
-16192,640,-64,-1216,3936,2464,44,50,5,90358,1581917454521,b4994c579099
-16192,640,-64,-1216,3904,2512,44,47,9,90378,1581917454571,b4994c579099
-16192,640,-64,-1232,3936,2496,45,52,10,90398,1581917454573,b4994c579099
-16192,640,-64,-1232,3936,2512,45,45,8,90458,1581917454625,b4994c579099
-16192,640,-64,-1280,3968,2496,47,47,9,90478,1581917454627,b4994c579099
-16192,640,-64,-1248,3936,2496,41,49,6,90498,1581917454629,b4994c579099
-16256,704,-128,-1168,3920,2496,43,48,8,90518,1581917454675,b4994c579099
-16256,704,-128,-1216,3968,2464,45,45,7,90538,1581917454677,b4994c579099
-16256,704,-128,-1248,3920,2464,41,47,11,90558,1581917454725,b4994c579099
-16256,704,-128,-1216,3968,2512,45,44,8,90578,1581917454727,b4994c579099
-16192,640,-128,-1248,3984,2464,45,47,8,90618,1581917454777,b4994c579099
-16192,640,-128,-1264,3952,2480,43,44,10,90638,1581917454779,b4994c579099
-16192,640,-128,-1200,3968,2512,42,48,7,90658,1581917454828,b4994c579099
-16192,640,-128,-1216,3920,2480,45,49,8,90678,1581917454830,b4994c579099
-16192,640,-128,-1216,3936,2512,43,45,8,90698,1581917454832,b4994c579099
-16128,704,-128,-1248,3904,2512,45,53,8,90718,1581917454883,b4994c579099
-16128,704,-128,-1248,3952,2464,43,46,6,90758,1581917454885,b4994c579099
-16128,704,-128,-1216,3952,2464,47,44,11,90798,1581917454936,b4994c579099
-16192,768,-192,-1200,3968,2496,41,50,9,90818,1581917454938,b4994c579099
-16192,768,-192,-1280,3920,2480,40,49,8,90838,1581917454987,b4994c579099
-16192,768,-192,-1216,3920,2512,46,48,9,90858,1581917454990,b4994c579099
-16192,768,-192,-1200,3936,2448,44,43,9,90898,1581917454992,b4994c579099
-16128,640,-64,-1200,3920,2480,42,48,8,90918,1581917455041,b4994c579099
-16128,640,-64,-1280,3936,2496,44,48,10,90938,1581917455093,b4994c579099
-16128,640,-64,-1232,3936,2464,47,46,6,90978,1581917455095,b4994c579099
-16128,640,-64,-1248,3920,2528,46,45,9,90998,1581917455097,b4994c579099
-16128,704,-128,-1232,3952,2496,48,49,7,91018,1581917455148,b4994c579099
-16128,704,-128,-1200,3952,2512,44,44,9,91038,1581917455150,b4994c579099
-16128,704,-128,-1232,3936,2512,43,47,6,91078,1581917455200,b4994c579099
-16128,704,-128,-1248,3888,2448,47,49,9,91098,1581917455203,b4994c579099
-16064,704,-64,-1216,3888,2496,45,50,6,91118,1581917455253,b4994c579099
-16064,704,-64,-1216,3904,2528,40,48,8,91158,1581917455255,b4994c579099
-16064,704,-64,-1232,3904,2464,48,43,9,91178,1581917455257,b4994c579099
-16064,704,-64,-1264,3936,2480,43,48,5,91198,1581917455307,b4994c579099
-16192,704,-64,-1248,3952,2464,45,46,7,91218,1581917455309,b4994c579099
-16192,704,-64,-1200,3920,2496,43,48,7,91238,1581917455361,b4994c579099
-16192,704,-64,-1232,3936,2496,45,49,5,91258,1581917455413,b4994c579099
-16192,704,-64,-1216,3904,2464,39,46,8,91278,1581917455415,b4994c579099
-16192,704,-64,-1296,3968,2464,45,45,12,91298,1581917455417,b4994c579099
-16256,704,-128,-1264,3936,2464,46,49,9,91338,1581917455466,b4994c579099
-16256,704,-128,-1216,3936,2480,45,45,11,91358,1581917455469,b4994c579099
-16256,704,-128,-1264,3904,2512,45,45,9,91378,1581917455521,b4994c579099
-16256,704,-128,-1248,3920,2496,43,48,8,91398,1581917455523,b4994c579099
-16192,640,-192,-1248,3984,2480,42,50,7,91418,1581917455574,b4994c579099
-16192,640,-192,-1280,3920,2480,41,50,7,91438,1581917455576,b4994c579099
-16192,640,-192,-1184,3984,2512,42,47,8,91458,1581917455625,b4994c579099
-16192,640,-192,-1232,3968,2448,42,45,8,91478,1581917455627,b4994c579099
-16128,704,-128,-1216,3904,2448,41,46,6,91518,1581917455675,b4994c579099
-16128,704,-128,-1232,3920,2512,46,47,8,91538,1581917455677,b4994c579099
-16128,704,-128,-1216,3920,2432,43,47,9,91558,1581917455727,b4994c579099
-16128,704,-128,-1216,3936,2528,46,48,9,91578,1581917455729,b4994c579099
-16128,704,-128,-1248,3936,2480,44,48,7,91598,1581917455731,b4994c579099
-16128,768,-256,-1248,3920,2528,46,49,8,91618,1581917455780,b4994c579099
-16128,768,-256,-1248,3952,2480,45,50,10,91638,1581917455782,b4994c579099
-16128,768,-256,-1264,3888,2512,46,48,9,91658,1581917455833,b4994c579099
-16128,768,-256,-1264,3904,2464,43,47,9,91698,1581917455835,b4994c579099
-16256,768,-128,-1184,3936,2464,45,45,7,91718,1581917455886,b4994c579099
-16256,768,-128,-1200,3968,2512,46,48,7,91738,1581917455888,b4994c579099
-16256,768,-128,-1248,3920,2496,44,47,9,91758,1581917455940,b4994c579099
-16256,768,-128,-1232,3888,2496,45,45,10,91778,1581917455943,b4994c579099
-16256,768,-128,-1200,3952,2528,45,48,7,91798,1581917455991,b4994c579099
-16256,640,-320,-1216,3952,2432,41,49,10,91818,1581917455993,b4994c579099
-16256,640,-320,-1232,3952,2528,44,47,7,91838,1581917456041,b4994c579099
-16256,640,-320,-1200,3968,2464,41,50,7,91878,1581917456043,b4994c579099
-16256,640,-320,-1216,3936,2496,46,46,8,91898,1581917456045,b4994c579099
-16192,640,0,-1232,3952,2496,46,48,7,91918,1581917456091,b4994c579099
-16192,640,0,-1216,3904,2464,48,45,4,91938,1581917456093,b4994c579099
-16192,640,0,-1184,3968,2560,44,48,10,91958,1581917456144,b4994c579099
-16192,640,0,-1216,3888,2480,43,47,9,91978,1581917456146,b4994c579099
-16192,640,0,-1216,3904,2528,44,48,10,91998,1581917456198,b4994c579099
-16192,640,-192,-1216,3968,2448,45,46,9,92018,1581917456200,b4994c579099
-16192,768,-128,-1216,3936,2528,45,48,6,95153,1581917458030,b4994c579099
-16192,768,-128,-1200,3984,2464,44,48,10,95173,1581917458032,b4994c579099
-16192,768,-128,-1280,3984,2576,46,50,11,95193,1581917458083,b4994c579099
-16192,768,-128,-1248,3920,2464,41,48,7,95213,1581917458085,b4994c579099
-16192,768,-128,-1216,3936,2512,44,46,5,95233,1581917458137,b4994c579099
-16320,768,-64,-1200,3936,2480,43,49,7,95253,1581917458139,b4994c579099
-16320,768,-64,-1232,3920,2496,45,46,9,95273,1581917458190,b4994c579099
-16320,768,-64,-1200,3968,2496,46,53,10,95293,1581917458192,b4994c579099
-16320,768,-64,-1232,3904,2512,44,45,7,95313,1581917458195,b4994c579099
-16320,768,-64,-1232,3952,2432,43,48,8,95333,1581917458197,b4994c579099
-16192,832,-128,-1216,3952,2480,42,49,8,95353,1581917458244,b4994c579099
-16192,832,-128,-1232,3984,2512,43,46,8,95373,1581917458246,b4994c579099
-16192,832,-128,-1216,3920,2512,44,46,7,95393,1581917458248,b4994c579099
-16192,832,-128,-1280,3904,2496,47,49,7,95413,1581917458296,b4994c579099
-16192,832,-128,-1280,3920,2464,42,46,8,95433,1581917458350,b4994c579099
-16192,640,-64,-1264,3920,2480,46,48,8,95453,1581917458352,b4994c579099
-16192,640,-64,-1200,3952,2480,44,48,8,95473,1581917458354,b4994c579099
-16192,640,-64,-1248,3968,2496,43,47,7,95493,1581917458402,b4994c579099
-16192,640,-64,-1232,3920,2432,44,46,6,95513,1581917458404,b4994c579099
-16192,640,-64,-1216,3952,2496,44,51,10,95533,1581917458407,b4994c579099
-16128,704,-192,-1232,3952,2480,43,50,7,95553,1581917458409,b4994c579099
-16128,704,-192,-1216,3968,2496,46,49,6,95573,1581917458454,b4994c579099
-16128,704,-192,-1264,3968,2480,43,49,7,95593,1581917458456,b4994c579099
-16128,704,-192,-1232,3936,2528,45,48,8,95613,1581917458509,b4994c579099
-16128,704,-192,-1216,3968,2448,43,46,6,95633,1581917458511,b4994c579099
-16128,704,-128,-1216,3952,2512,40,44,6,95653,1581917458563,b4994c579099
-16128,704,-128,-1200,3920,2464,46,47,7,95673,1581917458565,b4994c579099
-16128,704,-128,-1248,3904,2528,43,44,5,95693,1581917458567,b4994c579099
-16128,704,-128,-1248,3968,2464,45,49,6,95713,1581917458616,b4994c579099
-16128,704,-128,-1216,3936,2512,44,50,9,95733,1581917458618,b4994c579099
-16128,704,-192,-1200,3968,2480,44,46,11,95753,1581917458620,b4994c579099
-16128,704,-192,-1216,3936,2528,46,48,8,95773,1581917458669,b4994c579099
