accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,1280,15424,-3824,5856,-1600,43,49,7,287746,1581924769167,b4994c579099
-256,1280,15424,-4000,5936,-1600,40,46,5,287766,1581924769169,b4994c579099
-256,1280,15424,-4704,5824,-1664,45,44,10,287786,1581924769171,b4994c579099
-256,1280,15424,-4656,5648,-1600,44,45,9,287806,1581924769219,b4994c579099
-64,1216,15360,-4336,5328,-1536,41,46,7,287826,1581924769221,b4994c579099
-64,1216,15360,-4128,5184,-1504,44,44,1,287846,1581924769271,b4994c579099
-64,1216,15360,-3408,5072,-1328,43,44,6,287866,1581924769322,b4994c579099
-64,1216,15360,-3216,5264,-1312,39,45,6,287886,1581924769375,b4994c579099
-64,1216,15360,-2976,5344,-1280,43,49,11,287906,1581924769377,b4994c579099
-192,1408,15616,-3200,5680,-1408,43,49,8,287926,1581924769429,b4994c579099
-192,1408,15616,-3808,5824,-1536,47,46,2,287946,1581924769483,b4994c579099
-192,1408,15616,-3984,5936,-1616,39,40,5,287966,1581924769485,b4994c579099
-192,1408,15616,-4656,5872,-1680,46,47,8,287986,1581924769487,b4994c579099
-192,1408,15616,-4688,5680,-1712,48,48,6,288006,1581924769536,b4994c579099
-192,1536,15360,-4304,5344,-1520,46,46,7,288026,1581924769538,b4994c579099
-192,1536,15360,-4096,5216,-1536,37,49,5,288046,1581924769587,b4994c579099
-192,1536,15360,-3424,5136,-1344,43,45,6,288066,1581924769589,b4994c579099
-192,1536,15360,-3312,5248,-1296,42,44,5,288086,1581924769639,b4994c579099
-192,1536,15360,-3072,5456,-1392,41,47,9,288106,1581924769641,b4994c579099
-192,1728,15104,-3360,5712,-1472,38,45,5,288126,1581924769643,b4994c579099
-192,1728,15104,-3888,5840,-1568,47,40,10,288146,1581924769692,b4994c579099
-192,1728,15104,-4144,5968,-1616,43,45,3,288166,1581924769694,b4994c579099
-192,1728,15104,-4560,5984,-1744,42,44,5,288186,1581924769745,b4994c579099
-192,1728,15104,-4672,5568,-1632,43,48,10,288206,1581924769747,b4994c579099
-192,1088,15616,-4480,5424,-1584,45,47,10,288226,1581924769801,b4994c579099
-192,1088,15616,-4032,5136,-1440,43,45,6,288246,1581924769803,b4994c579099
-192,1088,15616,-3632,5104,-1360,43,45,7,288266,1581924769805,b4994c579099
-192,1088,15616,-3216,5216,-1280,43,47,9,288286,1581924769853,b4994c579099
-192,1088,15616,-3200,5328,-1280,41,49,8,288306,1581924769855,b4994c579099
-192,1088,15616,-3264,5696,-1472,43,49,7,288326,1581924769905,b4994c579099
-192,1472,15424,-3584,5824,-1488,42,44,6,288346,1581924769907,b4994c579099
-192,1472,15424,-4064,5872,-1616,39,51,4,288366,1581924769959,b4994c579099
-192,1472,15424,-4544,5984,-1648,51,48,7,288386,1581924769961,b4994c579099
-192,1472,15424,-4576,5568,-1584,46,46,6,288406,1581924769964,b4994c579099
-192,1472,15424,-4384,5440,-1584,43,46,6,288426,1581924770014,b4994c579099
-256,1344,15424,-3872,5136,-1424,42,48,6,288446,1581924770016,b4994c579099
-256,1344,15424,-3648,5104,-1376,46,45,8,288466,1581924770119,b4994c579099
-256,1344,15424,-3248,5280,-1328,39,47,7,288486,1581924770121,b4994c579099
-256,1344,15424,-3136,5344,-1312,48,49,6,288506,1581924770172,b4994c579099
-256,1344,15424,-3408,5712,-1456,39,48,7,288526,1581924770174,b4994c579099
-192,1344,15424,-3728,5888,-1568,49,45,5,288546,1581924770226,b4994c579099
-192,1344,15424,-144,5904,-1696,39,45,7,288566,1581924770228,b4994c579099
-192,1344,15424,-4624,5904,-1680,44,44,9,288586,1581924770231,b4994c579099
-192,1344,15424,-4656,5504,-1648,42,44,7,288606,1581924770279,b4994c579099
-192,1344,15424,-4416,5408,-1584,50,47,5,288626,1581924770281,b4994c579099
-128,1216,15616,-4320,5280,-1568,49,49,7,288646,1581924770333,b4994c579099
-128,1216,15616,-3600,5088,-1344,40,48,7,288666,1581924770335,b4994c579099
-128,1216,15616,-3328,5232,-1280,44,46,8,288686,1581924770386,b4994c579099
-128,1216,15616,-3168,5312,-1344,46,42,6,288706,1581924770388,b4994c579099
-128,1216,15616,-3168,5600,-1376,42,44,8,288726,1581924770391,b4994c579099
-128,1280,15616,-3760,5792,-1568,47,49,7,288746,1581924770439,b4994c579099
-128,1280,15616,-4064,5904,-1584,44,47,5,288766,1581924770490,b4994c579099
-128,1280,15616,-4672,5776,-1632,44,47,7,288786,1581924770492,b4994c579099
-128,1280,15616,-4560,5680,-1616,37,47,7,288806,1581924770541,b4994c579099
-128,1280,15616,-4304,5296,-1488,46,45,6,288826,1581924770544,b4994c579099
-128,1408,15424,-4112,5200,-1520,42,52,8,288846,1581924770596,b4994c579099
-128,1408,15424,-3488,5104,-1328,43,50,7,288866,1581924770598,b4994c579099
-128,1408,15424,-3200,5248,-1328,45,48,7,288886,1581924770646,b4994c579099
-128,1408,15424,-3056,5360,-1312,44,47,5,288906,1581924770648,b4994c579099
-128,1408,15424,-3184,5680,-1392,43,43,5,288926,1581924770698,b4994c579099
-128,1344,15360,-3744,5904,-1568,42,47,6,288946,1581924770700,b4994c579099
-128,1344,15360,-4080,5952,-1600,46,48,11,288966,1581924770702,b4994c579099
-128,1344,15360,-4688,5776,-1712,48,48,8,288986,1581924770753,b4994c579099
-128,1344,15360,-4608,5632,-1632,41,47,5,289006,1581924770755,b4994c579099
-128,1344,15360,-4576,5552,-1584,44,44,9,289026,1581924770803,b4994c579099
-128,1472,15616,-4176,5168,-1488,42,45,6,289046,1581924770805,b4994c579099
-128,1472,15616,-3744,5152,-1408,42,46,7,289066,1581924770856,b4994c579099
-128,1472,15616,-3312,5232,-1312,45,46,5,289086,1581924770858,b4994c579099
-128,1472,15616,-3312,5344,-1328,42,44,6,289106,1581924770909,b4994c579099
-128,1472,15616,-3248,5616,-1456,43,47,12,289126,1581924770911,b4994c579099
-192,1344,15552,-3568,5840,-1536,42,42,7,289146,1581924770914,b4994c579099
-192,1344,15552,-4096,5920,-1616,44,45,8,289166,1581924770963,b4994c579099
-192,1344,15552,-4480,6016,-1648,44,46,3,289186,1581924770965,b4994c579099
-192,1344,15552,-4608,5568,-1568,45,46,9,289206,1581924771014,b4994c579099
-192,1344,15552,-4480,5440,-1600,46,46,4,289226,1581924771016,b4994c579099
-256,1408,15488,-3968,5072,-1456,49,49,6,289246,1581924771066,b4994c579099
-256,1408,15488,-3568,5040,-1392,46,47,3,289266,1581924771068,b4994c579099
-256,1408,15488,-3216,5248,-1312,43,49,10,289286,1581924771119,b4994c579099
-256,1408,15488,-3184,5328,-1296,45,41,7,289306,1581924771122,b4994c579099
-256,1408,15488,-3264,5696,-1472,46,45,7,289326,1581924771171,b4994c579099
-192,1536,15168,-3632,5856,-1504,41,49,8,289346,1581924771173,b4994c579099
-192,1536,15168,-4160,5872,-1632,44,45,10,289366,1581924771175,b4994c579099
-192,1536,15168,-4496,5984,-1712,46,44,7,289386,1581924771223,b4994c579099
-192,1536,15168,-4688,5536,-1616,42,44,6,289406,1581924771275,b4994c579099
-192,1536,15168,-4496,5472,-1600,48,44,8,289426,1581924771277,b4994c579099
-128,1216,15488,-4224,5312,-1520,42,50,9,289446,1581924771328,b4994c579099
-128,1216,15488,-3568,5120,-1376,45,45,6,289466,1581924771330,b4994c579099
-128,1216,15488,-3376,5184,-1360,42,43,5,289486,1581924771332,b4994c579099
-128,1216,15488,-3216,5360,-1328,45,45,8,289506,1581924771378,b4994c579099
-128,1216,15488,-3120,5552,-1376,47,43,10,289526,1581924771381,b4994c579099
-128,1408,15552,-3712,5840,-1520,41,45,5,289546,1581924771431,b4994c579099
-128,1408,15552,-4112,5904,-1616,41,45,8,289566,1581924771433,b4994c579099
-128,1408,15552,-4656,5888,-1664,49,44,7,289586,1581924771485,b4994c579099
-128,1408,15552,-4688,5680,-1632,45,48,5,289606,1581924771487,b4994c579099
-128,1408,15552,-4496,5344,-1552,39,46,9,289626,1581924771490,b4994c579099
-256,1280,15680,-4208,5232,-1504,51,51,6,289646,1581924771537,b4994c579099
-256,1280,15680,-3456,5024,-1344,49,46,2,289666,1581924771539,b4994c579099
-256,1280,15680,-3360,5168,-1296,37,43,8,289686,1581924771588,b4994c579099
-256,1280,15680,-3120,5328,-1312,46,49,9,289706,1581924771590,b4994c579099
-256,1280,15680,-3024,5584,-1360,42,44,6,289726,1581924771901,b4994c579099
-256,1408,15552,-3680,5856,-1504,42,44,9,289746,1581924771903,b4994c579099
-256,1408,15552,-3952,5904,-1568,39,49,7,289766,1581924771905,b4994c579099
-256,1408,15552,-4608,5776,-1632,48,47,5,289786,1581924771908,b4994c579099
-256,1408,15552,-4640,5664,-1648,41,50,9,289806,1581924771910,b4994c579099
-256,1408,15552,-4528,5344,-1520,45,48,6,289826,1581924771912,b4994c579099
-128,1088,15936,-4144,5216,-1504,45,45,6,289846,1581924771914,b4994c579099
-128,1088,15936,-3440,5104,-1280,38,47,5,289866,1581924771916,b4994c579099
-128,1088,15936,-3312,5232,-1328,45,47,7,289886,1581924771918,b4994c579099
-128,1088,15936,-3168,5360,-1344,37,44,8,289906,1581924771920,b4994c579099
-128,1088,15936,-3168,5664,-1360,46,45,10,289926,1581924771922,b4994c579099
0,1280,15552,-3536,5872,-1504,44,47,9,289946,1581924771953,b4994c579099
0,1280,15552,-4096,5920,-1632,42,45,5,289966,1581924772006,b4994c579099
0,1280,15552,-4384,6000,-1648,44,47,9,289986,1581924772008,b4994c579099
0,1280,15552,-4656,5664,-1616,41,42,9,290006,1581924772010,b4994c579099
0,1280,15552,-4656,5504,-1616,45,46,7,290026,1581924772060,b4994c579099
-128,1472,15680,-4128,5136,-1472,41,44,11,290046,1581924772062,b4994c579099
-128,1472,15680,-3792,5088,-1376,48,48,4,290066,1581924772112,b4994c579099
-128,1472,15680,-3312,5200,-1280,45,44,5,290086,1581924772114,b4994c579099
-128,1472,15680,-3136,5344,-1328,45,43,7,290106,1581924772116,b4994c579099
-128,1472,15680,-3136,5648,-1408,40,40,8,290126,1581924772167,b4994c579099
-64,1408,15552,-3584,5840,-1520,46,44,11,290146,1581924772169,b4994c579099
-64,1408,15552,-4064,5888,-1616,43,43,13,290166,1581924772220,b4994c579099
-64,1408,15552,-4384,5904,-1728,44,46,4,290186,1581924772223,b4994c579099
-64,1408,15552,-4528,5568,-1664,44,47,6,290206,1581924772271,b4994c579099
-64,1408,15552,-4464,5440,-1568,47,43,8,290226,1581924772273,b4994c579099
-256,1280,15424,-8080,5104,-1424,40,46,9,290246,1581924772325,b4994c579099
-256,1280,15424,-3680,5104,-1296,43,46,7,290266,1581924772327,b4994c579099
-256,1280,15424,-3328,5168,-1344,43,46,4,290286,1581924772379,b4994c579099
-256,1280,15424,-3120,5312,-1328,43,44,10,290306,1581924772432,b4994c579099
-256,1280,15424,-3136,5504,-1376,47,46,6,290326,1581924772434,b4994c579099
-192,1408,15808,-3616,5840,-1568,42,52,8,290346,1581924772436,b4994c579099
-192,1408,15808,-3872,5920,-1664,39,46,8,290366,1581924772486,b4994c579099
-192,1408,15808,-4768,5808,-1712,48,46,3,290406,1581924772488,b4994c579099
-192,1408,15808,-4512,5456,-1552,45,42,5,290426,1581924772538,b4994c579099
-256,1344,15680,-4304,5344,-1568,39,48,6,290446,1581924772540,b4994c579099
-256,1344,15680,-3632,5072,-1376,46,44,6,290466,1581924772593,b4994c579099
-256,1344,15680,-3408,5200,-1328,42,46,9,290486,1581924772595,b4994c579099
-256,1344,15680,-3136,5312,-1360,45,48,9,290506,1581924772597,b4994c579099
-256,1344,15680,-3120,5552,-1328,41,46,9,290526,1581924772645,b4994c579099
-320,1408,15424,-4512,5904,-1664,6,53,31,290586,1581924772648,b4994c579099
-320,1408,15424,-4752,5680,-1616,73,160,93,290606,1581924772697,b4994c579099
-320,1408,15424,-4448,5360,-1568,30,92,63,290626,1581924772700,b4994c579099
-320,1408,16192,-4176,5280,-1600,40,-5,100,290646,1581924772702,b4994c579099
192,1344,16192,-3904,5104,-1472,55,138,31,290666,1581924772749,b4994c579099
192,1344,16192,-3296,5232,-1392,40,36,-26,290686,1581924772751,b4994c579099
192,1344,16192,-3152,5232,-1440,52,-127,36,290706,1581924772804,b4994c579099
192,1344,16192,-3040,5600,-1504,61,34,20,290726,1581924772806,b4994c579099
-5696,768,13568,-3840,5872,-1744,33,84,-15,290766,1581924772859,b4994c579099
-5696,768,13568,-4304,5952,-1824,31,-17,-17,290786,1581924772861,b4994c579099
-5696,768,13568,-4640,5584,-1904,-8,-15,-50,290806,1581924772863,b4994c579099
-5696,768,13568,-4528,5440,-1904,67,-15,-11,290826,1581924772912,b4994c579099
-5696,768,13568,-4192,5136,-1824,73,140,-28,290846,1581924772967,b4994c579099
-3776,1792,13056,-3872,5024,-1728,-30,193,1,290866,1581924773021,b4994c579099
-3776,1792,13056,-3392,5120,-1616,32,-7,-65,290886,1581924773023,b4994c579099
-3776,1792,13056,-3312,5184,-1680,-9,-82,-85,290906,1581924773025,b4994c579099
-3776,1792,13056,-3568,5680,-1872,58,104,-133,290946,1581924773075,b4994c579099
320,2176,17344,-4560,5792,-2032,13,0,-24,290986,1581924773077,b4994c579099
320,2176,17344,-4912,5376,-2032,7,13,-99,291006,1581924773129,b4994c579099
320,2176,17344,-4688,5200,-2016,152,97,-1,291026,1581924773131,b4994c579099
320,2176,17344,-4304,4896,-1824,100,47,-124,291046,1581924773133,b4994c579099
704,1216,17344,-4016,4816,-1792,-95,117,-33,291066,1581924773183,b4994c579099
704,1216,17344,-3360,5120,-1728,121,99,22,291126,1581924773236,b4994c579099
3904,1152,17152,-4144,5552,-1952,17,35,-106,291166,1581924773288,b4994c579099
3904,1152,17152,-4864,5632,-1952,-106,110,-127,291186,1581924773291,b4994c579099
3904,1152,17152,-4944,5168,-1920,140,59,-216,291226,1581924773293,b4994c579099
3904,1152,17152,-4864,4992,-1824,81,132,-214,291246,1581924773339,b4994c579099
1792,-1728,16128,-4256,4736,-1664,71,48,-180,291266,1581924773341,b4994c579099
1792,-1728,16128,-3824,4976,-1520,-9,100,-62,291306,1581924773393,b4994c579099
1792,-1728,16128,-3792,5184,-1536,83,207,-86,291326,1581924773395,b4994c579099
1792,-1728,16128,-4288,5600,-1712,42,128,-155,291346,1581924773445,b4994c579099
6400,-832,16640,-4576,5584,-1792,2,41,-177,291366,1581924773448,b4994c579099
6400,-832,16640,-5232,5584,-1872,27,-70,-182,291386,1581924773450,b4994c579099
6400,-832,16640,-5488,5552,-1808,84,43,-249,291406,1581924773500,b4994c579099
6400,-832,16640,-5280,5120,-1760,87,26,-340,291426,1581924773503,b4994c579099
6400,-832,16640,-5168,4992,-1680,58,70,-327,291446,1581924773552,b4994c579099
704,2944,13632,-4256,4784,-1504,18,8,-301,291486,1581924773554,b4994c579099
704,2944,13632,-8128,4848,-1520,-11,109,-394,291506,1581924773607,b4994c579099
704,2944,13632,-4144,5072,-1568,43,84,-383,291526,1581924773609,b4994c579099
704,2944,13632,-4272,5328,-1680,58,6,-391,291546,1581924773662,b4994c579099
576,832,18432,-4896,5440,-1856,95,-46,-402,291566,1581924773715,b4994c579099
576,832,18432,-5776,5280,-2032,55,118,-370,291606,1581924773717,b4994c579099
576,832,18432,-5696,5088,-2016,153,49,-394,291626,1581924773719,b4994c579099
2624,2752,14080,-4976,4656,-1856,-145,146,-510,291666,1581924773769,b4994c579099
2624,2752,14080,-4448,4624,-1680,64,76,-336,291686,1581924773771,b4994c579099
2624,2752,14080,-4352,4960,-1760,41,-17,-454,291726,1581924773821,b4994c579099
2624,2752,14080,-4592,5216,-1952,-45,5,-512,291746,1581924773823,b4994c579099
-1728,3904,18752,-5184,5296,-2032,138,102,-452,291766,1581924773825,b4994c579099
-1728,3904,18752,-5648,5344,-2080,166,85,-490,291786,1581924773873,b4994c579099
-1728,3904,18752,-6112,4992,-2064,-61,142,-530,291806,1581924773875,b4994c579099
-1728,3904,18752,-5648,4464,-1888,130,-49,-419,291846,1581924773923,b4994c579099
1408,512,18816,-5312,4272,-1760,-128,185,-443,291866,1581924773925,b4994c579099
1408,512,18816,-4704,4240,-1664,84,219,-264,291886,1581924773977,b4994c579099
1408,512,18816,-4720,4368,-1568,238,-7,-370,291906,1581924773979,b4994c579099
1408,512,18816,-4528,4544,-1648,-113,187,-346,291926,1581924774032,b4994c579099
1408,512,18816,-4960,4832,-1696,24,37,-287,291946,1581924774034,b4994c579099
2112,3648,9088,-5328,4800,-1712,153,-101,-405,291966,1581924774036,b4994c579099
2112,3648,9088,-5936,4848,-1712,-50,236,-528,291986,1581924774083,b4994c579099
2112,3648,9088,-6176,4256,-1568,220,-116,-443,292026,1581924774085,b4994c579099
2112,3648,9088,-6112,4096,-1488,-56,134,-660,292046,1581924774136,b4994c579099
3520,1280,9408,-5520,3712,-1280,28,-35,-477,292066,1581924774138,b4994c579099
3520,1280,9408,-5296,3664,-1216,78,-48,-712,292086,1581924774187,b4994c579099
3520,1280,9408,-5168,3792,-1088,90,49,-509,292106,1581924774189,b4994c579099
3520,1280,9408,-5056,3872,-1072,13,40,-715,292126,1581924774191,b4994c579099
3520,1280,9408,-5488,4224,-1248,119,60,-545,292146,1581924774239,b4994c579099
5824,1856,13568,-6016,4256,-1328,127,5,-624,292166,1581924774241,b4994c579099
5824,1856,13568,-7008,4016,-1328,-39,71,-587,292206,1581924774289,b4994c579099
5824,1856,13568,-6928,3424,-1120,-153,156,-718,292246,1581924774291,b4994c579099
-960,3456,15808,-6240,2992,-864,133,-12,-607,292286,1581924774343,b4994c579099
-960,3456,15808,-6064,3056,-848,-67,213,-727,292306,1581924774345,b4994c579099
-960,3456,15808,-6064,3152,-848,142,182,-527,292326,1581924774347,b4994c579099
-960,3456,15808,-6496,3376,-1040,202,-27,-637,292346,1581924774397,b4994c579099
0,128,11392,-7632,3392,-1248,73,139,-497,292386,1581924774399,b4994c579099
0,128,11392,-7856,3248,-1168,167,18,-665,292406,1581924774450,b4994c579099
0,128,11392,-7856,2960,-1200,-43,209,-723,292426,1581924774452,b4994c579099
0,128,11392,-7600,2656,-1104,78,-32,-489,292446,1581924774505,b4994c579099
1536,5888,15296,-6672,2304,-928,46,244,-475,292486,1581924774507,b4994c579099
1536,5888,15296,-6608,2400,-944,117,64,-412,292506,1581924774509,b4994c579099
896,-3840,12928,-7344,2912,-1184,-30,-33,-434,292566,1581924774560,b4994c579099
896,-3840,12928,-7616,3024,-1280,85,-56,-311,292586,1581924774562,b4994c579099
896,-3840,12928,-8112,2704,-1392,267,99,-407,292606,1581924774614,b4994c579099
896,-3840,12928,-8192,2560,-1440,41,221,-386,292626,1581924774616,b4994c579099
896,-3840,12928,-7824,2256,-1216,16,52,-103,292646,1581924774618,b4994c579099
4800,4928,15104,-7504,2048,-1232,132,-101,-167,292666,1581924774664,b4994c579099
4800,4928,15104,-6816,2048,-1056,-114,142,-421,292686,1581924774715,b4994c579099
4800,4928,15104,-6864,2176,-1088,126,181,-230,292706,1581924774717,b4994c579099
4800,4928,15104,-6944,2544,-1200,-155,217,-444,292746,1581924774769,b4994c579099
-2304,3840,22080,-7456,2560,-1376,-16,108,-185,292766,1581924774771,b4994c579099
-2304,3840,22080,-7792,2688,-1424,152,-66,-446,292786,1581924774773,b4994c579099
-2304,3840,22080,-8192,2544,-1456,-94,184,-467,292806,1581924774821,b4994c579099
-2304,3840,22080,-8192,2064,-1280,72,44,-208,292826,1581924774874,b4994c579099
-2304,3840,22080,-7968,1920,-1248,120,-158,-181,292846,1581924774876,b4994c579099
2560,256,19136,-7120,1504,-1008,231,66,-134,292886,1581924774928,b4994c579099
2560,256,19136,-6672,1648,-960,-72,72,-288,292926,1581924774930,b4994c579099
2560,256,19136,-6896,1920,-1008,-9,-57,-195,292946,1581924774932,b4994c579099
3200,6720,16384,-7808,1984,-1168,69,113,-366,292986,1581924774980,b4994c579099
3200,6720,16384,-8176,1872,-1184,16,70,-187,293006,1581924774982,b4994c579099
3200,6720,16384,-8144,1424,-1104,-76,-70,-144,293026,1581924775030,b4994c579099
3200,6720,16384,-7936,1232,-1040,-8,18,-310,293046,1581924775032,b4994c579099
3200,6720,16384,-7392,864,-848,35,42,-244,293066,1581924775082,b4994c579099
-256,-1600,14400,-6880,896,-736,25,-29,-138,293106,1581924775084,b4994c579099
-256,-1600,14400,-6832,896,-752,-117,54,-291,293126,1581924775136,b4994c579099
-256,-1600,14400,-7152,1216,-848,93,196,-47,293146,1581924775138,b4994c579099
-256,-1600,14400,-7600,1280,-976,155,-9,-344,293166,1581924775140,b4994c579099
1792,3328,3648,-8144,1200,-1008,-159,93,-166,293186,1581924775188,b4994c579099
1792,3328,3648,-8528,1120,-1072,7,118,-34,293206,1581924775190,b4994c579099
1792,3328,3648,-8480,800,-992,136,-50,-312,293226,1581924775291,b4994c579099
1792,3328,3648,-8192,400,-928,-102,149,-192,293246,1581924775293,b4994c579099
-2432,1216,13248,-7328,-16,-720,359,92,-53,293286,1581924775295,b4994c579099
-2432,1216,13248,-7072,96,-768,-146,204,-381,293306,1581924775345,b4994c579099
-2432,1216,13248,-6928,176,-816,-84,43,3,293326,1581924775347,b4994c579099
-2432,1216,13248,-7056,368,-880,120,-179,-112,293346,1581924775399,b4994c579099
-2432,1216,13248,-7632,448,-1072,-26,305,-432,293366,1581924775401,b4994c579099
-4800,1984,7552,-7872,576,-1136,132,117,-334,293386,1581924775403,b4994c579099
-4800,1984,7552,-8400,336,-1184,239,-142,-388,293406,1581924775453,b4994c579099
-4800,1984,7552,-8560,80,-1136,-23,80,-442,293426,1581924775455,b4994c579099
-4800,1984,7552,-7856,-544,-1120,281,6,-394,293466,1581924775504,b4994c579099
1792,4864,22528,-7104,-592,-992,128,111,-309,293486,1581924775506,b4994c579099
1792,4864,22528,-6960,-496,-992,-28,77,-257,293506,1581924775558,b4994c579099
1792,4864,22528,-6736,-384,-1072,-51,-51,-209,293526,1581924775560,b4994c579099
1792,4864,22528,-7008,-192,-1216,63,-40,-264,293546,1581924775611,b4994c579099
1792,4864,22528,-7488,-64,-1392,74,214,-290,293566,1581924775613,b4994c579099
-768,2560,13376,-7728,16,-1424,45,137,-253,293586,1581924775663,b4994c579099
-768,2560,13376,-4112,-208,-1536,99,-101,-204,293606,1581924775665,b4994c579099
