accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,-512,-1120,5472,-6512,39,41,3,77751,1581930696832,b4994c579099
-16192,512,-384,-1120,5440,-6480,37,42,4,77831,1581930696834,b4994c579099
-16192,512,-384,-1136,5408,-6544,36,40,4,77851,1581930696883,b4994c579099
-16192,576,-512,-1120,5440,-6480,41,46,2,77871,1581930696885,b4994c579099
-16192,576,-512,-1152,5472,-6496,36,45,4,77891,1581930696937,b4994c579099
-16192,576,-512,-1104,5488,-6512,38,45,6,77911,1581930696991,b4994c579099
-16192,576,-512,-1136,5504,-6528,40,45,8,77931,1581930696994,b4994c579099
-16192,576,-512,-1104,5424,-6496,34,43,4,77951,1581930697045,b4994c579099
-16128,512,-512,-1104,5440,-6512,40,46,4,78031,1581930697098,b4994c579099
-16128,512,-512,-1120,5456,-6512,38,42,4,78051,1581930697101,b4994c579099
-16256,576,-448,-1120,5440,-6496,40,44,5,78071,1581930697154,b4994c579099
-16256,576,-448,-1120,5488,-6528,36,44,4,78091,1581930697208,b4994c579099
-16256,576,-448,-1184,5424,-6496,35,41,5,78111,1581930697210,b4994c579099
-16256,576,-448,-1136,5456,-6512,39,45,2,78131,1581930697259,b4994c579099
-16256,640,-448,-1104,5472,-6496,39,42,5,78171,1581930697312,b4994c579099
-16256,640,-448,-1088,5488,-6512,41,40,3,78191,1581930697315,b4994c579099
-16256,640,-448,-1104,5424,-6512,40,48,4,78211,1581930697365,b4994c579099
-16256,640,-448,-1152,5472,-6496,39,46,4,78231,1581930697367,b4994c579099
-16256,640,-448,-1120,5488,-6480,40,44,7,78251,1581930697415,b4994c579099
-16256,576,-320,-1152,5408,-6496,37,46,5,78271,1581930697418,b4994c579099
-16256,576,-320,-1088,5536,-6496,41,41,4,78351,1581930697420,b4994c579099
-16192,576,-384,-1152,5440,-6496,38,48,3,78371,1581930697520,b4994c579099
-16192,576,-384,-1088,5456,-6528,40,43,2,78391,1581930697523,b4994c579099
-16192,576,-384,-1088,5440,-6512,38,43,4,78431,1581930697572,b4994c579099
-16192,576,-384,-1136,5392,-6464,38,42,5,78451,1581930697574,b4994c579099
-16128,512,-384,-1088,5472,-6528,37,46,4,78471,1581930697576,b4994c579099
-16128,512,-384,-1088,5504,-6528,37,44,3,78551,1581930697624,b4994c579099
-16192,512,-320,-1120,5408,-6528,39,44,1,78571,1581930697626,b4994c579099
-16192,512,-320,-1136,5440,-6480,36,42,-1,78591,1581930697676,b4994c579099
-16192,512,-320,-1104,5440,-6544,36,41,3,78651,1581930697678,b4994c579099
-16128,512,-448,-1088,5440,-6528,40,44,4,78671,1581930697729,b4994c579099
-16128,512,-448,-1152,5424,-6512,39,39,6,78711,1581930697732,b4994c579099
-16128,512,-448,-1104,5424,-6512,37,45,7,78731,1581930697734,b4994c579099
-16128,512,-448,-1136,5424,-6480,36,43,4,78751,1581930697835,b4994c579099
-16128,512,-128,-1120,5456,-6544,38,44,0,78771,1581930697837,b4994c579099
-16128,512,-128,-1104,5472,-6480,41,45,4,78791,1581930697887,b4994c579099
-16128,512,-128,-1136,5440,-6560,39,44,7,78851,1581930697938,b4994c579099
-16256,640,-384,-1072,5504,-6480,40,43,5,78891,1581930697940,b4994c579099
-16256,640,-384,-1152,5392,-6480,42,41,6,78911,1581930697989,b4994c579099
-16256,640,-384,-1120,5472,-6512,42,47,5,78931,1581930698040,b4994c579099
-16256,640,-384,-1152,5456,-6480,40,44,6,78951,1581930698042,b4994c579099
-16256,640,-384,-1040,5488,-6512,39,44,7,78971,1581930698093,b4994c579099
-16192,448,-384,-1088,5440,-6480,39,43,5,78991,1581930698198,b4994c579099
-16192,448,-384,-1120,5472,-6496,38,44,3,79011,1581930698200,b4994c579099
-16192,448,-384,-1136,5408,-6496,39,41,6,79031,1581930698202,b4994c579099
-16192,448,-384,-1104,5408,-6480,40,42,4,79071,1581930698248,b4994c579099
-16192,640,-448,-1136,5456,-6512,40,49,5,79091,1581930698251,b4994c579099
-16192,640,-448,-1136,5408,-6480,36,43,5,79111,1581930698253,b4994c579099
-16192,640,-448,-1136,5456,-6544,37,42,3,79171,1581930698302,b4994c579099
-16256,704,-384,-1120,5504,-6496,38,45,2,79191,1581930698353,b4994c579099
-16256,704,-384,-1104,5440,-6496,38,41,4,79211,1581930698356,b4994c579099
-16256,704,-384,-1136,5456,-6496,38,42,3,79271,1581930698407,b4994c579099
-16192,576,-384,-1088,5488,-6496,40,46,5,79311,1581930698409,b4994c579099
-16192,576,-384,-1072,5456,-6480,38,41,6,79331,1581930698462,b4994c579099
-16192,576,-384,-1136,5424,-6512,38,43,2,79371,1581930698464,b4994c579099
-16128,576,-384,-1088,5504,-6496,39,42,4,79391,1581930698512,b4994c579099
-16128,576,-384,-1120,5472,-6512,35,49,4,79431,1581930698514,b4994c579099
-16192,576,-512,-1120,5424,-6480,36,41,2,79511,1581930698563,b4994c579099
-16192,576,-512,-1136,5440,-6480,40,40,3,79531,1581930698615,b4994c579099
-16192,576,-512,-1136,5408,-6512,41,43,6,79551,1581930698665,b4994c579099
-16192,576,-512,-1104,5440,-6480,38,45,4,79571,1581930698668,b4994c579099
-16256,512,-384,-1120,5456,-6528,43,44,5,79611,1581930698715,b4994c579099
-16256,512,-384,-1088,5440,-6496,36,43,6,79631,1581930698766,b4994c579099
-16256,512,-384,-1104,5472,-6480,39,43,4,79651,1581930698768,b4994c579099
-16128,576,-512,-1104,5504,-6528,37,44,2,79691,1581930698770,b4994c579099
-16128,576,-512,-1104,5456,-6480,39,43,5,79711,1581930698820,b4994c579099
-16128,576,-512,-1136,5504,-6496,40,44,4,79731,1581930698822,b4994c579099
-16128,576,-512,-1088,5376,-6464,39,44,4,79751,1581930698870,b4994c579099
-16256,576,-448,-1168,5488,-6544,38,45,4,79811,1581930698872,b4994c579099
-16256,576,-448,-1152,5456,-6512,38,44,7,79831,1581930698921,b4994c579099
-16256,576,-448,-1088,5440,-6528,40,42,5,79851,1581930698923,b4994c579099
-16256,576,-448,-1136,5424,-6512,38,44,3,79871,1581930698971,b4994c579099
-16128,576,-512,-1120,5488,-6480,40,41,5,79891,1581930698974,b4994c579099
-16128,576,-512,-1152,5456,-6496,43,45,3,79911,1581930699021,b4994c579099
-16192,512,-384,-1152,5440,-6496,37,42,7,80011,1581930699023,b4994c579099
-16192,512,-384,-1152,5472,-6496,37,44,5,80031,1581930699075,b4994c579099
-16192,512,-384,-1120,5424,-6512,38,45,0,80051,1581930699077,b4994c579099
-16192,512,-384,-1104,5424,-6448,39,46,1,80091,1581930699130,b4994c579099
-16192,512,-384,-1120,5456,-6528,37,42,3,80111,1581930699132,b4994c579099
-16192,512,-384,-1072,5488,-6512,37,43,6,80151,1581930699184,b4994c579099
-16192,512,-384,-1136,5440,-6528,38,44,5,80171,1581930699186,b4994c579099
-16192,576,-384,-1136,5456,-6480,37,41,6,80191,1581930699236,b4994c579099
-16192,576,-384,-1120,5408,-6496,37,44,7,80211,1581930699239,b4994c579099
-16192,576,-384,-1168,5504,-6512,38,41,5,80231,1581930699288,b4994c579099
-16192,576,-384,-1184,5456,-6496,39,42,6,80251,1581930699291,b4994c579099
-16192,576,-384,-1136,5456,-6480,41,44,5,80271,1581930699293,b4994c579099
-16192,576,-448,-1104,5472,-6512,35,44,6,80331,1581930699339,b4994c579099
-16192,576,-448,-1072,5472,-6496,38,42,0,80351,1581930699341,b4994c579099
-16192,576,-448,-1120,5408,-6512,38,45,4,80371,1581930699393,b4994c579099
-16128,512,-384,-1120,5440,-6480,37,44,1,80391,1581930699445,b4994c579099
-16128,512,-384,-1120,5488,-6512,39,43,5,80411,1581930699448,b4994c579099
-16128,512,-384,-1152,5424,-6480,38,42,4,80431,1581930699547,b4994c579099
-16128,512,-384,-1104,5408,-6544,36,43,6,80451,1581930699600,b4994c579099
-16128,512,-384,-1072,5440,-6496,40,44,6,80471,1581930699602,b4994c579099
-16256,576,-448,-1104,5424,-6544,42,45,4,80531,1581930699604,b4994c579099
-16256,576,-448,-1104,5440,-6496,37,42,4,80551,1581930699654,b4994c579099
-16256,576,-448,-1120,5504,-6496,38,44,3,80571,1581930699704,b4994c579099
-16192,640,-640,-1104,5424,-6496,39,46,6,80591,1581930699706,b4994c579099
-16192,640,-640,-1104,5504,-6528,38,47,3,80611,1581930699758,b4994c579099
-16192,640,-640,-1088,5424,-6496,41,43,5,80631,1581930699761,b4994c579099
-16192,640,-640,-1152,5472,-6496,38,43,2,80651,1581930699812,b4994c579099
-16064,576,-384,-1120,5504,-6528,34,44,5,80691,1581930699814,b4994c579099
-16064,576,-384,-1168,5408,-6496,36,43,5,80711,1581930699862,b4994c579099
-16064,576,-384,-1088,5456,-6512,38,42,3,80731,1581930699865,b4994c579099
-16064,576,-384,-1120,5456,-6496,41,43,2,80771,1581930699913,b4994c579099
-16192,640,-256,-1152,5440,-6496,35,44,4,80791,1581930699915,b4994c579099
-16192,640,-256,-1104,5456,-6560,40,43,4,80871,1581930699918,b4994c579099
-16192,512,-384,-1136,5408,-6496,40,44,3,80931,1581930699967,b4994c579099
-16192,512,-384,-1136,5472,-6512,38,42,6,80951,1581930700021,b4994c579099
-16192,512,-384,-1120,5424,-6480,36,40,5,80971,1581930700023,b4994c579099
-15936,640,-320,-1152,5456,-6496,39,42,5,80991,1581930700071,b4994c579099
-16064,640,-320,-1104,5424,-6496,39,45,1,81051,1581930700074,b4994c579099
-16064,640,-320,-1104,5504,-6544,38,43,4,81071,1581930700125,b4994c579099
-16064,640,-448,-1136,5424,-6512,38,44,2,81091,1581930700128,b4994c579099
-16256,640,-448,-1136,5440,-6512,36,47,6,81131,1581930700179,b4994c579099
-16256,640,-448,-1104,5424,-6464,39,40,5,81151,1581930700181,b4994c579099
-16256,640,-448,-1120,5408,-6480,37,41,3,81171,1581930700231,b4994c579099
-16256,640,-448,-1104,5456,-6496,42,43,6,81191,1581930700233,b4994c579099
-16128,640,-512,-1104,5440,-6496,41,45,6,81231,1581930700235,b4994c579099
-16128,640,-512,-1120,5392,-6480,41,44,4,81251,1581930700285,b4994c579099
-16128,640,-512,-1152,5488,-6464,40,44,4,81271,1581930700337,b4994c579099
-16128,640,-512,-1136,5472,-6512,40,44,0,81291,1581930700339,b4994c579099
-16256,576,-384,-1152,5472,-6512,39,43,7,81311,1581930700387,b4994c579099
-16256,576,-384,-1072,5424,-6480,38,43,3,81351,1581930700390,b4994c579099
-16256,576,-384,-1120,5520,-6528,39,45,4,81371,1581930700439,b4994c579099
-16128,576,-512,-1120,5488,-6512,39,41,7,81411,1581930700441,b4994c579099
-16128,576,-512,-1152,5408,-6448,37,44,6,81431,1581930700491,b4994c579099
-16128,576,-512,-1152,5424,-6512,38,44,1,81471,1581930700493,b4994c579099
-16128,576,-512,-1088,5472,-6528,38,47,5,81491,1581930700546,b4994c579099
-16256,512,-576,-1168,5424,-6528,42,44,4,81511,1581930700548,b4994c579099
-16256,512,-576,-1136,5504,-6512,40,45,5,81531,1581930700550,b4994c579099
-16256,512,-576,-1136,5456,-6480,39,43,2,81551,1581930700599,b4994c579099
-16256,512,-576,-1120,5424,-6512,37,41,5,81591,1581930700653,b4994c579099
-16128,512,-448,-1120,5520,-6512,36,43,4,81611,1581930700705,b4994c579099
-16128,512,-448,-1120,5456,-6496,39,42,4,81631,1581930700707,b4994c579099
-16128,512,-448,-1152,5456,-6512,36,41,5,81671,1581930700709,b4994c579099
-16128,512,-448,-1104,5456,-6528,39,43,4,81691,1581930700756,b4994c579099
-16128,448,-448,-1168,5456,-6496,38,46,3,81711,1581930700758,b4994c579099
-16128,448,-448,-1152,5424,-6480,39,43,3,81771,1581930700806,b4994c579099
-16128,448,-448,-1136,5488,-6512,35,45,2,81791,1581930700858,b4994c579099
-16128,640,-448,-1136,5376,-6496,38,42,7,81811,1581930700861,b4994c579099
-16128,640,-448,-1072,5488,-6480,38,44,5,81831,1581930700863,b4994c579099
-16128,640,-448,-1072,5424,-6480,39,42,4,81851,1581930700912,b4994c579099
-16128,640,-448,-1120,5472,-6528,39,45,3,81871,1581930700914,b4994c579099
-16128,640,-448,-1120,5408,-6528,39,44,5,81891,1581930700966,b4994c579099
-16128,640,-256,-1120,5408,-6528,42,41,4,81911,1581930700968,b4994c579099
-16128,640,-256,-1088,5504,-6528,38,43,6,81951,1581930701020,b4994c579099
-16192,512,-448,-1104,5424,-6528,38,45,3,82011,1581930701022,b4994c579099
-16192,512,-448,-1120,5440,-6528,36,46,4,82031,1581930701024,b4994c579099
-16192,512,-448,-1152,5440,-6496,41,40,6,82051,1581930701070,b4994c579099
-16192,512,-448,-1072,5472,-6496,36,43,5,82071,1581930701073,b4994c579099
-16192,512,-448,-1168,5440,-6496,38,42,8,82091,1581930701121,b4994c579099
-16128,576,-384,-1104,5424,-6464,37,42,6,82131,1581930701172,b4994c579099
-16128,576,-384,-1120,5440,-6480,41,44,5,82151,1581930701222,b4994c579099
-16128,576,-384,-1120,5408,-6496,39,42,4,82191,1581930701224,b4994c579099
-16192,576,-384,-1152,5488,-6496,39,46,5,82211,1581930701277,b4994c579099
-16192,576,-384,-1104,5456,-6464,40,43,5,82231,1581930701279,b4994c579099
-16192,576,-384,-1104,5472,-6512,39,44,4,82251,1581930701329,b4994c579099
-16192,576,-384,-1104,5424,-6528,39,43,4,82271,1581930701379,b4994c579099
-16256,704,-448,-1136,5424,-6480,40,42,2,82311,1581930701381,b4994c579099
-16256,704,-448,-1120,5472,-6496,38,42,3,82331,1581930701384,b4994c579099
-16256,704,-448,-1120,5456,-6496,37,44,2,82351,1581930701432,b4994c579099
-16256,704,-448,-1120,5456,-6512,41,42,4,82371,1581930701487,b4994c579099
-16256,704,-448,-1136,5440,-6480,37,45,1,82391,1581930701489,b4994c579099
-16192,512,-320,-1136,5488,-6528,39,42,1,82411,1581930701491,b4994c579099
-16192,512,-320,-1168,5440,-6496,36,44,1,82431,1581930701541,b4994c579099
-16192,512,-320,-1152,5472,-6480,39,43,6,82451,1581930701543,b4994c579099
-16192,640,-448,-1120,5456,-6512,39,45,6,82531,1581930701591,b4994c579099
-16192,640,-448,-1136,5440,-6496,39,40,4,82551,1581930701593,b4994c579099
-16192,640,-448,-1120,5440,-6496,39,42,4,82591,1581930701646,b4994c579099
-16192,640,-320,-1136,5456,-6496,40,44,2,82611,1581930701698,b4994c579099
-16192,640,-320,-1136,5440,-6512,40,42,7,82631,1581930701700,b4994c579099
-16192,640,-320,-1072,5472,-6512,39,44,3,82671,1581930701702,b4994c579099
-16256,576,-384,-1120,5472,-6512,40,42,8,82711,1581930701753,b4994c579099
-16256,576,-384,-1120,5456,-6528,39,45,7,82731,1581930701755,b4994c579099
-16256,576,-384,-1136,5472,-6512,37,39,5,82751,1581930701804,b4994c579099
-16256,576,-384,-1152,5424,-6480,39,41,4,82771,1581930701806,b4994c579099
-16192,704,-512,-1104,5408,-6512,41,43,4,82811,1581930701808,b4994c579099
-16192,704,-512,-1088,5440,-6480,38,43,2,82851,1581930701855,b4994c579099
-16192,704,-512,-1088,5456,-6496,38,43,3,82871,1581930701857,b4994c579099
-16192,704,-512,-1104,5408,-6496,38,43,7,82891,1581930701909,b4994c579099
-16192,576,-384,-1120,5440,-6528,37,46,3,82911,1581930701911,b4994c579099
-16192,576,-384,-1136,5456,-6480,41,46,6,82931,1581930701962,b4994c579099
-16192,576,-384,-1136,5488,-6480,39,43,5,82951,1581930702014,b4994c579099
-16192,576,-384,-1120,5440,-6496,39,46,1,82971,1581930702016,b4994c579099
-16192,704,-448,-1136,5488,-6496,39,42,5,83031,1581930702065,b4994c579099
-16192,704,-448,-1136,5472,-6480,39,46,5,83051,1581930702067,b4994c579099
-16192,704,-448,-1120,5472,-6512,39,45,7,83071,1581930702116,b4994c579099
-16192,704,-448,-1104,5456,-6480,35,43,6,83091,1581930702118,b4994c579099
-16192,640,-384,-1104,5424,-6464,37,40,2,83111,1581930702170,b4994c579099
-16192,640,-384,-1120,5456,-6512,42,38,6,83131,1581930702172,b4994c579099
-16192,640,-384,-1136,5456,-6480,38,41,4,83151,1581930702223,b4994c579099
-16192,640,-384,-1168,5456,-6480,39,45,5,83171,1581930702225,b4994c579099
-16192,576,-320,-1072,5536,-6464,36,46,1,83211,1581930702274,b4994c579099
-16256,576,-320,-1120,5408,-6464,39,43,5,83231,1581930702327,b4994c579099
-16256,576,-320,-1120,5504,-6496,39,40,2,83251,1581930702329,b4994c579099
-16256,576,-320,-1136,5424,-6512,36,45,2,83271,1581930702379,b4994c579099
-16256,576,-320,-1120,5504,-6528,37,43,7,83291,1581930702434,b4994c579099
-16256,576,-448,-1104,5440,-6496,38,44,5,83331,1581930702436,b4994c579099
-16256,576,-448,-1136,5424,-6496,39,44,6,83351,1581930702438,b4994c579099
-16256,576,-448,-1136,5456,-6528,38,45,2,83391,1581930702486,b4994c579099
-16128,576,-448,-1136,5456,-6496,41,44,4,83431,1581930702539,b4994c579099
-16128,576,-448,-1136,5472,-6512,38,48,5,83451,1581930702541,b4994c579099
-16128,576,-448,-1104,5424,-6512,35,42,5,83471,1581930702589,b4994c579099
-16128,576,-448,-1104,5424,-6480,37,44,4,83491,1581930702591,b4994c579099
-16192,512,-320,-1152,5376,-6464,40,43,5,83531,1581930702594,b4994c579099
-16192,512,-320,-1088,5456,-6496,38,45,5,83571,1581930702641,b4994c579099
-16192,512,-320,-1072,5488,-6528,40,40,5,83591,1581930702693,b4994c579099
-16192,512,-320,-1136,5456,-6464,37,42,4,83611,1581930702695,b4994c579099
-16192,640,-384,-1056,5504,-6496,41,43,3,83671,1581930702746,b4994c579099
-16192,640,-384,-1152,5456,-6496,38,45,6,83691,1581930702748,b4994c579099
-16128,512,-512,-1088,5488,-6528,38,41,2,83751,1581930702799,b4994c579099
-16128,512,-512,-1120,5408,-6496,41,43,3,83771,1581930702801,b4994c579099
-16128,512,-512,-1120,5424,-6512,37,43,5,83791,1581930702849,b4994c579099
-16128,512,-512,-1152,5472,-6480,37,44,7,83811,1581930702851,b4994c579099
-16128,576,-448,-1120,5424,-6480,40,45,6,83851,1581930702903,b4994c579099
-16128,576,-448,-1104,5440,-6512,40,45,4,83871,1581930702958,b4994c579099
-16128,576,-448,-1152,5424,-6480,37,43,5,83891,1581930702960,b4994c579099
-16128,448,-448,-1104,5440,-6512,38,45,3,83931,1581930702962,b4994c579099
-16128,448,-448,-1120,5408,-6480,37,44,3,83951,1581930703008,b4994c579099
-16128,448,-448,-1088,5536,-6496,37,45,4,83971,1581930703011,b4994c579099
-16128,448,-448,-1104,5424,-6512,37,47,0,83991,1581930703062,b4994c579099
-16128,576,-384,-1120,5440,-6512,40,42,6,84031,1581930703113,b4994c579099
-16128,576,-384,-1136,5440,-6544,38,42,6,84051,1581930703216,b4994c579099
-16128,576,-384,-1136,5440,-6512,34,45,4,84071,1581930703218,b4994c579099
-16128,576,-384,-1120,5440,-6496,40,40,4,84111,1581930703220,b4994c579099
-16192,512,-320,-1120,5472,-6512,42,43,6,84131,1581930703270,b4994c579099
-16192,512,-320,-1104,5440,-6496,40,44,5,84171,1581930703272,b4994c579099
-16192,512,-320,-1152,5440,-6480,37,43,4,84191,1581930703274,b4994c579099
-16192,512,-320,-1136,5488,-6512,39,46,4,84211,1581930703374,b4994c579099
-16128,512,-448,-1136,5424,-6528,38,42,7,84251,1581930703376,b4994c579099
-16128,512,-448,-1136,5440,-6464,39,42,6,84291,1581930703378,b4994c579099
-16128,512,-448,-1136,5456,-6512,42,44,8,84311,1581930703482,b4994c579099
-16128,640,-320,-1088,5376,-6496,37,43,4,84331,1581930703484,b4994c579099
-16128,640,-320,-1152,5504,-6528,40,41,6,84351,1581930703487,b4994c579099
-16128,640,-320,-1136,5440,-6480,38,41,5,84371,1581930703536,b4994c579099
-16128,640,-320,-1088,5440,-6528,39,41,5,84391,1581930703589,b4994c579099
-16128,640,-320,-1120,5456,-6496,37,43,7,84411,1581930703591,b4994c579099
-16256,448,-384,-1152,5440,-6480,41,44,3,84531,1581930703691,b4994c579099
-16256,448,-384,-1104,5520,-6464,41,42,5,84551,1581930703694,b4994c579099
-16256,448,-384,-1104,5392,-6480,37,44,8,84571,1581930703696,b4994c579099
-16256,448,-384,-1088,5504,-6480,37,41,3,84591,1581930703746,b4994c579099
-16256,448,-384,-1136,5440,-6544,39,42,5,84611,1581930703749,b4994c579099
-16192,576,-448,-1120,5408,-6544,39,44,5,84651,1581930703798,b4994c579099
-16192,576,-448,-1104,5456,-6464,39,45,6,84691,1581930703850,b4994c579099
-16192,576,-448,-1168,5456,-6496,39,44,5,84711,1581930703903,b4994c579099
-16256,640,-512,-1184,5440,-6496,40,44,4,84731,1581930703906,b4994c579099
-16256,640,-512,-1088,5408,-6496,39,43,3,84791,1581930704008,b4994c579099
-16128,512,-320,-1104,5440,-6512,41,43,8,84831,1581930704010,b4994c579099
-16128,512,-320,-1120,5488,-6544,38,42,1,84851,1581930704062,b4994c579099
-16128,512,-320,-1072,5472,-6496,40,44,8,84891,1581930704064,b4994c579099
-16128,512,-320,-1072,5424,-6512,42,45,2,84911,1581930704116,b4994c579099
-16128,640,-512,-1152,5488,-6512,40,42,7,84931,1581930704118,b4994c579099
-16128,640,-512,-1104,5456,-6528,39,43,6,85011,1581930704169,b4994c579099
-16256,832,-448,-1120,5424,-6480,40,45,2,85031,1581930704171,b4994c579099
-16256,832,-448,-1104,5456,-6496,40,41,0,85051,1581930704220,b4994c579099
-16256,832,-448,-1104,5472,-6480,38,39,2,85091,1581930704222,b4994c579099
-16256,832,-448,-1104,5424,-6480,41,44,6,85111,1581930704271,b4994c579099
-16064,576,-384,-1136,5424,-6512,41,46,4,85131,1581930704324,b4994c579099
-16064,576,-384,-1104,5456,-6480,40,43,4,85211,1581930704326,b4994c579099
-16320,576,-448,-1088,5456,-6496,36,47,4,85231,1581930704329,b4994c579099
-16320,576,-448,-1088,5424,-6480,43,47,6,85251,1581930704376,b4994c579099
-16256,512,-512,-1152,5408,-6464,38,44,5,85331,1581930704378,b4994c579099
-16256,512,-512,-1152,5392,-6512,40,41,2,85371,1581930704429,b4994c579099
-16256,512,-512,-1120,5408,-6528,39,45,4,85411,1581930704482,b4994c579099
-16256,512,-448,-1104,5504,-6560,41,42,4,85431,1581930704484,b4994c579099
-16192,576,-448,-1152,5440,-6496,36,40,3,85451,1581930704638,b4994c579099
-16192,576,-448,-1104,5424,-6480,40,45,4,85471,1581930704689,b4994c579099
-16192,576,-448,-1152,5424,-6496,39,44,4,85511,1581930704692,b4994c579099
-16256,576,-448,-1072,5488,-6480,40,48,5,85551,1581930704694,b4994c579099
-16256,576,-448,-1120,5424,-6464,42,50,6,85571,1581930704741,b4994c579099
-16256,576,-448,-1184,5440,-6496,40,42,2,85591,1581930704849,b4994c579099
-16256,576,-448,-1104,5424,-6512,41,43,6,85631,1581930704851,b4994c579099
-16256,512,-320,-1120,5456,-6496,42,41,2,85651,1581930704853,b4994c579099
-16256,512,-320,-1120,5408,-6464,41,45,3,85671,1581930704904,b4994c579099
-16256,512,-320,-1088,5488,-6464,39,45,6,85691,1581930704906,b4994c579099
-16256,512,-320,-1152,5488,-6512,40,43,0,85731,1581930704955,b4994c579099
