accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3328,-1664,13184,-6272,-2160,-1168,81,-47,-307,58420,1581928588926,b4994c579099
3328,-1664,13184,-6240,-1936,-1312,-120,78,-108,58440,1581928588928,b4994c579099
3328,-1664,13184,-6816,-1712,-1472,33,5,-24,58460,1581928588930,b4994c579099
-6528,8576,6656,-7136,-1696,-1536,211,-61,-45,58480,1581928588976,b4994c579099
-6528,8576,6656,-7728,-1776,-1648,25,155,-234,58500,1581928588978,b4994c579099
-6528,8576,6656,-7792,-2000,-1616,-79,-56,-72,58520,1581928589027,b4994c579099
-6528,8576,6656,-7696,-2368,-1520,270,114,36,58540,1581928589030,b4994c579099
-4672,-6080,18752,-6448,-2752,-1296,-116,41,-96,58580,1581928589081,b4994c579099
-4672,-6080,18752,-6320,-2704,-1248,-74,22,23,58600,1581928589135,b4994c579099
-4672,-6080,18752,-6192,-2656,-1248,202,112,-113,58620,1581928589137,b4994c579099
-4672,-6080,18752,-6000,-2480,-1264,-118,242,-236,58640,1581928589139,b4994c579099
-4672,-6080,18752,-6368,-2304,-1392,-9,-8,38,58660,1581928589141,b4994c579099
4928,4224,21184,-6864,-2256,-1504,236,12,151,58680,1581928589189,b4994c579099
4928,4224,21184,-7200,-2208,-1536,-59,190,-343,58700,1581928589191,b4994c579099
4928,4224,21184,-7456,-2608,-1424,4,103,-14,58720,1581928589242,b4994c579099
4928,4224,21184,-6832,-3152,-1296,-2,300,-203,58760,1581928589245,b4994c579099
1856,4288,12224,-6544,-3248,-1088,34,82,-127,58780,1581928589247,b4994c579099
1856,4288,12224,-5936,-3168,-1008,136,-179,-129,58800,1581928589297,b4994c579099
1856,4288,12224,-5872,-3168,-976,-133,238,-89,58820,1581928589299,b4994c579099
1856,4288,12224,-5808,-2784,-1040,72,51,68,58840,1581928589351,b4994c579099
1856,4288,12224,-6240,-2688,-1104,170,-142,-198,58860,1581928589402,b4994c579099
512,-2688,12928,-6896,-2544,-1184,11,-44,-58,58880,1581928589404,b4994c579099
512,-2688,12928,-7168,-2544,-1280,188,124,-34,58900,1581928589406,b4994c579099
512,-2688,12928,-7456,-3040,-1168,-74,-28,-265,58940,1581928589452,b4994c579099
512,-2688,12928,-6976,-3392,-1024,-4,-17,-38,58960,1581928589503,b4994c579099
-5248,5056,9536,-6560,-3472,-912,44,85,-169,58980,1581928589505,b4994c579099
-5248,5056,9536,-6288,-3424,-928,106,22,-182,59000,1581928589507,b4994c579099
-5248,5056,9536,-6064,-3248,-944,-195,64,-215,59020,1581928589556,b4994c579099
-5248,5056,9536,-6000,-3088,-928,108,219,19,59040,1581928589559,b4994c579099
-5248,5056,9536,-6448,-2736,-1104,171,12,-257,59060,1581928589609,b4994c579099
832,-7680,17984,-6768,-2752,-1168,-171,95,-260,59080,1581928589611,b4994c579099
832,-7680,17984,-7696,-2768,-1264,214,51,-134,59120,1581928589662,b4994c579099
832,-7680,17984,-7408,-3152,-1248,-35,243,-309,59140,1581928589664,b4994c579099
832,-7680,17984,-7152,-3280,-1152,-2,-17,-9,59160,1581928589713,b4994c579099
2944,4352,15552,-6448,-3456,-976,29,-130,1,59180,1581928589715,b4994c579099
2944,4352,15552,-6272,-3408,-960,4,187,-154,59200,1581928589767,b4994c579099
2944,4352,15552,-5840,-3008,-1024,115,-162,70,59240,1581928589769,b4994c579099
2944,4352,15552,-6448,-2496,-1264,82,179,-226,59260,1581928589771,b4994c579099
192,1984,15040,-7216,-2384,-1408,15,-117,-59,59300,1581928589821,b4994c579099
192,1984,15040,-7536,-2592,-1408,-115,21,-63,59320,1581928589823,b4994c579099
192,1984,15040,-7344,-2928,-1376,70,5,-108,59340,1581928589872,b4994c579099
192,1984,15040,-7104,-3088,-1312,-16,141,-157,59360,1581928589875,b4994c579099
1984,-3520,13376,-6176,-3232,-1184,-102,132,-138,59400,1581928589926,b4994c579099
1984,-3520,13376,-6064,-3056,-1120,41,243,-65,59420,1581928589928,b4994c579099
1984,-3520,13376,-5808,-2848,-1232,147,-51,-228,59440,1581928589979,b4994c579099
1984,6336,19648,-6640,-2560,-1360,185,180,66,59480,1581928589981,b4994c579099
-1984,6336,19648,-6976,-2528,-1456,151,-33,-377,59500,1581928590033,b4994c579099
-1984,6336,19648,-7424,-2864,-1584,-121,93,-153,59520,1581928590035,b4994c579099
-1984,6336,19648,-7232,-3024,-1456,13,-97,-75,59540,1581928590037,b4994c579099
-1984,6336,19648,-6832,-3376,-1344,207,58,-6,59560,1581928590085,b4994c579099
-1984,6336,17600,-6576,-3536,-1232,-14,140,-248,59580,1581928590087,b4994c579099
-2240,-1984,17600,-5872,-3504,-1056,-69,-103,-25,59600,1581928590139,b4994c579099
-2240,-1984,17600,-5744,-3424,-1104,-17,-70,33,59620,1581928590141,b4994c579099
-2240,-1984,17600,-5888,-3024,-1280,-18,16,-35,59660,1581928590144,b4994c579099
-2240,-1984,17600,-6368,-2944,-1296,58,-171,-7,59680,1581928590193,b4994c579099
2240,128,13824,-7104,-3200,-1344,17,169,-255,59720,1581928590195,b4994c579099
2240,128,13824,-6960,-3488,-1280,-35,5,57,59740,1581928590243,b4994c579099
2240,128,13824,-6592,-3776,-1168,194,33,62,59760,1581928590246,b4994c579099
2240,128,13824,-6320,-3888,-1088,-43,110,-252,59780,1581928590295,b4994c579099
-1984,-2432,12096,-5792,-3872,-1024,-86,90,61,59800,1581928590348,b4994c579099
-1984,-2432,12096,-5568,-3536,-1072,31,253,-210,59840,1581928590350,b4994c579099
-1984,-2432,12096,-5968,-3408,-1136,119,221,-46,59860,1581928590401,b4994c579099
-1984,-2432,12096,-6272,-3408,-1232,73,-231,-69,59880,1581928590403,b4994c579099
6848,1472,12864,-6800,-3344,-1280,-36,286,-135,59900,1581928590457,b4994c579099
6848,1472,12864,-7200,-3488,-1360,98,70,-31,59920,1581928590459,b4994c579099
6848,1472,12864,-7008,-3920,-1216,137,-124,-199,59940,1581928590461,b4994c579099
6848,1472,12864,-6848,-4032,-1216,-209,76,-218,59960,1581928590509,b4994c579099
6848,1472,12864,-6208,-4320,-1024,201,106,24,59980,1581928590560,b4994c579099
-1024,8320,19520,-5536,-4128,-944,69,88,-161,60020,1581928590562,b4994c579099
-1024,8320,19520,-5504,-4032,-976,119,-40,-4,60040,1581928590611,b4994c579099
-1024,8320,19520,-5888,-3664,-1152,136,133,-205,60060,1581928590613,b4994c579099
-1024,8320,19520,-6192,-3600,-1248,194,14,-275,60080,1581928590615,b4994c579099
5120,-3136,13504,-6688,-3504,-1360,-111,47,-138,60100,1581928590663,b4994c579099
5120,-3136,13504,-6944,-3696,-1392,179,225,-2,60120,1581928590665,b4994c579099
5120,-3136,13504,-6576,-4128,-1312,-162,91,-193,60160,1581928590717,b4994c579099
-640,3008,8832,-5584,-4224,-1104,308,111,-132,60200,1581928590719,b4994c579099
-640,3008,8832,-5296,-3872,-1200,1,-22,13,60240,1581928590771,b4994c579099
-640,3008,8832,-5888,-3376,-1440,240,27,99,60260,1581928590773,b4994c579099
-640,3008,8832,-6096,-3376,-1504,-129,8,-205,60280,1581928590775,b4994c579099
-9728,-4352,20288,-6400,-3232,-1552,40,-21,104,60300,1581928590826,b4994c579099
-9728,-4352,20288,-7024,-3408,-1648,67,-62,-3,60320,1581928590828,b4994c579099
-9728,-4352,20288,-6944,-3616,-1616,80,96,-125,60340,1581928590876,b4994c579099
2816,5248,17152,-5616,-3968,-1280,190,462,39,60400,1581928590929,b4994c579099
2816,5248,17152,-5568,-3808,-1360,-76,-108,-150,60420,1581928590931,b4994c579099
2816,5248,17152,-5344,-3568,-1312,3,-258,103,60440,1581928590933,b4994c579099
2816,5248,17152,-5520,-3344,-1472,111,159,20,60460,1581928590983,b4994c579099
2816,5248,17152,-6112,-3136,-1584,-2,80,-149,60480,1581928590985,b4994c579099
-3136,192,13120,-6480,-3088,-1616,0,-18,30,60500,1581928591034,b4994c579099
-3136,192,13120,-6928,-3328,-1616,39,-144,-13,60520,1581928591036,b4994c579099
-3136,192,13120,-6432,-3776,-1440,134,251,-72,60560,1581928591085,b4994c579099
-3136,192,13120,-6160,-3984,-1376,68,-199,-56,60580,1581928591137,b4994c579099
-768,-512,13056,-5520,-3968,-1216,-99,248,-160,60600,1581928591139,b4994c579099
-768,-512,13056,-5568,-3824,-1280,223,154,-51,60620,1581928591141,b4994c579099
-768,-512,13056,-5344,-3632,-1232,194,-86,-270,60640,1581928591189,b4994c579099
-768,-512,13056,-5600,-3424,-1424,-71,55,-160,60660,1581928591191,b4994c579099
-768,-512,13056,-6224,-3360,-1456,72,104,-14,60680,1581928591242,b4994c579099
-3392,7232,1920,-6592,-3296,-1568,157,-48,-268,60700,1581928591244,b4994c579099
-3392,7232,1920,-6848,-4224,-1360,195,97,-137,60760,1581928591246,b4994c579099
-3392,7232,1920,-6320,-4384,-1328,17,143,-343,60780,1581928591296,b4994c579099
-960,-7488,20992,-5888,-4464,-1168,-80,-36,-252,60800,1581928591350,b4994c579099
-960,-7488,20992,-5616,-4368,-1104,2,-54,-74,60820,1581928591352,b4994c579099
-960,-7488,20992,-5536,-4336,-1200,231,146,-85,60840,1581928591354,b4994c579099
-960,-7488,20992,-5808,-3936,-1248,-28,137,-381,60860,1581928591401,b4994c579099
-960,-7488,20992,-6176,-3968,-1360,-78,13,-55,60880,1581928591403,b4994c579099
4288,6528,19904,-7024,-4016,-1536,41,273,-352,60920,1581928591405,b4994c579099
4288,6528,19904,-6912,-4432,-1376,66,229,-180,60940,1581928591452,b4994c579099
4288,6528,19904,-6160,-4960,-1248,-33,159,-260,60980,1581928591454,b4994c579099
3136,768,9152,-5824,-4944,-1232,207,186,11,61000,1581928591503,b4994c579099
3136,768,9152,-5552,-4816,-1152,186,-58,-387,61020,1581928591505,b4994c579099
3136,768,9152,-5504,-4736,-1184,-60,44,-179,61040,1581928591556,b4994c579099
3136,768,9152,-5840,-4320,-1424,-12,26,-67,61060,1581928591559,b4994c579099
-896,2432,10496,-6768,-4192,-1632,-29,107,-292,61100,1581928591561,b4994c579099
-896,2432,10496,-6976,-4336,-1680,-76,-110,-25,61120,1581928591608,b4994c579099
-896,2432,10496,-7072,-4752,-1552,50,-112,25,61140,1581928591611,b4994c579099
-896,2432,10496,-6768,-4880,-1568,145,123,-132,61160,1581928591661,b4994c579099
-896,2432,10496,-6544,-5024,-1520,-103,158,-228,61180,1581928591663,b4994c579099
1408,-1216,17536,-5792,-5072,-1376,-40,-28,104,61200,1581928591712,b4994c579099
1408,-1216,17536,-5680,-4928,-1328,180,54,3,61220,1581928591714,b4994c579099
1408,-1216,17536,-5488,-4720,-1408,-30,138,-220,61240,1581928591767,b4994c579099
1408,-1216,17536,-6144,-4320,-1664,61,-74,63,61280,1581928591769,b4994c579099
-4224,1984,19072,-6464,-4256,-1744,39,256,-172,61300,1581928591771,b4994c579099
-4224,1984,19072,-6944,-4320,-1744,40,221,-105,61320,1581928591818,b4994c579099
-4224,1984,19072,-6896,-4560,-1728,89,-193,-127,61340,1581928591820,b4994c579099
-4224,1984,19072,-6528,-4832,-1600,-149,184,-123,61360,1581928591869,b4994c579099
-4224,1984,19072,-6160,-4976,-1472,136,77,12,61380,1581928591871,b4994c579099
3712,6528,18752,-5424,-4944,-1264,233,-49,-257,61400,1581928591919,b4994c579099
3712,6528,18752,-5360,-4816,-1328,-84,37,-88,61420,1581928591921,b4994c579099
3712,6528,18752,-5296,-4336,-1328,197,6,-239,61460,1581928591923,b4994c579099
3712,6528,18752,-5872,-4144,-1472,33,-11,-226,61480,1581928591974,b4994c579099
-1280,-1152,4672,-6144,-4080,-1472,-52,14,-152,61500,1581928591976,b4994c579099
-1280,-1152,4672,-6688,-4288,-1472,221,142,-26,61520,1581928592025,b4994c579099
-1280,-1152,4672,-6672,-4448,-1392,261,25,-282,61540,1581928592028,b4994c579099
-1280,-1152,4672,-6256,-4720,-1216,-156,78,-197,61560,1581928592079,b4994c579099
-1280,-1152,4672,-5920,-4928,-1056,-21,7,-39,61580,1581928592081,b4994c579099
-3968,8256,17024,-5648,-4944,-1024,304,76,-233,61600,1581928592083,b4994c579099
-3968,8256,17024,-5120,-4784,-848,-83,105,-99,61640,1581928592134,b4994c579099
-3968,8256,17024,-5280,-4320,-912,117,-65,-123,61660,1581928592136,b4994c579099
-3968,8256,17024,-5728,-4320,-960,-39,281,-326,61680,1581928592185,b4994c579099
-3968,-192,21568,-6256,-4224,-976,107,136,13,61700,1581928592188,b4994c579099
256,-256,21568,-6608,-4336,-976,152,-113,-68,61720,1581928592292,b4994c579099
256,-256,21568,-6656,-4720,-864,-76,121,-280,61740,1581928592295,b4994c579099
256,-256,21568,-6448,-4928,-848,144,35,-39,61760,1581928592297,b4994c579099
256,-256,21568,-5936,-5216,-576,85,68,-342,61780,1581928592299,b4994c579099
-320,-1024,19712,-5264,-5184,-432,52,-51,-95,61820,1581928592345,b4994c579099
-320,-1024,19712,-5168,-5152,-384,166,46,-131,61840,1581928592348,b4994c579099
-320,-1024,19712,-5424,-4704,-496,140,-53,-308,61860,1581928592350,b4994c579099
-320,-1024,19712,-5792,-4784,-624,-55,124,-105,61880,1581928592400,b4994c579099
-320,-1024,19712,-6384,-4624,-704,219,245,136,61900,1581928592402,b4994c579099
-8128,3264,9728,-6768,-4752,-720,176,-41,-286,61920,1581928592455,b4994c579099
-8128,3264,9728,-6736,-5184,-704,-98,46,-85,61940,1581928592457,b4994c579099
-8128,3264,9728,-6576,-5344,-672,36,181,43,61960,1581928592509,b4994c579099
-8128,3264,9728,-5776,-5664,-400,-98,148,-183,62000,1581928592511,b4994c579099
-64,-6016,8256,-5472,-5488,-384,-66,92,-36,62020,1581928592563,b4994c579099
-64,-6016,8256,-5312,-5472,-464,379,80,-24,62040,1581928592616,b4994c579099
-64,-6016,8256,-6016,-5088,-784,68,-25,-10,62080,1581928592618,b4994c579099
-64,-6016,8256,-6208,-5088,-736,116,-246,-93,62100,1581928592620,b4994c579099
1408,7424,17472,-6848,-5120,-944,58,194,-250,62120,1581928592668,b4994c579099
1408,7424,17472,-6960,-5408,-928,131,76,-263,62140,1581928592670,b4994c579099
1408,7424,17472,-6288,-5936,-848,9,79,-187,62180,1581928592723,b4994c579099
1408,7424,17472,-5488,-5984,-688,243,42,-104,62200,1581928592725,b4994c579099
1024,7168,24640,-5344,-5936,-736,264,-3,-240,62220,1581928592775,b4994c579099
1024,7168,24640,-4992,-5728,-800,105,-97,-256,62240,1581928592777,b4994c579099
1024,7168,24640,-5152,-5552,-912,14,-32,-104,62260,1581928592779,b4994c579099
1024,7168,24640,-5632,-5280,-1072,191,137,-100,62280,1581928592829,b4994c579099
1024,7168,24640,-5808,-5344,-1120,247,19,-240,62300,1581928592831,b4994c579099
1280,-2816,16960,-6240,-5456,-1280,-143,90,-186,62320,1581928592883,b4994c579099
1280,-2816,16960,-5600,-6112,-1088,-223,82,-202,62380,1581928592885,b4994c579099
1280,-2816,16960,-4784,-6128,-832,-156,76,-9,62400,1581928592887,b4994c579099
640,3840,13824,-4560,-5936,-848,-182,192,-341,62440,1581928592986,b4994c579099
640,3840,13824,-4560,-5568,-928,-1,26,34,62460,1581928592988,b4994c579099
640,3840,13824,-4848,-5424,-1040,77,-164,-5,62480,1581928592990,b4994c579099
640,3840,13824,-5296,-5312,-1120,15,261,-254,62500,1581928593040,b4994c579099
-1920,64,12800,-5792,-5680,-1040,152,-161,-165,62540,1581928593042,b4994c579099
-1920,64,12800,-5632,-5888,-992,-48,-35,-371,62560,1581928593094,b4994c579099
-1920,64,12800,-5024,-6192,-672,97,78,-212,62580,1581928593097,b4994c579099
-1920,64,12800,-4656,-6240,-576,84,82,-487,62600,1581928593099,b4994c579099
-1984,1472,23488,-4176,-6144,-464,143,-52,-320,62620,1581928593146,b4994c579099
-1984,1472,23488,-4048,-6128,-416,-100,58,-340,62640,1581928593148,b4994c579099
-1984,1472,23488,-4000,-5696,-480,-8,151,-300,62660,1581928593199,b4994c579099
-1984,1472,23488,-4352,-5632,-576,162,73,-329,62680,1581928593201,b4994c579099
-3328,-3392,14336,-5168,-5616,-576,100,101,-238,62720,1581928593203,b4994c579099
-3328,-3392,14336,-5136,-6032,-448,146,-48,-320,62740,1581928593254,b4994c579099
-3328,-3392,14336,-4864,-6256,-352,43,-25,-336,62760,1581928593256,b4994c579099
-3328,-3392,14336,-4000,-6576,-32,59,159,-273,62800,1581928593307,b4994c579099
1216,5504,18048,-3520,-6464,96,127,69,-397,62820,1581928593309,b4994c579099
1216,5504,18048,-3424,-6448,80,-83,184,-503,62840,1581928593359,b4994c579099
1216,5504,18048,-3408,-5968,48,91,50,-186,62860,1581928593361,b4994c579099
1216,5504,18048,-4464,-5856,-144,66,-29,-419,62900,1581928593363,b4994c579099
-4096,-2688,11584,-4848,-5936,-32,2,13,-366,62920,1581928593412,b4994c579099
-4096,-2688,11584,-4896,-6240,-64,105,101,-437,62940,1581928593414,b4994c579099
-4096,-2688,11584,-4496,-6512,112,144,48,-424,62960,1581928593466,b4994c579099
-4096,-2688,11584,-4400,-6720,96,-129,179,-472,62980,1581928593469,b4994c579099
-4096,-2688,11584,-3648,-6896,384,25,93,-329,63000,1581928593521,b4994c579099
1344,4224,16576,-3392,-6848,368,59,-13,-548,63020,1581928593523,b4994c579099
1344,4224,16576,-3072,-6672,352,51,-7,-513,63040,1581928593525,b4994c579099
1344,4224,16576,-3680,-6240,208,104,151,-539,63080,1581928593573,b4994c579099
1344,4224,16576,-3840,-6272,96,151,-5,-522,63100,1581928593575,b4994c579099
2880,-2816,16640,-4400,-6320,0,-4,125,-509,63120,1581928593626,b4994c579099
2880,-2816,16640,-4432,-6624,32,48,59,-340,63140,1581928593629,b4994c579099
2880,-2816,16640,-3920,-6816,144,143,26,-502,63160,1581928593631,b4994c579099
2880,-2816,16640,-3728,-7056,144,33,-23,-393,63180,1581928593678,b4994c579099
2880,-2816,16640,-2976,-7072,240,-128,137,-527,63200,1581928593680,b4994c579099
-2752,640,21632,-2704,-7056,320,27,38,-397,63220,1581928593730,b4994c579099
-2752,640,21632,-2416,-6624,176,171,15,-505,63260,1581928593783,b4994c579099
-2752,640,21632,-2912,-6384,-96,-64,200,-530,63280,1581928593785,b4994c579099
-2752,640,21632,-3152,-6384,-80,25,155,-358,63300,1581928593788,b4994c579099
4672,7168,13824,-3504,-6368,-144,103,-7,-464,63320,1581928593834,b4994c579099
4672,7168,13824,-3616,-6656,-176,119,-26,-442,63340,1581928593837,b4994c579099
4672,7168,13824,-3456,-6832,-144,-151,194,-467,63360,1581928593885,b4994c579099
4672,7168,13824,-2976,-7120,-64,30,95,-330,63380,1581928593887,b4994c579099
4672,7168,13824,-2512,-7264,0,102,-90,-363,63400,1581928593940,b4994c579099
704,1280,14464,-1888,-6976,-32,-92,173,-457,63440,1581928593942,b4994c579099
704,1280,14464,-1776,-6592,-176,59,174,-268,63460,1581928593992,b4994c579099
704,1280,14464,-2000,-6464,-304,118,-31,-330,63480,1581928593994,b4994c579099
704,1280,14464,-2480,-6304,-400,67,-26,-419,63500,1581928593996,b4994c579099
-3392,320,11520,-2864,-6336,-448,-73,70,-439,63520,1581928594044,b4994c579099
-3392,320,11520,-2912,-6704,-368,-32,109,-337,63540,1581928594046,b4994c579099
-3392,320,11520,-2736,-6944,-368,62,2,-339,63560,1581928594096,b4994c579099
-4864,0,14464,-1040,-7024,-64,6,177,-414,63620,1581928594098,b4994c579099
-4864,0,14464,-960,-7088,-112,69,21,-373,63640,1581928594151,b4994c579099
-4864,0,14464,-896,-6592,-272,111,-74,-504,63660,1581928594153,b4994c579099
-4864,0,14464,-1104,-6544,-336,-65,139,-550,63680,1581928594201,b4994c579099
-4864,0,14464,-1472,-6448,-416,19,144,-459,63700,1581928594204,b4994c579099
2240,4224,15488,-1904,-6448,-432,86,8,-604,63720,1581928594255,b4994c579099
2240,4224,15488,-1920,-6640,-512,103,-85,-521,63740,1581928594257,b4994c579099
2240,4224,15488,-1568,-6976,-416,-46,71,-578,63760,1581928594308,b4994c579099
2240,4224,15488,-480,-7296,-48,174,38,-610,63800,1581928594311,b4994c579099
-64,-3136,18496,-176,-7280,0,-24,100,-530,63820,1581928594359,b4994c579099
-128,-3136,18496,160,-7088,-48,28,58,-479,63840,1581928594462,b4994c579099
-128,-3136,18496,384,-6944,-32,68,30,-542,63860,1581928594464,b4994c579099
-128,-3136,18496,-80,-6576,-160,102,14,-550,63880,1581928594512,b4994c579099
-128,-3136,18496,-384,-6608,-176,-58,121,-517,63900,1581928594514,b4994c579099
-128,-3136,19840,-944,-6528,-240,9,80,-376,63920,1581928594564,b4994c579099
-1536,832,19840,-960,-6784,-176,109,76,-592,63940,1581928594566,b4994c579099
-1536,832,19840,-336,-7264,-32,47,15,-337,63980,1581928594616,b4994c579099
-1536,832,19840,464,-7392,192,46,59,-255,64000,1581928594671,b4994c579099
-384,-640,16064,1008,-7136,224,39,61,-193,64040,1581928594673,b4994c579099
-384,-640,16064,1136,-6928,160,61,40,-237,64060,1581928594675,b4994c579099
-384,-640,16064,496,-6592,-32,42,47,-223,64080,1581928594726,b4994c579099
-384,-640,16064,224,-6608,-64,32,77,-172,64100,1581928594728,b4994c579099
-384,-640,16064,3680,-6608,-80,40,53,-192,64120,1581928594778,b4994c579099
384,1472,15616,-4096,-7088,64,50,65,-227,64160,1581928594780,b4994c579099
384,1472,15616,640,-7424,176,50,48,-134,64200,1581928594782,b4994c579099
192,832,15040,1360,-6768,208,37,47,-67,64260,1581928594828,b4994c579099
-128,1280,15296,-208,-6784,-80,40,49,-14,64340,1581928594830,b4994c579099
-128,1280,15296,-176,-6912,0,40,42,-4,64360,1581928594879,b4994c579099
-128,1280,15296,272,-7168,112,42,43,2,64380,1581928594881,b4994c579099
-128,1280,15296,704,-7328,128,42,49,5,64400,1581928594933,b4994c579099
-128,1280,15296,1168,-7136,336,40,39,5,64420,1581928594936,b4994c579099
64,1024,15424,1200,-7120,272,35,48,7,64440,1581928594938,b4994c579099
64,1024,15424,928,-6624,144,38,41,16,64480,1581928594986,b4994c579099
64,1024,15424,32,-6544,-48,23,9,360,64520,1581928594988,b4994c579099
2688,2304,14720,-272,-6912,-16,48,-3,647,64540,1581928595040,b4994c579099
2688,2304,14720,-176,-7072,16,-2,-9,592,64560,1581928595042,b4994c579099
2688,2304,14720,-48,-7376,96,38,-5,771,64580,1581928595093,b4994c579099
2688,2304,14720,480,-7456,224,12,-39,754,64600,1581928595095,b4994c579099
2688,2304,14720,624,-7472,192,37,47,887,64620,1581928595097,b4994c579099
-2688,0,13824,720,-7248,176,10,127,920,64640,1581928595146,b4994c579099
-2688,0,13824,640,-7136,96,-8,47,884,64660,1581928595148,b4994c579099
-2688,0,13824,-432,-6800,-272,-11,-3,1074,64700,1581928595200,b4994c579099
