accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
576,1920,16064,-6976,1056,-1440,67,34,600,77028,1581919000179,b4994c579099
576,1920,16064,-6480,768,-1328,78,14,800,77048,1581919000228,b4994c579099
576,1920,16064,-6176,800,-1200,16,30,739,77068,1581919000230,b4994c579099
576,1920,16064,-5776,1168,-1136,36,-55,731,77088,1581919000279,b4994c579099
576,1920,15040,-5696,1184,-1024,9,-40,810,77108,1581919000281,b4994c579099
384,896,14912,-6656,2176,-1392,-24,-22,851,77168,1581919000331,b4994c579099
384,896,14912,-6928,2160,-1456,-45,-62,872,77188,1581919000333,b4994c579099
-3392,576,15488,-6848,1904,-1248,52,55,813,77228,1581919000382,b4994c579099
-3392,576,15488,-6384,1632,-1152,-51,13,771,77248,1581919000384,b4994c579099
-3392,576,15488,-6000,1744,-1088,52,83,904,77268,1581919000387,b4994c579099
-3392,576,15488,-5632,2048,-1056,18,40,748,77288,1581919000436,b4994c579099
2944,-2112,18368,-5536,2752,-1280,-85,-58,796,77328,1581919000438,b4994c579099
2944,-2112,18368,-5920,2832,-1328,146,90,902,77348,1581919000487,b4994c579099
2944,-2112,18368,-7024,2976,-1472,119,54,919,77408,1581919000489,b4994c579099
-1856,5632,14720,-6736,2704,-1392,-26,54,741,77428,1581919000540,b4994c579099
-1856,5632,14720,-6512,2624,-1376,-28,3,835,77448,1581919000542,b4994c579099
-1856,5632,14720,-5776,2480,-1280,-55,-58,740,77468,1581919000544,b4994c579099
-1856,5632,14720,-5232,2832,-1248,28,90,681,77508,1581919000595,b4994c579099
-2304,704,15232,-5248,3120,-1280,-20,-70,846,77528,1581919000597,b4994c579099
-2304,704,15232,-5808,3488,-1600,130,88,889,77548,1581919000648,b4994c579099
-2304,704,15232,-5984,3552,-1600,55,23,738,77568,1581919000700,b4994c579099
-2304,704,15232,-6528,3600,-1712,-20,-16,803,77588,1581919000702,b4994c579099
-2304,704,15232,-6672,3376,-1648,-43,-41,849,77608,1581919000704,b4994c579099
-320,1600,17216,-6288,3152,-1648,114,97,1049,77628,1581919000754,b4994c579099
-320,1600,17216,-5920,2960,-1568,67,54,765,77648,1581919000756,b4994c579099
-320,1600,17216,-4880,3008,-1472,4,14,1031,77688,1581919000808,b4994c579099
-320,1600,17216,-4512,3312,-1456,-5,26,992,77708,1581919000810,b4994c579099
-192,1280,19584,-4544,3568,-1568,3,50,986,77728,1581919000813,b4994c579099
-192,1280,19584,-5040,3952,-1728,-4,-25,944,77748,1581919000863,b4994c579099
-192,1280,19584,-5168,3936,-1824,19,-13,1023,77768,1581919000865,b4994c579099
-192,1280,19584,-5760,4032,-1952,12,-8,1004,77788,1581919000913,b4994c579099
-192,1280,19584,-5712,3792,-1808,60,16,1006,77808,1581919000915,b4994c579099
1216,-1664,19136,-5552,3664,-1760,18,-19,966,77828,1581919000964,b4994c579099
1216,-1664,19136,-4208,3536,-1616,13,27,836,77868,1581919000966,b4994c579099
1216,-1664,19136,-4016,3536,-1552,-52,-88,986,77888,1581919001018,b4994c579099
1216,-1664,19136,-3936,3728,-1600,-62,27,943,77908,1581919001021,b4994c579099
-704,4352,16512,-3728,4112,-1696,131,39,1053,77928,1581919001023,b4994c579099
-704,4352,16512,-3920,4304,-1712,49,69,875,77948,1581919001070,b4994c579099
-704,4352,16512,-4352,4448,-1824,-63,-44,910,77968,1581919001072,b4994c579099
-704,4352,16512,-4736,4560,-1904,179,114,1030,77988,1581919001121,b4994c579099
-704,4352,16512,-4848,4256,-1840,27,46,853,78008,1581919001124,b4994c579099
-2240,1536,13824,-3952,3888,-1584,12,-45,961,78048,1581919001173,b4994c579099
-2240,1536,13824,-3552,3808,-1536,27,30,929,78068,1581919001175,b4994c579099
-2240,1536,13824,-2976,4096,-1440,34,42,970,78088,1581919001177,b4994c579099
-2240,1536,13824,-2784,4096,-1392,-13,-49,853,78108,1581919001224,b4994c579099
256,192,20544,-2704,4656,-1536,126,115,1037,78128,1581919001226,b4994c579099
256,192,20544,-2992,4768,-1696,24,93,842,78148,1581919001278,b4994c579099
256,192,20544,-3376,5024,-1664,-55,-56,829,78168,1581919001280,b4994c579099
256,192,20544,-3792,5024,-1744,44,33,993,78188,1581919001330,b4994c579099
-2432,4672,16960,-3584,4608,-1664,-36,12,891,78228,1581919001332,b4994c579099
-2432,4672,16960,-2960,4416,-1456,-2,-93,777,78248,1581919001334,b4994c579099
-2432,4672,16960,-2672,4352,-1344,169,93,1031,78268,1581919001384,b4994c579099
-2432,4672,16960,-2240,4512,-1232,36,60,825,78288,1581919001388,b4994c579099
-2432,4672,16960,-2016,4656,-1232,-71,-54,851,78308,1581919001436,b4994c579099
1408,-768,16384,-1856,4928,-1280,1,-38,923,78328,1581919001438,b4994c579099
1408,-768,16384,-2416,5280,-1408,32,13,880,78348,1581919001490,b4994c579099
1408,-768,16384,-2576,5344,-1456,17,46,910,78368,1581919001492,b4994c579099
1408,-768,16384,-3248,5184,-1552,130,92,1043,78408,1581919001540,b4994c579099
1216,1856,17536,-2624,4736,-1376,-88,-95,823,78448,1581919001542,b4994c579099
1216,1856,17536,-1840,4592,-1248,12,31,983,78468,1581919001591,b4994c579099
1216,1856,17536,-1472,4672,-1184,12,-7,858,78488,1581919001593,b4994c579099
1216,1856,17536,-1120,4832,-1200,15,9,916,78508,1581919001645,b4994c579099
1728,1472,12800,-1136,4992,-1296,-37,-54,810,78528,1581919001647,b4994c579099
1728,1472,12800,-1520,5360,-1456,173,123,984,78548,1581919001649,b4994c579099
1728,1472,12800,-2208,5424,-1648,-50,-74,697,78588,1581919001699,b4994c579099
1728,1472,12800,-2368,5136,-1616,3,15,895,78608,1581919001754,b4994c579099
-3008,4224,12992,-1872,4816,-1504,-6,-33,793,78628,1581919001808,b4994c579099
-3008,4224,12992,-1664,4624,-1504,-15,86,859,78648,1581919001810,b4994c579099
-3008,4224,12992,-848,4480,-1344,-55,-47,755,78668,1581919001861,b4994c579099
-3008,4224,12992,-528,4512,-1360,147,86,1029,78688,1581919001864,b4994c579099
-3008,4224,12992,-432,4672,-1344,17,31,690,78708,1581919001913,b4994c579099
1536,-192,15872,-208,4848,-1408,-79,-52,823,78728,1581919001915,b4994c579099
1536,-192,15872,-880,5104,-1696,28,0,769,78768,1581919001917,b4994c579099
1536,-192,15872,-1168,5136,-1776,-65,-27,836,78788,1581919001968,b4994c579099
-1344,4608,16832,-1200,4544,-1776,180,84,937,78828,1581919001970,b4994c579099
-1344,4608,16832,-624,4128,-1712,23,79,734,78848,1581919002019,b4994c579099
-1344,4608,16832,-144,3984,-1488,-31,-48,816,78868,1581919002022,b4994c579099
-1344,4608,16832,576,4080,-1472,109,67,876,78888,1581919002071,b4994c579099
-1344,4608,16832,704,4112,-1456,10,65,711,78908,1581919002073,b4994c579099
-448,-1792,16896,720,4480,-1648,8,6,778,78948,1581919002126,b4994c579099
-448,-1792,16896,336,4560,-1760,101,55,867,78968,1581919002178,b4994c579099
-448,-1792,16896,16,4528,-1744,34,71,738,78988,1581919002180,b4994c579099
-448,-1792,16896,-80,4208,-1712,-52,-66,765,79008,1581919002230,b4994c579099
512,1216,18048,160,3936,-1648,131,55,907,79028,1581919002232,b4994c579099
512,1216,18048,720,3632,-1536,36,29,711,79048,1581919002235,b4994c579099
512,1216,18048,1136,3440,-1360,-43,-52,838,79068,1581919002284,b4994c579099
512,1216,18048,1776,3584,-1392,3,-57,845,79088,1581919002287,b4994c579099
-2688,-1280,11392,2032,3952,-1408,44,29,770,79128,1581919002337,b4994c579099
-2688,-1280,11392,1808,4112,-1488,-29,-28,765,79148,1581919002389,b4994c579099
-2688,-1280,11392,1456,4048,-1552,155,101,858,79168,1581919002392,b4994c579099
-2688,-1280,11392,960,4048,-1552,76,121,719,79188,1581919002394,b4994c579099
-2688,-1280,11392,880,3824,-1504,-101,-112,727,79208,1581919002444,b4994c579099
1344,3264,17280,1088,3504,-1408,48,8,833,79228,1581919002446,b4994c579099
1344,3264,17280,1376,3312,-1264,53,53,721,79248,1581919002498,b4994c579099
1344,3264,17280,2016,3008,-1184,-35,4,769,79268,1581919002500,b4994c579099
1344,3264,17280,2720,3200,-1040,172,86,914,79308,1581919002548,b4994c579099
-3776,1152,18496,2896,3296,-1040,75,95,702,79328,1581919002550,b4994c579099
-3648,1152,18496,2496,3616,-1136,-83,-53,749,79348,1581919002602,b4994c579099
-3648,1152,18496,2256,3552,-1200,46,60,795,79368,1581919002604,b4994c579099
-3648,1152,18496,1648,3536,-1232,11,18,699,79388,1581919002654,b4994c579099
-3648,1152,18496,1648,3328,-1264,-8,21,782,79408,1581919002656,b4994c579099
-3648,1152,17920,1904,2944,-1056,-47,-90,795,79428,1581919002658,b4994c579099
256,1984,17920,2048,2736,-960,108,56,794,79448,1581919002705,b4994c579099
256,1984,17920,3120,2496,-752,54,-2,827,79488,1581919002707,b4994c579099
256,1984,17920,3360,2544,-720,46,-87,754,79508,1581919002756,b4994c579099
256,1984,17920,3392,2672,-800,64,-35,751,79528,1581919002758,b4994c579099
-3392,1920,16704,3280,2832,-880,-33,174,679,79548,1581919002808,b4994c579099
-3392,1920,16704,2560,2880,-992,19,82,747,79568,1581919002810,b4994c579099
-3392,1920,16704,2368,2912,-1104,59,-76,808,79588,1581919002861,b4994c579099
-3392,1920,16704,1920,2512,-1040,85,-65,821,79608,1581919002863,b4994c579099
-3392,1920,16704,2032,2304,-1024,-108,200,800,79628,1581919002865,b4994c579099
-1536,-128,14336,2768,1648,-768,65,-66,813,79668,1581919002914,b4994c579099
-1536,-128,14336,3424,1632,-528,17,-64,895,79708,1581919002917,b4994c579099
-1536,-128,14336,3536,1744,-560,49,22,963,79728,1581919002964,b4994c579099
-3328,-1280,17472,3344,1904,-624,-2,78,958,79748,1581919002966,b4994c579099
-3328,-1280,17472,2784,1856,-720,-1,64,862,79768,1581919003018,b4994c579099
-3328,-1280,17472,2512,1824,-720,86,-81,956,79788,1581919003020,b4994c579099
-3328,-1280,17472,2160,1344,-736,53,-58,930,79808,1581919003022,b4994c579099
320,1088,13952,2768,736,-576,17,-23,890,79848,1581919003071,b4994c579099
320,1088,13952,3744,512,-208,-22,-13,879,79888,1581919003073,b4994c579099
320,1088,13952,3712,512,-224,-5,-42,854,79908,1581919003123,b4994c579099
320,1088,13952,3792,656,-256,162,6,907,79928,1581919003176,b4994c579099
1280,3840,14848,3472,768,-320,52,48,949,79948,1581919003178,b4994c579099
1280,3840,14848,2288,-64,-448,28,111,876,80028,1581919003180,b4994c579099
-1472,0,14016,2592,-384,-416,-44,-120,868,80048,1581919003228,b4994c579099
-1472,0,14016,3104,-720,-256,-10,-73,897,80068,1581919003230,b4994c579099
-1472,0,14016,3392,-800,-176,19,-8,966,80088,1581919003280,b4994c579099
-1472,0,14016,3536,-816,-272,23,45,853,80108,1581919003282,b4994c579099
-1472,0,14016,3760,-784,-176,-3,-73,765,80128,1581919003330,b4994c579099
576,2048,16000,3296,-512,-384,129,93,1008,80148,1581919003385,b4994c579099
576,2048,16000,2944,-592,-496,44,43,752,80168,1581919003388,b4994c579099
576,2048,16000,2096,-944,-576,43,30,910,80208,1581919003437,b4994c579099
576,2048,16000,2272,-1456,-528,0,-64,881,80228,1581919003439,b4994c579099
192,3968,16128,3200,-2112,-320,-39,-84,847,80268,1581919003490,b4994c579099
192,3968,16128,3536,-2144,-272,73,42,956,80308,1581919003492,b4994c579099
192,3968,16128,3680,-2064,-304,-128,-71,977,80328,1581919003542,b4994c579099
3328,1856,16896,3104,-1888,-512,115,69,1151,80348,1581919003544,b4994c579099
3328,1856,16896,2144,-2048,-704,-119,10,1103,80388,1581919003595,b4994c579099
3328,1856,16896,1920,-2336,-704,-43,1,982,80408,1581919003597,b4994c579099
3328,1856,16896,1936,-2640,-608,132,75,1198,80428,1581919003646,b4994c579099
-768,-1152,16576,2224,-3104,-464,47,63,966,80448,1581919003648,b4994c579099
-768,-1152,16576,2496,-3360,-368,-83,-29,1114,80468,1581919003650,b4994c579099
-768,-1152,16576,2992,-3408,-224,-52,-63,1041,80488,1581919003700,b4994c579099
-768,-1152,16576,3152,-3440,-208,151,52,1169,80508,1581919003703,b4994c579099
1408,-2240,15296,2176,-3184,-416,-76,-79,1079,80568,1581919003755,b4994c579099
1408,-2240,15296,1888,-3232,-416,158,33,1205,80588,1581919003757,b4994c579099
1408,-2240,15296,1312,-3584,-448,70,148,1043,80608,1581919003759,b4994c579099
1408,-2240,15296,1328,-3856,-352,-14,0,1075,80628,1581919003805,b4994c579099
4096,768,13888,1616,-4224,-272,-36,-102,948,80648,1581919003808,b4994c579099
4096,768,13888,1888,-4448,-112,166,93,1145,80668,1581919003856,b4994c579099
4096,768,13888,2384,-4448,16,63,75,994,80688,1581919003858,b4994c579099
-960,5824,16576,2128,-4032,-16,154,62,1015,80748,1581919003906,b4994c579099
-960,5824,16576,1296,-3936,-176,85,46,876,80768,1581919003958,b4994c579099
-960,5824,16576,1008,-3904,-176,-9,-61,871,80788,1581919003960,b4994c579099
-960,5824,16576,544,-4208,-160,53,56,1056,80808,1581919004011,b4994c579099
-960,5824,16576,368,-4432,-144,14,30,732,80828,1581919004014,b4994c579099
-384,4480,11456,480,-4624,-64,-35,-28,872,80848,1581919004016,b4994c579099
-384,4480,11456,928,-4880,112,-30,-12,891,80868,1581919004062,b4994c579099
-384,4480,11456,1120,-4976,208,154,80,1008,80888,1581919004064,b4994c579099
-384,4480,11456,1312,-4736,208,-72,-90,870,80928,1581919004170,b4994c579099
-256,-384,14400,752,-4272,-16,141,108,1076,80948,1581919004172,b4994c579099
-256,-384,14400,400,-4288,-16,53,74,815,80968,1581919004223,b4994c579099
-256,-384,14400,-384,-4112,-128,-51,-53,837,80988,1581919004226,b4994c579099
-256,-384,14400,-848,-4384,-208,-38,-54,908,81008,1581919004274,b4994c579099
-256,-384,14400,-928,-4768,-64,92,112,1006,81028,1581919004276,b4994c579099
512,4736,16192,-768,-4912,-16,88,82,837,81048,1581919004328,b4994c579099
512,4736,16192,-320,-5152,128,-56,-68,849,81068,1581919004330,b4994c579099
512,4736,16192,-48,-4944,112,31,13,778,81108,1581919004379,b4994c579099
512,4736,16192,16,-4928,160,-30,3,800,81128,1581919004381,b4994c579099
1344,1984,12928,-512,-4512,-64,-51,-33,791,81148,1581919004431,b4994c579099
1344,1984,12928,-928,-4480,-112,173,83,927,81168,1581919004433,b4994c579099
1344,1984,12928,-1648,-4384,-288,42,74,641,81188,1581919004436,b4994c579099
1344,1984,12928,-2048,-4528,-256,-70,-85,779,81208,1581919004484,b4994c579099
1344,1984,12928,-2080,-4880,-256,47,45,844,81228,1581919004486,b4994c579099
-1728,192,15616,-1920,-4960,-240,29,-28,702,81248,1581919004537,b4994c579099
-1728,192,15616,-1312,-5200,-64,-9,-72,698,81288,1581919004539,b4994c579099
-1728,192,15616,-1152,-4880,-160,41,90,638,81328,1581919004591,b4994c579099
4864,-1280,15488,-1488,-4720,-320,-69,-10,702,81348,1581919004593,b4994c579099
4864,-1280,15488,-2192,-4528,-464,122,76,740,81368,1581919004595,b4994c579099
4864,-1280,15488,-2448,-4496,-608,37,16,547,81388,1581919004644,b4994c579099
4864,-1280,15488,-3152,-4576,-608,-71,-30,649,81408,1581919004646,b4994c579099
4864,-1280,15488,-3136,-4912,-608,13,0,697,81428,1581919004697,b4994c579099
-1920,2944,14400,-2688,-5360,-544,28,48,610,81468,1581919004699,b4994c579099
-1920,2944,14400,-2048,-5296,-432,-27,-32,641,81488,1581919004804,b4994c579099
1344,-2432,16000,-2096,-4704,-592,-44,-76,734,81548,1581919004806,b4994c579099
1344,-2432,16000,-2816,-4512,-736,35,-32,772,81568,1581919004808,b4994c579099
1344,-2432,16000,-3184,-4464,-880,98,24,707,81588,1581919004857,b4994c579099
1344,-2432,16000,-3728,-4688,-880,11,119,695,81608,1581919004859,b4994c579099
-3008,8384,14848,-3184,-5136,-688,49,111,612,81668,1581919004911,b4994c579099
-3008,8384,14848,-2832,-5184,-608,-71,-21,729,81688,1581919004913,b4994c579099
-3008,8384,14848,-2624,-4848,-576,59,9,673,81708,1581919004915,b4994c579099
-3008,8384,14848,-2608,-4784,-544,57,19,690,81728,1581919004963,b4994c579099
-3008,-4160,16256,-2976,-4256,-704,-12,26,707,81748,1581919005014,b4994c579099
-256,-4288,16256,-3392,-4160,-768,9,-36,627,81768,1581919005064,b4994c579099
-256,-4288,16256,-3984,-3984,-896,198,106,784,81788,1581919005066,b4994c579099
-256,-4288,16256,-4448,-4272,-832,6,-62,645,81828,1581919005069,b4994c579099
-256,-4288,16256,-4368,-4448,-816,94,29,718,81848,1581919005116,b4994c579099
768,4544,14656,-3904,-4560,-592,32,8,540,81868,1581919005118,b4994c579099
768,4544,14656,-3568,-4608,-480,19,83,735,81888,1581919005170,b4994c579099
768,4544,14656,-3312,-4240,-512,-110,-10,624,81908,1581919005173,b4994c579099
768,4544,14656,-3376,-4176,-480,151,75,738,81928,1581919005224,b4994c579099
768,4544,14656,-3632,-3632,-624,62,113,554,81948,1581919005226,b4994c579099
-1536,-1536,14848,-4016,-3520,-720,-114,-52,589,81968,1581919005278,b4994c579099
-1536,-1536,14848,-5088,-3360,-816,53,9,531,82008,1581919005280,b4994c579099
-1536,-1536,14848,-5104,-3616,-752,29,-33,722,82028,1581919005330,b4994c579099
-1536,-1536,14848,-4992,-3680,-672,-11,-54,558,82048,1581919005333,b4994c579099
1600,-2048,16064,-4256,-3840,-496,64,63,480,82088,1581919005382,b4994c579099
1600,-2048,16064,-4128,-3648,-464,54,91,393,82108,1581919005384,b4994c579099
1600,-2048,16064,-3968,-3392,-432,51,10,412,82128,1581919005386,b4994c579099
1600,-2048,16064,-4048,-3152,-544,35,-7,392,82148,1581919005435,b4994c579099
-1408,3520,15040,-5136,-2848,-736,19,32,317,82188,1581919005437,b4994c579099
-1408,3520,15040,-5840,-2880,-832,6,-1,370,82208,1581919005491,b4994c579099
-1408,3520,15040,-5808,-3088,-784,9,22,342,82228,1581919005493,b4994c579099
-1408,3520,15040,-5488,-3328,-688,41,30,309,82248,1581919005495,b4994c579099
-512,2368,15424,-4560,-3328,-432,64,51,303,82308,1581919005544,b4994c579099
-512,2368,15424,-4336,-3088,-432,47,38,223,82328,1581919005596,b4994c579099
384,960,15296,-5456,-2608,-704,49,54,114,82388,1581919005598,b4994c579099
384,960,15296,-5936,-2720,-784,56,38,133,82408,1581919005648,b4994c579099
384,960,15296,-5952,-2912,-752,33,40,121,82428,1581919005703,b4994c579099
384,960,15296,-5568,-3152,-640,56,48,98,82448,1581919005705,b4994c579099
-128,1920,15552,-4720,-3328,-400,47,44,62,82488,1581919005756,b4994c579099
-128,1920,15552,-4592,-3152,-464,50,50,56,82508,1581919005758,b4994c579099
-128,1920,15552,-4624,-2704,-560,46,46,40,82548,1581919005808,b4994c579099
-320,1152,15360,-5072,-2528,-768,44,50,28,82568,1581919005810,b4994c579099
-320,1152,15360,-5600,-2496,-736,50,48,47,82588,1581919005812,b4994c579099
-320,1152,15360,-5952,-2464,-720,66,36,294,82608,1581919005862,b4994c579099
-320,1152,15360,-6016,-2816,-704,28,11,443,82628,1581919005864,b4994c579099
-320,1152,15360,-6000,-2928,-672,29,18,566,82648,1581919005917,b4994c579099
-192,64,15360,-5616,-3168,-544,-18,52,669,82668,1581919005919,b4994c579099
-192,64,15360,-5280,-3168,-496,-22,40,801,82688,1581919005922,b4994c579099
-192,64,15360,-4992,-2800,-448,-7,-25,904,82728,1581919005970,b4994c579099
-192,64,15360,-5184,-2240,-576,80,36,1008,82748,1581919005973,b4994c579099
-576,3840,17536,-5680,-2112,-656,51,17,918,82768,1581919006022,b4994c579099
-576,3840,17536,-6272,-1856,-752,53,-7,987,82788,1581919006024,b4994c579099
-576,3840,17536,-6688,-1856,-784,22,7,1053,82808,1581919006073,b4994c579099
-576,3840,17536,-6736,-2160,-720,-51,-12,1047,82828,1581919006075,b4994c579099
-576,3840,17536,-6752,-2160,-672,-87,-4,1029,82848,1581919006123,b4994c579099
960,4352,16320,-6176,-2320,-480,21,-21,1018,82868,1581919006125,b4994c579099
960,4352,16320,-5664,-1440,-496,-95,6,1178,82948,1581919006127,b4994c579099
576,3072,11904,-6368,-928,-720,-52,4,1176,82968,1581919006174,b4994c579099
576,3072,11904,-6672,-832,-752,37,16,1093,82988,1581919006176,b4994c579099
576,3072,11904,-7376,-704,-832,54,3,1176,83008,1581919006228,b4994c579099
576,3072,11904,-7600,-784,-832,56,-20,1067,83028,1581919006230,b4994c579099
576,3072,11904,-7200,-992,-768,-9,14,1159,83048,1581919006280,b4994c579099
-1664,-128,14848,-6320,-976,-560,-42,-50,1055,83088,1581919006282,b4994c579099
-1664,-128,14848,-6256,-816,-560,97,10,1145,83108,1581919006285,b4994c579099
-1664,-128,14848,-6064,-480,-624,76,19,1097,83128,1581919006332,b4994c579099
1984,3264,14656,-6672,240,-864,-32,7,1154,83168,1581919006334,b4994c579099
1984,3264,14656,-6976,352,-944,-81,-36,1132,83188,1581919006385,b4994c579099
1984,3264,14656,-7568,320,-992,135,46,1130,83228,1581919006387,b4994c579099
-1088,832,15872,-6928,80,-880,40,-30,1078,83268,1581919006440,b4994c579099
-1088,832,15872,-6096,144,-752,-53,21,1110,83288,1581919006442,b4994c579099
-1088,832,15872,-5968,416,-752,-62,9,1122,83308,1581919006444,b4994c579099
-1088,832,15872,-5760,752,-832,12,-35,1043,83328,1581919006494,b4994c579099
-1088,832,15872,-5856,1072,-896,109,22,1109,83348,1581919006496,b4994c579099
-896,1280,15040,-6192,1360,-976,117,32,1092,83368,1581919006545,b4994c579099
-896,1280,15040,-6640,1616,-1152,66,-40,1068,83388,1581919006548,b4994c579099
-896,1280,15040,-6944,1664,-1264,-89,7,1102,83408,1581919006550,b4994c579099
576,2688,11648,-6368,1200,-1152,116,37,1123,83468,1581919006598,b4994c579099
576,2688,11648,-6080,1280,-1056,104,-22,1056,83488,1581919006600,b4994c579099
576,2688,11648,-5520,1568,-1040,55,-47,1063,83508,1581919006652,b4994c579099
