accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-128,-1440,-5376,1056,41,45,5,82763,1581930042654,b4994c579099
-16192,512,-256,-1376,-5424,1072,38,47,8,82803,1581930042703,b4994c579099
-16192,512,-256,-1328,-5344,1088,44,46,2,82823,1581930042705,b4994c579099
-16192,512,-256,-1392,-5424,1056,39,45,6,82843,1581930042707,b4994c579099
-16192,512,-256,-1376,-5392,1104,41,44,6,82883,1581930042812,b4994c579099
-16064,512,0,-1360,-5440,1088,38,45,2,82923,1581930042814,b4994c579099
-16064,512,0,-1360,-5376,1088,40,44,5,82943,1581930042863,b4994c579099
-16256,512,-192,-1392,-5376,1056,40,43,6,83003,1581930042865,b4994c579099
-16256,512,-192,-1376,-5440,1040,41,42,4,83043,1581930042868,b4994c579099
-16256,512,-192,-1392,-5344,1040,35,41,5,83063,1581930042916,b4994c579099
-16256,512,-192,-1360,-5360,1088,38,40,6,83083,1581930042970,b4994c579099
-16064,576,-128,-1376,-5360,1072,38,44,4,83103,1581930042972,b4994c579099
-16064,576,-128,-1392,-5392,1120,39,45,3,83123,1581930043020,b4994c579099
-16064,576,-128,-1376,-5328,1088,42,46,7,83163,1581930043022,b4994c579099
-16064,576,0,-1392,-5408,1072,37,47,7,83203,1581930043071,b4994c579099
-16192,640,0,-1360,-5376,1072,38,44,5,83223,1581930043123,b4994c579099
-16192,640,0,-1376,-5360,1072,43,46,5,83243,1581930043125,b4994c579099
-16192,640,0,-1392,-5376,1056,41,43,4,83263,1581930043178,b4994c579099
-16192,640,0,-1360,-5376,1040,41,44,4,83283,1581930043232,b4994c579099
-16256,512,-128,-1392,-5344,1104,40,45,6,83343,1581930043234,b4994c579099
-16256,512,-128,-1392,-5376,1056,39,45,4,83363,1581930043337,b4994c579099
-16256,512,-128,-1376,-5392,1072,38,43,5,83403,1581930043339,b4994c579099
-16192,448,64,-1344,-5376,1056,42,43,2,83423,1581930043341,b4994c579099
-16192,448,64,-1344,-5296,1056,42,45,1,83443,1581930043390,b4994c579099
-16192,448,64,-1360,-5296,1088,38,44,5,83483,1581930043392,b4994c579099
-16192,640,-192,-1408,-5376,1072,39,45,5,83523,1581930043444,b4994c579099
-16192,640,-192,-1328,-5440,1072,40,44,4,83543,1581930043446,b4994c579099
-16192,640,-192,-1392,-5392,1072,41,44,3,83563,1581930043495,b4994c579099
-16192,640,-192,-1392,-5392,1072,43,42,1,83603,1581930043497,b4994c579099
-16064,576,-256,-1344,-5408,1072,37,45,7,83623,1581930043500,b4994c579099
-16064,576,-256,-1376,-5360,1040,42,41,5,83643,1581930043546,b4994c579099
-16064,576,-256,-1344,-5344,1040,42,44,8,83703,1581930043548,b4994c579099
-16192,512,-192,-1424,-5392,1104,42,42,4,83723,1581930043599,b4994c579099
-16192,512,-192,-1360,-5392,1104,38,44,7,83783,1581930043652,b4994c579099
-16192,512,-192,-1344,-5392,1056,39,45,6,83803,1581930043654,b4994c579099
-16192,512,-192,-1392,-5408,1104,39,41,5,83883,1581930043705,b4994c579099
-16192,512,-192,-1376,-5344,1104,39,44,7,83903,1581930043707,b4994c579099
-16064,512,-64,-1376,-5424,1072,39,43,7,83923,1581930043757,b4994c579099
-16064,512,-64,-1424,-5344,1088,38,42,4,83943,1581930043811,b4994c579099
-16064,512,-64,-1392,-5424,1056,40,41,0,83963,1581930043813,b4994c579099
-16064,512,-64,-1376,-5408,1024,39,43,6,83983,1581930043816,b4994c579099
-16064,512,-64,-1376,-5408,1088,40,41,8,84003,1581930043863,b4994c579099
-16064,576,-128,-1360,-5392,1072,41,47,8,84023,1581930043918,b4994c579099
-16064,576,-128,-1376,-5360,1104,40,46,6,84063,1581930043972,b4994c579099
-16064,576,-128,-1344,-5344,1088,40,45,4,84083,1581930043974,b4994c579099
-16064,576,-128,-1360,-5424,1088,44,44,7,84103,1581930043976,b4994c579099
-16064,576,-64,-1360,-5392,1104,39,43,5,84123,1581930044025,b4994c579099
-16064,576,-64,-1360,-5360,1056,38,46,6,84163,1581930044079,b4994c579099
-16064,576,-64,-1360,-5360,1088,39,39,6,84183,1581930044081,b4994c579099
-16064,576,-64,-1360,-5424,1072,39,48,5,84203,1581930044083,b4994c579099
-16256,576,-256,-1344,-5376,1056,43,43,5,84243,1581930044131,b4994c579099
-16256,576,-256,-1408,-5392,1072,43,45,3,84283,1581930044181,b4994c579099
-16128,576,64,-1328,-5344,1072,38,41,4,84323,1581930044231,b4994c579099
-16128,576,64,-1360,-5392,1056,41,46,4,84343,1581930044234,b4994c579099
-16128,576,64,-1408,-5392,1056,40,43,5,84363,1581930044286,b4994c579099
-16128,576,64,-1328,-5440,1072,40,46,7,84383,1581930044288,b4994c579099
-16128,512,-256,-1392,-5376,1072,42,45,8,84443,1581930044339,b4994c579099
-16128,512,-256,-1392,-5408,1088,41,43,5,84483,1581930044341,b4994c579099
-16128,512,-256,-1360,-5408,1072,43,44,4,84503,1581930044393,b4994c579099
-16320,640,-192,-1328,-5328,1040,40,47,4,84523,1581930044396,b4994c579099
-16320,640,-192,-1360,-5344,1072,35,46,3,84543,1581930044444,b4994c579099
-16320,640,-192,-1376,-5424,1088,41,45,7,84603,1581930044446,b4994c579099
-16192,512,-64,-1344,-5376,1072,42,43,6,84623,1581930044497,b4994c579099
-16192,512,-64,-1344,-5376,1120,40,43,3,84643,1581930044499,b4994c579099
-16192,512,-64,-1360,-5392,1056,40,43,4,84663,1581930044548,b4994c579099
-16192,512,-64,-1376,-5408,1072,41,44,2,84683,1581930044551,b4994c579099
-16128,512,0,-1408,-5344,1008,38,43,4,84743,1581930044553,b4994c579099
-16128,512,0,-1392,-5328,1040,46,46,5,84783,1581930044603,b4994c579099
-16128,512,0,-1376,-5408,1104,38,45,3,84803,1581930044606,b4994c579099
-16064,640,-192,-1376,-5424,1088,37,46,3,84843,1581930044658,b4994c579099
-16064,640,-192,-1424,-5408,1072,41,44,4,84863,1581930044711,b4994c579099
-16064,640,-192,-1360,-5376,1104,40,42,5,84883,1581930044713,b4994c579099
-16064,640,-192,-1392,-5344,1072,39,44,5,84903,1581930044764,b4994c579099
-16256,512,64,-1312,-5344,1056,39,47,7,84923,1581930044767,b4994c579099
-16256,512,64,-1376,-5392,1072,40,45,7,84963,1581930044818,b4994c579099
-16256,512,64,-1376,-5328,1104,40,47,5,85003,1581930044870,b4994c579099
-16192,448,-64,-1392,-5392,1104,40,43,7,85023,1581930044924,b4994c579099
-16192,448,-64,-1344,-5360,1040,40,45,5,85043,1581930045029,b4994c579099
-16192,448,-64,-1376,-5408,1072,42,45,4,85063,1581930045032,b4994c579099
-16192,448,-64,-1360,-5360,1056,40,44,4,85083,1581930045034,b4994c579099
-16192,448,-64,-1392,-5408,1088,38,47,6,85103,1581930045082,b4994c579099
-16064,576,-128,-1392,-5408,1120,38,43,3,85143,1581930045136,b4994c579099
-16064,576,-128,-1408,-5376,1040,39,44,6,85163,1581930045138,b4994c579099
-16064,576,-128,-1344,-5376,1120,40,44,3,85183,1581930045140,b4994c579099
-16064,576,-128,-1392,-5376,1040,40,43,3,85203,1581930045187,b4994c579099
-16192,576,-128,-1360,-5376,1088,40,46,4,85263,1581930045189,b4994c579099
-16192,576,-128,-1376,-5392,1088,41,45,6,85283,1581930045239,b4994c579099
-16192,512,-192,-1376,-5376,1104,36,48,8,85323,1581930045294,b4994c579099
-16192,512,-192,-1376,-5376,1024,38,46,3,85343,1581930045296,b4994c579099
-16192,512,-192,-1376,-5376,1072,41,45,10,85383,1581930045298,b4994c579099
-16192,512,-192,-1344,-5344,1072,41,46,5,85423,1581930045347,b4994c579099
-16192,576,-192,-1344,-5328,1056,38,43,4,85463,1581930045400,b4994c579099
-16192,576,-192,-1376,-5376,1088,42,41,4,85523,1581930045403,b4994c579099
-16192,576,-192,-1376,-5344,1088,38,44,4,85583,1581930045453,b4994c579099
-16192,576,-192,-1376,-5392,1104,41,44,6,85603,1581930045455,b4994c579099
-16192,576,-192,-1408,-5360,1072,42,47,4,85623,1581930045458,b4994c579099
-16128,512,-128,-1376,-5392,1088,39,43,6,85683,1581930045506,b4994c579099
-16128,512,-128,-1360,-5360,1088,39,44,7,85703,1581930045561,b4994c579099
-16128,512,-128,-1392,-5408,1088,42,43,7,85723,1581930045616,b4994c579099
-16192,640,-192,-1376,-5408,1056,40,46,5,85743,1581930045669,b4994c579099
-16192,640,-192,-1360,-5440,1088,38,41,4,85763,1581930045720,b4994c579099
-16192,640,-192,-1360,-5376,1072,38,43,3,85783,1581930045774,b4994c579099
-16192,640,-192,-1344,-5392,1072,43,45,5,85823,1581930045776,b4994c579099
-16064,576,0,-1424,-5408,1104,39,45,3,85863,1581930045827,b4994c579099
-16064,576,0,-1344,-5360,1088,40,44,6,85883,1581930045829,b4994c579099
-16064,576,0,-1360,-5408,1120,39,45,1,85903,1581930045879,b4994c579099
-16064,576,0,-1344,-5296,1088,38,46,5,85923,1581930045881,b4994c579099
-16256,576,-128,-1392,-5344,1056,39,39,6,85963,1581930045883,b4994c579099
-16256,576,-128,-1360,-5408,1072,41,46,6,85983,1581930045932,b4994c579099
-16256,576,-128,-1360,-5344,1056,42,43,4,86003,1581930045987,b4994c579099
-16256,576,-192,-1376,-5328,1056,39,43,5,86043,1581930045989,b4994c579099
-16256,576,-192,-1376,-5408,1072,39,43,2,86063,1581930046038,b4994c579099
-16256,576,-192,-1376,-5360,1104,41,44,6,86103,1581930046040,b4994c579099
-16256,576,-192,-1360,-5344,1040,42,44,5,86123,1581930046042,b4994c579099
-16128,512,-192,-1344,-5392,1056,39,42,5,86223,1581930046141,b4994c579099
-16192,512,-128,-1344,-5360,1072,40,45,3,86263,1581930046143,b4994c579099
-16192,512,-128,-1344,-5344,1072,39,41,7,86303,1581930046195,b4994c579099
-16128,640,-128,-1360,-5360,1072,40,43,2,86343,1581930046197,b4994c579099
-16128,640,-128,-1392,-5424,1040,38,45,4,86363,1581930046199,b4994c579099
-16128,640,-128,-1360,-5408,1088,41,43,0,86403,1581930046245,b4994c579099
-16128,640,-128,-1360,-5424,1088,39,46,2,86423,1581930046296,b4994c579099
-16192,512,-128,-1344,-5392,1072,42,40,5,86443,1581930046298,b4994c579099
-16192,512,-128,-1392,-5392,1056,41,44,7,86463,1581930046401,b4994c579099
-16192,512,-128,-1376,-5312,1072,41,46,5,86503,1581930046403,b4994c579099
-16192,512,-128,-1408,-5392,1072,41,42,6,86523,1581930046405,b4994c579099
-16192,640,-64,-1392,-5360,1072,42,43,6,86543,1581930046452,b4994c579099
-16192,640,-64,-1424,-5344,1040,40,46,4,86583,1581930046454,b4994c579099
-16192,640,-64,-1424,-5376,1072,40,42,6,86603,1581930046506,b4994c579099
-16192,640,-64,-1376,-5392,1024,40,43,7,86623,1581930046556,b4994c579099
-16128,512,-192,-1376,-5376,1072,40,44,5,86663,1581930046610,b4994c579099
-16128,512,-192,-1344,-5424,1088,42,43,4,86683,1581930046715,b4994c579099
-16128,512,-192,-1360,-5360,1088,42,45,5,86723,1581930046717,b4994c579099
-16064,576,-64,-1376,-5344,1088,37,43,3,86763,1581930046720,b4994c579099
-16064,576,-64,-1344,-5424,1088,39,44,5,86783,1581930046769,b4994c579099
-16064,576,-64,-1376,-5440,1088,43,46,3,86823,1581930046771,b4994c579099
-16192,576,-256,-1408,-5312,1072,39,44,6,86843,1581930046822,b4994c579099
-16192,576,-256,-1360,-5440,1072,39,46,5,86863,1581930046824,b4994c579099
-16192,576,-256,-1360,-5328,1056,38,44,3,86883,1581930046874,b4994c579099
-16192,512,-192,-1408,-5344,1008,39,44,4,86963,1581930046876,b4994c579099
-16192,512,-192,-1360,-5360,1072,42,44,4,86983,1581930046927,b4994c579099
-16192,512,-192,-1408,-5360,1072,37,42,7,87003,1581930046977,b4994c579099
-16192,512,-192,-1392,-5392,1088,40,46,5,87023,1581930046979,b4994c579099
-16256,512,-128,-1344,-5360,1088,41,46,4,87043,1581930047028,b4994c579099
-16256,512,-128,-1392,-5376,1088,39,45,7,87083,1581930047030,b4994c579099
-16128,576,-64,-1392,-5360,1056,39,42,4,87183,1581930047032,b4994c579099
-16128,576,-64,-1408,-5408,1104,37,43,3,87203,1581930047080,b4994c579099
-16192,704,-256,-1376,-5360,1040,39,46,3,87263,1581930047131,b4994c579099
-16192,704,-256,-1376,-5296,1056,42,45,5,87303,1581930047133,b4994c579099
-16192,704,-256,-1408,-5392,1120,42,44,6,87323,1581930047185,b4994c579099
-16128,576,-128,-1376,-5328,1056,41,41,2,87343,1581930047187,b4994c579099
-16128,576,-128,-1392,-5472,1088,42,43,8,87363,1581930047237,b4994c579099
-16128,576,-128,-1376,-5376,1072,42,45,6,87403,1581930047288,b4994c579099
-16128,576,-128,-1392,-5360,1040,41,42,6,87423,1581930047290,b4994c579099
-16192,704,-192,-1392,-5392,1024,39,45,5,87443,1581930047341,b4994c579099
-16192,704,-192,-1376,-5392,1088,38,46,7,87503,1581930047343,b4994c579099
-16192,704,-192,-1376,-5424,1104,41,46,5,87523,1581930047394,b4994c579099
-16192,512,-192,-1360,-5424,1104,38,44,7,87543,1581930047553,b4994c579099
-16192,512,-192,-1360,-5376,1104,40,42,6,87563,1581930047555,b4994c579099
-16192,512,-192,-1392,-5440,1104,37,44,8,87583,1581930047557,b4994c579099
-16192,512,-192,-1392,-5344,1104,39,44,8,87603,1581930047607,b4994c579099
-16192,512,-192,-1376,-5376,1104,41,43,6,87623,1581930047660,b4994c579099
-15872,704,-192,-1392,-5392,1104,44,47,1,87683,1581930047663,b4994c579099
-15872,704,-192,-1392,-5392,1056,41,44,2,87703,1581930047711,b4994c579099
-15872,704,-192,-1392,-5344,1040,40,46,6,87723,1581930047713,b4994c579099
-16128,576,-128,-1408,-5392,1072,39,42,3,87763,1581930047766,b4994c579099
-16128,576,-128,-1376,-5408,1104,42,45,7,87783,1581930047819,b4994c579099
-16128,576,-128,-1408,-5360,1088,42,44,6,87803,1581930047821,b4994c579099
-16128,576,-128,-1424,-5344,1024,39,44,5,87843,1581930047869,b4994c579099
-16000,576,-192,-1408,-5360,1040,41,44,5,87883,1581930047975,b4994c579099
-16000,576,-192,-1424,-5392,1104,39,42,2,87923,1581930047977,b4994c579099
-16128,512,-192,-1392,-5376,1104,42,40,3,87963,1581930047980,b4994c579099
-16256,640,-320,-1360,-5392,1040,37,43,4,88083,1581930048080,b4994c579099
-16256,640,-320,-1376,-5344,1056,41,44,6,88103,1581930048082,b4994c579099
-16256,640,-320,-1408,-5392,1088,39,48,4,88123,1581930048085,b4994c579099
-16256,640,-320,-1408,-5392,1056,36,46,6,88143,1581930048134,b4994c579099
-16192,576,-128,-1360,-5360,1120,37,43,5,88203,1581930048185,b4994c579099
-16192,576,-128,-1408,-5424,1136,41,45,7,88243,1581930048238,b4994c579099
-16192,576,-64,-1392,-5408,1056,42,43,6,88263,1581930048240,b4994c579099
-16192,576,-64,-1424,-5376,1056,44,45,2,88283,1581930048340,b4994c579099
-16192,576,-64,-1392,-5456,1088,40,41,4,88323,1581930048342,b4994c579099
-16192,576,-64,-1408,-5392,1056,40,45,3,88343,1581930048394,b4994c579099
-16064,576,-192,-1376,-5408,1072,41,44,6,88403,1581930048396,b4994c579099
-16064,576,-192,-1360,-5392,1072,39,43,5,88443,1581930048499,b4994c579099
-16192,576,-128,-1360,-5328,1040,41,41,3,88483,1581930048501,b4994c579099
-16192,576,-128,-1376,-5392,1072,37,42,5,88503,1581930048503,b4994c579099
-16192,576,-128,-1440,-5328,1072,40,45,9,88523,1581930048553,b4994c579099
-16256,512,-192,-1344,-5296,1104,41,42,5,88563,1581930048555,b4994c579099
-16256,512,-192,-1360,-5408,1072,39,45,5,88623,1581930048605,b4994c579099
-16256,512,-192,-1456,-5344,1056,41,45,5,88643,1581930048607,b4994c579099
-16192,640,-192,-1344,-5360,1056,42,44,6,88703,1581930048657,b4994c579099
-16064,512,-128,-1392,-5360,1056,41,45,2,88763,1581930048710,b4994c579099
-16064,512,-128,-1344,-5408,1072,40,41,6,88783,1581930048712,b4994c579099
-16064,512,-128,-1408,-5376,1056,43,44,0,88803,1581930048761,b4994c579099
-16192,512,-192,-1408,-5376,1056,40,42,4,88863,1581930048763,b4994c579099
-16192,512,-192,-1376,-5392,1088,40,44,7,88923,1581930048765,b4994c579099
-16192,512,-192,-1392,-5312,1072,40,44,5,88943,1581930048815,b4994c579099
-16064,640,0,-1392,-5440,1104,41,42,3,88963,1581930048818,b4994c579099
-16064,640,0,-1312,-5408,1072,40,43,6,89003,1581930048869,b4994c579099
-16064,640,0,-1424,-5328,1088,39,43,3,89023,1581930048923,b4994c579099
-16192,576,-64,-1408,-5344,1072,43,41,1,89063,1581930048926,b4994c579099
-16192,576,-64,-1328,-5328,1120,38,43,7,89103,1581930048977,b4994c579099
-16192,576,-64,-1392,-5424,1072,38,47,3,89123,1581930049030,b4994c579099
-16192,512,-64,-1392,-5408,1120,38,45,6,89163,1581930049032,b4994c579099
-16192,512,-64,-1424,-5376,1072,41,45,3,89183,1581930049080,b4994c579099
-16192,512,-64,-1440,-5408,1088,37,43,7,89223,1581930049132,b4994c579099
-16192,512,-64,-1408,-5360,1088,41,42,9,89243,1581930049186,b4994c579099
-16128,576,-128,-1408,-5376,1072,39,43,6,89283,1581930049237,b4994c579099
-16128,576,-128,-1376,-5360,1024,41,45,6,89303,1581930049288,b4994c579099
-16128,576,-128,-1392,-5376,1056,41,43,6,89323,1581930049291,b4994c579099
-16128,576,-128,-1360,-5408,1104,43,47,4,89343,1581930049392,b4994c579099
-16192,576,-192,-1408,-5328,1040,39,46,5,89363,1581930049394,b4994c579099
-16192,576,-192,-1360,-5408,1088,38,39,7,89383,1581930049396,b4994c579099
-16192,576,-192,-1424,-5424,1056,41,42,5,89423,1581930049446,b4994c579099
-16128,512,-192,-1408,-5424,1056,37,47,5,89463,1581930049448,b4994c579099
-16128,512,-192,-1408,-5408,1072,40,47,4,89503,1581930049499,b4994c579099
-16128,512,-192,-1392,-5360,1056,40,46,8,89543,1581930049501,b4994c579099
-16192,576,0,-1360,-5408,1024,40,43,5,89583,1581930049503,b4994c579099
-16192,576,0,-1392,-5408,1088,40,43,5,89603,1581930049552,b4994c579099
-16192,576,0,-1392,-5424,1072,41,45,9,89643,1581930049605,b4994c579099
-16064,640,-256,-1408,-5344,1088,41,48,9,89703,1581930049607,b4994c579099
-16064,640,-256,-1408,-5344,1056,42,46,4,89743,1581930049655,b4994c579099
-16256,576,-128,-1408,-5376,1088,36,41,3,89783,1581930049657,b4994c579099
-16256,576,-128,-1344,-5376,1056,39,45,8,89843,1581930049706,b4994c579099
-16256,576,-128,-1376,-5296,1088,40,45,7,89863,1581930049708,b4994c579099
-16192,576,-256,-1376,-5328,1056,40,46,4,89903,1581930049760,b4994c579099
-16192,576,-256,-1408,-5408,1040,40,45,2,89923,1581930049762,b4994c579099
-16192,576,-256,-1392,-5296,1088,39,45,4,89943,1581930049814,b4994c579099
-16192,576,-64,-1360,-5392,1088,40,47,3,90003,1581930049920,b4994c579099
-16192,576,-64,-1376,-5392,1120,40,43,3,90023,1581930049922,b4994c579099
-16192,576,-64,-1360,-5344,1056,40,44,1,90043,1581930049975,b4994c579099
-16192,576,-64,-1392,-5376,1104,40,46,4,90063,1581930050029,b4994c579099
-16128,640,-128,-1360,-5376,1088,41,45,5,90083,1581930050031,b4994c579099
-16128,640,-128,-1376,-5344,1056,39,44,5,90103,1581930050082,b4994c579099
-16128,640,-128,-1408,-5392,1088,39,43,4,90143,1581930050085,b4994c579099
-16128,512,-128,-1424,-5408,1072,41,44,2,90183,1581930050087,b4994c579099
-16128,512,-128,-1408,-5360,1088,39,46,4,90203,1581930050135,b4994c579099
-16128,512,-128,-1408,-5408,1088,40,39,5,90223,1581930050189,b4994c579099
-16128,512,-128,-1344,-5392,1120,41,43,6,90263,1581930050191,b4994c579099
-16192,576,-64,-1408,-5344,1056,40,43,6,90283,1581930050240,b4994c579099
-16192,576,-64,-1376,-5408,1104,42,46,6,90303,1581930050293,b4994c579099
-16192,576,-64,-1376,-5296,1040,40,42,8,90323,1581930050344,b4994c579099
-16128,576,-192,-1392,-5424,1072,42,41,6,90383,1581930050396,b4994c579099
-16128,576,-192,-1408,-5360,1088,39,43,6,90423,1581930050447,b4994c579099
-16128,576,-192,-1392,-5440,1056,42,44,6,90463,1581930050449,b4994c579099
-16256,640,-64,-1408,-5328,1056,38,45,3,90543,1581930050452,b4994c579099
-16192,576,-192,-1440,-5344,1072,41,46,6,90583,1581930050501,b4994c579099
-16192,576,-192,-1392,-5408,1088,38,43,5,90603,1581930050556,b4994c579099
-16192,576,-192,-1376,-5408,1040,38,48,5,90623,1581930050558,b4994c579099
-16192,576,-192,-1328,-5408,1088,41,44,6,90643,1581930050609,b4994c579099
-16192,576,-192,-1392,-5280,1104,40,45,5,90663,1581930050660,b4994c579099
-16192,576,-192,-1408,-5440,1104,42,46,9,90683,1581930050714,b4994c579099
-16192,576,-192,-1408,-5312,1024,40,43,2,90743,1581930050717,b4994c579099
-16192,576,-192,-1392,-5360,1120,37,44,7,90763,1581930050719,b4994c579099
-16128,576,-256,-1376,-5344,1040,38,42,5,90783,1581930050820,b4994c579099
-16128,576,-256,-1424,-5344,1072,41,47,4,90823,1581930050873,b4994c579099
-16128,576,-128,-1408,-5344,1072,36,45,3,90903,1581930050876,b4994c579099
-16128,576,-128,-1424,-5440,1056,39,44,4,90923,1581930050927,b4994c579099
-16064,576,-192,-1360,-5424,1104,40,44,5,90983,1581930050980,b4994c579099
-16064,576,-192,-1424,-5376,1072,38,43,5,91003,1581930051032,b4994c579099
-16064,576,-192,-1360,-5424,1072,39,42,5,91023,1581930051034,b4994c579099
-16064,576,-192,-1408,-5360,1056,39,45,2,91043,1581930051036,b4994c579099
-16192,576,-64,-1376,-5408,1088,39,41,4,91103,1581930051085,b4994c579099
-16192,576,-64,-1392,-5360,1088,39,46,-1,91123,1581930051136,b4994c579099
-16192,576,-64,-1392,-5408,1104,41,45,10,91143,1581930051138,b4994c579099
-16064,640,0,-1392,-5344,1088,40,44,4,91203,1581930051187,b4994c579099
-16064,640,0,-1360,-5376,1104,43,44,6,91263,1581930051189,b4994c579099
-16128,512,-64,-1376,-5344,1120,37,45,5,91283,1581930051191,b4994c579099
-16128,512,-64,-1392,-5424,1056,41,46,8,91303,1581930051238,b4994c579099
-16128,512,-64,-1376,-5376,1072,39,46,5,91363,1581930051240,b4994c579099
-16128,576,-192,-1424,-5392,1104,41,43,7,91403,1581930051290,b4994c579099
-16128,576,-192,-1392,-5376,1088,40,42,8,91443,1581930051292,b4994c579099
-16192,576,-64,-1344,-5360,1056,39,46,5,91503,1581930051395,b4994c579099
-16192,576,-64,-1392,-5392,1072,36,42,5,91523,1581930051397,b4994c579099
-16192,576,-64,-1360,-5424,1056,41,45,9,91563,1581930051399,b4994c579099
-16064,576,-64,-1376,-5328,1056,38,45,6,91583,1581930051447,b4994c579099
-16064,576,-64,-1376,-5344,1056,41,43,4,91623,1581930051449,b4994c579099
-16064,576,-64,-1376,-5360,1040,42,45,5,91663,1581930051500,b4994c579099
-16192,576,-128,-1376,-5408,1072,40,45,4,91683,1581930051553,b4994c579099
-16192,576,-128,-1424,-5344,1072,40,43,5,91703,1581930051555,b4994c579099
-16192,576,-128,-1328,-5392,1072,40,43,3,91723,1581930051659,b4994c579099
