accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
512,-5568,18560,3216,3888,-2016,76,-20,83,562316,1581929092509,b4994c579099
512,-5568,18560,2640,4176,-2272,-111,26,240,562336,1581929092511,b4994c579099
512,-5568,18560,2480,4096,-2304,113,174,334,562356,1581929092561,b4994c579099
2496,4032,13632,1904,4112,-2416,129,84,52,562376,1581929092563,b4994c579099
2496,4032,13632,1728,3808,-2400,-53,-72,69,562396,1581929092565,b4994c579099
2496,4032,13632,2176,3568,-2320,80,207,233,562416,1581929092616,b4994c579099
2496,4032,13632,2400,3360,-2224,117,197,121,562436,1581929092618,b4994c579099
2496,4032,13632,3200,3264,-2144,70,-474,-11,562456,1581929092669,b4994c579099
1280,448,11648,3376,3264,-2048,142,366,213,562476,1581929092671,b4994c579099
1280,448,11648,3520,3440,-2080,20,3,58,562496,1581929092673,b4994c579099
1280,448,11648,3584,3648,-2128,-83,-144,178,562516,1581929092722,b4994c579099
1280,448,11648,3408,3904,-2256,173,-186,-3,562536,1581929092724,b4994c579099
1280,448,11648,2864,3920,-2272,117,47,295,562556,1581929092776,b4994c579099
-7808,-6464,26816,2416,3952,-2336,-29,91,219,562576,1581929092778,b4994c579099
-7808,-6464,26816,2272,3584,-2272,36,-71,323,562596,1581929092780,b4994c579099
-7808,-6464,26816,2480,3360,-2144,194,15,236,562616,1581929092828,b4994c579099
-7808,-6464,26816,2976,2992,-2000,-29,134,39,562636,1581929092831,b4994c579099
-7808,-6464,26816,3344,2896,-1824,-56,-52,261,562656,1581929092833,b4994c579099
3008,-448,16256,3920,3024,-1664,252,128,295,562676,1581929092883,b4994c579099
3008,-448,16256,3952,3088,-1632,92,25,65,562696,1581929092886,b4994c579099
3008,-448,16256,4112,3472,-1632,-164,75,-21,562716,1581929092936,b4994c579099
3008,-448,16256,3744,3648,-1696,87,131,324,562736,1581929092938,b4994c579099
3008,-448,16256,3232,3728,-1664,30,-78,-36,562756,1581929092940,b4994c579099
1088,832,17344,2800,3696,-1728,107,-166,-18,562776,1581929092942,b4994c579099
1088,832,17344,2592,3392,-1632,-122,247,124,562796,1581929092988,b4994c579099
1088,832,17344,2752,3248,-1520,84,65,169,562816,1581929092990,b4994c579099
1088,832,17344,3168,2960,-1408,151,-90,-72,562836,1581929093038,b4994c579099
1088,832,17344,3424,2896,-1216,4,-39,-39,562856,1581929093040,b4994c579099
-7296,-1280,19008,3840,3072,-1104,50,77,170,562876,1581929093093,b4994c579099
-7296,-1280,19008,3904,3120,-1072,35,159,147,562896,1581929093096,b4994c579099
-7296,-1280,19008,3728,3584,-1136,20,-168,86,562916,1581929093097,b4994c579099
-7296,-1280,19008,3472,3616,-1264,107,232,92,562936,1581929093148,b4994c579099
-7296,-1280,19008,2912,3760,-1296,42,97,44,562956,1581929093150,b4994c579099
-384,-576,14720,2400,3680,-1264,3,-64,171,562976,1581929093152,b4994c579099
-384,-576,14720,2272,3520,-1248,198,139,181,562996,1581929093199,b4994c579099
-384,-576,14720,2464,3152,-1168,-101,-32,-59,563016,1581929093201,b4994c579099
-384,-576,14720,2496,3088,-1120,-65,11,147,563036,1581929093253,b4994c579099
-384,-576,14720,3168,2816,-960,63,-26,197,563056,1581929093255,b4994c579099
640,6016,12672,3472,2832,-928,-6,108,-12,563076,1581929093258,b4994c579099
640,6016,12672,3600,2960,-848,19,54,167,563096,1581929093305,b4994c579099
640,6016,12672,3616,3184,-992,-51,-190,255,563116,1581929093307,b4994c579099
640,6016,12672,3104,3472,-1248,219,63,121,563136,1581929093309,b4994c579099
640,6016,12672,2784,3472,-1232,-43,203,-89,563156,1581929093358,b4994c579099
3456,-3072,22208,2144,3504,-1408,-112,58,110,563176,1581929093361,b4994c579099
3456,-3072,22208,2080,3280,-1408,358,48,243,563196,1581929093363,b4994c579099
3456,-3072,22208,2336,2976,-1328,-45,114,-113,563216,1581929093413,b4994c579099
3456,-3072,22208,2416,2848,-1296,20,-84,306,563236,1581929093415,b4994c579099
3456,-3072,22208,3152,2656,-1248,144,13,161,563256,1581929093466,b4994c579099
-3392,3840,11264,3392,2704,-1232,173,-61,117,563276,1581929093468,b4994c579099
-3392,3840,11264,3584,2848,-1280,-119,82,117,563296,1581929093470,b4994c579099
-3392,3840,11264,3488,3008,-1408,-42,57,232,563316,1581929093519,b4994c579099
-3392,3840,11264,3008,3312,-1744,207,21,230,563336,1581929093521,b4994c579099
-3392,3840,11264,2736,3264,-1760,52,8,-25,563356,1581929093523,b4994c579099
-2304,-6016,17856,2144,3296,-1952,-43,-6,120,563376,1581929093570,b4994c579099
-2304,-6016,17856,2080,3056,-1936,242,141,189,563396,1581929093572,b4994c579099
-2304,-6016,17856,2208,2800,-1888,135,46,-1,563416,1581929093621,b4994c579099
-2304,-6016,17856,2576,2592,-1920,-169,79,16,563436,1581929093623,b4994c579099
-2304,-6016,17856,3088,2384,-1792,183,198,278,563456,1581929093677,b4994c579099
5120,2752,22784,3680,2464,-1744,164,2,-48,563476,1581929093679,b4994c579099
5120,2752,22784,3696,2528,-1712,33,-38,-104,563496,1581929093681,b4994c579099
5120,2752,22784,3856,2864,-1840,44,30,241,563516,1581929093731,b4994c579099
5120,2752,22784,3648,3008,-1968,91,16,-27,563536,1581929093733,b4994c579099
5120,2752,22784,3184,3088,-2080,172,-109,-10,563556,1581929093735,b4994c579099
-4672,-5632,15232,2816,3136,-2080,-118,239,59,563576,1581929093786,b4994c579099
-4672,-5632,15232,2688,2832,-2096,116,123,249,563596,1581929093788,b4994c579099
-4672,-5632,15232,2784,2640,-2016,120,-47,-47,563616,1581929093790,b4994c579099
-4672,-5632,15232,3296,2416,-1856,11,27,74,563636,1581929093838,b4994c579099
-4672,-5632,15232,3664,2240,-1856,52,83,139,563656,1581929093840,b4994c579099
-2496,1536,11648,4224,2400,-1648,55,72,69,563676,1581929093842,b4994c579099
-2496,1536,11648,4224,2496,-1680,65,-121,-13,563696,1581929093893,b4994c579099
-2496,1536,11648,4352,2864,-1680,85,240,161,563716,1581929093895,b4994c579099
-2496,1536,11648,4016,2976,-1792,35,227,59,563736,1581929093947,b4994c579099
-2496,1536,11648,3488,3104,-1808,75,-182,124,563756,1581929093949,b4994c579099
704,3968,18944,3008,3152,-1808,151,230,-35,563776,1581929093952,b4994c579099
704,3968,18944,2848,2768,-1728,68,41,12,563796,1581929093999,b4994c579099
704,3968,18944,3040,2640,-1664,-3,-121,29,563816,1581929094052,b4994c579099
704,3968,18944,3200,2528,-1568,116,25,196,563836,1581929094055,b4994c579099
704,3968,18944,3840,2192,-1296,-54,2,-62,563856,1581929094057,b4994c579099
-3520,-3776,15232,4144,2304,-1280,-57,84,198,563876,1581929094059,b4994c579099
-3520,-3776,15232,4256,2416,-1152,125,-58,246,563896,1581929094104,b4994c579099
-3520,-3776,15232,4416,2560,-1120,33,146,56,563916,1581929094106,b4994c579099
-3520,-3776,15232,3936,2896,-1248,-39,110,154,563936,1581929094108,b4994c579099
-3520,-3776,15232,3504,2944,-1296,-2,-103,285,563956,1581929094154,b4994c579099
-2944,7360,15552,2944,2992,-1312,203,78,218,563976,1581929094157,b4994c579099
-2944,7360,15552,2768,2752,-1280,-39,232,45,563996,1581929094205,b4994c579099
-2944,7360,15552,2912,2432,-1168,-132,-109,230,564016,1581929094207,b4994c579099
-2944,7360,15552,3072,2272,-1120,183,96,273,564036,1581929094209,b4994c579099
-2944,7360,15552,3808,1968,-864,85,-122,44,564056,1581929094258,b4994c579099
-2944,7360,17344,3968,2064,-848,-185,71,136,564076,1581929094261,b4994c579099
896,-8256,17280,4192,2224,-752,-69,121,294,564096,1581929094312,b4994c579099
896,-8256,17280,4288,2368,-832,157,-20,141,564116,1581929094314,b4994c579099
896,-8256,17280,3664,2720,-1040,55,-112,23,564136,1581929094316,b4994c579099
896,-8256,17280,3248,2752,-1072,-172,194,243,564156,1581929094318,b4994c579099
896,-8256,17280,2560,2704,-1200,90,164,325,564176,1581929094365,b4994c579099
-1984,3328,11712,2416,2496,-1184,114,36,118,564196,1581929094419,b4994c579099
-1984,3328,11712,2464,2128,-1152,0,-60,15,564216,1581929094421,b4994c579099
-1984,3328,11712,2704,1968,-1072,50,277,400,564236,1581929094423,b4994c579099
-1984,3328,11712,3056,1776,-1040,40,182,85,564256,1581929094425,b4994c579099
-1984,3328,11712,3696,1792,-944,48,-230,139,564276,1581929094472,b4994c579099
6592,1856,19264,3792,1840,-992,189,115,246,564296,1581929094474,b4994c579099
6592,1856,19264,3936,2048,-1056,-58,138,52,564316,1581929094524,b4994c579099
6592,1856,19264,3600,2272,-1216,-48,-42,340,564336,1581929094526,b4994c579099
6592,1856,19264,3008,2304,-1344,69,-95,190,564356,1581929094528,b4994c579099
6592,1856,19264,2768,2304,-1488,172,-56,154,564376,1581929094578,b4994c579099
4992,512,23296,2384,1968,-1504,-58,192,67,564396,1581929094580,b4994c579099
4992,512,23296,2416,1808,-1424,-64,16,203,564416,1581929094628,b4994c579099
4992,512,23296,2816,1504,-1440,239,-2,158,564436,1581929094630,b4994c579099
4992,512,23296,3248,1296,-1328,76,66,-2,564456,1581929094633,b4994c579099
4992,512,23296,3856,1440,-1248,-162,-3,77,564476,1581929094684,b4994c579099
1664,-1600,13440,3888,1472,-1296,191,142,314,564496,1581929094686,b4994c579099
1664,-1600,13440,4240,1760,-1392,196,53,-46,564516,1581929094688,b4994c579099
1664,-1600,13440,3760,1984,-1504,-92,-36,91,564536,1581929094736,b4994c579099
1664,-1600,13440,3312,2080,-1712,136,87,307,564556,1581929094738,b4994c579099
1664,-1600,13440,2992,2096,-1744,162,-91,24,564576,1581929094740,b4994c579099
4032,5248,18880,2720,1792,-1744,62,-155,73,564596,1581929094787,b4994c579099
4032,5248,18880,2768,1600,-1632,-121,166,243,564616,1581929094789,b4994c579099
4032,5248,18880,3280,1296,-1680,33,113,170,564636,1581929094838,b4994c579099
4032,5248,18880,3664,1168,-1520,145,-102,58,564656,1581929094840,b4994c579099
4032,5248,18880,4032,1216,-1440,43,31,103,564676,1581929094843,b4994c579099
1536,320,19456,4240,1376,-1392,37,42,151,564696,1581929094889,b4994c579099
1536,320,19456,4400,1488,-1424,15,108,145,564716,1581929094891,b4994c579099
1536,320,19456,4128,1904,-1584,28,-94,152,564736,1581929094940,b4994c579099
1536,320,19456,3856,1952,-1600,49,175,117,564756,1581929094942,b4994c579099
1536,320,19456,3360,1968,-1744,10,156,181,564776,1581929094990,b4994c579099
64,-1088,12864,2992,1824,-1680,-20,-117,275,564796,1581929094992,b4994c579099
64,-1088,12864,3200,1520,-1520,248,128,218,564816,1581929094994,b4994c579099
64,-1088,12864,3424,1328,-1488,-71,221,-30,564836,1581929095044,b4994c579099
64,-1088,12864,4160,1120,-1248,-81,-54,216,564856,1581929095046,b4994c579099
64,-1088,12864,4416,1168,-1200,112,3,291,564876,1581929095049,b4994c579099
64,9664,14464,4704,1296,-1104,0,-2,-4,564896,1581929095095,b4994c579099
64,9664,14464,4848,1440,-1056,-96,55,120,564916,1581929095097,b4994c579099
64,9664,14464,4432,1824,-1232,-66,48,193,564936,1581929095099,b4994c579099
64,9664,14464,4128,1888,-1280,202,-6,140,564956,1581929095149,b4994c579099
64,9664,14464,3520,2016,-1248,-73,164,4,564976,1581929095151,b4994c579099
128,-7104,11584,3168,1824,-1232,-13,-22,211,564996,1581929095203,b4994c579099
128,-7104,11584,3456,1456,-1120,208,56,248,565016,1581929095205,b4994c579099
128,-7104,11584,3664,1280,-992,96,64,-51,565036,1581929095207,b4994c579099
128,-7104,11584,160,1072,-800,-125,-12,75,565056,1581929095257,b4994c579099
128,-7104,11584,4432,1120,-752,147,212,194,565076,1581929095259,b4994c579099
896,6848,10944,4624,1184,-656,88,-19,5,565096,1581929095311,b4994c579099
896,6848,10944,4720,1408,-672,-172,106,-23,565116,1581929095313,b4994c579099
896,6848,10944,4448,1616,-768,74,68,364,565136,1581929095315,b4994c579099
896,6848,10944,3840,1728,-848,24,-26,-31,565156,1581929095366,b4994c579099
896,6848,10944,3488,1744,-864,56,-68,82,565176,1581929095368,b4994c579099
5504,-6784,23552,2976,1520,-928,-119,189,68,565196,1581929095371,b4994c579099
5504,-6784,23552,2992,1328,-832,167,73,268,565216,1581929095419,b4994c579099
5504,-6784,23552,3344,960,-768,102,-8,27,565236,1581929095421,b4994c579099
5504,-6784,23552,3584,800,-688,-35,-82,-17,565256,1581929095471,b4994c579099
5504,-6784,23552,4224,784,-480,179,137,299,565276,1581929095473,b4994c579099
1664,960,16768,4288,816,-528,19,142,45,565296,1581929095476,b4994c579099
1664,960,16768,4560,1024,-544,53,-121,-55,565316,1581929095524,b4994c579099
1664,960,16768,4208,1296,-624,82,275,263,565336,1581929095527,b4994c579099
1664,960,16768,3680,1312,-768,-4,51,1,565356,1581929095529,b4994c579099
1664,960,16768,3392,1360,-816,142,-196,111,565376,1581929095578,b4994c579099
3264,-320,14080,2912,1072,-912,135,86,47,565396,1581929095581,b4994c579099
3264,-320,14080,3008,944,-880,41,80,129,565416,1581929095583,b4994c579099
3264,-320,14080,3376,528,-864,29,94,176,565436,1581929095631,b4994c579099
3264,-320,14080,3552,400,-736,90,-151,233,565456,1581929095633,b4994c579099
3264,-320,14080,144,368,-672,123,80,111,565476,1581929095681,b4994c579099
-320,-5952,26368,4368,464,-736,-58,222,88,565496,1581929095683,b4994c579099
-320,-5952,26368,4416,544,-720,-54,-4,231,565516,1581929095685,b4994c579099
-320,-5952,26368,4128,896,-864,312,102,249,565536,1581929095735,b4994c579099
-320,-5952,26368,3856,944,-992,2,26,-5,565556,1581929095738,b4994c579099
-320,-5952,26368,3248,1040,-1136,-40,-121,186,565576,1581929095787,b4994c579099
-2432,-768,19072,2928,944,-1120,154,94,263,565596,1581929095789,b4994c579099
-2432,-768,19072,3024,480,-1088,76,35,20,565616,1581929095791,b4994c579099
-2432,-768,19072,3168,320,-1104,-168,-31,47,565636,1581929095839,b4994c579099
-2432,-768,19072,3840,48,-960,88,17,331,565656,1581929095841,b4994c579099
-2432,-768,19072,4272,-16,-864,-22,18,193,565676,1581929095893,b4994c579099
-192,-512,17280,4576,192,-880,51,-92,77,565696,1581929095895,b4994c579099
-192,-512,17280,4720,256,-864,-116,137,238,565716,1581929095897,b4994c579099
-192,-512,17280,4352,688,-1056,70,85,300,565736,1581929095947,b4994c579099
-192,-512,17280,4112,688,-1184,40,21,160,565756,1581929095949,b4994c579099
-192,-512,17280,3648,832,-1216,-44,-18,116,565776,1581929095951,b4994c579099
-3328,3392,19200,3248,704,-1232,255,144,347,565796,1581929095998,b4994c579099
-3328,3392,19200,3456,240,-1136,15,178,254,565816,1581929096000,b4994c579099
-3328,3392,19200,3696,144,-1024,-111,31,288,565836,1581929096003,b4994c579099
-3328,3392,19200,336,-80,-912,266,135,418,565856,1581929096052,b4994c579099
-3328,3392,19200,4656,-112,-864,117,12,141,565876,1581929096054,b4994c579099
320,-4416,18432,5008,112,-784,-135,111,152,565896,1581929096103,b4994c579099
320,-4416,18432,4992,224,-848,-46,114,323,565916,1581929096105,b4994c579099
320,-4416,18432,4976,496,-864,69,-50,95,565936,1581929096107,b4994c579099
320,-4416,18432,4320,656,-1024,63,-25,80,565956,1581929096156,b4994c579099
320,-4416,18432,4032,720,-1024,-199,237,201,565976,1581929096158,b4994c579099
-1728,4608,21312,3456,560,-1088,112,163,318,565996,1581929096211,b4994c579099
-1728,4608,21312,3488,368,-1072,61,-108,68,566016,1581929096213,b4994c579099
-1728,4608,21312,3792,96,-960,21,-93,86,566036,1581929096262,b4994c579099
-1728,4608,21312,4080,-128,-864,115,217,350,566056,1581929096264,b4994c579099
-1728,4608,21312,4800,-112,-704,34,152,191,566076,1581929096266,b4994c579099
7488,-384,16256,4912,-64,-640,-141,-76,280,566096,1581929096268,b4994c579099
7488,-384,16256,5120,144,-656,150,116,254,566116,1581929096316,b4994c579099
7488,-384,16256,4960,352,-704,183,-57,299,566136,1581929096318,b4994c579099
7488,-384,16256,4384,400,-880,-143,28,318,566156,1581929096370,b4994c579099
7488,-384,16256,4048,480,-832,-44,6,403,566176,1581929096372,b4994c579099
0,10368,7552,3552,192,-912,120,122,304,566196,1581929096374,b4994c579099
0,10368,7552,3648,-16,-864,130,1,246,566216,1581929096423,b4994c579099
0,10368,7552,4000,-416,-752,-145,45,321,566236,1581929096425,b4994c579099
0,10368,7552,4224,-608,-688,128,130,492,566256,1581929096428,b4994c579099
0,10368,7552,4608,-640,-496,86,98,165,566276,1581929096478,b4994c579099
3200,960,16896,5008,-544,-528,-53,-51,138,566296,1581929096480,b4994c579099
3200,960,16896,5104,-400,-528,226,88,482,566316,1581929096482,b4994c579099
3200,960,16896,4976,-192,-640,-9,118,5,566336,1581929096533,b4994c579099
3200,960,16896,4480,-160,-752,-103,-15,436,566356,1581929096536,b4994c579099
3200,960,16896,3920,-144,-784,26,6,318,566376,1581929096538,b4994c579099
1152,7232,8768,3600,-208,-800,93,-1,252,566396,1581929096586,b4994c579099
1152,7232,8768,3568,-736,-800,-65,80,223,566416,1581929096589,b4994c579099
1152,7232,8768,3616,-912,-736,-138,15,192,566436,1581929096639,b4994c579099
1152,7232,8768,4224,-1248,-544,124,67,295,566456,1581929096641,b4994c579099
1152,7232,8768,4608,-1360,-496,87,61,24,566476,1581929096643,b4994c579099
-1920,-1536,12992,4896,-1248,-464,-154,74,151,566496,1581929096691,b4994c579099
-2048,-1536,12992,5024,-1232,-400,127,109,294,566516,1581929096694,b4994c579099
-2048,-1536,12992,4848,-896,-560,66,87,78,566536,1581929096746,b4994c579099
-2048,-1536,12992,4464,-864,-672,-37,-122,8,566556,1581929096750,b4994c579099
-2048,-1536,12992,3936,-848,-752,127,184,404,566576,1581929096798,b4994c579099
-2048,-1536,20416,3616,-960,-752,-3,58,68,566596,1581929096800,b4994c579099
-320,2944,20416,3760,-1392,-704,-19,-100,231,566616,1581929096852,b4994c579099
-320,2944,20416,3872,-1584,-592,64,108,259,566636,1581929096854,b4994c579099
-320,2944,20416,4464,-2000,-480,84,-33,125,566656,1581929096907,b4994c579099
-320,2944,20416,4784,-1968,-304,-104,42,202,566676,1581929096909,b4994c579099
-320,2944,20416,5168,-1824,-304,-22,-6,293,566696,1581929096957,b4994c579099
960,4160,15424,5200,-1776,-288,85,19,216,566716,1581929096960,b4994c579099
960,4160,15424,5152,-1568,-432,-16,93,-53,566736,1581929096962,b4994c579099
960,4160,15424,4544,-1344,-560,-32,-58,236,566756,1581929097012,b4994c579099
960,4160,15424,4336,-1344,-608,167,104,232,566776,1581929097014,b4994c579099
960,4160,15424,3664,-1424,-640,171,3,-7,566796,1581929097064,b4994c579099
768,1216,14144,3584,-1616,-592,-194,85,-34,566816,1581929097067,b4994c579099
768,1216,14144,3808,-1920,-512,196,147,378,566836,1581929097117,b4994c579099
768,1216,14144,4128,-2064,-448,82,20,-62,566856,1581929097169,b4994c579099
768,1216,14144,4800,-2096,-256,-59,-110,-53,566876,1581929097171,b4994c579099
768,1216,14144,4944,-2016,-304,46,90,263,566896,1581929097173,b4994c579099
-1664,2112,15552,5152,-1808,-368,36,140,71,566916,1581929097222,b4994c579099
-1664,2112,15552,5008,-1568,-400,72,-145,-112,566936,1581929097224,b4994c579099
-1664,2112,15552,4352,-1248,-608,23,102,216,566956,1581929097273,b4994c579099
-1664,2112,15552,4096,-1232,-608,10,-33,178,566976,1581929097275,b4994c579099
-1664,2112,15552,3648,-1392,-672,111,-30,205,566996,1581929097277,b4994c579099
3968,1344,26368,3504,-1552,-672,-31,-47,34,567016,1581929097324,b4994c579099
3968,1344,26368,3904,-1856,-544,144,101,299,567036,1581929097327,b4994c579099
3968,1344,26368,4192,-2080,-544,15,128,167,567056,1581929097378,b4994c579099
3968,1344,26368,4880,-2080,-432,-75,-108,254,567076,1581929097432,b4994c579099
3968,1344,26368,4992,-1984,-352,259,158,261,567096,1581929097435,b4994c579099
576,8000,14272,5072,-1776,-336,76,52,78,567116,1581929097437,b4994c579099
576,8000,14272,4992,-1520,-416,-113,-117,276,567136,1581929097485,b4994c579099
576,8000,14272,4624,-1392,-672,-27,-8,327,567156,1581929097488,b4994c579099
576,8000,14272,4064,-1328,-720,77,-37,204,567176,1581929097540,b4994c579099
576,8000,14272,3648,-1344,-832,105,-73,206,567196,1581929097542,b4994c579099
4608,-4224,16832,3536,-1744,-768,-143,67,355,567216,1581929097545,b4994c579099
4608,-4224,16832,3680,-1840,-688,25,130,378,567236,1581929097595,b4994c579099
4608,-4224,16832,4192,-2240,-672,37,47,149,567256,1581929097646,b4994c579099
4608,-4224,16832,4432,-2288,-560,-17,-150,192,567276,1581929097648,b4994c579099
4608,-4224,16832,4832,-2160,-544,153,106,478,567296,1581929097700,b4994c579099
896,640,16256,4880,-2144,-528,-32,176,205,567316,1581929097702,b4994c579099
896,640,16256,4832,-1872,-736,-24,-54,395,567336,1581929097704,b4994c579099
896,640,16256,4368,-1760,-848,167,59,379,567356,1581929097752,b4994c579099
896,640,16256,3808,-1760,-1008,16,-122,224,567376,1581929097754,b4994c579099
896,640,16256,3456,-1904,-960,-69,-70,425,567396,1581929097803,b4994c579099
-704,-5760,19392,3424,-2352,-1024,-114,106,335,567416,1581929097806,b4994c579099
