accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4032,832,3520,-7008,-2896,-864,60,-181,-23,423433,1581924904600,b4994c579099
-4032,832,3520,-7248,-3232,-864,-32,-150,-22,423453,1581924904649,b4994c579099
3840,-256,17216,-7088,-3456,-768,59,118,77,423473,1581924904651,b4994c579099
3840,-256,17216,-6688,-3728,-592,-91,-52,-71,423493,1581924904702,b4994c579099
3840,-256,17216,-6400,-3952,-608,181,21,57,423513,1581924904704,b4994c579099
3840,-256,17216,-5984,-3776,-512,75,112,95,423533,1581924904754,b4994c579099
3840,-256,17216,-5856,-3744,-480,53,-44,-75,423553,1581924904756,b4994c579099
-9856,3008,29888,-5840,-3472,-624,1,120,9,423573,1581924904806,b4994c579099
-9856,3008,29888,-6288,-3312,-768,-130,-80,-81,423593,1581924904858,b4994c579099
-9856,3008,29888,-6560,-3312,-832,77,164,-24,423613,1581924904860,b4994c579099
-9856,3008,29888,-7088,-3216,-928,80,144,-64,423633,1581924904911,b4994c579099
-9856,3008,29888,-7408,-3424,-976,15,-150,-107,423653,1581924904913,b4994c579099
-5568,-960,23360,-7168,-3712,-960,186,183,33,423673,1581924904915,b4994c579099
-5568,-960,23360,-7040,-3904,-928,98,196,-25,423693,1581924904963,b4994c579099
-5568,-960,23360,-6400,-4160,-784,67,-179,-48,423713,1581924904965,b4994c579099
-5568,-960,23360,-6080,-4112,-784,20,213,34,423733,1581924905014,b4994c579099
-5568,-960,23360,-5856,-3920,-832,-22,180,5,423753,1581924905016,b4994c579099
5248,4160,15744,-5840,-3792,-896,1,-310,-160,423773,1581924905065,b4994c579099
5248,4160,15744,-6272,-3392,-1136,112,277,38,423793,1581924905067,b4994c579099
5248,4160,15744,-6544,-3440,-1200,119,176,-22,423813,1581924905069,b4994c579099
5248,4160,15744,-7168,-3264,-1360,56,-289,-135,423833,1581924905117,b4994c579099
5248,4160,15744,-7392,-3536,-1408,93,262,79,423853,1581924905119,b4994c579099
3008,4480,15360,-7120,-3792,-1312,10,94,42,423873,1581924905170,b4994c579099
3008,4480,15360,-6880,-3952,-1376,-34,-251,-141,423893,1581924905172,b4994c579099
3008,4480,15360,-6144,-4144,-1216,-57,196,74,423913,1581924905224,b4994c579099
3008,4480,15360,-5888,-4080,-1136,-32,-106,-60,423933,1581924905278,b4994c579099
3008,4480,15360,-5600,-3904,-1152,53,-259,-107,423953,1581924905280,b4994c579099
-3328,-3392,17152,-5552,-3664,-1200,35,119,4,423973,1581924905282,b4994c579099
-3328,-3392,17152,-6080,-3296,-1424,55,-65,39,423993,1581924905329,b4994c579099
-3328,-3392,17152,-6224,-3216,-1424,126,-154,-60,424013,1581924905331,b4994c579099
-3328,-3392,17152,-6832,-3216,-1536,-143,182,-85,424033,1581924905380,b4994c579099
-3328,-3392,17152,-6960,-3376,-1536,117,-79,20,424053,1581924905382,b4994c579099
-2880,4544,7552,-6816,-3520,-1504,223,-37,-8,424073,1581924905384,b4994c579099
-2880,4544,7552,-6320,-3728,-1440,53,12,-111,424093,1581924905433,b4994c579099
-2880,4544,7552,-6096,-3872,-1312,191,-40,4,424113,1581924905435,b4994c579099
-2880,4544,7552,-5392,-3728,-1136,128,-27,-98,424133,1581924905487,b4994c579099
-2880,4544,7552,-5408,-3616,-1120,-72,-126,-108,424153,1581924905489,b4994c579099
-6400,4544,5952,-5248,-3296,-1168,165,56,19,424173,1581924905542,b4994c579099
-6400,4544,5952,-5488,-3056,-1312,138,122,14,424193,1581924905544,b4994c579099
-6400,4544,5952,-6048,-2896,-1344,46,-197,-102,424213,1581924905594,b4994c579099
-6400,4544,5952,-6464,-2816,-1456,130,143,-26,424233,1581924905596,b4994c579099
-6400,4544,5952,-6752,-3120,-1424,179,152,-20,424253,1581924905647,b4994c579099
9152,-3200,23680,-6672,-3280,-1328,116,-238,-203,424273,1581924905649,b4994c579099
9152,-3200,23680,-6304,-3536,-1200,-6,175,16,424293,1581924905700,b4994c579099
9152,-3200,23680,-6048,-3664,-1040,73,138,2,424313,1581924905702,b4994c579099
9152,-3200,23680,-5504,-3632,-992,115,-190,-199,424333,1581924905704,b4994c579099
9152,-3200,23680,-5440,-3536,-928,33,32,166,424353,1581924905753,b4994c579099
-3776,1664,14080,-5408,-3232,-992,21,22,-92,424373,1581924905755,b4994c579099
-3776,1664,14080,-5664,-3072,-1072,-14,-42,-26,424393,1581924905807,b4994c579099
-3776,1664,14080,-6048,-3024,-1104,-74,-26,39,424413,1581924905809,b4994c579099
-3776,1664,14080,-6576,-2944,-1152,28,53,28,424433,1581924905861,b4994c579099
-3776,1664,14080,-6880,-3088,-1184,44,59,-123,424453,1581924905863,b4994c579099
-3776,-5568,10432,-6784,-3488,-1088,-186,111,41,424473,1581924905911,b4994c579099
-4032,-5568,10432,-6688,-3648,-1024,151,138,129,424493,1581924905913,b4994c579099
-4032,-5568,10432,-6096,-3872,-848,138,82,-164,424513,1581924905963,b4994c579099
-4032,-5568,10432,-5776,-3904,-800,-206,167,-49,424533,1581924905965,b4994c579099
-4032,-5568,10432,-5520,-3792,-800,223,150,127,424553,1581924906013,b4994c579099
-4032,-5568,25664,-5488,-3648,-752,236,14,-226,424573,1581924906015,b4994c579099
-6912,4736,25664,-5888,-3232,-1024,-211,155,29,424593,1581924906017,b4994c579099
-6912,4736,25664,-6272,-3248,-1104,150,320,196,424613,1581924906063,b4994c579099
-6912,4736,25664,-6880,-3152,-1168,227,-28,-164,424633,1581924906065,b4994c579099
-6912,4736,25664,-7072,-3360,-1264,-220,142,15,424653,1581924906115,b4994c579099
-6912,4736,25664,-6928,-3664,-1264,155,274,199,424673,1581924906117,b4994c579099
-3776,9856,15488,-6848,-3808,-1248,111,56,-154,424693,1581924906170,b4994c579099
-3776,9856,15488,-6192,-4112,-992,-205,200,-96,424713,1581924906172,b4994c579099
-3776,9856,15488,-5872,-4080,-992,195,221,248,424733,1581924906174,b4994c579099
-3776,9856,15488,-5680,-3824,-1056,263,-94,-259,424753,1581924906223,b4994c579099
-3776,9856,15488,-5616,-3776,-1056,-102,44,-63,424773,1581924906225,b4994c579099
-5184,-7744,28352,-6016,-3376,-1296,154,31,180,424793,1581924906328,b4994c579099
-5184,-7744,28352,-6320,-3360,-1440,127,31,-180,424813,1581924906330,b4994c579099
-5184,-7744,28352,-6592,-3248,-1488,-82,-47,-46,424833,1581924906332,b4994c579099
-5184,-7744,28352,-6944,-3456,-1552,-31,59,88,424853,1581924906334,b4994c579099
-5184,-7744,28352,-7024,-3600,-1488,123,8,-87,424873,1581924906381,b4994c579099
3200,3520,17088,-6544,-3856,-1424,-15,-23,-67,424893,1581924906383,b4994c579099
3200,3520,17088,-6224,-4032,-1424,-77,71,9,424913,1581924906434,b4994c579099
3200,3520,17088,-5520,-3984,-1248,104,83,52,424933,1581924906436,b4994c579099
3200,3520,17088,-5456,-3888,-1248,123,18,-147,424953,1581924906487,b4994c579099
3200,3520,17088,-5216,-3552,-1296,-65,95,79,424973,1581924906489,b4994c579099
0,384,14720,-5456,-3296,-1424,218,196,76,424993,1581924906491,b4994c579099
0,384,14720,-5984,-3040,-1600,76,-7,-64,425013,1581924906537,b4994c579099
0,384,14720,-6224,-2960,-1632,-248,121,-23,425033,1581924906539,b4994c579099
0,384,14720,-6688,-3136,-1728,202,199,104,425053,1581924906590,b4994c579099
0,384,14720,-6624,-3280,-1552,188,-15,-76,425073,1581924906592,b4994c579099
-256,384,12160,-6256,-3520,-1504,-203,159,-167,425093,1581924906644,b4994c579099
-256,384,12160,-5920,-3664,-1312,240,197,263,425113,1581924906647,b4994c579099
-256,384,12160,-5296,-3520,-1216,67,55,-185,425133,1581924906649,b4994c579099
-256,384,12160,-5232,-3424,-1232,-127,107,-55,425153,1581924906694,b4994c579099
-256,384,12160,-5072,-3136,-1216,118,193,197,425173,1581924906748,b4994c579099
-11840,7936,12288,-5344,-2912,-1280,193,-56,-213,425193,1581924906750,b4994c579099
-11840,7936,12288,-5952,-2768,-1376,-111,38,40,425213,1581924906801,b4994c579099
-11840,7936,12288,-6288,-2656,-1376,85,56,94,425233,1581924906803,b4994c579099
-11840,7936,12288,-6704,-2944,-1360,203,-191,-143,425253,1581924906805,b4994c579099
-11840,7936,12288,-6560,-3104,-1376,-82,70,-90,425273,1581924906854,b4994c579099
-448,-6016,17408,-6208,-3440,-1104,96,28,138,425293,1581924906856,b4994c579099
-448,-6016,17408,-5808,-3488,-976,83,-135,-24,425313,1581924906905,b4994c579099
-448,-6016,17408,-5600,-3536,-880,-77,66,10,425333,1581924906907,b4994c579099
-448,-6016,17408,-5264,-3328,-800,6,28,147,425353,1581924906956,b4994c579099
-448,-6016,17408,-5120,-3296,-832,156,-37,64,425373,1581924906958,b4994c579099
2432,6784,18752,-5504,-2768,-1024,55,61,-128,425393,1581924907011,b4994c579099
2432,6784,18752,-5840,-2736,-1024,-149,7,20,425413,1581924907013,b4994c579099
2432,6784,18752,-6464,-2656,-1088,117,163,146,425433,1581924907064,b4994c579099
2432,6784,18752,-6800,-2800,-1136,153,119,-60,425453,1581924907066,b4994c579099
2432,6784,18752,-6752,-3168,-992,-139,12,-91,425473,1581924907117,b4994c579099
2944,1728,15488,-6624,-3248,-976,205,202,221,425493,1581924907119,b4994c579099
2944,1728,15488,-6048,-3616,-816,109,8,-159,425513,1581924907121,b4994c579099
2944,1728,15488,-5856,-3600,-768,-207,-10,-34,425533,1581924907169,b4994c579099
2944,1728,15488,-5616,-3424,-720,201,268,225,425553,1581924907172,b4994c579099
2944,1728,15488,-5552,-3328,-736,208,-110,-154,425573,1581924907224,b4994c579099
-4992,192,7616,-5904,-2944,-992,-186,91,2,425593,1581924907226,b4994c579099
-4992,192,7616,-6352,-2896,-1152,155,241,105,425613,1581924907279,b4994c579099
-4992,192,7616,-6976,-2816,-1168,159,-66,-38,425633,1581924907281,b4994c579099
-4992,192,7616,-7216,-2944,-1264,-106,149,-85,425653,1581924907283,b4994c579099
-4992,192,7616,-7296,-3392,-1200,258,137,211,425673,1581924907331,b4994c579099
-6016,8768,4288,-6880,-3536,-1184,248,-273,-115,425693,1581924907333,b4994c579099
-6016,8768,4288,-6752,-3712,-1152,-48,189,-5,425713,1581924907384,b4994c579099
-6016,8768,4288,-5952,-3744,-976,-9,10,100,425733,1581924907437,b4994c579099
-6016,8768,4288,-5792,-3728,-1056,97,-99,-19,425753,1581924907439,b4994c579099
-6016,8768,4288,-5552,-3472,-1104,46,88,1,425773,1581924907441,b4994c579099
-8832,-7808,23296,-5824,-3200,-1152,-25,-44,45,425793,1581924907489,b4994c579099
-8832,-7808,23296,-6336,-2992,-1360,86,36,83,425813,1581924907491,b4994c579099
-8832,-7808,23296,-6528,-2896,-1424,60,199,-41,425833,1581924907542,b4994c579099
-8832,-7808,23296,-7120,-3056,-1488,-214,6,21,425853,1581924907544,b4994c579099
-8832,-7808,23296,-7072,-3200,-1472,148,111,191,425873,1581924907547,b4994c579099
7360,5696,13888,-6720,-3440,-1440,118,84,-26,425893,1581924907594,b4994c579099
7360,5696,13888,-6432,-3584,-1312,-145,106,76,425913,1581924907596,b4994c579099
7360,5696,13888,-5760,-3504,-1200,252,173,297,425933,1581924907647,b4994c579099
7360,5696,13888,-5632,-3376,-1280,230,7,-13,425953,1581924907699,b4994c579099
7360,5696,13888,-5472,-3088,-1360,-108,-79,34,425973,1581924907702,b4994c579099
-3584,-4096,10112,-5712,-2864,-1440,129,170,275,425993,1581924907704,b4994c579099
-3584,-4096,10112,-6304,-2544,-1552,59,88,-13,426013,1581924907754,b4994c579099
-3584,-4096,10112,-6608,-2496,-1632,11,-184,-59,426033,1581924907756,b4994c579099
-3584,-4096,10112,-7056,-2656,-1632,61,319,165,426053,1581924907806,b4994c579099
-3584,-4096,10112,-7056,-2832,-1552,43,152,59,426073,1581924907808,b4994c579099
3840,4800,8256,-6832,-3040,-1424,30,-210,-70,426093,1581924907860,b4994c579099
3840,4800,8256,-6352,-3200,-1376,10,149,68,426113,1581924907862,b4994c579099
3840,4800,8256,-6032,-3248,-1264,138,-75,-22,426133,1581924907911,b4994c579099
3840,4800,8256,-5536,-2992,-1168,50,-286,-59,426153,1581924907962,b4994c579099
3840,4800,8256,-5504,-2912,-1168,-2,174,16,426173,1581924908013,b4994c579099
-3840,128,7488,-5696,-2448,-1280,-120,-36,-33,426193,1581924908015,b4994c579099
-3840,128,7488,-6000,-2320,-1328,114,-95,1,426213,1581924908017,b4994c579099
-3840,128,7488,-6480,-2192,-1360,-2,71,-24,426233,1581924908063,b4994c579099
-3840,128,7488,-6976,-2272,-1440,76,68,12,426253,1581924908065,b4994c579099
-3840,128,7488,-6912,-2544,-1264,-7,182,63,426273,1581924908116,b4994c579099
7104,1344,21248,-6720,-2672,-1216,3,-61,85,426293,1581924908118,b4994c579099
7104,1344,21248,-6256,-2960,-1040,63,224,78,426313,1581924908169,b4994c579099
7104,1344,21248,-6000,-2960,-928,92,214,63,426333,1581924908172,b4994c579099
7104,1344,21248,-5680,-2736,-832,27,-160,85,426353,1581924908224,b4994c579099
7104,1344,21248,-5648,-2624,-880,13,294,60,426373,1581924908226,b4994c579099
3584,4544,13952,-5936,-2240,-992,64,220,131,426393,1581924908228,b4994c579099
3584,4544,13952,-6320,-2176,-1008,55,-224,32,426413,1581924908278,b4994c579099
3584,4544,13952,-6912,-2080,-1072,119,254,76,426433,1581924908280,b4994c579099
3584,4544,13952,-7328,-2208,-1072,33,-27,-22,426453,1581924908329,b4994c579099
3584,4544,13952,-7360,-2592,-1008,-2,-177,98,426473,1581924908382,b4994c579099
960,192,12288,-7152,-2704,-976,194,132,113,426493,1581924908384,b4994c579099
960,192,12288,-6640,-3056,-752,-66,26,-21,426513,1581924908387,b4994c579099
960,192,12288,-6432,-3040,-688,12,82,180,426533,1581924908437,b4994c579099
960,192,12288,-6240,-2880,-688,88,0,274,426553,1581924908439,b4994c579099
960,192,12288,-6032,-2752,-640,-130,92,66,426573,1581924908490,b4994c579099
-4800,-192,8256,-6208,-2576,-736,46,107,188,426593,1581924908492,b4994c579099
-4800,-192,8256,-6768,-2368,-880,60,-90,280,426613,1581924908494,b4994c579099
-4800,-192,8256,-7104,-2272,-976,187,25,143,426633,1581924908598,b4994c579099
-4800,-192,8256,-7760,-2320,-1024,-81,150,33,426653,1581924908651,b4994c579099
-4800,-192,8256,-7728,-2624,-944,-13,-32,223,426673,1581924908653,b4994c579099
-896,9600,20864,-7376,-2864,-928,273,30,200,426693,1581924908704,b4994c579099
-896,9600,20864,-7280,-3040,-896,-235,214,-120,426713,1581924908706,b4994c579099
-896,9600,20864,-6560,-3056,-736,30,25,194,426733,1581924908756,b4994c579099
-896,9600,20864,-6384,-2944,-704,157,34,79,426753,1581924908758,b4994c579099
-896,9600,20864,-6256,-2768,-768,29,106,-170,426773,1581924908760,b4994c579099
5312,1600,18240,-6400,-2560,-864,16,-154,47,426793,1581924908807,b4994c579099
5312,1600,18240,-7008,-2304,-1120,145,-88,-54,426813,1581924908809,b4994c579099
5312,1600,18240,-7376,-2288,-1088,-16,58,-59,426833,1581924908861,b4994c579099
5312,1600,18240,-7904,-2384,-1168,-36,-48,9,426853,1581924908916,b4994c579099
5312,1600,18240,-7824,-2576,-1088,108,80,149,426873,1581924908918,b4994c579099
384,-384,11904,-7520,-2848,-1104,87,-5,-98,426893,1581924908920,b4994c579099
384,-384,11904,-7264,-3072,-1040,-82,-61,-17,426913,1581924908969,b4994c579099
384,-384,11904,-6592,-2976,-896,151,124,163,426933,1581924908971,b4994c579099
384,-384,11904,-6464,-2896,-816,150,-15,-67,426953,1581924909075,b4994c579099
384,-384,11904,-6384,-2816,-896,-144,68,-44,426973,1581924909077,b4994c579099
384,-384,9088,-6448,-2352,-976,15,116,176,426993,1581924909079,b4994c579099
-768,5760,9024,-6800,-2208,-1056,264,28,27,427013,1581924909129,b4994c579099
-768,5760,9024,-7296,-2096,-1136,-107,171,-65,427033,1581924909181,b4994c579099
-768,5760,9024,-7616,-2112,-1184,-39,50,138,427053,1581924909183,b4994c579099
-768,5760,9024,-7616,-2400,-1072,230,16,64,427073,1581924909232,b4994c579099
-768,5760,9024,-7584,-2512,-1088,-154,202,-197,427093,1581924909234,b4994c579099
-3584,-2880,17792,-6992,-2752,-880,-17,-22,123,427113,1581924909236,b4994c579099
-3584,-2880,17792,-6560,-2784,-736,183,-19,110,427133,1581924909283,b4994c579099
-3584,-2880,17792,-6160,-2560,-672,12,161,-132,427153,1581924909286,b4994c579099
-3584,-2880,17792,-6144,-2448,-624,-70,-219,34,427173,1581924909336,b4994c579099
-3584,-2880,17792,-6304,-2000,-720,55,14,68,427193,1581924909338,b4994c579099
3776,8576,10944,-6624,-1840,-864,14,107,-79,427213,1581924909390,b4994c579099
3776,8576,10944,-7136,-1712,-832,-10,-80,-94,427233,1581924909392,b4994c579099
3776,8576,10944,-7536,-1760,-832,142,146,114,427253,1581924909394,b4994c579099
3776,8576,10944,-7568,-2112,-704,153,7,-114,427273,1581924909441,b4994c579099
3968,-1856,11904,-6912,-2544,-416,57,45,128,427313,1581924909494,b4994c579099
3968,-1856,11904,-6544,-2560,-336,320,-18,42,427333,1581924909496,b4994c579099
3968,-1856,11904,-6240,-2400,-288,-146,177,-58,427353,1581924909549,b4994c579099
3968,-1856,11904,-6192,-2320,-208,2,149,251,427373,1581924909551,b4994c579099
3968,-1856,11904,-6240,-2080,-208,296,34,93,427393,1581924909553,b4994c579099
-3968,512,11648,-6816,-1792,-368,-97,179,-159,427413,1581924909604,b4994c579099
-3968,512,11648,-7824,-1872,-352,346,-2,114,427453,1581924909606,b4994c579099
-3968,512,11648,-7888,-2112,-304,-116,146,-226,427473,1581924909657,b4994c579099
-3968,512,11648,-7568,-2464,-112,-110,-154,114,427493,1581924909659,b4994c579099
6016,-5376,18752,-7248,-2640,-128,184,-92,59,427513,1581924909661,b4994c579099
6016,-5376,18752,-6592,-2752,144,-164,181,-129,427533,1581924909711,b4994c579099
6016,-5376,18752,-6464,-2688,208,-107,-64,87,427553,1581924909713,b4994c579099
6016,-5376,18752,-6384,-2576,224,100,-37,106,427573,1581924909762,b4994c579099
6016,-5376,18752,-6384,-2352,96,-51,34,-86,427593,1581924909764,b4994c579099
-9920,-3776,24000,-7936,-2144,-96,80,43,-44,427653,1581924909815,b4994c579099
-9920,-3776,24000,-7920,-2432,-64,-30,75,-53,427673,1581924909817,b4994c579099
-9920,-3776,24000,-7648,-2736,96,-64,-1,133,427693,1581924909918,b4994c579099
384,3968,17856,-7440,-2912,128,143,119,-7,427713,1581924909920,b4994c579099
384,3968,17856,-6704,-3024,256,-32,189,-85,427733,1581924909923,b4994c579099
384,3968,17856,-6640,-2944,336,-19,57,67,427753,1581924909970,b4994c579099
384,3968,17856,-6384,-2768,272,293,108,84,427773,1581924909973,b4994c579099
2368,-384,10560,-7024,-2384,-16,-65,-14,155,427813,1581924909975,b4994c579099
2368,-384,10560,-7344,-2256,16,265,215,102,427833,1581924910023,b4994c579099
-2176,3200,6336,-7152,-2992,128,-118,213,-145,427913,1581924910077,b4994c579099
-2176,3200,6336,-6800,-3136,224,-90,-105,77,427933,1581924910130,b4994c579099
-2176,3200,6336,-6064,-2384,160,-31,-86,158,427993,1581924910132,b4994c579099
2304,3072,8000,-6448,-2272,80,107,51,125,428013,1581924910134,b4994c579099
2304,3072,8000,-6880,-2032,-16,-92,133,-132,428033,1581924910180,b4994c579099
2304,3072,8000,-7280,-2048,-80,77,5,103,428053,1581924910182,b4994c579099
2304,3072,8000,-7216,-2288,16,111,-55,157,428073,1581924910233,b4994c579099
2304,3072,8000,-7152,-2464,80,-66,59,-191,428093,1581924910235,b4994c579099
-4544,640,12992,-6576,-2720,224,3,24,152,428113,1581924910287,b4994c579099
-4544,640,12992,-6176,-2768,320,116,-127,126,428133,1581924910289,b4994c579099
-4544,640,12992,-5728,-1984,320,-27,-125,123,428193,1581924910342,b4994c579099
2112,10944,16192,-6192,-1872,288,90,86,21,428213,1581924910344,b4994c579099
2112,10944,16192,-6384,-1856,240,-109,168,-84,428233,1581924910395,b4994c579099
2112,10944,16192,-6928,-1744,240,-133,-48,124,428253,1581924910397,b4994c579099
2112,10944,16192,-7216,-1936,208,191,125,138,428273,1581924910447,b4994c579099
2112,10944,16192,-6864,-2224,368,-20,181,-194,428293,1581924910449,b4994c579099
5568,-3520,22336,-5424,-2320,848,-23,-11,25,428373,1581924910498,b4994c579099
5568,-3520,22336,-5488,-2128,800,343,59,150,428393,1581924910500,b4994c579099
-1024,-640,14016,-5968,-1824,640,-138,95,-205,428413,1581924910549,b4994c579099
-1024,-640,14016,-6752,-1776,560,105,-146,198,428453,1581924910551,b4994c579099
-1024,-640,14016,-6960,-2016,560,-125,194,-195,428473,1581924910604,b4994c579099
-1024,-640,14016,-6704,-2336,736,57,91,201,428493,1581924910606,b4994c579099
4416,2880,19264,-5728,-2592,928,-88,72,-104,428533,1581924910608,b4994c579099
4416,2880,19264,-5696,-2640,944,36,134,61,428553,1581924910654,b4994c579099
4416,2880,19264,-5488,-2448,912,79,-189,120,428573,1581924910656,b4994c579099
4416,2880,19264,-5504,-2256,832,-47,232,-46,428593,1581924910706,b4994c579099
3712,3904,17472,-6048,-2032,672,71,131,-80,428613,1581924910708,b4994c579099
3712,3904,17472,-6416,-2048,592,54,-314,83,428633,1581924910761,b4994c579099
3712,3904,17472,-6704,-2048,544,41,280,-21,428653,1581924910763,b4994c579099
3712,3904,17472,-7072,-2336,496,94,57,-71,428673,1581924910765,b4994c579099
-5504,3648,12544,-6480,-2848,528,120,244,-26,428713,1581924910813,b4994c579099
-5504,3648,12544,-6144,-3008,576,90,-14,-51,428733,1581924910815,b4994c579099
-5504,3648,12544,-5552,-2880,624,81,280,67,428773,1581924910867,b4994c579099
-5504,3648,12544,-5456,-2496,464,12,-90,-74,428793,1581924910869,b4994c579099
-256,-2176,8256,-5712,-2368,288,25,-187,12,428813,1581924910920,b4994c579099
-256,-2176,8256,-6224,-2240,112,272,184,66,428833,1581924910922,b4994c579099
-256,-2176,8256,-6608,-2240,48,-27,-46,-88,428853,1581924910924,b4994c579099
