accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16320,256,-1024,7344,-22384,7600,30,44,18,225133
-16320,256,-1024,7376,-22336,7616,34,42,20,225153
-16320,256,-1024,7360,-22368,7600,32,42,20,225173
-16320,256,-1152,7312,-22288,7600,29,43,22,225193
-16064,64,-1152,7344,-22368,7616,30,42,19,225213
-16064,64,-1152,7328,-22304,7600,31,39,23,225233
-16064,64,-1152,7344,-22384,7616,31,37,20,225253
-16064,64,-1152,7360,-22304,7632,35,40,16,225273
-16064,64,-1152,7328,-22352,7632,30,43,20,225293
-16256,192,-1088,7312,-22336,7584,30,43,18,225313
-16256,192,-1088,7312,-22336,7632,29,40,19,225333
-16256,192,-1088,7344,-22288,7616,31,43,19,225353
-16256,192,-1088,7344,-22400,7600,29,42,17,225373
-16256,192,-1088,7344,-22352,7632,32,39,20,225393
-16256,192,-1088,7360,-22320,7584,31,42,19,225413
-16256,192,-1088,7328,-22336,7600,31,43,15,225433
-16256,192,-1088,7344,-22368,7584,29,44,20,225453
-16256,192,-1088,7408,-22368,7632,28,43,19,225473
-16256,192,-1088,7392,-22336,7616,34,39,19,225493
-16256,192,-896,7312,-22416,7632,32,39,22,225513
-16256,192,-896,7312,-22336,7600,29,43,18,225533
-16256,192,-896,7376,-22368,7616,30,42,17,225553
-16256,192,-896,7360,-22352,7600,30,38,19,225573
-16256,192,-896,7328,-22368,7600,34,42,20,225593
-16192,192,-1024,7328,-22288,7568,28,40,19,225613
-16192,192,-1024,7344,-22352,7616,33,40,18,225633
-16192,192,-1024,7328,-22352,7616,31,44,18,225653
-16192,192,-1024,7344,-22336,7600,32,42,19,225673
-16192,192,-1024,7376,-22272,7568,29,38,21,225693
-16256,256,-1024,7328,-22416,7616,31,41,22,225713
-16256,256,-1024,7344,-22304,7648,31,44,21,225733
-16256,256,-1024,7360,-22384,7568,33,43,19,225753
-16256,256,-1024,7344,-22288,7584,30,40,20,225773
-16256,256,-1024,7360,-22352,7632,31,39,21,225793
-16320,128,-1088,7376,-22320,7616,30,42,22,225813
-16320,128,-1088,7360,-22336,7616,29,45,18,225833
-16320,128,-1088,7360,-22400,7600,34,43,19,225853
-16320,128,-1088,7328,-22320,7600,31,42,21,225873
-16320,128,-1088,7360,-22352,7584,33,40,19,225893
-16384,64,-1024,7344,-22368,7568,32,39,18,225913
-16384,64,-1024,7312,-22352,7584,29,43,21,225933
-16384,64,-1024,7344,-22272,7632,31,41,18,225953
-16384,64,-1024,7392,-22368,7632,31,45,19,225973
-16384,64,-1024,7344,-22304,7584,30,40,19,225993
-16256,192,-1088,7328,-22336,7632,32,43,18,226013
-16256,192,-1088,7376,-22336,7616,29,41,20,226033
-16256,192,-1088,7376,-22368,7600,30,43,18,226053
-16256,192,-1088,7312,-22320,7568,30,43,18,226073
-16256,192,-1088,7344,-22336,7600,32,42,19,226093
-16192,192,-1088,7344,-22352,7616,31,40,22,226113
-16192,192,-1088,7312,-22320,7600,28,43,20,226133
-16192,192,-1088,7344,-22336,7616,32,36,19,226153
-16192,192,-1088,7328,-22352,7600,32,42,19,226173
-16192,192,-1088,7280,-22384,7616,29,43,20,226193
-16256,256,-960,7312,-22320,7632,32,42,18,226213
-16256,256,-960,7344,-22352,7664,29,41,16,226233
-16256,256,-960,7344,-22320,7632,32,40,16,226253
-16256,256,-960,7376,-22368,7648,30,38,18,226273
-16256,256,-960,7360,-22368,7600,27,41,20,226293
-16256,192,-960,7344,-22368,7600,30,39,17,226313
-16320,256,-1088,7328,-22368,7616,31,44,18,226813
-16320,256,-1088,7376,-22256,7584,30,46,18,226833
-16192,192,-1088,7360,-22336,7616,30,39,17,227401
-16320,192,-1216,7312,-22352,7600,28,44,22,227421
-16320,192,-1216,7376,-22384,7632,31,41,21,227441
-16320,192,-1216,7344,-22336,7568,32,39,20,227461
-16320,192,-1216,7344,-22368,7600,31,40,17,227481
-16320,192,-1216,7360,-22368,7616,30,39,18,227501
-16320,320,-960,7328,-22320,7616,34,39,16,227521
-16320,320,-960,7360,-22352,7664,32,43,17,227541
-16320,320,-960,7360,-22320,7632,26,42,23,227561
-16320,320,-960,7344,-22368,7600,29,42,19,227581
-16320,320,-960,7328,-22368,7552,31,41,19,227601
-16320,192,-1088,7344,-22352,7632,31,40,16,227621
-16320,192,-1088,7360,-22368,7600,32,38,18,227641
-16320,192,-1088,7360,-22352,7632,27,43,20,227661
-16320,192,-1088,7312,-22304,7584,29,41,19,227681
-16320,192,-1088,7360,-22368,7584,32,41,17,227701
-16320,128,-1088,7296,-22336,7568,30,39,22,227721
-16320,128,-1088,7392,-22320,7632,30,44,20,227741
-16320,128,-1088,7328,-22384,7632,30,41,20,227761
-16320,128,-1088,7360,-22384,7632,32,40,21,227781
-16320,128,-1088,7392,-22304,7616,31,41,20,227801
-16320,128,-1024,7392,-22304,7632,34,39,19,227821
-16320,128,-1024,7344,-22368,7600,34,41,22,227841
-16320,128,-1024,7312,-22352,7632,30,39,16,227861
-16320,128,-1024,7360,-22320,7600,32,40,17,227881
-16320,128,-1024,7312,-22320,7616,29,43,19,227901
-16256,192,-1088,7360,-22400,7616,29,43,18,227921
-16256,192,-1088,7360,-22336,7584,30,41,19,227941
-16256,192,-1088,7376,-22352,7568,31,42,19,227961
-16256,192,-1088,7408,-22400,7632,36,44,18,227981
-16256,192,-1088,7344,-22304,7584,32,42,20,228001
-16320,256,-960,7344,-22288,7552,31,42,18,228021
-16320,256,-960,7408,-22320,7600,29,44,25,228041
-16320,256,-960,7328,-22368,7584,31,42,18,228061
-16320,256,-960,7344,-22336,7616,31,40,18,228081
-16320,256,-960,7328,-22352,7568,31,44,17,228101
-16256,192,-1024,7312,-22336,7600,30,39,19,228121
-16256,192,-1024,7392,-22336,7584,32,43,20,228141
-16256,192,-1024,7360,-22352,7616,30,43,18,228161
-16256,192,-1024,7344,-22352,7616,30,38,19,228181
-16256,192,-1024,7312,-22416,7664,30,39,21,228201
-16384,192,-1472,7360,-22320,7616,31,40,21,228221
-16384,192,-1472,7360,-22368,7648,33,37,19,228241
-16384,192,-1472,7312,-22320,7632,31,40,19,228261
-16384,192,-1472,7360,-22336,7616,32,44,18,228281
-16384,192,-1472,7360,-22368,7584,32,41,17,228301
-16256,256,-1024,7344,-22368,7584,32,41,21,228321
-16256,256,-1024,7296,-22368,7648,30,42,20,228341
-16256,256,-1024,7328,-22336,7584,32,41,18,228361
-16256,256,-1024,7344,-22384,7584,30,42,20,228381
-16256,256,-1024,7312,-22320,7584,34,39,18,228401
-16384,192,-1024,7328,-22352,7632,30,41,15,228421
-16384,192,-1024,7312,-22368,7600,33,42,19,228441
-16384,192,-1024,7376,-22384,7632,30,42,17,228461
-16384,192,-1024,7328,-22336,7552,31,40,19,228481
-16384,192,-1024,7344,-22304,7648,34,40,20,228501
-16256,256,-960,7360,-22320,7648,32,41,20,228521
-16256,256,-960,7344,-22368,7648,32,43,18,228541
-16256,256,-960,7296,-22352,7616,34,44,21,228561
-16256,256,-960,7376,-22336,7648,30,44,18,228581
-16256,256,-960,7360,-22304,7632,32,42,18,228601
-16320,192,-960,7360,-22288,7600,32,42,23,228621
-16320,192,-960,7392,-22352,7616,31,44,21,228641
-16320,192,-960,7360,-22368,7616,33,41,16,228661
-16320,192,-960,7328,-22352,7584,30,42,17,228681
-16320,192,-960,7328,-22368,7664,31,44,18,228701
-16192,256,-896,7360,-22352,7648,31,42,18,228721
-16192,256,-896,7344,-22304,7552,32,39,21,228741
-16192,256,-896,7360,-22432,7616,30,40,18,228761
-16192,256,-896,7312,-22352,7616,31,39,19,228781
-16192,256,-896,7328,-22368,7616,32,43,17,228801
-16256,192,-1024,7328,-22368,7568,31,39,20,228821
-16256,192,-1024,7344,-22336,7616,31,42,19,228841
-16256,192,-1024,7312,-22240,7616,33,40,18,228861
-16256,192,-1024,7312,-22400,7616,31,43,20,228881
-16256,192,-1024,7376,-22304,7568,31,43,17,228901
-16192,320,-1088,7328,-22352,7616,30,41,21,228921
-16192,320,-1088,7376,-22368,7616,28,41,18,228941
-16192,320,-1088,7344,-22352,7616,33,38,16,228961
-16192,320,-1088,7360,-22368,7600,33,36,19,228981
-16192,320,-1088,7376,-22304,7632,26,42,20,229001
-16256,192,-1088,7312,-22320,7632,31,40,21,229021
-16256,192,-1088,7360,-22368,7664,29,38,19,229041
-16256,192,-1088,7328,-22400,7616,32,44,18,229061
-16256,192,-1088,7376,-22368,7632,29,40,19,229081
-16256,192,-1088,7360,-22384,7616,30,39,18,229101
-16256,256,-1152,7328,-22352,7632,32,44,16,229121
-16384,256,-1152,7344,-22336,7584,32,36,18,229141
-16384,256,-1152,7344,-22368,7600,32,40,21,229161
-16384,256,-1152,7376,-22336,7648,30,40,18,229181
-16384,256,-1152,7344,-22320,7616,29,43,19,229201
-16384,256,-1088,7376,-22368,7584,32,41,20,229221
-16256,256,-1088,7360,-22352,7568,31,40,20,229241
-16256,256,-1088,7328,-22352,7648,31,41,22,229261
-16256,256,-1088,7376,-22336,7584,28,43,14,229281
-16256,256,-1088,7344,-22352,7664,33,41,19,229301
-16256,256,-1088,7328,-22352,7600,30,40,20,229321
-16256,128,-960,7360,-22352,7632,32,41,25,229341
-16256,128,-960,7344,-22352,7584,32,40,20,229361
-16256,128,-960,7376,-22320,7664,31,42,21,229381
-16256,128,-960,7328,-22368,7600,32,42,15,229401
-16256,128,-960,7392,-22304,7600,31,43,17,229421
-16192,256,-1024,7344,-22352,7648,32,44,20,229441
-16192,256,-1024,7376,-22304,7600,33,43,22,229461
-16192,256,-1024,7328,-22336,7648,31,40,20,229481
-16192,256,-1024,7360,-22352,7584,27,44,20,229501
-16192,256,-1024,7360,-22400,7616,28,41,22,229521
-16192,256,-960,7344,-22400,7600,34,40,18,229541
-16192,256,-960,7360,-22368,7616,31,43,16,229561
-16192,256,-960,7296,-22352,7584,29,42,22,229581
-16192,256,-960,7344,-22304,7648,29,42,18,229601
-16192,256,-960,7360,-22320,7568,33,43,17,229621
-16128,384,-1024,7360,-22368,7616,31,39,18,229641
-16128,384,-1024,7296,-22400,7616,28,42,19,229661
-16128,384,-1024,7376,-22384,7584,27,39,19,229681
-16128,384,-1024,7344,-22336,7632,31,43,19,229701
-16128,384,-1024,7360,-22352,7648,28,42,18,229721
-16320,192,-1024,7328,-22368,7584,32,41,19,229741
-16320,192,-1024,7344,-22384,7616,31,43,20,229761
-16320,192,-1024,7328,-22336,7568,29,41,18,229781
-16320,192,-1024,7392,-22272,7632,32,41,18,229801
-16320,192,-1024,7344,-22368,7600,32,40,18,229821
-16256,256,-896,7440,-22352,7616,31,43,19,229841
-16256,256,-896,7344,-22352,7600,32,41,22,229861
-16256,256,-896,7376,-22368,7600,28,44,19,229881
-16256,256,-896,7296,-22368,7632,30,42,18,229901
-16256,256,-896,7328,-22336,7632,28,42,19,229921
-16320,128,-1088,7312,-22336,7632,27,43,21,229941
-16320,128,-1088,7360,-22352,7584,31,39,20,229961
-16320,128,-1088,7344,-22336,7616,29,42,20,229981
-16320,128,-1088,7328,-22352,7584,30,41,20,230001
-16320,128,-1088,7328,-22368,7632,30,39,20,230021
-16256,256,-960,7328,-22368,7616,34,42,20,230041
-16256,256,-960,7360,-22384,7616,31,42,20,230061
-16256,256,-960,7344,-22320,7584,32,42,20,230081
-16256,256,-960,7312,-22336,7600,33,45,18,230101
-16256,256,-960,7360,-22384,7552,32,40,18,230121
-16256,128,-1088,7280,-22352,7632,33,38,22,230141
-16256,128,-1088,7344,-22352,7648,31,41,19,230161
-16256,128,-1088,7344,-22384,7584,32,39,23,230181
-16256,128,-1088,7328,-22352,7648,33,39,19,230201
-16256,128,-1088,7392,-22304,7616,33,39,19,230221
-16256,128,-896,7360,-22336,7600,28,41,16,230241
-16256,128,-896,7376,-22288,7632,30,43,20,230261
-16256,128,-896,7328,-22320,7600,32,41,22,230281
-16256,128,-896,7360,-22368,7616,32,40,19,230301
-16256,128,-896,7392,-22368,7616,31,43,19,230321
-16320,256,-1024,7376,-22352,7568,31,45,18,230341
-16320,256,-1024,7376,-22368,7600,35,40,18,230361
-16320,256,-1024,7296,-22368,7600,31,41,19,230381
-16320,256,-1024,7360,-22336,7632,31,43,15,230401
-16320,256,-1024,7328,-22336,7568,29,43,17,230421
-16192,192,-1024,7296,-22368,7664,32,41,18,230441
-16192,192,-1024,7360,-22320,7584,32,42,20,230461
-16192,192,-1024,7344,-22336,7616,31,43,16,230481
-16192,192,-1024,7296,-22352,7600,27,39,18,230501
-16192,192,-1024,7392,-22368,7648,30,39,19,230521
-16320,256,-1024,7360,-22320,7600,33,42,16,230541
-16320,256,-1024,7360,-22384,7600,28,38,20,230561
-16320,256,-1024,7328,-22352,7616,33,38,19,230581
-16320,256,-1024,7392,-22352,7632,30,41,18,230601
-16320,256,-1024,7312,-22384,7616,31,44,19,230621
-16320,256,-1152,7344,-22368,7648,27,43,19,230641
-16320,256,-1152,7360,-22368,7648,29,40,17,230661
-16320,256,-1152,7344,-22384,7600,29,39,18,230681
-16320,256,-1152,7312,-22320,7632,32,42,19,230701
-16320,256,-1152,7376,-22384,7600,30,40,17,230721
-16192,128,-896,7360,-22384,7632,28,41,16,230741
-16192,128,-896,7328,-22320,7632,31,42,19,230761
-16192,128,-896,7280,-22336,7648,32,42,21,230781
-16192,128,-896,7344,-22352,7600,32,38,17,230801
-16192,128,-896,7408,-22368,7632,34,44,20,230821
-16256,128,-1088,7344,-22352,7616,31,41,19,230841
-16256,128,-1088,7360,-22384,7600,30,41,18,230861
-16256,128,-1088,7296,-22320,7584,32,40,20,230881
-16256,128,-1088,7392,-22368,7632,30,39,18,230901
-16256,128,-1088,7328,-22352,7616,26,42,21,230921
-16256,192,-896,7360,-22400,7632,31,42,17,230941
-16256,192,-896,7280,-22336,7600,32,39,16,230961
-16256,192,-896,7360,-22384,7600,29,41,21,230981
-16256,192,-896,7328,-22336,7648,33,42,20,231001
-16256,192,-896,7392,-22352,7648,31,37,19,231021
-16384,64,-1088,7344,-22336,7648,32,40,19,231041
-16384,64,-1088,7344,-22368,7632,31,42,24,231061
-16384,64,-1088,7328,-22320,7600,32,42,18,231081
-16384,64,-1088,7408,-22272,7616,34,39,22,231101
-16384,64,-1088,7376,-22416,7616,32,41,15,231121
-16192,256,-896,7392,-22304,7584,30,40,18,231141
-16192,256,-896,7408,-22352,7568,31,43,17,231161
-16192,256,-896,7328,-22352,7584,29,43,20,231181
-16192,256,-896,7344,-22384,7664,30,42,24,231201
-16192,256,-896,7328,-22336,7616,30,43,20,231221
-16320,192,-960,7360,-22368,7616,29,40,16,231241
-16320,192,-960,7312,-22320,7600,30,42,18,231261
-16320,192,-960,7328,-22320,7616,29,42,17,231281
-16320,192,-960,7344,-22336,7632,31,40,19,231301
-16320,192,-960,7376,-22352,7632,31,41,18,231321
-16192,256,-1088,7312,-22384,7616,31,37,17,231341
-16192,256,-1088,7360,-22384,7600,33,38,19,231361
-16192,256,-1088,7360,-22384,7584,31,44,19,231381
-16192,256,-1088,7344,-22352,7632,29,43,18,231401
-16192,256,-1088,7312,-22336,7584,29,40,21,231421
-16320,256,-1024,7408,-22352,7632,28,42,20,231441
-16320,256,-1024,7296,-22336,7616,33,43,17,231461
-16320,256,-1024,7360,-22336,7616,30,41,18,231481
-16320,256,-1024,7360,-22400,7632,30,43,19,231501
-16320,256,-1024,7392,-22304,7584,31,42,19,231521
-16320,256,-960,7376,-22368,7616,32,41,19,231541
-16320,256,-960,7328,-22336,7616,31,42,21,231561
-16320,256,-960,7328,-22352,7600,29,44,20,231581
-16320,256,-960,7344,-22368,7616,31,38,19,231601
-16320,256,-960,7376,-22384,7648,31,41,18,231621
-16256,192,-960,7312,-22368,7584,30,44,20,231641
-16256,192,-960,7344,-22336,7616,31,40,19,231661
-16256,192,-960,7344,-22320,7600,28,43,18,231681
-16256,192,-960,7360,-22368,7648,31,42,20,231701
-16256,192,-960,7360,-22384,7616,29,40,21,231721
-16256,192,-960,7344,-22320,7632,29,41,20,231741
-16256,192,-960,7312,-22320,7648,34,42,21,231761
-16256,192,-960,7344,-22384,7616,30,38,20,231781
-16256,192,-960,7328,-22368,7648,33,42,20,231801
-16256,192,-960,7312,-22320,7616,31,40,18,231821
-16192,192,-1088,7344,-22352,7648,30,42,19,231841
-16192,192,-1088,7312,-22336,7616,31,40,18,231861
-16192,192,-1088,7328,-22368,7584,33,37,20,231881
-16192,192,-1088,7328,-22368,7600,31,43,21,231901
-16192,192,-1088,7344,-22352,7584,30,41,18,231921
-16192,192,-1024,7360,-22320,7584,33,40,20,231941
-16256,192,-1024,7344,-22336,7600,30,40,18,231961
-16256,192,-1024,7312,-22336,7648,28,39,18,231981
-16256,192,-1024,7344,-22384,7600,31,42,22,232001
-16256,192,-1024,7328,-22304,7600,31,42,19,232021
-16256,448,-960,7344,-22368,7600,30,44,19,232041
-16320,256,-960,7328,-22336,7616,28,42,17,232061
-16320,256,-960,7392,-22336,7616,31,43,21,232081
-16320,256,-960,7376,-22336,7552,30,42,17,232101
-16320,256,-960,7328,-22384,7648,29,43,18,232121
-16320,256,-960,7344,-22368,7584,29,41,19,232141
-16256,256,-1216,7360,-22352,7616,29,41,18,232161
-16256,256,-1216,7360,-22352,7600,30,41,19,232181
-16256,256,-1216,7392,-22400,7648,35,40,19,232201
-16256,256,-1216,7344,-22336,7600,29,43,21,232221
-16256,256,-1216,7360,-22320,7632,31,41,18,232241
-16256,256,-1024,7360,-22368,7600,32,39,20,232261
-16256,256,-1024,7344,-22352,7632,32,43,15,232281
-16256,256,-1024,7312,-22384,7616,31,39,18,232301
-16256,256,-1024,7344,-22352,7584,28,42,20,232321
-16256,256,-1024,7328,-22368,7616,32,39,19,232341
-16320,256,-832,7280,-22336,7648,31,43,20,232361
-16320,256,-832,7344,-22384,7664,32,41,23,232381
-16320,256,-832,7312,-22352,7632,31,39,19,232401
-16320,256,-832,7360,-22352,7600,35,43,20,232421
-16320,256,-832,7328,-22352,7600,30,43,18,232441
-16448,128,-1088,7360,-22400,7616,29,41,20,232461
-16448,128,-1088,7328,-22352,7648,29,40,18,232481
-16448,128,-1088,7376,-22368,7616,30,42,18,232501
-16448,128,-1088,7344,-22336,7584,31,37,17,232521
-16448,128,-1088,7328,-22352,7648,32,41,20,232541
-16320,128,-1024,7344,-22400,7600,29,41,17,232561
-16320,128,-1024,7376,-22336,7616,29,40,17,232581
-16320,128,-1024,7408,-22368,7600,31,41,20,232601
-16320,128,-1024,7344,-22400,7616,28,42,19,232621
-16320,128,-1024,7360,-22336,7616,31,39,16,232641
-16320,320,-960,7344,-22336,7600,32,40,17,232661
-16320,320,-960,7344,-22352,7600,31,41,23,232681
-16320,320,-960,7408,-22336,7648,30,41,19,232701
-16320,320,-960,7360,-22384,7600,31,42,19,232721
-16320,320,-960,7392,-22368,7632,32,39,16,232741
-16192,128,-896,7344,-22352,7616,31,37,17,232761
-16192,128,-896,7376,-22320,7616,29,43,18,232781
-16192,128,-896,7344,-22400,7648,32,43,20,232801
-16192,128,-896,7344,-22288,7600,29,41,17,232821
-16192,128,-896,7392,-22368,7632,31,41,19,232841
-16256,256,-1024,7328,-22320,7568,31,42,21,232861
-16256,256,-1024,7344,-22368,7584,32,40,17,232881
-16256,256,-1024,7328,-22320,7632,31,40,19,232901
-16256,256,-1024,7360,-22368,7648,30,40,20,232921
-16256,256,-1024,7344,-22384,7616,32,38,17,232941
-16192,192,-1088,7328,-22320,7632,36,41,20,232961
-16192,192,-1088,7328,-22400,7632,32,43,16,232981
-16192,192,-1088,7328,-22384,7632,31,40,19,233001
-16192,192,-1088,7296,-22400,7616,30,40,22,233021
-16192,192,-1088,7344,-22352,7648,30,38,22,233041
-16192,256,-1024,7376,-22352,7600,30,39,19,233061
-16192,256,-1024,7344,-22304,7616,33,39,17,233081
-16192,256,-1024,7376,-22336,7616,32,41,20,233101
-16192,256,-1024,7392,-22352,7600,30,41,16,233121
-16192,256,-1024,7344,-22384,7616,28,40,19,233141
-16192,256,-896,7376,-22336,7600,27,44,19,233161
-16192,256,-896,7376,-22400,7616,30,43,18,233181
-16192,256,-896,7360,-22336,7568,28,41,20,233201
-16192,256,-896,7376,-22384,7616,32,42,20,233221
-16192,256,-896,7344,-22352,7616,32,39,21,233241
-16192,256,-1024,7360,-22384,7600,29,39,18,233261
-16192,256,-1024,7344,-22352,7616,30,41,19,233281
-16192,256,-1024,7328,-22352,7632,29,38,21,233301
-16192,256,-1024,7344,-22336,7616,32,42,16,233321
-16192,256,-1024,7360,-22352,7648,31,38,17,233341
-16192,256,-1024,7344,-22352,7648,31,41,18,233361
-16192,256,-1024,7328,-22384,7600,28,39,19,233381
-16192,256,-1024,7344,-22320,7616,32,40,20,233401
-16192,256,-1024,7280,-22368,7568,29,39,16,233421
-16192,256,-1024,7360,-22384,7680,34,41,19,233441
-16256,128,-1152,7344,-22336,7616,31,40,18,233461
-16256,128,-1152,7344,-22352,7632,29,43,18,233481
-16256,128,-1152,7360,-22304,7616,32,42,20,233501
-16256,128,-1152,7360,-22352,7600,31,39,21,233521
-16256,128,-1152,7296,-22320,7600,29,39,22,233541
-16192,320,-960,7328,-22368,7600,28,39,17,233561
-16192,320,-960,7312,-22368,7584,32,41,18,233581
-16192,320,-960,7360,-22352,7584,35,38,16,233601
-16192,320,-960,7344,-22352,7616,31,40,16,233621
-16192,320,-960,7344,-22320,7600,32,41,19,233641
-16256,192,-960,7344,-22336,7584,33,42,22,233661
-16256,192,-960,7344,-22384,7600,29,39,20,233681
-16256,192,-960,7328,-22352,7584,30,41,20,233701
-16256,192,-960,7312,-22368,7616,31,39,19,233721
-16256,192,-960,7360,-22320,7648,31,41,20,233741
-16320,192,-1152,7360,-22352,7632,30,41,20,233761
-16320,192,-1152,7344,-22304,7616,31,39,22,233781
-16320,192,-1152,7328,-22336,7616,29,35,16,233801
-16320,192,-1152,7360,-22352,7648,30,37,19,233821
-16320,192,-1152,7376,-22320,7632,31,41,15,233841
-16320,256,-1472,7344,-22384,7632,30,39,19,233861
-16320,256,-1472,7376,-22336,7632,31,40,19,233881
-16320,256,-1472,7408,-22384,7632,29,41,20,233901
-16320,256,-1472,7328,-22320,7600,31,39,19,233921
-16320,256,-1472,7392,-22384,7616,34,37,20,233941
-16192,256,-1024,7344,-22352,7632,33,41,17,233961
-16192,256,-1024,7360,-22336,7648,33,39,18,233981
-16192,256,-1024,7344,-22288,7600,29,36,17,234001
-16192,256,-1024,7360,-22368,7632,32,43,18,234021
-16192,256,-1024,7344,-22336,7616,30,42,21,234041
-16256,256,-1088,7376,-22352,7632,32,39,19,234061
-16256,256,-1088,7296,-22336,7616,32,38,17,234081
-16256,256,-1088,7360,-22400,7600,30,44,19,234101
-16256,256,-1088,7376,-22352,7632,31,40,22,234121
-16256,256,-1088,7328,-22368,7600,31,39,20,234141
-16384,192,-896,7328,-22336,7616,30,43,20,234161
-16384,192,-896,7360,-22336,7632,33,41,19,234181
-16384,192,-896,7360,-22384,7584,30,40,17,234201
-16384,192,-896,7376,-22352,7600,30,44,17,234221
-16384,192,-896,7328,-22352,7616,31,40,21,234241
-16320,256,-1088,7312,-22352,7616,32,38,19,234261
-16320,256,-1088,7344,-22288,7584,33,42,21,234281
-16320,256,-1088,7376,-22352,7632,31,41,18,234301
-16320,256,-1088,7296,-22352,7632,30,38,21,234321
-16320,256,-1088,7376,-22304,7584,31,41,20,234341
-16192,256,-960,7360,-22336,7600,32,42,21,234361
-16192,256,-960,7360,-22304,7632,32,40,17,234381
-16192,256,-960,7360,-22320,7616,32,45,19,234401
-16192,256,-960,7376,-22384,7584,31,41,21,234421
-16192,256,-960,7376,-22368,7616,31,43,20,234441
-16256,256,-1024,7376,-22352,7568,29,38,22,234461
-16256,256,-1024,7296,-22336,7632,32,42,19,234481
-16256,256,-1024,7376,-22352,7632,29,41,20,234501
-16256,256,-1024,7392,-22384,7616,31,43,17,234521
-16256,256,-1024,7344,-22352,7616,30,41,22,234541
-16256,320,-1024,7312,-22304,7600,31,39,19,234561
