accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,1344,15424,-4048,6704,-2912,35,45,1,49939,1581924530797,b4994c579099
128,1344,15424,-4368,6784,-2912,43,44,0,49959,1581924530799,b4994c579099
128,1344,15424,-4912,6912,-2992,40,44,5,49979,1581924530801,b4994c579099
128,1344,15424,-5312,6848,-3072,39,43,3,49999,1581924530803,b4994c579099
64,1216,15424,-5392,6528,-3024,39,40,1,50019,1581924530806,b4994c579099
64,1216,15424,-5200,6320,-2960,40,44,3,50039,1581924530826,b4994c579099
64,1216,15424,-4624,6064,-2800,43,43,4,50059,1581924530828,b4994c579099
64,1216,15424,-4336,5984,-2752,39,41,-1,50082,1581924530830,b4994c579099
64,1472,15296,-3984,6208,-2656,38,44,0,50102,1581924530879,b4994c579099
64,1344,15296,-3840,6272,-2656,38,42,2,50122,1581924530882,b4994c579099
64,1344,15296,-4016,6736,-2848,44,41,3,50142,1581924530930,b4994c579099
64,1344,15296,-4384,6784,-2944,39,45,0,50162,1581924530932,b4994c579099
64,1344,15296,-4880,6928,-3024,36,44,-1,50182,1581924530984,b4994c579099
64,1344,15296,-5360,6912,-3040,44,46,2,50202,1581924530986,b4994c579099
-64,1408,15296,-5360,6528,-2960,41,39,-1,50223,1581924531037,b4994c579099
-64,1408,15296,-5136,6384,-2912,43,44,3,50243,1581924531088,b4994c579099
-64,1408,15296,-4656,6128,-2752,37,42,5,50263,1581924531091,b4994c579099
-64,1408,15296,-4304,6080,-2672,42,41,5,50283,1581924531143,b4994c579099
-64,1408,15296,-4080,6256,-2688,37,46,2,50303,1581924531145,b4994c579099
0,1216,15360,-3952,6352,-2720,41,40,9,50323,1581924531147,b4994c579099
0,1216,15360,-4176,6816,-2832,40,45,0,50343,1581924531193,b4994c579099
0,1216,15360,-4560,6864,-2928,44,46,3,50363,1581924531245,b4994c579099
0,1216,15360,-5040,6928,-3056,33,41,-1,50383,1581924531296,b4994c579099
0,1216,15360,-5472,6896,-3040,43,44,3,50403,1581924531298,b4994c579099
-64,1344,15360,-5392,6416,-2976,39,40,1,50423,1581924531349,b4994c579099
-64,1344,15360,-5168,6304,-2880,41,41,0,50443,1581924531351,b4994c579099
-64,1344,15360,-4944,6160,-2880,43,46,2,50463,1581924531401,b4994c579099
-64,1344,15360,-4336,6048,-2752,39,44,-2,50483,1581924531403,b4994c579099
-64,1344,15360,-4000,6144,-2640,43,42,2,50503,1581924531453,b4994c579099
-320,1216,15552,-3856,6336,-2704,39,42,5,50523,1581924531455,b4994c579099
-320,1216,15552,-3936,6592,-2720,40,42,2,50543,1581924531506,b4994c579099
-320,1216,15552,-4528,6800,-2912,39,49,0,50563,1581924531508,b4994c579099
-320,1216,15552,-4720,6880,-2944,38,40,1,50583,1581924531560,b4994c579099
-320,1216,15552,-5376,6832,-3088,39,40,6,50603,1581924531562,b4994c579099
0,1216,15424,-5344,6656,-2976,39,44,-2,50623,1581924531664,b4994c579099
0,1216,15424,-5040,6320,-2928,40,42,8,50643,1581924531666,b4994c579099
0,1216,15424,-4880,6224,-2896,36,43,1,50663,1581924531668,b4994c579099
0,1216,15424,-4160,6144,-2752,41,44,2,50683,1581924531670,b4994c579099
0,1216,15424,-3968,6240,-2704,35,42,6,50703,1581924531717,b4994c579099
-64,1280,15360,-3824,6400,-2688,46,46,5,50723,1581924531720,b4994c579099
-64,1280,15360,-3984,6688,-2768,37,43,2,50743,1581924531768,b4994c579099
-64,1280,15360,-4640,6848,-2976,38,44,3,50763,1581924531770,b4994c579099
-64,1280,15360,-4864,6976,-3056,39,45,0,50783,1581924531773,b4994c579099
-64,1280,15360,-5504,6736,-3056,39,43,3,50803,1581924531819,b4994c579099
-64,1216,15232,-5456,6592,-3072,40,45,4,50823,1581924531870,b4994c579099
-64,1216,15232,-5360,6256,-2896,39,47,6,50843,1581924531872,b4994c579099
-64,1216,15232,-4864,6128,-2848,38,43,2,50863,1581924531922,b4994c579099
-64,1216,15232,-4448,6064,-2768,40,42,6,50883,1581924531924,b4994c579099
-64,1216,15232,-4032,6176,-2688,34,43,3,50903,1581924531976,b4994c579099
192,1344,15232,-3984,6240,-2672,40,42,3,50923,1581924531978,b4994c579099
192,1344,15232,-4064,6672,-2864,38,47,-1,50943,1581924532030,b4994c579099
192,1344,15232,-4352,6752,-2944,39,43,1,50963,1581924532135,b4994c579099
192,1344,15232,-4864,6912,-3040,40,44,0,50983,1581924532137,b4994c579099
192,1344,15232,-5296,6848,-3088,40,44,3,51003,1581924532188,b4994c579099
0,1280,15296,-5376,6528,-2944,40,39,0,51023,1581924532240,b4994c579099
0,1280,15296,-5232,6368,-2896,38,45,4,51043,1581924532243,b4994c579099
0,1280,15296,-4704,6048,-2768,40,40,3,51063,1581924532293,b4994c579099
0,1280,15296,-4304,6064,-2784,41,44,-1,51083,1581924532345,b4994c579099
0,1280,15296,-3856,6272,-2672,39,46,3,51103,1581924532398,b4994c579099
-64,1408,15360,-3920,6304,-2688,38,43,1,51123,1581924532400,b4994c579099
-64,1408,15360,-4016,6752,-2896,44,46,5,51143,1581924532451,b4994c579099
-64,1408,15360,-4352,6848,-2928,38,42,1,51163,1581924532453,b4994c579099
-64,1408,15360,-4944,6928,-2960,39,40,2,51183,1581924532503,b4994c579099
-64,1408,15360,-5376,6912,-3040,39,44,1,51203,1581924532505,b4994c579099
0,1344,15488,-5456,6480,-2976,36,45,1,51223,1581924532554,b4994c579099
0,1344,15488,-5232,6384,-2928,44,44,4,51243,1581924532556,b4994c579099
0,1344,15488,-4688,6064,-2768,39,44,3,51263,1581924532605,b4994c579099
0,1344,15488,-4368,6080,-2736,38,39,4,51283,1581924532607,b4994c579099
0,1344,15488,-4080,6208,-2688,37,41,0,51303,1581924532657,b4994c579099
-320,1344,15360,-3968,6352,-2688,37,43,0,51323,1581924532762,b4994c579099
-320,1344,15360,-3888,6656,-2864,39,44,2,51343,1581924532866,b4994c579099
-320,1344,15360,-4480,6832,-2928,37,45,1,51363,1581924532917,b4994c579099
-320,1344,15360,-4800,6800,-2928,43,42,2,51383,1581924532969,b4994c579099
-320,1344,15360,-5456,6864,-3008,38,45,2,51403,1581924532972,b4994c579099
-64,1216,15488,-5440,6608,-3008,42,47,3,51423,1581924533071,b4994c579099
-64,1216,15488,-5152,6320,-2864,42,38,2,51443,1581924533124,b4994c579099
-64,1216,15488,-4976,6208,-2928,36,41,2,51463,1581924533126,b4994c579099
-64,1216,15488,-4176,5984,-2704,40,45,4,51483,1581924533231,b4994c579099
-64,1216,15488,-3984,6192,-2672,41,36,1,51503,1581924533233,b4994c579099
-64,1344,15424,-3808,6320,-2672,36,41,3,51523,1581924533236,b4994c579099
-64,1344,15424,-3824,6608,-2720,43,39,6,51543,1581924533284,b4994c579099
-64,1344,15424,-4432,6880,-2960,40,41,1,51563,1581924533286,b4994c579099
-64,1344,15424,-4784,6864,-2944,40,47,2,51583,1581924533337,b4994c579099
-64,1344,15424,-5376,6864,-3072,39,38,0,51603,1581924533339,b4994c579099
-256,1280,15552,-5344,6656,-3024,37,46,0,51623,1581924533442,b4994c579099
-256,1280,15552,-5168,6304,-2912,37,38,6,51643,1581924533444,b4994c579099
-256,1280,15552,-4992,6208,-2912,45,-29,-181,51663,1581924533493,b4994c579099
-256,1280,15552,-4304,6032,-2720,60,16,8,51683,1581924533600,b4994c579099
-256,1280,15552,-4144,6192,-2672,-109,171,-106,51703,1581924533710,b4994c579099
6080,3264,11008,-4048,6176,-2704,-47,-57,-183,51723,1581924533817,b4994c579099
6080,3264,11008,-4000,6608,-2816,61,11,-110,51743,1581924533819,b4994c579099
6080,3264,11008,-4432,6752,-2976,90,216,-90,51763,1581924533868,b4994c579099
6080,3264,11008,-4928,6800,-3104,44,-2,-222,51783,1581924533870,b4994c579099
6080,3264,11008,-5248,6864,-3136,92,-64,-204,51803,1581924533919,b4994c579099
-1152,4032,12736,-5552,6464,-3216,-18,48,-215,51823,1581924533973,b4994c579099
-1152,4032,12736,-5536,6320,-3120,29,126,-189,51843,1581924533975,b4994c579099
-1152,4032,12736,-5072,6000,-3008,26,127,-276,51863,1581924534027,b4994c579099
-1152,4032,12736,-4688,5888,-2896,56,56,-271,51883,1581924534081,b4994c579099
-1152,4032,12736,-4256,6032,-2896,-9,-77,-267,51903,1581924534136,b4994c579099
-1152,1984,17216,-4272,6064,-2928,39,-48,-294,51923,1581924534138,b4994c579099
-1152,1984,17216,-4320,6384,-3040,181,111,-277,51943,1581924534188,b4994c579099
-1152,1984,17216,-4608,6608,-3168,9,110,-425,51963,1581924534239,b4994c579099
-1152,1984,17216,-5312,6720,-3344,-61,10,-280,51983,1581924534293,b4994c579099
-1152,1984,17216,-5680,6720,-3328,17,38,-462,52003,1581924534295,b4994c579099
-3968,3072,14208,-5904,6288,-3360,118,168,-354,52023,1581924534346,b4994c579099
-3968,3072,14208,-5872,6208,-3328,67,137,-463,52043,1581924534349,b4994c579099
-3968,3072,14208,-5488,5872,-3232,9,-53,-307,52063,1581924534401,b4994c579099
-3968,3072,14208,-5168,5808,-3088,49,4,-405,52083,1581924534403,b4994c579099
-3968,3072,14208,-4912,5888,-3024,70,84,-459,52103,1581924534559,b4994c579099
1408,320,16000,-4928,5936,-3008,24,84,-434,52123,1581924534613,b4994c579099
1408,320,16000,-4864,6256,-3184,30,56,-328,52143,1581924534768,b4994c579099
1408,320,16000,-5456,6400,-3232,101,21,-528,52163,1581924534770,b4994c579099
1408,320,16000,-5856,6384,-3296,132,-43,-489,52183,1581924534772,b4994c579099
1408,320,16000,-6608,6368,-3376,-107,196,-630,52203,1581924534819,b4994c579099
1088,2432,15552,-6816,6176,-3264,44,134,-472,52223,1581924534821,b4994c579099
1088,2432,15552,-6768,5696,-3264,148,41,-617,52243,1581924534871,b4994c579099
1088,2432,15552,-6576,5504,-3200,127,-23,-616,52263,1581924534977,b4994c579099
1088,2432,15552,-6048,5232,-2976,-43,208,-759,52283,1581924535084,b4994c579099
1088,2432,15552,-5920,5200,-2960,14,188,-624,52303,1581924535137,b4994c579099
1088,2432,13376,-5936,5312,-2928,147,-44,-680,52323,1581924535189,b4994c579099
4288,3904,13376,-5856,5424,-3040,-19,56,-739,52343,1581924535191,b4994c579099
4288,3904,13376,-6544,5680,-3232,94,33,-635,52363,1581924535193,b4994c579099
4288,3904,13376,-6912,5600,-3232,86,-29,-611,52383,1581924535296,b4994c579099
4288,3904,13376,-7712,5584,-3360,26,13,-676,52403,1581924535298,b4994c579099
4288,3904,13376,-7856,5296,-3344,-36,4,-644,52423,1581924535351,b4994c579099
256,-3200,14208,-7696,4928,-3264,36,63,-522,52443,1581924535353,b4994c579099
256,-3200,14208,-7536,4752,-3312,108,31,-491,52463,1581924535402,b4994c579099
256,-3200,14208,-6928,4464,-3104,-39,174,-709,52483,1581924535453,b4994c579099
256,-3200,14208,-6704,4608,-3184,157,-17,-474,52523,1581924535455,b4994c579099
1536,3008,11328,-6640,4816,-3216,-157,169,-602,52543,1581924535508,b4994c579099
1536,3008,11328,-7344,5040,-3504,7,84,-352,52563,1581924535615,b4994c579099
1536,3008,11328,-8384,4992,-3600,19,210,-436,52603,1581924535669,b4994c579099
1536,3008,11328,-8496,4736,-3616,50,141,-314,52623,1581924535881,b4994c579099
-3008,1024,19328,-8368,4544,-3536,104,-66,-268,52643,1581924535934,b4994c579099
-3008,1024,19328,-7120,4176,-3312,155,62,-266,52703,1581924535988,b4994c579099
1408,-2880,21184,-6912,4512,-3328,-72,4,-298,52743,1581924535990,b4994c579099
1408,-2880,21184,-7840,4784,-3552,72,-37,-259,52783,1581924536043,b4994c579099
640,2368,14528,-7472,3840,-3104,-37,52,-199,52883,1581924536045,b4994c579099
-2176,-5120,12032,-8544,4352,-3136,143,51,-281,53023,1581924536147,b4994c579099
5312,1216,20160,-8272,3792,-2720,-89,-21,-436,53063,1581924536201,b4994c579099
2304,-1408,13952,-7264,3696,-2352,-1,59,-125,53143,1581924536203,b4994c579099
2304,-1408,13952,-7792,4080,-2448,92,-44,-298,53163,1581924536205,b4994c579099
2304,-1408,13952,-8032,4032,-2432,-114,221,-496,53183,1581924536251,b4994c579099
2304,-1408,13952,-9040,3840,-2432,179,9,-484,53223,1581924536306,b4994c579099
3776,-1600,15104,-8736,3184,-2176,12,-10,-390,53263,1581924536360,b4994c579099
3776,-1600,15104,-8128,2848,-1952,87,-145,-379,53283,1581924536362,b4994c579099
3776,-1600,15104,-7776,2960,-1872,54,113,-294,53323,1581924536365,b4994c579099
-2752,-1024,10624,-8368,3456,-2048,-30,19,-368,53363,1581924536411,b4994c579099
-2752,-1024,10624,-8656,3472,-2064,44,-21,-194,53383,1581924536466,b4994c579099
384,-6656,22016,-9536,2944,-2096,-79,78,-298,53443,1581924536469,b4994c579099
384,-6656,22016,-9264,2800,-2080,-55,58,-164,53463,1581924536521,b4994c579099
4352,-1024,16128,-8304,2976,-2000,128,-166,-146,53543,1581924536524,b4994c579099
4352,-1024,16128,-9168,3264,-2336,48,135,-314,53583,1581924536577,b4994c579099
4352,-1024,16128,-9488,3328,-2368,90,-18,-465,53603,1581924536579,b4994c579099
4352,-1024,16128,-9936,2928,-2432,-6,83,-414,53623,1581924536630,b4994c579099
-320,-1600,12992,-9808,2752,-2400,7,-53,-386,53643,1581924536632,b4994c579099
-320,-1600,12992,-9120,2160,-2288,33,225,-422,53683,1581924536684,b4994c579099
-320,-1600,12992,-8576,2096,-2192,34,122,-300,53703,1581924536737,b4994c579099
960,-128,14016,-8544,2640,-2448,-86,11,-277,53763,1581924536791,b4994c579099
4032,0,15808,-8080,1824,-2240,72,-170,-127,53923,1581924536896,b4994c579099
-1536,6848,15104,-8000,1888,-2272,83,279,-277,53943,1581924536946,b4994c579099
2176,448,14144,-9168,1552,-2240,67,91,-194,54063,1581924537000,b4994c579099
2176,448,14144,-8528,1120,-1952,-19,37,-231,54083,1581924537003,b4994c579099
2176,448,14144,-8080,1136,-1888,211,144,-138,54103,1581924537052,b4994c579099
2176,448,14144,-7840,1248,-1776,182,19,-318,54123,1581924537054,b4994c579099
-1216,-7552,12480,-8112,1648,-1856,-20,34,-60,54163,1581924537155,b4994c579099
2304,3968,17344,-8944,1088,-1552,36,295,-275,54263,1581924537210,b4994c579099
512,6400,18304,-7840,1152,-1264,152,72,-83,54343,1581924537212,b4994c579099
576,6400,14272,-9472,1232,-1360,102,36,-238,54443,1581924537315,b4994c579099
-1792,256,14272,-9232,944,-1232,-118,30,-200,54463,1581924537422,b4994c579099
-1792,256,14272,-9008,720,-1232,22,88,-55,54483,1581924537424,b4994c579099
-1792,256,14272,-8336,704,-1056,129,11,-250,54503,1581924537476,b4994c579099
-704,-576,10816,-8880,1520,-1328,-97,190,-376,54583,1581924537530,b4994c579099
-704,-576,10816,-9232,1520,-1360,-120,15,-80,54603,1581924537532,b4994c579099
-704,-576,10816,-9632,1168,-1440,-55,268,-292,54643,1581924537584,b4994c579099
-6720,1984,15104,-9184,832,-1376,95,154,-185,54663,1581924537690,b4994c579099
-6720,1984,15104,-8288,720,-1168,-49,103,-228,54703,1581924537692,b4994c579099
-6720,1984,15104,-8192,880,-1184,165,215,-61,54723,1581924537743,b4994c579099
-6144,6144,25280,-8272,1296,-1376,-56,-39,-288,54763,1581924537847,b4994c579099
-6144,6144,25280,-9264,1472,-1680,289,14,-113,54803,1581924537900,b4994c579099
3456,-1536,19136,-8704,464,-1376,245,146,-62,54883,1581924537902,b4994c579099
-1536,1152,9984,-8208,976,-1520,-40,102,-187,54963,1581924537951,b4994c579099
-3776,4032,7872,-8272,-16,-1248,-25,152,-132,55083,1581924538002,b4994c579099
-5824,-6592,18304,-8416,448,-1280,50,158,-278,55203,1581924538107,b4994c579099
1920,10368,17472,-8816,-352,-1120,90,21,-264,55263,1581924538109,b4994c579099
1920,10368,17472,-7776,-736,-816,-36,-35,20,55303,1581924538160,b4994c579099
1920,10368,17472,-7728,-608,-816,71,45,-197,55323,1581924538269,b4994c579099
1728,2112,23360,-7600,-256,-880,47,173,-142,55363,1581924538323,b4994c579099
1728,2112,23360,-9120,-288,-1152,98,143,-105,55423,1581924538325,b4994c579099
3264,-256,16576,-8416,-992,-864,55,138,-79,55483,1581924538376,b4994c579099
3264,-256,16576,-7616,-976,-704,171,-52,-259,55503,1581924538378,b4994c579099
3264,-256,16576,-7552,-960,-752,-109,160,-263,55523,1581924538430,b4994c579099
-1536,2560,13376,-7456,-480,-816,205,-17,-163,55563,1581924538432,b4994c579099
-1536,2560,13376,-7968,-288,-1008,-7,171,-317,55583,1581924538538,b4994c579099
-1536,2560,13376,-8848,-336,-1136,95,-90,-34,55623,1581924538540,b4994c579099
-3200,-3392,13120,-8432,-848,-992,69,66,-189,55663,1581924538542,b4994c579099
-3200,-3392,13120,-8224,-960,-880,5,-128,-1,55683,1581924538592,b4994c579099
-3200,-3392,13120,-7840,-1008,-864,-44,88,-169,55703,1581924538594,b4994c579099
-3200,-3392,13120,-7312,-704,-832,-29,63,-220,55743,1581924538646,b4994c579099
15168,1664,5952,-7376,-336,-928,-61,-28,-177,55763,1581924538700,b4994c579099
15168,1664,5952,-8256,-48,-1136,127,78,-209,55803,1581924538702,b4994c579099
15168,1664,5952,-8624,-496,-1136,-203,114,-217,55843,1581924538752,b4994c579099
3136,1536,23872,-8528,-640,-1120,201,271,84,55863,1581924538754,b4994c579099
3136,1536,23872,-7968,-912,-880,118,-46,-304,55883,1581924538802,b4994c579099
3136,1536,23872,-7616,-1040,-880,-124,114,-169,55903,1581924538905,b4994c579099
3136,1536,23872,-7136,-880,-752,-66,-18,-38,55923,1581924538960,b4994c579099
-2048,-2816,18496,-7200,-480,-928,97,198,-247,55963,1581924539014,b4994c579099
-2048,-2816,18496,-8288,-832,-1024,62,70,-144,56043,1581924539015,b4994c579099
2240,-3136,13888,-7968,-1376,-784,68,172,-124,56083,1581924539017,b4994c579099
-1920,-1472,9408,-7808,-832,-896,113,-141,-215,56203,1581924539067,b4994c579099
-1920,-1472,9408,-8368,-992,-992,-156,145,-230,56223,1581924539069,b4994c579099
-4224,1280,13376,-7968,-1824,-832,-179,72,-204,56283,1581924539119,b4994c579099
-4224,1280,13376,-7264,-1952,-624,-43,123,40,56303,1581924539121,b4994c579099
-4224,1280,13376,-7104,-1936,-608,179,24,-239,56323,1581924539224,b4994c579099
-4224,1280,13376,-6928,-1792,-624,-180,168,-168,56343,1581924539226,b4994c579099
5568,-832,13760,-8352,-1552,-1072,47,-62,26,56423,1581924539228,b4994c579099
-3200,6976,13504,-7728,-2224,-896,67,47,-105,56483,1581924539280,b4994c579099
-3200,6976,13504,-6992,-2288,-768,43,-148,-11,56503,1581924539282,b4994c579099
4224,3072,16576,-8000,-1440,-1200,76,47,-181,56623,1581924539284,b4994c579099
4224,3072,16576,-7984,-1984,-1216,-169,139,-124,56663,1581924539334,b4994c579099
-2112,384,13440,-6576,-2112,-992,203,247,22,56743,1581924539385,b4994c579099
-2112,384,13440,-6528,-1712,-1168,193,-37,-231,56763,1581924539438,b4994c579099
-1856,4672,21824,-7728,-1456,-1392,286,-59,-139,56823,1581924539440,b4994c579099
-1856,4672,21824,-7712,-1776,-1296,67,197,-141,56843,1581924539442,b4994c579099
-1856,4672,21824,-7552,-1936,-1216,1,6,-34,56863,1581924539490,b4994c579099
0,2048,17472,-6064,-1600,-1008,282,43,-57,56963,1581924539597,b4994c579099
2560,2944,17792,-6864,-1408,-1120,-21,46,58,57003,1581924539599,b4994c579099
2560,2944,17792,-7808,-1600,-1168,-39,161,-184,57043,1581924539651,b4994c579099
3776,-2752,15488,-6400,-2240,-688,40,264,83,57123,1581924539757,b4994c579099
-6656,2432,12800,-6880,-1680,-928,78,105,-82,57183,1581924539810,b4994c579099
-6656,2432,12800,-7088,-1648,-912,82,-199,-173,57203,1581924539918,b4994c579099
-6656,2432,12800,-7760,-1696,-1008,33,182,-52,57223,1581924539920,b4994c579099
9216,320,21504,-6672,-2752,-640,110,-47,-56,57303,1581924539922,b4994c579099
704,-768,25280,-6912,-2160,-1008,61,133,-5,57383,1581924539970,b4994c579099
704,-768,25280,-7120,-2144,-1024,43,92,-201,57403,1581924540025,b4994c579099
704,-768,25280,-7776,-2640,-1136,299,36,-211,57463,1581924540076,b4994c579099
-2752,-2432,17088,-6368,-2672,-1152,48,-4,79,57563,1581924540078,b4994c579099
-1216,4416,6912,-7248,-2368,-1472,-51,144,-229,57603,1581924540128,b4994c579099
-1216,4416,6912,-7760,-2656,-1552,123,-161,15,57643,1581924540181,b4994c579099
-1216,4416,6912,-7600,-2928,-1536,-6,372,-24,57663,1581924540184,b4994c579099
1216,-896,10816,-7088,-3120,-1440,80,73,-82,57683,1581924540186,b4994c579099
1216,-896,10816,-6768,-3296,-1344,-43,-162,145,57703,1581924540234,b4994c579099
1216,-896,10816,-6128,-2976,-1312,8,77,-42,57743,1581924540287,b4994c579099
1600,3584,15552,-7184,-2208,-1744,5,-22,-35,57823,1581924540340,b4994c579099
1600,3584,15552,-7408,-2544,-1648,91,-35,150,57843,1581924540343,b4994c579099
1600,3584,15552,-7152,-2704,-1568,-68,149,-244,57863,1581924540446,b4994c579099
-512,3072,21376,-7008,-2832,-1472,41,199,26,57883,1581924540448,b4994c579099
-512,3072,21376,-6336,-3008,-1328,9,-163,-22,57903,1581924540500,b4994c579099
-512,3072,21376,-5792,-2736,-1184,23,210,21,57943,1581924540553,b4994c579099
-512,3072,21376,-5776,-2592,-1216,22,-224,-149,57963,1581924540555,b4994c579099
-704,2432,10432,-6528,-2176,-1456,54,113,-13,58003,1581924540605,b4994c579099
-704,2432,10432,-7376,-2336,-1408,-172,116,-103,58043,1581924540607,b4994c579099
-704,2432,10432,-7088,-2672,-1248,127,62,33,58063,1581924540712,b4994c579099
-2880,4224,9152,-6272,-3040,-960,-72,100,-315,58103,1581924540714,b4994c579099
-2944,-2944,7360,-6352,-2400,-1024,-101,30,-19,58183,1581924540766,b4994c579099
-2944,-2944,7360,-7184,-2960,-944,149,216,128,58263,1581924540821,b4994c579099
2944,5248,19200,-7088,-3104,-864,83,-53,-216,58283,1581924540823,b4994c579099
2944,5248,19200,-6752,-3296,-800,-199,104,-151,58303,1581924540871,b4994c579099
2944,5248,19200,-6160,-3312,-672,-21,97,22,58323,1581924540926,b4994c579099
2944,5248,19200,-6128,-2960,-800,-40,242,-205,58363,1581924540981,b4994c579099
-2816,-320,16768,-6432,-2736,-912,-154,45,-34,58383,1581924540983,b4994c579099
-2816,-320,16768,-6976,-2752,-1072,253,60,89,58403,1581924541034,b4994c579099
-2816,-320,16768,-7440,-2624,-1152,-78,139,-310,58423,1581924541085,b4994c579099
-4096,1856,14080,-7312,-3472,-1072,-17,208,-175,58483,1581924541087,b4994c579099
-4096,1856,14080,-7008,-3664,-992,64,89,-59,58503,1581924541089,b4994c579099
-4096,1856,14080,-6432,-3520,-1024,67,280,-172,58543,1581924541193,b4994c579099
-4096,1856,14080,-6176,-3200,-1168,109,33,-133,58563,1581924541195,b4994c579099
6144,-512,17856,-6544,-3056,-1296,115,-179,-47,58583,1581924541244,b4994c579099
6144,-512,17856,-7024,-2912,-1440,11,30,-91,58603,1581924541295,b4994c579099
6144,-512,17856,-7392,-2912,-1552,86,4,-115,58623,1581924541297,b4994c579099
-3584,5568,5248,-6928,-3760,-1616,74,118,-69,58683,1581924541347,b4994c579099
