accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4160,1792,14848,-6288,-2240,368,-78,-14,88,422455,1581928952630,b4994c579099
-4160,1792,14848,-6736,-2256,320,129,76,171,422475,1581928952679,b4994c579099
-4160,1792,14848,-7360,-2048,176,-172,73,-87,422495,1581928952681,b4994c579099
-4160,1792,14848,-7664,-2240,208,-65,136,44,422515,1581928952683,b4994c579099
-4160,1792,14848,-7472,-2592,160,42,-16,43,422535,1581928952733,b4994c579099
-896,5952,20416,-7376,-2704,256,44,214,7,422555,1581928952735,b4994c579099
-896,5952,20416,-6656,-2976,352,31,221,16,422575,1581928952787,b4994c579099
-896,5952,20416,-6464,-2928,384,162,-188,72,422595,1581928952789,b4994c579099
-896,5952,20416,-6160,-2736,384,48,344,25,422615,1581928952838,b4994c579099
-896,5952,20416,-6032,-2608,384,105,110,-12,422635,1581928952840,b4994c579099
960,2304,8640,-6512,-2192,112,70,-249,21,422655,1581928952890,b4994c579099
960,2304,8640,-6800,-2176,32,111,167,4,422675,1581928952892,b4994c579099
960,2304,8640,-7344,-2112,-96,68,-23,-108,422695,1581928952944,b4994c579099
960,2304,8640,-7472,-2320,-112,52,-273,30,422715,1581928952946,b4994c579099
960,2304,8640,-7248,-2688,-80,-25,132,31,422735,1581928952999,b4994c579099
-3328,-1600,13760,-7024,-2832,0,4,10,-8,422755,1581928953001,b4994c579099
-3328,-1600,13760,-6704,-3024,80,18,-31,2,422775,1581928953053,b4994c579099
-3328,-1600,13760,-5936,-2976,128,88,-60,132,422795,1581928953055,b4994c579099
-3328,-1600,13760,-5696,-2800,128,-61,70,-71,422815,1581928953106,b4994c579099
-3328,-1600,13760,-5392,-2608,96,97,64,25,422835,1581928953109,b4994c579099
10624,4992,14976,-5568,-2336,16,73,-134,18,422855,1581928953159,b4994c579099
10624,4992,14976,-6128,-2160,-112,134,174,-29,422875,1581928953161,b4994c579099
10624,4992,14976,-6384,-2064,-64,99,221,59,422895,1581928953163,b4994c579099
10624,4992,14976,-6800,-2272,-112,237,-226,94,422915,1581928953211,b4994c579099
10624,4992,14976,-6736,-2432,-80,119,286,-59,422935,1581928953213,b4994c579099
3840,896,20416,-6240,-2704,0,170,87,32,422955,1581928953265,b4994c579099
3840,896,20416,-5920,-2848,176,15,-288,-53,422975,1581928953267,b4994c579099
3840,896,20416,-5312,-2816,384,-25,327,39,422995,1581928953320,b4994c579099
3840,896,20416,-5088,-2656,368,106,5,-45,423015,1581928953322,b4994c579099
3840,896,20416,-4848,-2336,432,137,-296,-12,423035,1581928953375,b4994c579099
-6464,-1152,10432,-5248,-2128,336,81,108,2,423055,1581928953428,b4994c579099
-6464,-1152,10432,-5776,-1984,288,65,-54,-26,423075,1581928953430,b4994c579099
-6464,-1152,10432,-6032,-1920,320,37,-42,14,423095,1581928953432,b4994c579099
-6464,-1152,10432,-6512,-2208,368,47,-15,42,423115,1581928953481,b4994c579099
-6464,-1152,10432,-6400,-2384,480,55,84,-39,423135,1581928953532,b4994c579099
-3328,3648,7552,-5936,-2720,560,27,194,9,423155,1581928953534,b4994c579099
-3328,3648,7552,-5632,-2800,800,-10,-74,22,423175,1581928953585,b4994c579099
-3328,3648,7552,-5056,-2704,976,122,164,-53,423195,1581928953587,b4994c579099
-3328,3648,7552,-4848,-2576,992,42,244,22,423215,1581928953589,b4994c579099
-3328,3648,7552,-4800,-2336,1024,110,-159,-86,423235,1581928953636,b4994c579099
1728,-960,23104,-5136,-2128,896,-72,270,-24,423255,1581928953638,b4994c579099
1728,-960,23104,-5424,-1984,944,0,58,63,423275,1581928953690,b4994c579099
1728,-960,23104,-6032,-1936,848,-26,-162,-166,423295,1581928953693,b4994c579099
1728,-960,23104,-6384,-2000,832,-133,116,18,423315,1581928953744,b4994c579099
1728,-960,23104,-6400,-2384,944,136,10,29,423335,1581928953746,b4994c579099
3584,768,18944,-6208,-2576,1040,165,-12,-185,423355,1581928953795,b4994c579099
3584,768,18944,-5616,-2800,1152,-189,71,-22,423375,1581928953797,b4994c579099
3584,768,18944,-5312,-2816,1232,56,-31,23,423395,1581928953847,b4994c579099
3584,768,18944,-5088,-2560,1232,117,-19,-54,423415,1581928953897,b4994c579099
3584,768,18944,-5040,-2480,1216,-158,-85,-241,423435,1581928953999,b4994c579099
-3776,2176,6784,-5488,-2128,944,74,112,150,423455,1581928954001,b4994c579099
-3776,2176,6784,-5744,-2064,864,-18,185,-116,423475,1581928954054,b4994c579099
-3776,2176,6784,-6384,-1968,672,-2,-176,-134,423495,1581928954056,b4994c579099
-3776,2176,6784,-6736,-2144,656,-29,118,70,423515,1581928954105,b4994c579099
-3776,2176,6784,-6544,-2464,672,42,127,0,423535,1581928954107,b4994c579099
3072,1216,15360,-6368,-2656,656,87,-146,-202,423555,1581928954109,b4994c579099
3072,1216,15360,-5760,-2928,752,-173,239,-36,423575,1581928954157,b4994c579099
3072,1216,15360,-5408,-2928,768,94,121,152,423595,1581928954159,b4994c579099
3072,1216,15360,-5280,-2768,736,108,-125,-219,423615,1581928954210,b4994c579099
3072,1216,15360,-5024,-2592,624,-189,189,-46,423635,1581928954261,b4994c579099
3072,6848,13696,-5104,-2448,448,179,104,181,423655,1581928954263,b4994c579099
-1408,6720,13696,-5632,-2208,304,177,-103,-225,423675,1581928954312,b4994c579099
-1408,6720,13696,-5952,-2208,144,-152,-3,-62,423695,1581928954365,b4994c579099
-1408,6720,13696,-6400,-2352,16,109,-32,117,423715,1581928954368,b4994c579099
-1408,6720,13696,-6352,-2576,-16,223,-197,-113,423735,1581928954418,b4994c579099
-1408,6720,16512,-5888,-2864,16,-69,-40,-122,423755,1581928954420,b4994c579099
3712,-448,16384,-5616,-3008,-32,150,12,151,423775,1581928954471,b4994c579099
3712,-448,16384,-4864,-2976,112,135,-41,-96,423795,1581928954474,b4994c579099
3712,-448,16384,-4768,-2848,80,95,-26,-133,423815,1581928954524,b4994c579099
3712,-448,16384,-4448,-2640,0,76,50,121,423835,1581928954526,b4994c579099
3712,-448,16384,-4608,-2464,-128,88,4,-48,423855,1581928954578,b4994c579099
3264,1920,12096,-5184,-2256,-256,182,-70,-22,423875,1581928954580,b4994c579099
3264,1920,12096,-5440,-2240,-352,-107,136,-98,423895,1581928954582,b4994c579099
3264,1920,12096,-5920,-2448,-432,65,185,185,423915,1581928954628,b4994c579099
3264,1920,12096,-5744,-2640,-384,100,-28,-194,423935,1581928954630,b4994c579099
3264,1920,12096,-5360,-2928,-288,-214,161,-44,423955,1581928954682,b4994c579099
-2112,-5440,9216,-4992,-3088,-176,99,195,254,423975,1581928954685,b4994c579099
-2112,-5440,9216,-4304,-3040,-48,107,-44,-190,423995,1581928954736,b4994c579099
-2112,-5440,9216,-4160,-2960,-16,-297,172,0,424015,1581928954738,b4994c579099
-2112,-5440,9216,-4064,-2688,-16,101,106,121,424035,1581928954740,b4994c579099
-2112,-5440,9216,-4176,-2464,-112,250,-97,-122,424055,1581928954786,b4994c579099
2240,7872,20864,-4624,-2400,-144,-42,-48,-45,424075,1581928954789,b4994c579099
2240,7872,20864,-5056,-2272,-256,79,10,165,424095,1581928954836,b4994c579099
2240,7872,20864,-5376,-2384,-272,-76,-35,-89,424115,1581928954890,b4994c579099
2240,7872,20864,-5312,-2704,-128,-129,-18,-106,424135,1581928954892,b4994c579099
2240,7872,20864,-5232,-2864,-48,-116,71,66,424155,1581928954944,b4994c579099
1984,2496,13504,-4592,-3104,208,75,64,-35,424175,1581928954994,b4994c579099
1984,2496,13504,-4192,-3136,304,30,45,-86,424195,1581928954996,b4994c579099
1984,2496,13504,-4000,-2896,336,-297,113,-90,424215,1581928955045,b4994c579099
1984,2496,13504,-3888,-2864,368,189,216,187,424235,1581928955101,b4994c579099
1984,2496,13504,-4240,-2368,192,57,65,-87,424255,1581928955103,b4994c579099
-10112,-4992,13824,-4640,-2384,112,-180,99,-143,424275,1581928955106,b4994c579099
-10112,-4992,13824,-5296,-2240,96,266,241,255,424295,1581928955154,b4994c579099
-10112,-4992,13824,-5568,-2336,64,152,-55,-194,424315,1581928955208,b4994c579099
-10112,-4992,13824,-5536,-2736,144,-197,100,-17,424335,1581928955210,b4994c579099
-10112,-4992,13824,-5488,-2864,160,100,130,179,424355,1581928955212,b4994c579099
-6848,7744,16576,-5040,-3216,400,165,-166,-192,424375,1581928955261,b4994c579099
-6848,7744,16576,-4672,-3152,384,-116,26,-97,424395,1581928955263,b4994c579099
-6848,7744,16576,-4544,-3008,400,-56,38,117,424415,1581928955314,b4994c579099
-6848,7744,16576,-4368,-2832,352,197,-36,7,424435,1581928955316,b4994c579099
-6848,7744,16576,-4832,-2496,96,-88,113,-74,424455,1581928955365,b4994c579099
3648,-9280,18624,-5184,-2448,32,-131,-75,64,424475,1581928955367,b4994c579099
3648,-9280,18624,-5856,-2400,-112,140,111,36,424495,1581928955369,b4994c579099
3648,-9280,18624,-6096,-2528,-192,34,185,-42,424515,1581928955419,b4994c579099
3648,-9280,18624,-6112,-2784,-176,-78,-56,-108,424535,1581928955421,b4994c579099
3648,-9280,18624,-5872,-3136,-112,210,220,208,424555,1581928955470,b4994c579099
3776,4864,16832,-5536,-3184,-128,138,91,-238,424575,1581928955472,b4994c579099
3776,4864,16832,-4912,-3296,-64,-180,-18,-19,424595,1581928955523,b4994c579099
3776,4864,16832,-4816,-3136,-128,66,227,143,424615,1581928955525,b4994c579099
3776,4864,16832,-4608,-2928,-176,227,-76,-79,424635,1581928955527,b4994c579099
3776,4864,16832,-4784,-2736,-368,-110,83,-90,424655,1581928955574,b4994c579099
4544,-832,16000,-5424,-2480,-656,82,161,147,424675,1581928955576,b4994c579099
4544,-832,16000,-5632,-2512,-656,282,-98,-59,424695,1581928955628,b4994c579099
4544,-832,16000,-6192,-2720,-896,-39,198,-68,424715,1581928955630,b4994c579099
4544,-832,16000,-6240,-2848,-928,93,67,62,424735,1581928955678,b4994c579099
4544,-832,16000,-5888,-3200,-896,357,-30,62,424755,1581928955680,b4994c579099
-1024,2240,13824,-5488,-3360,-832,75,173,-138,424775,1581928955682,b4994c579099
-1024,2240,13824,-4816,-3328,-752,41,-37,26,424795,1581928955730,b4994c579099
-1024,2240,13824,-4752,-3216,-832,265,16,33,424815,1581928955782,b4994c579099
-1024,2240,13824,-4512,-3040,-864,61,155,-250,424835,1581928955785,b4994c579099
-1024,2240,13824,-4688,-2800,-1072,40,-110,-70,424855,1581928955837,b4994c579099
-1408,256,15744,-5216,-2704,-1184,10,-21,-13,424875,1581928955839,b4994c579099
-1408,256,15744,-5392,-2640,-1280,155,34,-150,424895,1581928955890,b4994c579099
-1408,256,15744,-5792,-2704,-1360,-60,107,-124,424915,1581928955892,b4994c579099
-1408,256,15744,-5792,-3120,-1248,-133,24,30,424935,1581928955944,b4994c579099
-1408,256,15744,-5536,-3200,-1232,280,105,156,424955,1581928955946,b4994c579099
3072,640,14656,-4944,-3584,-1072,-56,209,-238,424975,1581928955996,b4994c579099
3072,640,14656,-4608,-3536,-992,-32,-22,260,424995,1581928955998,b4994c579099
3072,640,14656,-4256,-3392,-976,303,106,91,425015,1581928956000,b4994c579099
3072,640,14656,-4096,-3344,-896,-91,163,-109,425035,1581928956047,b4994c579099
3072,640,14656,-4256,-2896,-1040,-98,0,107,425055,1581928956050,b4994c579099
1984,-256,18816,-4592,-2768,-1120,172,-13,128,425075,1581928956101,b4994c579099
1984,-256,18816,-5184,-2672,-1168,69,118,-93,425095,1581928956103,b4994c579099
1984,-256,18816,-5504,-2720,-1200,-63,-38,-39,425115,1581928956153,b4994c579099
1984,-256,18816,-5504,-3104,-1056,79,-81,75,425135,1581928956155,b4994c579099
1984,-256,18816,-5360,-3248,-1008,-9,322,-135,425155,1581928956206,b4994c579099
-6208,-4800,-1728,-4816,-3504,-752,143,32,119,425175,1581928956208,b4994c579099
-6208,-4800,-1728,-4528,-3536,-704,33,-60,-67,425195,1581928956257,b4994c579099
-6208,-4800,-1728,-4240,-3280,-560,262,95,127,425215,1581928956259,b4994c579099
-6208,-4800,-1728,-4128,-3232,-528,10,59,-149,425235,1581928956310,b4994c579099
-6208,-4800,-1728,-4544,-2816,-656,-120,-45,93,425255,1581928956312,b4994c579099
3520,6400,13184,-4864,-2720,-704,162,145,125,425275,1581928956314,b4994c579099
3520,6400,13184,-5520,-2672,-720,-168,63,-213,425295,1581928956364,b4994c579099
3520,6400,13184,-5856,-2768,-720,-98,-44,136,425315,1581928956366,b4994c579099
3520,6400,13184,-5936,-2976,-752,120,-30,152,425335,1581928956418,b4994c579099
3520,6400,13184,-5648,-3264,-544,-57,120,-158,425355,1581928956473,b4994c579099
-2688,2432,11200,-5536,-3568,-368,20,25,16,425375,1581928956475,b4994c579099
-2688,2432,11200,-4864,-3504,-288,88,132,191,425395,1581928956477,b4994c579099
-2688,2432,11200,-4672,-3408,-304,78,244,-146,425415,1581928956527,b4994c579099
-2688,2432,11200,-4528,-3232,-272,202,87,-70,425435,1581928956529,b4994c579099
-2688,2432,11200,-4736,-2992,-400,20,-199,77,425455,1581928956577,b4994c579099
1024,6336,18432,-5328,-2720,-592,84,212,-256,425475,1581928956580,b4994c579099
1024,6336,18432,-5696,-2768,-656,74,8,-185,425495,1581928956582,b4994c579099
1024,6336,18432,-6304,-2752,-736,35,-35,-38,425515,1581928956628,b4994c579099
1024,6336,18432,-6304,-3008,-784,20,107,-19,425535,1581928956631,b4994c579099
1024,6336,18432,-6064,-3296,-704,106,-78,-54,425555,1581928956680,b4994c579099
-7744,-3584,14720,-5904,-3504,-720,114,56,-55,425575,1581928956682,b4994c579099
-7744,-3584,14720,-5280,-3488,-688,61,-75,-64,425595,1581928956783,b4994c579099
-7744,-3584,14720,-5056,-3408,-592,64,209,40,425615,1581928956785,b4994c579099
-7744,-3584,14720,-4944,-3248,-720,49,192,-72,425635,1581928956788,b4994c579099
-7744,-3584,14720,-5136,-2992,-848,126,-253,-233,425655,1581928956837,b4994c579099
-3264,-5248,22144,-5728,-2816,-1136,16,309,165,425675,1581928956888,b4994c579099
-3264,-5248,22144,-5984,-2736,-1216,37,81,-5,425695,1581928956890,b4994c579099
-3264,-5248,22144,-6624,-2896,-1360,90,-207,-148,425715,1581928956938,b4994c579099
-3264,-5248,22144,-6544,-3104,-1392,-156,218,47,425735,1581928956941,b4994c579099
-3264,-5248,22144,-6224,-3424,-1392,-45,48,23,425755,1581928956989,b4994c579099
1920,3392,21376,-5872,-3632,-1344,102,117,-114,425775,1581928956992,b4994c579099
1920,3392,21376,-5408,-3680,-1296,-75,-30,-308,425795,1581928957044,b4994c579099
1920,3392,21376,-4976,-3488,-1280,194,100,108,425815,1581928957046,b4994c579099
1920,3392,21376,-4896,-3472,-1312,219,23,-291,425835,1581928957094,b4994c579099
1920,3392,21376,-4912,-3136,-1504,-108,-30,-156,425855,1581928957097,b4994c579099
-448,3904,14144,-5248,-2992,-1584,8,-131,-11,425875,1581928957099,b4994c579099
-448,3904,14144,-5632,-2896,-1760,74,106,-237,425895,1581928957146,b4994c579099
-448,3904,14144,-6000,-2896,-1792,88,-6,-204,425915,1581928957149,b4994c579099
-448,3904,14144,-6048,-3344,-1824,-106,20,-182,425935,1581928957197,b4994c579099
-448,3904,14144,-5840,-3536,-1744,223,256,43,425955,1581928957199,b4994c579099
320,3392,15872,-5184,-3728,-1616,179,10,-337,425975,1581928957247,b4994c579099
320,3392,15872,-4784,-3824,-1552,-184,105,-179,425995,1581928957249,b4994c579099
320,3392,15872,-4384,-3664,-1536,51,-55,-50,426015,1581928957300,b4994c579099
320,3392,15872,-4336,-3632,-1504,342,-17,-224,426035,1581928957302,b4994c579099
320,3392,15872,-4544,-3200,-1680,-3,226,-297,426055,1581928957305,b4994c579099
6464,1792,20544,-4784,-3152,-1696,14,41,-107,426075,1581928957407,b4994c579099
6464,1792,20544,-5280,-3056,-1728,50,-158,-134,426095,1581928957409,b4994c579099
6464,1792,20544,-5696,-3152,-1792,-9,215,-286,426115,1581928957411,b4994c579099
6464,1792,20544,-5728,-3568,-1616,125,117,-134,426135,1581928957413,b4994c579099
6464,1792,20544,-5424,-3680,-1584,49,-85,-102,426155,1581928957416,b4994c579099
6464,1792,16960,-5264,-3936,-1584,43,-38,-250,426175,1581928957461,b4994c579099
4800,-1344,16896,-4432,-4048,-1232,117,11,-104,426195,1581928957463,b4994c579099
4800,-1344,16896,-4240,-3984,-1184,98,122,-287,426215,1581928957513,b4994c579099
4800,-1344,16896,-4016,-3872,-1120,159,-47,-219,426235,1581928957515,b4994c579099
4800,-1344,16896,-3984,-3664,-1152,-224,100,-200,426255,1581928957563,b4994c579099
4800,-1344,14848,-4592,-3360,-1264,49,159,-29,426275,1581928957618,b4994c579099
-5120,-2688,14848,-4848,-3376,-1280,136,38,-312,426295,1581928957620,b4994c579099
-5120,-2688,14848,-5520,-3408,-1344,91,16,-186,426315,1581928957622,b4994c579099
-5120,-2688,14848,-5504,-3712,-1264,-53,85,-166,426335,1581928957670,b4994c579099
-5120,-2688,14848,-5216,-3968,-1104,-21,68,-172,426355,1581928957672,b4994c579099
-5120,-2688,14848,-5008,-4128,-1008,203,56,-193,426375,1581928957725,b4994c579099
-1280,0,18880,-4336,-4192,-848,-17,84,-234,426395,1581928957727,b4994c579099
-1280,0,18880,-4144,-4112,-784,38,71,-107,426415,1581928957778,b4994c579099
-1280,0,18880,-4000,-3904,-832,110,-22,-135,426435,1581928957781,b4994c579099
-1280,0,18880,-4096,-3680,-864,69,-73,-217,426455,1581928957829,b4994c579099
-1280,0,18880,-4800,-3504,-1056,14,33,-172,426475,1581928957831,b4994c579099
-2176,-1856,18432,-5056,-3424,-1056,20,173,-177,426495,1581928957881,b4994c579099
-2176,-1856,18432,-5776,-3568,-1120,108,152,-204,426515,1581928957883,b4994c579099
-2176,-1856,18432,-5760,-3760,-1056,103,22,-195,426535,1581928957886,b4994c579099
-2176,-1856,18432,-5632,-4096,-976,48,-124,-142,426555,1581928957932,b4994c579099
-2176,-1856,18432,-5248,-4256,-960,-151,56,-204,426575,1581928957935,b4994c579099
-4096,-3712,16512,-4896,-4320,-816,18,94,-90,426595,1581928957987,b4994c579099
-4096,-3712,16512,-4432,-4192,-736,176,46,-136,426615,1581928957989,b4994c579099
-4096,-3712,16512,-4304,-4128,-784,169,2,-233,426635,1581928958040,b4994c579099
-4096,-3712,16512,-4336,-3776,-912,65,22,-121,426655,1581928958042,b4994c579099
-4096,-3712,16512,-4752,-3632,-1040,-29,73,-159,426675,1581928958044,b4994c579099
-2688,-512,17920,-5264,-3552,-1104,1,84,-114,426695,1581928958091,b4994c579099
-2688,-512,17920,-5616,-3520,-1168,34,-9,-147,426715,1581928958144,b4994c579099
-2688,-512,17920,-5760,-3904,-1152,110,-70,-163,426735,1581928958146,b4994c579099
-2688,-512,17920,-5664,-4064,-1136,108,73,-149,426755,1581928958194,b4994c579099
-2688,-512,17920,-5136,-4336,-960,-24,222,-158,426775,1581928958196,b4994c579099
-3200,-576,17472,-4752,-4400,-928,55,34,3,426795,1581928958247,b4994c579099
-3200,-576,17472,-4448,-4176,-864,60,4,-154,426815,1581928958249,b4994c579099
-3200,-576,17472,-4256,-4112,-912,66,-62,-99,426835,1581928958299,b4994c579099
-3200,-576,17472,-4400,-3664,-1088,4,-18,-128,426855,1581928958302,b4994c579099
-3200,-576,17472,-4848,-3584,-1248,37,167,-35,426875,1581928958353,b4994c579099
-1536,3392,12416,-5456,-3472,-1408,84,198,-95,426895,1581928958355,b4994c579099
-1536,3392,12416,-5744,-3472,-1456,79,9,-147,426915,1581928958406,b4994c579099
-1536,3392,12416,-5904,-3872,-1456,72,-99,12,426935,1581928958408,b4994c579099
-1536,3392,12416,-5776,-3952,-1472,23,-79,-101,426955,1581928958410,b4994c579099
-1536,3392,12416,-5264,-4320,-1360,-2,161,-5,426975,1581928958457,b4994c579099
-2176,1664,15744,-4896,-4352,-1232,57,193,-31,426995,1581928958459,b4994c579099
-2176,1664,15744,-4560,-4144,-1264,59,43,-116,427015,1581928958511,b4994c579099
-2176,1664,15744,-4432,-4064,-1232,156,-54,-2,427035,1581928958513,b4994c579099
-2176,1664,15744,-4448,-3888,-1392,-19,-14,-43,427055,1581928958515,b4994c579099
-2176,1664,15744,-5024,-3568,-1552,-101,69,-27,427075,1581928958562,b4994c579099
-1280,1344,12608,-5200,-3568,-1632,78,177,-47,427095,1581928958564,b4994c579099
-1280,1344,12608,-5856,-3600,-1728,128,45,-114,427115,1581928958613,b4994c579099
-1280,1344,12608,-6016,-3824,-1760,75,-60,-53,427135,1581928958663,b4994c579099
-1280,1344,12608,-5456,-4256,-1712,-41,51,-17,427175,1581928958665,b4994c579099
-3136,2432,15488,-4688,-4400,-1504,126,78,-116,427195,1581928958714,b4994c579099
-3136,2432,15488,-4480,-4336,-1488,168,59,-155,427215,1581928958716,b4994c579099
-3136,2432,15488,-4192,-4208,-1536,80,24,-105,427235,1581928958718,b4994c579099
-3136,2432,15488,-4224,-3968,-1584,-37,127,-159,427255,1581928958764,b4994c579099
-3136,2432,15488,-4848,-3680,-1824,13,71,-70,427275,1581928958766,b4994c579099
640,4288,14528,-4960,-3664,-1824,34,18,-126,427295,1581928958817,b4994c579099
640,4288,14528,-5568,-3728,-1968,105,8,-168,427315,1581928958870,b4994c579099
640,4288,14528,-5344,-4320,-1904,-28,181,-127,427355,1581928958923,b4994c579099
640,4288,14528,-5056,-4448,-1792,-43,150,-52,427375,1581928958925,b4994c579099
2816,448,16896,-4768,-4608,-1712,22,34,-48,427395,1581928958927,b4994c579099
2816,448,16896,-4112,-4432,-1632,60,-25,-147,427435,1581928958977,b4994c579099
2816,448,16896,-4032,-4112,-1712,-7,218,-83,427455,1581928958980,b4994c579099
2816,448,16896,-4320,-3968,-1776,23,203,-53,427475,1581928959028,b4994c579099
2112,1536,14848,-4832,-3888,-1936,84,-76,-47,427495,1581928959030,b4994c579099
2112,1536,14848,-5472,-4272,-1920,26,-54,-77,427535,1581928959079,b4994c579099
2112,1536,14848,-5312,-4432,-1808,-62,112,9,427555,1581928959081,b4994c579099
2112,1536,14848,-4768,-4768,-1664,60,76,59,427575,1581928959133,b4994c579099
-3648,4608,14976,-4000,-4704,-1504,50,86,20,427615,1581928959135,b4994c579099
