anchorID,mu,sigma,timestamp,period
b827eb259b99,-81.44434640111169,68.87686261606602,1632827918717,663.4863009890136
b827eb259b99,-81.4721290810561,65.44768515405569,1632827919222,661.9014379791234
b827eb259b99,-81.19852262700329,63.59765023864054,1632827919727,660.3324235993322
b827eb259b99,-81.38859649565312,61.1042011620353,1632827920237,658.8290993633389
b827eb259b99,-81.66916667087047,59.54466394514186,1632827920739,657.2608083697055
b827eb259b99,-81.78570833732694,56.82548798827337,1632827921242,655.7182002860085
b827eb259b99,-81.69642292046059,54.135679416494646,1632827922252,659.2610182831484
b827eb259b99,-81.71160177443757,51.43327300022294,1632827922760,657.7484081003169
b827eb259b99,-81.7260216857157,48.865560093195896,1632827923268,656.2509240193136
b827eb259b99,-81.88972060142991,46.93143145365028,1632827923771,654.7184147791205
b827eb259b99,-81.79523457135842,44.754484468662525,1632827926808,678.5412306313293
b827eb259b99,-81.7054728427905,42.66984643562392,1632827927315,676.825818325016
b827eb259b99,-81.87019920065097,41.051914800348285,1632827928317,680.0775601417658
b827eb259b99,-81.77668924061842,39.16545720021136,1632827928821,678.3167845403482
b827eb259b99,-81.7378547785875,37.23583853358418,1632827929325,676.5736166949447
b827eb259b99,-81.25096203965813,39.8782728521258,1632827929828,674.8378805279953
b827eb259b99,-81.43841393767522,38.55198527685351,1632827930838,678.1895017227152
b827eb259b99,-81.61649324079146,37.22691853877977,1632827931348,676.5076067054881
b827eb259b99,-82.08566857875188,39.54795706909612,1632827932870,684.9625306384332
b827eb259b99,-82.18138514981429,37.74463079318426,1632827934880,698.2129053320489
b827eb259b99,-82.27231589232358,36.01449885225755,1632827935389,696.3207762787284
b827eb259b99,-82.3587000977074,34.35555629750076,1632827935895,694.4175685159412
b827eb259b99,-82.44076509282203,32.76573708766585,1632827936405,692.5733928307818
b827eb259b99,-82.41872683818093,31.136678241967452,1632827937915,700.747658902474
b827eb259b99,-82.49779049627189,29.69861450845282,1632827938421,698.8001823134492
b827eb259b99,-82.5729009714583,28.320873869202003,1632827939436,701.9621804903147
b827eb259b99,-82.59425592288538,26.913494820800512,1632827940950,710.0825586854115
b827eb259b99,-82.61454312674111,25.57563992192588,1632827941451,707.9917330985575
b827eb259b99,-82.78381597040405,24.841270542262638,1632827943989,726.2918157675718
b827eb259b99,-82.99462517188385,24.443576884291954,1632827945496,734.0988976098961
b827eb259b99,-83.44489391328966,27.07349489033358,1632827946506,736.8579086337971
b827eb259b99,-82.77264921762517,34.30616583194853,1632827947511,739.5393295474591
b827eb259b99,-82.88401675674392,32.82650938696903,1632827948015,737.1839362519845
b827eb259b99,-82.18981591890672,40.34156517944401,1632827948523,734.8920968894647
b827eb259b99,-82.08032512296138,38.55226337400993,1632827950038,742.6931759205701
b827eb259b99,-81.87630886681332,37.41548022799025,1632827951559,750.4762441613643
b827eb259b99,-81.83249342347266,35.581182285018386,1632827953587,763.2514817197507
b827eb259b99,-81.04086875229902,45.70884595097195,1632827957125,790.9989669025532
b827eb259b99,-80.73882531468406,45.156778179342226,1632827957626,788.0989772335276
b827eb259b99,-80.75188404894986,42.90217935064698,1632827959142,795.3779874611923
b827eb259b99,-80.71428984650237,40.783923540210225,1632827959648,792.4842075865804
b827eb259b99,-80.42857535417726,40.29575001456711,1632827960150,789.5793655107146
b827eb259b99,-80.2071465864684,39.212545798050996,1632827960655,786.7335718556075
b827eb259b99,-80.49678925714498,38.84588316500502,1632827961667,788.9862361370514
b827eb259b99,-80.27194979428774,37.86409190385555,1632827963180,796.2263737756808
b827eb259b99,-80.45835230457335,36.63105932963756,1632827964689,803.354110037924
b827eb259b99,-80.18543468934469,36.21470283249564,1632827965699,805.4205689375448
b827eb259b99,-79.27616295487745,50.112694345790864,1632827968217,822.5463632481693
b827eb259b99,-79.16235480713358,47.85315322386625,1632827968722,819.3708996156877
b827eb259b99,-79.5542370667769,48.37835796571288,1632827969237,816.3271906195308
b827eb259b99,-79.42652521343805,46.26933609960885,1632827970241,818.2039187133355
b827eb259b99,-79.90519895276616,48.30931172035293,1632827971750,825.1118795262022
b827eb259b99,-79.80993900512784,46.066260829192295,1632827975271,852.0707607309402
b827eb259b99,-79.86944205487146,43.830219433379696,1632827976279,853.6300531236308
b827eb259b99,-79.72596995212788,42.0298091027583,1632827978301,865.3137525923945
b827eb259b99,-79.8396714545215,40.173951248905084,1632827979818,871.8306150664706
b827eb259b99,-79.49768788179541,40.38735620273514,1632827980319,868.1223089158059
b827eb259b99,-79.27280348770564,39.32887521599572,1632827980826,864.5110858266478
b827eb259b99,-79.70916331332036,40.980219505995564,1632827984376,891.3659749683814
b827eb259b99,-80.07370514765434,41.456132761307884,1632827984884,887.5323152186976
b827eb259b99,-80.57001989027162,44.06356427428843,1632827985390,883.7169920665107
b827eb259b99,-81.34151889575804,53.169389654438135,1632827988922,910.1998221458456
b827eb259b99,-81.57444295097014,51.54173886614875,1632827991457,926.4478239243871
b827eb259b99,-80.99572080342163,55.32811908004127,1632827991965,922.2633456851432
b827eb259b99,-81.34593476325055,54.89205966156118,1632827992467,918.0607122282918
b827eb259b99,-81.67863802508802,54.25059442679169,1632827992968,913.8901051060088
b827eb259b99,-81.99470612383362,53.43614652330061,1632827993972,914.7912040549487
b827eb259b99,-81.44497081764194,56.50630842773514,1632827997500,940.9232920143992
b827eb259b99,-81.62272227675984,54.28130904950071,1632827998010,936.6140590942551
b827eb259b99,-81.69158616292185,51.65734605855502,1632827999017,937.3179185033126
b827eb259b99,-82.15700685477576,53.19019074333689,1632828001046,948.2347393182795
b827eb259b99,-81.54915651203697,57.550839950355616,1632828001549,943.7823919250967
b827eb259b99,-81.72169868643512,55.23894318981263,1632828002059,939.4445680058458
b827eb259b99,-81.78561375211336,52.554613607114426,1632828003066,940.1201223257873
b827eb259b99,-81.9963330645077,50.77053287046156,1632828004582,945.8789211025294
b827eb259b99,-82.1465164112823,48.66055194225854,1632828005087,941.470131891504
b827eb259b99,-82.28919059071819,46.61428685322197,1632828005597,937.155430572589
b827eb259b99,-82.47473106118228,44.93765256798156,1632828007618,947.9938762668631
b827eb259b99,-81.80099450812317,51.31526785521403,1632828008125,943.5839375041945
b827eb259b99,-81.56094478271702,49.844358005137195,1632828010147,954.3680981291526
b827eb259b99,-81.53289754358117,47.36708640972006,1632828011656,959.9144171478611
b827eb259b99,-82.25625266640212,54.94034212974874,1632828012161,955.3652729763825
b827eb259b99,-82.39344003308202,52.550912121216015,1632828013678,960.9816202466186
b827eb259b99,-82.97376803142791,56.32219764277421,1632828015695,971.5418040441524
b827eb259b99,-83.02507962985652,53.55611248316817,1632828017718,982.0563860037108
b827eb259b99,-83.0238256483637,50.87833673593186,1632828018736,982.4158221436737
b827eb259b99,-83.47263436594551,52.1615759337065,1632828019240,977.631663922237
b827eb259b99,-83.39900264764823,49.656508105869946,1632828019742,972.8753472830145
b827eb259b99,-82.67905251526582,57.021918369808034,1632828021768,983.4065938101844
b827eb259b99,-82.59509988950254,54.3047352753961,1632828022269,978.5825278720826
b827eb259b99,-82.56534489502741,51.60632034585437,1632828024292,989.0267025933617
b827eb259b99,-81.83707765027604,59.10309474433895,1632828024795,984.1664355674282
b827eb259b99,-81.79522376776224,56.1812232092701,1632828026813,994.5047712117539
b827eb259b99,-81.75546257937413,53.40220013874525,1632828027323,989.6597234996364
b827eb259b99,-81.71768945040542,50.75919950797763,1632828028845,994.98312626464
b827eb259b99,-81.68180497788515,48.24570574457185,1632828030358,1000.1632950019936
b827eb259b99,-81.7977147289909,46.08868679496976,1632828030862,995.2016620519736
b827eb259b99,-82.20782899254135,46.979932929404384,1632828032377,1000.3996454314539
b827eb259b99,-82.14743754291429,44.70023169950728,1632828032882,995.4456489771394
b827eb259b99,-81.99006566576857,42.93577236114286,1632828033384,990.511192487368
b827eb259b99,-81.89056238248014,40.97710090740408,1632828034892,995.6860805624943
b827eb259b99,-81.69603426335614,39.64722845550243,1632828035400,990.8092197568694
b827eb259b99,-81.56123255018834,38.010125568313846,1632828035910,986.0011275593007
b827eb259b99,-81.58317092267892,36.11876384146133,1632828038428,1001.3211162837077
b827eb259b99,-81.20401237654497,37.044288508410006,1632828038931,996.3379051208707
b827eb259b99,-80.89381175771771,37.020338137484856,1632828040440,1001.4645260696619
b827eb259b99,-80.44912116983183,38.92656589074221,1632828040949,996.5398808089653
b827eb259b99,-79.27666511134024,63.09864856898421,1632828042478,1001.8644820008757
b827eb259b99,-79.26283185577323,59.94735196076706,1632828042979,996.855837180867
b827eb259b99,-79.44969026298456,57.613389585294314,1632828043487,991.9672788090583
b827eb259b99,-79.37720574983533,54.83254619431273,1632828043990,987.0776060209677
b827eb259b99,-79.25834546234356,52.35934647550697,1632828046521,1002.516829960758
b827eb259b99,-78.84542818922638,52.98089196606361,1632828048030,1007.5816616611504
b827eb259b99,-78.45315677976507,53.255507682695054,1632828048539,1002.5958450445389
b827eb259b99,-78.38049894077682,50.693036368322716,1632828049040,997.5798865940935
b827eb259b99,-78.16147399373797,49.06985117098856,1632828050051,997.7140877281525
b827eb259b99,-77.95340029405108,47.4389572379656,1632828050561,992.8369468508711
b827eb259b99,-77.05573027934852,60.37742702669291,1632828051069,987.9885773823623
b827eb259b99,-76.6529437653811,60.44105821620486,1632828054116,1008.5786916085387
b827eb259b99,-76.47029657711204,58.05284521766385,1632828055122,1008.5529046924534
b827eb259b99,-76.14678174825643,57.13877800208058,1632828059665,1043.8973756455289
b827eb259b99,-76.0394426608436,54.50075101602228,1632828060171,1038.5184018890736
b827eb259b99,-75.93747052780142,51.97328146764743,1632828060679,1033.213217870183
b827eb259b99,-75.79059700141136,49.784482216595904,1632828062194,1038.0310856914812
b827eb259b99,-74.80106715134079,65.89947526519903,1632828062701,1032.7207748345663
b827eb259b99,-74.56101379377375,63.69938817704405,1632828063208,1027.4635670862206
b827eb259b99,-74.38296310408506,61.11675768206558,1632828063718,1022.2889314153583
b827eb259b99,-74.41381494888081,58.07900468818102,1632828064222,1017.1060421012047
b827eb259b99,-74.59312420143677,55.78593880676333,1632828064727,1011.9849816801926
b827eb259b99,-73.81346799136493,64.54605417859322,1632828065232,1006.9151318633907
b827eb259b99,-73.82279459179668,61.32040419370021,1632828065737,1001.8959805447568
b827eb259b99,-73.68165486220684,58.63287202612033,1632828066240,996.9070207393091
b827eb259b99,-73.4975721190965,56.34507109472385,1632828066746,991.997950531916
b827eb259b99,-73.57269351314167,53.635038793010175,1632828067250,987.1179710265968
b827eb259b99,-73.94405883748459,53.57361873172174,1632828068255,987.2967913163309
b827eb259b99,-74.09685589561036,51.338529673601556,1632828068760,982.4738234031676
b827eb259b99,-74.59201310082985,53.430035689656066,1632828071281,997.8590851691359
b827eb259b99,-74.21241244578836,53.496370394023934,1632828072294,998.0104943174446
b827eb259b99,-74.00179182349895,51.66441175846079,1632828073309,998.1803893742701
b827eb259b99,-74.351702232324,51.40749976041594,1632828076329,1018.3985854805275
b827eb259b99,-74.73411712070781,51.615706562689425,1632828076835,1013.2745996257222
b827eb259b99,-75.54741126467242,61.60242116209036,1632828077337,1008.161853629465
b827eb259b99,-76.0700407014388,63.71198913930595,1632828080879,1033.5002350931704
b827eb259b99,-76.51653866636686,64.31423790335373,1632828082407,1038.4452327422387
b827eb259b99,-76.89071173304852,63.7586302009552,1632828082913,1033.1207804148162
b827eb259b99,-77.14617614639609,61.81067795416082,1632828084427,1037.929572610668
b827eb259b99,-77.48886733907628,60.951451873723705,1632828085434,1037.6202768845612
b827eb259b99,-77.91442397212246,61.344749790700035,1632828086948,1042.3840741157155
b827eb259b99,-78.06870277351634,58.72974932379613,1632828087458,1037.0602333745583
b827eb259b99,-78.36526763484052,57.46432548007873,1632828087959,1031.6996310408126
b827eb259b99,-78.59700425309849,55.611444550665986,1632828088460,1026.3926347304046
b827eb259b99,-78.76715404044357,53.3809403756706,1632828089980,1031.3287083831005
b827eb259b99,-79.02879633842139,52.01257050661825,1632828090481,1026.0254212992695
b827eb259b99,-79.32735652150032,51.105567456769705,1632828091491,1025.8651670862769
b827eb259b99,-79.4109886954253,48.683181553724175,1632828092501,1025.706515415414
b827eb259b99,-79.74043926065404,48.311238299699085,1632828093504,1025.47945026126
b827eb259b99,-79.55341729762134,46.56024346318963,1632828095009,1030.2746557586472
b827eb259b99,-79.57574643274027,44.24170450525818,1632828095513,1025.0119092010607
b827eb259b99,-79.54695911110326,42.045364767848895,1632828096516,1024.79179010905
b827eb259b99,-78.5196111555481,59.996529143340545,1632828097517,1024.5538722079596
b827eb259b99,-78.2936305977707,57.96697972354787,1632828098024,1019.3783334858799
b827eb259b99,-77.12894906788216,80.84180899257694,1632828099040,1019.3445501510212
b827eb259b99,-76.72250161448805,79.93850965798865,1632828099542,1014.171104649511
b827eb259b99,-76.53637653376364,76.59979254290785,1632828100046,1009.0693936030159
b827eb259b99,-76.25955770707546,74.22574750913387,1632828102068,1019.1986996669857
b827eb259b99,-76.04657982172168,71.37629214702271,1632828102568,1014.0067126703159
b827eb259b99,-75.79425083063559,69.01720601477946,1632828104090,1019.0866455436127
b827eb259b99,-74.7545382891038,86.10538692539146,1632828105610,1024.0957790881766
b827eb259b99,-74.66681137464862,81.94634179799861,1632828106616,1023.9148212972949
b827eb259b99,-74.38347080591619,79.37438038800141,1632828108138,1028.895673084322
b827eb259b99,-74.16429726562038,76.31836514315151,1632828109652,1033.7467163534789
b827eb259b99,-74.00608240233936,72.97805380229153,1632828110152,1028.4092491899441
b827eb259b99,-73.80577828222239,70.09146418235777,1632828110661,1023.2151566980447
b827eb259b99,-73.66548936811127,66.96082958226694,1632828111678,1023.1530051310642
b827eb259b99,-72.98221489970571,72.48320408747679,1632828112688,1023.0214750797536
b827eb259b99,-71.98310415472042,87.82526721725895,1632828113192,1017.8312603289561
b827eb259b99,-71.8839489469844,83.6208072055983,1632828114202,1017.7529477256666
b827eb259b99,-71.68975149963518,80.1563071679005,1632828116218,1027.7354182484098
b827eb259b99,-71.60526392465341,76.28411666570513,1632828117727,1032.5480640659257
b827eb259b99,-70.72500072842074,87.19231343061325,1632828118236,1027.3125834252664
b827eb259b99,-70.1387506919997,89.36279075795227,1632828118745,1022.1294575910138
b827eb259b99,-70.03181315739972,85.11192830987478,1632828119255,1017.0081630151036
b827eb259b99,-69.93022249952973,81.05242446794372,1632828120267,1016.9580813849526
b827eb259b99,-69.13371137455324,89.05397271656139,1632828120777,1011.8885005711031
b827eb259b99,-69.12702580582558,84.60212332048835,1632828121279,1006.7896155653921
b827eb259b99,-69.2206745155343,80.53864869023597,1632828122295,1006.8817194097381
b827eb259b99,-69.30964078975758,76.66210121675844,1632828123310,1006.9629022156407
b827eb259b99,-68.5941587502697,82.55537258368548,1632828124820,1011.9932731934844
b827eb259b99,-68.61445081275622,78.43542754270038,1632828125832,1011.9933404615496
b827eb259b99,-68.73372827211841,74.78397129949144,1632828126336,1006.913407056934
b827eb259b99,-69.0970418585125,73.5527112136289,1632828126842,1001.9042729863647
b827eb259b99,-68.89218976558688,70.67239887249161,1632828127348,996.9452302565011
b827eb259b99,-68.99758027730753,67.34981496812112,1632828128357,997.065777953936
b827eb259b99,-68.24770126344215,74.66637639299356,1632828128867,992.1951201743967
b827eb259b99,-68.08531620027004,71.43406683943066,1632828129372,987.3231689726528
b827eb259b99,-68.18105039025654,68.03649916497416,1632828129878,982.5099372829262
b827eb259b99,-67.87199787074371,66.44942994325275,1632828130379,977.6948379100969
b827eb259b99,-67.62839797720653,64.25443570058535,1632828130880,972.9278895309959
b827eb259b99,-66.89697807834621,71.20624021608424,1632828131885,973.248610635686
b827eb259b99,-66.9521291744289,67.70371942986334,1632828132385,968.5161245293291
b827eb259b99,-67.60452271570746,72.40526277970766,1632828133401,968.9909632840358
b827eb259b99,-66.67429657992209,85.22609225098782,1632828134919,974.4810536511955
b827eb259b99,-66.89058175092597,81.85359386716593,1632828136430,979.8462431146835
