anchorID,mu,sigma,timestamp,period
b827ebd17612,-77.51982560756633,92.1884230181208,1625737340087,422.4782433312382
b827ebd17612,-77.64383432718802,87.87118695551673,1625737340588,423.2634608979258
b827ebd17612,-77.81164261082861,84.01266038885058,1625737341098,424.1308262889466
b827ebd17612,-77.42106048028718,82.71056098267543,1625737343128,440.18951802605716
b827ebd17612,-77.70000745627283,80.05344982636079,1625737343634,440.8476228457966
b827ebd17612,-77.96500708345918,77.38504858081201,1625737344142,441.5191466173386
b827ebd17612,-78.31675672928623,75.86662460522093,1625737345154,447.2239551511652
b827ebd17612,-78.45091889282192,72.41528361132684,1625737345659,447.80171559965356
b827ebd17612,-78.57837294818083,69.10316561908168,1625737346167,448.40369844365705
b827ebd17612,-78.24945430077179,67.70356939378208,1625737346670,448.94966145922047
b827ebd17612,-78.5369815857332,65.8891577764413,1625737347173,449.4901648446283
b827ebd17612,-78.31013250644654,63.572449478310126,1625737347675,450.015263196182
b827ebd17612,-78.59462588112422,61.93162012886894,1625737348678,455.5451105642202
b827ebd17612,-78.86489458706801,60.22289741726357,1625737349181,456.01965945857796
b827ebd17612,-79.17164985771461,58.999629671720285,1625737349685,456.49946286399216
b827ebd17612,-79.26306736482888,56.20843423966703,1625737350188,456.96446823535223
b827ebd17612,-79.34991399658745,53.541316939191994,1625737350695,457.4648235529987
b827ebd17612,-78.93241829675807,54.176001620376724,1625737351205,457.99017531746875
b827ebd17612,-79.08579738192017,51.91417927089596,1625737351715,458.51027356429404
b827ebd17612,-78.58150751282416,54.150327476735676,1625737352735,464.1251708286511
b827ebd17612,-78.25243213718295,53.50033255711353,1625737353244,464.5739191203646
b827ebd17612,-78.5898105303238,52.98797535226562,1625737353745,464.938179929161
b827ebd17612,-78.56032000380762,50.35510071658218,1625737355269,475.52879812986936
b827ebd17612,-79.03230400361724,52.06995470620251,1625737355976,477.84351014857066
b827ebd17612,-79.33068880343637,51.158093257391414,1625737356282,476.125075047085
b827ebd17612,-79.21415436326456,48.85821383369886,1625737356788,476.4238242966141
b827ebd17612,-78.75344664510132,50.448083571942114,1625737357793,481.70958605364797
b827ebd17612,-78.81577431284626,47.99948941850894,1625737358298,481.9424901931115
b827ebd17612,-78.92498559720394,45.82612993557354,1625737358803,482.17306529118036
b827ebd17612,-79.02873631734374,43.73934346545589,1625737359310,482.42133463826855
b827ebd17612,-79.17729950147655,41.971725666097015,1625737359815,482.64712129188587
b827ebd17612,-79.16843452640272,39.87463255067029,1625737362853,508.200650078967
b827ebd17612,-78.86001280008259,39.68825618719634,1625737363355,508.1386435781773
b827ebd17612,-78.96701216007845,37.92137177558752,1625737363858,508.0872571423956
b827ebd17612,-78.41866155207452,41.7383825834753,1625737364862,513.0463845709717
b827ebd17612,-78.5477284744708,39.9679705929816,1625737365367,512.965920725262
b827ebd17612,-78.67034205074727,38.25521975599128,1625737365875,512.9162615180094
b827ebd17612,-78.2368249482099,39.913263253847134,1625737366886,517.8970989028293
b827ebd17612,-78.3749837007994,38.28026906857945,1625737367395,517.808127913801
b827ebd17612,-78.55623451575943,36.990440915700304,1625737368401,522.690046634663
b827ebd17612,-78.72842278997146,35.704246103661504,1625737368908,522.5331461683163
b827ebd17612,-78.8420016504729,34.164136791981676,1625737369413,522.3578147066331
b827ebd17612,-78.94990156794925,32.67713540401927,1625737369922,522.2242365595667
b827ebd17612,-79.20240648955179,32.25469460705487,1625737370422,522.0019941939711
b827ebd17612,-79.2922861650742,30.79544864207039,1625737371432,526.8819742520313
b827ebd17612,-78.9276718568205,31.78160449185017,1625737371941,526.703154509511
b827ebd17612,-78.53128826397948,33.17780336805529,1625737372448,526.5061229644159
b827ebd17612,-78.6047238507805,31.621376122419935,1625737374979,546.5510617347718
b827ebd17612,-78.27448765824148,32.112370230689706,1625737376998,561.2755511174241
b827ebd17612,-78.6107632753294,32.65529624146466,1625737377503,560.7127956062499
b827ebd17612,-78.43022511156293,31.641817972338636,1625737378006,560.1356676501873
b827ebd17612,-78.10871385598479,32.02374733552699,1625737378512,559.5943109736854
b827ebd17612,-78.30327816318555,31.141810091844366,1625737379014,559.0183678639486
b827ebd17612,-78.58811425502627,31.12621997233898,1625737379515,558.4381841853091
b827ebd17612,-78.90870854227495,31.522742217035407,1625737380023,557.933802343456
b827ebd17612,-79.06327311516121,30.400519042822317,1625737381539,567.5144643200215
b827ebd17612,-78.66010945940315,31.968770823841076,1625737382550,571.9493196768212
b827ebd17612,-78.977103986433,32.27955735581962,1625737383567,576.399826480053
b827ebd17612,-79.47824878711134,35.43735560172056,1625737385090,585.8658282152525
b827ebd17612,-79.50433634775577,33.6784184772217,1625737385590,585.0071699330999
b827ebd17612,-79.17911953036798,34.00405114128561,1625737386090,584.1570982337689
b827ebd17612,-79.57016355384958,35.20924172193422,1625737386593,583.3455272514312
b827ebd17612,-79.5916553761571,33.457555705933366,1625737387608,587.662071978917
b827ebd17612,-79.21207260734926,34.52225640977762,1625737388612,591.8254512591278
b827ebd17612,-79.3014689769818,32.9479860964548,1625737390122,601.0071967465366
b827ebd17612,-79.63639552813271,33.43192689028308,1625737391125,605.0271247790712
b827ebd17612,-78.95457575172607,40.59301648825362,1625737391630,604.0268535312805
b827ebd17612,-79.05684696413977,38.762094280723716,1625737392134,603.0265849959677
b827ebd17612,-78.60400461593278,40.72024722095029,1625737392641,602.066319146008
b827ebd17612,-78.67380438513614,38.776803007738785,1625737393149,601.1256559545479
b827ebd17612,-78.74011416587933,36.92150561077384,1625737394657,610.1943993950025
b827ebd17612,-78.85310845758536,35.31801681943997,1625737395159,609.1124554010524
b827ebd17612,-79.0104530347061,34.0225049815047,1625737395661,608.0413308470419
b827ebd17612,-79.1099303829708,32.5093988459672,1625737397174,617.0909175385715
b827ebd17612,-78.65443386382226,34.82599340384113,1625737397674,615.9200083631857
b827ebd17612,-79.12171217063116,37.2333250379185,1625737398175,614.7708082795539
b827ebd17612,-79.2156265620996,35.53923713159544,1625737398677,613.6431001967584
b827ebd17612,-79.30484523399463,33.91351473189518,1625737399177,612.5066691947908
b827ebd17612,-79.93960297229489,39.87326933560979,1625737399679,611.4016025028429
b827ebd17612,-79.24262282368015,47.109451092526896,1625737401199,620.4875864778145
b827ebd17612,-79.33049168249615,44.90067632854342,1625737401699,619.2827106130363
b827ebd17612,-78.71396709837134,49.87759120589131,1625737402202,618.1198835069059
b827ebd17612,-78.77826874345277,47.46227097524013,1625737404224,632.1586846718369
b827ebd17612,-78.38935530628014,47.9629769971334,1625737404731,630.9070978251185
b827ebd17612,-78.46988754096613,45.68805152292361,1625737405742,634.7080268468674
b827ebd17612,-79.09639316391782,50.86132556298913,1625737406247,633.4109465783987
b827ebd17612,-79.14157350572194,48.35704328726486,1625737406750,632.1068371126147
b827ebd17612,-79.23449483043584,46.10324420204676,1625737407257,630.8557687414885
b827ebd17612,-79.27277008891404,43.82591690476432,1625737407766,629.6372110540736
b827ebd17612,-79.30913158446835,41.65974206834606,1625737408275,628.4308389435329
b827ebd17612,-79.44367500524493,39.920691674339785,1625737408779,627.1865305540975
b827ebd17612,-79.92149125498268,42.26251609237837,1625737410296,636.0846652485566
b827ebd17612,-80.37541669223354,44.064308036843855,1625737410798,634.743818596071
b827ebd17612,-80.60664585762187,42.87696424659909,1625737411303,633.4463804101104
b827ebd17612,-80.87631356474078,42.11480880726173,1625737411810,632.1819166060093
b827ebd17612,-81.08249788650375,40.816795883174834,1625737412315,630.9100974399491
b827ebd17612,-81.12837299217856,38.81594207010892,1625737413324,634.6909964655497
b827ebd17612,-81.02195434256963,37.090318617310636,1625737413829,633.3940865008942
b827ebd17612,-81.22085662544114,35.98748293094363,1625737414329,632.0601456358853
b827ebd17612,-80.75981379416909,38.22675813747618,1625737416356,646.0095441795264
b827ebd17612,-80.82182310446063,36.3884781672962,1625737416862,644.6094487377311
b827ebd17612,-80.9307319492376,34.79441585187381,1625737417875,648.2933542503538
b827ebd17612,-80.38419535177572,38.730037854219084,1625737419386,656.9204207078502
b827ebd17612,-80.31498558418693,36.88454580817231,1625737420905,665.5412165007717
b827ebd17612,-80.59923630497758,36.575489490893816,1625737421409,663.925804335764
b827ebd17612,-80.1192744897287,39.1236185541921,1625737422417,667.3665462924064
b827ebd17612,-80.21331076524226,37.335451227619295,1625737423935,675.8728808294824
b827ebd17612,-80.25264522698015,35.4980754639623,1625737424445,674.2141520211876
b827ebd17612,-80.69001296563114,37.35769192820516,1625737424947,672.4920105009758
b827ebd17612,-81.10551231734958,38.76996184608539,1625737425456,670.857090395966
b827ebd17612,-81.5002367014821,39.79180320292828,1625737425965,669.2385194920064
b827ebd17612,-81.47522486640798,37.81409928876357,1625737426967,672.5661342970864
b827ebd17612,-81.70146362308759,36.8958898497801,1625737428485,681.0204729541155
b827ebd17612,-82.51639044193321,47.6691040386941,1625737429504,684.4002682245743
b827ebd17612,-82.59057091983655,45.39020095949678,1625737430004,682.5562655423286
b827ebd17612,-82.51104237384473,43.24086191444585,1625737430508,680.7707028869053
b827ebd17612,-81.63549025515249,55.64405755710638,1625737431015,679.0329958580362
b827ebd17612,-82.15371574239487,57.96445013617541,1625737431518,677.2726658994559
b827ebd17612,-82.14602995527513,55.067349984515985,1625737434046,695.7799392404613
b827ebd17612,-82.88872845751136,62.79440272454542,1625737435053,698.8921398480567
b827ebd17612,-82.3442920346358,65.28649194083549,1625737435559,696.9632184495761
b827ebd17612,-82.27707743290401,62.10800559482701,1625737437582,710.2235862650803
b827ebd17612,-82.76322356125881,63.49302841925852,1625737438084,708.1413504024295
b827ebd17612,-82.77506238319587,60.32103999468789,1625737439102,711.2399368984052
b827ebd17612,-82.63630926403609,57.67078412840836,1625737440108,714.1875375294211
b827ebd17612,-83.05449380083428,58.10993275151324,1625737440609,712.0556621541269
b827ebd17612,-82.20176911079257,69.02008465706558,1625737441115,709.9951055325856
b827ebd17612,-82.19168065525294,65.57101418598062,1625737442133,713.0751544772597
b827ebd17612,-81.53209662249029,70.55843430591487,1625737443142,716.0344029324872
b827ebd17612,-81.90549179136578,69.67956768127063,1625737443650,713.9540589031623
b827ebd17612,-82.01021720179749,66.40397011741881,1625737444157,711.8845183141307
b827ebd17612,-81.05970634170761,80.24971861937493,1625737444660,709.7956731309894
b827ebd17612,-81.10672102462223,76.27922991618786,1625737445164,707.7377163996795
b827ebd17612,-80.50138497339113,79.42747138385988,1625737446674,715.7603392356826
b827ebd17612,-79.97631572472157,80.69435441673672,1625737447182,713.6827358433258
b827ebd17612,-80.27749993848549,78.3831633776911,1625737447686,711.5859084848925
b827ebd17612,-80.31362494156122,74.48880050990375,1625737448186,709.4700494000435
b827ebd17612,-80.49794369448315,71.40985513530384,1625737449197,712.4853489060431
b827ebd17612,-80.87304650975899,70.51270269706805,1625737450215,715.5404954169827
b827ebd17612,-80.97939418427104,67.20195429182294,1625737451220,718.4350904628129
b827ebd17612,-81.03042447505749,63.89133429820903,1625737451729,716.3407395581849
b827ebd17612,-81.02890325130461,60.696811551611,1625737452233,714.217332162603
b827ebd17612,-81.27745808873938,58.835781611062714,1625737452735,712.095158840977
b827ebd17612,-81.51358518430241,56.9533566304312,1625737453245,710.0742072525672
b827ebd17612,-81.1379059250873,56.78725200919366,1625737454755,718.0734651800416
b827ebd17612,-81.33101062883293,54.656388514299074,1625737455260,715.9427305282412
b827ebd17612,-81.51446009739128,52.56298953135662,1625737455762,713.8033032229588
b827ebd17612,-81.38873709252171,50.235159259904,1625737456270,711.7452701907292
b827ebd17612,-82.06930023789562,56.523558998892284,1625737456779,709.717817488822
b827ebd17612,-81.41583522600084,61.81069496258995,1625737457279,707.6206393139338
b827ebd17612,-81.9950434647008,65.09432170624069,1625737458793,715.6844329207945
b827ebd17612,-81.09529129146576,77.22113111251102,1625737459800,718.5975885915866
b827ebd17612,-81.64052672689247,79.00842647773963,1625737460809,721.5016127056707
b827ebd17612,-82.25850039054785,82.31394268431397,1625737461319,719.386596578614
b827ebd17612,-82.69557537102045,81.82790178264574,1625737461823,717.2327306128278
b827ebd17612,-82.71079660246943,77.7409087253631,1625737462835,720.1804033066995
b827ebd17612,-82.12525677234596,80.36814424965439,1625737464848,733.1085992736325
b827ebd17612,-81.86899393372866,77.59747924383937,1625737465859,735.8875132808962
b827ebd17612,-81.62554423704222,74.84369262316501,1625737466370,733.6386381480872
b827ebd17612,-82.0942670251901,75.27582798246024,1625737467886,741.4622517666064
b827ebd17612,-82.5395536739306,75.2793603747215,1625737468395,739.1376292489404
b827ebd17612,-82.56257599023407,71.525462869897,1625737468897,736.7662529564509
b827ebd17612,-82.33444719072236,68.93800196056851,1625737470422,744.6485904268864
b827ebd17612,-82.06772483118624,66.84277738699384,1625737470923,742.2121045226174
b827ebd17612,-82.71433858962693,71.44471621713521,1625737471427,739.8299834773912
b827ebd17612,-82.42862166014558,69.42352951833118,1625737472440,742.5616836426174
b827ebd17612,-81.8071905771383,73.28970827003901,1625737472948,740.2160668061912
b827ebd17612,-82.36683104828138,75.5759745384209,1625737473455,737.8839061381293
b827ebd17612,-82.59848949586731,72.81682290192039,1625737473961,735.565067076748
b827ebd17612,-82.96856502107394,71.77814374960673,1625737474964,738.2394164059806
b827ebd17612,-83.42013677002025,72.06366040660842,1625737476978,750.9970222419208
b827ebd17612,-83.84912993151924,71.95714490592303,1625737477484,748.5470520195016
b827ebd17612,-83.75667343494328,68.52170353204978,1625737478494,751.1615814993066
b827ebd17612,-83.56883976319611,65.76596663204569,1625737479003,748.7399656843136
b827ebd17612,-83.8903977750363,64.44225984503716,1625737479507,746.2925660274705
b827ebd17612,-83.49587788628449,64.17741976257945,1625737480511,748.8696403671958
b827ebd17612,-83.57108399197027,61.07601198276645,1625737481520,751.4709439635238
b827ebd17612,-83.74252979237176,58.58069097065894,1625737482528,754.0362345238887
b827ebd17612,-83.55540330275316,56.31696656134853,1625737483036,751.5758721786498
b827ebd17612,-83.27763313761551,54.967087261452534,1625737483539,749.0901134568633
b827ebd17612,-83.16375148073473,52.46514450208421,1625737484044,746.6492123222946
b827ebd17612,-83.305563906698,50.22399179597413,1625737484547,744.2127201990717
b827ebd17612,-83.14028571136309,48.23181296138549,1625737485555,746.850592997081
b827ebd17612,-82.98327142579494,46.28863854489329,1625737486561,749.4420870671102
b827ebd17612,-83.18410785450519,44.740576768493305,1625737487576,752.097666196439
b827ebd17612,-83.07490246177993,42.73013846827392,1625737488591,754.7266895344746
b827ebd17612,-82.97115733869093,40.798129505590495,1625737489097,752.2394226391299
b827ebd17612,-82.02259947175638,55.85370154185589,1625737489604,749.7870284127386
b827ebd17612,-81.77146949816856,54.25927547381325,1625737490109,747.3391581286112
b827ebd17612,-81.83289602326013,51.61800284183427,1625737491121,749.985766547325
b827ebd17612,-81.24125122209713,55.68793054386361,1625737493647,767.7459088818518
b827ebd17612,-81.42918866099228,53.574623154501275,1625737494148,765.0784497930333
b827ebd17612,-81.70772922794266,52.37000409808002,1625737495159,767.537665295103
b827ebd17612,-81.42234276654553,51.29896710780278,1625737495664,764.912288642152
b827ebd17612,-80.80122562821825,56.06396224336608,1625737496170,762.3231657557305
b827ebd17612,-80.71116434680734,53.4148737849759,1625737496676,759.7599340981733
b827ebd17612,-81.02560612946696,52.622729154688294,1625737497685,762.2523347571915
b827ebd17612,-81.32432582299361,51.687028347666356,1625737498194,759.7198114096196
