Rpi,FilterRSSI_kalman,Time
b827eb259b99,-82.75319285231915,1633513501354.0
b827eb259b99,-82.20255428185531,1633513502374.0
b827eb259b99,-79.96204342548425,1633513502883.0
b827eb259b99,-81.16963474038741,1633513503393.0
b827eb259b99,-79.33570779230993,1633513504408.0
b827eb259b99,-77.86856623384794,1633513504917.0
b827eb259b99,-79.69485298707835,1633513505421.0
b827eb259b99,-81.55588238966268,1633513506435.0
b827eb259b99,-77.04470591173015,1633513507434.0
b827eb259b99,-77.03576472938411,1633513508444.0
b827eb259b99,-78.22861178350729,1633513508950.0
b827eb259b99,-78.78288942680584,1633513509457.0
b827eb259b99,-75.02631154144467,1633513510466.0
b827eb259b99,-77.62104923315573,1633513511984.0
b827eb259b99,-79.49683938652458,1633513512493.0
b827eb259b99,-78.39747150921967,1633513514004.0
b827eb259b99,-79.11797720737573,1633513515518.0
b827eb259b99,-77.69438176590059,1633513516026.0
b827eb259b99,-78.55550541272046,1633513516535.0
b827eb259b99,-77.44440433017637,1633513517041.0
b827eb259b99,-82.55552346414109,1633513518562.0
b827eb259b99,-85.64441877131287,1633513520086.0
b827eb259b99,-86.7155350170503,1633513522101.0
b827eb259b99,-85.97242801364024,1633513522601.0
b827eb259b99,-80.57794241091219,1633513525135.0
b827eb259b99,-82.46235392872975,1633513526656.0
b827eb259b99,-82.5698831429838,1633513527663.0
b827eb259b99,-80.65590651438704,1633513528165.0
b827eb259b99,-82.72472521150964,1633513528671.0
b827eb259b99,-83.77978016920771,1633513529686.0
b827eb259b99,-83.42382413536617,1633513530188.0
b827eb259b99,-83.33905930829295,1633513530698.0
b827eb259b99,-80.67124744663435,1633513531206.0
b827eb259b99,-81.13699795730749,1633513531713.0
b827eb259b99,-83.10959836584598,1633513533738.0
b827eb259b99,-80.48767869267678,1633513535253.0
b827eb259b99,-78.99014295414142,1633513535758.0
b827eb259b99,-79.59211436331313,1633513537778.0
b827eb259b99,-77.0736914906505,1633513540807.0
b827eb259b99,-77.4589531925204,1633513541313.0
b827eb259b99,-75.76716255401632,1633513542818.0
b827eb259b99,-75.81373004321306,1633513543327.0
b827eb259b99,-74.65098403457044,1633513543829.0
b827eb259b99,-74.92078722765635,1633513544838.0
b827eb259b99,-77.33662978212507,1633513545340.0
b827eb259b99,-77.86930382570006,1633513545844.0
b827eb259b99,-78.09544306056004,1633513546354.0
b827eb259b99,-78.67635444844804,1633513546854.0
b827eb259b99,-79.74108355875843,1633513547861.0
b827eb259b99,-80.19286684700674,1633513548878.0
b827eb259b99,-80.3542934776054,1633513549378.0
b827eb259b99,-78.28343478208431,1633513550385.0
b827eb259b99,-77.62674782566745,1633513550888.0
b827eb259b99,-77.90139826053397,1633513551397.0
b827eb259b99,-79.12111860842717,1633513553417.0
b827eb259b99,-79.69689488674173,1633513553919.0
b827eb259b99,-80.55751590939339,1633513554427.0
b827eb259b99,-80.8460127275147,1633513554935.0
b827eb259b99,-81.47681018201176,1633513556443.0
b827eb259b99,-78.58144814560941,1633513556948.0
b827eb259b99,-79.66515851648754,1633513561999.0
b827eb259b99,-78.33212681319003,1633513562505.0
b827eb259b99,-76.06570145055203,1633513563006.0
b827eb259b99,-74.85256116044162,1633513565529.0
b827eb259b99,-76.0820489283533,1633513566037.0
b827eb259b99,-77.06563914268264,1633513566545.0
b827eb259b99,-81.65251131414611,1633513570584.0
b827eb259b99,-84.32200905131688,1633513571093.0
b827eb259b99,-84.2576072410535,1633513571595.0
b827eb259b99,-83.6060857928428,1633513572095.0
b827eb259b99,-83.68486863427424,1633513574629.0
b827eb259b99,-80.54789490741939,1633513575130.0
b827eb259b99,-78.43831592593551,1633513578158.0
b827eb259b99,-79.35065274074842,1633513578667.0
b827eb259b99,-79.88052219259873,1633513579175.0
b827eb259b99,-80.70441775407899,1633513582219.0
b827eb259b99,-81.36353420326319,1633513583235.0
b827eb259b99,-79.09082736261055,1633513583736.0
b827eb259b99,-80.27266189008844,1633513584740.0
b827eb259b99,-81.41812951207075,1633513585250.0
b827eb259b99,-81.5345036096566,1633513586259.0
b827eb259b99,-82.62760288772527,1633513588278.0
b827eb259b99,-82.50208231018021,1633513588780.0
b827eb259b99,-83.00166584814417,1633513590291.0
b827eb259b99,-81.20133267851534,1633513590799.0
b827eb259b99,-81.56106614281228,1633513591805.0
b827eb259b99,-81.44885291424983,1633513592315.0
b827eb259b99,-80.95908233139986,1633513594337.0
b827eb259b99,-79.96726586511988,1633513594839.0
b827eb259b99,-79.17381269209591,1633513595339.0
b827eb259b99,-74.53905015367673,1633513595844.0
b827eb259b99,-72.83124012294138,1633513596352.0
b827eb259b99,-72.66499209835311,1633513596859.0
b827eb259b99,-73.73199367868249,1633513597867.0
b827eb259b99,-74.58559494294599,1633513598376.0
b827eb259b99,-71.6684759543568,1633513598885.0
b827eb259b99,-72.73478076348543,1633513599893.0
b827eb259b99,-69.78782461078835,1633513600904.0
b827eb259b99,-71.63025968863067,1633513601911.0
b827eb259b99,-73.10420775090454,1633513602420.0
b827eb259b99,-74.28336620072363,1633513602930.0
b827eb259b99,-73.82669296057891,1633513603934.0
b827eb259b99,-70.66135436846312,1633513604945.0
b827eb259b99,-72.9290834947705,1633513606466.0
b827eb259b99,-70.1432667958164,1633513608489.0
b827eb259b99,-70.71461343665312,1633513608995.0
b827eb259b99,-72.5716907493225,1633513609500.0
b827eb259b99,-71.257352599458,1633513610007.0
b827eb259b99,-73.0058820795664,1633513610515.0
b827eb259b99,-74.20470566365313,1633513611025.0
b827eb259b99,-73.7637645309225,1633513612546.0
b827eb259b99,-72.611011624738,1633513614058.0
b827eb259b99,-73.68880929979039,1633513615077.0
b827eb259b99,-71.55104743983232,1633513616083.0
b827eb259b99,-69.04083795186585,1633513616590.0
b827eb259b99,-69.83267036149269,1633513619621.0
b827eb259b99,-70.66613628919416,1633513620123.0
b827eb259b99,-71.13290903135533,1633513621638.0
b827eb259b99,-71.50632722508426,1633513622148.0
b827eb259b99,-72.00506178006741,1633513622649.0
b827eb259b99,-72.20404942405392,1633513624161.0
b827eb259b99,-72.56323953924314,1633513625175.0
b827eb259b99,-69.65059163139452,1633513625683.0
b827eb259b99,-70.52047330511562,1633513626184.0
b827eb259b99,-72.21637864409249,1633513626688.0
b827eb259b99,-70.773102915274,1633513627193.0
b827eb259b99,-71.4184823322192,1633513628201.0
b827eb259b99,-72.93478586577535,1633513629207.0
b827eb259b99,-74.14782869262028,1633513629713.0
b827eb259b99,-73.91826295409622,1633513630726.0
b827eb259b99,-74.13461036327698,1633513631234.0
b827eb259b99,-74.10768829062158,1633513631739.0
b827eb259b99,-75.28615063249727,1633513632747.0
b827eb259b99,-76.02892050599782,1633513633256.0
b827eb259b99,-75.42313640479826,1633513633758.0
b827eb259b99,-75.1385091238386,1633513634258.0
b827eb259b99,-74.71080729907088,1633513634765.0
b827eb259b99,-75.5686458392567,1633513635269.0
b827eb259b99,-76.85491667140536,1633513635778.0
b827eb259b99,-77.2839333371243,1633513636289.0
b827eb259b99,-77.82714666969943,1633513636797.0
b827eb259b99,-76.86171733575955,1633513637299.0
b827eb259b99,-73.08937386860764,1633513637803.0
b827eb259b99,-73.07149909488611,1633513638309.0
b827eb259b99,-72.25719927590889,1633513639318.0
b827eb259b99,-71.2057594207271,1633513639827.0
b827eb259b99,-68.36460753658169,1633513640835.0
b827eb259b99,-69.49168602926535,1633513641337.0
b827eb259b99,-71.59334882341228,1633513641839.0
b827eb259b99,-71.87467905872982,1633513643859.0
b827eb259b99,-72.29974324698387,1633513644363.0
b827eb259b99,-73.4397945975871,1633513644868.0
b827eb259b99,-73.35183567806968,1633513646391.0
b827eb259b99,-70.08146854245574,1633513646899.0
b827eb259b99,-71.06517483396459,1633513647908.0
b827eb259b99,-68.65213986717167,1633513648413.0
b827eb259b99,-69.32171189373733,1633513649925.0
b827eb259b99,-70.05736951498986,1633513650434.0
b827eb259b99,-70.64589561199189,1633513650938.0
b827eb259b99,-72.5167164895935,1633513651952.0
b827eb259b99,-72.8133731916748,1633513653969.0
b827eb259b99,-74.05069855333984,1633513654469.0
b827eb259b99,-75.24055884267187,1633513654973.0
b827eb259b99,-71.5924470741375,1633513655476.0
b827eb259b99,-72.07395765931,1633513655978.0
b827eb259b99,-72.259166127448,1633513656485.0
b827eb259b99,-73.8073329019584,1633513656990.0
b827eb259b99,-74.44586632156673,1633513658514.0
b827eb259b99,-73.95669305725337,1633513661545.0
b827eb259b99,-71.3653544458027,1633513662047.0
b827eb259b99,-69.89228355664216,1633513662595.0
b827eb259b99,-71.31382684531373,1633513663557.0
b827eb259b99,-72.25106147625098,1633513666591.0
b827eb259b99,-73.40084918100078,1633513667098.0
b827eb259b99,-73.92067934480062,1633513667604.0
b827eb259b99,-72.73654347584049,1633513668106.0
b827eb259b99,-68.78923478067239,1633513668615.0
b827eb259b99,-65.63138782453791,1633513669124.0
b827eb259b99,-65.70511025963033,1633513669630.0
b827eb259b99,-65.76408820770426,1633513670139.0
b827eb259b99,-63.01127056616341,1633513670644.0
b827eb259b99,-63.60901645293073,1633513671153.0
b827eb259b99,-65.88721316234458,1633513671656.0
b827eb259b99,-66.50977052987567,1633513672669.0
b827eb259b99,-66.80781642390053,1633513673177.0
b827eb259b99,-67.04625313912042,1633513673683.0
b827eb259b99,-66.83700251129633,1633513674697.0
b827eb259b99,-68.46960200903706,1633513675201.0
b827eb259b99,-68.17568160722965,1633513675709.0
b827eb259b99,-68.14054528578372,1633513677735.0
b827eb259b99,-65.11243622862698,1633513680768.0
b827eb259b99,-65.28994898290158,1633513681270.0
b827eb259b99,-64.63195918632127,1633513681770.0
b827eb259b99,-64.10556734905701,1633513682280.0
b827eb259b99,-65.2844538792456,1633513682787.0
b827eb259b99,-62.827563103396486,1633513683797.0
b827eb259b99,-60.86205048271719,1633513684304.0
b827eb259b99,-61.88964038617375,1633513685826.0
b827eb259b99,-63.111712308939005,1633513686333.0
b827eb259b99,-65.6893698471512,1633513686839.0
b827eb259b99,-67.95149587772096,1633513687346.0
b827eb259b99,-67.56119670217677,1633513689877.0
b827eb259b99,-64.44895736174142,1633513690387.0
b827eb259b99,-66.75916588939313,1633513691401.0
b827eb259b99,-67.4073327115145,1633513692407.0
b827eb259b99,-67.7258661692116,1633513692915.0
b827eb259b99,-67.78069293536927,1633513693923.0
b827eb259b99,-69.42455434829542,1633513694428.0
b827eb259b99,-70.53964347863634,1633513694939.0
b827eb259b99,-70.03171478290906,1633513696968.0
b827eb259b99,-69.42537182632725,1633513697470.0
b827eb259b99,-69.3402974610618,1633513698978.0
b827eb259b99,-65.87223796884943,1633513700494.0
b827eb259b99,-63.09779037507955,1633513701513.0
b827eb259b99,-65.47823230006364,1633513702019.0
b827eb259b99,-65.98258584005092,1633513705542.0
b827eb259b99,-65.98606867204073,1633513706044.0
b827eb259b99,-66.38885493763259,1633513706553.0
b827eb259b99,-68.31108395010607,1633513707058.0
b827eb259b99,-68.24886716008486,1633513708578.0
b827eb259b99,-68.39909372806788,1633513709087.0
b827eb259b99,-68.3192749824543,1633513709593.0
b827eb259b99,-65.05541998596344,1633513710098.0
b827eb259b99,-67.04433598877075,1633513710599.0
b827eb259b99,-67.0354687910166,1633513712621.0
b827eb259b99,-66.82837503281328,1633513713128.0
b827eb259b99,-66.86270002625062,1633513713636.0
b827eb259b99,-69.6901600210005,1633513714138.0
b827eb259b99,-70.5521280168004,1633513714645.0
b827eb259b99,-70.44170241344031,1633513715659.0
b827eb259b99,-69.35336193075224,1633513716167.0
b827eb259b99,-70.08268954460179,1633513716667.0
b827eb259b99,-67.66615163568143,1633513717684.0
b827eb259b99,-68.53292130854514,1633513718186.0
b827eb259b99,-65.62633704683611,1633513718693.0
b827eb259b99,-66.30106963746888,1633513719196.0
b827eb259b99,-67.44085570997511,1633513719698.0
b827eb259b99,-68.35268456798009,1633513720207.0
b827eb259b99,-69.28214765438408,1633513720706.0
b827eb259b99,-69.22571812350726,1633513721210.0
b827eb259b99,-69.18057449880581,1633513722223.0
b827eb259b99,-69.74445959904465,1633513722729.0
b827eb259b99,-70.59556767923571,1633513723230.0
b827eb259b99,-70.27645414338858,1633513724749.0
b827eb259b99,-70.62116331471086,1633513725758.0
b827eb259b99,-67.29693065176869,1633513726774.0
b827eb259b99,-66.43754452141495,1633513727283.0
b827eb259b99,-65.75003561713196,1633513727786.0
b827eb259b99,-62.600028493705565,1633513728801.0
b827eb259b99,-61.880022794964454,1633513730317.0
b827eb259b99,-61.504018235971564,1633513730818.0
b827eb259b99,-58.40321458877725,1633513731327.0
b827eb259b99,-59.9225716710218,1633513732336.0
b827eb259b99,-59.73805733681744,1633513733348.0
b827eb259b99,-59.59044586945395,1633513736890.0
b827eb259b99,-59.67235669556316,1633513737906.0
b827eb259b99,-59.737885356450526,1633513738410.0
b827eb259b99,-59.79030828516042,1633513738918.0
b827eb259b99,-59.83224662812834,1633513739427.0
b827eb259b99,-58.06579730250267,1633513740434.0
b827eb259b99,-55.45263784200214,1633513740936.0
b827eb259b99,-56.16211027360171,1633513741439.0
b827eb259b99,-57.32968821888137,1633513741945.0
b827eb259b99,-59.0637505751051,1633513743468.0
b827eb259b99,-59.051000460084076,1633513743970.0
b827eb259b99,-59.04080036806726,1633513744473.0
b827eb259b99,-59.23264029445381,1633513744977.0
b827eb259b99,-59.786112235563046,1633513745483.0
b827eb259b99,-61.428889788450434,1633513746493.0
b827eb259b99,-61.14311183076035,1633513748017.0
b827eb259b99,-61.114489464608276,1633513748524.0
b827eb259b99,-61.291591571686624,1633513749537.0
b827eb259b99,-61.6332732573493,1633513750043.0
b827eb259b99,-62.50661860587944,1633513751057.0
b827eb259b99,-61.80529488470355,1633513751556.0
b827eb259b99,-58.44423590776284,1633513752071.0
b827eb259b99,-59.95538872621027,1633513754089.0
b827eb259b99,-58.16431098096822,1633513754593.0
b827eb259b99,-58.531448784774575,1633513755098.0
b827eb259b99,-58.62515902781966,1633513755606.0
b827eb259b99,-58.90012722225573,1633513756618.0
b827eb259b99,-59.120101777804585,1633513757127.0
b827eb259b99,-59.29608142224367,1633513757635.0
b827eb259b99,-59.43686513779493,1633513758145.0
b827eb259b99,-60.74949211023595,1633513758649.0
b827eb259b99,-57.59959368818876,1633513759149.0
b827eb259b99,-55.07967495055101,1633513760163.0
b827eb259b99,-53.063739960440806,1633513760673.0
b827eb259b99,-54.450991968352646,1633513761175.0
b827eb259b99,-56.76079357468212,1633513761679.0
b827eb259b99,-58.60863485974569,1633513762187.0
b827eb259b99,-58.68690788779655,1633513763195.0
b827eb259b99,-60.54952631023724,1633513765219.0
b827eb259b99,-60.23962104818979,1633513766229.0
b827eb259b99,-59.99169683855183,1633513766733.0
b827eb259b99,-60.19335747084146,1633513771284.0
b827eb259b99,-58.35468597667317,1633513771790.0
b827eb259b99,-60.28374878133853,1633513772296.0
b827eb259b99,-60.226999025070825,1633513773301.0
b827eb259b99,-61.38159922005666,1633513774816.0
b827eb259b99,-57.90527937604533,1633513775829.0
b827eb259b99,-55.32422350083626,1633513776333.0
b827eb259b99,-57.45937880066901,1633513777843.0
b827eb259b99,-57.7675030405352,1633513778344.0
b827eb259b99,-58.41400243242816,1633513779358.0
b827eb259b99,-56.93120194594253,1633513779860.0
b827eb259b99,-59.144961556754026,1633513780370.0
b827eb259b99,-60.315969245403224,1633513780879.0
b827eb259b99,-60.05277539632258,1633513781887.0
b827eb259b99,-57.24222031705806,1633513782389.0
b827eb259b99,-57.79377625364645,1633513782898.0
b827eb259b99,-58.03502100291716,1633513784408.0
b827eb259b99,-55.82801680233373,1633513785414.0
b827eb259b99,-54.66241344186698,1633513785918.0
b827eb259b99,-53.929930753493586,1633513786423.0
b827eb259b99,-54.94394460279487,1633513786928.0
b827eb259b99,-56.5551556822359,1633513787429.0
b827eb259b99,-57.64412454578872,1633513787934.0
b827eb259b99,-59.315299636630975,1633513788947.0
b827eb259b99,-57.65223970930478,1633513789453.0
b827eb259b99,-55.121791767443824,1633513789958.0
b827eb259b99,-56.09743341395506,1633513790461.0
b827eb259b99,-56.877946731164045,1633513790964.0
b827eb259b99,-57.70235738493123,1633513791966.0
b827eb259b99,-58.161885907944985,1633513792470.0
b827eb259b99,-59.72950872635599,1633513793983.0
b827eb259b99,-59.58360698108479,1633513794486.0
b827eb259b99,-60.06688558486783,1633513794988.0
b827eb259b99,-61.253508467894264,1633513796506.0
b827eb259b99,-61.00280677431541,1633513798530.0
b827eb259b99,-60.802245419452326,1633513799040.0
b827eb259b99,-61.04179633556186,1633513799543.0
b827eb259b99,-62.03343706844949,1633513800047.0
b827eb259b99,-62.82674965475959,1633513800557.0
b827eb259b99,-63.46139972380767,1633513801573.0
b827eb259b99,-62.769119779046136,1633513802076.0
b827eb259b99,-62.21529582323691,1633513802586.0
b827eb259b99,-62.97223665858952,1633513806133.0
b827eb259b99,-62.17778932687162,1633513806635.0
b827eb259b99,-62.142231461497296,1633513808154.0
b827eb259b99,-62.91378516919784,1633513808656.0
b827eb259b99,-62.13102813535827,1633513809160.0
b827eb259b99,-61.504822508286615,1633513809669.0
b827eb259b99,-60.40385800662929,1633513810681.0
b827eb259b99,-60.12308640530343,1633513813208.0
b827eb259b99,-57.09846912424275,1633513813716.0
b827eb259b99,-58.078775299394195,1633513814217.0
b827eb259b99,-58.46302023951536,1633513814726.0
b827eb259b99,-59.97041619161229,1633513815228.0
b827eb259b99,-59.97633295328983,1633513816230.0
b827eb259b99,-61.58106636263186,1633513817742.0
b827eb259b99,-59.464853090105485,1633513819759.0
b827eb259b99,-57.771882472084386,1633513820263.0
b827eb259b99,-58.01750597766751,1633513821278.0
b827eb259b99,-58.814004782134006,1633513822288.0
b827eb259b99,-60.25120382570721,1633513823295.0
b827eb259b99,-60.20096306056577,1633513824299.0
b827eb259b99,-61.36077044845261,1633513825309.0
b827eb259b99,-61.08861635876209,1633513826822.0
b827eb259b99,-61.27089308700967,1633513827323.0
b827eb259b99,-62.21671446960774,1633513828336.0
b827eb259b99,-61.97337157568619,1633513829340.0
b827eb259b99,-61.57869726054895,1633513829846.0
b827eb259b99,-61.26295780843916,1633513830355.0
b827eb259b99,-62.21036624675133,1633513830857.0
b827eb259b99,-62.16829299740106,1633513831357.0
b827eb259b99,-61.73463439792085,1633513831859.0
b827eb259b99,-63.58770751833668,1633513832361.0
b827eb259b99,-62.870166014669344,1633513833366.0
b827eb259b99,-62.49613281173548,1633513834380.0
b827eb259b99,-63.196906249388384,1633513835900.0
b827eb259b99,-63.75752499951071,1633513836406.0
b827eb259b99,-62.806019999608566,1633513836909.0
b827eb259b99,-62.24481599968685,1633513837409.0
b827eb259b99,-61.79585279974948,1633513837917.0
b827eb259b99,-62.43668223979959,1633513838927.0
b827eb259b99,-62.34934579183967,1633513840433.0
b827eb259b99,-62.479476633471734,1633513840943.0
