anchorID,mu,sigma,timestamp,period
b827eb259b99,-75.71654995124197,50.8804249159382,1632827968722,969.0610952718537
b827eb259b99,-77.91504539339682,60.93998780353896,1632827969237,964.5204843191351
b827eb259b99,-77.73744829146032,49.243384535075535,1632827970241,964.9152794759437
b827eb259b99,-79.92408821520532,59.52846466810491,1632827971750,970.3561266811843
b827eb259b99,-79.54877871129612,48.49821097034192,1632827975271,995.8625654143724
b827eb259b99,-79.83802204670057,39.16811287299311,1632827976279,995.9839397602286
b827eb259b99,-79.27231762853293,32.64617258051516,1632827978301,1006.2441003626263
b827eb259b99,-79.81785410282635,27.307378243550087,1632827979818,1011.3516593590001
b827eb259b99,-78.45428328226107,29.283204125628238,1632827980319,1006.2481427654101
b827eb259b99,-77.76342662580886,25.335694979559925,1632827980826,1001.255661337756
b827eb259b99,-79.8107413006471,37.03454549487977,1632827984376,1026.7431047243786
b827eb259b99,-81.24859304051768,37.897306899299245,1632827984884,1021.5556736771348
b827eb259b99,-82.99887443241414,42.571785322715506,1632827985390,1016.4001169403634
b827eb259b99,-85.59909954593131,61.10211082203397,1632827988922,1041.5561157709599
b827eb259b99,-85.67927963674505,48.90740404547878,1632827991457,1056.4905546132502
b827eb259b99,-82.54342370939604,78.46029282474271,1632827991965,1051.0056490671177
b827eb259b99,-83.63473896751682,67.53211023022318,1632827992467,1045.5155925764466
b827eb259b99,-84.50779117401346,57.074568805253115,1632827992968,1040.070436650682
b827eb259b99,-85.20623293921076,47.61093864169022,1632827993972,1039.7097322841753
b827eb259b99,-82.36498635136861,70.37947960505089,1632827997500,1064.5926349613335
b827eb259b99,-82.89198908109489,57.41451119259651,1632827998010,1059.04670861172
b827eb259b99,-82.91359126487592,45.93347557145364,1632827999017,1058.526241525603
b827eb259b99,-84.53087301190074,47.209181454201484,1632828001046,1068.2309791103469
b827eb259b99,-81.62469840952059,71.55074844143883,1632828001549,1062.5786693192433
b827eb259b99,-82.29975872761648,59.06342448542191,1632828002059,1057.0528826260509
b827eb259b99,-82.43980698209319,47.329193642665416,1632828003066,1056.5523537997904
b827eb259b99,-83.15184558567455,39.891350806092724,1632828004582,1061.1468302617925
b827eb259b99,-83.52147646853965,32.45958860314468,1632828005087,1055.5853619591746
b827eb259b99,-83.81718117483172,26.317435975808866,1632828005597,1050.1295083395828
b827eb259b99,-84.25374493986537,21.816300464408542,1632828007618,1059.838213256187
b827eb259b99,-81.20299595189229,54.681317922001796,1632828008125,1054.3098311236251
b827eb259b99,-80.36239676151384,46.57148233306111,1632828010147,1063.986732812389
b827eb259b99,-80.48991740921107,37.32223192880538,1632828011656,1068.4368654842651
b827eb259b99,-83.59193392736886,68.34781145873932,1632828012161,1062.8024968294226
b827eb259b99,-83.87354714189509,54.99547317737464,1632828013678,1067.3444718611283
b827eb259b99,-85.89883771351607,60.4035861398871,1632828015695,1076.841027142517
b827eb259b99,-85.51907017081285,48.89976245787304,1632828017718,1086.302616871092
b827eb259b99,-85.01525613665028,40.13512429037509,1632828018736,1085.619590702381
b827eb259b99,-86.41220490932022,39.91396292615633,1632828019240,1079.8033947953572
b827eb259b99,-85.52976392745617,35.04597868681778,1632828019742,1074.0253608474036
b827eb259b99,-82.22381114196494,71.75407822904324,1632828021768,1083.5451072389296
b827eb259b99,-81.97904891357196,57.64289677702621,1632828022269,1077.7196561665403
b827eb259b99,-81.98323913085757,46.11438765330457,1632828024292,1087.1724596048748
b827eb259b99,-79.18659130468606,68.17646637716307,1632828024795,1081.330735008826
b827eb259b99,-79.54927304374885,55.06732527712889,1632828026813,1090.6974276587378
b827eb259b99,-79.83941843499909,44.39059761395811,1632828027323,1084.8904533821503
b827eb259b99,-80.07153474799927,35.72799002220968,1632828028845,1089.2615488483289
b827eb259b99,-80.25722779839941,28.720319653635393,1632828030358,1093.4989333598455
b827eb259b99,-81.00578223871953,25.217590723400175,1632828030862,1087.603944026247
b827eb259b99,-82.80462579097562,33.11742508069342,1632828032377,1091.8779045859847
b827eb259b99,-82.44370063278049,27.01500794382744,1632828032882,1086.0091255401248
b827eb259b99,-81.75496050622439,23.509458202775996,1632828033384,1080.1690342847237
b827eb259b99,-81.40396840497951,19.30034838276598,1632828034892,1084.4473439418764
b827eb259b99,-80.7231747239836,17.294198850548582,1632828035400,1078.6828705024577
b827eb259b99,-80.37853977918688,14.31045206113902,1632828035910,1072.9960417974332
b827eb259b99,-80.7028318233495,11.869022968539909,1632828038428,1087.446081379459
b827eb259b99,-79.3622654586796,16.68369108716901,1632828038931,1081.6016205656645
b827eb259b99,-78.48981236694368,16.391650458853473,1632828040440,1085.8756043600079
b827eb259b99,-77.19184989355495,19.852146696384406,1632828040949,1080.1068483164079
b827eb259b99,-73.15347991484396,81.11544569692431,1632828042478,1084.5957798332438
b827eb259b99,-74.32278393187516,70.36144409452073,1632828042979,1078.7598220349114
b827eb259b99,-76.05822714550013,68.3362078664844,1632828043487,1073.0522238145622
b827eb259b99,-76.4465817164001,55.27224338414314,1632828043990,1067.3517015764166
b827eb259b99,-76.55726537312009,44.26679819477414,1632828046521,1081.9881845606524
b827eb259b99,-75.44581229849607,40.354750304184044,1632828048030,1086.2583027150458
b827eb259b99,-74.55664983879686,35.44623976230066,1632828048539,1080.4857196878954
b827eb259b99,-75.04531987103749,29.312185411480755,1632828049040,1074.6908624910166
b827eb259b99,-74.83625589683,23.624579310430338,1632828050051,1074.0539538661064
b827eb259b99,-74.66900471746399,19.011555276341543,1632828050561,1068.4134143274455
b827eb259b99,-71.7352037739712,49.63799612523017,1632828051069,1062.809280184171
b827eb259b99,-71.18816301917695,40.90741124980754,1632828054116,1082.6511873823292
b827eb259b99,-71.55053041534157,33.25116951905851,1632828055122,1081.884675508506
b827eb259b99,-71.24042433227325,26.985598746270696,1632828059665,1116.495828753421
b827eb259b99,-71.7923394658186,22.806920255562087,1632828060171,1110.3908704658868
b827eb259b99,-72.23387157265488,19.02533860991881,1632828060679,1104.366961761228
b827eb259b99,-72.3870972581239,15.314183330684855,1632828062194,1108.4732921436157
b827eb259b99,-69.10967780649912,55.217259712101786,1632828062701,1102.4585592221795
b827eb259b99,-69.2877422451993,44.30063554699987,1632828063208,1096.5039736299577
b827eb259b99,-69.63019379615943,35.90960069661992,1632828063718,1090.638933893658
b827eb259b99,-70.70415503692755,33.34125154398468,1632828064222,1084.7725445547214
b827eb259b99,-72.16332402954204,35.1896978312181,1632828064727,1078.9748191091742
b827eb259b99,-69.53065922363363,55.8754541860495,1632828065232,1073.2350709180823
b827eb259b99,-70.4245273789069,47.89636446488618,1632828065737,1067.5527202089015
b827eb259b99,-70.53962190312552,38.37007856992939,1632828066240,1061.9071930068126
b827eb259b99,-70.43169752250041,30.742653543676763,1632828066746,1056.3481210767445
b827eb259b99,-71.34535801800033,27.933224839090027,1632828067250,1050.8246398659771
b827eb259b99,-73.27628641440026,37.26051775936652,1632828068255,1050.3663934673173
b827eb259b99,-74.02102913152021,32.02698106630603,1632828068760,1044.912729532644
b827eb259b99,-76.01682330521616,41.55436238807976,1632828071281,1059.6736022373177
b827eb259b99,-74.21345864417293,46.25198631326211,1632828072294,1059.2068662149445
b827eb259b99,-73.37076691533835,39.84210644999459,1632828073309,1058.764797552795
b827eb259b99,-74.89661353227068,41.186516753611016,1632828076329,1078.3771495772671
b827eb259b99,-76.31729082581654,41.02250929247603,1632828076835,1072.6533780814943
b827eb259b99,-79.25383266065323,67.311119224965,1632828077337,1066.9468443006795
b827eb259b99,-80.60306612852258,61.130619183247056,1632828080879,1091.6973758576726
b827eb259b99,-81.48245290281807,51.997779741820914,1632828082407,1096.0604020990959
b827eb259b99,-81.98596232225445,42.612310735301406,1632828082913,1090.1597980781048
b827eb259b99,-81.98876985780356,34.08988011726456,1632828084427,1094.3982000973238
b827eb259b99,-82.39101588624285,27.919111563392377,1632828085434,1093.5242180963505
b827eb259b99,-83.11281270899428,24.419251864050135,1632828086948,1097.728975915387
b827eb259b99,-82.69025016719543,20.249637898166153,1632828087458,1091.8516861562332
b827eb259b99,-82.95220013375635,16.474181458457977,1632828087959,1085.943169294671
b827eb259b99,-82.96176010700508,13.179710739120447,1632828088460,1080.0937376017243
b827eb259b99,-82.76940808560406,10.691765791844585,1632828089980,1084.492800225707
b827eb259b99,-83.01552646848324,8.795709667039935,1632828090481,1078.6578722234499
b827eb259b99,-83.4124211747866,7.666669365198442,1632828091491,1077.9712935012153
b827eb259b99,-82.92993693982928,7.0644996400881555,1632828092501,1077.2915805662033
b827eb259b99,-83.54394955186342,7.159645663018498,1632828093504,1076.5486647605412
b827eb259b99,-82.03515964149074,14.833504504984447,1632828095009,1080.833178112936
b827eb259b99,-81.62812771319258,12.52950356660399,1632828095513,1075.0648463318066
b827eb259b99,-81.10250217055406,11.128731697579333,1632828096516,1074.3441978684887
b827eb259b99,-76.68200173644325,87.06628170995901,1632828097517,1073.6107558898038
b827eb259b99,-76.1456013891546,70.80392669825277,1632828098024,1067.9446483309057
b827eb259b99,-71.91648111132369,128.184974656045,1632828099040,1067.4252018475966
b827eb259b99,-71.33318488905896,103.90891765646927,1632828099542,1061.7709498291206
b827eb259b99,-71.66654791124716,83.57165774342525,1632828100046,1056.1932403308294
b827eb259b99,-71.53323832899773,66.92841197361827,1632828102068,1065.8513079275212
b827eb259b99,-71.62659066319819,53.57758821209731,1632828102568,1060.192794848246
b827eb259b99,-71.50127253055855,42.92488910715099,1632828104090,1064.8108668997636
b827eb259b99,-68.20101802444684,77.9066305061634,1632828105610,1069.3627582307658
b827eb259b99,-69.16081441955747,66.01014088520019,1632828106616,1068.7291306484583
b827eb259b99,-69.12865153564597,52.812250512566166,1632828108138,1073.2618393419737
b827eb259b99,-69.30292122851678,42.37128011346607,1632828109652,1077.6692209485539
b827eb259b99,-69.64233698281342,34.357836307831896,1632828110152,1071.8925287390682
b827eb259b99,-69.71386958625074,27.5067366996836,1632828110661,1066.2636034516775
b827eb259b99,-69.97109566900059,22.27005039033422,1632828111678,1065.7709674171606
b827eb259b99,-67.97687653520047,33.72368012672535,1632828112688,1065.213257742989
b827eb259b99,-64.98150122816038,62.86803702148245,1632828113192,1059.601125165559
b827eb259b99,-65.98520098252831,54.324082404858885,1632828114202,1059.1051139139036
b827eb259b99,-66.38816078602265,44.10877233681589,1632828116218,1068.6740627747645
b827eb259b99,-67.11052862881812,37.374279070672635,1632828117727,1073.0773221470167
b827eb259b99,-64.4884229030545,57.40117700486763,1632828118236,1067.4365489255465
b827eb259b99,-63.390738322443596,50.74058735793781,1632828118745,1061.852183436291
b827eb259b99,-64.31259065795487,43.991716800300665,1632828119255,1056.333661601928
b827eb259b99,-65.05007252636389,37.36889146516881,1632828120267,1055.8903249859088
b827eb259b99,-62.84005802109111,49.43176962619938,1632828120777,1050.4314217360497
b827eb259b99,-64.0720464168729,45.616597330323344,1632828121279,1044.9471075186893
b827eb259b99,-65.45763713349831,44.17272440025287,1632828122295,1044.6576364435025
b827eb259b99,-66.56610970679864,40.25302530323859,1632828123310,1044.3610600790676
b827eb259b99,-64.25288776543891,53.60640324254315,1632828124820,1049.0174494782768
b827eb259b99,-65.20231021235114,46.49073452483765,1632828125832,1048.647274983494
b827eb259b99,-66.36184816988091,42.570700719679394,1632828126336,1043.200802233659
b827eb259b99,-68.28947853590473,48.91959588781198,1632828126842,1037.8287942113225
b827eb259b99,-67.6315828287238,40.86698375635806,1632828127348,1032.5105062692091
b827eb259b99,-68.30526626297903,34.50898448344619,1632828128357,1032.275401206517
b827eb259b99,-65.44421301038322,60.349690443513126,1632828128867,1027.0526471944518
b827eb259b99,-65.35537040830658,48.3113243865855,1632828129372,1021.8321207225073
b827eb259b99,-66.28429632664526,42.100672956313865,1632828129878,1016.6737995152822
b827eb259b99,-65.42743706131621,36.617369567372066,1632828130379,1011.5170615201293
b827eb259b99,-64.94194964905297,30.236687763761893,1632828130880,1006.4118909049281
b827eb259b99,-62.55355971924238,47.006976038292144,1632828131885,1006.3977719958788
b827eb259b99,-63.6428477753939,42.35177470773118,1632828132385,1001.33379427592
b827eb259b99,-66.91427822031513,76.69044839001474,1632828133401,1001.4804563331608
b827eb259b99,-63.3314225762521,112.6997769767889,1632828134919,1006.6456517698291
b827eb259b99,-64.86513806100169,99.56895433407368,1632828136430,1011.6891952521308
b827eb259b99,-64.09211044880135,82.04545022415557,1632828136939,1006.6623032996096
b827eb259b99,-64.47368835904108,66.21876698565613,1632828137945,1006.6556802666134
b827eb259b99,-63.37895068723286,57.76881586882919,1632828138452,1001.6591234639473
b827eb259b99,-64.70316054978629,53.22917973539843,1632828138955,996.6725322293078
b827eb259b99,-65.95903565302339,48.9436910419435,1632828139462,991.7758069070147
b827eb259b99,-64.97402722634851,43.136503617724394,1632828141480,1002.0380488379445
b827eb259b99,-64.37922178107881,35.92437696506947,1632828141988,997.0976683495651
b827eb259b99,-64.90210944338854,29.853843545846985,1632828143001,997.2566916660694
b827eb259b99,-64.3230147169272,25.241972854985328,1632828144012,997.3941247494087
b827eb259b99,-63.859420889750915,21.066559428570326,1632828144512,992.4201835019146
b827eb259b99,-63.29114974853611,18.18186059029182,1632828145016,987.5359816668955
b827eb259b99,-60.264691013601244,51.701847116213386,1632828145524,982.7406218502266
b827eb259b99,-61.39525153351843,46.71617787978509,1632828146026,977.9332156317244
b827eb259b99,-64.85144157943054,86.44489608083084,1632828146531,973.2038834754071
b827eb259b99,-64.29389040393404,70.82101995347823,1632828147030,968.461844640653
b827eb259b99,-61.899746351623094,80.73056998371906,1632828147534,963.8172261942465
b827eb259b99,-61.91919238453624,65.0729674018787,1632828148044,959.279053932304
b827eb259b99,-60.00268718794656,67.83729263098351,1632828148544,954.686263392981
b827eb259b99,-60.579508649160104,56.17845479640897,1632828149555,955.2494007590512
b827eb259b99,-63.74111128713701,87.2811884217692,1632828153604,986.1869067514607
b827eb259b99,-63.001503472097305,72.24586354877268,1632828154104,981.3250376839461
b827eb259b99,-62.8043205743793,58.180198870071784,1632828155620,986.6717873071067
b827eb259b99,-63.04079988334492,46.90025560224846,1632828156129,981.8950694340356
b827eb259b99,-59.6840706072053,83.59547418849625,1632828156635,977.1361187396952
b827eb259b99,-61.70793825957033,83.97703142185688,1632828157141,972.4247575522983
b827eb259b99,-65.47766899491221,126.08265843466451,1632828159662,987.9105099767753
b827eb259b99,-67.16495998896514,112.65292485171814,1632828160164,983.0514048770076
b827ebc26413,-60.0,950.0,1632827860636,990.0
b827ebc26413,-61.784997,774.462408709991,1632827861138,985.12
b827ebc26413,-66.17289337391851,699.71447439699,1632827862149,985.3788
b827ebc26413,-70.08998902069823,623.7980661658504,1632827862657,980.605012
b827ebc26413,-71.64641700806908,510.94417660789026,1632827863166,975.88896188
b827ebc26413,-74.26346141607081,438.9069826150603,1632827864682,981.2900722612001
b827ebc26413,-77.16480668020002,386.8324948992316,1632827865696,981.6171715385881
b827ebc26413,-78.51089945810406,318.0402507847059,1632827866198,976.8209998232022
b827ebc26413,-79.39137395434547,258.83839206079824,1632827866708,972.1527898249702
b827ebc26413,-78.5334844919708,211.30361420818215,1632827867214,967.4912619267205
b827ebc26413,-79.98632500318163,178.92489997167928,1632827867724,962.9163493074533
b827ebc26413,-77.8569757561154,163.10560055631944,1632827868228,958.3271858143787
b827ebc26413,-78.65679960326268,134.29152331457408,1632827871258,979.043913956235
b827ebc26413,-77.54520103062583,112.95478889006247,1632827873278,989.4534748166726
b827ebc26413,-78.62657071107809,95.29171140831063,1632827874291,989.6889400685059
b827ebc26413,-78.70061469855104,76.41932931799445,1632827875303,989.9120506678208
b827ebc26413,-76.57848656689981,79.46862254250965,1632827877834,1005.3229301611426
b827ebc26413,-77.46278925351984,66.70286300026139,1632827878338,1000.3097008595312
b827ebc26413,-77.77023140281588,53.74037310086417,1632827878847,995.3966038509359
