Rpi,FilterRSSI_kalman,Time
b827eb640a9c,-71.35078179522561,1633513504383.0
b827eb640a9c,-70.28062543618049,1633513505902.0
b827eb640a9c,-71.22450034894439,1633513507911.0
b827eb640a9c,-72.17960027915551,1633513511454.0
b827eb640a9c,-75.5436802233244,1633513516510.0
b827eb640a9c,-75.23494417865952,1633513520567.0
b827eb640a9c,-72.58795534292761,1633513522074.0
b827eb640a9c,-75.27036427434209,1633513522576.0
b827eb640a9c,-77.41629141947367,1633513523085.0
b827eb640a9c,-75.93303313557894,1633513523587.0
b827eb640a9c,-75.94642650846315,1633513526122.0
b827eb640a9c,-75.75714120677051,1633513526629.0
b827eb640a9c,-78.00571296541641,1633513528140.0
b827eb640a9c,-77.40457037233313,1633513528644.0
b827eb640a9c,-76.9236562978665,1633513529659.0
b827eb640a9c,-79.1389250382932,1633513562980.0
b827eb640a9c,-77.71114003063455,1633513563484.0
b827eb640a9c,-79.76891202450764,1633513565504.0
b827eb640a9c,-80.01512961960611,1633513566012.0
b827eb640a9c,-81.41210369568489,1633513566519.0
b827eb640a9c,-79.72968295654792,1633513567024.0
b827eb640a9c,-78.18374636523833,1633513568043.0
b827eb640a9c,-79.34699709219066,1633513571568.0
b827eb640a9c,-77.67759767375253,1633513572576.0
b827eb640a9c,-76.54207813900203,1633513573085.0
b827eb640a9c,-73.23366251120163,1633513573590.0
b827eb640a9c,-72.98693000896131,1633513576114.0
b827eb640a9c,-73.18954400716905,1633513577127.0
b827eb640a9c,-76.15163520573523,1633513578132.0
b827eb640a9c,-78.32130816458819,1633513578641.0
b827eb640a9c,-80.05704653167055,1633513579150.0
b827eb640a9c,-78.44563722533644,1633513579651.0
b827eb640a9c,-77.75650978026916,1633513582192.0
b827eb640a9c,-76.80520782421533,1633513582702.0
b827eb640a9c,-78.84416625937226,1633513583711.0
b827eb640a9c,-74.8753330074978,1633513584213.0
b827eb640a9c,-75.10026640599824,1633513585223.0
b827eb640a9c,-78.08021312479859,1633513586234.0
b827eb640a9c,-77.66417049983887,1633513587745.0
b827eb640a9c,-79.9313363998711,1633513588755.0
b827eb640a9c,-78.94506911989689,1633513589257.0
b827eb640a9c,-77.5560552959175,1633513589758.0
b827eb640a9c,-77.444844236734,1633513622122.0
b827eb640a9c,-77.1558753893872,1633513622624.0
b827eb640a9c,-76.72470031150976,1633513624134.0
b827eb640a9c,-76.57976024920781,1633513626159.0
b827eb640a9c,-77.66380819936624,1633513626663.0
b827eb640a9c,-74.33104655949299,1633513628176.0
b827eb640a9c,-75.66483724759439,1633513629183.0
b827eb640a9c,-75.53186979807552,1633513631787.0
b827eb640a9c,-75.42549583846042,1633513634233.0
b827eb640a9c,-75.54039667076833,1633513634739.0
b827eb640a9c,-77.03231733661467,1633513635245.0
b827eb640a9c,-78.22585386929174,1633513635753.0
b827eb640a9c,-77.58068309543339,1633513638284.0
b827eb640a9c,-76.26454647634671,1633513639293.0
b827eb640a9c,-77.81163718107737,1633513641814.0
b827eb640a9c,-77.44930974486189,1633513643833.0
b827eb640a9c,-78.55944779588951,1633513645353.0
b827eb640a9c,-80.04755823671161,1633513647374.0
b827eb640a9c,-76.23804658936929,1633513647883.0
b827eb640a9c,-73.99043727149544,1633513649899.0
b827eb640a9c,-74.19234981719634,1633513686308.0
b827eb640a9c,-74.15387985375708,1633513687320.0
b827eb640a9c,-75.12310388300565,1633513689852.0
b827eb640a9c,-75.89848310640453,1633513690869.0
b827eb640a9c,-75.51878648512363,1633513691375.0
b827eb640a9c,-76.4150291880989,1633513693395.0
b827eb640a9c,-75.93202335047911,1633513694403.0
b827eb640a9c,-73.3456186803833,1633513696942.0
b827eb640a9c,-74.27649494430663,1633513697444.0
b827eb640a9c,-74.22119595544531,1633513697946.0
b827eb640a9c,-75.17695676435625,1633513699964.0
b827eb640a9c,-72.941565411485,1633513700469.0
b827eb640a9c,-74.153252329188,1633513704010.0
b827eb640a9c,-71.3226018633504,1633513704513.0
b827eb640a9c,-72.85808149068032,1633513706024.0
b827eb640a9c,-73.28646519254426,1633513708044.0
b827eb640a9c,-75.8291721540354,1633513710072.0
b827eb640a9c,-76.06333772322833,1633513743945.0
b827eb640a9c,-75.45067017858267,1633513745959.0
b827eb640a9c,-75.56053614286614,1633513747992.0
b827eb640a9c,-75.84842891429291,1633513748498.0
b827eb640a9c,-76.87874313143433,1633513752174.0
b827eb640a9c,-73.50299450514747,1633513754062.0
b827eb640a9c,-75.20239560411798,1633513757609.0
b827eb640a9c,-72.16191648329439,1633513758622.0
b827eb640a9c,-72.12953318663551,1633513762159.0
b827eb640a9c,-73.50362654930841,1633513762666.0
b827eb640a9c,-73.20290123944673,1633513764686.0
b827eb640a9c,-70.36232099155738,1633513765192.0
b827eb640a9c,-68.2898567932459,1633513765698.0
b827eb640a9c,-69.03188543459672,1633513768220.0
b827eb640a9c,-70.82550834767737,1633513768726.0
b827eb5b744d,-72.0604066781419,1633513201206.0
b827eb5b744d,-72.84832534251352,1633513206275.0
b827eb5b744d,-70.07866027401082,1633513207283.0
b827eb5b744d,-71.06292821920866,1633513207790.0
b827eb5b744d,-71.85034257536692,1633513208300.0
b827eb5b744d,-71.48027406029354,1633513208803.0
b827eb5b744d,-71.98421924823484,1633513209305.0
b827eb5b744d,-72.58737539858787,1633513209807.0
b827eb5b744d,-72.8699003188703,1633513212839.0
b827eb5b744d,-73.09592025509623,1633513214361.0
b827eb5b744d,-72.47673620407699,1633513214862.0
b827eb5b744d,-72.9813889632616,1633513215869.0
b827eb5b744d,-73.18511117060928,1633513216377.0
b827eb5b744d,-70.54808893648742,1633513217390.0
b827eb5b744d,-70.43847114918994,1633513217893.0
b827eb5b744d,-70.35077691935194,1633513218402.0
b827eb5b744d,-71.48062153548156,1633513218904.0
b827eb5b744d,-69.58449722838525,1633513220915.0
b827eb5b744d,-70.6675977827082,1633513221417.0
b827eb5b744d,-71.33407822616655,1633513221923.0
b827eb5b744d,-71.86726258093324,1633513222431.0
b827eb5b744d,-72.4938100647466,1633513223941.0
b827eb5b744d,-72.99504805179728,1633513224450.0
b827eb5b744d,-73.19603844143782,1633513225459.0
b827eb5b744d,-69.95683075315026,1633513225962.0
b827eb5b744d,-67.1654646025202,1633513226469.0
b827eb5b744d,-68.73237168201616,1633513226976.0
b827eb5b744d,-69.98589734561293,1633513227479.0
b827eb5b744d,-70.98871787649034,1633513227986.0
b827eb5b744d,-71.99097430119227,1633513230001.0
b827eb5b744d,-69.79277944095381,1633513231017.0
b827eb5b744d,-70.43422355276304,1633513261376.0
b827eb5b744d,-70.94737884221044,1633513261882.0
b827eb5b744d,-70.75790307376835,1633513262383.0
b827eb5b744d,-71.20632245901467,1633513263394.0
b827eb5b744d,-71.56505796721174,1633513265911.0
b827eb5b744d,-69.0520463737694,1633513266926.0
b827eb5b744d,-67.04163709901552,1633513267434.0
b827eb5b744d,-67.83330967921242,1633513268441.0
b827eb5b744d,-68.86664774336994,1633513268943.0
b827eb5b744d,-66.69331819469595,1633513273496.0
b827eb5b744d,-67.95465455575676,1633513276524.0
b827eb5b744d,-65.96372364460541,1633513277031.0
b827eb5b744d,-66.97097891568433,1633513277535.0
b827eb5b744d,-67.97678313254747,1633513278039.0
b827eb5b744d,-68.98142650603798,1633513279553.0
b827eb5b744d,-69.38514120483038,1633513280057.0
b827eb5b744d,-67.5081129638643,1633513281064.0
b827eb5b744d,-69.00649037109145,1633513281572.0
b827eb5b744d,-70.40519229687315,1633513282079.0
b827eb5b744d,-70.72415383749852,1633513283092.0
b827eb5b744d,-70.77932306999881,1633513283592.0
b827eb5b744d,-71.22345845599905,1633513284100.0
b827eb5b744d,-68.77876676479924,1633513285119.0
b827eb5b744d,-69.6230134118394,1633513285623.0
b827eb5b744d,-70.29841072947151,1633513286133.0
b827eb5b744d,-70.6387285835772,1633513286635.0
b827eb5b744d,-71.11098286686176,1633513289168.0
b827eb5b744d,-71.48878629348941,1633513290686.0
b827eb5b744d,-71.99102903479152,1633513323534.0
b827eb5b744d,-76.79282322783322,1633513325550.0
b827eb5b744d,-73.03425858226657,1633513326056.0
b827eb5b744d,-73.02740686581326,1633513326565.0
b827eb5b744d,-73.22192549265061,1633513327069.0
b827eb5b744d,-74.37754039412049,1633513331116.0
b827eb5b744d,-75.50203231529639,1633513331619.0
b827eb5b744d,-75.00162585223711,1633513332627.0
b827eb5b744d,-74.6013006817897,1633513333134.0
b827eb5b744d,-74.68104054543176,1633513333644.0
b827eb5b744d,-74.3448324363454,1633513336164.0
b827eb5b744d,-73.07586594907632,1633513337174.0
b827eb5b744d,-73.06069275926106,1633513339700.0
b827eb5b744d,-70.24855420740884,1633513342220.0
b827eb5b744d,-74.19884336592708,1633513348291.0
b827eb5b744d,-71.75907469274166,1633513381654.0
b827eb5b744d,-69.80725975419332,1633513382667.0
b827eb5b744d,-67.04580780335466,1633513383676.0
b827eb5b744d,-64.83664624268373,1633513384181.0
b827eb5b744d,-64.26931699414698,1633513385189.0
b827eb5b744d,-64.01545359531758,1633513385692.0
b827eb5b744d,-63.81236287625406,1633513386199.0
b827eb5b744d,-62.24989030100325,1633513386703.0
b827eb5b744d,-61.9999122408026,1633513387214.0
b827eb5b744d,-58.99992979264208,1633513387704.0
b827eb5b744d,-59.79994383411366,1633513388209.0
b827eb5b744d,-57.43995506729093,1633513388715.0
b827eb5b744d,-54.55196405383275,1633513389220.0
b827eb5b744d,-55.8415712430662,1633513389725.0
b827eb5b744d,-56.87325699445296,1633513392247.0
b827eb5b744d,-57.898605595562366,1633513393259.0
b827eb5b744d,-58.718884476449894,1633513393763.0
b827eb5b744d,-58.37510758115992,1633513394264.0
b827eb5b744d,-55.30008606492793,1633513394769.0
b827eb5b744d,-56.84006885194235,1633513395270.0
b827eb5b744d,-55.07205508155388,1633513395772.0
b827eb5b744d,-55.2576440652431,1633513397799.0
b827eb5b744d,-57.20611525219448,1633513398309.0
b827eb5b744d,-58.164892201755585,1633513399833.0
b827eb5b744d,-58.931913761404466,1633513400844.0
b827eb5b744d,-59.54553100912357,1633513403362.0
b827eb5b744d,-59.836424807298854,1633513405892.0
b827eb5b744d,-57.46913984583908,1633513408919.0
b827eb5b744d,-58.575311876671265,1633513409423.0
b827eb5b744d,-61.260249501337015,1633513446820.0
b827eb5b744d,-62.80819960106961,1633513447458.0
b827eb5b744d,-62.04655968085569,1633513448835.0
b827eb5b744d,-64.23724774468455,1633513449339.0
b827eb5b744d,-67.18979819574764,1633513450351.0
b827eb5b744d,-68.15183855659811,1633513450854.0
b827eb5b744d,-69.12147084527848,1633513451867.0
b827eb5b744d,-71.09717667622279,1633513452368.0
b827eb5b744d,-71.47774134097823,1633513454380.0
b827eb5b744d,-70.58219307278259,1633513454884.0
b827eb5b744d,-72.26575445822607,1633513457913.0
b827eb5b744d,-73.61260356658086,1633513458422.0
b827eb5b744d,-70.69008285326468,1633513458925.0
b827eb5b744d,-71.15206628261174,1633513459936.0
b827eb5b744d,-71.5216530260894,1633513460446.0
b827eb5b744d,-73.21732242087151,1633513461961.0
b827eb5b744d,-75.57385793669721,1633513464478.0
b827eb5b744d,-75.05908634935777,1633513465495.0
b827eb5b744d,-74.64726907948622,1633513466003.0
b827eb5b744d,-73.11781526358898,1633513466509.0
b827eb5b744d,-73.09425221087119,1633513467017.0
b827eb5b744d,-74.27540176869695,1633513468021.0
b827eb5b744d,-75.22032141495757,1633513468530.0
b827eb5b744d,-74.77625713196605,1633513470039.0
b827eb5b744d,-75.62100570557284,1633513470541.0
b827eb5b744d,-70.29680456445827,1633513504404.0
b827eb5b744d,-68.83744365156662,1633513504913.0
b827eb5b744d,-68.6699549212533,1633513505414.0
b827eb5b744d,-68.13596393700263,1633513506428.0
b827eb5b744d,-65.1087711496021,1633513508436.0
b827eb5b744d,-62.68701691968168,1633513509959.0
b827eb5b744d,-64.34961353574535,1633513510462.0
b827eb5b744d,-64.67969082859628,1633513512486.0
b827eb5b744d,-65.14375266287702,1633513512992.0
b827eb5b744d,-61.915002130301616,1633513513999.0
b827eb5b744d,-62.932001704241294,1633513514503.0
b827eb5b744d,-60.94560136339304,1633513515512.0
b827eb5b744d,-62.15648109071443,1633513516019.0
b827eb5b744d,-63.125184872571545,1633513516528.0
b827eb5b744d,-63.10014789805724,1633513517036.0
b827eb5b744d,-63.08011831844579,1633513517540.0
b827eb5b744d,-63.864094654756634,1633513518554.0
b827eb5b744d,-64.4912757238053,1633513519064.0
b827eb5b744d,-64.99302057904424,1633513520080.0
b827eb5b744d,-65.1944164632354,1633513520585.0
b827eb5b744d,-65.55553317058832,1633513522094.0
b827eb5b744d,-65.64442653647066,1633513522596.0
b827eb5b744d,-65.51554122917653,1633513523104.0
b827eb5b744d,-65.01243298334123,1633513523608.0
b827eb5b744d,-64.60994638667299,1633513524624.0
b827eb5b744d,-64.88795710933839,1633513526142.0
b827eb5b744d,-65.51036568747071,1633513526649.0
b827eb5b744d,-65.80829254997657,1633513527153.0
b827eb5b744d,-65.24663403998126,1633513528160.0
b827eb5b744d,-65.59730723198501,1633513528664.0
b827eb5b744d,-65.87784578558801,1633513529169.0
b827eb5b744d,-66.1022766284704,1633513529679.0
b827eb5b744d,-63.481821302776325,1633513530182.0
b827eb5b744d,-62.98545704222106,1633513561993.0
b827eb5b744d,-64.58836563377685,1633513562498.0
b827eb5b744d,-65.87069250702147,1633513562999.0
b827eb5b744d,-63.49655400561718,1633513563504.0
b827eb5b744d,-64.99724320449374,1633513565523.0
b827eb5b744d,-68.59779456359499,1633513566031.0
b827eb5b744d,-68.47823565087599,1633513567044.0
b827eb5b744d,-68.38258852070079,1633513568063.0
b827eb5b744d,-64.30607081656063,1633513568563.0
b827eb5b744d,-63.844856653248506,1633513569068.0
b827eb5b744d,-65.27588532259881,1633513569574.0
b827eb5b744d,-65.82070825807905,1633513570077.0
b827eb5b744d,-66.45656660646324,1633513572596.0
b827eb5b744d,-66.96525328517059,1633513573106.0
b827eb5b744d,-67.37220262813648,1633513573610.0
b827eb5b744d,-67.69776210250919,1633513576134.0
b827eb5b744d,-66.35820968200736,1633513577146.0
b827eb5b744d,-67.48656774560588,1633513578151.0
b827eb5b744d,-68.18925419648471,1633513578660.0
b827eb5b744d,-68.75140335718777,1633513579169.0
b827eb5b744d,-68.80112268575022,1633513579671.0
b827eb5b744d,-68.44089814860017,1633513580181.0
b827eb5b744d,-69.75271851888013,1633513580687.0
b827eb5b744d,-68.2021748151041,1633513581196.0
b827eb5b744d,-66.96173985208328,1633513581703.0
b827eb5b744d,-65.76939188166662,1633513582213.0
b827eb5b744d,-62.2155135053333,1633513583228.0
b827eb5b744d,-63.97241080426664,1633513583730.0
b827eb5b744d,-61.97792864341331,1633513584234.0
b827eb5b744d,-61.78234291473065,1633513585749.0
b827eb5b744d,-63.625874331784516,1633513586253.0
b827eb5b744d,-64.50069946542762,1633513586757.0
b827eb5b744d,-63.800559572342095,1633513587765.0
b827eb5b744d,-63.24044765787367,1633513588272.0
b827eb5b744d,-64.99235812629894,1633513588773.0
b827eb5b744d,-62.793886501039154,1633513589277.0
b827eb5b744d,-62.63510920083132,1633513590284.0
b827eb5b744d,-65.70808736066506,1633513622142.0
b827eb5b744d,-67.16646988853205,1633513622643.0
b827eb5b744d,-68.53317591082563,1633513623655.0
b827eb5b744d,-70.42654072866051,1633513624154.0
b827eb5b744d,-73.34123258292841,1633513625676.0
b827eb5b744d,-73.27298606634272,1633513626684.0
b827eb5b744d,-70.41838885307418,1633513627189.0
b827eb5b744d,-73.13471108245935,1633513628194.0
b827eb5b744d,-73.30776886596747,1633513629204.0
b827eb5b744d,-74.24621509277398,1633513630719.0
b827eb5b744d,-73.99697207421919,1633513631733.0
b827eb5b744d,-73.79757765937535,1633513632743.0
b827eb5b744d,-74.63806212750028,1633513633752.0
b827eb5b744d,-76.51044970200022,1633513634252.0
b827eb5b744d,-78.00835976160018,1633513634759.0
b827eb5b744d,-74.40668780928014,1633513635265.0
b827eb5b744d,-71.32535024742411,1633513635774.0
b827eb5b744d,-68.86028019793929,1633513636284.0
b827eb5b744d,-69.88822415835143,1633513636792.0
b827eb5b744d,-69.11057932668115,1633513637292.0
b827eb5b744d,-71.68846346134492,1633513638303.0
b827eb5b744d,-72.35077076907594,1633513639314.0
b827eb5b744d,-69.68061661526075,1633513641835.0
b827eb5b744d,-70.7444932922086,1633513644864.0
b827eb5b744d,-71.99559463376688,1633513646384.0
b827eb5b744d,-71.79647570701351,1633513647902.0
b827eb5b744d,-72.23718056561081,1633513649419.0
b827eb5b744d,-73.38974445248866,1633513649919.0
b827eb5b744d,-73.11179556199093,1633513681264.0
b827eb5b744d,-71.48943644959274,1633513683285.0
b827eb5b744d,-70.9915491596742,1633513686834.0
b827eb5b744d,-70.59323932773935,1633513687341.0
b827eb5b744d,-70.07459146219148,1633513688354.0
b827eb5b744d,-70.45967316975319,1633513689871.0
b827eb5b744d,-67.36773853580254,1633513691396.0
b827eb5b744d,-67.29419082864203,1633513692401.0
b827eb5b744d,-67.23535266291363,1633513692909.0
b827eb5b744d,-67.5882821303309,1633513694424.0
b827eb5b744d,-67.87062570426471,1633513694934.0
b827eb5b744d,-67.69650056341177,1633513695946.0
b827eb5b744d,-67.55720045072943,1633513696962.0
b827eb5b744d,-68.44576036058353,1633513697463.0
b827eb5b744d,-68.55660828846683,1633513697967.0
b827eb5b744d,-69.24528663077346,1633513699475.0
b827eb5b744d,-69.79622930461878,1633513699983.0
b827eb5b744d,-69.23698344369502,1633513702515.0
b827eb5b744d,-69.98958675495602,1633513703526.0
b827eb5b744d,-70.39166940396481,1633513704029.0
b827eb5b744d,-70.11333552317186,1633513704534.0
b827eb5b744d,-70.29066841853748,1633513707561.0
b827eb5b744d,-69.63253473482999,1633513708065.0
b827eb5b744d,-69.90602778786399,1633513710594.0
b827eb5b744d,-70.9248222302912,1633513743964.0
b827eb5b744d,-71.93985778423296,1633513746487.0
b827eb5b744d,-72.75188622738636,1633513746994.0
b827eb5b744d,-74.0015089819091,1633513747502.0
b827eb5b744d,-72.00120718552728,1633513748011.0
b827eb5b744d,-74.80096574842182,1633513754083.0
b827eb5b744d,-74.64077259873746,1633513755092.0
b827eb5b744d,-72.71261807898996,1633513756614.0
b827eb5b744d,-70.97009446319197,1633513757122.0
b827eb5b744d,-72.37607557055358,1633513757631.0
b827eb5b744d,-72.10086045644286,1633513758141.0
b827eb5b744d,-74.68068836515428,1633513758643.0
b827eb5b744d,-74.94455069212343,1633513762685.0
b827eb5b744d,-76.15564055369875,1633513763189.0
b827eb5b744d,-78.32451244295899,1633513764707.0
b827eb5b744d,-79.85960995436719,1633513765213.0
b827eb5b744d,-81.68768796349374,1633513768241.0
b827eb5b744d,-80.550150370795,1633513768746.0
b827eb3ab224,-79.04012029663599,1633513201253.0
b827eb3ab224,-79.4320962373088,1633513202261.0
b827eb3ab224,-78.14567698984703,1633513202771.0
b827eb3ab224,-75.71654159187763,1633513203279.0
b827eb3ab224,-76.37323327350211,1633513204296.0
b827eb3ab224,-76.09858661880169,1633513206323.0
b827eb3ab224,-76.47886929504135,1633513208347.0
b827eb3ab224,-76.18309543603308,1633513209353.0
b827eb3ab224,-77.54647634882647,1633513211885.0
b827eb3ab224,-75.03718107906118,1633513212386.0
b827eb3ab224,-75.62974486324894,1633513214407.0
b827eb3ab224,-75.30379589059916,1633513215414.0
b827eb3ab224,-76.44303671247933,1633513215916.0
b827eb3ab224,-73.95442936998346,1633513217437.0
b827eb3ab224,-73.96354349598677,1633513218448.0
b827eb3ab224,-73.97083479678942,1633513218951.0
b827eb3ab224,-75.57666783743153,1633513219452.0
b827eb3ab224,-76.06133426994522,1633513219955.0
b827eb3ab224,-75.64906741595618,1633513220962.0
b827eb3ab224,-76.91925393276495,1633513221463.0
b827eb3ab224,-77.33540314621196,1633513222478.0
b827eb3ab224,-77.66832251696957,1633513222982.0
b827eb3ab224,-78.33465801357565,1633513223988.0
b827eb3ab224,-79.26772641086052,1633513224497.0
b827eb3ab224,-79.81418112868842,1633513225004.0
b827eb3ab224,-78.85134490295073,1633513226008.0
b827eb3ab224,-77.88107592236058,1633513226516.0
b827eb3ab224,-77.10486073788846,1633513227023.0
b827eb3ab224,-77.88388859031076,1633513227525.0
b827eb3ab224,-79.7071108722486,1633513229047.0
b827eb3ab224,-78.76568869779888,1633513229547.0
b827eb3ab224,-76.41255095823911,1633513230048.0
b827eb3ab224,-76.33004076659128,1633513261421.0
b827eb3ab224,-76.46403261327302,1633513261929.0
b827eb3ab224,-76.97122609061842,1633513262464.0
b827eb3ab224,-75.97698087249474,1633513263442.0
b827eb3ab224,-74.98158469799579,1633513264954.0
b827eb3ab224,-74.38526775839662,1633513265458.0
b827eb3ab224,-75.3082142067173,1633513265958.0
b827eb3ab224,-75.64657136537383,1633513266973.0
b827eb3ab224,-76.11725709229907,1633513267985.0
b827eb3ab224,-75.29380567383926,1633513268487.0
b827eb3ab224,-71.6350445390714,1633513268991.0
b827eb3ab224,-72.70803563125712,1633513269500.0
b827eb3ab224,-70.76642850500569,1633513270004.0
b827eb3ab224,-72.01314280400456,1633513270507.0
b827eb3ab224,-69.01051424320364,1633513275563.0
b827eb3ab224,-67.40841139456292,1633513276068.0
b827eb3ab224,-69.52672911565034,1633513277583.0
b827eb3ab224,-69.82138329252027,1633513278086.0
b827eb3ab224,-70.45710663401621,1633513278592.0
b827eb3ab224,-71.56568530721297,1633513279599.0
b827eb3ab224,-69.65254824577038,1633513280105.0
b827eb3ab224,-69.7220385966163,1633513281112.0
b827eb3ab224,-70.97763087729304,1633513281620.0
b827eb3ab224,-69.38210470183444,1633513283139.0
b827eb3ab224,-69.70568376146755,1633513283639.0
b827eb3ab224,-69.76454700917404,1633513284147.0
b827eb3ab224,-67.21163760733923,1633513285166.0
b827eb3ab224,-68.96931008587138,1633513286180.0
b827eb3ab224,-70.7754480686971,1633513287695.0
b827eb3ab224,-70.82035845495768,1633513288705.0
b827eb3ab224,-71.65628676396615,1633513290227.0
b827eb3ab224,-72.72502941117293,1633513290732.0
b827eb3ab224,-74.98002352893835,1633513321055.0
b827eb3ab224,-73.78401882315067,1633513322068.0
b827eb3ab224,-72.82721505852054,1633513322570.0
b827eb3ab224,-74.26177204681643,1633513324585.0
b827eb3ab224,-75.20941763745314,1633513325095.0
b827eb3ab224,-76.76753410996251,1633513325597.0
b827eb3ab224,-77.41402728797001,1633513328125.0
b827eb3ab224,-78.33122183037601,1633513329136.0
b827eb3ab224,-78.6649774643008,1633513329648.0
b827eb3ab224,-79.13198197144064,1633513330660.0
b827eb3ab224,-79.7055855771525,1633513331164.0
b827eb3ab224,-76.564468461722,1633513331666.0
b827eb3ab224,-75.2515747693776,1633513332169.0
b827eb3ab224,-76.80125981550208,1633513332673.0
b827eb3ab224,-77.84100785240166,1633513334195.0
b827eb3ab224,-78.67280628192132,1633513335708.0
b827eb3ab224,-79.73824502553705,1633513336718.0
b827eb3ab224,-80.39059602042964,1633513337222.0
b827eb3ab224,-77.31247681634372,1633513337724.0
b827eb3ab224,-75.64998145307497,1633513338735.0
b827eb3ab224,-76.51998516245997,1633513340754.0
b827eb3ab224,-77.01598812996798,1633513341263.0
b827eb3ab224,-78.01279050397439,1633513341763.0
b827eb3ab224,-79.01023240317951,1633513344285.0
b827eb3ab224,-78.2081859225436,1633513345807.0
b827eb3ab224,-78.56654873803488,1633513346310.0
b827eb3ab224,-75.85323899042791,1633513347325.0
b827eb3ab224,-76.08259119234233,1633513347835.0
b827eb3ab224,-77.06607295387387,1633513348338.0
b827eb3ab224,-78.05285836309909,1633513349350.0
b827eb3ab224,-77.44228669047928,1633513381195.0
b827eb3ab224,-74.55382935238342,1633513381702.0
b827eb3ab224,-76.44306348190673,1633513382204.0
b827eb3ab224,-75.75445078552539,1633513382713.0
b827eb3ab224,-78.60356062842031,1633513383215.0
b827eb3ab224,-75.88284850273625,1633513383724.0
b827eb3ab224,-75.506278802189,1633513384228.0
b827eb3ab224,-76.8050230417512,1633513385233.0
b827eb3ab224,-77.44401843340096,1633513385739.0
b827eb3ab224,-77.55521474672076,1633513386246.0
b827eb3ab224,-75.0441717973766,1633513386749.0
b827eb3ab224,-74.83533743790129,1633513387250.0
b827eb3ab224,-75.46826995032103,1633513388256.0
b827eb3ab224,-75.97461596025683,1633513388763.0
b827eb3ab224,-75.77969276820546,1633513389267.0
b827eb3ab224,-75.42375421456437,1633513389773.0
b827eb3ab224,-75.73900337165149,1633513391284.0
b827eb3ab224,-72.9912026973212,1633513392295.0
b827eb3ab224,-74.79296215785696,1633513393307.0
b827eb3ab224,-76.43436972628557,1633513395325.0
b827eb3ab224,-76.74749578102845,1633513395819.0
b827eb3ab224,-76.19799662482276,1633513398356.0
b827eb3ab224,-75.75839729985822,1633513398866.0
b827eb3ab224,-76.20671783988658,1633513401392.0
b827eb3ab224,-74.56537427190926,1633513402399.0
b827eb3ab224,-75.05229941752741,1633513403409.0
b827eb3ab224,-75.24183953402192,1633513403917.0
b827eb3ab224,-75.59347162721754,1633513406946.0
b827eb3ab224,-75.87477730177403,1633513407454.0
b827eb3ab224,-74.49982184141922,1633513408966.0
b827eb3ab224,-74.99985747313538,1633513409976.0
b827eb3ab224,-72.1998859785083,1633513441815.0
b827eb3ab224,-72.95990878280665,1633513442322.0
b827eb3ab224,-70.76792702624532,1633513442827.0
b827eb3ab224,-72.61434162099626,1633513443329.0
b827eb3ab224,-73.891473296797,1633513443837.0
b827eb3ab224,-70.5131786374376,1633513445860.0
b827eb3ab224,-72.01054290995009,1633513446868.0
b827eb3ab224,-72.80843432796007,1633513447876.0
b827eb3ab224,-72.64674746236805,1633513448884.0
b827eb3ab224,-70.91739796989444,1633513449386.0
b827eb3ab224,-69.73391837591555,1633513449895.0
b827eb3ab224,-70.58713470073243,1633513450399.0
b827eb3ab224,-70.86970776058595,1633513451406.0
b827eb3ab224,-71.09576620846876,1633513451915.0
b827eb3ab224,-72.87661296677501,1633513452415.0
b827eb3ab224,-71.50129037342,1633513454427.0
b827eb3ab224,-73.001032298736,1633513454932.0
b827eb3ab224,-70.60082583898881,1633513455945.0
b827eb3ab224,-70.68066067119105,1633513456446.0
b827eb3ab224,-71.94452853695284,1633513457960.0
b827eb3ab224,-72.35562282956228,1633513458469.0
b827eb3ab224,-72.28449826364982,1633513459475.0
b827eb3ab224,-72.22759861091986,1633513460494.0
b827eb3ab224,-70.58207888873588,1633513461000.0
b827eb3ab224,-72.06566311098871,1633513461506.0
b827eb3ab224,-72.45253048879097,1633513462008.0
b827eb3ab224,-72.76202439103278,1633513462516.0
b827eb3ab224,-73.00961951282622,1633513464526.0
b827eb3ab224,-73.80769561026098,1633513465034.0
b827eb3ab224,-70.24615648820878,1633513466051.0
b827eb3ab224,-67.59692519056702,1633513466558.0
b827eb3ab224,-68.27754015245361,1633513467065.0
b827eb3ab224,-69.62203212196289,1633513468069.0
b827eb3ab224,-71.09762569757031,1633513468578.0
b827eb3ab224,-71.27810055805625,1633513469586.0
b827eb3ab224,-72.822480446445,1633513470087.0
b827eb3ab224,-70.457984357156,1633513470588.0
b827eb3ab224,-70.9663874857248,1633513501395.0
b827eb3ab224,-71.17310998857984,1633513502416.0
b827eb3ab224,-71.73848799086387,1633513502924.0
b827eb3ab224,-71.7907903926911,1633513503434.0
b827eb3ab224,-74.23263231415288,1633513504960.0
b827eb3ab224,-74.3861058513223,1633513505462.0
b827eb3ab224,-76.10888468105784,1633513507477.0
b827eb3ab224,-78.08710774484628,1633513508485.0
b827eb3ab224,-76.86968619587702,1633513508991.0
b827eb3ab224,-76.09574895670161,1633513509498.0
b827eb3ab224,-77.27659916536129,1633513510509.0
b827eb3ab224,-75.82127933228904,1633513511523.0
b827eb3ab224,-77.05702346583124,1633513512535.0
b827eb3ab224,-78.44561877266499,1633513514047.0
