accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1088,16832,-960,-1856,1648,6672,-28,137,-31,124796,1569570065998,b4994c5589ec
-896,16832,-768,-1904,1648,6656,-17,142,-19,124816,1569570066047,b4994c5589ec
-1152,16832,-960,-1936,1648,6720,-17,138,-25,124836,1569570066049,b4994c5589ec
-1088,16832,-896,-1872,1680,6704,-43,129,-26,124856,1569570066052,b4994c5589ec
-1024,16768,-1024,-1904,1728,6720,-28,131,-19,124876,1569570066097,b4994c5589ec
-960,16768,-768,-1872,1664,6688,-23,136,-34,124896,1569570066099,b4994c5589ec
-1024,16896,-768,-1920,1664,6688,-32,128,-21,124936,1569570066151,b4994c5589ec
-960,16896,-1024,-1904,1696,6688,-17,139,-39,124956,1569570066154,b4994c5589ec
-1024,16832,-1024,-1920,1648,6624,-35,134,-24,124976,1569570066156,b4994c5589ec
-1088,16832,-896,-1904,1760,6688,-18,135,-33,124996,1569570066202,b4994c5589ec
-1088,16960,-960,-1888,1696,6672,-27,140,-43,125016,1569570066204,b4994c5589ec
-1024,17088,-896,-1904,1616,6672,-26,140,-32,125036,1569570066256,b4994c5589ec
-1152,16896,-960,-1920,1600,6672,-36,134,-22,125056,1569570066258,b4994c5589ec
-1152,16896,-896,-1872,1632,6688,-31,135,-16,125076,1569570066311,b4994c5589ec
-1024,16768,-704,-1856,1728,6736,-15,138,-31,125116,1569570066313,b4994c5589ec
-1152,16896,-960,-1904,1600,6688,-46,150,-24,125136,1569570066315,b4994c5589ec
-1216,16896,-1152,-1856,1808,6688,-22,143,-14,125156,1569570066363,b4994c5589ec
-1088,16768,-896,-1888,1616,6688,-45,140,-10,125176,1569570066366,b4994c5589ec
-960,16768,-768,-1888,1632,6672,-41,154,-13,125216,1569570066416,b4994c5589ec
-960,16960,-704,-1936,1728,6688,-36,149,-24,125236,1569570066418,b4994c5589ec
-960,16768,-1600,-1904,1616,6672,-44,125,-18,125256,1569570066469,b4994c5589ec
-1344,17024,-832,-1888,1600,6688,4,159,-28,125296,1569570066471,b4994c5589ec
-1216,16960,-1024,-1824,1680,6688,-22,152,-23,125316,1569570066473,b4994c5589ec
-832,16768,-960,-1920,1632,6672,-31,131,-20,125336,1569570066519,b4994c5589ec
-960,16832,-1024,-1888,1760,6672,-17,136,-34,125356,1569570066521,b4994c5589ec
-1024,16768,-896,-1888,1600,6688,-20,126,-40,125376,1569570066572,b4994c5589ec
-1024,16832,-1024,-1920,1728,6672,-20,138,-41,125396,1569570066574,b4994c5589ec
-960,16896,-832,-1920,1616,6704,-16,137,-42,125416,1569570066625,b4994c5589ec
-1088,16960,-1088,-1904,1616,6704,-16,146,-28,125436,1569570066628,b4994c5589ec
-1280,16640,-832,-1920,1664,6720,-8,144,-26,125476,1569570066630,b4994c5589ec
-1216,16896,-1024,-1904,1632,6672,-31,147,-18,125496,1569570066676,b4994c5589ec
-1216,17024,-768,-1888,1664,6720,-29,144,-13,125516,1569570066678,b4994c5589ec
-960,16896,-896,-1888,1632,6704,-30,152,-17,125536,1569570066728,b4994c5589ec
-960,16896,-896,-1872,1648,6672,-25,148,-18,125556,1569570066730,b4994c5589ec
-1024,16768,-960,-1920,1600,6720,-13,145,-23,125576,1569570066782,b4994c5589ec
-1024,16896,-1088,-1920,1584,6720,-12,141,-26,125596,1569570066784,b4994c5589ec
-896,16768,-1280,-1936,1616,6688,-5,146,-25,125616,1569570066786,b4994c5589ec
-1088,16896,-896,-1952,1632,6672,-12,141,-22,125656,1569570066835,b4994c5589ec
-1024,16832,-960,-1872,1600,6672,2,144,-26,125676,1569570066838,b4994c5589ec
-1088,16640,-832,-1872,1664,6672,-2,144,-30,125696,1569570066886,b4994c5589ec
-1024,16768,-896,-1920,1664,6752,-15,154,-16,125716,1569570066888,b4994c5589ec
-960,16704,-640,-1936,1616,6688,-7,145,-19,125736,1569570066940,b4994c5589ec
-1024,16832,-768,-1904,1664,6704,-12,146,-11,125756,1569570066942,b4994c5589ec
-1088,16704,-768,-1920,1632,6640,-24,152,-17,125776,1569570066944,b4994c5589ec
-1024,16832,-896,-1920,1664,6736,-20,153,-13,125796,1569570066995,b4994c5589ec
-1024,16960,-768,-1952,1664,6704,-13,164,-5,125836,1569570066998,b4994c5589ec
-1088,16832,-1024,-1936,1664,6720,-18,160,-13,125856,1569570067049,b4994c5589ec
-960,16832,-896,-1888,1664,6736,-20,156,-12,125876,1569570067052,b4994c5589ec
-896,16960,-832,-1888,1632,6672,-22,145,-5,125896,1569570067054,b4994c5589ec
-1152,16896,-896,-1920,1632,6656,-30,153,-17,125916,1569570067102,b4994c5589ec
-896,16832,-896,-1936,1632,6656,-33,151,-12,125936,1569570067105,b4994c5589ec
-768,16704,-896,-1888,1600,6672,-15,157,-8,125956,1569570067153,b4994c5589ec
-1024,16832,-768,-1888,1600,6656,-22,155,-18,125976,1569570067155,b4994c5589ec
-1088,16896,-832,-1936,1648,6656,-23,145,-12,126016,1569570067208,b4994c5589ec
-768,16768,-896,-1936,1664,6672,-28,155,-17,126036,1569570067210,b4994c5589ec
-896,16896,-768,-1888,1600,6672,-21,156,-14,126056,1569570067212,b4994c5589ec
-960,16768,-896,-1888,1616,6656,-21,146,-5,126076,1569570067262,b4994c5589ec
-960,16832,-1024,-1968,1568,6672,-33,161,-14,126096,1569570067264,b4994c5589ec
-960,16832,-960,-1840,1552,6640,-34,148,1,126116,1569570067312,b4994c5589ec
-896,16704,-448,-1856,1584,6656,-41,150,2,126136,1569570067315,b4994c5589ec
-896,16768,-960,-1904,1568,6656,-35,146,-8,126156,1569570067367,b4994c5589ec
-832,16960,-896,-1856,1600,6656,-28,144,-7,126196,1569570067369,b4994c5589ec
-896,16832,-960,-1856,1648,6656,-35,146,1,126216,1569570067371,b4994c5589ec
-832,16896,-768,-1888,1632,6656,-39,145,-10,126236,1569570067417,b4994c5589ec
-896,16896,-896,-1872,1664,6656,-15,149,-16,126256,1569570067420,b4994c5589ec
-896,16768,-896,-1888,1568,6624,-27,154,-10,126276,1569570067471,b4994c5589ec
-768,16960,-832,-1920,1696,6640,-24,156,-1,126296,1569570067473,b4994c5589ec
-1024,16896,-960,-1936,1584,6640,-12,154,-15,126316,1569570067525,b4994c5589ec
-832,16896,-960,-1856,1664,6624,-40,159,-11,126336,1569570067527,b4994c5589ec
-832,16960,-1024,-1856,1616,6640,-19,147,-12,126376,1569570067529,b4994c5589ec
-832,16832,-640,-1904,1536,6608,-29,160,-16,126396,1569570067577,b4994c5589ec
-1088,16896,-1088,-1936,1584,6672,-29,155,-20,126416,1569570067579,b4994c5589ec
-832,16640,-832,-1904,1616,6608,-41,160,-20,126436,1569570067631,b4994c5589ec
-896,16768,-832,-1904,1680,6608,-36,145,-23,126456,1569570067635,b4994c5589ec
-896,16832,-704,-1856,1536,6640,-40,163,-26,126476,1569570067684,b4994c5589ec
-1024,16832,-640,-1856,1648,6592,-39,161,-26,126496,1569570067686,b4994c5589ec
-704,16832,-832,-1888,1552,6608,-29,158,-23,126516,1569570067688,b4994c5589ec
-1472,16960,-448,-1920,1536,6560,-40,118,-34,126556,1569570067737,b4994c5589ec
-576,16704,-1472,-1920,1584,6592,-71,152,-20,126576,1569570067739,b4994c5589ec
-640,16704,-832,-1904,1568,6608,-31,143,-25,126596,1569570067791,b4994c5589ec
-640,16704,-960,-1920,1568,6608,-11,116,-28,126616,1569570067793,b4994c5589ec
-832,16960,-1088,-1888,1568,6592,-8,129,-49,126636,1569570067843,b4994c5589ec
-832,16960,-960,-1888,1536,6608,-15,130,-51,126656,1569570067846,b4994c5589ec
-832,16896,-768,-1920,1584,6592,-15,139,-53,126676,1569570067848,b4994c5589ec
-1024,16832,-960,-1920,1584,6592,-28,155,-43,126696,1569570067899,b4994c5589ec
-896,16832,-960,-1872,1568,6576,-11,144,-27,126736,1569570067901,b4994c5589ec
-832,16896,-1024,-1888,1552,6592,-18,133,-18,126756,1569570067949,b4994c5589ec
-704,16896,-896,-1920,1552,6608,-21,146,-19,126776,1569570067951,b4994c5589ec
-768,17024,-1024,-1904,1600,6592,-26,146,-22,126796,1569570067953,b4994c5589ec
-704,16960,-1088,-1904,1568,6624,-26,145,-26,126816,1569570068002,b4994c5589ec
-896,16960,-1088,-1936,1568,6640,-13,143,-32,126836,1569570068004,b4994c5589ec
-832,17024,-832,-1936,1584,6592,-5,131,-43,126856,1569570068054,b4994c5589ec
-832,16832,-1344,-1904,1632,6592,8,140,-39,126876,1569570068056,b4994c5589ec
-1024,16896,-896,-1936,1584,6592,-9,139,-44,126916,1569570068107,b4994c5589ec
-1088,16768,-960,-1952,1584,6592,-2,132,-36,126936,1569570068110,b4994c5589ec
-832,16832,-896,-1872,1584,6576,-13,135,-38,126956,1569570068112,b4994c5589ec
-960,17088,-896,-1936,1616,6576,-17,138,-39,126976,1569570068159,b4994c5589ec
-1024,16960,-704,-1872,1568,6624,-18,147,-30,126996,1569570068161,b4994c5589ec
-768,16960,-704,-1968,1600,6592,-23,131,-18,127016,1569570068213,b4994c5589ec
-896,16768,-896,-1936,1616,6640,-28,126,-25,127036,1569570068215,b4994c5589ec
-1088,16640,-896,-1904,1584,6688,-22,123,-26,127056,1569570068263,b4994c5589ec
-768,16768,-640,-1920,1584,6624,-33,141,-29,127096,1569570068265,b4994c5589ec
-960,16896,-896,-1888,1520,6720,-42,132,-31,127116,1569570068317,b4994c5589ec
-832,16960,-960,-1872,1616,6608,-32,129,-29,127136,1569570068319,b4994c5589ec
-960,16768,-768,-1920,1600,6624,-30,117,-35,127156,1569570068321,b4994c5589ec
-896,16832,-960,-1920,1552,6640,-16,126,-44,127176,1569570068371,b4994c5589ec
-896,17024,-832,-1904,1584,6640,-36,127,-48,127196,1569570068373,b4994c5589ec
-1024,17024,-896,-1920,1568,6656,-39,125,-43,127216,1569570068425,b4994c5589ec
-960,16704,-896,-1872,1616,6608,-29,139,-30,127236,1569570068428,b4994c5589ec
-960,16960,-1088,-1856,1648,6672,-16,131,-31,127276,1569570068430,b4994c5589ec
-896,16832,-1024,-1888,1616,6672,-19,142,-33,127296,1569570068475,b4994c5589ec
-960,16832,-896,-1904,1664,6656,-28,128,-33,127316,1569570068477,b4994c5589ec
-960,16832,-960,-1936,1616,6656,-32,133,-38,127336,1569570068528,b4994c5589ec
-1024,16960,-896,-1904,1648,6640,-22,125,-38,127356,1569570068530,b4994c5589ec
-1088,16896,-960,-1952,1664,6640,-24,131,-32,127376,1569570068581,b4994c5589ec
-1088,16896,-1024,-1888,1680,6672,-21,143,-27,127396,1569570068583,b4994c5589ec
-896,16960,-832,-1936,1664,6656,-39,124,-27,127416,1569570068586,b4994c5589ec
-1024,16896,-960,-1888,1600,6608,-29,137,-23,127456,1569570068634,b4994c5589ec
-1024,16832,-1024,-1856,1696,6640,-43,137,-20,127476,1569570068636,b4994c5589ec
-960,16832,-832,-1888,1664,6640,-25,133,-35,127496,1569570068685,b4994c5589ec
-960,16896,-896,-1888,1728,6672,-22,132,-20,127516,1569570068687,b4994c5589ec
-1024,16896,-960,-1920,1664,6672,-30,138,-23,127536,1569570068739,b4994c5589ec
-960,16896,-1024,-1856,1824,6688,-29,141,-18,127556,1569570068741,b4994c5589ec
-1088,16896,-1152,-1920,1616,6656,-25,133,-26,127576,1569570068743,b4994c5589ec
-960,16960,-960,-1872,1712,6624,-29,130,-28,127596,1569570068793,b4994c5589ec
-1088,16896,-1024,-1872,1760,6688,-19,140,-30,127636,1569570068795,b4994c5589ec
-1024,16768,-1024,-1920,1616,6672,-31,145,-21,127656,1569570068846,b4994c5589ec
-832,16832,-960,-1872,1760,6608,-37,141,-24,127676,1569570068848,b4994c5589ec
-1024,16704,-960,-1904,1584,6640,-35,139,-31,127696,1569570068900,b4994c5589ec
-1152,16832,-896,-1888,1680,6672,-31,131,-35,127716,1569570068902,b4994c5589ec
-1024,16768,-1088,-1904,1616,6640,-36,147,-34,127736,1569570068904,b4994c5589ec
-1024,16896,-960,-1888,1808,6672,-32,115,-24,127756,1569570068951,b4994c5589ec
-1536,16896,-320,-1920,1632,6672,-37,134,-22,127776,1569570068953,b4994c5589ec
-896,16768,-768,-1872,1600,6640,-38,129,-20,127816,1569570069002,b4994c5589ec
-960,16768,-960,-1888,1616,6656,-24,122,-34,127836,1569570069004,b4994c5589ec
-896,16768,-1088,-1888,1616,6672,-31,122,-31,127856,1569570069053,b4994c5589ec
-1088,16832,-1088,-1904,1632,6656,-31,139,-36,127876,1569570069055,b4994c5589ec
-1024,16896,-960,-1904,1632,6640,-22,127,-39,127896,1569570069103,b4994c5589ec
-1088,16896,-896,-1856,1616,6640,-21,147,-39,127916,1569570069105,b4994c5589ec
-1024,16832,-896,-1872,1600,6656,-25,144,-34,127936,1569570069107,b4994c5589ec
-1024,16896,-960,-1904,1584,6672,-23,152,-26,127956,1569570069158,b4994c5589ec
-960,16768,-960,-1904,1616,6656,-19,148,-26,127996,1569570069160,b4994c5589ec
-1088,16832,-960,-1872,1648,6672,-40,144,-18,128016,1569570069211,b4994c5589ec
-1152,16896,-1024,-1856,1632,6640,-33,142,-24,128036,1569570069213,b4994c5589ec
-960,16960,-832,-1936,1632,6656,-20,139,-16,128056,1569570069216,b4994c5589ec
-1088,16768,-1024,-1888,1632,6656,-14,143,-25,128076,1569570069266,b4994c5589ec
-1024,16832,-1024,-1872,1632,6656,-8,150,-28,128096,1569570069268,b4994c5589ec
-1024,16960,-896,-1920,1632,6672,8,147,-20,128116,1569570069319,b4994c5589ec
-1280,16832,-640,-1936,1648,6640,-5,144,-26,128136,1569570069321,b4994c5589ec
-960,16768,-896,-1856,1600,6640,4,158,-25,128176,1569570069373,b4994c5589ec
-896,16896,-896,-1920,1616,6640,-20,140,-31,128196,1569570069376,b4994c5589ec
-1024,16960,-1024,-1888,1616,6672,-16,147,-38,128216,1569570069378,b4994c5589ec
-896,16832,-896,-1920,1648,6656,-14,131,-32,128236,1569570069424,b4994c5589ec
-960,16832,-960,-1952,1600,6656,-15,140,-19,128256,1569570069427,b4994c5589ec
-1152,16896,-896,-1856,1648,6640,-34,136,-20,128276,1569570069478,b4994c5589ec
-1088,16896,-640,-1872,1600,6640,-22,155,-19,128296,1569570069481,b4994c5589ec
-1152,16832,-1024,-1920,1632,6688,-13,153,-19,128316,1569570069529,b4994c5589ec
-832,16768,-1152,-1920,1616,6672,-11,157,-17,128356,1569570069532,b4994c5589ec
-960,16896,-1024,-1920,1632,6672,-10,147,-30,128376,1569570069534,b4994c5589ec
-960,16832,-896,-1936,1648,6688,-20,162,-20,128396,1569570069583,b4994c5589ec
-960,16832,-960,-1904,1616,6656,-15,155,-11,128416,1569570069585,b4994c5589ec
-1024,16832,-896,-1920,1600,6656,-20,152,-15,128436,1569570069635,b4994c5589ec
-1024,16832,-768,-1888,1616,6656,-17,148,-7,128456,1569570069637,b4994c5589ec
-1152,16896,-832,-1888,1600,6640,-13,152,-3,128476,1569570069686,b4994c5589ec
-1024,16896,-960,-1904,1632,6624,-13,149,-20,128496,1569570069688,b4994c5589ec
-960,16832,-832,-1904,1616,6640,-16,157,-6,128536,1569570069690,b4994c5589ec
-1024,16896,-1088,-1904,1616,6656,-23,159,-15,128556,1569570069740,b4994c5589ec
-1024,16768,-960,-1952,1600,6688,-22,158,-10,128576,1569570069742,b4994c5589ec
-1024,16832,-896,-1888,1680,6640,-21,155,-6,128596,1569570069793,b4994c5589ec
-960,16832,-960,-1904,1584,6624,-23,153,-10,128616,1569570069846,b4994c5589ec
-1024,16960,-960,-1904,1600,6624,-25,158,-2,128636,1569570069849,b4994c5589ec
-960,16896,-832,-1904,1600,6672,-19,144,-3,128656,1569570069851,b4994c5589ec
-960,16768,-960,-1936,1600,6704,-17,147,-20,128676,1569570069853,b4994c5589ec
-896,16832,-896,-1904,1584,6624,-13,150,-18,128716,1569570069897,b4994c5589ec
-896,16832,-640,-1888,1584,6672,-22,149,-20,128736,1569570069900,b4994c5589ec
-1024,16896,-704,-1952,1568,6624,-15,146,-15,128756,1569570069950,b4994c5589ec
-896,16960,-960,-1904,1664,6608,-19,159,-19,128776,1569570069952,b4994c5589ec
-1024,16896,-960,-1920,1584,6640,-39,156,-10,128796,1569570070002,b4994c5589ec
-960,16960,-896,-1872,1664,6640,-24,152,-15,128816,1569570070004,b4994c5589ec
-832,16960,-896,-1888,1584,6640,-13,148,-8,128836,1569570070007,b4994c5589ec
-896,16896,-896,-1904,1680,6624,-17,141,-16,128856,1569570070055,b4994c5589ec
-896,16768,-896,-1872,1552,6656,-12,148,-23,128896,1569570070058,b4994c5589ec
-896,16832,-704,-1936,1600,6624,-16,138,-12,128916,1569570070108,b4994c5589ec
-896,16768,-896,-1920,1584,6656,-20,145,-5,128936,1569570070111,b4994c5589ec
-960,16704,-960,-1888,1584,6624,-17,152,0,128956,1569570070158,b4994c5589ec
-1024,16768,-896,-1856,1600,6624,-20,146,4,128976,1569570070161,b4994c5589ec
-832,16896,-768,-1904,1600,6608,-33,158,-18,128996,1569570070163,b4994c5589ec
-704,16832,-896,-1824,1680,6608,-17,143,-18,129016,1569570070211,b4994c5589ec
-832,16704,-960,-1904,1568,6592,-21,142,-18,129036,1569570070214,b4994c5589ec
-576,16704,-1536,-1968,1536,6608,-64,139,1,129076,1569570070262,b4994c5589ec
-768,16768,-832,-1904,1600,6608,-32,143,-22,129096,1569570070265,b4994c5589ec
-704,16768,-832,-1936,1568,6640,-8,135,-38,129116,1569570070312,b4994c5589ec
-832,16832,-832,-1888,1568,6672,-3,134,-39,129136,1569570070315,b4994c5589ec
-1024,16768,-704,-1904,1600,6608,-5,143,-40,129156,1569570070317,b4994c5589ec
-896,16896,-896,-1936,1584,6656,-29,160,-33,129176,1569570070363,b4994c5589ec
-704,16768,-832,-1872,1616,6656,-35,152,-37,129196,1569570070365,b4994c5589ec
-1024,16704,-960,-1888,1664,6624,-26,153,-30,129216,1569570070417,b4994c5589ec
-960,16768,-960,-1888,1696,6640,-37,130,-16,129256,1569570070419,b4994c5589ec
-640,16768,-704,-1920,1568,6672,-40,149,-10,129276,1569570070472,b4994c5589ec
-768,16768,-896,-1888,1584,6608,-27,146,-14,129296,1569570070474,b4994c5589ec
-832,16832,-768,-1904,1536,6608,-29,163,-23,129316,1569570070477,b4994c5589ec
-832,16832,-960,-1920,1600,6640,-22,137,-36,129336,1569570070525,b4994c5589ec
-960,16896,-896,-1888,1520,6624,-13,148,-33,129356,1569570070527,b4994c5589ec
-832,16768,-1088,-1888,1568,6624,-6,156,-32,129376,1569570070577,b4994c5589ec
-896,16768,-768,-1936,1568,6592,0,142,-37,129396,1569570070579,b4994c5589ec
-1024,16768,-960,-1920,1568,6624,-14,140,-21,129436,1569570070630,b4994c5589ec
-896,16896,-576,-1904,1584,6640,-13,127,-32,129456,1569570070632,b4994c5589ec
-704,16960,-832,-1936,1632,6608,-33,121,-22,129476,1569570070635,b4994c5589ec
-960,16896,-896,-1888,1552,6592,-33,137,-34,129496,1569570070681,b4994c5589ec
-960,16832,-768,-1952,1584,6576,-40,138,-34,129516,1569570070683,b4994c5589ec
-1216,17024,-768,-1904,1600,6624,-44,144,-29,129536,1569570070735,b4994c5589ec
-1152,16832,-832,-1904,1568,6576,-37,135,-30,129556,1569570070737,b4994c5589ec
-832,16832,-832,-1888,1600,6640,-29,138,-25,129576,1569570070788,b4994c5589ec
-896,16704,-960,-1872,1536,6640,-30,142,-37,129616,1569570070790,b4994c5589ec
-832,16832,-1024,-1920,1552,6624,-41,146,-36,129636,1569570070792,b4994c5589ec
-832,16960,-1088,-1920,1552,6624,-36,135,-46,129656,1569570070841,b4994c5589ec
-832,16896,-960,-1920,1600,6608,-16,145,-21,129676,1569570070844,b4994c5589ec
-896,16832,-896,-1872,1600,6592,-27,135,-33,129696,1569570070892,b4994c5589ec
-832,16896,-896,-1936,1568,6608,-38,145,-25,129716,1569570070894,b4994c5589ec
-1024,16896,-1088,-1904,1600,6576,-28,133,-22,129736,1569570070943,b4994c5589ec
-960,16896,-896,-1872,1568,6656,-15,138,-32,129756,1569570070945,b4994c5589ec
-896,16960,-832,-1904,1584,6624,-6,135,-31,129796,1569570070947,b4994c5589ec
-896,16832,-896,-1888,1600,6624,-8,148,-29,129816,1569570070994,b4994c5589ec
-896,16640,-832,-1952,1552,6624,-17,136,-36,129836,1569570070997,b4994c5589ec
-896,16832,-960,-1936,1616,6640,-25,144,-38,129856,1569570071047,b4994c5589ec
-1024,16768,-896,-1904,1600,6672,-19,135,-36,129876,1569570071049,b4994c5589ec
-1024,16704,-768,-1888,1568,6592,-19,127,-31,129896,1569570071097,b4994c5589ec
-832,17024,-896,-1920,1616,6656,-14,134,-36,129916,1569570071099,b4994c5589ec
-896,16832,-832,-1872,1536,6656,-30,147,-38,129936,1569570071148,b4994c5589ec
-896,16768,-896,-1920,1568,6624,-19,144,-55,129976,1569570071150,b4994c5589ec
-896,16832,-960,-1840,1568,6624,-25,130,-33,129996,1569570071152,b4994c5589ec
-896,16832,-896,-1904,1600,6608,-18,140,-46,130016,1569570071199,b4994c5589ec
-960,16832,-896,-1920,1632,6640,-21,129,-29,130036,1569570071203,b4994c5589ec
-896,16768,-896,-1872,1616,6624,-14,143,-21,130056,1569570071251,b4994c5589ec
-960,16960,-896,-1840,1616,6608,-34,140,-38,130076,1569570071254,b4994c5589ec
-960,17024,-896,-1904,1616,6688,-28,145,-32,130096,1569570071301,b4994c5589ec
-896,16704,-896,-1872,1728,6672,-24,133,-42,130116,1569570071303,b4994c5589ec
-1024,16832,-832,-1872,1680,6672,-19,139,-32,130156,1569570071355,b4994c5589ec
-1088,16832,-896,-1888,1616,6656,-34,138,-35,130176,1569570071358,b4994c5589ec
-960,16768,-832,-1904,1600,6672,-21,147,-39,130196,1569570071360,b4994c5589ec
-896,16960,-832,-1904,1600,6624,-33,140,-15,130216,1569570071409,b4994c5589ec
-832,16768,-768,-1888,1696,6656,-32,119,-28,130236,1569570071411,b4994c5589ec
-1152,16960,-960,-1968,1664,6640,-37,136,-25,130256,1569570071463,b4994c5589ec
-576,16640,-1664,-1856,1584,6672,-5,136,-46,130276,1569570071466,b4994c5589ec
-960,16768,-384,-1920,1600,6704,-52,133,-14,130296,1569570071468,b4994c5589ec
-960,16832,-960,-1872,1600,6704,-29,124,-20,130336,1569570071514,b4994c5589ec
-960,16832,-1088,-1888,1744,6672,-29,121,-32,130356,1569570071516,b4994c5589ec
-1024,16832,-960,-1904,1632,6640,-20,142,-34,130376,1569570071569,b4994c5589ec
-1024,16832,-1216,-1904,1632,6656,-28,146,-40,130396,1569570071571,b4994c5589ec
-1024,16768,-1024,-1904,1616,6640,-17,135,-43,130416,1569570071623,b4994c5589ec
-960,16768,-1152,-1904,1632,6672,-13,148,-24,130436,1569570071626,b4994c5589ec
-1024,16640,-896,-1888,1584,6656,-14,148,-27,130456,1569570071628,b4994c5589ec
-1088,16896,-960,-1888,1648,6640,-23,140,-24,130476,1569570071676,b4994c5589ec
-896,16896,-896,-1856,1600,6672,-33,139,-15,130516,1569570071678,b4994c5589ec
-832,16832,-1152,-1872,1616,6704,-24,147,-30,130536,1569570071729,b4994c5589ec
-960,16896,-832,-1920,1696,6688,-11,145,-23,130556,1569570071732,b4994c5589ec
-1088,16896,-832,-1872,1600,6656,-12,143,-27,130576,1569570071734,b4994c5589ec
-1024,16896,-768,-1904,1600,6656,2,154,-34,130596,1569570071779,b4994c5589ec
-960,16832,-896,-1904,1584,6656,3,144,-30,130616,1569570071782,b4994c5589ec
-1024,16768,-1280,-1904,1616,6640,3,139,-23,130636,1569570071831,b4994c5589ec
-1152,16960,-896,-1920,1632,6672,1,137,-26,130656,1569570071833,b4994c5589ec
-960,16832,-832,-1904,1616,6640,-24,138,-33,130696,1569570071883,b4994c5589ec
-896,16896,-1024,-1936,1664,6656,-26,133,-12,130716,1569570071885,b4994c5589ec
-1088,16832,-896,-1936,1584,6624,-26,137,-28,130736,1569570071937,b4994c5589ec
-1088,16896,-832,-1904,1584,6640,-24,144,-24,130756,1569570071939,b4994c5589ec
-1024,16960,-1024,-1904,1616,6656,-25,145,-23,130776,1569570071942,b4994c5589ec
-960,16768,-896,-1920,1584,6704,-19,148,-18,130796,1569570071990,b4994c5589ec
-1088,16768,-832,-1920,1632,6656,-26,156,-19,130816,1569570071992,b4994c5589ec
-1088,16832,-1024,-1952,1616,6656,-34,148,-24,130836,1569570072041,b4994c5589ec
