accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4416,-448,15616,-2192,2192,10288,-12,133,-26,96593,1569571252353,b4994c5589ec
4416,-256,15488,-2288,2064,10384,-35,135,-29,96613,1569571252356,b4994c5589ec
4416,-320,15552,-2224,2144,10368,-24,134,-17,96633,1569571252401,b4994c5589ec
4352,-320,15424,-2288,2112,10432,-37,133,-23,96673,1569571252403,b4994c5589ec
4544,-256,15488,-2288,2096,10368,-36,130,-30,96693,1569571252457,b4994c5589ec
4480,-256,15744,-2224,2144,10320,-26,133,-22,96713,1569571252459,b4994c5589ec
4352,-192,15680,-2272,2064,10320,-17,131,-23,96733,1569571252507,b4994c5589ec
4352,-320,15616,-2208,2064,10368,-38,143,-33,96753,1569571252509,b4994c5589ec
4480,-256,15424,-2240,2048,10336,11,102,-31,96773,1569571252559,b4994c5589ec
4544,-384,16384,-2272,2112,10352,-17,155,-34,96793,1569571252561,b4994c5589ec
4416,-128,15680,-2240,2080,10352,-4,117,-26,96853,1569571252563,b4994c5589ec
4352,-192,15616,-2288,2064,10352,-7,127,-16,96873,1569571252611,b4994c5589ec
4352,-256,15680,-2304,2080,10352,-26,140,-32,96893,1569571252614,b4994c5589ec
4416,-192,15424,-2288,2032,10320,-2,163,-23,96913,1569571252663,b4994c5589ec
4480,-256,15552,-2272,2064,10352,-13,147,-18,96933,1569571252665,b4994c5589ec
4416,-256,15616,-2272,2000,10336,-25,149,-22,96953,1569571252718,b4994c5589ec
4544,-256,15616,-2240,2080,10336,-9,143,-26,96973,1569571252720,b4994c5589ec
4480,-256,15552,-2304,2064,10384,-19,135,-36,96993,1569571252722,b4994c5589ec
4608,-256,15616,-2304,2016,10336,-29,143,-23,97033,1569571252769,b4994c5589ec
4480,-256,15488,-2272,2064,10336,-14,154,-24,97053,1569571252772,b4994c5589ec
4544,-384,15424,-2272,2064,10336,-9,152,-20,97073,1569571252821,b4994c5589ec
4480,-256,15552,-2256,2080,10288,-20,148,-10,97093,1569571252823,b4994c5589ec
4288,-256,15360,-2304,2080,10336,-49,135,-29,97113,1569571252872,b4994c5589ec
4544,-256,15488,-2304,2032,10336,-31,167,-21,97133,1569571252874,b4994c5589ec
4352,-64,15552,-2272,2080,10320,-5,149,-24,97153,1569571252876,b4994c5589ec
4608,-64,15680,-2272,2016,10336,-16,140,-33,97173,1569571252925,b4994c5589ec
4480,-256,15808,-2256,2016,10352,-48,148,-27,97213,1569571252927,b4994c5589ec
4288,-256,15808,-2272,2032,10336,-38,151,-20,97233,1569571252978,b4994c5589ec
4352,-128,15744,-2288,2048,10288,-33,149,-28,97253,1569571252980,b4994c5589ec
4480,-192,15552,-2304,2048,10288,-36,145,-21,97273,1569571253030,b4994c5589ec
4416,-256,15616,-2256,2064,10320,-53,160,-23,97293,1569571253033,b4994c5589ec
4480,-320,15552,-2288,2048,10320,-51,152,-22,97313,1569571253035,b4994c5589ec
4608,-192,15360,-2288,2032,10320,-32,138,-23,97333,1569571253084,b4994c5589ec
4352,-192,15424,-2288,2032,10400,-26,138,-34,97353,1569571253086,b4994c5589ec
4608,-192,15488,-2272,2064,10304,-24,143,-28,97393,1569571253138,b4994c5589ec
4480,-192,15552,-2288,2016,10368,-19,143,-20,97413,1569571253140,b4994c5589ec
4480,-320,15424,-2320,2080,10320,-15,138,-28,97433,1569571253142,b4994c5589ec
4416,-256,15488,-2208,2032,10304,-12,152,-28,97453,1569571253189,b4994c5589ec
4288,-256,15616,-2256,2048,10320,-13,154,-20,97473,1569571253191,b4994c5589ec
4416,-192,15616,-2224,2128,10336,-22,153,-23,97493,1569571253241,b4994c5589ec
4544,-192,15744,-2256,2032,10304,-35,134,-20,97513,1569571253293,b4994c5589ec
4416,-320,15488,-2304,2016,10320,-30,138,-32,97533,1569571253295,b4994c5589ec
4480,-128,15424,-2256,2112,10304,-13,147,-35,97573,1569571253347,b4994c5589ec
4608,-128,15552,-2272,2080,10288,-27,143,-25,97593,1569571253349,b4994c5589ec
4480,-64,15488,-2240,2048,10336,-14,153,-13,97613,1569571253351,b4994c5589ec
4480,-128,15488,-2304,2016,10320,-19,143,-29,97633,1569571253401,b4994c5589ec
4480,-320,15488,-2240,2112,10304,-20,146,-25,97653,1569571253404,b4994c5589ec
4544,-192,15616,-2256,2048,10320,-3,145,-25,97673,1569571253453,b4994c5589ec
4416,-128,15488,-2272,2128,10368,-8,129,-10,97693,1569571253456,b4994c5589ec
4544,-192,15680,-2272,2016,10288,-13,130,-21,97713,1569571253458,b4994c5589ec
4672,-320,15488,-2256,2096,10272,-24,143,-26,97753,1569571253508,b4994c5589ec
4480,-192,15424,-2192,2016,10336,-18,144,-19,97773,1569571253510,b4994c5589ec
4480,-320,15424,-2272,2080,10320,-25,134,-33,97793,1569571253559,b4994c5589ec
4416,-256,15552,-2208,2128,10336,-21,136,-27,97813,1569571253561,b4994c5589ec
4544,-320,15616,-2160,2144,10304,-24,145,-24,97853,1569571253609,b4994c5589ec
4608,-192,15488,-2224,2000,10320,-14,144,-15,97873,1569571253611,b4994c5589ec
4480,-320,15744,-2272,2144,10352,-14,127,-33,97893,1569571253661,b4994c5589ec
4544,-64,15040,-2272,2080,10352,-2,166,-37,97933,1569571253663,b4994c5589ec
4608,-448,16064,-2304,2080,10336,-104,161,-28,97953,1569571253666,b4994c5589ec
4416,-64,15424,-2272,2032,10320,-42,141,-24,97973,1569571253714,b4994c5589ec
4672,-256,15552,-2240,2080,10304,-17,117,-25,97993,1569571253717,b4994c5589ec
4608,-256,15744,-2240,2016,10304,-6,138,-22,98013,1569571253767,b4994c5589ec
4416,-256,15616,-2320,2000,10304,-5,127,-16,98033,1569571253770,b4994c5589ec
4352,-64,15360,-2288,2048,10320,-7,158,-22,98053,1569571253772,b4994c5589ec
4352,-320,15488,-2256,2080,10304,-22,137,-20,98073,1569571253821,b4994c5589ec
4480,-320,15424,-2240,2048,10352,-14,128,-8,98113,1569571253823,b4994c5589ec
4480,-320,15552,-2288,2032,10304,-24,146,-27,98133,1569571253875,b4994c5589ec
4480,-192,15616,-2272,2048,10272,-27,141,-26,98153,1569571253877,b4994c5589ec
4224,-192,15552,-2240,2016,10320,-28,135,-35,98173,1569571253928,b4994c5589ec
4480,-192,15488,-2288,2048,10304,-24,141,-32,98193,1569571253931,b4994c5589ec
4480,-256,15488,-2272,2048,10320,-12,145,-26,98213,1569571253933,b4994c5589ec
4416,-256,15488,-2288,2064,10288,-21,141,-29,98233,1569571253981,b4994c5589ec
4352,-384,15552,-2288,2064,10304,-21,131,-28,98253,1569571253983,b4994c5589ec
4480,-256,15168,-2224,2032,10320,-6,133,-33,98293,1569571254034,b4994c5589ec
4480,-256,15616,-2272,2000,10368,-16,134,-35,98313,1569571254036,b4994c5589ec
4480,-192,15680,-2320,2048,10336,-21,137,-17,98333,1569571254088,b4994c5589ec
4608,-256,15360,-2304,2064,10288,-32,143,-31,98353,1569571254090,b4994c5589ec
4480,-256,15808,-2272,2064,10352,-36,146,-23,98373,1569571254093,b4994c5589ec
4544,-192,15936,-2256,2032,10336,-39,139,-18,98393,1569571254138,b4994c5589ec
4480,-192,15680,-2240,2048,10288,-44,143,-31,98413,1569571254140,b4994c5589ec
4416,-256,15360,-2272,2032,10336,-46,145,-24,98433,1569571254192,b4994c5589ec
4544,-128,15680,-2240,2112,10304,-25,136,-24,98473,1569571254194,b4994c5589ec
4416,-192,15488,-2256,2080,10288,-20,130,-19,98493,1569571254245,b4994c5589ec
4480,-256,15488,-2256,2032,10304,-17,139,-29,98513,1569571254247,b4994c5589ec
4480,-320,15360,-2304,2080,10336,-19,135,-23,98533,1569571254249,b4994c5589ec
4352,-320,15552,-2256,2064,10368,-31,150,-23,98553,1569571254297,b4994c5589ec
4352,-192,15488,-2240,2064,10304,-11,130,-16,98573,1569571254299,b4994c5589ec
4352,-256,15488,-2272,2128,10272,-1,142,-23,98593,1569571254351,b4994c5589ec
4416,-192,15680,-2224,2064,10368,-17,143,-16,98613,1569571254353,b4994c5589ec
4480,-192,15488,-2256,2032,10320,-12,140,-25,98653,1569571254404,b4994c5589ec
4416,-192,15616,-2272,2064,10320,-17,132,-24,98673,1569571254406,b4994c5589ec
4416,-128,15552,-2256,2064,10320,-16,139,-26,98693,1569571254409,b4994c5589ec
4480,-256,15552,-2192,2016,10352,-23,129,-24,98713,1569571254456,b4994c5589ec
4416,-320,15424,-2272,2032,10336,-18,145,-17,98733,1569571254458,b4994c5589ec
4480,-256,15680,-2192,2240,10288,-25,134,-17,98753,1569571254509,b4994c5589ec
4416,-192,15680,-2240,2000,10336,-22,127,-29,98773,1569571254511,b4994c5589ec
4480,-192,15424,-2176,2192,10304,-19,135,-31,98793,1569571254560,b4994c5589ec
4352,-64,15552,-2240,2112,10336,-6,132,-21,98833,1569571254562,b4994c5589ec
4352,-384,15552,-2272,2064,10320,-31,139,-21,98853,1569571254565,b4994c5589ec
4544,-320,15552,-2288,2064,10288,-37,144,-18,98873,1569571254613,b4994c5589ec
4416,-320,15552,-2288,2048,10304,-32,148,-18,98893,1569571254615,b4994c5589ec
4480,-192,15808,-2224,2144,10336,-20,141,-6,98913,1569571254668,b4994c5589ec
4480,-192,15680,-2240,2048,10320,-39,136,-21,98933,1569571254670,b4994c5589ec
4544,-320,15488,-2240,2176,10336,-29,142,-18,98953,1569571254718,b4994c5589ec
4416,-256,15616,-2272,2000,10304,-21,131,-22,98973,1569571254720,b4994c5589ec
4544,-256,15488,-2256,2032,10272,-16,131,-24,99013,1569571254723,b4994c5589ec
4608,-128,15552,-2272,2112,10352,-21,128,-43,99033,1569571254769,b4994c5589ec
4416,-192,15488,-2240,2064,10336,-25,141,-37,99053,1569571254771,b4994c5589ec
4480,-320,15552,-2272,1984,10320,-6,126,-40,99073,1569571254823,b4994c5589ec
4416,-192,15360,-2288,2064,10336,-42,134,-32,99093,1569571254825,b4994c5589ec
4608,-320,15680,-2288,2048,10336,-15,92,-31,99113,1569571254875,b4994c5589ec
4480,-256,15808,-2256,2064,10320,-7,150,-31,99133,1569571254877,b4994c5589ec
4288,-64,14592,-2272,2000,10336,-92,137,-16,99153,1569571254879,b4994c5589ec
4416,0,15424,-2288,2080,10336,-20,116,-19,99193,1569571254925,b4994c5589ec
4480,0,15744,-2240,2112,10336,-4,132,-23,99213,1569571254928,b4994c5589ec
4352,-64,15552,-2288,2064,10320,-2,135,-29,99233,1569571254976,b4994c5589ec
4608,-256,15488,-2256,2096,10336,-2,120,-38,99253,1569571254978,b4994c5589ec
4544,-384,15360,-2256,2048,10368,-2,120,-33,99273,1569571255031,b4994c5589ec
4352,-512,15616,-2304,2032,10400,-32,117,-24,99293,1569571255033,b4994c5589ec
4352,-576,15616,-2288,2048,10352,-30,119,-13,99313,1569571255035,b4994c5589ec
4224,-448,15680,-2256,2064,10352,-47,142,-9,99333,1569571255083,b4994c5589ec
4416,-320,15616,-2240,2080,10384,-60,138,3,99373,1569571255085,b4994c5589ec
4352,-320,15424,-2288,2032,10352,-46,154,7,99393,1569571255138,b4994c5589ec
4416,-192,15488,-2256,2064,10368,-21,135,-17,99413,1569571255141,b4994c5589ec
4544,0,15616,-2272,2064,10384,-24,138,-33,99433,1569571255190,b4994c5589ec
4544,192,15488,-2288,2064,10304,-24,117,-45,99453,1569571255192,b4994c5589ec
4480,-64,15808,-2304,2016,10352,-6,129,-58,99473,1569571255242,b4994c5589ec
4480,64,15424,-2240,1984,10384,12,133,-48,99493,1569571255244,b4994c5589ec
4480,-128,15616,-2256,2032,10384,-22,94,-45,99513,1569571255292,b4994c5589ec
4096,64,15872,-2304,2080,10352,-46,110,-8,99553,1569571255294,b4994c5589ec
4160,-64,15872,-2256,2048,10400,-45,133,-7,99573,1569571255347,b4994c5589ec
4352,64,15872,-2256,2048,10400,-29,119,-21,99593,1569571255349,b4994c5589ec
4224,-64,15616,-2272,2016,10400,-35,120,-21,99613,1569571255351,b4994c5589ec
4224,-128,15744,-2272,2048,10352,-64,141,-21,99633,1569571255400,b4994c5589ec
4416,-64,15360,-2256,2032,10384,-36,147,-39,99653,1569571255403,b4994c5589ec
4544,0,15552,-2288,2032,10336,-16,127,-41,99673,1569571255451,b4994c5589ec
4288,-64,15616,-2224,2112,10368,6,123,-55,99693,1569571255453,b4994c5589ec
4288,-64,15552,-2256,2112,10400,7,130,-45,99733,1569571255504,b4994c5589ec
4288,-128,15424,-2336,2032,10384,-11,121,-47,99753,1569571255507,b4994c5589ec
4480,-320,15424,-2304,2160,10400,-10,128,-56,99773,1569571255509,b4994c5589ec
4096,-256,15424,-2304,2032,10400,-22,129,-42,99793,1569571255556,b4994c5589ec
4224,-320,15552,-2304,2096,10448,-31,132,-39,99833,1569571255558,b4994c5589ec
4224,-320,15552,-2256,2144,10336,-23,126,-41,99853,1569571255607,b4994c5589ec
4288,-256,15552,-2272,2096,10384,-10,123,-32,99873,1569571255609,b4994c5589ec
4032,-448,15424,-2256,2080,10384,-15,145,-33,99913,1569571255662,b4994c5589ec
4288,-256,15680,-2288,2272,10368,-33,135,-30,99933,1569571255664,b4994c5589ec
4224,-256,15552,-2304,2064,10400,-36,124,-34,99953,1569571255666,b4994c5589ec
4224,-384,15680,-2288,2080,10416,-36,131,-23,99973,1569571255712,b4994c5589ec
4224,-320,15744,-2304,2112,10384,-46,137,-14,99993,1569571255714,b4994c5589ec
4352,-192,15552,-2240,2144,10400,-60,148,-7,100013,1569571255765,b4994c5589ec
4224,-128,15680,-2304,2096,10384,-48,146,-14,100033,1569571255767,b4994c5589ec
4224,-192,15552,-2272,2128,10448,-60,149,3,100053,1569571255817,b4994c5589ec
4416,0,15552,-2256,2144,10400,-23,133,-12,100093,1569571255819,b4994c5589ec
4416,0,15680,-2272,2080,10416,-36,133,-10,100113,1569571255821,b4994c5589ec
4352,0,15808,-2288,2160,10384,-45,142,-23,100133,1569571255870,b4994c5589ec
4352,-64,15616,-2288,2064,10416,-59,130,-29,100153,1569571255872,b4994c5589ec
4160,-64,15872,-2320,2144,10400,-15,113,-32,100173,1569571255921,b4994c5589ec
4352,0,15872,-2320,2048,10352,-74,139,-20,100193,1569571255923,b4994c5589ec
4224,0,14656,-2288,2048,10432,-71,137,-33,100213,1569571255971,b4994c5589ec
4288,-192,16128,-2272,2064,10368,-99,136,-28,100233,1569571255973,b4994c5589ec
4352,-128,15808,-2272,2048,10336,-7,127,-11,100273,1569571256024,b4994c5589ec
4160,-64,15936,-2288,2016,10352,-20,150,-11,100293,1569571256026,b4994c5589ec
4224,-64,15744,-2288,2048,10368,-22,152,-23,100313,1569571256029,b4994c5589ec
4160,-64,15680,-2320,2096,10352,-43,158,-10,100333,1569571256077,b4994c5589ec
4160,-64,15488,-2272,2064,10336,-36,149,-6,100353,1569571256079,b4994c5589ec
4288,0,15552,-2288,2048,10352,-20,132,-19,100373,1569571256127,b4994c5589ec
4224,64,15808,-2256,2032,10384,-27,134,-20,100393,1569571256129,b4994c5589ec
4288,-320,15552,-2288,2032,10400,-24,131,-22,100413,1569571256180,b4994c5589ec
4160,-256,15488,-2304,2096,10368,15,136,-16,100453,1569571256182,b4994c5589ec
4288,-128,15744,-2288,2016,10384,-17,136,-31,100473,1569571256184,b4994c5589ec
4288,-448,15680,-2304,2048,10384,-14,127,-20,100493,1569571256234,b4994c5589ec
4224,-384,15296,-2288,2064,10352,-7,147,-27,100513,1569571256237,b4994c5589ec
4288,-256,16000,-2272,2064,10416,-13,153,-28,100533,1569571256284,b4994c5589ec
4224,128,15424,-2272,2048,10416,17,157,-30,100553,1569571256286,b4994c5589ec
4224,128,15616,-2288,2016,10384,12,121,-44,100573,1569571256338,b4994c5589ec
4352,128,15616,-2304,2048,10368,-13,132,-42,100593,1569571256340,b4994c5589ec
4224,0,15488,-2256,2160,10400,-44,128,-48,100633,1569571256342,b4994c5589ec
4160,-64,15488,-2288,2048,10400,-41,122,-32,100653,1569571256391,b4994c5589ec
4096,-128,15872,-2272,2048,10400,-32,130,-22,100673,1569571256394,b4994c5589ec
4096,0,15680,-2272,2048,10416,-50,138,-24,100693,1569571256443,b4994c5589ec
4096,-192,15616,-2288,2032,10368,-58,151,-28,100713,1569571256446,b4994c5589ec
4288,-128,15552,-2336,2064,10416,-33,140,-33,100733,1569571256496,b4994c5589ec
4224,0,15424,-2288,2080,10400,-30,120,-23,100753,1569571256498,b4994c5589ec
4224,0,15680,-2320,2000,10400,-23,119,-10,100773,1569571256500,b4994c5589ec
4288,-512,15616,-2304,2080,10416,-40,126,-27,100813,1569571256549,b4994c5589ec
4224,-128,15680,-2224,2096,10400,-18,147,-48,100833,1569571256551,b4994c5589ec
4352,192,15616,-2320,2064,10432,-21,132,-24,100853,1569571256602,b4994c5589ec
4224,-128,15680,-2304,2144,10384,-14,133,-24,100873,1569571256604,b4994c5589ec
4160,-256,15616,-2288,2064,10368,-32,131,-23,100893,1569571256652,b4994c5589ec
4224,-256,15616,-2272,2032,10432,-26,124,-17,100913,1569571256654,b4994c5589ec
4096,-192,15616,-2336,2032,10448,-27,135,-24,100933,1569571256657,b4994c5589ec
4288,-64,15808,-2240,2144,10400,-19,134,-31,100953,1569571256707,b4994c5589ec
4096,-128,15616,-2240,2032,10464,-22,135,-25,100993,1569571256710,b4994c5589ec
4224,-64,15616,-2272,2080,10368,-17,132,-25,101013,1569571256761,b4994c5589ec
4224,-64,15744,-2288,2112,10384,-26,116,-35,101033,1569571256765,b4994c5589ec
4288,-64,15680,-2336,2064,10400,-29,116,-30,101053,1569571256768,b4994c5589ec
4160,-128,15488,-2272,2128,10400,-39,122,-28,101073,1569571256811,b4994c5589ec
4416,-128,15744,-2304,2048,10448,-31,120,-32,101093,1569571256813,b4994c5589ec
4096,-128,15808,-2272,2112,10432,-39,115,-27,101113,1569571256863,b4994c5589ec
4096,-64,15936,-2288,2096,10432,-39,115,-16,101133,1569571256865,b4994c5589ec
4096,384,15680,-2304,2064,10416,-38,133,-23,101173,1569571256917,b4994c5589ec
4160,0,15744,-2304,2192,10400,-23,119,-22,101193,1569571256919,b4994c5589ec
4032,-128,15808,-2288,2048,10384,-18,118,-14,101213,1569571256972,b4994c5589ec
4160,-128,15616,-2272,2160,10400,-30,112,-20,101233,1569571256974,b4994c5589ec
4096,-256,15680,-2272,2016,10448,-14,120,-19,101253,1569571256976,b4994c5589ec
4096,-64,15936,-2288,2112,10400,1,122,-25,101273,1569571257025,b4994c5589ec
4160,0,15104,-2288,2048,10432,-25,84,-14,101293,1569571257027,b4994c5589ec
4032,0,15488,-2304,2000,10432,20,136,-19,101313,1569571257075,b4994c5589ec
4032,-64,15296,-2272,2048,10416,-7,109,-21,101353,1569571257077,b4994c5589ec
4096,64,15808,-2304,2048,10448,13,101,-24,101373,1569571257128,b4994c5589ec
4096,128,15936,-2272,2048,10496,28,102,-17,101393,1569571257130,b4994c5589ec
3840,-192,15680,-2272,2016,10464,13,132,-27,101413,1569571257132,b4994c5589ec
4032,-192,15680,-2304,2048,10464,3,131,-33,101433,1569571257179,b4994c5589ec
4032,-192,15872,-2288,2048,10512,-11,139,-28,101453,1569571257181,b4994c5589ec
3968,-128,15616,-2320,2032,10496,-13,128,-26,101473,1569571257232,b4994c5589ec
4160,-128,15808,-2320,2048,10496,-17,125,-26,101493,1569571257235,b4994c5589ec
4096,-192,15680,-2304,2048,10528,-3,117,-30,101533,1569571257288,b4994c5589ec
4160,-64,15680,-2288,2016,10512,12,126,-23,101553,1569571257290,b4994c5589ec
4096,-192,15744,-2320,2016,10464,-4,134,-36,101573,1569571257292,b4994c5589ec
3968,-128,15616,-2288,2016,10528,-17,130,-38,101593,1569571257339,b4994c5589ec
4032,-320,15552,-2288,2048,10480,0,147,-38,101613,1569571257341,b4994c5589ec
3968,-64,15872,-2288,2064,10480,-10,119,-34,101633,1569571257391,b4994c5589ec
4032,-192,15808,-2272,2048,10544,-28,158,-36,101653,1569571257394,b4994c5589ec
4032,-320,15424,-2272,1984,10592,-3,136,-32,101673,1569571257396,b4994c5589ec
3840,0,15744,-2288,2032,10544,-22,136,-18,101713,1569571257445,b4994c5589ec
4032,-192,15744,-2304,2032,10544,-21,121,-21,101733,1569571257447,b4994c5589ec
4096,-256,15680,-2304,2048,10544,-14,142,-27,101753,1569571257497,b4994c5589ec
3904,-128,15808,-2304,2112,10528,-15,159,-27,101773,1569571257499,b4994c5589ec
4096,-192,15680,-2320,2064,10512,-27,167,-47,101793,1569571257551,b4994c5589ec
4032,-320,15744,-2304,2064,10528,-77,160,-45,101813,1569571257553,b4994c5589ec
4096,-192,15616,-2320,2064,10528,-36,135,-23,101833,1569571257555,b4994c5589ec
4160,-128,15552,-2288,2032,10496,-10,137,-38,101853,1569571257602,b4994c5589ec
4096,-64,15744,-2320,2048,10528,-12,144,-29,101893,1569571257605,b4994c5589ec
4032,-64,15744,-2304,2080,10496,-6,136,-30,101913,1569571257657,b4994c5589ec
4160,-128,15616,-2288,2160,10544,8,124,-46,101933,1569571257659,b4994c5589ec
4032,-512,15744,-2336,2016,10512,3,131,-55,101953,1569571257709,b4994c5589ec
3904,-640,15360,-2336,2096,10528,4,122,-48,101973,1569571257711,b4994c5589ec
3968,-640,15616,-2352,2048,10544,-25,123,-34,101993,1569571257714,b4994c5589ec
3904,-640,15680,-2320,2096,10544,-24,140,-28,102013,1569571257761,b4994c5589ec
3904,-576,15488,-2304,2064,10576,-19,157,-9,102033,1569571257763,b4994c5589ec
4096,-128,15744,-2320,2064,10544,-32,147,-14,102073,1569571257813,b4994c5589ec
4032,-320,15552,-2288,2192,10576,0,160,5,102093,1569571257815,b4994c5589ec
4032,-192,15552,-2368,2032,10560,-24,132,-8,102113,1569571257867,b4994c5589ec
4096,-192,15744,-2288,2096,10560,-80,152,-10,102133,1569571257869,b4994c5589ec
4160,-64,15808,-2288,2016,10528,-59,152,-40,102153,1569571257871,b4994c5589ec
3840,256,15424,-2272,2208,10512,97,148,-52,102173,1569571257920,b4994c5589ec
3648,64,15936,-2336,2016,10560,61,161,-10,102193,1569571257923,b4994c5589ec
3904,-320,15424,-2272,2128,10528,21,191,-2,102213,1569571257973,b4994c5589ec
4608,-320,16512,-2336,2080,10528,4,146,-58,102253,1569571257975,b4994c5589ec
3840,-704,15616,-2304,2048,10528,-31,94,-8,102273,1569571258025,b4994c5589ec
4032,-192,15808,-2272,2128,10528,-31,121,1,102293,1569571258027,b4994c5589ec
3968,-192,15936,-2304,2032,10560,10,142,-48,102313,1569571258029,b4994c5589ec
4224,64,15680,-2320,2096,10544,50,97,-49,102333,1569571258077,b4994c5589ec
3840,128,15680,-2288,2096,10592,94,132,-6,102353,1569571258079,b4994c5589ec
3712,64,15808,-2304,2048,10560,112,209,-8,102373,1569571258127,b4994c5589ec
4160,-256,15808,-2288,2032,10624,43,73,-17,102393,1569571258129,b4994c5589ec
4224,-1344,15424,-2288,2048,10592,16,12,-62,102433,1569571258179,b4994c5589ec
4096,-1216,15424,-2320,1984,10640,-39,56,-63,102453,1569571258182,b4994c5589ec
3968,-896,15680,-2320,2064,10608,-39,91,-70,102473,1569571258184,b4994c5589ec
4160,-384,15424,-2336,2064,10640,-10,127,-11,102493,1569571258234,b4994c5589ec
3712,0,15616,-2352,2064,10656,38,152,17,102513,1569571258236,b4994c5589ec
3968,-128,15744,-2336,2032,10672,74,255,-65,102533,1569571258284,b4994c5589ec
4928,-64,15744,-2336,2096,10608,4,151,-198,102553,1569571258286,b4994c5589ec
5120,-576,15232,-2352,2096,10656,-20,29,-262,102573,1569571258336,b4994c5589ec
4544,-192,15936,-2416,2128,10720,-37,-31,-334,102613,1569571258338,b4994c5589ec
3584,-768,16064,-2432,2208,10704,-91,-58,-270,102633,1569571258340,b4994c5589ec
3008,-1408,16192,-2416,2288,10720,-167,4,-228,102653,1569571258386,b4994c5589ec
2688,-1984,16128,-2464,2336,10720,-164,163,-205,102673,1569571258389,b4994c5589ec
2816,-1728,16128,-2528,2368,10720,-134,159,-182,102693,1569571258441,b4994c5589ec
