accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-704,16704,128,-2544,1232,6560,-28,132,-31,281398,1569568254779,b4994c5589ec
-832,16832,-256,-2528,1280,6544,-42,137,-43,281418,1569568254829,b4994c5589ec
-832,16832,-64,-2560,1280,6544,-26,137,-26,281438,1569568254832,b4994c5589ec
-768,16960,-64,-2528,1184,6528,-25,148,-22,281458,1569568254834,b4994c5589ec
-832,17024,0,-2560,1248,6528,-17,154,-14,281478,1569568254881,b4994c5589ec
-768,17024,64,-2560,1248,6544,-30,146,-12,281498,1569568254883,b4994c5589ec
-768,16960,-128,-2544,1232,6512,-25,151,-32,281518,1569568254932,b4994c5589ec
-768,16704,-64,-2576,1248,6560,-28,173,-17,281558,1569568254934,b4994c5589ec
-896,16832,-64,-2592,1184,6512,-41,152,-34,281578,1569568254987,b4994c5589ec
-704,16832,0,-2544,1232,6560,-44,159,-15,281598,1569568254990,b4994c5589ec
-768,16896,-192,-2528,1200,6528,-27,149,-13,281618,1569568254992,b4994c5589ec
-768,16960,64,-2560,1216,6576,-30,155,-20,281638,1569568255037,b4994c5589ec
-832,16896,0,-2512,1216,6560,-39,153,-24,281658,1569568255039,b4994c5589ec
-768,16896,128,-2528,1248,6544,-37,153,-18,281678,1569568255092,b4994c5589ec
-832,16896,-64,-2496,1264,6496,-33,166,-31,281698,1569568255094,b4994c5589ec
-704,16896,-128,-2560,1232,6496,-35,158,-23,281738,1569568255143,b4994c5589ec
-768,16768,64,-2560,1232,6528,-38,156,-23,281758,1569568255145,b4994c5589ec
-768,17024,-320,-2544,1232,6528,-36,146,-23,281778,1569568255194,b4994c5589ec
-832,16896,64,-2512,1216,6544,-29,147,-15,281798,1569568255196,b4994c5589ec
-768,16832,-64,-2544,1200,6528,-25,133,-9,281818,1569568255198,b4994c5589ec
-704,16896,-320,-2560,1200,6528,-18,146,-21,281838,1569568255244,b4994c5589ec
-768,16896,64,-2512,1232,6560,-40,166,-3,281858,1569568255246,b4994c5589ec
-832,16768,64,-2560,1232,6496,-38,149,-7,281878,1569568255294,b4994c5589ec
-704,16896,-64,-2528,1184,6512,-29,154,-20,281918,1569568255297,b4994c5589ec
-512,16832,-768,-2480,1184,6528,-47,150,-7,281938,1569568255349,b4994c5589ec
-1088,17152,448,-2544,1216,6496,1,162,-21,281958,1569568255352,b4994c5589ec
-832,16832,-384,-2528,1216,6496,-45,211,-5,281978,1569568255354,b4994c5589ec
-576,16960,64,-2560,1184,6480,-43,138,-8,281998,1569568255404,b4994c5589ec
-576,16896,-192,-2528,1264,6528,-58,151,-9,282018,1569568255406,b4994c5589ec
-640,16896,-256,-2592,1184,6480,-45,161,-17,282038,1569568255457,b4994c5589ec
-768,16960,-512,-2496,1232,6496,-40,152,-14,282058,1569568255459,b4994c5589ec
-704,16896,-64,-2496,1344,6544,-46,150,-18,282098,1569568255510,b4994c5589ec
-576,16896,-128,-2544,1200,6496,-41,147,-12,282118,1569568255512,b4994c5589ec
-768,16896,-192,-2512,1328,6496,-67,157,-16,282138,1569568255514,b4994c5589ec
-704,16768,-192,-2576,1152,6496,-49,162,-9,282158,1569568255560,b4994c5589ec
-640,16896,-192,-2496,1264,6448,-71,146,-9,282178,1569568255562,b4994c5589ec
-640,16896,-64,-2592,1152,6512,-44,151,-13,282198,1569568255614,b4994c5589ec
-640,16960,-256,-2512,1216,6432,-35,144,-13,282218,1569568255616,b4994c5589ec
-640,17024,-448,-2544,1200,6496,-22,161,-13,282238,1569568255667,b4994c5589ec
-640,16832,-384,-2592,1184,6480,-17,143,-24,282278,1569568255669,b4994c5589ec
-448,16768,-576,-2528,1280,6448,-14,153,-10,282298,1569568255672,b4994c5589ec
-704,16832,0,-2528,1184,6496,-35,160,11,282318,1569568255720,b4994c5589ec
-640,16896,-320,-2560,1200,6496,-43,154,19,282338,1569568255722,b4994c5589ec
-768,16832,-256,-2496,1136,6512,-29,156,4,282358,1569568255771,b4994c5589ec
-640,16832,-384,-2576,1136,6416,-13,135,5,282378,1569568255773,b4994c5589ec
-512,17024,-192,-2544,1120,6496,-8,140,-10,282398,1569568255825,b4994c5589ec
-512,16896,-256,-2480,1152,6512,-23,141,-14,282418,1569568255827,b4994c5589ec
-704,16768,-256,-2528,1232,6464,-32,167,-32,282458,1569568255829,b4994c5589ec
-768,16640,-64,-2544,1152,6512,-23,164,-18,282478,1569568255876,b4994c5589ec
-704,16640,-320,-2576,1152,6480,-32,178,-18,282498,1569568255878,b4994c5589ec
-576,16768,-256,-2560,1136,6464,-31,174,-30,282518,1569568255929,b4994c5589ec
-576,16960,-128,-2544,1136,6480,-44,166,-37,282538,1569568255931,b4994c5589ec
-384,16832,-384,-2512,1152,6496,-51,152,-22,282558,1569568255981,b4994c5589ec
-384,16960,-384,-2512,1184,6496,-24,138,-40,282578,1569568255984,b4994c5589ec
-512,16960,-192,-2496,1120,6464,-18,141,-27,282598,1569568255986,b4994c5589ec
-768,16832,0,-2528,1152,6480,-32,135,-16,282638,1569568256035,b4994c5589ec
-640,16896,-128,-2528,1168,6448,-26,146,-24,282658,1569568256037,b4994c5589ec
-704,16960,-256,-2544,1120,6464,-26,159,-16,282678,1569568256089,b4994c5589ec
-576,16832,-384,-2560,1168,6464,-24,157,-18,282698,1569568256092,b4994c5589ec
-576,16768,-384,-2560,1104,6464,-34,150,-27,282718,1569568256094,b4994c5589ec
-768,16832,-384,-2512,1104,6464,-48,147,-30,282738,1569568256143,b4994c5589ec
-640,16832,-192,-2528,1152,6512,-49,146,-28,282758,1569568256145,b4994c5589ec
-704,16896,0,-2576,1088,6464,-29,150,-27,282778,1569568256196,b4994c5589ec
-576,16896,-320,-2496,1152,6464,-17,140,-31,282818,1569568256198,b4994c5589ec
-704,16896,-256,-2528,1104,6480,-20,136,-25,282838,1569568256248,b4994c5589ec
-640,16960,-320,-2544,1184,6480,-23,147,-36,282858,1569568256250,b4994c5589ec
-640,16896,-320,-2544,1104,6464,-25,148,-14,282878,1569568256252,b4994c5589ec
-576,16896,-320,-2544,1152,6448,-28,161,-23,282898,1569568256298,b4994c5589ec
-640,17024,-320,-2592,1168,6496,-7,159,-29,282918,1569568256300,b4994c5589ec
-576,16896,-384,-2528,1184,6432,-29,158,-40,282938,1569568256348,b4994c5589ec
-704,16960,-320,-2528,1120,6448,-23,147,-17,282958,1569568256351,b4994c5589ec
-704,16832,-320,-2576,1136,6448,-7,148,-45,282998,1569568256401,b4994c5589ec
-704,16832,-384,-2560,1136,6432,-29,156,-25,283018,1569568256454,b4994c5589ec
-640,16896,-448,-2512,1168,6448,-17,147,-43,283038,1569568256456,b4994c5589ec
-640,16960,-320,-2544,1168,6464,-12,147,-57,283058,1569568256458,b4994c5589ec
-576,16832,-384,-2544,1088,6464,-21,132,-36,283078,1569568256507,b4994c5589ec
-704,16768,-192,-2560,1184,6480,-21,107,-28,283098,1569568256509,b4994c5589ec
-512,16832,-1088,-2560,1152,6464,-17,180,-45,283118,1569568256560,b4994c5589ec
-960,17152,128,-2576,1152,6480,-20,138,-31,283138,1569568256562,b4994c5589ec
-576,16960,-320,-2528,1168,6464,-13,139,-25,283178,1569568256614,b4994c5589ec
-512,16832,-320,-2592,1136,6496,-7,135,-45,283198,1569568256616,b4994c5589ec
-704,16960,-192,-2528,1136,6480,-10,132,-46,283218,1569568256618,b4994c5589ec
-512,16896,-448,-2512,1216,6464,-15,122,-46,283238,1569568256669,b4994c5589ec
-768,16832,-192,-2544,1168,6512,-17,122,-41,283258,1569568256672,b4994c5589ec
-512,16832,-256,-2496,1248,6464,-31,137,-32,283278,1569568256723,b4994c5589ec
-896,16896,-320,-2544,1152,6496,-25,132,-31,283298,1569568256725,b4994c5589ec
-704,16832,-192,-2528,1248,6480,-23,168,-30,283318,1569568256727,b4994c5589ec
-704,16832,-192,-2528,1328,6512,-37,141,-19,283358,1569568256775,b4994c5589ec
-576,16832,-192,-2576,1184,6432,-20,143,-23,283378,1569568256777,b4994c5589ec
-512,16960,-256,-2512,1280,6464,-24,141,-38,283398,1569568256828,b4994c5589ec
-768,16832,-320,-2560,1152,6464,-19,137,-28,283418,1569568256830,b4994c5589ec
-832,16704,-192,-2464,1296,6496,-4,136,-36,283438,1569568256881,b4994c5589ec
-640,16896,-448,-2544,1152,6464,-12,137,-32,283458,1569568256884,b4994c5589ec
-832,16768,-64,-2544,1168,6464,-20,141,-23,283478,1569568256886,b4994c5589ec
-704,16640,-320,-2544,1168,6480,-39,159,-21,283498,1569568256932,b4994c5589ec
-576,17024,-128,-2528,1184,6480,-28,158,-13,283538,1569568256935,b4994c5589ec
-640,16896,-320,-2528,1216,6480,-29,151,-9,283558,1569568256986,b4994c5589ec
-576,16960,-192,-2512,1168,6464,-18,156,-13,283578,1569568256989,b4994c5589ec
-512,16832,-64,-2560,1328,6464,-17,145,-25,283598,1569568257038,b4994c5589ec
-640,16768,-64,-2544,1168,6464,-28,155,-26,283618,1569568257041,b4994c5589ec
-832,16704,-192,-2528,1248,6496,-27,158,-19,283638,1569568257043,b4994c5589ec
-704,16704,-320,-2544,1152,6464,-24,168,-10,283658,1569568257089,b4994c5589ec
-768,16768,-320,-2544,1168,6464,-34,177,-5,283678,1569568257091,b4994c5589ec
-640,16896,-256,-2560,1152,6448,-42,173,-29,283718,1569568257140,b4994c5589ec
-640,16832,-384,-2544,1168,6432,-42,168,-33,283738,1569568257143,b4994c5589ec
-640,16832,-192,-2576,1136,6480,-43,152,-33,283758,1569568257192,b4994c5589ec
-640,16768,-256,-2528,1168,6464,-39,139,-32,283778,1569568257195,b4994c5589ec
-640,16896,-256,-2544,1216,6432,-28,136,-23,283798,1569568257197,b4994c5589ec
-640,16960,-128,-2528,1120,6432,-26,141,-30,283818,1569568257244,b4994c5589ec
-576,16960,-320,-2512,1168,6432,-34,127,-39,283838,1569568257246,b4994c5589ec
-640,16896,-256,-2560,1152,6448,-37,127,-40,283858,1569568257298,b4994c5589ec
-896,16960,-384,-2560,1168,6464,-32,147,-17,283898,1569568257300,b4994c5589ec
-832,16832,-256,-2560,1168,6432,-11,146,-18,283918,1569568257349,b4994c5589ec
-768,17024,-384,-2544,1184,6448,-11,156,-28,283938,1569568257352,b4994c5589ec
-576,16896,-192,-2608,1168,6464,-23,141,-30,283958,1569568257354,b4994c5589ec
-576,16960,-192,-2544,1168,6496,-39,134,-22,283978,1569568257404,b4994c5589ec
-768,16768,-320,-2592,1152,6448,-31,136,-13,283998,1569568257406,b4994c5589ec
-768,16960,-448,-2576,1152,6448,-35,136,-19,284018,1569568257454,b4994c5589ec
-768,17024,-512,-2560,1168,6464,-24,164,-14,284038,1569568257456,b4994c5589ec
-768,16832,-192,-2560,1184,6432,-43,154,-27,284078,1569568257504,b4994c5589ec
-640,16832,-320,-2560,1168,6448,-50,140,-39,284098,1569568257507,b4994c5589ec
-384,16896,-320,-2544,1136,6416,-27,129,-31,284118,1569568257555,b4994c5589ec
-512,16960,-448,-2560,1152,6448,-29,137,-38,284138,1569568257557,b4994c5589ec
-832,16960,-384,-2576,1184,6464,-24,128,-26,284158,1569568257559,b4994c5589ec
-768,17024,-640,-2544,1104,6464,-36,135,-15,284178,1569568257608,b4994c5589ec
-704,16832,-192,-2528,1136,6416,-19,130,-26,284198,1569568257610,b4994c5589ec
-704,16896,-384,-2560,1136,6480,-13,148,-13,284218,1569568257660,b4994c5589ec
-640,16960,-448,-2560,1136,6416,-9,143,-17,284258,1569568257662,b4994c5589ec
-640,16832,-512,-2576,1168,6464,-10,146,-12,284298,1569568257711,b4994c5589ec
-640,16896,-512,-2560,1168,6448,-18,141,-9,284318,1569568257713,b4994c5589ec
-704,16896,-448,-2592,1136,6448,0,134,-29,284338,1569568257715,b4994c5589ec
-512,16896,-384,-2480,1136,6464,-4,130,-18,284358,1569568257761,b4994c5589ec
-704,16960,-448,-2560,1136,6448,-15,147,-27,284378,1569568257763,b4994c5589ec
-576,16896,-320,-2544,1168,6512,-14,135,-17,284398,1569568257812,b4994c5589ec
-640,17152,0,-2528,1168,6464,-8,142,1,284438,1569568257814,b4994c5589ec
-640,16896,-256,-2544,1216,6448,13,157,-16,284458,1569568257862,b4994c5589ec
-704,16768,-320,-2496,1184,6480,-5,126,-15,284478,1569568257864,b4994c5589ec
-576,16768,-512,-2544,1120,6496,-26,138,-7,284498,1569568257916,b4994c5589ec
-448,16768,-832,-2592,1152,6464,-5,131,-9,284518,1569568257918,b4994c5589ec
-832,17024,384,-2512,1248,6480,25,147,-21,284538,1569568257921,b4994c5589ec
-832,16896,-64,-2528,1152,6464,0,159,-10,284558,1569568257971,b4994c5589ec
-640,16960,-128,-2464,1136,6464,-31,133,11,284578,1569568257974,b4994c5589ec
-576,16704,-128,-2512,1200,6544,2,163,-27,284618,1569568258023,b4994c5589ec
-576,16704,-128,-2512,1120,6528,0,166,-22,284638,1569568258026,b4994c5589ec
-640,16832,128,-2464,1152,6464,-22,166,7,284658,1569568258029,b4994c5589ec
-320,16960,64,-2560,1088,6480,-26,170,13,284678,1569568258076,b4994c5589ec
-576,16832,-128,-2512,1232,6544,-3,144,-7,284698,1569568258078,b4994c5589ec
-512,16832,-320,-2528,1088,6480,-11,144,-4,284718,1569568258130,b4994c5589ec
-256,16768,-192,-2544,1184,6480,-17,135,6,284738,1569568258132,b4994c5589ec
-320,16960,-128,-2560,1072,6480,-35,146,-4,284758,1569568258185,b4994c5589ec
-448,16960,-192,-2592,1056,6464,-33,132,-8,284798,1569568258187,b4994c5589ec
-384,16768,-576,-2464,1056,6496,-24,131,7,284818,1569568258189,b4994c5589ec
-384,16896,-256,-2560,1088,6448,-29,142,-7,284838,1569568258236,b4994c5589ec
-640,16832,-192,-2496,1184,6496,-33,150,-7,284858,1569568258238,b4994c5589ec
-384,16896,0,-2528,1008,6528,-40,143,-2,284878,1569568258287,b4994c5589ec
-320,16768,-320,-2544,1184,6432,-40,133,-15,284898,1569568258290,b4994c5589ec
-448,16704,-64,-2528,1088,6448,-27,120,-40,284918,1569568258338,b4994c5589ec
-640,16896,-64,-2480,1168,6448,-28,112,-43,284938,1569568258340,b4994c5589ec
-512,16960,-256,-2560,1216,6464,-29,145,-28,284978,1569568258389,b4994c5589ec
-640,16832,-384,-2560,1088,6480,-23,169,0,284998,1569568258391,b4994c5589ec
-576,16768,-320,-2512,1120,6448,-25,173,-1,285018,1569568258393,b4994c5589ec
-448,16832,-192,-2528,1040,6464,-24,160,5,285038,1569568258441,b4994c5589ec
-448,16960,-192,-2480,1088,6496,-19,161,-16,285058,1569568258443,b4994c5589ec
-320,16832,-256,-2480,1040,6496,-19,159,-34,285078,1569568258492,b4994c5589ec
-384,16832,-320,-2544,1024,6496,0,132,-40,285098,1569568258494,b4994c5589ec
-448,17152,-384,-2544,1072,6496,24,86,-33,285118,1569568258542,b4994c5589ec
-3264,19136,-1152,-2496,1072,6512,-25,124,-54,285158,1569568258544,b4994c5589ec
-640,16576,0,-2512,1056,6496,-19,144,-29,285178,1569568258598,b4994c5589ec
-512,16896,-128,-2512,1088,6512,-26,142,-15,285198,1569568258600,b4994c5589ec
-768,16832,-192,-2512,1056,6464,-12,174,-30,285218,1569568258603,b4994c5589ec
-704,16768,-128,-2528,1088,6512,-7,148,-26,285238,1569568258648,b4994c5589ec
-576,16768,-128,-2512,1104,6480,-8,163,-23,285258,1569568258650,b4994c5589ec
-576,16896,-192,-2512,1104,6464,-28,165,-5,285278,1569568258703,b4994c5589ec
-384,16896,-192,-2544,1040,6480,-25,151,-30,285298,1569568258705,b4994c5589ec
-448,16768,-64,-2496,1088,6480,-9,140,-7,285338,1569568258707,b4994c5589ec
-448,16768,-64,-2528,1072,6448,-28,138,-24,285358,1569568258753,b4994c5589ec
-384,16832,-192,-2544,1104,6496,9,121,-49,285378,1569568258755,b4994c5589ec
-448,16896,-128,-2480,1072,6512,5,125,-50,285398,1569568258807,b4994c5589ec
-384,17152,0,-2528,1088,6464,-3,129,-38,285418,1569568258809,b4994c5589ec
-256,16832,-64,-2528,1056,6496,-19,140,-52,285438,1569568258861,b4994c5589ec
-320,16960,-128,-2496,1024,6512,-13,146,-41,285458,1569568258863,b4994c5589ec
-320,16896,-192,-2480,1040,6512,-4,124,-61,285478,1569568258865,b4994c5589ec
-448,16896,-128,-2528,1056,6464,-32,138,-47,285518,1569568258915,b4994c5589ec
-384,16832,-128,-2512,1088,6448,-18,134,-57,285538,1569568258917,b4994c5589ec
-448,16768,-128,-2544,1056,6512,-23,131,-50,285558,1569568258970,b4994c5589ec
-576,16896,-256,-2544,1136,6544,-30,134,-33,285578,1569568258972,b4994c5589ec
-576,16896,-192,-2512,1120,6480,-32,150,-30,285598,1569568258974,b4994c5589ec
-512,16832,-192,-2496,1152,6512,-30,146,-30,285618,1569568259022,b4994c5589ec
-512,16832,-128,-2496,1152,6464,-43,127,-28,285638,1569568259025,b4994c5589ec
-448,16896,0,-2528,1088,6560,-37,135,-22,285658,1569568259076,b4994c5589ec
-576,16832,-256,-2528,1120,6496,-20,143,-28,285698,1569568259078,b4994c5589ec
-448,16832,-128,-2512,1056,6480,-20,113,-39,285718,1569568259129,b4994c5589ec
-384,16640,-768,-2528,1088,6512,-2,134,-45,285738,1569568259131,b4994c5589ec
-384,16960,-128,-2544,1136,6528,-42,170,-44,285758,1569568259133,b4994c5589ec
-704,17024,-128,-2560,1136,6528,-19,104,-26,285778,1569568259181,b4994c5589ec
-576,16768,-192,-2512,1120,6480,-28,141,-20,285798,1569568259183,b4994c5589ec
-704,16896,0,-2544,1104,6528,-4,128,-34,285818,1569568259232,b4994c5589ec
-576,17088,64,-2432,1120,6528,-17,159,-26,285838,1569568259234,b4994c5589ec
-576,16704,320,-2512,1328,6512,-23,143,-42,285878,1569568259283,b4994c5589ec
-512,16768,-192,-2512,1184,6512,-36,152,-29,285898,1569568259285,b4994c5589ec
-640,16768,-192,-2512,1136,6496,-28,156,-35,285918,1569568259337,b4994c5589ec
-640,16896,-192,-2528,1152,6544,-22,153,-26,285938,1569568259339,b4994c5589ec
-512,17024,64,-2496,1184,6512,-34,153,-36,285958,1569568259342,b4994c5589ec
-448,16768,-192,-2512,1152,6528,-31,136,-29,285978,1569568259391,b4994c5589ec
-384,16832,-128,-2496,1152,6512,-33,134,-22,285998,1569568259394,b4994c5589ec
-576,16768,-256,-2560,1136,6512,-17,155,-19,286018,1569568259443,b4994c5589ec
-768,16896,-128,-2512,1168,6544,-12,128,-32,286058,1569568259445,b4994c5589ec
-640,16896,-64,-2480,1200,6496,-8,148,-35,286078,1569568259447,b4994c5589ec
-512,16896,-192,-2496,1152,6560,-14,160,-35,286098,1569568259493,b4994c5589ec
-576,16832,-256,-2480,1120,6528,-28,147,-32,286118,1569568259495,b4994c5589ec
-640,16704,-256,-2512,1136,6576,-13,155,-41,286138,1569568259545,b4994c5589ec
-576,16960,-128,-2464,1168,6496,-18,139,-38,286158,1569568259547,b4994c5589ec
-640,17088,-192,-2544,1152,6560,-18,146,-23,286178,1569568259595,b4994c5589ec
-576,16960,0,-2512,1248,6544,-17,146,-28,286198,1569568259597,b4994c5589ec
-704,16896,-64,-2480,1360,6560,-28,164,-22,286238,1569568259649,b4994c5589ec
-576,16896,-64,-2544,1136,6528,-28,156,-33,286258,1569568259651,b4994c5589ec
-576,16832,0,-2512,1168,6496,-26,162,-30,286278,1569568259653,b4994c5589ec
-384,16768,-64,-2544,1168,6528,-24,150,-21,286298,1569568259703,b4994c5589ec
-448,16832,320,-2480,1184,6528,-26,128,-29,286318,1569568259705,b4994c5589ec
-704,17024,-64,-2560,1200,6544,-20,131,-41,286338,1569568259754,b4994c5589ec
-640,16768,-64,-2576,1200,6544,-7,128,-60,286358,1569568259756,b4994c5589ec
-576,16704,-128,-2528,1168,6496,-15,140,-33,286378,1569568259806,b4994c5589ec
-576,16832,0,-2496,1184,6560,-5,144,-20,286418,1569568259808,b4994c5589ec
-640,16896,0,-2560,1168,6496,-2,151,-45,286438,1569568259811,b4994c5589ec
-512,16768,-64,-2496,1184,6560,-15,164,-34,286458,1569568259859,b4994c5589ec
-576,16960,64,-2528,1136,6560,-15,166,-29,286478,1569568259911,b4994c5589ec
-640,17024,-64,-2528,1200,6576,-24,152,-36,286498,1569568259913,b4994c5589ec
-576,16704,-64,-2528,1216,6512,-15,149,-29,286518,1569568259963,b4994c5589ec
-640,16768,-64,-2528,1184,6576,-30,152,-32,286538,1569568259966,b4994c5589ec
-832,16896,192,-2512,1184,6544,-19,174,-19,286558,1569568259968,b4994c5589ec
-768,16960,-64,-2576,1232,6528,-31,188,-17,286598,1569568260016,b4994c5589ec
-704,16768,64,-2496,1184,6528,-29,168,-25,286618,1569568260019,b4994c5589ec
-704,16960,-256,-2528,1184,6512,-38,163,-9,286638,1569568260070,b4994c5589ec
-576,16960,-128,-2544,1152,6528,-32,149,-8,286658,1569568260072,b4994c5589ec
-640,16960,0,-2544,1136,6496,-40,158,-13,286678,1569568260120,b4994c5589ec
-640,16960,-64,-2560,1184,6528,-22,159,-15,286698,1569568260122,b4994c5589ec
-640,16896,192,-2560,1136,6560,-24,157,-27,286718,1569568260124,b4994c5589ec
-512,16768,-64,-2560,1168,6528,-22,142,-21,286738,1569568260173,b4994c5589ec
-640,16896,-64,-2528,1136,6512,-25,153,-14,286778,1569568260175,b4994c5589ec
-704,16960,-128,-2528,1120,6512,-45,157,-19,286798,1569568260224,b4994c5589ec
-704,16896,-320,-2576,1232,6512,-28,153,-19,286818,1569568260226,b4994c5589ec
-640,17024,-64,-2592,1184,6480,-24,145,-21,286838,1569568260275,b4994c5589ec
-640,16960,-128,-2528,1168,6480,-18,143,-26,286858,1569568260277,b4994c5589ec
-640,16960,-64,-2544,1184,6480,-21,150,-14,286878,1569568260279,b4994c5589ec
-512,16896,-128,-2528,1168,6480,-30,148,-9,286898,1569568260325,b4994c5589ec
-640,16896,-192,-2528,1152,6528,-25,156,-20,286918,1569568260328,b4994c5589ec
-640,16832,-128,-2528,1184,6448,-20,150,-21,286958,1569568260375,b4994c5589ec
-704,16896,64,-2544,1152,6480,-35,131,-23,286978,1569568260378,b4994c5589ec
-768,16832,-192,-2528,1136,6528,-31,180,-36,286998,1569568260426,b4994c5589ec
-192,16768,-448,-2480,1216,6496,-23,146,-36,287018,1569568260428,b4994c5589ec
-576,16960,384,-2576,1120,6512,-31,135,-14,287038,1569568260479,b4994c5589ec
-576,16832,-320,-2592,1168,6480,-41,150,-15,287058,1569568260481,b4994c5589ec
-384,16960,0,-2528,1168,6528,-2,146,-32,287078,1569568260483,b4994c5589ec
-576,16704,-192,-2608,1184,6480,-10,149,-36,287098,1569568260532,b4994c5589ec
-768,16896,-64,-2544,1184,6464,-37,121,-37,287138,1569568260534,b4994c5589ec
-704,16960,-256,-2576,1136,6496,-17,144,-29,287158,1569568260586,b4994c5589ec
-768,16960,-64,-2480,1104,6512,-12,166,-33,287178,1569568260588,b4994c5589ec
-704,16896,-64,-2560,1232,6528,-30,151,-23,287198,1569568260638,b4994c5589ec
-704,16896,-64,-2544,1168,6480,-33,155,-21,287218,1569568260640,b4994c5589ec
-576,16896,-64,-2512,1200,6528,-32,156,-27,287238,1569568260642,b4994c5589ec
-576,16960,-64,-2496,1136,6496,-28,152,-13,287258,1569568260689,b4994c5589ec
-768,16896,-64,-2576,1168,6496,-33,145,-16,287278,1569568260691,b4994c5589ec
-704,16960,64,-2560,1168,6496,-42,136,-37,287318,1569568260743,b4994c5589ec
-640,16832,-128,-2528,1200,6512,-44,145,-17,287338,1569568260745,b4994c5589ec
-704,16640,-64,-2560,1184,6512,-30,150,-27,287358,1569568260796,b4994c5589ec
-768,16896,-64,-2496,1232,6544,-36,151,-12,287378,1569568260798,b4994c5589ec
-896,17024,-128,-2496,1136,6512,-40,158,-33,287398,1569568260800,b4994c5589ec
-576,16896,-384,-2512,1280,6512,-48,161,-29,287418,1569568260849,b4994c5589ec
-512,16896,0,-2512,1152,6512,-24,148,-37,287438,1569568260851,b4994c5589ec
-448,16896,-128,-2496,1312,6464,-33,125,-29,287458,1569568260904,b4994c5589ec
-704,16832,192,-2512,1216,6528,-30,147,-31,287498,1569568260906,b4994c5589ec
-640,16832,-64,-2512,1152,6512,-39,152,-13,287518,1569568260908,b4994c5589ec
