accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1216,16768,-1152,17024,-2304,8272,56,21,-13,95588,1570001238800,b4994c579099
-1280,16704,-1344,17008,-2384,8304,63,26,3,95608,1570001238905,b4994c579099
-1280,16704,-1344,17024,-2368,8272,73,29,17,95628,1570001238907,b4994c579099
-1280,16704,-1344,17024,-2368,8304,116,25,6,95648,1570001238956,b4994c579099
-1664,16640,-1088,17040,-2336,8320,102,8,-3,95708,1570001238959,b4994c579099
-1664,16640,-1088,17056,-2304,8368,70,-4,17,95728,1570001239008,b4994c579099
-1664,16640,-1088,17024,-2352,8368,52,61,30,95768,1570001239060,b4994c579099
-1664,16640,-1088,17056,-2368,8368,47,127,23,95788,1570001239062,b4994c579099
-1856,16640,-1152,16992,-2336,8352,45,179,34,95808,1570001239064,b4994c579099
-1856,16640,-1152,17120,-2368,8352,17,193,66,95828,1570001239111,b4994c579099
-1856,16640,-1152,17024,-2384,8304,-7,187,80,95868,1570001239113,b4994c579099
-1216,16512,-1408,17040,-2400,8224,-18,125,3,95908,1570001239164,b4994c579099
-1216,16512,-1408,17040,-2384,8176,1,126,-25,95928,1570001239217,b4994c579099
-1216,16512,-1408,16960,-2400,8176,-15,117,-19,95948,1570001239219,b4994c579099
-1216,16512,-1408,16992,-2384,8176,28,115,-38,95968,1570001239268,b4994c579099
-1216,16512,-1408,16992,-2416,8144,90,134,-47,95988,1570001239318,b4994c579099
-1536,16384,-1536,16976,-2368,8128,18,75,90,96048,1570001239368,b4994c579099
-1536,16384,-1536,16944,-2400,8080,18,108,50,96068,1570001239419,b4994c579099
-1600,17088,-832,16976,-2400,8096,-7,109,48,96108,1570001239469,b4994c579099
-1600,17088,-832,16992,-2416,8064,-6,103,27,96148,1570001239521,b4994c579099
-1600,17088,-832,16960,-2416,8048,11,110,11,96168,1570001239523,b4994c579099
-1600,17088,-832,16976,-2416,8032,13,119,-23,96188,1570001239572,b4994c579099
-1088,16448,-1600,16928,-2464,7984,-93,97,-21,96268,1570001239574,b4994c579099
-1536,16768,-1344,16896,-2480,7984,-111,76,12,96308,1570001239624,b4994c579099
-1536,16768,-1344,16960,-2448,7920,-75,85,29,96328,1570001239626,b4994c579099
-1792,16640,-1920,16960,-2432,7888,15,104,74,96408,1570001239676,b4994c579099
-1792,16640,-1920,16960,-2496,7840,95,58,62,96448,1570001239730,b4994c579099
-1792,16640,-1920,16928,-2496,7888,102,53,54,96468,1570001239733,b4994c579099
-1024,16960,-1600,16960,-2512,7904,98,-34,-15,96528,1570001239735,b4994c579099
-1024,16960,-1600,16928,-2448,7936,105,-28,-4,96548,1570001239783,b4994c579099
-1152,16640,-1536,16960,-2480,8000,114,-40,-34,96608,1570001239786,b4994c579099
-1152,16640,-1536,17008,-2496,7984,94,-35,-6,96628,1570001239837,b4994c579099
-1152,16640,-1536,16912,-2448,8016,60,-36,12,96648,1570001239889,b4994c579099
-1152,16640,-1536,17024,-2496,7984,38,-37,38,96668,1570001239891,b4994c579099
-1152,16640,-1536,16992,-2464,8064,21,-34,76,96688,1570001239893,b4994c579099
-1088,16320,-1536,16992,-2480,8112,44,-9,97,96728,1570001239939,b4994c579099
-1088,16320,-1536,17040,-2528,8112,38,-54,-7,96768,1570001239993,b4994c579099
-1088,16320,-1536,17072,-2544,8112,14,-78,-31,96788,1570001239995,b4994c579099
-832,16896,-1728,17040,-2480,8128,48,-72,-65,96808,1570001240043,b4994c579099
-832,16896,-1728,17072,-2512,8096,54,-70,-53,96828,1570001240045,b4994c579099
-832,16896,-1728,17040,-2464,8176,89,-72,-32,96848,1570001240094,b4994c579099
-832,16896,-1728,17072,-2432,8224,135,-92,-7,96888,1570001240096,b4994c579099
-1792,17152,-960,17088,-2496,8256,68,-104,37,96908,1570001240098,b4994c579099
-1792,17152,-960,17008,-2512,8320,130,-51,77,96948,1570001240146,b4994c579099
-1792,17152,-960,17072,-2544,8320,172,-14,53,96968,1570001240200,b4994c579099
-1792,17152,-960,17104,-2544,8320,133,-14,42,96988,1570001240252,b4994c579099
-1792,16384,-1088,17120,-2544,8368,116,-13,18,97008,1570001240255,b4994c579099
-1280,16512,-1088,17104,-2480,8400,107,-4,-2,97028,1570001240257,b4994c579099
-1280,16512,-1088,17104,-2512,8384,159,53,20,97088,1570001240307,b4994c579099
-1088,16896,-896,17072,-2496,8480,93,21,89,97148,1570001240361,b4994c579099
-1088,16896,-896,17136,-2512,8496,46,9,128,97168,1570001240363,b4994c579099
-768,16512,-832,17168,-2544,8512,-68,-28,150,97228,1570001240463,b4994c579099
-768,16512,-832,17200,-2592,8480,-114,-55,133,97248,1570001240465,b4994c579099
-768,16512,-832,17184,-2704,8496,-5,75,0,97308,1570001240467,b4994c579099
-1600,16192,-1216,17184,-2672,8544,51,102,-4,97328,1570001240516,b4994c579099
-1600,16192,-1216,17200,-2720,8512,113,135,-8,97368,1570001240518,b4994c579099
-832,16640,-960,17200,-2656,8480,64,107,-8,97428,1570001240567,b4994c579099
-832,16640,-960,17152,-2656,8480,48,79,2,97448,1570001240568,b4994c579099
-832,16640,-960,17152,-2656,8432,65,76,-5,97508,1570001240621,b4994c579099
-896,16832,-1152,17136,-2592,8448,79,76,-3,97528,1570001240674,b4994c579099
-896,16832,-1152,17136,-2624,8432,98,75,-24,97568,1570001240725,b4994c579099
-896,16832,-1152,17168,-2624,8416,64,97,1,97588,1570001240727,b4994c579099
-896,16832,-1152,17152,-2608,8400,33,120,25,97608,1570001240729,b4994c579099
-960,16576,-1152,17152,-2608,8400,29,143,47,97628,1570001240774,b4994c579099
-960,16576,-1152,17104,-2656,8352,37,175,21,97668,1570001240776,b4994c579099
-960,16576,-1152,17136,-2608,8384,39,149,-9,97688,1570001240829,b4994c579099
-960,16576,-1152,17120,-2592,8368,37,114,-7,97708,1570001240883,b4994c579099
-960,16640,-1088,17136,-2624,8352,62,105,-5,97728,1570001240885,b4994c579099
-960,16640,-1088,17104,-2592,8304,73,119,43,97788,1570001240933,b4994c579099
-960,16640,-1088,17072,-2592,8272,66,104,32,97808,1570001240935,b4994c579099
-896,17024,-1024,17104,-2640,8240,56,71,4,97848,1570001241039,b4994c579099
-1088,16704,-960,17136,-2592,8304,107,30,1,97928,1570001241042,b4994c579099
-1088,16704,-960,17104,-2624,8304,82,34,36,97948,1570001241044,b4994c579099
-1088,16704,-960,17120,-2576,8320,55,42,13,97988,1570001241092,b4994c579099
-896,16640,-960,17088,-2576,8288,38,41,33,98068,1570001241094,b4994c579099
-896,16640,-960,17104,-2608,8304,54,43,64,98088,1570001241199,b4994c579099
-896,16640,-960,17088,-2592,8336,78,60,49,98108,1570001241201,b4994c579099
-896,17152,-1024,17104,-2672,8320,71,48,13,98128,1570001241249,b4994c579099
-896,17152,-1024,17088,-2544,8304,74,18,3,98148,1570001241251,b4994c579099
-896,17152,-1024,17104,-2560,8416,202,-124,-185,98208,1570001241300,b4994c579099
-256,16960,-512,17040,-2576,8400,205,-108,-154,98228,1570001241354,b4994c579099
-256,16960,-512,17104,-2464,8512,154,-88,-62,98268,1570001241357,b4994c579099
-256,16960,-512,17056,-2448,8496,113,-83,-81,98288,1570001241359,b4994c579099
-256,16960,-512,17120,-2416,8576,82,-75,-102,98308,1570001241407,b4994c579099
-1536,16512,-576,17104,-2432,8592,75,-49,-99,98328,1570001241459,b4994c579099
-1536,16512,-576,17072,-2400,8576,48,-7,-41,98348,1570001241461,b4994c579099
-1536,16512,-576,17104,-2368,8608,11,69,-3,98408,1570001241512,b4994c579099
-2240,16192,-768,17088,-2432,8576,21,122,15,98428,1570001241514,b4994c579099
-2240,16192,-768,17040,-2400,8592,42,170,63,98448,1570001241566,b4994c579099
-2240,16192,-768,17120,-2432,8576,90,201,93,98468,1570001241618,b4994c579099
-2240,16192,-768,17056,-2368,8576,108,217,93,98488,1570001241672,b4994c579099
-384,17216,-704,17040,-2464,8496,121,167,71,98528,1570001241674,b4994c579099
-384,17216,-704,17104,-2432,8480,133,63,35,98568,1570001241725,b4994c579099
-384,17216,-704,17088,-2448,8512,146,44,31,98588,1570001241727,b4994c579099
-384,17216,-704,17072,-2432,8496,164,43,42,98608,1570001241776,b4994c579099
-1344,16704,-320,17088,-2480,8496,182,69,67,98628,1570001241778,b4994c579099
-1344,16704,-320,17072,-2448,8512,174,119,85,98648,1570001241827,b4994c579099
-1344,16704,-320,17056,-2448,8544,175,128,110,98668,1570001241879,b4994c579099
-1344,16704,-320,17136,-2480,8528,161,121,101,98688,1570001241881,b4994c579099
-704,16320,-320,17120,-2464,8560,185,42,27,98768,1570001241933,b4994c579099
-704,16320,-320,17104,-2432,8576,152,41,70,98788,1570001241935,b4994c579099
-704,16320,-320,17088,-2448,8576,133,28,101,98808,1570001241984,b4994c579099
-320,16256,128,17104,-2464,8544,141,-28,58,98828,1570001241986,b4994c579099
-320,16256,128,17136,-2480,8560,75,-74,39,98848,1570001242035,b4994c579099
-320,16256,128,17168,-2512,8656,59,-95,-29,98888,1570001242038,b4994c579099
-1536,16768,64,17152,-2464,8688,53,-66,-15,98928,1570001242090,b4994c579099
-1536,16768,64,17136,-2448,8720,71,-2,-11,98968,1570001242092,b4994c579099
-1536,16768,64,17152,-2464,8816,61,-9,-16,98988,1570001242140,b4994c579099
-960,16768,320,17216,-2448,8784,102,13,-45,99028,1570001242143,b4994c579099
-960,16768,320,17168,-2464,8768,69,30,-50,99048,1570001242195,b4994c579099
-960,16768,320,17136,-2416,8816,43,38,-41,99068,1570001242245,b4994c579099
-960,16768,320,17152,-2432,8784,88,78,-89,99108,1570001242300,b4994c579099
-1088,16384,-256,17120,-2416,8784,43,86,-64,99128,1570001242350,b4994c579099
-1088,16384,-256,17088,-2416,8768,132,91,-73,99168,1570001242352,b4994c579099
-1088,16384,-256,17120,-2320,8736,136,133,-2,99188,1570001242406,b4994c579099
-1600,16832,384,17104,-2304,8752,100,170,118,99248,1570001242408,b4994c579099
-1600,16832,384,17088,-2400,8752,172,101,85,99288,1570001242459,b4994c579099
-1600,16832,384,17088,-2368,8736,159,71,42,99308,1570001242461,b4994c579099
-1600,16832,384,17088,-2400,8720,107,47,65,99328,1570001242463,b4994c579099
-576,16832,384,17104,-2448,8736,91,32,57,99348,1570001242513,b4994c579099
-576,16832,384,17072,-2432,8752,121,-6,14,99368,1570001242567,b4994c579099
-576,16832,384,17088,-2384,8752,132,-26,-12,99388,1570001242569,b4994c579099
-768,16384,768,17072,-2352,8864,122,-32,-62,99468,1570001242571,b4994c579099
-768,16384,768,17088,-2352,8880,91,-9,-3,99488,1570001242620,b4994c579099
-768,16384,768,17072,-2352,8896,95,25,-25,99508,1570001242622,b4994c579099
-768,16384,768,17104,-2336,8880,59,31,-13,99528,1570001242726,b4994c579099
-1472,16640,128,17104,-2368,8880,54,19,7,99588,1570001242728,b4994c579099
-1472,16640,128,17152,-2336,8880,7,-1,-6,99608,1570001242731,b4994c579099
-640,16512,896,17072,-2384,8912,1,27,-89,99648,1570001242777,b4994c579099
-640,16512,896,17088,-2336,8896,8,31,-98,99668,1570001242828,b4994c579099
-640,16512,896,17072,-2288,8896,89,122,-96,99728,1570001242878,b4994c579099
-1664,16384,-128,17024,-2256,8848,66,145,-40,99768,1570001242880,b4994c579099
-1664,16384,-128,17024,-2224,8880,47,140,-13,99788,1570001242932,b4994c579099
-1664,16384,-128,17040,-2192,8832,13,105,37,99828,1570001242983,b4994c579099
-832,16512,832,17088,-2208,8784,-33,17,68,99868,1570001242986,b4994c579099
-832,16512,832,17072,-2256,8800,-16,-9,98,99888,1570001243037,b4994c579099
-832,16512,832,17056,-2240,8784,-22,-17,140,99908,1570001243039,b4994c579099
-832,16512,832,17072,-2304,8832,-19,8,138,99928,1570001243042,b4994c579099
-1472,17152,384,17088,-2336,8816,-53,42,104,99948,1570001243090,b4994c579099
-1472,17152,384,17056,-2320,8832,-52,23,-8,100008,1570001243141,b4994c579099
-1472,17152,384,17120,-2368,8800,-27,27,-38,100028,1570001243196,b4994c579099
-896,16512,384,17072,-2368,8816,-7,65,-30,100068,1570001243198,b4994c579099
-896,16512,384,17104,-2336,8784,-5,69,7,100088,1570001243200,b4994c579099
-896,16512,384,17088,-2336,8736,-39,45,53,100128,1570001243249,b4994c579099
-768,17280,256,17104,-2368,8768,-31,17,58,100148,1570001243251,b4994c579099
-768,17280,256,17136,-2384,8784,-22,45,89,100208,1570001243303,b4994c579099
-768,17280,256,17136,-2432,8768,-17,56,65,100228,1570001243355,b4994c579099
-1216,16576,128,17152,-2432,8768,-20,66,43,100268,1570001243358,b4994c579099
-1216,16576,128,17152,-2448,8736,-12,67,25,100288,1570001243360,b4994c579099
-1216,16576,128,17136,-2464,8752,-18,62,26,100308,1570001243407,b4994c579099
-1024,16704,-896,17168,-2528,8656,63,67,8,102405,1570001243930,b4994c579099
-1024,16704,-896,17168,-2576,8672,59,58,6,102425,1570001243932,b4994c579099
-1024,16704,-896,17136,-2560,8640,58,56,2,102445,1570001243934,b4994c579099
-768,16576,-768,17168,-2576,8672,53,54,4,102465,1570001243985,b4994c579099
-768,16576,-768,17200,-2512,8640,62,65,5,102485,1570001243987,b4994c579099
-768,16576,-768,17168,-2544,8688,55,73,6,102505,1570001243989,b4994c579099
-768,16576,-768,17200,-2496,8672,44,71,4,102525,1570001243991,b4994c579099
-768,16576,-768,17168,-2560,8720,75,61,-8,102545,1570001244037,b4994c579099
-640,16448,-1088,17136,-2544,8672,69,51,10,102565,1570001244039,b4994c579099
-640,16448,-1088,17232,-2528,8640,77,55,-13,102585,1570001244090,b4994c579099
-640,16448,-1088,17184,-2544,8656,28,30,-15,102605,1570001244092,b4994c579099
-640,16448,-1088,17184,-2480,8688,29,18,-20,102625,1570001244094,b4994c579099
-640,16448,-1088,17200,-2544,8656,52,22,-18,102645,1570001244144,b4994c579099
-1024,16704,-768,17184,-2544,8672,58,38,-13,102665,1570001244146,b4994c579099
-1024,16704,-768,17136,-2480,8656,36,47,-5,102685,1570001244148,b4994c579099
-1024,16704,-768,17216,-2560,8656,28,55,4,102705,1570001244249,b4994c579099
-1024,16704,-768,17184,-2528,8624,46,53,5,102725,1570001244251,b4994c579099
-1024,16704,-768,17184,-2496,8656,50,55,-7,102745,1570001244253,b4994c579099
-1152,16576,-832,17184,-2544,8656,54,58,-4,102765,1570001244255,b4994c579099
-1152,16576,-832,17216,-2512,8656,52,56,-4,102785,1570001244257,b4994c579099
-1152,16576,-832,17152,-2512,8672,62,63,-1,102805,1570001244259,b4994c579099
-1152,16576,-832,17216,-2528,8672,58,77,12,102825,1570001244300,b4994c579099
-1152,16576,-832,17168,-2528,8656,59,62,13,102845,1570001244302,b4994c579099
-1024,16640,-832,17168,-2464,8656,60,61,0,102865,1570001244353,b4994c579099
-1024,16640,-832,17168,-2512,8640,71,59,-9,102885,1570001244356,b4994c579099
-1024,16640,-832,17184,-2496,8624,70,72,-1,102905,1570001244404,b4994c579099
-1024,16640,-832,17184,-2528,8704,66,56,1,102925,1570001244406,b4994c579099
-1024,16640,-832,17200,-2512,8640,68,49,-7,102945,1570001244408,b4994c579099
-960,16704,-704,17200,-2480,8672,56,46,2,102965,1570001244456,b4994c579099
-960,16704,-704,17152,-2448,8640,45,42,6,102985,1570001244458,b4994c579099
-960,16704,-704,17168,-2464,8672,38,47,8,103005,1570001244511,b4994c579099
-960,16704,-704,17232,-2480,8656,41,56,11,103025,1570001244513,b4994c579099
-960,16704,-704,17200,-2512,8704,53,58,10,103045,1570001244516,b4994c579099
-1088,16704,-640,17168,-2464,8640,46,42,18,103065,1570001244563,b4994c579099
-1088,16704,-640,17200,-2528,8640,47,62,29,103085,1570001244565,b4994c579099
-1088,16704,-640,17184,-2512,8672,53,72,32,103105,1570001244567,b4994c579099
-1088,16704,-640,17184,-2512,8656,49,66,27,103125,1570001244616,b4994c579099
-1088,16704,-640,17216,-2496,8624,46,67,24,103145,1570001244619,b4994c579099
-896,16704,-768,17168,-2512,8672,48,61,35,103165,1570001244621,b4994c579099
-896,16704,-768,17152,-2512,8672,47,55,23,103185,1570001244670,b4994c579099
-896,16704,-768,17120,-2496,8624,42,51,31,103205,1570001244672,b4994c579099
-896,16704,-768,17184,-2528,8656,44,46,38,103225,1570001244721,b4994c579099
-896,16704,-768,17168,-2560,8672,33,46,32,103245,1570001244724,b4994c579099
-960,16640,-768,17168,-2512,8672,34,57,34,103265,1570001244726,b4994c579099
-960,16640,-768,17152,-2480,8640,37,50,26,103285,1570001244775,b4994c579099
-960,16640,-768,17216,-2512,8672,38,52,19,103305,1570001244777,b4994c579099
-960,16640,-768,17152,-2496,8688,42,45,19,103325,1570001244828,b4994c579099
-960,16640,-768,17184,-2512,8656,34,44,33,103345,1570001244830,b4994c579099
-1024,16640,-640,17168,-2512,8608,35,48,32,103365,1570001244883,b4994c579099
-1024,16640,-640,17152,-2512,8640,33,55,30,103385,1570001244885,b4994c579099
-1024,16640,-640,17216,-2592,8624,36,61,28,103405,1570001244887,b4994c579099
-1024,16640,-640,17184,-2576,8688,40,59,33,103425,1570001244889,b4994c579099
-1024,16640,-640,17184,-2576,8688,24,50,32,103445,1570001244933,b4994c579099
-1024,16448,-896,17152,-2512,8656,12,44,43,103465,1570001244935,b4994c579099
-1024,16448,-896,17184,-2528,8640,24,43,23,103485,1570001244983,b4994c579099
-1024,16448,-896,17168,-2608,8640,24,40,9,103505,1570001244985,b4994c579099
-1024,16448,-896,17200,-2592,8656,39,44,9,103525,1570001245034,b4994c579099
-1024,16448,-896,17216,-2592,8672,21,48,21,103545,1570001245036,b4994c579099
-768,16576,-1152,17184,-2592,8608,35,61,11,103565,1570001245038,b4994c579099
-768,16576,-1152,17216,-2576,8656,0,47,29,103585,1570001245086,b4994c579099
-768,16576,-1152,17152,-2576,8656,17,33,8,103605,1570001245088,b4994c579099
-768,16576,-1152,17232,-2576,8656,28,39,1,103625,1570001245137,b4994c579099
-768,16576,-1152,17232,-2560,8592,26,41,6,103645,1570001245140,b4994c579099
-768,16768,-832,17168,-2624,8688,6,41,17,103665,1570001245142,b4994c579099
-1024,16768,-832,17216,-2624,8608,-2,48,29,103685,1570001245144,b4994c579099
-1024,16768,-832,17200,-2592,8608,10,54,28,103705,1570001245187,b4994c579099
-1024,16768,-832,17184,-2592,8624,24,53,18,103725,1570001245237,b4994c579099
-1024,16768,-832,17216,-2560,8624,27,47,12,103745,1570001245239,b4994c579099
-1024,16704,-768,17216,-2608,8624,15,49,18,103765,1570001245241,b4994c579099
-832,16704,-768,17264,-2592,8608,21,51,18,103785,1570001245243,b4994c579099
-832,16704,-768,17200,-2640,8640,24,49,18,103805,1570001245292,b4994c579099
-832,16704,-768,17232,-2608,8656,24,49,18,103825,1570001245294,b4994c579099
-832,16704,-768,17184,-2640,8656,23,50,16,103845,1570001245344,b4994c579099
-832,16704,-768,17216,-2544,8624,38,57,9,103865,1570001245347,b4994c579099
-1024,16768,-512,17216,-2592,8608,47,59,7,103885,1570001245349,b4994c579099
-1024,16768,-512,17216,-2624,8608,53,61,-2,103905,1570001245399,b4994c579099
-1024,16768,-512,17216,-2592,8608,51,61,4,103925,1570001245401,b4994c579099
-1024,16768,-512,17184,-2624,8608,47,65,11,103945,1570001245403,b4994c579099
-1024,16768,-512,17232,-2592,8640,34,60,21,103965,1570001245453,b4994c579099
-768,16704,-896,17168,-2592,8624,31,50,20,103985,1570001245455,b4994c579099
-768,16704,-896,17168,-2624,8624,32,42,11,104005,1570001245457,b4994c579099
-768,16704,-896,17248,-2624,8640,41,48,6,104025,1570001245504,b4994c579099
-768,16704,-896,17200,-2592,8592,46,65,6,104045,1570001245506,b4994c579099
-768,16704,-896,17200,-2576,8608,35,69,20,104065,1570001245557,b4994c579099
-960,16512,-1088,17200,-2624,8592,51,71,15,104085,1570001245560,b4994c579099
-960,16512,-1088,17184,-2592,8528,61,68,23,104105,1570001245562,b4994c579099
-960,16512,-1088,17184,-2592,8560,57,59,15,104125,1570001245607,b4994c579099
-960,16512,-1088,17216,-2640,8608,45,49,11,104145,1570001245610,b4994c579099
-960,16512,-1088,17200,-2608,8592,62,52,7,104165,1570001245662,b4994c579099
-704,16768,-1024,17200,-2624,8608,60,54,3,104185,1570001245664,b4994c579099
-704,16768,-1024,17200,-2560,8592,51,48,2,104205,1570001245666,b4994c579099
-704,16768,-1024,17184,-2624,8576,52,37,0,104225,1570001245716,b4994c579099
-704,16768,-1024,17216,-2576,8640,55,39,-6,104245,1570001245718,b4994c579099
-704,16768,-1024,17216,-2576,8608,60,34,-10,104265,1570001245768,b4994c579099
-960,16640,-960,17200,-2576,8592,56,42,-2,104285,1570001245770,b4994c579099
-960,16640,-960,17184,-2592,8640,53,45,7,104305,1570001245772,b4994c579099
-960,16640,-960,17216,-2592,8608,49,56,13,104325,1570001245821,b4994c579099
-960,16640,-960,17184,-2592,8640,52,57,20,104345,1570001245823,b4994c579099
-960,16640,-960,17200,-2592,8624,53,55,19,104365,1570001245825,b4994c579099
-832,16704,-832,17152,-2608,8640,53,51,11,104385,1570001245871,b4994c579099
-832,16704,-832,17184,-2592,8608,54,47,10,104405,1570001245874,b4994c579099
-832,16704,-832,17184,-2592,8640,52,44,10,104425,1570001245876,b4994c579099
-832,16704,-832,17200,-2608,8640,53,53,9,104445,1570001245924,b4994c579099
-832,16704,-832,17216,-2608,8656,42,41,5,104465,1570001245927,b4994c579099
-896,16640,-1024,17200,-2624,8624,33,41,4,104485,1570001245975,b4994c579099
-896,16640,-1024,17216,-2624,8608,45,51,4,104505,1570001245977,b4994c579099
