accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1536,-15808,-3584,16096,-9840,12816,-23,5,-1,91436,1570000620673,b4994c579099
-1536,-15808,-3584,16064,-9856,12864,-9,17,-8,91456,1570000620675,b4994c579099
-1536,-15808,-3584,16128,-9808,12864,1,10,-34,91476,1570000620727,b4994c579099
-1536,-15808,-3584,16064,-9824,12912,-6,11,-51,91496,1570000620729,b4994c579099
-896,-16000,-3584,16096,-9760,12912,-57,25,-79,91516,1570000620777,b4994c579099
-896,-16000,-3584,16016,-9808,12896,-93,6,-129,91536,1570000620780,b4994c579099
-896,-16000,-3584,16016,-9728,12896,-148,-27,-145,91556,1570000620830,b4994c579099
-896,-16000,-3584,16096,-9728,12912,-190,-40,-134,91576,1570000620832,b4994c579099
-896,-16000,-3584,16096,-9728,12960,-177,-60,-95,91596,1570000620834,b4994c579099
-1280,-15104,-3392,16096,-9632,12976,-150,-54,-55,91616,1570000620882,b4994c579099
-1280,-15104,-3392,16096,-9648,12960,-99,-39,-7,91636,1570000620884,b4994c579099
-1280,-15104,-3392,16080,-9632,13024,-124,-21,-15,91656,1570000620936,b4994c579099
-1280,-15104,-3392,16096,-9584,13072,-169,-64,-30,91676,1570000620938,b4994c579099
-1280,-15104,-3392,16080,-9552,13104,-170,-105,-43,91696,1570000620986,b4994c579099
-1536,-15808,-2624,16064,-9584,13088,-160,-126,-36,91716,1570000620988,b4994c579099
-1536,-15808,-2624,16080,-9472,13184,-132,-31,15,91736,1570000620992,b4994c579099
-1536,-15808,-2624,16032,-9504,13168,-124,-55,45,91756,1570000621036,b4994c579099
-1536,-15808,-2624,16016,-9488,13216,-165,-29,44,91776,1570000621038,b4994c579099
-1536,-15808,-2624,16016,-9504,13264,-126,-30,48,91796,1570000621091,b4994c579099
-576,-16064,-2240,16048,-9488,13296,-116,-40,49,91816,1570000621094,b4994c579099
-576,-16064,-2240,15984,-9472,13296,-129,-54,29,91836,1570000621145,b4994c579099
-576,-16064,-2240,16080,-9472,13344,-109,-31,29,91856,1570000621147,b4994c579099
-576,-16064,-2240,16000,-9440,13360,-100,-83,93,91876,1570000621149,b4994c579099
-576,-16064,-2240,16016,-9472,13376,-75,-45,128,91896,1570000621197,b4994c579099
-768,-16000,-2432,15968,-9504,13408,-75,35,128,91916,1570000621199,b4994c579099
-768,-16000,-2432,15952,-9520,13424,-63,96,97,91956,1570000621251,b4994c579099
-768,-16000,-2432,15952,-9488,13408,-96,64,74,91976,1570000621253,b4994c579099
-768,-16000,-2432,15936,-9536,13376,-130,18,49,91996,1570000621303,b4994c579099
-1984,-15872,-1920,15984,-9472,13424,-124,21,53,92016,1570000621305,b4994c579099
-1984,-15872,-1920,15984,-9472,13440,-131,52,32,92036,1570000621307,b4994c579099
-1984,-15872,-1920,15968,-9488,13440,-122,26,35,92056,1570000621355,b4994c579099
-1984,-15872,-1920,15968,-9424,13504,-139,8,53,92076,1570000621357,b4994c579099
-1984,-15872,-1920,15920,-9472,13536,-104,0,95,92096,1570000621409,b4994c579099
-1536,-15872,-1472,15920,-9472,13584,-87,-14,110,92136,1570000621411,b4994c579099
-1536,-15872,-1472,15952,-9456,13584,-76,-27,133,92156,1570000621461,b4994c579099
-1536,-15872,-1472,15920,-9472,13584,-67,-45,147,92176,1570000621463,b4994c579099
-1536,-15872,-1472,15936,-9488,13616,-74,-23,119,92196,1570000621465,b4994c579099
-896,-16064,-1216,15936,-9504,13616,-73,-13,80,92216,1570000621515,b4994c579099
-896,-16064,-1216,15904,-9520,13632,-77,40,43,92256,1570000621570,b4994c579099
-896,-16064,-1216,15888,-9504,13664,-69,42,41,92276,1570000621573,b4994c579099
-1472,-15872,-1152,15856,-9504,13696,-68,73,55,92316,1570000621575,b4994c579099
-1472,-15872,-1152,15824,-9504,13712,-40,81,59,92336,1570000621623,b4994c579099
-1472,-15872,-1152,15856,-9488,13680,-30,71,54,92356,1570000621625,b4994c579099
-1472,-15872,-1152,15904,-9472,13760,-30,64,43,92376,1570000621676,b4994c579099
-1920,-15936,-640,15888,-9472,13728,-16,34,17,92416,1570000621679,b4994c579099
-1920,-15936,-640,15872,-9504,13728,-9,39,35,92436,1570000621726,b4994c579099
-1920,-15936,-640,15920,-9520,13712,-7,55,34,92456,1570000621729,b4994c579099
-1920,-15936,-640,15920,-9456,13728,8,53,-15,92496,1570000621781,b4994c579099
-1728,-15872,-640,15872,-9488,13744,2,40,-24,92516,1570000621783,b4994c579099
-1728,-15872,-640,15936,-9440,13728,20,36,-10,92536,1570000621786,b4994c579099
-1728,-15872,-640,15872,-9488,13744,25,33,0,92556,1570000621831,b4994c579099
-1728,-15872,-640,15888,-9424,13760,16,34,-10,92576,1570000621833,b4994c579099
-1728,-15872,-640,15920,-9472,13728,31,26,-22,92596,1570000621885,b4994c579099
-1664,-16000,-768,15952,-9472,13728,44,6,-9,92616,1570000621887,b4994c579099
-1664,-16000,-768,15872,-9472,13760,59,-6,21,92636,1570000621890,b4994c579099
-1664,-16000,-768,15872,-9456,13776,33,33,22,92676,1570000621938,b4994c579099
-1664,-16000,-768,15840,-9504,13776,45,52,20,92696,1570000621941,b4994c579099
-1216,-16128,-704,15872,-9408,13776,42,93,22,92736,1570000621991,b4994c579099
-1216,-16128,-704,15856,-9440,13776,59,76,20,92756,1570000621994,b4994c579099
-1216,-16128,-704,15904,-9472,13760,52,63,7,92776,1570000622045,b4994c579099
-1216,-16128,-704,15856,-9456,13760,32,58,6,92796,1570000622047,b4994c579099
-1536,-15872,-960,15856,-9456,13744,32,56,8,92816,1570000622098,b4994c579099
-1536,-15872,-960,15840,-9488,13760,58,35,9,92856,1570000622100,b4994c579099
-1536,-15872,-960,15888,-9472,13776,67,27,6,92876,1570000622152,b4994c579099
-1536,-15872,-960,15888,-9408,13824,47,20,-6,92896,1570000622154,b4994c579099
-1536,-15872,-832,15872,-9456,13776,43,19,15,92916,1570000622205,b4994c579099
-1344,-16256,-832,15872,-9472,13776,64,24,21,92936,1570000622207,b4994c579099
-1344,-16256,-832,15840,-9440,13776,99,29,14,92956,1570000622210,b4994c579099
-1344,-16256,-832,15872,-9440,13792,78,27,8,92976,1570000622260,b4994c579099
-1344,-16256,-832,15904,-9472,13792,38,51,16,92996,1570000622262,b4994c579099
-1536,-15680,-448,15840,-9440,13760,55,69,7,93036,1570000622313,b4994c579099
-1536,-15680,-448,15888,-9472,13792,31,95,-5,93056,1570000622315,b4994c579099
-1536,-15680,-448,15840,-9456,13760,-14,111,-25,93076,1570000622418,b4994c579099
-1536,-15680,-448,15872,-9424,13744,-4,134,-33,93096,1570000622420,b4994c579099
-1536,-15680,-448,15904,-9408,13728,13,133,-44,93116,1570000622423,b4994c579099
-1664,-16000,-832,15888,-9424,13760,3,113,-38,93136,1570000622425,b4994c579099
-1664,-16000,-832,15936,-9392,13744,47,71,-23,93156,1570000622469,b4994c579099
-1664,-16000,-832,15888,-9424,13744,85,26,-25,93176,1570000622472,b4994c579099
-1664,-16000,-832,15904,-9376,13760,113,-31,-11,93216,1570000622474,b4994c579099
-1408,-16064,-704,15920,-9424,13744,143,-59,14,93236,1570000622519,b4994c579099
-1408,-16064,-704,15936,-9392,13760,150,-70,2,93256,1570000622522,b4994c579099
-1408,-16064,-704,15904,-9440,13792,162,-47,8,93276,1570000622570,b4994c579099
-1408,-16064,-704,15872,-9472,13776,169,-13,5,93296,1570000622573,b4994c579099
-1408,-16064,-704,15872,-9392,13792,176,26,19,93316,1570000622622,b4994c579099
-1024,-16064,-896,15856,-9456,13792,153,70,20,93336,1570000622624,b4994c579099
-1024,-16064,-896,15840,-9504,13776,143,87,18,93356,1570000622676,b4994c579099
-1024,-16064,-896,15856,-9488,13792,134,82,31,93396,1570000622679,b4994c579099
-1024,-16064,-896,15904,-9472,13712,118,79,23,93416,1570000622681,b4994c579099
-1536,-15552,-1344,15840,-9520,13776,132,62,18,93436,1570000622730,b4994c579099
-1536,-15552,-1344,15872,-9472,13728,130,58,20,93456,1570000622732,b4994c579099
-1536,-15552,-1344,15872,-9520,13728,131,54,9,93476,1570000622783,b4994c579099
-1536,-15552,-1344,15872,-9472,13680,142,45,10,93496,1570000622786,b4994c579099
-1600,-16128,-1344,15872,-9552,13712,146,45,11,93536,1570000622836,b4994c579099
-1600,-16128,-1344,15936,-9520,13648,151,73,4,93576,1570000622838,b4994c579099
-1600,-16128,-1344,15856,-9568,13680,151,74,-8,93596,1570000622841,b4994c579099
-1600,-16128,-1344,15856,-9600,13696,151,76,-16,93616,1570000622889,b4994c579099
-1344,-15936,-1536,15888,-9552,13664,154,74,-22,93636,1570000622891,b4994c579099
-1344,-15936,-1536,15872,-9616,13648,163,57,-27,93656,1570000622939,b4994c579099
-1344,-15936,-1536,15872,-9632,13632,174,81,-17,93676,1570000622941,b4994c579099
-1344,-15936,-1536,15872,-9568,13648,181,38,0,93696,1570000622994,b4994c579099
-1344,-15936,-1536,15888,-9632,13648,113,69,-8,93716,1570000622997,b4994c579099
-1216,-16000,-1792,15856,-9536,13568,150,98,1,93756,1570000622999,b4994c579099
-1216,-16000,-1792,15872,-9584,13568,145,75,28,93776,1570000623045,b4994c579099
-1216,-16000,-1792,15888,-9584,13552,120,57,27,93796,1570000623047,b4994c579099
-1216,-16000,-1792,15872,-9632,13600,104,57,29,93816,1570000623097,b4994c579099
-1664,-15680,-2240,15872,-9616,13600,114,54,23,93836,1570000623100,b4994c579099
-1664,-15680,-2240,15872,-9648,13584,125,21,10,93856,1570000623151,b4994c579099
-1664,-15680,-2240,15856,-9648,13568,141,4,11,93876,1570000623154,b4994c579099
-1664,-15680,-2240,15872,-9664,13584,127,-6,16,93896,1570000623203,b4994c579099
-1280,-16064,-2176,15904,-9648,13584,99,31,-4,93936,1570000623207,b4994c579099
-1280,-16064,-2176,15856,-9664,13568,114,61,10,93956,1570000623254,b4994c579099
-1280,-16064,-2176,15872,-9680,13568,126,60,4,93976,1570000623256,b4994c579099
-1280,-16064,-2176,15856,-9664,13600,125,49,-3,93996,1570000623304,b4994c579099
-1280,-16064,-2176,15888,-9648,13568,106,35,2,94016,1570000623307,b4994c579099
-1472,-16192,-2496,15904,-9696,13584,79,65,-5,94036,1570000623309,b4994c579099
-1472,-16192,-2496,15840,-9648,13568,86,63,7,94056,1570000623358,b4994c579099
-1472,-16192,-2496,15872,-9680,13584,87,68,1,94076,1570000623360,b4994c579099
-1408,-16000,-2432,15872,-9648,13536,41,73,9,94136,1570000623411,b4994c579099
-1408,-16000,-2432,15840,-9632,13504,53,60,6,94156,1570000623413,b4994c579099
-1408,-16000,-2432,15872,-9744,13568,54,53,14,94176,1570000623463,b4994c579099
-1408,-16000,-2432,15872,-9664,13504,39,45,26,94196,1570000623465,b4994c579099
-1408,-16000,-2432,15872,-9664,13552,18,67,24,94216,1570000623468,b4994c579099
-1280,-15616,-2368,15920,-9696,13504,21,75,10,94236,1570000623519,b4994c579099
-1280,-15616,-2368,15904,-9648,13536,27,59,12,94256,1570000623521,b4994c579099
-1280,-15616,-2368,15904,-9632,13568,18,51,21,94296,1570000623570,b4994c579099
-1280,-15616,-2368,15872,-9728,13568,17,47,4,94316,1570000623573,b4994c579099
-1280,-15744,-2112,15856,-9632,13536,21,41,0,94336,1570000623625,b4994c579099
-1280,-15744,-2112,15872,-9648,13552,24,49,6,94376,1570000623628,b4994c579099
-1280,-15744,-2112,15840,-9680,13552,23,55,15,94396,1570000623631,b4994c579099
-1280,-15744,-2112,15856,-9632,13520,24,69,15,94416,1570000623676,b4994c579099
-1344,-15936,-2112,15920,-9664,13568,23,73,25,94436,1570000623678,b4994c579099
-1344,-15936,-2112,15888,-9696,13584,32,67,2,94476,1570000623729,b4994c579099
-1344,-15936,-2112,15888,-9664,13552,27,49,3,94496,1570000623731,b4994c579099
-1344,-15936,-2112,15904,-9680,13552,33,49,1,94516,1570000623779,b4994c579099
-1344,-15872,-2112,15872,-9664,13568,24,59,0,94536,1570000623781,b4994c579099
-1344,-15872,-2112,15856,-9632,13520,6,62,7,94556,1570000623783,b4994c579099
-1344,-15872,-2112,15904,-9648,13568,-6,70,10,94576,1570000623830,b4994c579099
-1344,-15872,-2112,15888,-9600,13584,9,71,19,94596,1570000623834,b4994c579099
-1344,-15872,-2112,15888,-9632,13552,7,57,20,94616,1570000623883,b4994c579099
-1472,-15680,-2112,15888,-9616,13600,12,19,12,94656,1570000623885,b4994c579099
-1472,-15680,-2112,15920,-9600,13600,8,6,16,94676,1570000623935,b4994c579099
-1472,-15680,-2112,15872,-9616,13584,1,6,23,94696,1570000623938,b4994c579099
-1472,-15680,-2112,15856,-9664,13568,3,28,24,94716,1570000623939,b4994c579099
-1216,-15872,-2176,15872,-9616,13600,4,35,21,94736,1570000623989,b4994c579099
-1216,-15872,-2176,15872,-9600,13616,5,25,19,94756,1570000624039,b4994c579099
-1216,-15872,-2176,15872,-9584,13616,15,53,21,94776,1570000624042,b4994c579099
-1216,-15872,-2176,15872,-9616,13568,37,9,20,94796,1570000624091,b4994c579099
-1344,-16000,-1792,15888,-9536,13632,-12,60,2,94836,1570000624094,b4994c579099
-1344,-16000,-1792,15840,-9584,13664,19,84,26,94856,1570000624096,b4994c579099
-1344,-16000,-1792,15872,-9600,13616,30,81,29,94876,1570000624141,b4994c579099
-1344,-16000,-1792,15856,-9632,13648,29,80,21,94896,1570000624191,b4994c579099
-1344,-16000,-1792,15888,-9568,13632,14,72,23,94916,1570000624194,b4994c579099
-1472,-15936,-1728,15856,-9632,13616,23,54,17,94936,1570000624245,b4994c579099
-1472,-15936,-1728,15840,-9664,13632,29,25,10,94956,1570000624248,b4994c579099
-1472,-15936,-1728,15920,-9600,13616,43,16,11,94976,1570000624298,b4994c579099
-1472,-15936,-1728,15856,-9568,13648,33,26,-1,95016,1570000624301,b4994c579099
-1152,-16000,-1664,15872,-9600,13664,44,28,8,95036,1570000624304,b4994c579099
-1152,-16000,-1664,15872,-9584,13632,44,43,6,95056,1570000624346,b4994c579099
-1152,-16000,-1664,15840,-9616,13664,55,50,14,95076,1570000624348,b4994c579099
-1152,-16000,-1664,15872,-9584,13664,47,55,16,95096,1570000624398,b4994c579099
-1152,-16000,-1664,15888,-9632,13648,53,52,15,95116,1570000624400,b4994c579099
-1280,-15872,-1728,15856,-9600,13648,50,79,22,95136,1570000624453,b4994c579099
-1280,-15872,-1728,15840,-9568,13664,54,64,18,95156,1570000624455,b4994c579099
-1280,-15872,-1728,15888,-9616,13664,39,61,8,95216,1570000624457,b4994c579099
-1536,-15744,-1856,15856,-9584,13664,39,75,18,95236,1570000624504,b4994c579099
-1472,-15744,-1856,15872,-9568,13632,44,68,19,95256,1570000624506,b4994c579099
-1472,-15744,-1856,15856,-9568,13648,62,59,15,95276,1570000624558,b4994c579099
-1472,-15744,-1856,15856,-9600,13632,56,43,-5,95296,1570000624560,b4994c579099
-1472,-15744,-1856,15872,-9584,13616,55,42,-1,95316,1570000624613,b4994c579099
-1216,-16064,-1728,15872,-9600,13664,51,49,6,95336,1570000624615,b4994c579099
-1280,-16064,-1728,15856,-9616,13664,70,62,11,95376,1570000624617,b4994c579099
-1280,-16064,-1728,15872,-9568,13632,61,67,9,95396,1570000624667,b4994c579099
-1280,-16064,-1728,15872,-9616,13632,57,58,8,95416,1570000624670,b4994c579099
-1280,-16064,-1728,15904,-9584,13648,62,53,15,95436,1570000624719,b4994c579099
-1536,-15872,-1664,15856,-9616,13632,67,40,13,95456,1570000624721,b4994c579099
-1536,-15872,-1664,15872,-9568,13664,63,36,13,95476,1570000624724,b4994c579099
-1536,-15872,-1664,15824,-9616,13632,51,46,13,95496,1570000624771,b4994c579099
-1536,-15872,-1664,15856,-9632,13680,50,55,15,95516,1570000624774,b4994c579099
-1344,-15808,-1856,15888,-9568,13616,47,57,11,95556,1570000624825,b4994c579099
-1344,-15808,-1856,15920,-9584,13648,48,54,15,95576,1570000624880,b4994c579099
-1344,-15808,-1856,15856,-9632,13616,36,64,8,95596,1570000624882,b4994c579099
-1344,-15808,-1856,15872,-9616,13632,39,64,0,95616,1570000624884,b4994c579099
-1344,-15808,-1856,15840,-9600,13632,24,62,-9,95636,1570000624932,b4994c579099
-1472,-16000,-1792,15856,-9584,13648,19,63,6,95656,1570000624934,b4994c579099
-1472,-16000,-1792,15856,-9584,13616,24,69,15,95676,1570000624986,b4994c579099
-1472,-16000,-1792,15872,-9616,13616,36,60,14,95696,1570000624988,b4994c579099
-1472,-16000,-1792,15856,-9632,13632,33,45,18,95736,1570000625038,b4994c579099
-1408,-16000,-1792,15824,-9616,13600,20,48,3,95756,1570000625041,b4994c579099
-1408,-16000,-1792,15872,-9600,13632,23,57,11,95776,1570000625044,b4994c579099
-1408,-16000,-1792,15872,-9632,13664,24,62,19,95796,1570000625089,b4994c579099
-1408,-16000,-1792,15904,-9568,13616,29,69,21,95816,1570000625091,b4994c579099
-1408,-16000,-1792,15888,-9584,13664,33,71,21,95836,1570000625141,b4994c579099
-1536,-15936,-1728,15936,-9552,13632,44,66,31,95856,1570000625143,b4994c579099
-1536,-15936,-1728,15840,-9600,13664,18,70,20,95876,1570000625195,b4994c579099
-1536,-15936,-1728,15840,-9600,13680,38,67,25,95916,1570000625197,b4994c579099
-1536,-15936,-1728,15888,-9568,13600,47,63,20,95936,1570000625200,b4994c579099
-1536,-15808,-1728,15904,-9616,13632,64,37,24,95956,1570000625249,b4994c579099
-1536,-15808,-1728,15920,-9584,13616,48,42,16,95976,1570000625301,b4994c579099
-1536,-15808,-1728,15872,-9600,13648,42,55,27,95996,1570000625303,b4994c579099
-1536,-15808,-1728,15888,-9584,13632,42,62,16,96036,1570000625356,b4994c579099
-1600,-15744,-1600,15808,-9584,13664,56,57,13,96056,1570000625358,b4994c579099
-1600,-15744,-1600,15904,-9568,13632,39,45,3,96096,1570000625410,b4994c579099
-1600,-15744,-1600,15920,-9632,13616,47,44,4,96116,1570000625413,b4994c579099
-1600,-15744,-1600,15920,-9632,13632,53,48,8,96136,1570000625462,b4994c579099
-1344,-15872,-1728,15904,-9568,13648,51,61,9,96156,1570000625465,b4994c579099
-1344,-15872,-1728,15888,-9600,13616,53,64,20,96176,1570000625515,b4994c579099
-1344,-15872,-1728,15840,-9616,13648,73,54,24,96216,1570000625517,b4994c579099
-1344,-15872,-1728,15856,-9552,13616,72,56,32,96236,1570000625519,b4994c579099
-1664,-16000,-1600,15840,-9600,13616,42,51,15,96276,1570000625569,b4994c579099
-1664,-16000,-1600,15920,-9616,13600,33,65,8,96296,1570000625571,b4994c579099
-1664,-16000,-1600,15872,-9616,13600,49,68,8,96316,1570000625624,b4994c579099
-1664,-16000,-1600,15904,-9600,13632,55,65,10,96336,1570000625628,b4994c579099
-1472,-16000,-1728,15872,-9632,13632,46,64,12,96356,1570000625630,b4994c579099
-1472,-16000,-1728,15872,-9616,13648,34,64,12,96376,1570000625676,b4994c579099
-1472,-16000,-1728,15840,-9600,13632,37,57,3,96396,1570000625730,b4994c579099
-1472,-16000,-1728,15920,-9648,13616,41,56,0,96416,1570000625732,b4994c579099
-1472,-15936,-1856,15888,-9568,13632,39,67,11,96456,1570000625784,b4994c579099
-1472,-15936,-1856,15904,-9632,13568,35,59,11,96476,1570000625786,b4994c579099
-1472,-15936,-1856,15856,-9584,13600,38,57,15,96496,1570000625788,b4994c579099
-1472,-15936,-1856,15920,-9568,13600,35,58,6,96516,1570000625838,b4994c579099
-1472,-15936,-1856,15888,-9616,13648,38,57,13,96536,1570000625840,b4994c579099
-1536,-16000,-1920,15888,-9584,13600,36,61,15,96556,1570000625890,b4994c579099
-1536,-16000,-1920,15936,-9584,13632,38,62,11,96576,1570000625893,b4994c579099
-1536,-16000,-1920,15904,-9632,13584,40,60,11,96596,1570000625895,b4994c579099
-1536,-16000,-1920,15904,-9600,13648,45,45,9,96636,1570000625943,b4994c579099
-1536,-16064,-1792,15920,-9616,13616,41,51,13,96656,1570000625945,b4994c579099
-1536,-16064,-1792,15904,-9552,13600,39,52,18,96676,1570000625994,b4994c579099
-1536,-16064,-1792,15888,-9568,13616,36,56,13,96696,1570000625997,b4994c579099
-1536,-16064,-1792,15872,-9568,13568,43,60,6,96716,1570000626047,b4994c579099
-1536,-16064,-1792,15904,-9568,13600,45,57,13,96736,1570000626050,b4994c579099
-1472,-16064,-1600,15872,-9568,13600,42,62,14,96756,1570000626052,b4994c579099
-1472,-16064,-1600,15904,-9616,13600,43,67,21,96776,1570000626100,b4994c579099
-1472,-16064,-1600,15888,-9520,13584,49,55,18,96816,1570000626102,b4994c579099
-1472,-16064,-1600,15888,-9584,13616,51,52,17,96836,1570000626153,b4994c579099
-1536,-16128,-1600,15888,-9616,13632,42,57,16,96876,1570000626155,b4994c579099
-1536,-16128,-1600,15888,-9600,13600,33,48,17,96896,1570000626208,b4994c579099
-1536,-16128,-1600,15840,-9584,13584,30,53,17,96916,1570000626211,b4994c579099
-1536,-16128,-1600,15840,-9568,13600,43,39,6,96936,1570000626214,b4994c579099
-1600,-15744,-1664,15888,-9600,13616,38,59,2,96956,1570000626257,b4994c579099
-1600,-15744,-1664,15904,-9632,13616,46,46,29,96996,1570000626260,b4994c579099
-1600,-15744,-1664,15904,-9568,13616,39,79,24,97016,1570000626311,b4994c579099
-1600,-15744,-1664,15872,-9600,13632,55,88,26,97036,1570000626314,b4994c579099
-1664,-15872,-1664,15872,-9568,13632,60,69,28,97056,1570000626362,b4994c579099
-1664,-15872,-1664,15872,-9616,13600,50,66,21,97076,1570000626365,b4994c579099
-1664,-15872,-1664,15904,-9584,13680,43,62,31,97096,1570000626367,b4994c579099
-1664,-15872,-1664,15920,-9584,13536,37,61,19,97116,1570000626414,b4994c579099
-1664,-15872,-1664,15904,-9600,13648,46,33,13,97136,1570000626417,b4994c579099
-1536,-15936,-1728,15888,-9616,13664,30,33,-3,97176,1570000626468,b4994c579099
-1536,-15936,-1728,15920,-9600,13616,32,38,3,97196,1570000626470,b4994c579099
-1536,-15936,-1728,15904,-9616,13616,36,51,11,97216,1570000626522,b4994c579099
-1536,-15936,-1728,15872,-9616,13632,45,47,26,97236,1570000626524,b4994c579099
-1344,-16000,-1664,15904,-9600,13584,43,63,31,97256,1570000626572,b4994c579099
-1344,-16000,-1664,15856,-9600,13616,47,61,19,97296,1570000626626,b4994c579099
-1344,-16000,-1664,15872,-9584,13616,62,46,12,97316,1570000626629,b4994c579099
