accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4096,-704,16128,-2784,2576,10144,-36,147,-35,193508,1569568831926,b4994c5589ec
3968,-768,16000,-2816,2592,10160,-5,155,-26,193528,1569568831928,b4994c5589ec
3840,-832,16064,-2736,2592,10160,-11,158,-34,193548,1569568831978,b4994c5589ec
3968,-896,16256,-2720,2624,10144,-19,157,-18,193568,1569568831980,b4994c5589ec
4032,-960,16448,-2752,2592,10128,10,181,-12,193628,1569568831982,b4994c5589ec
3968,-832,15616,-2752,2672,10160,-34,139,-27,193648,1569568832029,b4994c5589ec
3904,-960,16064,-2736,2576,10144,-28,173,-30,193668,1569568832031,b4994c5589ec
4096,-960,16128,-2768,2720,10128,-20,177,-22,193688,1569568832084,b4994c5589ec
3968,-896,15936,-2720,2624,10128,-36,176,-21,193708,1569568832136,b4994c5589ec
3904,-832,16000,-2768,2592,10128,-35,178,-20,193728,1569568832190,b4994c5589ec
3904,-896,16128,-2736,2592,10112,-34,191,-23,193748,1569568832192,b4994c5589ec
3968,-832,16064,-2736,2608,10128,-50,173,-29,193788,1569568832194,b4994c5589ec
4224,-960,16256,-2720,2576,10112,-43,170,-23,193808,1569568832243,b4994c5589ec
4096,-832,16128,-2752,2576,10112,-22,162,-19,193828,1569568832246,b4994c5589ec
4032,-768,16000,-2672,2560,10048,-14,172,-27,193848,1569568832294,b4994c5589ec
4096,-768,15936,-2800,2576,10080,-28,167,-36,193868,1569568832296,b4994c5589ec
4096,-896,16064,-2688,2672,10112,-21,179,-29,193888,1569568832298,b4994c5589ec
4096,-832,16064,-2768,2608,10160,-44,171,-19,193908,1569568832347,b4994c5589ec
4160,-768,16128,-2608,2784,10032,-31,180,-18,193928,1569568832349,b4994c5589ec
4096,-832,15936,-2656,2688,10096,-24,172,-16,193968,1569568832454,b4994c5589ec
4096,-832,16064,-2768,2560,10048,-10,155,-20,193988,1569568832456,b4994c5589ec
4160,-704,15936,-2704,2784,10048,-10,146,-23,194008,1569568832458,b4994c5589ec
4224,-832,16000,-2736,2560,10048,-15,150,-33,194028,1569568832460,b4994c5589ec
4160,-896,16064,-2736,2688,10000,-11,144,-33,194048,1569568832505,b4994c5589ec
4096,-832,16064,-2720,2576,10048,3,162,-17,194068,1569568832507,b4994c5589ec
4096,-768,16000,-2736,2704,10048,13,169,-29,194088,1569568832556,b4994c5589ec
4160,-960,16064,-2768,2624,10080,14,166,-29,194108,1569568832559,b4994c5589ec
4288,-704,15936,-2720,2608,10064,14,170,-36,194148,1569568832610,b4994c5589ec
4288,-960,15872,-2720,2720,10080,-5,171,-32,194168,1569568832612,b4994c5589ec
4224,-832,16192,-2720,2576,10016,-15,157,-33,194188,1569568832614,b4994c5589ec
4288,-832,16000,-2720,2544,10048,-6,160,-38,194208,1569568832662,b4994c5589ec
4224,-768,15936,-2784,2592,10064,-24,147,-32,194228,1569568832664,b4994c5589ec
4288,-832,16256,-2752,2608,10032,-18,132,-31,194248,1569568832713,b4994c5589ec
4288,-896,16000,-2736,2592,10080,-16,138,-32,194268,1569568832715,b4994c5589ec
4160,-896,16064,-2736,2736,10064,-1,138,-24,194288,1569568832766,b4994c5589ec
4160,-832,16256,-2704,2688,10064,-15,129,-23,194328,1569568832769,b4994c5589ec
4096,-960,16128,-2752,2544,10064,-16,129,-12,194348,1569568832771,b4994c5589ec
4032,-832,16064,-2752,2576,10080,-25,124,-7,194368,1569568832817,b4994c5589ec
4224,-768,15872,-2736,2592,10064,-24,133,-19,194388,1569568832819,b4994c5589ec
4096,-896,16064,-2768,2672,10048,-30,127,-20,194408,1569568832871,b4994c5589ec
4096,-704,16064,-2736,2592,10016,-33,123,-17,194448,1569568832874,b4994c5589ec
4096,-768,16064,-2736,2576,10032,-18,136,-18,194468,1569568832923,b4994c5589ec
4032,-960,15552,-2688,2608,10080,-136,116,-28,194508,1569568832926,b4994c5589ec
4160,-1216,17344,-2720,2576,10048,12,124,-20,194528,1569568832928,b4994c5589ec
4032,-704,15040,-2752,2576,10112,-109,185,-11,194548,1569568832976,b4994c5589ec
4288,-1024,16320,-2736,2608,10080,-82,110,-19,194568,1569568832978,b4994c5589ec
4032,-704,15872,-2768,2576,10080,-44,135,-16,194588,1569568833028,b4994c5589ec
4096,-640,15936,-2752,2576,10048,-15,140,-34,194608,1569568833031,b4994c5589ec
4032,-832,16128,-2752,2576,10064,-26,128,-21,194628,1569568833083,b4994c5589ec
4096,-768,16000,-2752,2592,10080,-12,146,-26,194648,1569568833085,b4994c5589ec
4032,-704,15936,-2736,2544,10112,4,145,-22,194688,1569568833087,b4994c5589ec
4096,-704,16000,-2736,2528,10032,-6,139,-32,194708,1569568833137,b4994c5589ec
4160,-768,16256,-2736,2608,10048,15,140,-25,194728,1569568833139,b4994c5589ec
4096,-576,16128,-2704,2544,10096,4,137,-24,194748,1569568833190,b4994c5589ec
4032,-960,15936,-2720,2576,10080,-20,144,-29,194768,1569568833192,b4994c5589ec
4096,-960,16000,-2784,2544,10112,-11,141,-31,194788,1569568833240,b4994c5589ec
4032,-960,16192,-2736,2608,10064,-1,151,-23,194808,1569568833242,b4994c5589ec
4096,-896,15936,-2736,2576,10064,6,134,-13,194828,1569568833290,b4994c5589ec
4096,-704,15936,-2720,2560,10048,48,166,-23,194868,1569568833292,b4994c5589ec
4224,-896,16192,-2752,2592,10112,-4,125,-19,194888,1569568833341,b4994c5589ec
4096,-896,15936,-2752,2560,10112,-6,152,-26,194908,1569568833343,b4994c5589ec
4096,-1024,16000,-2720,2576,10080,-24,135,-20,194928,1569568833394,b4994c5589ec
4096,-896,16192,-2720,2560,10080,-43,128,-21,194948,1569568833397,b4994c5589ec
3968,-832,16256,-2752,2560,10128,-45,147,-26,194988,1569568833399,b4994c5589ec
4160,-832,15936,-2720,2560,10096,-61,146,-29,195048,1569568833447,b4994c5589ec
4096,-768,15936,-2752,2608,10128,-42,129,-31,195068,1569568833449,b4994c5589ec
4096,-832,15872,-2768,2576,10112,-25,134,-18,195088,1569568833501,b4994c5589ec
4224,-768,16000,-2736,2608,10096,-30,130,-20,195108,1569568833504,b4994c5589ec
4224,-960,15936,-2736,2592,10112,-19,128,-26,195128,1569568833552,b4994c5589ec
4096,-896,16064,-2720,2592,10144,-26,115,-18,195148,1569568833555,b4994c5589ec
4032,-896,16192,-2768,2592,10144,-17,130,-5,195168,1569568833557,b4994c5589ec
3904,-896,15936,-2720,2576,10096,2,142,-18,195188,1569568833607,b4994c5589ec
3840,-960,16128,-2688,2672,10064,-3,142,-33,195228,1569568833609,b4994c5589ec
3840,-896,16128,-2768,2576,10112,-10,139,-23,195248,1569568833658,b4994c5589ec
4096,-832,16000,-2752,2576,10144,-18,147,-15,195288,1569568833661,b4994c5589ec
4032,-832,15936,-2672,2592,10192,-9,152,-18,195308,1569568833710,b4994c5589ec
3968,-832,16128,-2720,2560,10144,-22,125,-33,195328,1569568833713,b4994c5589ec
3968,-832,16128,-2736,2656,10096,-11,137,-31,195348,1569568833715,b4994c5589ec
4096,-768,16064,-2752,2560,10128,-19,144,-16,195368,1569568833761,b4994c5589ec
4032,-832,16064,-2800,2560,10112,-20,133,-33,195408,1569568833763,b4994c5589ec
3904,-832,16064,-2704,2672,10160,-31,150,-27,195428,1569568833816,b4994c5589ec
3840,-960,16000,-2800,2576,10176,-16,152,-23,195448,1569568833818,b4994c5589ec
3904,-704,16192,-2752,2656,10128,-22,141,-27,195468,1569568833867,b4994c5589ec
3968,-832,16128,-2752,2576,10128,-26,144,-33,195488,1569568833870,b4994c5589ec
3904,-832,16256,-2752,2576,10128,-20,136,-24,195508,1569568833872,b4994c5589ec
3904,-960,16064,-2736,2576,10112,-22,147,-29,195528,1569568833919,b4994c5589ec
4032,-896,16064,-2720,2672,10128,-20,128,-19,195548,1569568833922,b4994c5589ec
3968,-896,16064,-2688,2560,10208,-25,146,-35,195588,1569568833972,b4994c5589ec
4032,-832,16064,-2768,2576,10128,-27,142,-26,195608,1569568833974,b4994c5589ec
3968,-832,16256,-2720,2736,10128,-33,157,-23,195628,1569568834025,b4994c5589ec
3968,-960,16000,-2736,2544,10160,-14,144,-21,195648,1569568834027,b4994c5589ec
4032,-832,16256,-2688,2640,10128,-27,142,-24,195668,1569568834077,b4994c5589ec
3776,-832,15040,-2752,2528,10144,-44,99,-25,195688,1569568834079,b4994c5589ec
4160,-832,17088,-2704,2656,10112,33,155,-22,195708,1569568834129,b4994c5589ec
4032,-1024,15872,-2688,2608,10192,-83,157,-29,195728,1569568834131,b4994c5589ec
3840,-1024,16128,-2768,2576,10160,-2,137,-38,195768,1569568834183,b4994c5589ec
3968,-832,16000,-2752,2624,10160,1,140,-33,195788,1569568834186,b4994c5589ec
3968,-896,16064,-2768,2560,10176,-6,159,-29,195808,1569568834188,b4994c5589ec
3840,-832,16192,-2752,2672,10160,-12,148,-18,195828,1569568834235,b4994c5589ec
4032,-960,16064,-2816,2576,10176,-31,153,-26,195848,1569568834237,b4994c5589ec
3968,-832,16064,-2752,2576,10144,-16,154,-20,195868,1569568834286,b4994c5589ec
4032,-832,15872,-2768,2528,10208,-11,151,-23,195888,1569568834288,b4994c5589ec
3904,-832,16064,-2656,2560,10144,-1,149,-15,195908,1569568834339,b4994c5589ec
4032,-960,16064,-2768,2656,10128,-8,152,-32,195948,1569568834341,b4994c5589ec
3968,-896,16000,-2752,2576,10112,-11,157,-25,195968,1569568834392,b4994c5589ec
3968,-1088,16256,-2768,2688,10160,-19,150,-26,195988,1569568834394,b4994c5589ec
4032,-960,16000,-2720,2576,10192,-2,152,-26,196008,1569568834396,b4994c5589ec
3968,-960,16384,-2768,2688,10176,-32,160,-16,196028,1569568834447,b4994c5589ec
3968,-896,15872,-2784,2624,10192,-27,162,-26,196048,1569568834449,b4994c5589ec
3968,-896,15936,-2768,2608,10128,9,147,-21,196068,1569568834499,b4994c5589ec
4160,-960,16064,-2736,2528,10160,-38,164,-26,196128,1569568834502,b4994c5589ec
3904,-832,16192,-2720,2560,10112,-28,163,-22,196148,1569568834504,b4994c5589ec
3968,-896,16128,-2736,2576,10128,-34,179,-28,196168,1569568834551,b4994c5589ec
4032,-832,16064,-2736,2528,10112,-25,160,-19,196188,1569568834554,b4994c5589ec
3968,-832,16128,-2736,2560,10144,-31,162,-27,196208,1569568834603,b4994c5589ec
4032,-960,15808,-2752,2544,10128,-24,171,-19,196228,1569568834605,b4994c5589ec
4096,-768,16128,-2736,2576,10144,-3,156,-24,196248,1569568834654,b4994c5589ec
3904,-832,15936,-2688,2560,10096,-6,163,-32,196268,1569568834656,b4994c5589ec
4096,-896,15936,-2752,2592,10112,-15,176,-23,196308,1569568834708,b4994c5589ec
4096,-960,15872,-2752,2576,10128,-25,175,-32,196328,1569568834710,b4994c5589ec
3968,-896,15936,-2736,2592,10096,-12,179,-19,196348,1569568834712,b4994c5589ec
4096,-832,16064,-2752,2576,10080,3,175,-15,196368,1569568834762,b4994c5589ec
4096,-960,16128,-2752,2576,10112,-9,169,-27,196388,1569568834764,b4994c5589ec
4160,-960,15872,-2800,2560,10096,-14,167,-28,196408,1569568834817,b4994c5589ec
4096,-1024,16000,-2752,2576,10080,-28,155,-28,196428,1569568834819,b4994c5589ec
4160,-960,16192,-2768,2576,10080,-13,162,-32,196448,1569568834821,b4994c5589ec
4096,-896,15936,-2688,2528,10112,-14,157,-36,196488,1569568834867,b4994c5589ec
4096,-896,16128,-2736,2544,10080,-19,156,-30,196508,1569568834869,b4994c5589ec
4096,-1024,15936,-2736,2560,10080,-21,151,-33,196528,1569568834917,b4994c5589ec
4224,-896,15936,-2704,2544,10144,-19,161,-22,196548,1569568834919,b4994c5589ec
4032,-960,16000,-2752,2528,10112,-26,141,-26,196568,1569568834971,b4994c5589ec
4096,-960,16000,-2736,2544,10048,-20,152,-28,196588,1569568834973,b4994c5589ec
4224,-832,15936,-2704,2576,10096,1,146,-17,196608,1569568834976,b4994c5589ec
4032,-896,16000,-2768,2560,10048,-6,144,-26,196628,1569568835025,b4994c5589ec
4096,-832,16064,-2768,2560,10080,-29,135,-26,196668,1569568835027,b4994c5589ec
4032,-768,15936,-2752,2528,10144,-34,150,-24,196688,1569568835079,b4994c5589ec
4096,-960,16128,-2768,2576,10080,-36,149,-18,196708,1569568835081,b4994c5589ec
4288,-832,16000,-2752,2576,10080,-47,140,-12,196728,1569568835129,b4994c5589ec
4096,-768,16064,-2720,2576,10080,-39,145,-14,196748,1569568835132,b4994c5589ec
4096,-896,16128,-2736,2544,10080,-36,151,-23,196768,1569568835134,b4994c5589ec
4096,-896,16064,-2704,2592,10096,-10,155,-25,196788,1569568835183,b4994c5589ec
4096,-1088,16192,-2704,2576,10064,-28,140,-28,196808,1569568835235,b4994c5589ec
4096,-768,16512,-2704,2656,10048,-38,147,-26,196848,1569568835237,b4994c5589ec
4288,-1088,16128,-2736,2624,10064,-57,167,-12,196868,1569568835288,b4994c5589ec
4096,-1088,15808,-2720,2592,10080,-82,130,-10,196888,1569568835290,b4994c5589ec
4096,-768,16064,-2720,2624,10080,-28,135,-20,196908,1569568835292,b4994c5589ec
4096,-832,15936,-2768,2576,10080,1,151,-34,196948,1569568835337,b4994c5589ec
4160,-896,16000,-2736,2608,10064,13,138,-24,196968,1569568835340,b4994c5589ec
4032,-1024,16192,-2736,2560,10128,-1,140,-29,196988,1569568835392,b4994c5589ec
4032,-896,16256,-2720,2544,10096,5,135,-17,197028,1569568835394,b4994c5589ec
4160,-768,16128,-2672,2592,10064,-1,140,-15,197048,1569568835446,b4994c5589ec
4096,-832,16064,-2688,2544,10080,-12,131,-32,197068,1569568835448,b4994c5589ec
4096,-960,16064,-2672,2736,10096,-7,150,-26,197088,1569568835499,b4994c5589ec
4096,-896,16000,-2704,2576,10096,-23,135,-29,197108,1569568835605,b4994c5589ec
4160,-832,16064,-2672,2640,10112,2,135,-25,197128,1569568835607,b4994c5589ec
4096,-832,16000,-2752,2576,10096,-14,139,-20,197148,1569568835610,b4994c5589ec
3968,-704,15936,-2704,2688,10080,-1,127,-33,197168,1569568835659,b4994c5589ec
4096,-960,16192,-2688,2736,10096,7,143,-28,197208,1569568835661,b4994c5589ec
4160,-960,16192,-2720,2576,10128,-12,128,-26,197228,1569568835710,b4994c5589ec
4096,-960,16064,-2736,2544,10096,-19,128,-50,197248,1569568835760,b4994c5589ec
4032,-960,15936,-2736,2560,10096,-25,128,-15,197268,1569568835763,b4994c5589ec
3968,-896,16128,-2672,2608,10144,-32,143,-20,197288,1569568835812,b4994c5589ec
3968,-1024,16128,-2704,2576,10144,-25,155,-26,197308,1569568835814,b4994c5589ec
4032,-1088,16256,-2704,2576,10096,-34,149,-16,197328,1569568835867,b4994c5589ec
4096,-896,16128,-2752,2560,10096,-43,148,-29,197348,1569568835869,b4994c5589ec
4096,-704,16064,-2752,2528,10096,-43,144,-16,197388,1569568835918,b4994c5589ec
4096,-704,15936,-2688,2736,10112,-22,144,-17,197408,1569568835920,b4994c5589ec
3968,-640,16000,-2752,2560,10128,-28,143,-24,197428,1569568835923,b4994c5589ec
4032,-768,15872,-2656,2688,10096,-20,150,-33,197448,1569568835970,b4994c5589ec
4032,-1088,15744,-2720,2576,10112,-18,144,-28,197468,1569568835972,b4994c5589ec
4160,-896,16000,-2688,2624,10144,-11,145,-20,197488,1569568836023,b4994c5589ec
3968,-960,16128,-2704,2528,10128,-25,153,-33,197508,1569568836025,b4994c5589ec
3968,-1024,15936,-2720,2560,10112,-21,143,-33,197528,1569568836074,b4994c5589ec
4032,-960,16064,-2704,2560,10112,-27,149,-34,197568,1569568836076,b4994c5589ec
4032,-896,16064,-2720,2528,10096,-19,153,-21,197588,1569568836078,b4994c5589ec
4096,-896,15936,-2736,2688,10112,-50,136,-27,197608,1569568836124,b4994c5589ec
4224,-1024,15936,-2720,2544,10096,-48,128,-23,197628,1569568836126,b4994c5589ec
4032,-960,15936,-2640,2704,10096,-48,139,-17,197648,1569568836178,b4994c5589ec
4160,-896,16064,-2736,2592,10128,-32,149,-20,197668,1569568836180,b4994c5589ec
4032,-1152,15872,-2672,2528,10096,-72,171,-33,197688,1569568836229,b4994c5589ec
3968,-1024,15936,-2752,2576,10128,-103,151,-25,197708,1569568836231,b4994c5589ec
4160,-896,15808,-2720,2560,10096,-100,216,-14,197748,1569568836283,b4994c5589ec
4352,-960,15808,-2672,2672,10016,-43,73,75,197768,1569568836285,b4994c5589ec
4032,-320,15808,-2736,2608,10112,-27,182,-80,197788,1569568836287,b4994c5589ec
3968,-256,15936,-2720,2608,10080,-113,251,-61,197808,1569568836337,b4994c5589ec
3520,-1088,16512,-2736,2592,10080,-125,250,-64,197828,1569568836340,b4994c5589ec
4672,-1344,16064,-2720,2720,10000,-116,110,-32,197848,1569568836391,b4994c5589ec
4352,-1024,16384,-2720,2608,10048,-123,174,-13,197868,1569568836393,b4994c5589ec
4096,-256,16128,-2704,2576,10000,-110,81,-7,197888,1569568836395,b4994c5589ec
3776,-448,15936,-2720,2560,9968,-68,139,-15,197928,1569568836442,b4994c5589ec
4160,-384,16000,-2688,2608,9984,-44,113,-18,197948,1569568836444,b4994c5589ec
3840,-128,16320,-2736,2656,10016,-32,153,-48,197968,1569568836496,b4994c5589ec
4032,-64,16448,-2784,2576,9952,58,170,-48,197988,1569568836498,b4994c5589ec
4032,-256,15168,-2736,2560,9968,-68,95,-46,198008,1569568836549,b4994c5589ec
4288,-64,16384,-2768,2656,10032,-6,158,-33,198028,1569568836551,b4994c5589ec
4224,-448,16640,-2704,2608,9952,-70,123,-34,198048,1569568836603,b4994c5589ec
4096,-448,15872,-2736,2624,10016,48,133,-21,198108,1569568836605,b4994c5589ec
4288,-512,16064,-2720,2624,10000,31,90,-16,198128,1569568836655,b4994c5589ec
4032,-448,16128,-2736,2608,10032,23,89,-32,198148,1569568836657,b4994c5589ec
4032,-512,16128,-2736,2672,10048,42,129,-24,198168,1569568836706,b4994c5589ec
4032,-640,15872,-2720,2576,10048,64,116,-28,198188,1569568836708,b4994c5589ec
3968,-448,16128,-2720,2592,10048,45,85,-32,198208,1569568836710,b4994c5589ec
3968,-448,16000,-2784,2640,10064,35,113,-41,198228,1569568836758,b4994c5589ec
3968,-512,16128,-2800,2672,10112,53,108,-45,198248,1569568836760,b4994c5589ec
3840,-768,15936,-2736,2608,10144,60,85,-44,198288,1569568836812,b4994c5589ec
3776,-576,16192,-2768,2592,10160,93,86,-78,198308,1569568836814,b4994c5589ec
3840,-768,15936,-2752,2656,10144,96,139,-67,198328,1569568836866,b4994c5589ec
3776,-704,16384,-2768,2656,10240,30,89,-52,198388,1569568836868,b4994c5589ec
3904,-832,16064,-2768,2624,10240,45,128,-64,198468,1569568836870,b4994c5589ec
3904,-768,16128,-2816,2656,10224,52,125,-82,198488,1569568836919,b4994c5589ec
3712,-896,16128,-2848,2656,10224,36,118,-84,198508,1569568836921,b4994c5589ec
3904,-1024,16000,-2832,2672,10240,52,142,-82,198528,1569568836973,b4994c5589ec
3840,-1024,16064,-2816,2672,10272,60,147,-68,198548,1569568836975,b4994c5589ec
3840,-1152,15744,-2816,2736,10304,14,137,-68,198568,1569568836977,b4994c5589ec
3840,-1152,16000,-2864,2736,10288,37,187,-47,198608,1569568837025,b4994c5589ec
3968,-1152,16000,-2848,2672,10224,-1,79,-47,198648,1569568837027,b4994c5589ec
3776,-1152,15936,-2816,2752,10336,-32,169,-31,198688,1569568837078,b4994c5589ec
3840,-1280,16192,-2816,2704,10240,-25,131,-22,198708,1569568837081,b4994c5589ec
3840,-1152,16064,-2864,2752,10288,-17,133,-8,198728,1569568837129,b4994c5589ec
3840,-1088,16192,-2832,2704,10320,-13,129,-7,198748,1569568837183,b4994c5589ec
3712,-960,16192,-2832,2704,10320,-20,154,-13,198768,1569568837185,b4994c5589ec
3776,-1344,16064,-2832,2736,10288,-36,85,-20,198788,1569568837188,b4994c5589ec
3584,-1152,16192,-2800,2800,10336,-13,139,-34,198828,1569568837234,b4994c5589ec
3584,-1024,16128,-2864,2768,10304,-7,157,-30,198848,1569568837289,b4994c5589ec
3776,-960,16128,-2800,2752,10272,-19,143,-23,198868,1569568837291,b4994c5589ec
3776,-1024,16128,-2864,2720,10304,-30,136,-13,198888,1569568837293,b4994c5589ec
3648,-896,16064,-2880,2768,10288,-26,140,-31,198908,1569568837341,b4994c5589ec
3584,-896,16064,-2880,2752,10336,-19,158,-21,198928,1569568837343,b4994c5589ec
3520,-896,16192,-2848,2768,10320,-32,155,-31,198948,1569568837391,b4994c5589ec
3840,-1024,16128,-2864,2688,10304,-17,152,-29,198968,1569568837442,b4994c5589ec
3776,-896,16000,-2832,2704,10320,-11,173,-30,199008,1569568837444,b4994c5589ec
3712,-1024,16128,-2864,2688,10320,0,154,-34,199028,1569568837494,b4994c5589ec
3712,-1088,16000,-2816,2688,10320,-13,155,-23,199048,1569568837496,b4994c5589ec
3904,-1088,16000,-2784,2736,10368,-30,142,-27,199068,1569568837498,b4994c5589ec
3904,-1216,16256,-2848,2736,10336,37,104,-42,199088,1569568837544,b4994c5589ec
3776,-960,15296,-2784,2864,10368,-121,116,-35,199108,1569568837547,b4994c5589ec
3904,-960,15936,-2928,2720,10336,21,213,-27,199128,1569568837596,b4994c5589ec
3840,-1408,16832,-2816,2848,10368,-101,137,-17,199148,1569568837598,b4994c5589ec
3456,-1088,16256,-2816,2704,10336,-12,158,-16,199188,1569568837650,b4994c5589ec
3840,-1344,16128,-2864,2720,10304,-17,144,-28,199208,1569568837652,b4994c5589ec
3648,-1216,16192,-2816,2912,10288,-9,131,-26,199228,1569568837654,b4994c5589ec
3584,-1024,16256,-2832,2688,10336,-6,149,-20,199248,1569568837701,b4994c5589ec
3648,-960,16256,-2816,2784,10320,1,158,-18,199268,1569568837703,b4994c5589ec
3712,-896,16000,-2832,2720,10320,-34,140,-18,199288,1569568837751,b4994c5589ec
3712,-1024,16064,-2832,2720,10352,-16,166,-27,199308,1569568837753,b4994c5589ec
3648,-1088,16192,-2912,2736,10320,-27,177,-27,199328,1569568837804,b4994c5589ec
3776,-1024,16192,-2864,2656,10320,-20,151,-30,199368,1569568837806,b4994c5589ec
3712,-1024,16064,-2816,2816,10288,-11,167,-19,199388,1569568837856,b4994c5589ec
3712,-1088,16192,-2912,2704,10336,-15,152,-30,199408,1569568837858,b4994c5589ec
3840,-1024,16192,-2896,2720,10288,-12,158,-28,199448,1569568837860,b4994c5589ec
3648,-1024,16064,-2800,2816,10304,13,141,-30,199468,1569568837906,b4994c5589ec
3776,-1024,16256,-2896,2736,10352,-1,133,-22,199488,1569568837908,b4994c5589ec
3776,-1152,16256,-2864,2832,10320,-25,156,-35,199508,1569568837960,b4994c5589ec
3712,-1152,16128,-2864,2800,10336,-42,135,-12,199548,1569568837962,b4994c5589ec
3712,-1088,16192,-2848,2720,10352,-40,152,-18,199568,1569568838014,b4994c5589ec
3648,-1088,16320,-2896,2800,10304,-30,164,-13,199588,1569568838017,b4994c5589ec
3776,-1152,16256,-2832,2752,10320,-32,165,-31,199608,1569568838020,b4994c5589ec
3712,-1088,16192,-2864,2736,10288,-12,176,-21,199628,1569568838067,b4994c5589ec
3648,-1152,16064,-2896,2704,10336,-13,166,-31,199648,1569568838069,b4994c5589ec
3840,-1216,15872,-2848,2720,10336,-15,162,-26,199668,1569568838118,b4994c5589ec
3840,-1088,16000,-2864,2736,10304,-23,154,-15,199688,1569568838120,b4994c5589ec
3712,-1024,16000,-2848,2736,10320,13,157,-15,199728,1569568838170,b4994c5589ec
