accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1792,256,-16832,17056,-8400,9664,45,35,8,31040,1570000559813,b4994c579099
1792,256,-16832,17040,-8432,9632,42,41,7,31060,1570000559864,b4994c579099
1600,64,-16960,17024,-8416,9648,57,36,5,31120,1570000559914,b4994c579099
1600,64,-16960,17008,-8432,9648,59,25,2,31140,1570000559916,b4994c579099
1600,64,-16960,16976,-8432,9616,42,62,9,31180,1570000559965,b4994c579099
1984,192,-16960,17088,-8416,9616,45,25,8,31200,1570000560016,b4994c579099
1984,192,-16960,17024,-8480,9664,64,37,9,31240,1570000560018,b4994c579099
1984,192,-16960,17072,-8496,9696,95,46,11,31260,1570000560067,b4994c579099
1728,256,-16192,17040,-8416,9632,-15,38,6,31300,1570000560070,b4994c579099
1728,256,-16192,17024,-8480,9696,47,108,16,31320,1570000560121,b4994c579099
1728,256,-16192,17024,-8448,9616,76,50,13,31340,1570000560123,b4994c579099
1728,256,-16192,17024,-8448,9680,76,42,9,31360,1570000560173,b4994c579099
1536,128,-17024,17008,-8416,9648,72,33,9,31400,1570000560175,b4994c579099
1536,128,-17024,17024,-8464,9664,56,55,14,31420,1570000560228,b4994c579099
1536,128,-17024,17024,-8496,9664,28,55,12,31480,1570000560230,b4994c579099
1728,192,-16896,17040,-8448,9632,31,43,10,31500,1570000560279,b4994c579099
1728,192,-16896,16992,-8416,9664,35,54,15,31520,1570000560282,b4994c579099
1728,192,-16896,17024,-8416,9664,46,31,12,31560,1570000560332,b4994c579099
1728,192,-16896,17040,-8416,9664,46,37,9,31580,1570000560334,b4994c579099
1600,320,-17024,17024,-8480,9664,47,49,7,31620,1570000560336,b4994c579099
1600,320,-17024,17024,-8480,9664,3,49,5,31680,1570000560384,b4994c579099
1728,128,-17152,17040,-8464,9728,24,27,3,31700,1570000560386,b4994c579099
1728,128,-17152,17008,-8480,9664,33,53,8,31720,1570000560434,b4994c579099
1728,128,-17152,17008,-8464,9696,11,33,7,31740,1570000560538,b4994c579099
1728,128,-17152,17040,-8432,9696,40,59,10,31780,1570000560541,b4994c579099
1792,64,-16704,17056,-8432,9712,28,60,8,31800,1570000560543,b4994c579099
1792,64,-16704,17040,-8464,9712,13,46,2,31860,1570000560592,b4994c579099
1792,64,-16704,17024,-8464,9696,11,45,5,31880,1570000560644,b4994c579099
1664,64,-17280,17008,-8432,9680,6,49,3,31900,1570000560647,b4994c579099
1664,64,-17280,17040,-8464,9680,10,56,1,31940,1570000560696,b4994c579099
1664,64,-17280,17008,-8464,9664,16,61,2,31960,1570000560698,b4994c579099
1792,0,-17088,17024,-8432,9696,32,50,4,32020,1570000560748,b4994c579099
1792,0,-17088,17088,-8384,9712,38,53,6,32040,1570000560751,b4994c579099
1792,0,-17088,17024,-8512,9728,38,40,5,32080,1570000560802,b4994c579099
1728,-128,-17152,17040,-8464,9664,46,49,11,32100,1570000560804,b4994c579099
1728,-128,-17152,17024,-8464,9664,48,54,9,32120,1570000560855,b4994c579099
1728,-128,-17152,17024,-8448,9680,52,57,12,32140,1570000560858,b4994c579099
1728,-128,-17152,17056,-8448,9696,53,53,8,32160,1570000560909,b4994c579099
1856,64,-16960,17024,-8480,9728,52,49,7,32200,1570000560912,b4994c579099
1856,64,-16960,17056,-8432,9728,50,41,5,32240,1570000560964,b4994c579099
1856,64,-16960,17040,-8416,9728,55,31,5,32260,1570000560966,b4994c579099
1856,64,-16960,17040,-8480,9728,55,39,6,32280,1570000561014,b4994c579099
1792,64,-16384,17040,-8416,9696,112,40,10,32300,1570000561066,b4994c579099
1792,64,-16384,17024,-8448,9696,63,83,11,32320,1570000561068,b4994c579099
1792,64,-16384,17072,-8416,9648,25,51,4,32340,1570000561118,b4994c579099
1792,64,-16384,17056,-8384,9664,67,75,13,32380,1570000561120,b4994c579099
1728,0,-17024,17008,-8464,9632,70,51,12,32400,1570000561172,b4994c579099
1728,0,-17024,17024,-8448,9680,84,33,8,32420,1570000561223,b4994c579099
1728,0,-17024,17040,-8384,9680,66,52,14,32460,1570000561225,b4994c579099
1984,128,-16896,17056,-8432,9696,50,72,10,32520,1570000561273,b4994c579099
1984,128,-16896,17008,-8432,9648,48,70,15,32560,1570000561326,b4994c579099
1984,128,-16896,16992,-8464,9680,54,72,13,32580,1570000561432,b4994c579099
1664,128,-17088,16976,-8432,9696,66,30,11,32620,1570000561434,b4994c579099
1664,128,-17088,17056,-8464,9696,74,7,2,32640,1570000561436,b4994c579099
1664,128,-17088,16992,-8448,9696,57,60,10,32680,1570000561483,b4994c579099
1664,128,-17088,17072,-8400,9664,55,52,10,32700,1570000561485,b4994c579099
1728,0,-16960,17008,-8448,9664,46,48,8,32740,1570000561536,b4994c579099
1728,0,-16960,17024,-8416,9664,43,61,15,32760,1570000561538,b4994c579099
1728,0,-16960,16992,-8432,9632,24,63,13,32780,1570000561591,b4994c579099
1728,0,-16960,17072,-8464,9680,27,53,10,32800,1570000561593,b4994c579099
1664,128,-16896,17040,-8432,9648,39,79,8,32840,1570000561695,b4994c579099
1664,128,-16896,16992,-8464,9632,32,75,13,32860,1570000561747,b4994c579099
1664,128,-16896,17056,-8432,9664,34,70,10,32880,1570000561749,b4994c579099
1792,64,-16896,17056,-8432,9664,45,70,7,32920,1570000561752,b4994c579099
1792,64,-16896,17040,-8432,9680,52,75,4,32940,1570000561798,b4994c579099
1792,64,-16896,17040,-8464,9648,45,67,-2,32960,1570000561849,b4994c579099
1792,64,-16896,17056,-8448,9648,43,71,4,33000,1570000561901,b4994c579099
1600,128,-17024,17024,-8432,9648,45,66,12,33020,1570000561903,b4994c579099
1600,128,-17024,17008,-8416,9616,46,69,10,33060,1570000561906,b4994c579099
1600,128,-17024,17040,-8384,9600,36,79,20,33100,1570000561955,b4994c579099
1600,128,-16896,17024,-8368,9600,43,80,16,33140,1570000561957,b4994c579099
1600,128,-16896,16992,-8432,9568,42,56,18,33160,1570000562010,b4994c579099
1600,128,-16896,17072,-8432,9600,30,78,17,33180,1570000562064,b4994c579099
1600,0,-16960,17024,-8416,9632,27,49,13,33220,1570000562067,b4994c579099
1600,0,-16960,16976,-8464,9616,48,61,9,33240,1570000562115,b4994c579099
1600,0,-16960,17008,-8432,9584,74,65,10,33300,1570000562168,b4994c579099
1472,128,-16704,17040,-8464,9552,76,51,19,33360,1570000562221,b4994c579099
1472,128,-16704,17024,-8432,9536,67,42,12,33380,1570000562223,b4994c579099
1536,128,-16960,17040,-8432,9504,46,59,18,33460,1570000562273,b4994c579099
1536,128,-16960,16992,-8432,9568,37,62,13,33480,1570000562276,b4994c579099
1536,128,-16960,17024,-8448,9584,39,46,7,33500,1570000562328,b4994c579099
1600,192,-16832,17024,-8432,9568,46,53,8,33520,1570000562379,b4994c579099
1600,192,-16832,16960,-8432,9600,48,55,10,33540,1570000562382,b4994c579099
1600,192,-16832,17024,-8400,9584,64,42,10,33560,1570000562385,b4994c579099
1600,192,-16832,17040,-8464,9568,36,6,4,33600,1570000562433,b4994c579099
1472,192,-16512,17040,-8400,9600,70,37,8,33640,1570000562436,b4994c579099
1472,192,-16512,16992,-8448,9600,12,37,8,33680,1570000562484,b4994c579099
1472,192,-16512,16976,-8464,9600,21,44,5,33700,1570000562538,b4994c579099
1472,128,-17024,17040,-8448,9584,23,36,12,33760,1570000562541,b4994c579099
1472,128,-17024,17040,-8432,9584,39,44,7,33780,1570000562593,b4994c579099
1728,64,-16704,17024,-8464,9616,24,42,1,33840,1570000562596,b4994c579099
1728,64,-16704,17024,-8464,9632,29,40,0,33860,1570000562645,b4994c579099
1728,64,-16704,17040,-8384,9584,43,38,4,33900,1570000562699,b4994c579099
1536,64,-16768,17040,-8416,9600,40,37,8,33920,1570000562701,b4994c579099
1536,64,-16768,17088,-8448,9584,40,47,7,33940,1570000562751,b4994c579099
1536,64,-16768,17008,-8432,9600,34,38,10,33960,1570000562804,b4994c579099
1536,64,-16768,17024,-8448,9632,40,41,12,34000,1570000562806,b4994c579099
1600,192,-16960,17024,-8464,9600,48,46,11,34020,1570000562808,b4994c579099
1600,192,-16960,17008,-8480,9616,52,31,3,34060,1570000562857,b4994c579099
1600,192,-16960,16992,-8416,9632,43,25,6,34080,1570000562911,b4994c579099
1536,64,-17088,17040,-8400,9680,34,23,4,34120,1570000562913,b4994c579099
1536,64,-17088,17024,-8416,9696,34,109,16,34200,1570000562963,b4994c579099
1664,192,-16448,17040,-8448,9648,9,11,6,34220,1570000563017,b4994c579099
1664,192,-16448,17024,-8432,9648,33,94,14,34240,1570000563020,b4994c579099
1664,192,-16448,17008,-8464,9664,73,33,8,34280,1570000563070,b4994c579099
1664,192,-16448,17040,-8416,9664,84,27,8,34300,1570000563124,b4994c579099
1728,64,-16960,17056,-8416,9680,47,41,13,34360,1570000563126,b4994c579099
1728,64,-16960,17024,-8432,9680,40,53,10,34380,1570000563178,b4994c579099
1728,64,-16960,17008,-8416,9680,38,51,14,34400,1570000563180,b4994c579099
1792,128,-16896,16992,-8400,9648,32,66,11,34420,1570000563228,b4994c579099
1792,128,-16896,17040,-8400,9632,42,44,11,34440,1570000563230,b4994c579099
1792,128,-16896,17040,-8432,9696,48,68,11,34460,1570000563281,b4994c579099
1792,128,-16896,17024,-8384,9664,54,29,6,34500,1570000563284,b4994c579099
1664,64,-17088,17040,-8416,9664,50,23,8,34540,1570000563332,b4994c579099
1664,64,-17088,17056,-8464,9648,40,50,12,34580,1570000563387,b4994c579099
1664,64,-17088,17040,-8368,9680,22,68,10,34600,1570000563440,b4994c579099
1728,128,-17088,17024,-8432,9648,22,39,8,34620,1570000563442,b4994c579099
1728,128,-17088,17024,-8432,9696,21,62,11,34660,1570000563494,b4994c579099
1728,128,-17088,17024,-8448,9680,18,33,8,34680,1570000563496,b4994c579099
1856,64,-16832,17040,-8464,9632,25,37,8,34740,1570000563545,b4994c579099
1856,64,-16832,16992,-8464,9680,27,45,8,34760,1570000563596,b4994c579099
1856,64,-16832,17040,-8448,9712,40,59,10,34800,1570000563599,b4994c579099
1856,64,-16896,17040,-8368,9680,36,51,7,34820,1570000563646,b4994c579099
1728,0,-16896,17056,-8416,9680,40,47,9,34840,1570000563649,b4994c579099
1728,0,-16896,17088,-8432,9632,49,49,10,34900,1570000563701,b4994c579099
1728,0,-16896,17056,-8416,9648,45,41,9,34920,1570000563706,b4994c579099
1728,64,-16896,17088,-8480,9680,42,39,12,34940,1570000563755,b4994c579099
1728,64,-16896,17040,-8432,9680,39,40,13,34960,1570000563758,b4994c579099
1728,64,-16896,17056,-8416,9696,27,62,13,35020,1570000563808,b4994c579099
1856,0,-16896,17056,-8448,9664,38,44,8,35040,1570000563859,b4994c579099
1856,0,-16896,16992,-8448,9712,66,43,5,35080,1570000563861,b4994c579099
1856,0,-16896,17008,-8384,9680,86,30,-7,35120,1570000563910,b4994c579099
1600,-64,-17024,17024,-8416,9744,29,0,-10,35140,1570000563912,b4994c579099
1600,-64,-17024,17104,-8448,9744,71,35,-1,35180,1570000563960,b4994c579099
1600,-64,-17024,17024,-8400,9680,68,11,3,35200,1570000564012,b4994c579099
1600,-64,-17024,17056,-8416,9728,83,-8,-6,35220,1570000564015,b4994c579099
1856,192,-16896,17088,-8432,9712,59,32,3,35260,1570000564061,b4994c579099
1856,192,-16896,17056,-8416,9696,61,42,7,35280,1570000564064,b4994c579099
1856,192,-16896,17040,-8432,9712,52,55,11,35300,1570000564115,b4994c579099
1920,192,-16896,17024,-8416,9760,45,52,6,35340,1570000564118,b4994c579099
1920,192,-16896,17056,-8480,9728,69,25,2,35400,1570000564169,b4994c579099
1856,128,-17024,17024,-8400,9760,54,36,-3,35440,1570000564171,b4994c579099
1856,128,-17024,17056,-8416,9728,54,10,4,35460,1570000564225,b4994c579099
1856,128,-17024,17024,-8368,9728,48,-21,-5,35500,1570000564227,b4994c579099
1856,128,-17024,17056,-8384,9728,15,58,10,35520,1570000564274,b4994c579099
2240,192,-16960,17056,-8416,9728,30,37,15,35560,1570000564276,b4994c579099
2240,192,-16960,17056,-8400,9792,19,33,12,35580,1570000564324,b4994c579099
1920,256,-16704,17072,-8416,9776,24,45,16,35640,1570000564326,b4994c579099
1920,256,-16704,17056,-8352,9776,26,51,14,35660,1570000564377,b4994c579099
1920,256,-16704,17056,-8448,9744,33,51,14,35680,1570000564429,b4994c579099
1920,256,-16704,17072,-8416,9744,37,47,10,35700,1570000564431,b4994c579099
1920,256,-16704,17024,-8416,9712,52,49,15,35720,1570000564484,b4994c579099
2048,128,-16960,17088,-8400,9744,56,55,12,35740,1570000564486,b4994c579099
2048,128,-16960,17072,-8432,9792,42,61,15,35800,1570000564533,b4994c579099
1856,64,-16896,17024,-8464,9744,36,32,13,35840,1570000564536,b4994c579099
1856,64,-16896,17056,-8416,9808,26,26,10,35860,1570000564583,b4994c579099
1856,64,-16896,17056,-8384,9744,22,57,16,35880,1570000564586,b4994c579099
1856,64,-16896,17056,-8432,9760,22,35,16,35900,1570000564688,b4994c579099
2176,192,-16768,17056,-8448,9792,32,24,3,35940,1570000564740,b4994c579099
2176,192,-16768,17088,-8432,9808,23,5,3,35980,1570000564743,b4994c579099
2176,192,-16768,17056,-8432,9808,-21,70,17,36020,1570000564793,b4994c579099
1984,128,-16896,17072,-8416,9792,-47,49,18,36040,1570000564844,b4994c579099
1984,128,-16896,17024,-8448,9808,-102,-54,15,36060,1570000564846,b4994c579099
1984,128,-16896,17120,-8480,9856,-73,-71,11,36080,1570000564895,b4994c579099
1984,128,-16896,17024,-8480,9824,-9,29,7,36100,1570000564948,b4994c579099
1984,128,-16896,17040,-8384,9904,4,47,24,36120,1570000564950,b4994c579099
2304,-1024,-16832,17008,-8448,9888,47,50,28,36180,1570000565002,b4994c579099
2304,-1024,-16832,17040,-8496,9840,58,77,26,36200,1570000565004,b4994c579099
1792,-128,-17088,17040,-8480,9920,70,64,42,36240,1570000565056,b4994c579099
1792,-128,-17088,17040,-8464,9920,64,35,26,36260,1570000565058,b4994c579099
1792,-128,-17088,17040,-8464,9856,72,48,9,36280,1570000565107,b4994c579099
1792,-128,-17088,17056,-8432,9824,90,61,-4,36300,1570000565158,b4994c579099
1984,-64,-16832,17056,-8480,9824,71,-15,10,36340,1570000565160,b4994c579099
1984,-64,-16832,17072,-8464,9856,80,153,36,36360,1570000565210,b4994c579099
1984,-64,-16832,16992,-8432,9872,57,33,19,36400,1570000565260,b4994c579099
1984,-64,-16832,17024,-8480,9856,65,43,14,36420,1570000565262,b4994c579099
2752,-64,-16704,17040,-8512,9856,87,207,12,36460,1570000565312,b4994c579099
2752,-64,-16704,17056,-8480,9808,91,9,3,36480,1570000565315,b4994c579099
2752,-64,-16704,16992,-8464,9808,47,103,23,36520,1570000565361,b4994c579099
1920,-192,-17024,17072,-8464,9792,50,78,31,36540,1570000565414,b4994c579099
1920,-192,-17024,17040,-8528,9712,65,103,16,36560,1570000565417,b4994c579099
1920,-192,-17024,17056,-8544,9776,72,67,-1,36580,1570000565419,b4994c579099
1920,-192,-17024,17056,-8464,9776,78,89,-35,36620,1570000565521,b4994c579099
2112,-64,-16832,17072,-8496,9760,49,59,-12,36700,1570000565524,b4994c579099
2112,-64,-16832,17072,-8448,9744,58,71,2,36720,1570000565575,b4994c579099
1600,0,-17152,17040,-8416,9712,82,33,14,36780,1570000565577,b4994c579099
1600,0,-17152,17008,-8416,9712,23,88,7,36800,1570000565626,b4994c579099
1920,64,-17088,17008,-8464,9712,91,31,-2,36840,1570000565679,b4994c579099
1920,64,-17088,17024,-8448,9680,93,15,-2,36880,1570000565681,b4994c579099
1920,64,-17088,17008,-8448,9760,86,51,8,36900,1570000565732,b4994c579099
2176,320,-16896,17008,-8432,9728,93,63,21,36940,1570000565735,b4994c579099
2176,320,-16896,16976,-8416,9744,83,72,15,36960,1570000565784,b4994c579099
2176,320,-16896,17104,-8400,9728,108,55,-16,37000,1570000565837,b4994c579099
2176,320,-16896,17056,-8416,9760,109,84,-56,37020,1570000565839,b4994c579099
1920,128,-16896,17040,-8384,9728,64,-3,-36,37080,1570000565939,b4994c579099
1920,128,-16896,17056,-8384,9680,56,56,-19,37100,1570000565941,b4994c579099
1920,128,-16896,17104,-8368,9728,27,105,-5,37120,1570000565943,b4994c579099
1728,192,-16896,17056,-8368,9648,-3,85,11,37160,1570000565989,b4994c579099
1728,192,-16896,17040,-8368,9712,12,76,12,37180,1570000565991,b4994c579099
1728,192,-16896,17024,-8368,9728,27,44,21,37240,1570000566043,b4994c579099
1792,384,-16896,17072,-8352,9680,43,36,21,37260,1570000566097,b4994c579099
1792,384,-16896,17120,-8336,9696,39,53,17,37300,1570000566099,b4994c579099
1792,384,-16896,17040,-8352,9712,45,55,14,37320,1570000566152,b4994c579099
1792,384,-16896,17088,-8336,9696,41,58,14,37340,1570000566154,b4994c579099
1984,320,-16960,17088,-8384,9728,53,38,8,37380,1570000566205,b4994c579099
1984,320,-16960,17072,-8304,9680,35,16,3,37420,1570000566207,b4994c579099
1984,320,-16960,17072,-8400,9696,38,21,4,37440,1570000566255,b4994c579099
1984,128,-16960,17056,-8368,9712,51,-5,6,37460,1570000566359,b4994c579099
1984,128,-16960,17072,-8368,9712,61,74,13,37520,1570000566362,b4994c579099
1984,128,-16960,17056,-8368,9712,66,68,11,37540,1570000566364,b4994c579099
1792,320,-15872,17040,-8320,9712,-18,-16,-7,37560,1570000566409,b4994c579099
1792,320,-15872,17056,-8352,9744,86,9,3,37620,1570000566460,b4994c579099
1792,320,-15872,17104,-8384,9712,86,11,0,37640,1570000566513,b4994c579099
1984,192,-17088,17072,-8368,9728,59,43,1,37680,1570000566566,b4994c579099
1984,192,-17088,17136,-8368,9712,52,66,6,37700,1570000566568,b4994c579099
1984,192,-17088,17120,-8384,9776,37,73,12,37720,1570000566570,b4994c579099
2240,384,-16704,17072,-8384,9760,50,58,9,37780,1570000566616,b4994c579099
2240,384,-16704,17088,-8320,9776,56,53,10,37800,1570000566667,b4994c579099
2240,384,-16704,17104,-8368,9728,51,42,8,37840,1570000566669,b4994c579099
1984,384,-17408,17104,-8320,9744,68,12,7,37860,1570000566722,b4994c579099
1984,384,-17408,17072,-8304,9744,44,63,13,37900,1570000566724,b4994c579099
1984,384,-17408,17088,-8384,9760,42,50,10,37920,1570000566774,b4994c579099
1920,128,-17088,17056,-8400,9792,31,47,5,37960,1570000566828,b4994c579099
1920,128,-17088,17088,-8368,9776,32,52,16,38000,1570000566831,b4994c579099
1920,128,-17088,17072,-8336,9744,40,48,11,38020,1570000566882,b4994c579099
2048,256,-16768,17104,-8336,9712,49,71,14,38060,1570000566884,b4994c579099
2048,256,-16768,17040,-8368,9728,45,49,13,38080,1570000566932,b4994c579099
2048,256,-16768,17056,-8352,9712,36,58,12,38140,1570000566986,b4994c579099
2112,256,-16768,17040,-8368,9776,30,53,12,38160,1570000566988,b4994c579099
2112,256,-16768,17104,-8368,9776,34,46,12,38180,1570000567038,b4994c579099
2112,256,-16768,17088,-8352,9776,45,47,2,38220,1570000567041,b4994c579099
2112,256,-16768,17056,-8368,9744,34,44,0,38240,1570000567092,b4994c579099
1984,256,-16512,17056,-8336,9744,51,41,4,38280,1570000567197,b4994c579099
2304,64,-17728,17104,-8384,9744,96,49,5,38360,1570000567199,b4994c579099
2304,64,-17728,17008,-8320,9728,-8,34,3,38380,1570000567202,b4994c579099
2304,64,-17728,17088,-8352,9728,41,92,5,38400,1570000567250,b4994c579099
2304,64,-17728,17072,-8368,9728,74,30,13,38440,1570000567302,b4994c579099
1920,192,-16960,17056,-8336,9744,79,26,10,38460,1570000567355,b4994c579099
1920,192,-16960,17072,-8368,9696,59,44,15,38520,1570000567357,b4994c579099
2048,320,-16768,17040,-8288,9760,37,45,10,38560,1570000567360,b4994c579099
2048,320,-16768,17072,-8368,9728,35,50,5,38580,1570000567406,b4994c579099
2048,320,-16768,17120,-8368,9760,44,50,6,38600,1570000567460,b4994c579099
2048,320,-16768,17152,-8320,9776,52,42,9,38620,1570000567511,b4994c579099
1920,320,-16640,17104,-8288,9744,69,12,3,38680,1570000567513,b4994c579099
1920,320,-16640,17072,-8336,9776,54,41,9,38700,1570000567561,b4994c579099
1920,320,-16640,17056,-8336,9744,39,39,8,38740,1570000567564,b4994c579099
1984,320,-17152,17104,-8352,9776,10,35,5,38760,1570000567614,b4994c579099
1984,320,-17152,17056,-8368,9808,28,18,9,38780,1570000567664,b4994c579099
1984,320,-17152,17072,-8384,9792,25,48,12,38820,1570000567666,b4994c579099
2176,256,-16576,17072,-8352,9744,18,47,9,38860,1570000567715,b4994c579099
2176,256,-16576,17072,-8368,9808,32,43,7,38900,1570000567717,b4994c579099
2176,256,-16576,17088,-8336,9776,48,38,5,38920,1570000567769,b4994c579099
2176,320,-16896,17072,-8368,9776,47,49,8,38960,1570000567771,b4994c579099
2176,320,-16896,17120,-8400,9824,46,53,11,38980,1570000567823,b4994c579099
2176,320,-16896,17088,-8352,9792,45,59,14,39000,1570000567826,b4994c579099
2176,256,-16896,17104,-8368,9824,38,51,10,39060,1570000567877,b4994c579099
2176,256,-16896,17024,-8288,9808,48,49,11,39080,1570000567880,b4994c579099
2176,256,-16896,17072,-8320,9808,52,55,11,39120,1570000567928,b4994c579099
2112,192,-16832,17088,-8384,9792,41,57,14,39180,1570000567930,b4994c579099
2112,192,-16832,17120,-8384,9808,47,50,7,39220,1570000567981,b4994c579099
2112,192,-16832,17072,-8336,9792,43,55,14,39240,1570000568034,b4994c579099
2048,192,-16704,17056,-8352,9824,46,67,10,39280,1570000568036,b4994c579099
2048,192,-16704,17024,-8352,9744,29,56,4,39300,1570000568088,b4994c579099
2048,192,-16704,17072,-8352,9680,33,46,6,39340,1570000568140,b4994c579099
2048,320,-16768,17072,-8352,9808,33,49,13,39360,1570000568142,b4994c579099
2112,320,-16768,17072,-8368,9728,99,67,8,39400,1570000568194,b4994c579099
2112,320,-16768,17104,-8320,9760,-4,64,13,39440,1570000568196,b4994c579099
1984,384,-17024,17072,-8368,9744,50,51,10,40569,1570000568614,b4994c579099
2176,192,-17024,17072,-8400,9760,43,48,12,40589,1570000568617,b4994c579099
2176,192,-17024,17072,-8368,9760,41,56,6,40609,1570000568619,b4994c579099
