accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2944,5056,15232,-2384,2272,9824,-1535,385,-1056,70511,1570693515807,b4994c5589ec
-1088,7872,14272,-2480,2304,9696,-1757,372,-932,70531,1570693515855,b4994c5589ec
-3200,8448,13504,-2544,2640,9440,-1569,259,-913,70551,1570693515857,b4994c5589ec
-3648,8512,12032,-2720,2672,9360,-1303,153,-647,70571,1570693515907,b4994c5589ec
-1088,10688,12352,-2816,2832,9120,-1235,263,-257,70611,1570693515909,b4994c5589ec
-256,9600,10240,-2768,2896,8912,-1101,386,-146,70631,1570693515911,b4994c5589ec
640,9856,11712,-2816,2976,8768,-924,446,-83,70651,1570693515961,b4994c5589ec
-576,10880,12608,-2848,2912,8576,-849,417,35,70671,1570693515963,b4994c5589ec
-192,10944,12160,-2848,2912,8576,-693,349,99,70691,1570693516011,b4994c5589ec
1536,11968,11392,-2800,2736,8336,-790,95,300,70751,1570693516063,b4994c5589ec
1984,13184,9216,-2688,2608,8144,-993,63,37,70811,1570693516065,b4994c5589ec
640,14080,8640,-2640,2512,8048,-1029,-114,283,70831,1570693516068,b4994c5589ec
1408,13696,7168,-2528,2384,7984,-1022,-487,574,70871,1570693516116,b4994c5589ec
2624,14976,7104,-2496,2288,8032,-1147,-454,762,70891,1570693516118,b4994c5589ec
2304,13952,7872,-2320,1920,8000,-1315,-481,740,70931,1570693516171,b4994c5589ec
2112,14336,5120,-2144,1472,8016,-1673,-406,417,70971,1570693516173,b4994c5589ec
1536,13888,4160,-2064,1392,7968,-1652,-479,310,70991,1570693516226,b4994c5589ec
960,12608,3200,-1984,1344,8016,-1572,-553,390,71011,1570693516228,b4994c5589ec
-64,12544,2880,-1872,1296,7952,-1562,-595,199,71031,1570693516230,b4994c5589ec
-64,14080,3520,-1792,1152,7920,-1617,-670,148,71051,1570693516279,b4994c5589ec
896,14208,2112,-1632,1072,7872,-1438,-511,-228,71071,1570693516281,b4994c5589ec
2176,16320,3136,-1584,1072,7728,-1218,-453,-269,71091,1570693516332,b4994c5589ec
960,16128,4672,-1504,1088,7840,-899,-413,-105,71111,1570693516334,b4994c5589ec
2944,20544,3648,-1456,1232,7824,-424,-207,-802,71151,1570693516385,b4994c5589ec
2112,23936,3456,-1488,1408,7872,-418,196,-655,71171,1570693516387,b4994c5589ec
1024,20928,4160,-1632,1472,7584,-254,-24,-401,71211,1570693516437,b4994c5589ec
896,17344,3072,-1664,1520,7648,31,66,47,71231,1570693516439,b4994c5589ec
2752,15488,1728,-1600,1568,7680,310,203,118,71251,1570693516487,b4994c5589ec
2944,14208,2432,-1616,1472,7696,415,229,157,71271,1570693516489,b4994c5589ec
2240,15232,1984,-1584,1648,7696,294,211,161,71291,1570693516539,b4994c5589ec
-128,15360,1920,-1632,1392,7760,-119,25,219,71331,1570693516541,b4994c5589ec
768,15872,832,-1584,1408,7744,-247,72,187,71351,1570693516543,b4994c5589ec
2112,15936,896,-1456,1376,7744,-357,41,-12,71371,1570693516594,b4994c5589ec
2176,15232,2432,-1520,1312,7728,-430,19,-41,71391,1570693516644,b4994c5589ec
1408,16512,2176,-1472,1504,7760,-502,-193,-163,71411,1570693516646,b4994c5589ec
1216,16960,1728,-1552,1360,7744,-463,-277,-17,71431,1570693516697,b4994c5589ec
1408,17024,1536,-1440,1392,7856,-396,-422,15,71451,1570693516699,b4994c5589ec
1792,16960,1280,-1456,1312,7872,-458,-615,-442,71471,1570693516752,b4994c5589ec
-256,17088,1344,-1568,1440,8080,-60,-376,-433,71511,1570693516754,b4994c5589ec
-384,18816,768,-1648,1696,8288,-145,-106,-310,71551,1570693516805,b4994c5589ec
-1600,18048,1280,-1648,1728,8352,-227,165,-314,71571,1570693516808,b4994c5589ec
-2112,18432,64,-1632,1792,8336,-45,383,-282,71591,1570693516859,b4994c5589ec
-2624,17984,1984,-1696,1856,8240,24,416,-66,71611,1570693516862,b4994c5589ec
-1984,16704,1152,-1696,1856,8208,172,483,-1,71631,1570693516911,b4994c5589ec
-1984,16512,1920,-1664,1824,8128,247,625,-9,71651,1570693516964,b4994c5589ec
-1152,16384,1408,-1744,1856,8000,227,686,-202,71691,1570693516966,b4994c5589ec
-1152,17024,1280,-1744,1888,7968,160,843,-159,71711,1570693516968,b4994c5589ec
-640,16320,1792,-1760,1968,7856,119,882,-69,71731,1570693517017,b4994c5589ec
128,16512,2048,-1840,2000,7808,80,839,20,71751,1570693517019,b4994c5589ec
832,16256,3072,-1888,1984,7488,-161,1029,58,71791,1570693517069,b4994c5589ec
1536,15360,1728,-1840,1984,7248,-110,816,-24,71811,1570693517071,b4994c5589ec
128,16256,2816,-1968,2000,6992,-60,542,-140,71871,1570693517121,b4994c5589ec
384,16640,3136,-2000,2048,6848,8,485,-191,71891,1570693517172,b4994c5589ec
256,17152,3264,-2032,2128,6816,-69,429,-232,71911,1570693517227,b4994c5589ec
512,17344,2880,-2064,2128,6736,-68,447,-259,71931,1570693517229,b4994c5589ec
-832,17216,2048,-2160,2288,6592,-160,582,-426,71971,1570693517279,b4994c5589ec
-1024,16896,3456,-2192,2368,6592,-94,457,-316,71991,1570693517281,b4994c5589ec
-896,16576,2496,-2240,2384,6528,-63,374,-118,72011,1570693517331,b4994c5589ec
-1664,16960,2432,-2272,2432,6384,-209,402,104,72051,1570693517383,b4994c5589ec
-256,15616,1536,-2288,2288,6304,-219,179,-207,72091,1570693517385,b4994c5589ec
-576,16832,1216,-2320,2352,6240,-93,144,-384,72111,1570693517434,b4994c5589ec
-704,17600,1216,-2336,2400,6272,-200,135,-296,72131,1570693517436,b4994c5589ec
-512,16704,2048,-2320,2448,6224,-280,221,-386,72151,1570693517439,b4994c5589ec
-1216,17728,1408,-2352,2496,6160,-345,111,-564,72171,1570693517487,b4994c5589ec
-1856,16832,1536,-2416,2688,6144,-354,-2,-614,72191,1570693517489,b4994c5589ec
-2368,16768,1344,-2576,2800,6160,-341,-116,-963,72231,1570693517540,b4994c5589ec
-3200,17600,448,-2688,2944,6160,-294,-47,-1041,72251,1570693517542,b4994c5589ec
-2944,17600,384,-2944,3200,6208,-363,-155,-595,72291,1570693517594,b4994c5589ec
-3328,15232,1152,-3008,3376,6224,-338,-312,-211,72351,1570693517596,b4994c5589ec
-4160,16448,-1152,-3040,3424,6288,-47,-302,-182,72371,1570693517598,b4994c5589ec
-4480,16256,320,-2976,3520,6272,-46,257,129,72431,1570693517645,b4994c5589ec
-3968,15808,-192,-3008,3424,6288,-47,203,323,72451,1570693517647,b4994c5589ec
-2688,16960,-448,-2928,3280,6256,15,267,401,72491,1570693517699,b4994c5589ec
-2624,17472,-256,-2816,3280,6224,60,180,129,72511,1570693517701,b4994c5589ec
-2624,17024,-320,-2896,3152,6256,72,114,21,72531,1570693517751,b4994c5589ec
-2880,16768,320,-2800,3184,6240,5,61,39,72551,1570693517753,b4994c5589ec
-3392,16128,128,-2800,3248,6288,-41,23,89,72591,1570693517755,b4994c5589ec
-3328,16704,-128,-2784,3136,6288,39,0,103,72611,1570693517804,b4994c5589ec
-3264,17088,-64,-2736,3072,6320,45,84,26,72631,1570693517806,b4994c5589ec
-3776,17024,-128,-2752,3104,6336,1,89,9,72651,1570693517854,b4994c5589ec
-3776,16896,-384,-2688,3200,6336,1,88,-29,72671,1570693517856,b4994c5589ec
-3584,16640,-384,-2736,3088,6384,25,102,-18,72691,1570693517905,b4994c5589ec
-3904,16384,-64,-2752,3104,6384,28,208,45,72711,1570693517907,b4994c5589ec
-3776,16704,-192,-2752,3104,6368,67,202,112,72731,1570693517909,b4994c5589ec
-3520,16768,448,-2704,3104,6368,37,222,152,72771,1570693517960,b4994c5589ec
-2752,16768,256,-2672,2960,6384,39,167,134,72791,1570693518012,b4994c5589ec
-1920,17152,512,-2656,2976,6384,23,89,120,72811,1570693518014,b4994c5589ec
-2048,16576,704,-2624,3024,6432,6,37,32,72831,1570693518066,b4994c5589ec
-1856,16704,320,-2672,2960,6464,44,70,-54,72851,1570693518068,b4994c5589ec
-2176,16512,448,-2624,2960,6448,9,50,-46,72871,1570693518070,b4994c5589ec
-2688,16384,896,-2656,2944,6432,2,9,-22,72891,1570693518119,b4994c5589ec
-2816,16576,256,-2640,2928,6544,-30,21,-16,72911,1570693518172,b4994c5589ec
-2944,16448,256,-2592,3008,6496,-50,60,-8,72951,1570693518174,b4994c5589ec
-3136,16448,448,-2576,2960,6528,-82,58,6,72971,1570693518224,b4994c5589ec
-3008,16384,384,-2560,2912,6544,-67,52,41,72991,1570693518227,b4994c5589ec
-2432,16640,256,-2592,2976,6560,-57,75,46,73011,1570693518229,b4994c5589ec
-2432,16768,256,-2544,2880,6544,-54,95,31,73031,1570693518277,b4994c5589ec
-2496,16832,384,-2560,2912,6544,-69,86,13,73051,1570693518280,b4994c5589ec
-2368,16768,512,-2544,2848,6576,-112,76,25,73071,1570693518327,b4994c5589ec
-2304,16512,0,-2560,2896,6592,-84,48,-2,73131,1570693518330,b4994c5589ec
-2624,16576,-64,-2512,2864,6592,-85,47,-8,73151,1570693518380,b4994c5589ec
-2560,16640,64,-2496,2832,6592,-67,28,-17,73171,1570693518382,b4994c5589ec
-2560,16768,320,-2480,2816,6640,-69,21,-25,73191,1570693518384,b4994c5589ec
-2496,16960,128,-2464,2832,6576,-59,-12,-6,73211,1570693518434,b4994c5589ec
-2624,16832,64,-2528,2816,6576,-61,36,-42,73231,1570693518437,b4994c5589ec
-2432,16768,256,-2384,2832,6656,-58,30,-37,73251,1570693518488,b4994c5589ec
-2496,16512,-64,-2528,2896,6688,-44,45,2,73271,1570693518539,b4994c5589ec
-2752,16832,-256,-2368,2816,6704,-30,55,70,73331,1570693518541,b4994c5589ec
-2880,16704,-192,-2432,2800,6752,31,109,5,73351,1570693518543,b4994c5589ec
-2880,17088,128,-2352,2784,6736,14,125,17,73371,1570693518593,b4994c5589ec
-2432,17024,-192,-2432,2800,6720,18,105,27,73391,1570693518595,b4994c5589ec
-2112,16448,-64,-2368,2896,6800,-51,67,41,73411,1570693518644,b4994c5589ec
-2176,16704,0,-2416,2816,6768,-53,85,20,73431,1570693518646,b4994c5589ec
-2048,16896,-192,-2224,2960,6800,-63,77,-12,73451,1570693518698,b4994c5589ec
-2368,16576,-192,-2304,2864,6832,-81,58,-50,73491,1570693518701,b4994c5589ec
-1856,16896,-1088,-2384,2736,6816,-98,64,-56,73511,1570693518703,b4994c5589ec
-2496,16832,-448,-2272,2816,6832,-104,61,-44,73531,1570693518749,b4994c5589ec
-2944,16448,256,-2336,2848,6800,-80,52,-49,73551,1570693518802,b4994c5589ec
-2752,16768,-448,-2336,3024,6816,-71,70,-56,73571,1570693518804,b4994c5589ec
-2816,16896,-384,-2352,2736,6800,-78,125,-73,73591,1570693518855,b4994c5589ec
-2752,16832,-320,-2336,2784,6816,-88,142,-52,73611,1570693518857,b4994c5589ec
-2496,16576,-384,-2368,2832,6864,-84,155,-19,73631,1570693518859,b4994c5589ec
-2624,17344,-448,-2336,2784,6800,-91,216,-16,73691,1570693518910,b4994c5589ec
-2624,17152,-384,-2336,2832,6816,-82,221,-1,73711,1570693518913,b4994c5589ec
-2432,16640,-320,-2400,2736,6768,-65,204,15,73731,1570693518960,b4994c5589ec
-2176,16640,-256,-2368,2752,6784,-54,197,5,73751,1570693519482,b4994c5589ec
-2304,16832,-576,-2352,2784,6704,-46,191,-21,73771,1570693519484,b4994c5589ec
-2304,16960,-384,-2336,2848,6736,-36,165,-27,73791,1570693519486,b4994c5589ec
-2304,16832,-320,-2336,2752,6768,-34,149,-21,73811,1570693519488,b4994c5589ec
-2624,16704,-384,-2304,2816,6704,-28,153,-21,73851,1570693519490,b4994c5589ec
-2560,16704,-384,-2400,2784,6720,-8,151,-30,73871,1570693519492,b4994c5589ec
-2560,16576,-512,-2304,2800,6704,-17,169,-18,73891,1570693519494,b4994c5589ec
-2368,16832,-256,-2352,2768,6736,-29,150,-5,73931,1570693519496,b4994c5589ec
-2368,16896,-64,-2352,2800,6720,-12,145,-26,73951,1570693519498,b4994c5589ec
-2304,16832,-384,-2384,2768,6688,-10,168,-49,73971,1570693519501,b4994c5589ec
-2560,16640,-256,-2368,2752,6656,-2,160,-41,73991,1570693519503,b4994c5589ec
-2432,16832,-448,-2352,2784,6720,-6,176,-25,74031,1570693519505,b4994c5589ec
-2368,16768,-192,-2400,2784,6720,-10,160,-31,74051,1570693519507,b4994c5589ec
-2240,16640,-448,-2400,2832,6704,-12,150,-35,74071,1570693519509,b4994c5589ec
-2240,16704,-448,-2368,2784,6704,-30,145,-15,74091,1570693519511,b4994c5589ec
-2176,16832,-320,-2368,2768,6704,1,154,-35,74131,1570693519513,b4994c5589ec
-2432,16704,-384,-2352,2768,6688,-17,130,-38,74151,1570693519515,b4994c5589ec
-2368,16768,-128,-2368,2832,6672,-15,154,-28,74211,1570693519517,b4994c5589ec
-2304,16704,-64,-2368,2800,6704,-13,149,-39,74231,1570693519519,b4994c5589ec
-2368,16768,-192,-2384,2816,6688,-21,141,-25,74251,1570693519521,b4994c5589ec
-2496,16704,-256,-2384,2768,6672,-20,144,-30,74271,1570693519523,b4994c5589ec
-2624,16768,-128,-2368,2832,6672,-16,154,-49,74291,1570693519525,b4994c5589ec
-2368,16576,-128,-2336,2800,6720,-19,138,-32,74311,1570693519527,b4994c5589ec
-2560,16768,-320,-2384,2800,6688,-25,143,-20,74331,1570693519582,b4994c5589ec
-2368,16960,-320,-2368,2864,6688,-51,148,-37,74351,1570693519585,b4994c5589ec
-2560,16512,-192,-2352,2880,6688,-45,143,-37,74391,1570693519587,b4994c5589ec
-2304,16768,-704,-2368,2832,6704,-44,98,-50,74411,1570693519589,b4994c5589ec
-2944,17024,256,-2352,3040,6672,-47,133,-21,74431,1570693519634,b4994c5589ec
-2432,16704,-512,-2416,2832,6736,-1,185,-42,74451,1570693519636,b4994c5589ec
-2432,16832,-448,-2336,2816,6688,-34,135,-18,74471,1570693519689,b4994c5589ec
-2432,16832,-320,-2432,2848,6736,-25,139,-23,74491,1570693519691,b4994c5589ec
-2560,16832,-192,-2320,2912,6704,-28,168,-38,74511,1570693519693,b4994c5589ec
-2624,16768,-128,-2416,2864,6656,-8,146,-44,74531,1570693519743,b4994c5589ec
-2368,16704,-256,-2400,2848,6688,-23,145,-30,74571,1570693519745,b4994c5589ec
-2624,16640,-320,-2352,2944,6704,-13,149,-14,74591,1570693519797,b4994c5589ec
-2688,16768,-448,-2400,2848,6688,-34,167,-31,74611,1570693519800,b4994c5589ec
-2688,16896,-192,-2416,2880,6672,-27,185,-13,74631,1570693519802,b4994c5589ec
-2624,16768,-192,-2400,2800,6688,-43,176,-11,74651,1570693519847,b4994c5589ec
-2432,16704,-256,-2400,2864,6656,-15,167,-24,74671,1570693519850,b4994c5589ec
-2368,16768,-192,-2368,2816,6704,-25,158,-4,74691,1570693519902,b4994c5589ec
-2496,16832,-320,-2352,2848,6656,-7,162,-25,74711,1570693519904,b4994c5589ec
-2496,16768,-192,-2352,2880,6656,-4,160,-35,74751,1570693519952,b4994c5589ec
-2432,16704,-256,-2368,2880,6624,1,146,-35,74771,1570693520003,b4994c5589ec
-2432,16704,-256,-2416,2832,6640,-4,155,-31,74791,1570693520005,b4994c5589ec
-2624,16704,-64,-2432,2832,6656,-1,154,-18,74811,1570693520007,b4994c5589ec
-2496,16768,0,-2384,2800,6656,-2,154,-36,74831,1570693520055,b4994c5589ec
-2624,16896,-128,-2400,2848,6672,-22,163,-25,74851,1570693520057,b4994c5589ec
-2752,16832,-64,-2448,2800,6672,-33,166,-9,74871,1570693520108,b4994c5589ec
-2560,16640,-192,-2432,2800,6704,-24,152,-17,74891,1570693520110,b4994c5589ec
-2432,16704,-320,-2352,2864,6672,-1,171,-20,74931,1570693520161,b4994c5589ec
-2432,16832,-128,-2448,2848,6640,-14,161,-10,74951,1570693520163,b4994c5589ec
-2432,16768,-64,-2416,2816,6656,-18,167,-15,74971,1570693520166,b4994c5589ec
-2432,16896,-64,-2432,2832,6656,-6,162,-13,74991,1570693520215,b4994c5589ec
-2432,16640,-128,-2448,2832,6608,-6,158,-14,75011,1570693520218,b4994c5589ec
-2432,16640,-128,-2432,2816,6624,-1,155,-10,75031,1570693520268,b4994c5589ec
-2496,16768,-128,-2400,2848,6624,21,170,-19,75051,1570693520270,b4994c5589ec
-2304,16768,-64,-2416,2784,6672,12,157,-26,75071,1570693520320,b4994c5589ec
-2496,16768,64,-2448,2816,6624,-12,154,-35,75131,1570693520322,b4994c5589ec
-2496,16704,128,-2448,2832,6704,-21,157,-42,75151,1570693520371,b4994c5589ec
-2432,16768,0,-2400,2816,6656,-6,154,-29,75171,1570693520374,b4994c5589ec
-2496,16640,128,-2432,2848,6672,-16,154,-23,75191,1570693520425,b4994c5589ec
-2368,16640,64,-2400,2832,6640,-19,150,-18,75211,1570693520427,b4994c5589ec
-2432,16832,192,-2448,2880,6656,-36,148,-36,75231,1570693520430,b4994c5589ec
-2176,16768,0,-2384,2896,6672,-27,151,-26,75251,1570693520477,b4994c5589ec
-2368,16704,-64,-2400,2800,6704,-26,146,-29,75291,1570693520637,b4994c5589ec
-2240,16576,-384,-2416,2832,6656,-26,111,-47,75311,1570693520639,b4994c5589ec
-3136,16832,512,-2400,2928,6640,-36,171,-18,75331,1570693520689,b4994c5589ec
-2368,16640,64,-2416,2832,6656,-6,172,-24,75351,1570693520691,b4994c5589ec
-2368,16640,192,-2384,2832,6624,-41,109,-32,75371,1570693520693,b4994c5589ec
-1984,16768,192,-2448,2816,6640,-38,115,-39,75391,1570693520695,b4994c5589ec
-2432,16832,64,-2352,2896,6624,-27,139,-35,75411,1570693520697,b4994c5589ec
-2560,16704,128,-2448,2832,6592,-24,152,-28,75431,1570693520699,b4994c5589ec
-2368,16576,-64,-2416,2832,6656,-30,134,-46,75491,1570693520701,b4994c5589ec
-2432,16640,64,-2464,2832,6672,-27,150,-25,75511,1570693520743,b4994c5589ec
-2624,16704,-64,-2368,2816,6640,-35,149,-19,75531,1570693520746,b4994c5589ec
-2496,16768,-64,-2448,2800,6656,-39,151,-14,75551,1570693520796,b4994c5589ec
-2240,16896,128,-2336,3024,6592,-53,144,-22,75571,1570693520798,b4994c5589ec
-2368,16704,0,-2416,2816,6656,-38,135,-40,75591,1570693520848,b4994c5589ec
-2368,16640,128,-2432,2832,6656,-26,129,-46,75611,1570693520850,b4994c5589ec
-2688,16832,0,-2448,2816,6592,-48,137,-26,75671,1570693520900,b4994c5589ec
-2688,16704,-320,-2432,2848,6640,-28,141,-29,75691,1570693520902,b4994c5589ec
-2432,16832,128,-2464,2832,6624,-47,151,-40,75731,1570693520904,b4994c5589ec
-2432,16768,-128,-2432,2832,6640,-56,146,-33,75751,1570693520951,b4994c5589ec
-2560,16768,-128,-2400,2816,6608,-24,136,-34,75771,1570693520953,b4994c5589ec
-2368,16640,64,-2480,2832,6640,-44,150,-46,75791,1570693521004,b4994c5589ec
-2368,16640,-128,-2448,2864,6608,-43,126,-35,75831,1570693521006,b4994c5589ec
-2432,16640,-256,-2400,2816,6608,-29,134,-33,75851,1570693521054,b4994c5589ec
-2432,16768,0,-2464,2848,6624,-32,146,-17,75871,1570693521056,b4994c5589ec
-2368,16768,-128,-2384,2800,6640,-46,142,-18,75891,1570693521105,b4994c5589ec
-2432,16640,0,-2384,2880,6688,-19,133,-18,75911,1570693521107,b4994c5589ec
-2432,16640,-128,-2400,2864,6640,-24,134,-24,75931,1570693521109,b4994c5589ec
-2432,16640,-128,-2416,2864,6640,-33,135,-24,75951,1570693521155,b4994c5589ec
-2304,16768,128,-2432,2880,6640,-20,135,-29,75971,1570693521157,b4994c5589ec
-2432,16768,0,-2432,2832,6640,-23,134,-36,76011,1570693521210,b4994c5589ec
-2560,16768,-64,-2480,2832,6640,-32,128,-45,76031,1570693521212,b4994c5589ec
-2368,16768,-192,-2416,2864,6640,-38,131,-34,76051,1570693521262,b4994c5589ec
-2560,16832,-64,-2480,2896,6624,-48,140,-39,76071,1570693521264,b4994c5589ec
-2560,16832,64,-2432,2832,6608,-36,142,-31,76091,1570693521266,b4994c5589ec
-2432,16768,-64,-2496,2864,6656,-40,132,-27,76111,1570693521313,b4994c5589ec
-2624,16832,-256,-2464,2800,6624,-37,142,-18,76131,1570693521316,b4994c5589ec
-2560,16704,-128,-2448,2800,6576,-66,131,-15,76151,1570693521366,b4994c5589ec
-2304,16640,-192,-2416,2816,6672,-31,147,-25,76191,1570693521368,b4994c5589ec
-2560,16704,0,-2448,2816,6624,-28,107,-26,76211,1570693521417,b4994c5589ec
-2368,16448,192,-2480,2816,6640,-31,150,-46,76231,1570693521419,b4994c5589ec
-2816,16576,-320,-2480,2832,6624,-36,144,-42,76251,1570693521467,b4994c5589ec
-2176,16704,-512,-2464,2848,6608,-44,128,-14,76271,1570693521519,b4994c5589ec
-2560,16704,128,-2448,2848,6624,-18,104,-33,76291,1570693521573,b4994c5589ec
-2432,16832,-384,-2448,2848,6656,-46,134,-28,76311,1570693521576,b4994c5589ec
-2496,16832,-192,-2416,2800,6640,-37,146,-37,76331,1570693521578,b4994c5589ec
-2560,16704,-256,-2432,2864,6640,-50,121,-38,76371,1570693521627,b4994c5589ec
-2560,16768,-256,-2416,2912,6624,-47,134,-30,76391,1570693521629,b4994c5589ec
-2624,16640,-128,-2464,2832,6640,-19,158,-26,76411,1570693521679,b4994c5589ec
-2560,16896,-320,-2400,2928,6608,-27,161,-8,76431,1570693521681,b4994c5589ec
-2560,16832,-256,-2480,2880,6608,-41,159,-6,76451,1570693521732,b4994c5589ec
-2432,16768,-256,-2432,2928,6672,-19,144,-20,76471,1570693521734,b4994c5589ec
-2304,16640,-128,-2480,2816,6624,-21,134,-25,76491,1570693521783,b4994c5589ec
-2432,16768,-576,-2416,2896,6608,-21,135,-36,76511,1570693521785,b4994c5589ec
-2496,16768,-192,-2400,2944,6592,2,125,-20,76551,1570693521837,b4994c5589ec
-2688,16768,-64,-2336,2896,6624,-15,126,-28,76591,1570693521839,b4994c5589ec
-2752,16704,-128,-2448,2832,6672,-8,147,-24,76611,1570693521891,b4994c5589ec
-2496,16832,-64,-2480,2832,6624,-31,145,-28,76651,1570693521893,b4994c5589ec
-2432,16704,0,-2384,2944,6656,-29,141,-30,76671,1570693521896,b4994c5589ec
-2496,16832,-256,-2448,2848,6640,-41,141,-23,76731,1570693521944,b4994c5589ec
-2496,16704,-192,-2400,2960,6576,-34,143,-26,76751,1570693521946,b4994c5589ec
-2496,16576,-320,-2448,2864,6640,-16,141,-15,76771,1570693521999,b4994c5589ec
-2560,16640,-128,-2432,2912,6656,-37,141,-20,76791,1570693522001,b4994c5589ec
-2432,16896,-64,-2416,2864,6640,-45,142,-26,76811,1570693522053,b4994c5589ec
-2496,16704,-64,-2448,2816,6624,-37,132,-25,76831,1570693522056,b4994c5589ec
-2496,16704,-64,-2464,2832,6624,-34,153,-21,76851,1570693522105,b4994c5589ec
-2496,16896,-256,-2464,2800,6640,-27,158,-34,76871,1570693522107,b4994c5589ec
-2624,16640,-128,-2432,2848,6592,-27,153,-34,76911,1570693522156,b4994c5589ec
-2368,17024,-256,-2416,2864,6640,-22,161,-25,76951,1570693522158,b4994c5589ec
-2560,16768,64,-2464,2864,6640,-34,166,-22,76971,1570693522210,b4994c5589ec
-2688,16640,-192,-2432,2864,6656,-41,151,-18,76991,1570693522212,b4994c5589ec
-2560,16768,-192,-2432,2816,6624,-25,150,-22,77011,1570693522214,b4994c5589ec
-2432,16704,-128,-2448,2832,6608,-43,140,-22,77031,1570693522264,b4994c5589ec
-2496,16704,-64,-2432,2816,6608,-33,149,-26,77051,1570693522266,b4994c5589ec
-2496,16768,-128,-2448,2864,6640,-31,148,-19,77091,1570693522317,b4994c5589ec
-2432,16768,128,-2464,2800,6624,-42,139,5,77111,1570693522319,b4994c5589ec
-2496,16640,64,-2448,2800,6640,-50,124,-18,77131,1570693522321,b4994c5589ec
-2432,16640,-192,-2432,2896,6592,-28,149,-34,77151,1570693522369,b4994c5589ec
