accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-128,16768,-128,-2096,2528,6176,4,166,-14,157840,1569571313861,b4994c5589ec
-192,16960,-64,-2160,2560,6144,-20,164,-22,157860,1569571313913,b4994c5589ec
64,16896,-448,-2144,2544,6144,-23,146,-17,157880,1569571313915,b4994c5589ec
-64,16960,-192,-2128,2544,6176,-30,120,-48,157940,1569571313917,b4994c5589ec
0,16896,-64,-2112,2544,6192,-27,127,-38,157960,1569571313966,b4994c5589ec
-64,16896,-192,-2096,2544,6128,-20,138,-33,157980,1569571313968,b4994c5589ec
-256,16640,-512,-2064,2528,6160,-23,135,-26,158000,1569571314017,b4994c5589ec
-192,17024,-384,-2064,2544,6192,-25,146,-15,158020,1569571314019,b4994c5589ec
-128,17024,-192,-2096,2560,6160,-25,158,-23,158040,1569571314068,b4994c5589ec
-64,16896,-384,-2096,2544,6112,-25,145,-6,158060,1569571314070,b4994c5589ec
64,16768,-384,-2160,2560,6144,-24,140,-30,158080,1569571314119,b4994c5589ec
0,16832,-448,-2096,2608,6160,-21,131,-32,158120,1569571314121,b4994c5589ec
-192,16768,-256,-2128,2560,6160,-28,145,-29,158140,1569571314124,b4994c5589ec
-64,16832,-576,-2144,2560,6176,-35,150,-29,158160,1569571314169,b4994c5589ec
0,16960,-320,-2112,2544,6160,-10,147,-24,158180,1569571314172,b4994c5589ec
-64,16832,-448,-2064,2512,6144,-26,132,-14,158200,1569571314220,b4994c5589ec
128,16960,-512,-2112,2576,6144,-13,141,-17,158220,1569571314222,b4994c5589ec
-192,16896,-192,-2112,2624,6160,-23,142,-12,158240,1569571314272,b4994c5589ec
64,16704,-320,-2112,2512,6144,-13,133,-30,158260,1569571314275,b4994c5589ec
0,16896,-64,-2096,2528,6192,-32,145,-34,158300,1569571314277,b4994c5589ec
-192,16768,-128,-2128,2608,6160,-30,137,-35,158320,1569571314324,b4994c5589ec
-256,16896,-256,-2096,2496,6144,-33,143,-21,158340,1569571314327,b4994c5589ec
-192,16832,-384,-2080,2528,6144,-25,141,-30,158360,1569571314375,b4994c5589ec
0,16768,-448,-2112,2560,6112,-24,141,-30,158380,1569571314377,b4994c5589ec
0,16896,-256,-2032,2688,6176,-28,140,-38,158400,1569571314427,b4994c5589ec
0,16896,-192,-2080,2512,6096,-28,135,-46,158420,1569571314429,b4994c5589ec
-64,16640,-448,-2064,2624,6128,-42,131,-39,158440,1569571314480,b4994c5589ec
-192,16704,-320,-2016,2736,6192,-34,136,-31,158480,1569571314482,b4994c5589ec
-128,16960,-320,-2128,2528,6208,-27,142,-18,158500,1569571314484,b4994c5589ec
-192,16896,-256,-2080,2720,6128,-36,138,-29,158520,1569571314530,b4994c5589ec
-64,17024,-256,-2048,2592,6160,-22,141,-16,158540,1569571314581,b4994c5589ec
-256,16768,-256,-2096,2512,6128,-32,140,-22,158560,1569571314583,b4994c5589ec
-128,16960,-256,-2080,2560,6192,-26,143,-27,158580,1569571314631,b4994c5589ec
0,17024,-320,-2096,2624,6192,-24,138,-36,158600,1569571314634,b4994c5589ec
0,16768,-256,-2080,2560,6160,-23,141,-16,158620,1569571314636,b4994c5589ec
-128,16896,-448,-2160,2528,6160,-33,147,-24,158660,1569571314686,b4994c5589ec
-192,17024,-256,-2080,2608,6160,-26,151,-22,158680,1569571314688,b4994c5589ec
-128,16640,-384,-2112,2528,6192,-25,136,-18,158700,1569571314738,b4994c5589ec
-128,16832,-256,-2112,2576,6144,-21,133,-7,158720,1569571314793,b4994c5589ec
-64,16960,-320,-2096,2544,6160,-11,146,-25,158740,1569571314795,b4994c5589ec
-64,16960,-320,-2096,2512,6144,-34,139,-25,158760,1569571314798,b4994c5589ec
-64,16704,-320,-2112,2528,6160,-20,140,-19,158780,1569571314845,b4994c5589ec
-64,16768,-256,-2064,2528,6176,-33,139,-24,158800,1569571314896,b4994c5589ec
-128,16768,-320,-2112,2544,6160,-34,143,-11,158840,1569571314899,b4994c5589ec
-128,16832,-256,-2144,2560,6160,-34,158,-22,158860,1569571314949,b4994c5589ec
-128,16832,-320,-2096,2528,6176,-32,158,-20,158880,1569571314951,b4994c5589ec
-64,16960,-384,-2112,2560,6176,-35,149,-24,158900,1569571314954,b4994c5589ec
0,16960,-192,-2128,2528,6176,-32,141,-12,158920,1569571314999,b4994c5589ec
-64,16704,-448,-2112,2560,6144,-26,139,-15,158940,1569571315002,b4994c5589ec
0,16960,-384,-2096,2560,6112,-28,140,-30,158960,1569571315050,b4994c5589ec
-192,16832,-384,-2096,2544,6160,-32,133,-26,158980,1569571315101,b4994c5589ec
-64,16832,-448,-2112,2448,6160,-33,143,-9,159020,1569571315103,b4994c5589ec
0,16832,-448,-2096,2512,6176,-27,149,-5,159040,1569571315155,b4994c5589ec
-256,16896,-512,-2176,2528,6128,-33,152,14,159060,1569571315157,b4994c5589ec
-128,17024,-320,-2096,2528,6112,-33,153,-12,159080,1569571315159,b4994c5589ec
128,16832,-256,-2128,2576,6128,-35,150,-23,159100,1569571315209,b4994c5589ec
192,16704,-512,-2096,2544,6144,-34,146,-18,159120,1569571315259,b4994c5589ec
-128,16768,-320,-2128,2560,6128,-33,155,-17,159140,1569571315261,b4994c5589ec
0,17024,-384,-2096,2528,6096,-32,154,-10,159200,1569571315313,b4994c5589ec
0,16896,-448,-2048,2496,6144,-44,140,-11,159220,1569571315315,b4994c5589ec
64,16832,-320,-2112,2528,6128,-16,136,-26,159240,1569571315317,b4994c5589ec
64,17024,-448,-2080,2512,6144,-17,128,-37,159260,1569571315368,b4994c5589ec
64,16896,-256,-2128,2512,6128,-20,148,-37,159280,1569571315370,b4994c5589ec
-64,16896,-448,-2128,2544,6144,-28,143,-23,159300,1569571315419,b4994c5589ec
-128,16896,-448,-2080,2528,6144,-32,153,-34,159320,1569571315421,b4994c5589ec
-128,16768,-320,-2128,2544,6128,-20,147,-21,159340,1569571315470,b4994c5589ec
0,16768,-320,-2080,2496,6128,-36,154,-19,159400,1569571315472,b4994c5589ec
64,16832,-256,-2080,2512,6144,-26,145,-18,159420,1569571315474,b4994c5589ec
0,16960,-448,-2112,2544,6144,-9,133,-19,159440,1569571315520,b4994c5589ec
64,16896,-320,-2096,2512,6160,-24,133,-21,159460,1569571315522,b4994c5589ec
0,16960,-320,-2096,2512,6112,-27,139,-30,159500,1569571315570,b4994c5589ec
0,16704,-640,-2080,2496,6096,-25,141,-16,159520,1569571315573,b4994c5589ec
-64,16896,-448,-2112,2544,6096,-22,142,-29,159560,1569571315625,b4994c5589ec
-192,16704,-192,-2048,2560,6128,-16,147,-18,159580,1569571315627,b4994c5589ec
-64,16832,-128,-2096,2528,6160,-21,147,-25,159600,1569571315629,b4994c5589ec
0,16704,-192,-2032,2560,6160,-30,138,-29,159620,1569571315680,b4994c5589ec
192,16896,-384,-2080,2480,6176,-28,131,-35,159640,1569571315682,b4994c5589ec
-128,16832,-320,-2080,2464,6144,-32,135,-35,159660,1569571315732,b4994c5589ec
0,16768,-192,-2064,2656,6160,-16,134,-32,159700,1569571315734,b4994c5589ec
0,16832,-512,-2080,2672,6096,-31,153,-16,159740,1569571315783,b4994c5589ec
0,16832,-512,-2112,2480,6144,-28,140,-17,159760,1569571315785,b4994c5589ec
64,16832,-384,-2112,2512,6144,-19,140,-43,159780,1569571315788,b4994c5589ec
0,16768,-384,-2112,2480,6112,-19,149,-38,159800,1569571315834,b4994c5589ec
1088,16384,-704,-2112,2528,6112,-36,149,-27,159840,1569571315836,b4994c5589ec
64,16704,-512,-2048,2624,6160,-25,138,-33,159860,1569571315889,b4994c5589ec
64,16576,-320,-2096,2512,6144,-27,140,-41,159880,1569571315891,b4994c5589ec
-64,16960,-320,-2112,2544,6128,-32,157,-13,159920,1569571315943,b4994c5589ec
-128,16960,-448,-2128,2512,6112,-16,140,-16,159940,1569571315945,b4994c5589ec
0,16896,-448,-2080,2544,6128,-24,142,-21,159960,1569571315947,b4994c5589ec
64,16832,-384,-2096,2544,6128,-14,141,-36,159980,1569571315998,b4994c5589ec
0,16832,-384,-2096,2528,6176,-19,135,-42,160000,1569571316000,b4994c5589ec
0,16896,-256,-2096,2464,6128,-34,138,-37,160020,1569571316048,b4994c5589ec
-64,16896,-320,-2096,2528,6144,-19,140,-47,160040,1569571316050,b4994c5589ec
0,16768,-256,-2112,2544,6160,-29,136,-33,160060,1569571316102,b4994c5589ec
0,16960,-448,-2080,2512,6128,-21,139,-25,160100,1569571316104,b4994c5589ec
-256,16896,-384,-2128,2544,6144,-20,143,-35,160120,1569571316106,b4994c5589ec
-64,16832,-256,-2128,2512,6128,-17,143,-32,160140,1569571316153,b4994c5589ec
-64,16832,-384,-2096,2528,6160,-22,145,-27,160160,1569571316155,b4994c5589ec
-64,16832,-128,-2144,2496,6224,-28,134,-39,160180,1569571316205,b4994c5589ec
-192,16768,-256,-2128,2528,6192,-16,138,-40,160200,1569571316207,b4994c5589ec
0,16768,-512,-2128,2576,6144,-20,135,-44,160220,1569571316255,b4994c5589ec
0,16896,-384,-2128,2576,6144,-16,138,-37,160240,1569571316257,b4994c5589ec
-128,16960,-448,-2128,2528,6080,-25,140,-29,160280,1569571316259,b4994c5589ec
-64,16768,-256,-2112,2544,6160,-17,141,-28,160300,1569571316306,b4994c5589ec
-128,16960,-448,-2112,2544,6160,-6,135,-23,160320,1569571316308,b4994c5589ec
64,16896,-448,-2080,2512,6144,-20,136,-19,160340,1569571316359,b4994c5589ec
-64,16832,-384,-2080,2560,6160,-30,143,-12,160360,1569571316361,b4994c5589ec
-128,16896,-320,-2112,2560,6144,-13,130,-36,160380,1569571316412,b4994c5589ec
-64,16896,-320,-2144,2544,6144,-21,134,-39,160400,1569571316414,b4994c5589ec
-128,16832,-384,-2144,2512,6160,4,121,-39,160420,1569571316416,b4994c5589ec
-192,17024,320,-2112,2544,6176,13,146,-35,160460,1569571316466,b4994c5589ec
0,16960,-320,-2112,2560,6208,-24,143,-12,160480,1569571316468,b4994c5589ec
64,16832,-384,-2112,2544,6160,-16,136,-28,160500,1569571316519,b4994c5589ec
64,16832,-384,-2080,2496,6208,-9,130,-31,160520,1569571316522,b4994c5589ec
0,16832,-448,-2128,2544,6128,-18,134,-38,160540,1569571316570,b4994c5589ec
-128,16896,-320,-2032,2560,6160,-34,132,-52,160560,1569571316572,b4994c5589ec
-64,16896,-256,-2080,2544,6128,-15,132,-54,160580,1569571316620,b4994c5589ec
-128,16832,-320,-2096,2512,6112,-25,148,-33,160600,1569571316622,b4994c5589ec
-192,16896,-448,-2048,2608,6240,-19,154,-21,160640,1569571316672,b4994c5589ec
-128,16960,-384,-2080,2576,6160,-17,151,-24,160660,1569571316675,b4994c5589ec
-128,16896,-320,-2128,2576,6160,-26,161,-26,160680,1569571316722,b4994c5589ec
0,16768,-320,-2128,2560,6160,-15,140,-23,160700,1569571316724,b4994c5589ec
0,16896,-448,-2112,2640,6144,-20,143,-32,160720,1569571316774,b4994c5589ec
0,16832,-192,-2080,2576,6192,-17,137,-46,160740,1569571316777,b4994c5589ec
-128,16832,-256,-2112,2640,6144,-17,140,-39,160760,1569571316779,b4994c5589ec
-192,16832,-576,-2112,2544,6144,-14,138,-35,160780,1569571316828,b4994c5589ec
0,16832,-448,-2144,2576,6160,-4,139,-33,160820,1569571316830,b4994c5589ec
-192,16960,-192,-2080,2656,6128,-17,138,-26,160840,1569571316882,b4994c5589ec
0,16768,-256,-2112,2592,6144,-18,137,-10,160860,1569571316885,b4994c5589ec
-64,16768,-256,-2064,2704,6224,-12,141,-15,160880,1569571316887,b4994c5589ec
-64,16896,-128,-2112,2528,6128,-31,137,-21,160900,1569571316936,b4994c5589ec
-192,16896,-128,-2064,2560,6240,-12,133,-15,160920,1569571316938,b4994c5589ec
-192,16768,-192,-2112,2528,6192,-35,138,-21,160940,1569571316987,b4994c5589ec
-64,16768,-384,-2080,2656,6160,-29,138,-24,160960,1569571316990,b4994c5589ec
-64,16768,-256,-2096,2576,6176,-29,137,-30,161000,1569571317038,b4994c5589ec
-64,16768,-384,-2112,2576,6144,-27,140,-27,161020,1569571317040,b4994c5589ec
-128,16896,-128,-2128,2640,6160,-27,151,-33,161040,1569571317043,b4994c5589ec
-128,16832,-256,-2112,2576,6176,-24,147,-32,161060,1569571317092,b4994c5589ec
-64,16896,-256,-2112,2560,6192,-26,142,-31,161080,1569571317094,b4994c5589ec
0,16832,-320,-2096,2560,6176,-33,147,-29,161100,1569571317145,b4994c5589ec
-128,16896,-256,-2128,2560,6112,-15,141,-26,161120,1569571317147,b4994c5589ec
-64,16896,-256,-2144,2576,6176,-20,147,-27,161140,1569571317199,b4994c5589ec
-64,16768,-384,-2128,2544,6128,-24,143,-10,161200,1569571317201,b4994c5589ec
-128,16832,-256,-2112,2560,6208,-12,147,-16,161220,1569571317204,b4994c5589ec
-64,16896,-256,-2112,2576,6160,-26,152,-8,161240,1569571317252,b4994c5589ec
0,16896,-256,-2160,2544,6128,-27,151,-12,161260,1569571317254,b4994c5589ec
-64,16896,-320,-2112,2576,6160,-27,143,-12,161280,1569571317304,b4994c5589ec
-192,16896,-256,-2144,2576,6176,-22,141,-3,161300,1569571317307,b4994c5589ec
-192,16960,-448,-2048,2544,6176,-33,147,-13,161320,1569571317357,b4994c5589ec
-64,16704,-256,-2112,2512,6192,-32,157,-20,161360,1569571317359,b4994c5589ec
-64,16704,-320,-2064,2560,6128,-16,152,-16,161380,1569571317361,b4994c5589ec
-64,16896,-320,-2096,2512,6144,-9,151,-23,161400,1569571317406,b4994c5589ec
-64,16832,-320,-2080,2512,6160,-27,142,-15,161420,1569571317408,b4994c5589ec
-128,16832,-320,-2128,2528,6160,-23,149,-17,161440,1569571317458,b4994c5589ec
-64,16704,-256,-2112,2544,6128,-29,146,-12,161460,1569571317461,b4994c5589ec
-192,16704,-320,-2080,2544,6144,-35,145,-10,161480,1569571317512,b4994c5589ec
-192,16768,-448,-2144,2496,6144,-40,153,-19,161500,1569571317515,b4994c5589ec
-64,16768,-256,-2144,2528,6144,-38,159,-11,161540,1569571317517,b4994c5589ec
-64,16896,-256,-2080,2544,6080,-34,156,-5,161560,1569571317563,b4994c5589ec
0,16704,-320,-2144,2560,6160,-41,159,-11,161580,1569571317566,b4994c5589ec
0,16832,-320,-2144,2528,6128,-40,153,-20,161600,1569571317619,b4994c5589ec
-64,17024,-320,-2080,2512,6128,-34,157,-16,161620,1569571317621,b4994c5589ec
64,16832,-256,-2096,2480,6144,-40,134,-20,161640,1569571317671,b4994c5589ec
0,16832,-448,-2096,2496,6096,-26,146,-27,161660,1569571317673,b4994c5589ec
192,16768,-64,-2096,2512,6096,-46,148,-15,161680,1569571317676,b4994c5589ec
-64,16640,-192,-2128,2512,6144,-25,151,-23,161720,1569571317723,b4994c5589ec
64,16832,-384,-2112,2480,6128,-32,151,-12,161740,1569571317725,b4994c5589ec
64,16896,-256,-2064,2512,6064,-22,143,-18,161760,1569571317776,b4994c5589ec
320,16704,-896,-2096,2496,6080,5,129,-40,161780,1569571317778,b4994c5589ec
-384,16960,256,-2112,2528,6096,-13,135,-15,161800,1569571317830,b4994c5589ec
64,16896,-384,-2096,2480,6160,-19,156,-26,161820,1569571317832,b4994c5589ec
64,16896,-256,-2112,2528,6080,-38,149,-9,161840,1569571317834,b4994c5589ec
0,16896,-448,-2112,2464,6128,-14,147,-20,161860,1569571317881,b4994c5589ec
-64,16896,-384,-2112,2464,6128,-10,134,-18,161900,1569571317883,b4994c5589ec
0,16832,-320,-2128,2512,6064,-22,149,-31,161920,1569571317936,b4994c5589ec
64,16832,-448,-2080,2560,6080,-32,143,-18,161940,1569571317988,b4994c5589ec
-64,16768,-384,-2128,2480,6112,-23,141,-27,161960,1569571317990,b4994c5589ec
0,16832,-256,-2080,2592,6112,-12,141,-31,161980,1569571318039,b4994c5589ec
0,16832,-256,-2128,2512,6144,-27,133,-22,162000,1569571318041,b4994c5589ec
0,16832,-256,-2112,2576,6128,-15,141,-18,162020,1569571318089,b4994c5589ec
128,16832,-448,-2112,2464,6112,-30,141,-8,162040,1569571318091,b4994c5589ec
64,16768,-384,-2160,2464,6112,-20,139,-25,162080,1569571318142,b4994c5589ec
-64,16832,-320,-2096,2496,6080,-22,143,-23,162100,1569571318145,b4994c5589ec
64,16960,-320,-2096,2432,6112,-25,144,-23,162120,1569571318147,b4994c5589ec
128,16960,-768,-2048,2656,6096,-23,148,-29,162140,1569571318196,b4994c5589ec
0,16832,-192,-2112,2464,6128,-16,137,-38,162160,1569571318247,b4994c5589ec
-64,16704,-512,-2080,2592,6112,-13,136,-20,162180,1569571318249,b4994c5589ec
-128,16896,-384,-2096,2496,6112,-21,135,-28,162200,1569571318302,b4994c5589ec
64,16832,-256,-2128,2624,6128,-18,143,-32,162220,1569571318304,b4994c5589ec
0,16960,-192,-2096,2608,6096,-27,141,-35,162260,1569571318355,b4994c5589ec
-64,16896,-384,-2128,2480,6112,-35,143,-28,162280,1569571318358,b4994c5589ec
-64,16768,-320,-2048,2464,6112,-37,152,-22,162300,1569571318409,b4994c5589ec
0,16896,-448,-2096,2480,6144,-19,151,-39,162320,1569571318411,b4994c5589ec
0,16768,-448,-2080,2528,6112,-23,139,-20,162340,1569571318459,b4994c5589ec
64,16832,-512,-2064,2480,6080,-28,147,-29,162360,1569571318462,b4994c5589ec
128,16896,-448,-2096,2528,6096,-66,129,35,162380,1569571318464,b4994c5589ec
768,16896,-704,-2112,2528,6096,-42,150,-20,162400,1569571318514,b4994c5589ec
-64,16640,-384,-2128,2464,6144,-38,152,-24,162440,1569571318516,b4994c5589ec
128,16832,-384,-2112,2512,6096,-15,143,-30,162460,1569571318566,b4994c5589ec
64,16896,-448,-2112,2448,6096,-14,142,-30,162480,1569571318568,b4994c5589ec
64,16896,-512,-2112,2544,6112,-9,139,-38,162500,1569571318619,b4994c5589ec
0,16960,-384,-2080,2496,6128,-31,132,-41,162520,1569571318621,b4994c5589ec
128,16768,-320,-2160,2512,6128,-10,120,-28,162560,1569571318624,b4994c5589ec
64,16832,-576,-2128,2528,6112,-20,126,-26,162580,1569571318670,b4994c5589ec
64,16896,-384,-2144,2528,6096,-31,123,-35,162620,1569571318672,b4994c5589ec
0,16704,-384,-2096,2496,6080,-31,122,-32,162660,1569571318723,b4994c5589ec
0,16832,-384,-2112,2544,6112,-27,123,-40,162680,1569571318725,b4994c5589ec
-256,16896,-448,-2080,2464,6112,-22,130,-42,162700,1569571318774,b4994c5589ec
-64,16640,-448,-2096,2496,6176,-31,142,-29,162720,1569571318776,b4994c5589ec
-64,16832,-320,-2112,2512,6096,-35,148,-25,162740,1569571318778,b4994c5589ec
64,16768,-320,-2096,2544,6128,-38,139,-31,162760,1569571318826,b4994c5589ec
64,16832,-384,-2144,2512,6128,-30,145,-40,162800,1569571318828,b4994c5589ec
0,16896,-256,-2112,2480,6128,-13,150,-25,162820,1569571318880,b4994c5589ec
64,16832,-192,-2144,2528,6080,-16,138,-41,162860,1569571318883,b4994c5589ec
-64,16704,-448,-2112,2512,6128,-19,144,-28,162880,1569571318933,b4994c5589ec
-64,16704,-448,-2128,2496,6096,-21,138,-19,162920,1569571318935,b4994c5589ec
-128,16832,-512,-2096,2496,6128,-27,149,-23,162940,1569571318937,b4994c5589ec
-192,16832,-384,-2080,2512,6160,-17,133,-40,162980,1569571318983,b4994c5589ec
0,16704,-448,-2096,2544,6144,-27,136,-29,163000,1569571318986,b4994c5589ec
-64,16896,-64,-2080,2464,6112,-22,131,-38,163020,1569571319034,b4994c5589ec
-192,16768,-384,-2128,2480,6160,-21,133,-25,163040,1569571319037,b4994c5589ec
256,16832,-832,-2096,2496,6112,-5,145,-37,163060,1569571319085,b4994c5589ec
-256,16832,128,-2096,2608,6112,-46,135,-26,163080,1569571319087,b4994c5589ec
0,16832,-512,-2096,2560,6112,-32,127,-26,163100,1569571319135,b4994c5589ec
-64,17024,-576,-2128,2512,6112,-16,128,-30,163120,1569571319137,b4994c5589ec
-64,16960,-384,-2048,2656,6192,-17,136,-34,163160,1569571319139,b4994c5589ec
-128,16832,-320,-2128,2576,6112,-17,137,-48,163180,1569571319188,b4994c5589ec
-64,16768,-320,-2112,2576,6176,-21,137,-38,163200,1569571319191,b4994c5589ec
-192,16896,-256,-2096,2528,6128,-14,141,-27,163220,1569571319240,b4994c5589ec
-128,17024,-320,-2064,2656,6096,-33,148,-12,163240,1569571319242,b4994c5589ec
0,16960,-576,-2128,2576,6144,-23,158,-17,163260,1569571319294,b4994c5589ec
0,16896,-320,-2096,2656,6144,-32,156,-11,163280,1569571319296,b4994c5589ec
192,16960,-192,-2096,2528,6112,-14,131,-5,163300,1569571319347,b4994c5589ec
0,16960,-320,-2112,2576,6128,-35,125,-31,163340,1569571319349,b4994c5589ec
-64,16832,-384,-2064,2528,6160,-19,129,-46,163360,1569571319401,b4994c5589ec
-128,16960,-704,-2096,2544,6112,-4,140,-30,163380,1569571319403,b4994c5589ec
-64,16960,-320,-2080,2656,6144,-10,136,-41,163400,1569571319405,b4994c5589ec
0,16768,-512,-2080,2592,6144,-5,135,-26,163420,1569571319451,b4994c5589ec
-64,16768,-320,-2128,2672,6176,-12,130,-33,163440,1569571319453,b4994c5589ec
-192,16768,-256,-2080,2576,6128,-19,126,-27,163460,1569571319502,b4994c5589ec
-128,16768,-256,-2160,2528,6160,-8,138,-26,163480,1569571319505,b4994c5589ec
-128,16832,-64,-2112,2528,6144,-28,130,-33,163520,1569571319554,b4994c5589ec
-64,16768,-192,-2080,2560,6128,-36,139,-20,163540,1569571319556,b4994c5589ec
-64,17024,-192,-2112,2544,6160,-26,139,-28,163560,1569571319605,b4994c5589ec
-64,16768,-512,-2096,2560,6144,-19,136,-24,163580,1569571319608,b4994c5589ec
0,16640,-256,-2064,2688,6160,-39,143,-26,163600,1569571319610,b4994c5589ec
-128,16768,-256,-2112,2560,6128,-41,145,-26,163620,1569571319655,b4994c5589ec
-64,16896,-384,-2160,2608,6160,-40,135,-22,163640,1569571319706,b4994c5589ec
-64,16832,-192,-2064,2608,6112,-28,137,-35,163660,1569571319708,b4994c5589ec
-192,16896,-448,-2080,2560,6160,-29,144,-32,163700,1569571319756,b4994c5589ec
-192,16832,-256,-2112,2512,6144,-37,149,-26,163720,1569571319807,b4994c5589ec
-192,16704,-384,-2112,2576,6112,-20,144,-33,163740,1569571319861,b4994c5589ec
-256,16896,-384,-2112,2544,6160,-23,155,-27,163760,1569571319863,b4994c5589ec
-64,16768,-256,-2112,2512,6128,-13,138,-23,163780,1569571319865,b4994c5589ec
-64,16960,-320,-2096,2608,6176,-34,140,-30,163800,1569571319915,b4994c5589ec
-192,16832,-384,-2112,2528,6144,-24,134,-10,163820,1569571319918,b4994c5589ec
-192,16896,-384,-2064,2496,6144,-32,132,-25,163840,1569571319967,b4994c5589ec
-128,16896,-384,-2096,2560,6096,-13,138,-12,163880,1569571319970,b4994c5589ec
-128,16768,-320,-2096,2560,6160,-28,146,-10,163900,1569571319972,b4994c5589ec
-64,16896,-512,-2048,2544,6096,-21,147,-28,163920,1569571320017,b4994c5589ec
-64,16768,-320,-2144,2496,6128,-6,149,-31,163960,1569571320020,b4994c5589ec
-64,16896,-512,-2064,2512,6096,-22,151,-19,163980,1569571320069,b4994c5589ec
-64,16896,-256,-2112,2560,6144,-30,127,-30,164000,1569571320124,b4994c5589ec
64,16832,-512,-2080,2576,6160,-27,138,-26,164020,1569571320126,b4994c5589ec
-64,16832,-384,-2144,2544,6144,-26,155,-26,164060,1569571320128,b4994c5589ec
-64,16832,-192,-2112,2496,6144,-15,153,-23,164080,1569571320177,b4994c5589ec
-128,16960,-320,-2112,2592,6112,-20,143,-26,164100,1569571320180,b4994c5589ec
-128,16768,-320,-2112,2544,6128,-19,139,-20,164120,1569571320231,b4994c5589ec
0,16704,-384,-2080,2528,6128,-30,142,-25,164140,1569571320233,b4994c5589ec
0,16832,-320,-2080,2560,6144,-6,142,-26,164160,1569571320282,b4994c5589ec
-64,16832,-384,-2128,2528,6208,-11,141,-23,164180,1569571320284,b4994c5589ec
-128,16896,-320,-2144,2528,6128,-32,147,-13,164200,1569571320286,b4994c5589ec
0,16896,-320,-2128,2528,6176,-29,149,-8,164240,1569571320332,b4994c5589ec
0,16768,-384,-2064,2480,6112,-34,149,-12,164260,1569571320334,b4994c5589ec
-128,16896,-384,-2144,2528,6176,-25,153,-21,164280,1569571320383,b4994c5589ec
