accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,640,-128,-11296,-1808,4320,-29,137,-19,43108,1569564090674,b4994c5589ec
-16896,576,-384,-11312,-1728,4336,-29,137,-26,43128,1569564090713,b4994c5589ec
-16384,512,-448,-6448,9360,-5024,47,48,4,38549,1569564090716,b4994c579099
-16384,512,-448,-6416,9280,-5024,48,48,1,38569,1569564090718,b4994c579099
-16896,576,-256,-11328,-1744,4320,-18,141,-33,43148,1569564090720,b4994c5589ec
-16384,512,-448,-6416,9344,-5040,51,53,2,38589,1569564090767,b4994c579099
-16896,576,-256,-11264,-1696,4272,-29,149,-15,43168,1569564090770,b4994c5589ec
-16384,512,-448,-6384,9312,-5024,49,51,7,38609,1569564090772,b4994c579099
-16896,640,-256,-11328,-1792,4352,-25,140,-28,43188,1569564090774,b4994c5589ec
-16128,448,-512,-6400,9328,-4976,47,51,3,38629,1569564090776,b4994c579099
-17024,640,-192,-11296,-1728,4288,-32,133,-20,43208,1569564090819,b4994c5589ec
-16128,448,-512,-6416,9296,-5040,47,48,2,38649,1569564090821,b4994c579099
-16896,576,64,-11360,-1824,4368,-31,138,-26,43228,1569564090823,b4994c5589ec
-16128,448,-512,-6384,9328,-5024,50,50,2,38669,1569564090826,b4994c579099
-16960,576,-192,-11296,-1792,4272,-40,141,-29,43248,1569564090828,b4994c5589ec
-16128,448,-512,-6416,9296,-5008,48,49,0,38689,1569564090830,b4994c579099
-16128,448,-512,-6448,9312,-5040,46,49,4,38709,1569564090870,b4994c579099
-16832,576,-256,-11296,-1808,4336,-35,143,-34,43288,1569564090873,b4994c5589ec
-17088,512,-192,-11360,-1792,4320,-45,140,-32,43308,1569564090875,b4994c5589ec
-16256,512,-576,-6464,9328,-5024,45,50,3,38729,1569564090877,b4994c579099
-16256,512,-576,-6432,9344,-5040,48,50,2,38749,1569564090924,b4994c579099
-16832,640,-128,-11328,-1744,4320,-29,146,-25,43328,1569564090926,b4994c5589ec
-16256,512,-576,-6400,9312,-5008,44,49,3,38769,1569564090928,b4994c579099
-16832,640,-256,-11328,-1792,4368,-36,136,-28,43348,1569564090930,b4994c5589ec
-16256,512,-576,-6416,9280,-5024,45,51,0,38789,1569564090978,b4994c579099
-16896,512,-64,-11296,-1792,4368,-24,145,-19,43368,1569564090980,b4994c5589ec
-16256,512,-576,-6448,9344,-5008,50,52,3,38809,1569564090982,b4994c579099
-16960,704,-192,-11328,-1872,4400,-21,139,-24,43388,1569564090984,b4994c5589ec
-16320,512,-448,-6432,9296,-4976,49,51,1,38829,1569564090986,b4994c579099
-16832,448,-256,-11280,-1792,4272,-29,141,-28,43408,1569564090988,b4994c5589ec
-16320,512,-448,-6448,9312,-5008,48,49,0,38849,1569564091030,b4994c579099
-16896,640,-64,-11280,-1744,4352,-24,132,-35,43428,1569564091032,b4994c5589ec
-16320,512,-448,-6464,9296,-5008,46,50,1,38869,1569564091034,b4994c579099
-16320,512,-448,-6432,9328,-5056,46,46,5,38889,1569564091036,b4994c579099
-16896,576,-128,-11312,-1776,4336,-36,135,-31,43468,1569564091038,b4994c5589ec
-16896,704,-192,-11328,-1776,4320,-25,138,-31,43488,1569564091082,b4994c5589ec
-16320,512,-448,-6448,9264,-5040,46,50,4,38909,1569564091085,b4994c579099
-16256,448,-576,-6480,9328,-4992,47,47,2,38929,1569564091087,b4994c579099
-16896,704,-192,-11360,-1760,4320,-35,145,-32,43508,1569564091089,b4994c5589ec
-16256,448,-576,-6432,9280,-5008,49,46,3,38949,1569564091091,b4994c579099
-16896,640,-192,-11264,-1776,4304,-20,140,-30,43528,1569564091135,b4994c5589ec
-16256,448,-576,-6448,9344,-5072,48,50,4,38969,1569564091137,b4994c579099
-17152,512,-64,-11296,-1792,4352,-32,133,-27,43548,1569564091140,b4994c5589ec
-17024,512,-192,-11312,-1792,4320,-36,143,-27,43568,1569564091186,b4994c5589ec
-16256,448,-576,-6464,9264,-5040,49,48,0,38989,1569564091188,b4994c579099
-16256,448,-576,-6448,9376,-5008,47,46,2,39009,1569564091191,b4994c579099
-16896,576,-320,-11312,-1808,4320,-25,140,-30,43588,1569564091193,b4994c5589ec
-16384,640,-512,-6416,9264,-5008,47,50,-1,39029,1569564091195,b4994c579099
-16832,640,-64,-11296,-1792,4368,-27,136,-31,43608,1569564091197,b4994c5589ec
-16384,640,-512,-6400,9376,-5056,49,48,4,39049,1569564091199,b4994c579099
-16384,640,-512,-6448,9296,-5008,48,49,3,39069,1569564091236,b4994c579099
-16832,640,-256,-11312,-1824,4304,-21,136,-30,43648,1569564091238,b4994c5589ec
-16960,576,-128,-11280,-1792,4320,-24,141,-34,43668,1569564091240,b4994c5589ec
-16384,640,-512,-6432,9360,-5056,50,53,3,39089,1569564091243,b4994c579099
-16384,640,-512,-6432,9296,-5008,50,49,2,39109,1569564091291,b4994c579099
-17024,640,-320,-11344,-1792,4352,-26,138,-32,43688,1569564091293,b4994c5589ec
-16320,384,-512,-6416,9360,-5024,45,49,2,39129,1569564091295,b4994c579099
-17024,576,-192,-11344,-1792,4272,-41,132,-29,43708,1569564091297,b4994c5589ec
-16320,384,-512,-6448,9360,-4992,45,48,2,39149,1569564091300,b4994c579099
-16896,576,-128,-11296,-1808,4304,-40,137,-27,43728,1569564091302,b4994c5589ec
-16320,384,-512,-6416,9328,-5024,47,49,-1,39169,1569564091345,b4994c579099
-16960,640,-192,-11280,-1808,4320,-35,140,-22,43748,1569564091347,b4994c5589ec
-16320,384,-512,-6400,9328,-5024,47,50,3,39189,1569564091349,b4994c579099
-16960,512,-128,-11328,-1760,4336,-36,131,-23,43768,1569564091352,b4994c5589ec
-16320,384,-512,-6416,9312,-5040,48,48,-1,39209,1569564091354,b4994c579099
-16960,640,-128,-11296,-1792,4256,-35,137,-22,43788,1569564091399,b4994c5589ec
-16384,576,-576,-6400,9296,-5008,48,49,3,39229,1569564091402,b4994c579099
-16384,576,-576,-6464,9296,-5024,45,51,2,39249,1569564091404,b4994c579099
-16896,640,-256,-11264,-1600,4320,-34,136,-30,43828,1569564091406,b4994c5589ec
-16832,576,-192,-11328,-1808,4320,-32,138,-30,43848,1569564091451,b4994c5589ec
-16384,576,-576,-6432,9232,-4976,47,49,2,39269,1569564091454,b4994c579099
-16384,576,-576,-6416,9296,-5024,50,50,2,39289,1569564091456,b4994c579099
-16960,512,-256,-11248,-1728,4240,-24,129,-27,43868,1569564091458,b4994c5589ec
-16384,576,-576,-6464,9328,-5040,48,48,2,39309,1569564091460,b4994c579099
-16896,640,-256,-11312,-1840,4320,-28,139,-30,43888,1569564091462,b4994c5589ec
-16384,448,-576,-6400,9296,-5056,47,50,0,39329,1569564091501,b4994c579099
-16960,512,-128,-11328,-1712,4288,-34,129,-32,43908,1569564091504,b4994c5589ec
-16192,448,-576,-6416,9344,-4992,49,48,2,39349,1569564091506,b4994c579099
-16960,512,-192,-11296,-1792,4304,-24,139,-23,43928,1569564091508,b4994c5589ec
-16192,448,-576,-6464,9328,-5008,47,50,3,39369,1569564091510,b4994c579099
-16896,640,-256,-11248,-1696,4288,-33,140,-32,43948,1569564091555,b4994c5589ec
-16192,448,-576,-6432,9360,-5056,47,48,-1,39389,1569564091557,b4994c579099
-16896,512,-320,-11328,-1760,4368,-36,137,-28,43968,1569564091559,b4994c5589ec
-16192,448,-576,-6448,9296,-5024,49,49,1,39409,1569564091561,b4994c579099
-16192,448,-576,-6416,9344,-5056,49,53,2,39429,1569564091608,b4994c579099
-16832,576,-64,-11264,-1792,4336,-39,139,-27,44008,1569564091610,b4994c5589ec
-16832,576,-64,-11296,-1712,4272,-26,141,-34,44028,1569564091612,b4994c5589ec
-16320,704,-576,-6384,9328,-5008,47,48,0,39449,1569564091614,b4994c579099
-16320,704,-576,-6416,9344,-5008,46,52,4,39469,1569564091616,b4994c579099
-16960,512,-192,-11312,-1760,4352,-32,136,-24,44048,1569564091619,b4994c5589ec
-16320,704,-576,-6448,9280,-4976,47,49,2,39489,1569564091659,b4994c579099
-16832,640,-192,-11296,-1808,4304,-38,140,-26,44068,1569564091661,b4994c5589ec
-16320,704,-576,-6432,9376,-4992,48,48,-1,39509,1569564091663,b4994c579099
-16896,576,-192,-11296,-1824,4336,-27,134,-28,44088,1569564091665,b4994c5589ec
-16320,704,-576,-6448,9296,-5008,44,50,5,39529,1569564091712,b4994c579099
-16896,576,-256,-11344,-1696,4288,-22,135,-26,44108,1569564091715,b4994c5589ec
-16256,512,-576,-6416,9296,-5040,48,49,3,39549,1569564091717,b4994c579099
-16832,640,-192,-11296,-1792,4336,-29,140,-25,44128,1569564091719,b4994c5589ec
-16256,512,-576,-6400,9312,-5008,45,52,1,39569,1569564091721,b4994c579099
-16960,640,-256,-11232,-1840,4304,-31,142,-30,44148,1569564091764,b4994c5589ec
-16256,512,-576,-6432,9312,-5008,51,49,0,39589,1569564091767,b4994c579099
-16256,512,-576,-6448,9280,-5024,51,51,1,39609,1569564091769,b4994c579099
-16960,576,-192,-11312,-1808,4320,-23,136,-22,44188,1569564091771,b4994c5589ec
-16256,512,-576,-6416,9344,-5040,48,48,2,39629,1569564091819,b4994c579099
-16256,512,-256,-6400,9328,-5072,45,48,2,39649,1569564091821,b4994c579099
-16896,576,-192,-11312,-1824,4304,-32,139,-27,44208,1569564091823,b4994c5589ec
-16256,512,-256,-6432,9296,-4992,45,51,-1,39669,1569564091825,b4994c579099
-16832,640,-192,-11264,-1808,4320,-35,137,-39,44228,1569564091828,b4994c5589ec
-16256,512,-256,-6416,9328,-4992,47,48,3,39689,1569564091870,b4994c579099
-16768,640,-256,-11360,-1792,4304,-25,131,-26,44248,1569564091872,b4994c5589ec
-16256,512,-256,-6448,9296,-5008,48,49,3,39709,1569564091875,b4994c579099
-16896,576,-256,-11296,-1776,4288,-34,142,-24,44268,1569564091877,b4994c5589ec
-16256,512,-256,-6416,9312,-4960,48,49,2,39729,1569564091879,b4994c579099
-17024,512,-256,-11296,-1792,4320,-35,133,-20,44288,1569564091923,b4994c5589ec
-16256,512,-512,-6384,9296,-5024,47,50,3,39749,1569564091925,b4994c579099
-16896,640,-448,-11312,-1824,4304,-30,142,-20,44308,1569564091928,b4994c5589ec
-16256,512,-512,-6400,9344,-5056,45,49,-1,39769,1569564091930,b4994c579099
-16256,512,-512,-6464,9328,-5008,51,47,-2,39789,1569564091932,b4994c579099
-16832,640,-320,-11296,-1824,4368,-35,137,-27,44328,1569564091934,b4994c5589ec
-16896,640,-256,-11296,-1856,4304,-35,139,-28,44368,1569564091975,b4994c5589ec
-16256,512,-512,-6416,9392,-5040,48,45,3,39809,1569564091977,b4994c579099
-16256,512,-512,-6448,9312,-5008,45,48,1,39829,1569564091979,b4994c579099
-16960,640,-192,-11312,-1776,4256,-36,133,-29,44388,1569564091981,b4994c5589ec
-16256,448,-576,-6432,9328,-5024,49,52,3,39849,1569564092025,b4994c579099
-16704,576,-128,-11344,-1792,4320,-24,132,-27,44408,1569564092027,b4994c5589ec
-16256,448,-576,-6400,9312,-4992,46,56,-1,39869,1569564092029,b4994c579099
-16768,576,-256,-11344,-1776,4336,-35,136,-26,44428,1569564092031,b4994c5589ec
-16256,448,-576,-6400,9360,-5040,43,-4,1,39889,1569564092033,b4994c579099
-16896,576,-256,-11312,-1792,4304,-31,142,-31,44448,1569564092080,b4994c5589ec
-16256,448,-576,-6464,9360,-4976,52,-6,18,39909,1569564092082,b4994c579099
-16832,704,-256,-11344,-1824,4368,-32,131,-23,44468,1569564092084,b4994c5589ec
-16256,448,-576,-6448,9360,-5024,48,71,-38,39929,1569564092086,b4994c579099
-16960,704,-128,-11296,-1808,4288,-25,142,-24,44488,1569564092089,b4994c5589ec
-16512,896,-512,-6448,9328,-5056,-218,441,18,39949,1569564092091,b4994c579099
-16512,896,-512,-6432,9328,-5120,-236,-217,35,39969,1569564092131,b4994c579099
-16960,512,-640,-11312,-1792,4400,-37,136,-28,44508,1569564092134,b4994c5589ec
-16960,512,-256,-11312,-1808,4320,-21,142,-17,44548,1569564092136,b4994c5589ec
-16512,896,-512,-6416,9360,-5120,-630,-236,12,39989,1569564092138,b4994c579099
-16512,896,-512,-6384,9392,-5248,66,-397,43,40009,1569564092183,b4994c579099
-16960,576,-192,-11280,-1808,4320,-31,137,-23,44588,1569564092186,b4994c5589ec
-16512,896,-512,-6448,9344,-5296,-48,552,48,40029,1569564092188,b4994c579099
-16896,768,-128,-11264,-1792,4304,-39,137,-25,44608,1569564092190,b4994c5589ec
-15488,576,-2048,-6384,9376,-5232,81,754,58,40049,1569564092236,b4994c579099
-16832,640,-64,-11312,-1776,4304,-27,142,-24,44628,1569564092238,b4994c5589ec
-15488,576,-2048,-6416,9360,-5216,58,141,-68,40069,1569564092240,b4994c579099
-16960,512,-320,-11280,-1744,4320,-39,134,-16,44648,1569564092242,b4994c5589ec
-15488,576,-2048,-6352,9312,-5184,53,-330,0,40089,1569564092244,b4994c579099
-16896,704,-256,-11312,-1760,4320,-38,127,-24,44668,1569564092246,b4994c5589ec
-15488,576,-2048,-6448,9360,-5248,47,-172,-4,40109,1569564092288,b4994c579099
-16960,640,-256,-11264,-1792,4320,-25,130,-37,44688,1569564092291,b4994c5589ec
-15488,576,-2048,-6368,9344,-5184,45,128,-16,40129,1569564092293,b4994c579099
-16256,512,-768,-6336,9344,-5200,54,274,-4,40149,1569564092295,b4994c579099
-16832,640,-256,-11232,-1696,4288,-30,141,-31,44728,1569564092297,b4994c5589ec
-16960,640,-192,-11360,-1808,4320,-33,130,-30,44748,1569564092340,b4994c5589ec
-16832,512,-128,-11248,-1584,4336,-37,146,-39,44768,1569564092342,b4994c5589ec
-16256,512,-768,-6352,9296,-5216,56,111,-58,40169,1569564092393,b4994c579099
-16256,512,-768,-6384,9312,-5264,46,-97,5,40189,1569564092395,b4994c579099
-16960,704,-64,-11248,-1776,4256,-30,133,-31,44788,1569564092397,b4994c5589ec
-16256,512,-768,-6416,9296,-5184,47,-59,-24,40209,1569564092400,b4994c579099
-16256,512,-768,-6448,9296,-5216,48,115,21,40229,1569564092402,b4994c579099
-16320,448,-704,-6432,9312,-5232,52,125,-2,40249,1569564092404,b4994c579099
-16896,704,-192,-11296,-1760,4304,-27,136,-28,44808,1569564092406,b4994c5589ec
-16320,448,-704,-6400,9360,-5232,47,26,-6,40269,1569564092408,b4994c579099
-16832,704,-256,-11312,-1760,4320,-31,142,-38,44828,1569564092446,b4994c5589ec
-16320,448,-704,-6448,9328,-5232,44,-10,1,40289,1569564092449,b4994c579099
-16896,576,-256,-11344,-1808,4272,-39,132,-31,44848,1569564092451,b4994c5589ec
-16320,448,-704,-6400,9376,-5216,48,64,3,40309,1569564092453,b4994c579099
-16320,448,-704,-6400,9312,-5232,51,98,-1,40329,1569564092500,b4994c579099
-16896,512,-256,-11328,-1760,4320,-26,148,-23,44868,1569564092502,b4994c5589ec
-16960,576,-256,-11312,-1792,4320,-22,128,-23,44908,1569564092504,b4994c5589ec
-16256,576,-384,-6368,9360,-5200,48,40,3,40349,1569564092506,b4994c579099
-16256,576,-384,-6416,9344,-5232,48,20,2,40369,1569564092551,b4994c579099
-16896,640,-128,-11328,-1728,4288,-30,148,-38,44928,1569564092554,b4994c5589ec
-16256,576,-384,-6432,9344,-5184,49,57,1,40389,1569564092556,b4994c579099
-17024,640,-192,-11296,-1808,4320,-44,131,-16,44948,1569564092558,b4994c5589ec
-16256,576,-384,-6384,9344,-5216,46,72,2,40409,1569564092560,b4994c579099
-16960,640,-128,-11264,-1808,4304,-34,130,-23,44968,1569564092562,b4994c5589ec
-16256,576,-384,-6384,9312,-5216,45,30,13,40429,1569564092604,b4994c579099
-16896,512,-192,-11312,-1760,4384,-24,133,-30,44988,1569564092606,b4994c5589ec
-16256,448,-512,-6416,9328,-5248,48,20,1,40449,1569564092608,b4994c579099
-16832,640,-64,-11328,-1792,4320,-28,142,-31,45008,1569564092610,b4994c5589ec
-16256,448,-512,-6400,9328,-5184,50,79,-10,40469,1569564092656,b4994c579099
-16832,640,0,-11360,-1792,4336,-27,140,-25,45028,1569564092658,b4994c5589ec
-16256,448,-512,-6384,9344,-5168,46,69,2,40489,1569564092660,b4994c579099
-16256,448,-512,-6400,9296,-5200,46,29,13,40509,1569564092662,b4994c579099
-16832,576,-128,-11280,-1792,4320,-23,137,-34,45048,1569564092664,b4994c5589ec
-16960,640,-192,-11328,-1824,4288,-33,144,-21,45088,1569564092707,b4994c5589ec
-16256,448,-512,-6416,9280,-5200,48,49,-12,40529,1569564092709,b4994c579099
-16256,448,-704,-6368,9360,-5184,47,66,-8,40549,1569564092711,b4994c579099
-17024,576,-64,-11344,-1824,4336,-25,133,-25,45108,1569564092713,b4994c5589ec
-16256,448,-704,-6400,9344,-5216,47,52,15,40569,1569564092715,b4994c579099
-16256,448,-704,-6416,9312,-5216,49,36,3,40589,1569564092758,b4994c579099
-16832,704,-256,-11328,-1776,4336,-38,140,-43,45128,1569564092760,b4994c5589ec
-16256,448,-704,-6448,9312,-5184,49,54,-6,40609,1569564092762,b4994c579099
-16768,640,-128,-11312,-1824,4336,-35,136,-31,45148,1569564092764,b4994c5589ec
-16256,448,-704,-6416,9296,-5232,50,59,3,40629,1569564092812,b4994c579099
-16960,576,-256,-11312,-1808,4352,-31,143,-29,45188,1569564092814,b4994c5589ec
-16192,576,-640,-6368,9328,-5232,45,43,8,40649,1569564092817,b4994c579099
-17024,640,-192,-11328,-1808,4304,-36,132,-23,45208,1569564092819,b4994c5589ec
-16192,576,-640,-6416,9328,-5200,47,44,5,40669,1569564092821,b4994c579099
-16192,576,-640,-6384,9376,-5184,47,57,-2,40689,1569564092866,b4994c579099
-16896,704,-256,-11344,-1808,4272,-24,142,-27,45228,1569564092868,b4994c5589ec
-16960,576,-128,-11264,-1824,4288,-29,139,-24,45268,1569564092870,b4994c5589ec
-16192,576,-640,-6384,9296,-5184,43,54,3,40709,1569564092872,b4994c579099
-16192,576,-640,-6384,9312,-5184,48,39,0,40729,1569564092874,b4994c579099
-16704,512,-192,-11248,-1776,4336,-32,145,-25,45288,1569564092876,b4994c5589ec
-16256,384,-704,-6400,9280,-5216,48,53,0,40749,1569564092917,b4994c579099
-16896,512,-128,-11280,-1808,4320,-29,138,-30,45308,1569564092919,b4994c5589ec
-16256,384,-704,-6384,9344,-5216,49,54,-1,40769,1569564092921,b4994c579099
-16896,576,-256,-11328,-1808,4320,-32,141,-21,45328,1569564092923,b4994c5589ec
-16256,384,-704,-6416,9344,-5152,47,44,6,40789,1569564092968,b4994c579099
-16896,704,256,-11264,-1696,4304,-39,129,-32,45348,1569564092970,b4994c5589ec
-16256,384,-704,-6384,9312,-5168,56,57,-11,40809,1569564092973,b4994c579099
-16832,640,256,-11264,-1824,4320,-22,135,-31,45368,1569564092975,b4994c5589ec
-16256,384,-704,-6432,9312,-5184,48,54,8,40829,1569564092977,b4994c579099
-17024,704,-256,-11248,-1776,4288,-36,135,-36,45388,1569564093021,b4994c5589ec
-16384,448,-448,-6400,9392,-5168,46,44,7,40849,1569564093023,b4994c579099
-16384,448,-448,-6400,9312,-5184,49,55,2,40869,1569564093025,b4994c579099
-17088,640,-64,-11328,-1792,4304,-36,144,-18,45408,1569564093027,b4994c5589ec
-16832,576,-192,-11280,-1856,4304,-39,140,-37,45448,1569564093072,b4994c5589ec
-16384,448,-448,-6368,9328,-5232,50,49,-4,40889,1569564093075,b4994c579099
-16960,576,-256,-11248,-1776,4304,-31,125,-21,45468,1569564093077,b4994c5589ec
-16384,448,-448,-6416,9312,-5168,45,51,4,40909,1569564093080,b4994c579099
-16832,576,-192,-11344,-1792,4304,-36,131,-34,45488,1569564093082,b4994c5589ec
-16384,448,-448,-6416,9360,-5200,28,48,15,40929,1569564093084,b4994c579099
-16896,512,-448,-6384,9360,-5184,44,-9,12,40949,1569564093124,b4994c579099
-16832,576,-256,-11280,-1760,4336,-33,127,-20,45528,1569564093126,b4994c5589ec
-16896,512,-448,-6432,9360,-5232,61,103,-83,40969,1569564093129,b4994c579099
-16896,512,-192,-11216,-1680,4336,-30,130,-40,45548,1569564093131,b4994c5589ec
-16896,512,-448,-6352,9392,-5200,40,143,50,40989,1569564093133,b4994c579099
-16832,640,-128,-11360,-1840,4352,-28,135,-23,45568,1569564093179,b4994c5589ec
-16896,512,-448,-6416,9360,-5168,45,2,40,41009,1569564093181,b4994c579099
-16896,640,0,-11264,-1632,4272,-39,142,-33,45588,1569564093183,b4994c5589ec
-16896,512,-448,-6400,9440,-5216,58,38,-26,41029,1569564093185,b4994c579099
-15744,-1536,-704,-6384,9360,-5184,42,60,86,41049,1569564093188,b4994c579099
-17024,640,-384,-11280,-1792,4272,-31,140,-25,45628,1569564093230,b4994c5589ec
-16960,704,-256,-11344,-1792,4320,-37,138,-37,45648,1569564093232,b4994c5589ec
-15744,-1536,-704,-6384,9344,-5232,54,39,-34,41069,1569564093234,b4994c579099
-15744,-1536,-704,-6336,9344,-5200,48,69,4,41089,1569564093236,b4994c579099
-16832,640,-192,-11296,-1824,4256,-35,131,-28,45668,1569564093238,b4994c5589ec
-15744,-1536,-704,-6336,9376,-5216,55,58,-1,41109,1569564093282,b4994c579099
-16832,512,-256,-11312,-1824,4320,-18,142,-20,45688,1569564093284,b4994c5589ec
-15744,-1536,-704,-6336,9376,-5216,47,38,5,41129,1569564093286,b4994c579099
-16960,640,-192,-11328,-1808,4320,-30,139,-26,45708,1569564093288,b4994c5589ec
-16448,576,-256,-6336,9392,-5200,48,40,12,41149,1569564093291,b4994c579099
-16960,512,-256,-11360,-1840,4320,-30,138,-32,45728,1569564093337,b4994c5589ec
-16448,576,-256,-6368,9376,-5168,50,65,-5,41169,1569564093339,b4994c579099
-16896,640,-192,-11360,-1808,4288,-43,131,-30,45748,1569564093341,b4994c5589ec
-16448,576,-256,-6336,9408,-5200,47,48,13,41189,1569564093343,b4994c579099
-16960,640,-320,-11328,-1808,4304,-37,126,-27,45768,1569564093391,b4994c5589ec
-16448,576,-256,-6384,9376,-5184,50,31,-14,41209,1569564093394,b4994c579099
-16448,576,-256,-6352,9408,-5232,53,71,12,41229,1569564093398,b4994c579099
-17152,640,-128,-11328,-1792,4320,-26,137,-30,45808,1569564093400,b4994c5589ec
-16192,576,-576,-6368,9408,-5216,52,57,-24,41249,1569564093402,b4994c579099
-17024,704,-192,-11328,-1824,4304,-35,134,-28,45828,1569564093442,b4994c5589ec
-16256,576,-576,-6336,9424,-5216,44,34,26,41269,1569564093444,b4994c579099
-17024,768,-192,-11328,-1824,4304,-29,138,-25,45848,1569564093447,b4994c5589ec
-16256,576,-576,-6384,9360,-5184,44,18,-13,41289,1569564093449,b4994c579099
-16256,576,-576,-6336,9408,-5232,51,68,-2,41309,1569564093496,b4994c579099
-16896,640,-320,-11328,-1792,4272,-35,139,-19,45868,1569564093498,b4994c5589ec
-16256,576,-576,-6352,9376,-5216,48,66,5,41329,1569564093500,b4994c579099
-16832,576,-192,-11296,-1808,4336,-25,144,-20,45888,1569564093503,b4994c5589ec
-16256,576,-576,-6320,9360,-5184,48,43,-5,41349,1569564093505,b4994c579099
-16832,576,-64,-11280,-1824,4320,-25,133,-26,45908,1569564093507,b4994c5589ec
-16256,512,-576,-6304,9360,-5184,48,30,12,41369,1569564093550,b4994c579099
-16832,640,-128,-11312,-1792,4336,-37,122,-27,45928,1569564093552,b4994c5589ec
-16256,512,-576,-6352,9376,-5184,50,83,-2,41389,1569564093554,b4994c579099
-16256,512,-576,-6304,9408,-5168,49,81,-16,41409,1569564093556,b4994c579099
-16896,704,-64,-11344,-1840,4320,-34,141,-28,45948,1569564093558,b4994c5589ec
-17024,448,-256,-11312,-1872,4336,-41,141,-26,45988,1569564093601,b4994c5589ec
-16256,512,-576,-6352,9392,-5216,44,27,3,41429,1569564093604,b4994c579099
-16256,512,-320,-6368,9360,-5200,44,-7,-14,41449,1569564093606,b4994c579099
