accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-10176,1984,-14016,-13408,-9392,9488,-19,140,-28,409950,1569571567040,b4994c5589ec
-10240,1984,-14080,-13376,-9376,9456,-25,145,-26,409970,1569571567042,b4994c5589ec
-10304,1984,-14080,-13440,-9456,9488,-9,137,-17,410010,1569571567088,b4994c5589ec
-10304,2112,-14080,-13376,-9456,9440,-23,152,-20,410050,1569571567090,b4994c5589ec
-10176,1984,-13888,-13328,-9456,9472,-32,134,-20,410090,1569571567193,b4994c5589ec
-10176,1984,-13888,-13424,-9424,9456,-22,136,-23,410110,1569571567195,b4994c5589ec
-10112,2112,-14208,-13408,-9408,9504,-28,135,-26,410130,1569571567247,b4994c5589ec
-10048,2048,-13888,-13328,-9440,9504,-46,169,-35,410150,1569571567249,b4994c5589ec
-10176,1984,-14016,-13376,-9424,9504,-24,140,-28,410170,1569571567251,b4994c5589ec
-10304,1984,-14208,-13376,-9408,9504,-18,137,-25,410190,1569571567301,b4994c5589ec
-10240,2048,-14080,-13360,-9232,9424,-17,148,-36,410270,1569571567354,b4994c5589ec
-10112,2112,-14016,-13408,-9472,9456,-22,145,-46,410290,1569571567356,b4994c5589ec
-10048,2048,-13888,-13376,-9344,9488,-30,130,-27,410310,1569571567404,b4994c5589ec
-10304,1984,-14080,-13360,-9424,9488,-47,145,-41,410330,1569571567406,b4994c5589ec
-9984,2048,-13824,-13344,-9456,9424,-91,151,-69,410350,1569571567454,b4994c5589ec
-9856,2048,-13696,-13376,-9504,9472,-139,217,-109,410370,1569571567456,b4994c5589ec
-10624,1600,-14528,-13312,-9536,9552,8,207,-113,410430,1569571567507,b4994c5589ec
-9920,1664,-13696,-13280,-9520,9584,-44,426,-151,410450,1569571567560,b4994c5589ec
-10624,1600,-13952,-13216,-9536,9616,-9,269,-105,410470,1569571567563,b4994c5589ec
-10432,1728,-13504,-13248,-9568,9600,86,199,-45,410510,1569571567565,b4994c5589ec
-10368,1344,-13952,-13264,-9568,9600,45,150,-51,410530,1569571567614,b4994c5589ec
-10880,1920,-13760,-13264,-9536,9584,94,205,5,410590,1569571567617,b4994c5589ec
-10560,2112,-13440,-13296,-9488,9584,96,384,22,410610,1569571567669,b4994c5589ec
-10048,2176,-13120,-13344,-9488,9600,-59,364,-17,410630,1569571567672,b4994c5589ec
-9984,2240,-14016,-13344,-9504,9648,-34,382,-100,410650,1569571567721,b4994c5589ec
-11584,1728,-13696,-13168,-9520,9792,62,373,-180,410730,1569571567723,b4994c5589ec
-10944,2048,-12672,-13136,-9584,9712,12,209,-140,410770,1569571567773,b4994c5589ec
-11072,1984,-13056,-13072,-9568,9712,-49,201,-158,410790,1569571567775,b4994c5589ec
-11584,1792,-13952,-13104,-9616,9728,36,152,-112,410810,1569571567823,b4994c5589ec
-10752,1472,-12800,-13088,-9632,9680,-36,184,-103,410850,1569571567876,b4994c5589ec
-10752,1600,-12928,-12976,-9696,9696,-115,280,-119,410870,1569571567878,b4994c5589ec
-10816,1536,-13312,-12976,-9728,9712,-200,330,-201,410910,1569571567881,b4994c5589ec
-12352,1408,-12416,-12880,-9744,9792,-215,222,42,410950,1569571567930,b4994c5589ec
-12416,1152,-12480,-12880,-9824,9952,-246,235,19,410970,1569571567933,b4994c5589ec
-11584,1024,-12672,-12896,-9824,9952,-242,167,28,410990,1569571567983,b4994c5589ec
-11840,1024,-12992,-12912,-9872,9968,-232,192,81,411010,1569571567985,b4994c5589ec
-12096,1088,-12864,-12944,-9856,10016,-243,183,90,411030,1569571568035,b4994c5589ec
-12096,1088,-12736,-13008,-9888,10128,-205,138,174,411050,1569571568037,b4994c5589ec
-11712,960,-12992,-13072,-9920,10176,-148,-14,183,411090,1569571568086,b4994c5589ec
-11840,1088,-12672,-13232,-9920,10288,-171,11,239,411130,1569571568088,b4994c5589ec
-11008,1344,-12992,-13312,-9888,10240,-168,66,148,411150,1569571568194,b4994c5589ec
-10304,1344,-13632,-13328,-9936,10336,-186,36,54,411170,1569571568196,b4994c5589ec
-10816,832,-13696,-13360,-9936,10416,-134,-33,50,411190,1569571568198,b4994c5589ec
-12160,512,-13696,-13376,-9936,10400,-40,-238,151,411210,1569571568248,b4994c5589ec
-12224,832,-14016,-13648,-9824,10336,120,-223,524,411270,1569571568250,b4994c5589ec
-8704,1984,-12672,-13952,-9664,10304,-85,-96,305,411310,1569571568301,b4994c5589ec
-8384,2176,-14528,-14048,-9472,10320,-109,0,111,411330,1569571568351,b4994c5589ec
-8384,2368,-15360,-14080,-9584,10336,-81,142,-80,411350,1569571568354,b4994c5589ec
-8512,2176,-13952,-14080,-9488,10368,-113,280,-165,411370,1569571568405,b4994c5589ec
-10688,1792,-13312,-13920,-9760,10544,-272,482,-207,411430,1569571568407,b4994c5589ec
-10048,1408,-13440,-13840,-9840,10560,-310,609,-266,411450,1569571568507,b4994c5589ec
-10560,1024,-13376,-13584,-10080,10768,-377,679,-411,411490,1569571568509,b4994c5589ec
-11968,640,-13312,-13600,-10176,10816,-366,628,-346,411510,1569571568557,b4994c5589ec
-12800,64,-12736,-13360,-10080,10976,-318,500,-220,411530,1569571568559,b4994c5589ec
-11776,64,-13504,-13344,-10352,11120,-58,289,40,411610,1569571568715,b4994c5589ec
-11840,64,-13184,-13376,-10448,11200,-5,265,49,411630,1569571568717,b4994c5589ec
-11840,512,-12416,-13424,-10416,11216,-106,57,97,411670,1569571568720,b4994c5589ec
-11008,448,-12608,-13456,-10384,11264,-211,111,34,411690,1569571568768,b4994c5589ec
-11392,320,-13376,-13504,-10400,11248,-186,179,-16,411710,1569571568821,b4994c5589ec
-11840,128,-12736,-13536,-10496,11360,-77,105,33,411770,1569571568871,b4994c5589ec
-11456,192,-12544,-13616,-10480,11376,-184,88,13,411790,1569571568924,b4994c5589ec
-11776,64,-13056,-13584,-10448,11408,-154,49,41,411810,1569571568976,b4994c5589ec
-11840,-64,-12992,-13648,-10432,11456,-128,-9,114,411850,1569571569030,b4994c5589ec
-11840,0,-13120,-13696,-10416,11536,-45,65,116,411870,1569571569032,b4994c5589ec
-11648,64,-13376,-13696,-10448,11472,31,95,114,411890,1569571569085,b4994c5589ec
-11584,64,-13184,-13808,-10448,11552,-42,198,7,411950,1569571569087,b4994c5589ec
-11520,64,-12992,-13792,-10448,11536,-49,118,-19,411970,1569571569191,b4994c5589ec
-11392,0,-12736,-13824,-10448,11552,-70,79,-16,411990,1569571569193,b4994c5589ec
-11840,320,-13056,-13824,-10432,11552,-13,99,1,412030,1569571569245,b4994c5589ec
-11072,448,-12736,-13856,-10384,11568,-115,168,-70,412050,1569571569247,b4994c5589ec
-11008,256,-13184,-13856,-10432,11632,-76,171,-78,412070,1569571569349,b4994c5589ec
-12032,-64,-13504,-13840,-10400,11600,54,170,6,412110,1569571569351,b4994c5589ec
-11264,64,-12992,-13840,-10448,11520,-21,141,-52,412130,1569571569403,b4994c5589ec
-11008,64,-13312,-13808,-10432,11568,37,224,-116,412150,1569571569405,b4994c5589ec
-11648,128,-13120,-13808,-10448,11552,13,193,-44,412170,1569571569407,b4994c5589ec
-11584,128,-13120,-13696,-10432,11520,42,168,-65,412210,1569571569505,b4994c5589ec
-11328,128,-12928,-13760,-10448,11488,29,132,-68,412230,1569571569507,b4994c5589ec
-11520,128,-12736,-13760,-10464,11456,-24,86,-49,412270,1569571569560,b4994c5589ec
-11200,192,-13056,-13760,-10432,11472,-18,164,-67,412290,1569571569562,b4994c5589ec
-11264,0,-13312,-13728,-10448,11456,8,178,-90,412310,1569571569564,b4994c5589ec
-11584,64,-13056,-13696,-10400,11408,39,160,-60,412330,1569571569664,b4994c5589ec
-11776,128,-12864,-13728,-10480,11408,32,101,-64,412350,1569571569714,b4994c5589ec
-11648,64,-13056,-13664,-10416,11360,42,9,-57,412390,1569571569717,b4994c5589ec
-11520,256,-12864,-13696,-10432,11360,8,-40,-37,412410,1569571569719,b4994c5589ec
-11456,192,-13248,-13616,-10448,11328,39,-2,-48,412430,1569571569818,b4994c5589ec
-11200,0,-13568,-13696,-10480,11248,115,67,-87,412470,1569571569870,b4994c5589ec
-11776,256,-13184,-13648,-10464,11216,124,2,-12,412490,1569571569872,b4994c5589ec
-11264,512,-13056,-13680,-10464,11184,106,32,8,412510,1569571569920,b4994c5589ec
-10752,512,-12928,-13664,-10448,11104,19,1,-55,412530,1569571569973,b4994c5589ec
-11456,256,-13824,-13664,-10448,11072,35,117,7,412570,1569571570025,b4994c5589ec
-10624,320,-13056,-13696,-10384,11088,24,190,-24,412610,1569571570027,b4994c5589ec
-10752,64,-13504,-13680,-10288,11008,-1,107,-35,412630,1569571570078,b4994c5589ec
-11520,192,-13824,-13680,-10400,11024,138,169,54,412650,1569571570080,b4994c5589ec
-11648,384,-13824,-13744,-10304,10944,55,94,28,412670,1569571570082,b4994c5589ec
-11136,512,-12480,-13760,-10432,10992,6,159,-3,412690,1569571570185,b4994c5589ec
-11200,704,-12928,-13808,-10352,10928,3,59,3,412770,1569571570187,b4994c5589ec
-10752,768,-13120,-13776,-10256,10848,-42,91,-37,412790,1569571570236,b4994c5589ec
-10880,768,-13312,-13760,-10320,10864,-52,64,-40,412810,1569571570238,b4994c5589ec
-11072,640,-13248,-13760,-10144,10864,-73,86,-34,412830,1569571570343,b4994c5589ec
-11008,640,-13312,-13824,-10352,10896,-102,113,-25,412850,1569571570345,b4994c5589ec
-11200,640,-13632,-13824,-10352,10944,-47,182,-17,412890,1569571570347,b4994c5589ec
-11328,384,-13632,-13856,-10352,10944,-34,159,15,412950,1569571570397,b4994c5589ec
-11264,512,-13632,-13792,-10352,11024,-11,173,45,412970,1569571570501,b4994c5589ec
-10944,512,-13312,-13824,-10336,10992,-62,187,-4,412990,1569571570552,b4994c5589ec
-10752,448,-13504,-13824,-10352,10960,-39,147,-5,413010,1569571570554,b4994c5589ec
-11328,576,-13248,-13840,-10320,10992,-8,165,0,413110,1569571570556,b4994c5589ec
-10816,704,-13248,-13872,-10352,11024,-31,162,-32,413130,1569571570714,b4994c5589ec
-10816,704,-13376,-13888,-10336,11040,-64,173,-62,413150,1569571570716,b4994c5589ec
-10880,576,-12928,-13856,-10368,11056,-111,191,-88,413170,1569571570718,b4994c5589ec
-11264,320,-13568,-13856,-10432,11072,9,123,-4,413290,1569571570720,b4994c5589ec
-10816,576,-13376,-13808,-10400,11008,-11,148,-32,413310,1569571570870,b4994c5589ec
-10816,640,-13312,-13840,-10432,11008,-38,205,-73,413330,1569571570872,b4994c5589ec
-10944,384,-12800,-13792,-10416,11024,-61,187,-82,413350,1569571570874,b4994c5589ec
-11200,384,-13248,-13744,-10512,11056,-42,162,-65,413430,1569571570921,b4994c5589ec
-11392,0,-13696,-13744,-10560,11072,-7,144,-28,413490,1569571570924,b4994c5589ec
-11136,128,-13248,-13760,-10496,11040,-18,141,-40,413510,1569571570975,b4994c5589ec
-11072,320,-13568,-13712,-10528,11072,-52,142,-56,413590,1569571571026,b4994c5589ec
-11264,128,-13440,-13696,-10560,11088,-14,140,-35,413610,1569571571028,b4994c5589ec
-11072,320,-13440,-13696,-10528,11072,-30,159,-45,413650,1569571571030,b4994c5589ec
-11136,384,-13120,-13680,-10544,11088,-53,136,-33,413670,1569571571082,b4994c5589ec
-11200,448,-13312,-13680,-10592,11120,-74,165,-61,413690,1569571571084,b4994c5589ec
-11328,128,-13376,-13696,-10640,11136,-38,153,-49,413770,1569571571134,b4994c5589ec
-11136,128,-13376,-13696,-10592,11152,-45,178,-48,413790,1569571571184,b4994c5589ec
-11200,64,-13248,-13632,-10672,11168,-38,165,-49,413830,1569571571186,b4994c5589ec
-11264,-64,-13376,-13648,-10624,11152,-17,128,-25,413850,1569571571235,b4994c5589ec
-11072,64,-13440,-13632,-10672,11200,-28,183,-46,413930,1569571571237,b4994c5589ec
-11136,64,-13568,-13616,-10672,11184,2,170,-41,413950,1569571571338,b4994c5589ec
-11200,0,-13184,-13632,-10560,11136,-33,132,-25,413970,1569571571340,b4994c5589ec
-11264,128,-13248,-13616,-10496,11168,-29,123,-28,414010,1569571571388,b4994c5589ec
-11136,128,-13312,-13600,-10656,11184,-36,112,-29,414030,1569571571438,b4994c5589ec
-10944,192,-13248,-13568,-10528,11184,-35,135,-26,414090,1569571571440,b4994c5589ec
-11200,192,-13312,-13664,-10608,11184,-21,133,-35,414110,1569571571488,b4994c5589ec
-11200,128,-13248,-13536,-10544,11200,-29,134,-32,414130,1569571571541,b4994c5589ec
-11200,64,-13504,-13616,-10656,11184,-33,133,-27,414150,1569571571543,b4994c5589ec
-11072,128,-13312,-13648,-10672,11168,-21,165,-37,414190,1569571571591,b4994c5589ec
-10880,64,-13248,-13696,-10688,11216,-35,171,-58,414270,1569571571593,b4994c5589ec
-11328,-64,-13568,-13616,-10592,11200,-39,183,-59,414290,1569571571646,b4994c5589ec
-11264,0,-13376,-13600,-10704,11184,-38,153,-28,414310,1569571571649,b4994c5589ec
-11392,128,-13312,-13632,-10624,11168,-15,160,-26,414330,1569571571700,b4994c5589ec
-11136,64,-13248,-13600,-10688,11232,-15,182,-52,414430,1569571571702,b4994c5589ec
-11392,128,-13440,-13616,-10736,11168,-5,165,-37,414450,1569571571752,b4994c5589ec
-11328,-64,-13312,-13552,-10704,11200,-29,180,-38,414470,1569571571754,b4994c5589ec
-11072,64,-13120,-13552,-10704,11184,-24,168,-54,414490,1569571571804,b4994c5589ec
-11008,128,-13504,-13568,-10736,11200,-18,188,-57,414590,1569571571855,b4994c5589ec
-11264,0,-13312,-13536,-10736,11232,-22,189,-53,414610,1569571571857,b4994c5589ec
-11328,-64,-13056,-13568,-10720,11216,-19,153,-36,414630,1569571571859,b4994c5589ec
-11520,128,-13184,-13504,-10688,11216,-26,154,-33,414650,1569571571905,b4994c5589ec
-11328,0,-13248,-13520,-10736,11216,-46,172,-49,414670,1569571572008,b4994c5589ec
-11200,0,-13056,-13504,-10704,11168,-57,152,-50,414690,1569571572010,b4994c5589ec
-11200,-64,-13184,-13408,-10752,11232,-59,217,-76,414770,1569571572063,b4994c5589ec
-11520,-192,-13312,-13472,-10768,11280,-44,161,-48,414790,1569571572114,b4994c5589ec
-11712,-128,-13056,-13472,-10800,11264,-49,163,-18,414810,1569571572167,b4994c5589ec
-11392,-64,-13184,-13456,-10736,11264,-23,153,-28,414830,1569571572170,b4994c5589ec
-11328,-192,-12992,-13408,-10768,11328,-58,159,-44,414930,1569571572172,b4994c5589ec
-11584,-128,-13248,-13424,-10832,11296,-38,194,-38,414950,1569571572220,b4994c5589ec
-11648,-192,-13056,-13472,-10816,11312,-27,130,-8,414970,1569571572273,b4994c5589ec
-11520,-64,-13120,-13376,-10880,11312,-37,178,15,414990,1569571572324,b4994c5589ec
-12160,-320,-12736,-13408,-10880,11392,-87,177,24,415110,1569571572378,b4994c5589ec
-11584,-576,-13184,-13456,-10912,11392,-63,126,31,415130,1569571572380,b4994c5589ec
-11264,-256,-13440,-13456,-10832,11344,-26,163,20,415150,1569571572432,b4994c5589ec
-11072,-192,-12928,-13440,-10864,11392,-35,192,-21,415170,1569571572434,b4994c5589ec
-11136,-128,-12992,-13328,-10800,11392,-47,257,-122,415270,1569571572485,b4994c5589ec
-11456,-320,-13056,-13376,-10896,11392,-17,253,-96,415290,1569571572487,b4994c5589ec
-11712,-384,-13248,-13344,-10912,11408,-11,221,-85,415310,1569571572539,b4994c5589ec
-11520,-384,-12928,-13328,-10896,11440,4,215,-116,415330,1569571572589,b4994c5589ec
-11968,-192,-12736,-13216,-10800,11280,103,118,40,415450,1569571572591,b4994c5589ec
-11776,-448,-12608,-13264,-10688,11184,23,73,53,415470,1569571572640,b4994c5589ec
-11968,-256,-12672,-13312,-10704,11200,69,-16,49,415490,1569571572694,b4994c5589ec
-12224,-448,-13120,-13328,-10464,11184,93,-82,187,415510,1569571572696,b4994c5589ec
-12352,-448,-12992,-13392,-10688,11136,119,-215,229,415530,1569571572698,b4994c5589ec
-12352,-64,-13440,-13536,-10512,11152,160,-479,310,415550,1569571572748,b4994c5589ec
-9344,1280,-12672,-13776,-10304,11024,3,2,116,415590,1569571572751,b4994c5589ec
-10496,576,-14528,-13776,-10288,10992,86,186,3,415630,1569571572803,b4994c5589ec
-11072,704,-13824,-13840,-10288,11024,48,152,30,415650,1569571572853,b4994c5589ec
-10944,320,-13056,-13808,-10176,10992,-23,137,6,415670,1569571572856,b4994c5589ec
-11072,448,-12864,-13872,-10256,11008,-65,77,39,415690,1569571572906,b4994c5589ec
-11392,320,-13632,-13856,-10240,10928,36,66,90,415710,1569571572956,b4994c5589ec
-10944,640,-13632,-14032,-10160,10912,128,-9,145,415770,1569571572958,b4994c5589ec
-10688,1088,-13504,-14080,-10032,10848,60,-79,117,415810,1569571573009,b4994c5589ec
-10304,1024,-13952,-14080,-9984,10784,44,2,80,415830,1569571573011,b4994c5589ec
-10304,1280,-14336,-14128,-9952,10752,77,-63,45,415850,1569571573063,b4994c5589ec
-8064,1920,-12096,-14240,-9872,10656,-617,541,-147,415930,1569571573117,b4994c5589ec
-7488,1664,-12096,-14240,-9952,10736,-826,844,-454,415950,1569571573119,b4994c5589ec
-11776,-896,-15808,-13760,-10384,11152,-565,468,-1062,415990,1569571573172,b4994c5589ec
-16704,-1984,-12352,-13168,-10704,11168,185,-345,-391,416030,1569571573174,b4994c5589ec
-16704,-1792,-14080,-13072,-10752,11152,580,-775,-17,416050,1569571573222,b4994c5589ec
-10752,-64,-13824,-13184,-10576,10768,598,-515,-124,416090,1569571573273,b4994c5589ec
-9344,384,-13824,-13200,-10576,10512,555,-130,-56,416110,1569571573276,b4994c5589ec
-9856,128,-14400,-13280,-10544,10432,490,5,140,416130,1569571573324,b4994c5589ec
-8256,1216,-15232,-13504,-10288,10064,277,786,106,416190,1569571573326,b4994c5589ec
-7104,1408,-16064,-13552,-10176,10016,194,870,-27,416210,1569571573378,b4994c5589ec
-8000,2112,-15360,-13520,-10160,9984,85,852,-314,416230,1569571573432,b4994c5589ec
-7872,1152,-13888,-13392,-10096,9920,-71,1019,-546,416250,1569571573434,b4994c5589ec
-9984,832,-12800,-13232,-10096,9936,-43,818,-574,416270,1569571573436,b4994c5589ec
-12288,-256,-12544,-13024,-10032,9968,98,473,-299,416290,1569571573486,b4994c5589ec
-9152,448,-11904,-12992,-9904,9968,167,189,-281,416350,1569571573538,b4994c5589ec
-14016,192,-13376,-12912,-9856,10016,239,-466,129,416370,1569571573540,b4994c5589ec
-15104,256,-12736,-12912,-9792,9936,379,-453,382,416390,1569571573697,b4994c5589ec
-10496,1152,-12608,-13184,-9584,9808,213,-507,363,416430,1569571573700,b4994c5589ec
-9408,1984,-14016,-13296,-9440,9744,174,-469,273,416450,1569571573702,b4994c5589ec
-8896,2688,-14592,-13408,-9440,9744,97,-209,187,416470,1569571573704,b4994c5589ec
-8448,2880,-14272,-13440,-9280,9680,17,-1,57,416490,1569571573748,b4994c5589ec
-7680,2944,-13632,-13392,-9424,9728,-291,528,-308,416530,1569571573799,b4994c5589ec
-12416,704,-13824,-12944,-9584,10048,-302,486,-313,416610,1569571573849,b4994c5589ec
-12864,576,-13632,-12864,-9696,10096,-194,353,-151,416630,1569571573902,b4994c5589ec
-10688,256,-12672,-12800,-9728,10160,-295,380,-226,416670,1569571573904,b4994c5589ec
-11264,-512,-12864,-12544,-9952,10336,-187,293,-138,416750,1569571573906,b4994c5589ec
-11712,-512,-13056,-12512,-9936,10384,-182,263,-110,416770,1569571573908,b4994c5589ec
-12160,-320,-13504,-12480,-10080,10400,-107,143,-74,416790,1569571574005,b4994c5589ec
-12096,0,-12928,-12448,-9936,10368,-50,91,-15,416810,1569571574007,b4994c5589ec
-11392,-512,-13056,-12464,-9968,10400,-27,85,-18,416850,1569571574060,b4994c5589ec
-12032,-704,-13312,-12528,-10080,10288,142,-190,125,416930,1569571574062,b4994c5589ec
-12032,-640,-13312,-12592,-10048,10304,157,-276,194,416950,1569571574064,b4994c5589ec
-11968,-192,-13312,-12672,-9936,10208,185,-274,257,416970,1569571574114,b4994c5589ec
-9792,512,-13696,-12880,-9952,10112,64,-97,58,417010,1569571574167,b4994c5589ec
-9472,768,-13696,-12896,-9856,10176,64,-7,-9,417030,1569571574218,b4994c5589ec
-10368,448,-13888,-12992,-9856,10032,43,82,-3,417090,1569571574220,b4994c5589ec
-10048,192,-13632,-13008,-9808,10016,47,115,1,417110,1569571574222,b4994c5589ec
-10560,128,-13952,-12992,-9760,10048,92,108,68,417130,1569571574323,b4994c5589ec
-11072,640,-13888,-13040,-9712,9984,118,48,93,417170,1569571574376,b4994c5589ec
-10368,640,-13440,-13072,-9664,10016,92,89,107,417190,1569571574378,b4994c5589ec
-10368,704,-13440,-13168,-9568,9968,138,93,136,417210,1569571574380,b4994c5589ec
-9600,960,-13760,-13280,-9520,10000,63,15,59,417270,1569571574531,b4994c5589ec
-10304,1408,-14400,-13296,-9440,9888,93,131,90,417290,1569571574533,b4994c5589ec
-9792,1408,-14080,-13376,-9376,9920,81,138,75,417310,1569571574535,b4994c5589ec
-9728,1344,-14272,-13376,-9296,9888,28,77,38,417330,1569571574689,b4994c5589ec
-10432,1536,-14400,-13408,-9264,9936,114,111,52,417350,1569571574691,b4994c5589ec
-10560,1920,-13824,-13376,-9216,9888,99,102,73,417370,1569571574693,b4994c5589ec
-9280,2688,-12736,-13424,-9184,9840,-127,202,-58,417430,1569571574852,b4994c5589ec
-8640,2112,-13376,-13440,-9184,9904,-233,244,-175,417450,1569571574854,b4994c5589ec
-10560,1472,-14016,-13344,-9392,9984,-128,302,-142,417510,1569571575006,b4994c5589ec
-9728,1216,-13696,-13280,-9392,9984,-208,328,-217,417530,1569571575008,b4994c5589ec
-10304,640,-13824,-13312,-9392,10048,-194,310,-253,417550,1569571575010,b4994c5589ec
-11264,320,-13760,-13168,-9488,10096,-3,49,34,417610,1569571575058,b4994c5589ec
-10560,640,-14016,-13248,-9488,10048,16,65,44,417630,1569571575214,b4994c5589ec
-9920,1408,-14080,-13200,-9504,10016,-12,35,-16,417670,1569571575266,b4994c5589ec
-9984,2112,-14208,-13232,-9440,10112,43,256,-80,417690,1569571575268,b4994c5589ec
-10240,2048,-13248,-13216,-9440,10048,36,331,-153,417710,1569571575316,b4994c5589ec
-11072,1536,-14144,-13104,-9552,10048,75,429,-274,417750,1569571575368,b4994c5589ec
-11008,640,-13248,-12960,-9568,9952,79,359,-203,417790,1569571575370,b4994c5589ec
-10944,640,-13632,-13008,-9744,9968,42,318,-201,417810,1569571575372,b4994c5589ec
-10816,-64,-13952,-12896,-9792,9888,119,184,-113,417850,1569571575519,b4994c5589ec
-12224,64,-13824,-12832,-9776,9808,156,110,7,417870,1569571575522,b4994c5589ec
-10944,1024,-12544,-12928,-9760,9856,-26,125,6,417910,1569571575524,b4994c5589ec
-10432,960,-13632,-12864,-9856,9824,-6,98,-36,417930,1569571575673,b4994c5589ec
-10432,1216,-13696,-12896,-9888,9840,-29,156,-66,417970,1569571575675,b4994c5589ec
-10816,896,-13568,-12896,-9952,9840,-24,112,-84,418010,1569571575726,b4994c5589ec
-10880,704,-13632,-12752,-9984,9776,5,112,-102,418030,1569571575728,b4994c5589ec
-11200,1088,-13376,-12832,-9968,9776,31,127,-59,418050,1569571575834,b4994c5589ec
-10560,960,-13248,-12768,-10016,9808,-65,156,-121,418090,1569571575884,b4994c5589ec
-10816,704,-13568,-12768,-10064,9760,-51,134,-156,418110,1569571575886,b4994c5589ec
-11648,832,-13888,-12720,-9984,9760,22,63,-51,418150,1569571575986,b4994c5589ec
-10752,768,-13440,-12640,-10112,9792,-82,97,-24,418250,1569571576037,b4994c5589ec
-11136,640,-13376,-12640,-10112,9792,-113,6,-3,418270,1569571576039,b4994c5589ec
-11200,384,-13568,-12656,-10144,9824,-99,29,36,418290,1569571576141,b4994c5589ec
-10560,960,-13632,-12672,-10176,9824,-141,76,47,418330,1569571576192,b4994c5589ec
-10368,1280,-13056,-12704,-10144,9888,-215,191,13,418350,1569571576194,b4994c5589ec
-10112,320,-14400,-12640,-10352,10080,-446,455,-174,418410,1569571576242,b4994c5589ec
-10816,128,-14720,-12544,-10448,10176,-286,595,-195,418430,1569571576347,b4994c5589ec
-11072,-64,-13440,-12464,-10464,10240,-335,558,-148,418450,1569571576349,b4994c5589ec
-11072,-704,-12992,-12368,-10608,10352,-291,566,-209,418470,1569571576398,b4994c5589ec
-12416,-832,-13760,-12192,-10656,10464,-194,217,-37,418510,1569571576501,b4994c5589ec
-12224,-640,-12864,-12240,-10672,10512,-153,148,42,418530,1569571576556,b4994c5589ec
-11584,-576,-13696,-12192,-10752,10592,-140,117,14,418590,1569571576558,b4994c5589ec
-11584,-832,-13568,-12272,-10768,10640,-96,145,19,418610,1569571576664,b4994c5589ec
-11584,-832,-13120,-12224,-10800,10640,-47,58,45,418630,1569571576715,b4994c5589ec
-11648,-960,-13248,-12272,-10768,10704,-49,-8,67,418650,1569571576717,b4994c5589ec
-11328,-768,-13568,-12384,-10768,10672,6,-50,65,418690,1569571576820,b4994c5589ec
-11264,-832,-13440,-12384,-10736,10704,50,-25,56,418710,1569571576870,b4994c5589ec
-10880,-128,-13568,-12448,-10688,10672,102,-15,-29,418770,1569571576872,b4994c5589ec
-11072,-64,-13504,-12512,-10688,10576,98,-2,-23,418790,1569571576875,b4994c5589ec
-11200,-192,-13376,-12512,-10656,10608,78,-61,0,418810,1569571577023,b4994c5589ec
-11264,-384,-13312,-12560,-10704,10560,86,-121,44,418830,1569571577025,b4994c5589ec
-10560,-192,-14144,-12688,-10640,10384,36,76,-28,418930,1569571577076,b4994c5589ec
-10496,-192,-14016,-12656,-10640,10352,41,111,-37,418950,1569571577183,b4994c5589ec
-10304,-64,-13824,-12656,-10640,10368,27,128,-53,418970,1569571577186,b4994c5589ec
-10496,-192,-14208,-12640,-10592,10352,39,133,-54,418990,1569571577188,b4994c5589ec
-10432,0,-13824,-12640,-10624,10304,-35,182,-71,419110,1569571577237,b4994c5589ec
-10496,0,-13824,-12528,-10544,10336,-54,184,-67,419130,1569571577341,b4994c5589ec
-10688,-128,-13760,-12560,-10592,10336,-36,177,-50,419150,1569571577343,b4994c5589ec
-10624,-192,-14016,-12528,-10656,10368,-49,179,-53,419270,1569571577346,b4994c5589ec
-10560,0,-13760,-12512,-10592,10352,-75,202,-61,419290,1569571577448,b4994c5589ec
-10624,-64,-13632,-12512,-10672,10384,-105,224,-73,419310,1569571577501,b4994c5589ec
-11264,-576,-13824,-12336,-10816,10480,-39,161,-26,419450,1569571577503,b4994c5589ec
-10944,-512,-13760,-12368,-10816,10464,-29,141,-22,419470,1569571577505,b4994c5589ec
-10688,-512,-13824,-12352,-10880,10544,-33,145,-40,419590,1569571577554,b4994c5589ec
-10944,-576,-13696,-12320,-10736,10496,-19,119,-32,419610,1569571577556,b4994c5589ec
-11008,-640,-13696,-12336,-10912,10576,-14,115,-9,419630,1569571577605,b4994c5589ec
-10944,-384,-13760,-12320,-10864,10512,-1,111,-11,419650,1569571577655,b4994c5589ec
-10880,-512,-13824,-12336,-10816,10480,-13,122,-44,419770,1569571577706,b4994c5589ec
-10880,-512,-13760,-12320,-10880,10544,-10,137,-30,419790,1569571577708,b4994c5589ec
-10752,-576,-13888,-12336,-10832,10512,-2,127,-27,419810,1569571577710,b4994c5589ec
-10624,-448,-14080,-12320,-10848,10544,-24,129,-32,419910,1569571577759,b4994c5589ec
-10688,-512,-13632,-12320,-10816,10512,-48,155,-26,419950,1569571577869,b4994c5589ec
-10688,-448,-13696,-12272,-10832,10544,-56,148,-19,419970,1569571577871,b4994c5589ec
-10624,-640,-13824,-12336,-10832,10512,-26,132,-24,419990,1569571577873,b4994c5589ec
