accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
64,-64,16576,-2736,-4208,9488,-24,145,-20,410976,1569568384687,b4994c5589ec
64,0,16768,-2720,-4192,9488,-15,152,-25,411016,1569568384689,b4994c5589ec
64,-64,16640,-2720,-4208,9456,-16,148,-20,411036,1569568384739,b4994c5589ec
256,-64,16640,-2688,-4224,9488,-28,153,-35,411056,1569568384793,b4994c5589ec
192,0,16704,-2688,-4208,9456,-26,149,-23,411076,1569568384845,b4994c5589ec
128,64,16768,-2704,-4224,9472,-20,149,-27,411096,1569568384848,b4994c5589ec
192,-64,16768,-2720,-4256,9520,-24,141,-29,411116,1569568384899,b4994c5589ec
192,64,16832,-2768,-4240,9472,-18,140,-22,411156,1569568384901,b4994c5589ec
192,-128,16896,-2752,-4176,9504,-17,146,-26,411176,1569568384954,b4994c5589ec
128,-192,16640,-2736,-4224,9488,-24,158,-21,411196,1569568384956,b4994c5589ec
256,-64,16704,-2720,-4224,9456,-18,139,-16,411236,1569568384957,b4994c5589ec
256,0,16640,-2752,-4224,9472,-30,158,-25,411256,1569568385004,b4994c5589ec
-64,0,16384,-2768,-4240,9456,-26,151,-23,411296,1569568385006,b4994c5589ec
0,0,16576,-2704,-4224,9488,-23,148,-35,411336,1569568385057,b4994c5589ec
192,64,16704,-2704,-4240,9472,-20,157,-22,411376,1569568385060,b4994c5589ec
128,64,16640,-2752,-4208,9456,-12,159,-13,411416,1569568385112,b4994c5589ec
128,-64,16640,-2720,-4192,9472,-19,134,-29,411436,1569568385114,b4994c5589ec
0,-64,16640,-2752,-4224,9504,-27,145,-23,411456,1569568385116,b4994c5589ec
192,64,16640,-2704,-4176,9456,-20,155,-22,411476,1569568385164,b4994c5589ec
64,0,16704,-2672,-4080,9536,-23,151,-31,411516,1569568385166,b4994c5589ec
128,-64,16576,-2672,-4224,9520,-17,144,-26,411536,1569568385219,b4994c5589ec
128,-64,16640,-2720,-4128,9456,-27,149,-21,411556,1569568385272,b4994c5589ec
192,0,16576,-2720,-4160,9488,-27,140,-30,411576,1569568385274,b4994c5589ec
64,-128,16704,-2752,-4160,9472,-16,153,-16,411596,1569568385323,b4994c5589ec
192,-64,16704,-2768,-4096,9472,-29,152,-27,411636,1569568385325,b4994c5589ec
192,0,16704,-2720,-4224,9472,-5,139,-22,411656,1569568385374,b4994c5589ec
128,0,16640,-2704,-4208,9488,-14,145,-18,411696,1569568385376,b4994c5589ec
64,0,16576,-2720,-4240,9488,-20,144,-21,411736,1569568385429,b4994c5589ec
0,-64,16576,-2688,-4224,9488,-28,146,-33,411776,1569568385431,b4994c5589ec
192,0,16640,-2688,-4032,9472,-15,144,-27,411796,1569568385433,b4994c5589ec
-64,64,16768,-2688,-4208,9488,-26,148,-23,411816,1569568385480,b4994c5589ec
128,0,16576,-2688,-4144,9472,-25,150,-29,411836,1569568385483,b4994c5589ec
128,-64,16640,-2704,-4048,9472,-27,149,-24,411876,1569568385532,b4994c5589ec
64,0,16640,-2736,-4192,9456,-25,146,-26,411896,1569568385582,b4994c5589ec
64,0,16704,-2704,-4032,9488,-24,148,-33,411916,1569568385585,b4994c5589ec
64,-64,16640,-2688,-4240,9488,-16,160,-28,411936,1569568385587,b4994c5589ec
64,-64,16704,-2704,-4144,9440,-22,138,-22,411956,1569568385633,b4994c5589ec
64,0,16640,-2736,-4224,9472,-29,145,-25,411976,1569568385635,b4994c5589ec
128,-64,16576,-2784,-4208,9504,-13,151,-28,411996,1569568385685,b4994c5589ec
128,0,16640,-2736,-4208,9488,-22,149,-24,412016,1569568385687,b4994c5589ec
64,0,16640,-2720,-4192,9472,-33,151,-28,412056,1569568385738,b4994c5589ec
128,0,16704,-2672,-4112,9424,-30,147,-18,412076,1569568385740,b4994c5589ec
192,0,16704,-2752,-4240,9488,-18,142,-26,412136,1569568385742,b4994c5589ec
128,0,16640,-2752,-4128,9472,-26,141,-25,412156,1569568385789,b4994c5589ec
128,0,16704,-2736,-4192,9504,-18,147,-24,412176,1569568385842,b4994c5589ec
128,0,16704,-2720,-4208,9472,-19,155,-26,412256,1569568385895,b4994c5589ec
128,0,16320,-2688,-4240,9488,-25,149,-21,412276,1569568385898,b4994c5589ec
128,-64,16640,-2736,-4240,9472,-17,151,-26,412296,1569568385900,b4994c5589ec
64,0,16576,-2736,-4240,9472,-22,142,-26,412316,1569568385902,b4994c5589ec
128,-128,16768,-2704,-4208,9520,-25,151,-30,412336,1569568385946,b4994c5589ec
128,0,16832,-2736,-4192,9456,-33,147,-24,412356,1569568386000,b4994c5589ec
64,0,16640,-2784,-4208,9504,-18,141,-26,412376,1569568386051,b4994c5589ec
128,-64,16640,-2752,-4240,9504,-29,157,-23,412416,1569568386104,b4994c5589ec
192,64,16576,-2736,-4256,9472,-21,161,-21,412436,1569568386106,b4994c5589ec
128,-64,16576,-2752,-4208,9456,-24,150,-16,412476,1569568386108,b4994c5589ec
256,-64,16704,-2672,-4224,9456,-20,141,-32,412496,1569568386157,b4994c5589ec
64,0,16768,-2720,-4192,9504,-9,144,-23,412516,1569568386159,b4994c5589ec
64,0,16768,-2752,-4256,9488,-21,153,-20,412556,1569568386211,b4994c5589ec
128,0,16576,-2704,-4208,9472,-26,160,-30,412616,1569568386214,b4994c5589ec
64,-64,16704,-2736,-4224,9520,-22,158,-30,412636,1569568386216,b4994c5589ec
128,-128,16640,-2688,-4240,9472,-30,138,-18,412696,1569568386263,b4994c5589ec
64,-64,16640,-2768,-4240,9488,-21,148,-21,412716,1569568386265,b4994c5589ec
192,0,16704,-2736,-4224,9504,-28,150,-29,412736,1569568386313,b4994c5589ec
128,-64,16704,-2768,-4208,9488,-21,148,-23,412776,1569568386367,b4994c5589ec
64,0,16640,-2736,-4224,9488,-20,145,-28,412796,1569568386419,b4994c5589ec
128,-64,16576,-2768,-4176,9488,-25,148,-18,412816,1569568386421,b4994c5589ec
128,0,16768,-2704,-4256,9440,-25,158,-26,412836,1569568386527,b4994c5589ec
192,0,16768,-2768,-4224,9456,-12,143,-21,412856,1569568386529,b4994c5589ec
64,-64,16768,-2752,-4240,9504,-21,158,-28,412876,1569568386531,b4994c5589ec
64,-128,16640,-2736,-4240,9488,-23,147,-26,412896,1569568386581,b4994c5589ec
128,-64,16704,-2736,-4208,9456,-22,150,-35,412916,1569568386634,b4994c5589ec
64,-64,16640,-2720,-4208,9472,-20,149,-27,412956,1569568386636,b4994c5589ec
128,0,16704,-2752,-4224,9488,-19,151,-21,412976,1569568386685,b4994c5589ec
128,128,16576,-2736,-4208,9504,-25,148,-26,412996,1569568386687,b4994c5589ec
64,-64,16640,-2768,-4240,9488,-25,144,-22,413016,1569568386689,b4994c5589ec
192,-64,16576,-2752,-4176,9488,-32,146,-23,413036,1569568386739,b4994c5589ec
64,-64,16768,-2784,-4272,9456,-30,144,-29,413076,1569568386741,b4994c5589ec
64,0,16768,-2704,-4192,9488,-22,147,-21,413096,1569568386789,b4994c5589ec
128,-64,16832,-2736,-4192,9440,-28,149,-18,413156,1569568386791,b4994c5589ec
128,-64,16704,-2688,-4112,9472,-26,164,-17,413176,1569568386843,b4994c5589ec
64,0,16640,-2736,-4176,9488,-23,152,-21,413196,1569568386845,b4994c5589ec
64,-64,16768,-2784,-4096,9520,-19,147,-27,413216,1569568386896,b4994c5589ec
0,64,16640,-2752,-4224,9488,-26,158,-23,413236,1569568386949,b4994c5589ec
64,-64,16832,-2736,-4256,9456,-20,152,-22,413256,1569568387002,b4994c5589ec
128,-64,16704,-2720,-4208,9472,-10,148,-29,413276,1569568387004,b4994c5589ec
192,-128,16640,-2720,-4192,9440,-20,156,-21,413316,1569568387056,b4994c5589ec
192,-64,16640,-2688,-4272,9472,-23,146,-29,413336,1569568387058,b4994c5589ec
64,0,16704,-2736,-4256,9488,-16,143,-24,413356,1569568387108,b4994c5589ec
128,0,16832,-2752,-4272,9520,-13,146,-25,413396,1569568387111,b4994c5589ec
64,-64,16832,-2736,-4176,9504,-21,148,-18,413416,1569568387113,b4994c5589ec
64,-64,16704,-2720,-4272,9520,-13,145,-26,413436,1569568387163,b4994c5589ec
192,0,16640,-2720,-4144,9456,-14,145,-24,413456,1569568387165,b4994c5589ec
128,-64,16576,-2752,-4160,9472,-21,147,-22,413496,1569568387213,b4994c5589ec
0,64,16576,-2720,-4192,9456,-12,157,-28,413516,1569568387216,b4994c5589ec
64,64,16576,-2640,-4128,9472,-26,149,-30,413536,1569568387264,b4994c5589ec
64,0,16640,-2752,-4176,9536,-18,145,-35,413556,1569568387267,b4994c5589ec
64,0,16768,-2688,-4064,9504,-13,146,-33,413576,1569568387269,b4994c5589ec
64,0,16512,-2720,-4176,9488,-28,156,-26,413596,1569568387316,b4994c5589ec
128,0,16768,-2704,-4224,9504,-14,144,-19,413636,1569568387319,b4994c5589ec
192,-64,16704,-2768,-4208,9472,-17,146,-29,413676,1569568387370,b4994c5589ec
192,-64,16640,-2736,-4192,9536,-21,153,-25,413696,1569568387372,b4994c5589ec
192,0,16704,-2736,-4256,9504,-27,162,-13,413716,1569568387420,b4994c5589ec
64,0,16640,-2720,-4128,9472,-19,151,-27,413736,1569568387422,b4994c5589ec
64,64,16704,-2752,-4224,9472,-40,152,-27,413756,1569568387471,b4994c5589ec
128,-64,16640,-2720,-4208,9472,-24,145,-18,413796,1569568387473,b4994c5589ec
64,64,16640,-2768,-4144,9488,-25,148,-15,413856,1569568387476,b4994c5589ec
64,0,16768,-2752,-4240,9504,-17,151,-19,413876,1569568387522,b4994c5589ec
64,0,16768,-2704,-4208,9520,-23,148,-35,413916,1569568387524,b4994c5589ec
128,64,16576,-2752,-4256,9456,-22,154,-23,413936,1569568387576,b4994c5589ec
0,-64,16640,-2720,-4272,9472,-12,152,-30,413956,1569568387579,b4994c5589ec
192,-128,16576,-2768,-4208,9504,-36,140,-19,413976,1569568387629,b4994c5589ec
128,64,16832,-2720,-4208,9504,-23,157,-28,413996,1569568387631,b4994c5589ec
128,-64,16704,-2736,-4256,9456,-21,140,-22,414036,1569568387633,b4994c5589ec
128,0,16768,-2720,-4208,9504,-16,154,-22,414056,1569568387681,b4994c5589ec
128,0,16576,-2688,-4272,9472,-23,154,-25,414076,1569568387735,b4994c5589ec
128,0,16832,-2752,-4176,9472,-24,149,-34,414096,1569568387785,b4994c5589ec
0,-64,16768,-2752,-4224,9488,-31,137,-30,414116,1569568387788,b4994c5589ec
128,0,16640,-2736,-4224,9456,-26,142,-35,414136,1569568387790,b4994c5589ec
64,128,16704,-2720,-4256,9440,-20,147,-31,414176,1569568387838,b4994c5589ec
128,-64,16704,-2768,-4208,9456,-29,145,-19,414236,1569568387840,b4994c5589ec
64,64,16768,-2720,-4208,9504,-34,146,-23,414276,1569568387891,b4994c5589ec
64,-64,16576,-2736,-4240,9472,-14,152,-34,414316,1569568387893,b4994c5589ec
128,-64,16768,-2736,-4224,9504,-16,135,-27,414336,1569568387944,b4994c5589ec
128,64,16768,-2784,-4272,9488,-23,145,-16,414396,1569568387946,b4994c5589ec
0,-64,16640,-2720,-4192,9488,-26,151,-25,414416,1569568387948,b4994c5589ec
192,-128,16576,-2704,-4208,9472,-27,157,-25,414456,1569568387998,b4994c5589ec
128,-64,16640,-2752,-4256,9520,-17,140,-23,414476,1569568388000,b4994c5589ec
192,-64,16448,-2736,-4208,9424,-23,148,-31,414496,1569568388052,b4994c5589ec
192,64,16704,-2752,-4208,9456,-29,144,-18,414516,1569568388155,b4994c5589ec
128,0,16704,-2736,-4272,9520,-13,142,-20,414536,1569568388158,b4994c5589ec
192,0,16640,-2720,-4256,9472,-15,145,-26,414576,1569568388160,b4994c5589ec
64,0,16832,-2752,-4224,9488,-27,146,-16,414596,1569568388206,b4994c5589ec
64,0,16640,-2800,-4176,9488,-15,149,-25,414616,1569568388208,b4994c5589ec
64,0,16640,-2752,-4240,9472,-28,147,-25,414636,1569568388258,b4994c5589ec
192,64,16640,-2688,-4224,9520,-21,152,-23,414656,1569568388260,b4994c5589ec
128,-128,16512,-2672,-4240,9504,-24,152,-29,414696,1569568388263,b4994c5589ec
192,0,16640,-2720,-4112,9424,-20,149,-21,414756,1569568388312,b4994c5589ec
128,0,16512,-2688,-4128,9472,-15,153,-27,414796,1569568388314,b4994c5589ec
128,0,16768,-2736,-4224,9472,-9,154,-17,414816,1569568388365,b4994c5589ec
128,0,16704,-2656,-4192,9504,-25,143,-22,414856,1569568388367,b4994c5589ec
192,64,16704,-2688,-4128,9488,-21,144,-22,414876,1569568388419,b4994c5589ec
128,0,16704,-2736,-4208,9488,-18,156,-31,414896,1569568388474,b4994c5589ec
128,0,16704,-2720,-4224,9504,-31,146,-35,414936,1569568388522,b4994c5589ec
0,0,16320,-2720,-4256,9504,-21,150,-25,414956,1569568388525,b4994c5589ec
128,0,16704,-2720,-4208,9472,-17,147,-25,414976,1569568388573,b4994c5589ec
64,-64,16704,-2640,-4224,9472,-21,148,-34,414996,1569568388575,b4994c5589ec
192,64,16640,-2720,-4240,9504,-28,144,-26,415016,1569568388578,b4994c5589ec
64,64,16640,-2688,-4032,9488,-19,143,-24,415036,1569568388628,b4994c5589ec
192,-64,16640,-2784,-4256,9568,-23,149,-27,415056,1569568388630,b4994c5589ec
0,-64,16704,-2688,-4128,9456,-20,148,-26,415076,1569568388679,b4994c5589ec
128,-64,16640,-2688,-4160,9488,-18,153,-27,415116,1569568388681,b4994c5589ec
64,0,16640,-2720,-4240,9488,-18,144,-27,415136,1569568388730,b4994c5589ec
64,64,16576,-2688,-4160,9504,-19,155,-15,415156,1569568388732,b4994c5589ec
128,-64,16768,-2720,-4256,9488,-19,152,-26,415176,1569568388734,b4994c5589ec
128,-128,16576,-2736,-4144,9488,-17,155,-26,415196,1569568388783,b4994c5589ec
128,0,16704,-2720,-4240,9520,-16,141,-16,415216,1569568388785,b4994c5589ec
128,0,16640,-2672,-4080,9472,-19,148,-26,415236,1569568388833,b4994c5589ec
128,128,16640,-2736,-4256,9472,-22,145,-30,415256,1569568388836,b4994c5589ec
128,-64,16576,-2784,-4256,9472,-18,149,-30,415296,1569568388887,b4994c5589ec
64,-128,16704,-2704,-4144,9488,-25,150,-36,415316,1569568388941,b4994c5589ec
192,0,16640,-2736,-4224,9472,-14,154,-19,415336,1569568388943,b4994c5589ec
128,64,16640,-2688,-4144,9488,-23,150,-21,415356,1569568388995,b4994c5589ec
128,0,16640,-2752,-4208,9488,-36,153,-25,415376,1569568388997,b4994c5589ec
-64,128,16640,-2736,-4224,9504,-32,138,-27,415396,1569568389050,b4994c5589ec
128,-64,16576,-2704,-4224,9488,-18,137,-26,415416,1569568389052,b4994c5589ec
128,-64,16640,-2736,-4272,9488,-21,155,-27,415436,1569568389054,b4994c5589ec
128,0,16768,-2768,-4192,9440,-22,145,-24,415476,1569568389100,b4994c5589ec
128,0,16576,-2672,-4240,9440,-16,149,-19,415496,1569568389102,b4994c5589ec
128,0,16704,-2736,-4240,9504,-16,145,-28,415536,1569568389155,b4994c5589ec
128,0,16640,-2736,-4240,9536,-32,138,-20,415576,1569568389158,b4994c5589ec
64,64,16832,-2736,-4224,9456,-18,152,-30,415596,1569568389160,b4994c5589ec
64,-64,16768,-2752,-4208,9456,-24,152,-23,415616,1569568389206,b4994c5589ec
128,0,16832,-2704,-4224,9504,-29,145,-23,415656,1569568389209,b4994c5589ec
192,64,16704,-2736,-4208,9456,-9,150,-29,415676,1569568389260,b4994c5589ec
64,0,16640,-2720,-4240,9472,-20,145,-15,415696,1569568389262,b4994c5589ec
0,0,16704,-2720,-4224,9488,-26,141,-22,415716,1569568389311,b4994c5589ec
0,0,16768,-2752,-4240,9504,-33,151,-27,415736,1569568389313,b4994c5589ec
0,-64,16832,-2752,-4192,9504,-28,151,-12,415756,1569568389363,b4994c5589ec
64,-64,16768,-2688,-4240,9520,-31,151,-26,415776,1569568389365,b4994c5589ec
0,0,16640,-2736,-4208,9488,-26,137,-18,415796,1569568389521,b4994c5589ec
128,64,16832,-2752,-4240,9472,-29,138,-29,415836,1569568389523,b4994c5589ec
192,-64,16704,-2736,-4224,9504,-16,146,-27,415856,1569568389525,b4994c5589ec
256,0,16640,-2736,-4256,9472,-24,148,-21,415896,1569568389527,b4994c5589ec
128,128,16704,-2720,-4224,9568,-27,143,-24,415936,1569568389530,b4994c5589ec
64,-64,16768,-2784,-4240,9456,-24,154,-23,415976,1569568389532,b4994c5589ec
192,0,16704,-2800,-4240,9504,-29,155,-22,416016,1569568389571,b4994c5589ec
128,-64,16704,-2720,-4208,9504,-24,150,-34,416036,1569568389573,b4994c5589ec
192,-64,16704,-2784,-4208,9472,-21,149,-22,416056,1569568389576,b4994c5589ec
128,-64,16704,-2736,-4208,9456,-32,145,-23,416076,1569568389622,b4994c5589ec
64,0,16576,-2768,-4256,9456,-16,151,-16,416096,1569568389624,b4994c5589ec
128,64,16704,-2672,-4208,9472,-22,159,-27,416116,1569568389673,b4994c5589ec
64,64,16640,-2752,-4176,9520,-22,149,-28,416136,1569568389728,b4994c5589ec
128,-128,16704,-2752,-4256,9488,-19,144,-34,416156,1569568389730,b4994c5589ec
128,-64,16448,-2768,-4240,9488,-27,150,-25,416196,1569568389778,b4994c5589ec
128,0,16640,-2752,-4192,9504,-20,155,-25,416216,1569568389833,b4994c5589ec
64,64,16640,-2704,-4240,9456,-18,154,-17,416236,1569568389835,b4994c5589ec
128,64,16640,-2704,-4208,9504,-14,155,-14,416296,1569568389837,b4994c5589ec
192,-64,16640,-2704,-4224,9488,-16,139,-18,416336,1569568389886,b4994c5589ec
128,0,16704,-2752,-4096,9520,-13,154,-28,416376,1569568389888,b4994c5589ec
192,0,16768,-2736,-4224,9456,-14,145,-38,416396,1569568389941,b4994c5589ec
128,0,16704,-2736,-4240,9536,-18,148,-38,416416,1569568389943,b4994c5589ec
128,128,16640,-2736,-4224,9472,-5,150,-17,416436,1569568389995,b4994c5589ec
128,0,16896,-2736,-4192,9536,-29,147,-25,416456,1569568389998,b4994c5589ec
64,64,16768,-2688,-4208,9472,-22,156,-28,416476,1569568390000,b4994c5589ec
64,-128,16512,-2752,-4288,9504,-22,153,-13,416496,1569568390047,b4994c5589ec
64,-64,16576,-2768,-4192,9472,-23,146,-26,416516,1569568390049,b4994c5589ec
128,-128,16704,-2800,-4224,9504,-30,148,-25,416556,1569568390097,b4994c5589ec
0,0,16704,-2768,-4176,9504,-25,142,-27,416576,1569568390099,b4994c5589ec
64,0,16960,-2752,-4208,9504,-15,143,-30,416596,1569568390152,b4994c5589ec
64,-64,16640,-2720,-4176,9504,-18,152,-24,416616,1569568390154,b4994c5589ec
64,0,16704,-2752,-4240,9488,-15,150,-22,416636,1569568390156,b4994c5589ec
-128,64,16704,-2704,-4160,9488,-21,151,-30,416656,1569568390207,b4994c5589ec
128,0,16768,-2784,-4240,9520,-17,151,-20,416676,1569568390259,b4994c5589ec
128,-64,16704,-2688,-4128,9520,-24,146,-20,416736,1569568390261,b4994c5589ec
64,0,16704,-2704,-4064,9488,-26,141,-21,416776,1569568390263,b4994c5589ec
128,-64,16768,-2768,-4272,9472,-24,138,-29,416796,1569568390312,b4994c5589ec
128,0,16704,-2656,-4048,9456,-28,151,-24,416816,1569568390363,b4994c5589ec
128,-64,16704,-2720,-4208,9472,-23,145,-21,416836,1569568390415,b4994c5589ec
128,-64,16640,-2688,-4160,9488,-22,147,-32,416856,1569568390418,b4994c5589ec
64,0,16704,-2736,-4192,9488,-25,162,-25,416876,1569568390420,b4994c5589ec
64,0,16832,-2704,-4192,9456,-23,147,-23,416916,1569568390466,b4994c5589ec
128,0,16640,-2720,-4096,9472,-9,144,-21,416936,1569568390468,b4994c5589ec
0,-128,16768,-2736,-4224,9488,-30,149,-27,416956,1569568390516,b4994c5589ec
128,0,16576,-2736,-4144,9488,-14,146,-27,416976,1569568390570,b4994c5589ec
128,0,16640,-2720,-4256,9504,-22,145,-24,416996,1569568390572,b4994c5589ec
192,-128,16768,-2752,-4208,9472,-22,143,-5,417016,1569568390622,b4994c5589ec
0,0,16576,-2736,-4176,9488,-26,154,-24,417036,1569568390624,b4994c5589ec
64,0,16704,-2688,-4176,9488,-33,143,-26,417056,1569568390625,b4994c5589ec
128,0,16640,-2704,-4144,9456,-27,149,-21,417096,1569568390677,b4994c5589ec
128,0,16640,-2752,-4240,9504,-21,154,-26,417116,1569568390679,b4994c5589ec
128,64,16704,-2720,-4128,9456,-29,147,-22,417136,1569568390729,b4994c5589ec
192,0,16576,-2768,-4240,9472,-23,156,-22,417156,1569568390731,b4994c5589ec
192,0,16512,-2768,-4064,9456,-23,144,-24,417176,1569568390734,b4994c5589ec
128,-64,16768,-2720,-4240,9488,-19,150,-26,417196,1569568390784,b4994c5589ec
192,0,16768,-2752,-4240,9504,-24,146,-22,417236,1569568390786,b4994c5589ec
64,-64,16640,-2736,-4208,9472,-19,156,-22,417276,1569568390835,b4994c5589ec
0,0,16832,-2768,-4128,9504,-22,148,-27,417296,1569568390837,b4994c5589ec
128,0,16704,-2752,-4256,9504,-26,156,-19,417316,1569568390885,b4994c5589ec
128,-64,16576,-2720,-4224,9488,-26,150,-25,417336,1569568390888,b4994c5589ec
192,0,16704,-2752,-4208,9488,-15,136,-21,417356,1569568390940,b4994c5589ec
256,0,16768,-2736,-4208,9472,-27,154,-25,417376,1569568390942,b4994c5589ec
128,-64,16704,-2736,-4224,9504,-15,152,-26,417396,1569568390944,b4994c5589ec
128,-64,16640,-2736,-4208,9504,-14,146,-20,417416,1569568390995,b4994c5589ec
0,0,16768,-2784,-4240,9488,-30,144,-32,417456,1569568391046,b4994c5589ec
128,0,16704,-2736,-4256,9504,-18,147,-30,417476,1569568391098,b4994c5589ec
192,0,16832,-2752,-4192,9504,-26,142,-16,417516,1569568391101,b4994c5589ec
128,0,16704,-2720,-4224,9520,-25,148,-27,417556,1569568391103,b4994c5589ec
128,0,16640,-2704,-4224,9472,-38,141,-18,417576,1569568391152,b4994c5589ec
64,0,16576,-2752,-4256,9440,-17,142,-23,417596,1569568391154,b4994c5589ec
64,64,16640,-2768,-4224,9472,-22,149,-24,417656,1569568391206,b4994c5589ec
192,0,16768,-2720,-4192,9536,-26,155,-29,417676,1569568391209,b4994c5589ec
192,-64,16832,-2720,-4208,9472,-20,146,-31,417696,1569568391211,b4994c5589ec
0,0,16768,-2768,-4256,9488,-13,139,-19,417716,1569568391258,b4994c5589ec
64,0,16704,-2720,-4208,9488,-14,155,-14,417736,1569568391261,b4994c5589ec
128,-64,16704,-2704,-4256,9488,-30,150,-26,417756,1569568391312,b4994c5589ec
128,-64,16704,-2768,-4256,9488,-33,137,-26,417776,1569568391314,b4994c5589ec
128,64,16704,-2720,-4224,9472,-25,153,-20,417816,1569568391363,b4994c5589ec
64,0,16768,-2752,-4240,9456,-20,156,-25,417836,1569568391365,b4994c5589ec
192,-64,16640,-2720,-4288,9520,-25,156,-12,417856,1569568391413,b4994c5589ec
128,-64,16704,-2720,-4192,9488,-28,147,-27,417876,1569568391415,b4994c5589ec
-64,0,16640,-2704,-4192,9520,-10,147,-32,417896,1569568391465,b4994c5589ec
64,-64,16704,-2784,-4224,9488,-10,144,-20,417916,1569568391468,b4994c5589ec
192,64,16832,-2736,-4224,9472,-21,151,-24,417936,1569568391516,b4994c5589ec
128,0,16704,-2784,-4224,9456,-11,140,-30,417956,1569568391518,b4994c5589ec
64,-64,16576,-2720,-4128,9456,-14,148,-35,417996,1569568391567,b4994c5589ec
256,0,16640,-2736,-4224,9472,-22,152,-22,418016,1569568391569,b4994c5589ec
0,-64,16704,-2720,-4240,9472,-24,139,-27,418036,1569568391619,b4994c5589ec
0,64,16704,-2720,-4208,9424,-19,153,-27,418076,1569568391621,b4994c5589ec
192,64,16448,-2720,-4240,9520,-26,139,-22,418096,1569568391670,b4994c5589ec
256,-64,16576,-2752,-4224,9488,-21,153,-22,418116,1569568391672,b4994c5589ec
128,64,16704,-2768,-4192,9488,-29,142,-29,418136,1569568391724,b4994c5589ec
64,0,16704,-2720,-4224,9456,-14,146,-19,418196,1569568391726,b4994c5589ec
192,-64,16832,-2688,-4224,9504,-26,147,-16,418216,1569568391728,b4994c5589ec
128,-64,16704,-2672,-4240,9488,-24,149,-18,418256,1569568391779,b4994c5589ec
64,0,16576,-2752,-4144,9536,-20,151,-29,418276,1569568391782,b4994c5589ec
0,0,16832,-2736,-4224,9520,-33,144,-23,418296,1569568391833,b4994c5589ec
64,0,16768,-2672,-4064,9488,-21,149,-31,418316,1569568391835,b4994c5589ec
256,0,16704,-2672,-4128,9456,-15,155,-21,418356,1569568391837,b4994c5589ec
128,0,16704,-2672,-4160,9456,-12,143,-19,418396,1569568391887,b4994c5589ec
