accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2752,18944,2688,-2304,2368,7088,-146,487,127,192531,1570693637722,b4994c5589ec
-2176,19520,1920,-2320,2416,7072,-271,612,255,192551,1570693637724,b4994c5589ec
-2112,16704,1920,-2320,2352,6912,-313,593,208,192571,1570693637770,b4994c5589ec
960,16320,320,-2304,2320,6880,-272,697,186,192591,1570693637772,b4994c5589ec
704,16896,320,-2320,2192,6736,-215,835,187,192611,1570693637824,b4994c5589ec
1088,16960,1600,-2336,2176,6512,-198,700,21,192651,1570693637827,b4994c5589ec
256,16576,1408,-2400,2128,6400,-161,561,11,192671,1570693637879,b4994c5589ec
512,16384,1856,-2384,2128,6368,-135,461,8,192691,1570693637881,b4994c5589ec
128,17024,1344,-2368,2144,6288,-183,426,-82,192711,1570693637883,b4994c5589ec
-128,16960,1408,-2400,2128,6224,-157,320,-101,192731,1570693637934,b4994c5589ec
-64,16832,1472,-2480,2128,6208,-91,197,-51,192751,1570693637936,b4994c5589ec
-704,16640,1024,-2448,2192,6144,72,79,-103,192771,1570693638042,b4994c5589ec
-832,16832,1088,-2464,2144,6192,94,20,-96,192791,1570693638044,b4994c5589ec
-1408,17088,2048,-2336,2336,6208,-105,168,-144,192831,1570693638046,b4994c5589ec
-896,17920,1728,-2416,2224,6192,-90,150,-133,192851,1570693638048,b4994c5589ec
-1408,17408,1280,-2400,2368,6224,-79,130,-97,192871,1570693638094,b4994c5589ec
-1728,16320,1152,-2384,2256,6224,-77,80,-76,192891,1570693638145,b4994c5589ec
-1600,16768,960,-2448,2368,6224,36,48,-54,192911,1570693638195,b4994c5589ec
-1856,16832,832,-2384,2240,6240,34,144,-25,192931,1570693638197,b4994c5589ec
-1856,16832,1920,-2400,2256,6192,-72,316,-27,192951,1570693638250,b4994c5589ec
-1600,16960,2048,-2432,2256,6192,-18,282,21,192971,1570693638252,b4994c5589ec
-1920,16448,1920,-2416,2304,6192,144,113,-20,193011,1570693638304,b4994c5589ec
-1088,17280,1600,-2432,2400,6208,250,-39,-11,193031,1570693638356,b4994c5589ec
-832,17152,1792,-2432,2304,6256,263,-38,-14,193051,1570693638358,b4994c5589ec
-320,16768,1536,-2400,2432,6304,234,11,-4,193071,1570693638360,b4994c5589ec
-512,16768,1664,-2384,2336,6384,178,34,2,193091,1570693638409,b4994c5589ec
-1600,16448,2432,-2400,2336,6432,87,240,60,193131,1570693638459,b4994c5589ec
-1600,17984,2688,-2368,2304,6464,54,203,144,193151,1570693638513,b4994c5589ec
-1600,16640,2176,-2304,2384,6400,113,306,281,193191,1570693638568,b4994c5589ec
-1344,17344,3136,-2336,2224,6400,134,161,218,193211,1570693638622,b4994c5589ec
512,16832,2176,-2320,2192,6416,168,41,101,193251,1570693638624,b4994c5589ec
64,17216,2048,-2304,2240,6512,108,21,100,193271,1570693638676,b4994c5589ec
-640,15936,2240,-2256,2064,6592,73,139,80,193311,1570693638678,b4994c5589ec
128,15680,1920,-2256,2112,6544,112,106,100,193331,1570693638726,b4994c5589ec
128,16320,2112,-2224,2000,6592,-33,96,75,193391,1570693638776,b4994c5589ec
640,16512,2112,-2208,2032,6640,-95,133,-7,193411,1570693638829,b4994c5589ec
0,16448,2624,-2208,2016,6592,-185,187,-11,193451,1570693638831,b4994c5589ec
-192,16640,2304,-2224,1984,6576,-196,204,-24,193471,1570693638883,b4994c5589ec
-384,16384,2560,-2240,2016,6576,-189,189,-42,193491,1570693638885,b4994c5589ec
0,16768,2624,-2256,1968,6560,-181,204,-51,193511,1570693638936,b4994c5589ec
-512,16704,2304,-2224,2032,6528,-171,126,-45,193571,1570693638939,b4994c5589ec
-576,16896,2112,-2288,2000,6464,-88,141,-35,193591,1570693638989,b4994c5589ec
-384,17088,2304,-2256,1984,6464,-86,117,-62,193631,1570693639041,b4994c5589ec
-128,16512,2112,-2272,2016,6448,-184,190,-37,193691,1570693639092,b4994c5589ec
-192,16448,1856,-2288,2016,6336,-110,142,-39,193751,1570693639094,b4994c5589ec
-192,16640,2048,-2304,2032,6320,-107,145,-44,193771,1570693639144,b4994c5589ec
-256,16704,1600,-2288,2016,6336,-67,121,-88,193811,1570693639248,b4994c5589ec
-256,16640,1472,-2288,2000,6336,-75,151,-62,193831,1570693639249,b4994c5589ec
-192,16384,1856,-2304,1984,6320,-68,124,-49,193871,1570693639252,b4994c5589ec
-576,17024,1728,-2288,2064,6320,-83,168,-45,193911,1570693639254,b4994c5589ec
-256,16832,1344,-2352,2080,6336,-64,154,-80,193951,1570693639256,b4994c5589ec
-256,17088,1344,-2320,2032,6336,-76,152,-70,193971,1570693639299,b4994c5589ec
-512,16768,1408,-2336,2080,6304,-59,193,-57,194011,1570693639301,b4994c5589ec
-640,16576,1280,-2320,2080,6272,-36,199,-67,194031,1570693639353,b4994c5589ec
-512,16832,1280,-2288,2208,6272,-23,166,-36,194091,1570693639404,b4994c5589ec
-704,16576,1344,-2336,2064,6304,-42,157,-36,194111,1570693639459,b4994c5589ec
-576,17024,1344,-2368,2112,6272,-62,170,-46,194151,1570693639461,b4994c5589ec
-192,16768,1344,-2352,2192,6272,-47,152,-52,194171,1570693639565,b4994c5589ec
-384,16896,1280,-2288,2144,6256,-26,166,-47,194211,1570693639567,b4994c5589ec
-576,16640,1280,-2352,2112,6272,-7,124,-27,194231,1570693639619,b4994c5589ec
-448,16832,1472,-2304,2208,6320,35,111,-47,194291,1570693639621,b4994c5589ec
-576,16960,1856,-2368,2160,6304,46,146,-60,194311,1570693639670,b4994c5589ec
-448,16704,1408,-2368,2176,6304,27,128,-36,194351,1570693639724,b4994c5589ec
-704,16576,1408,-2400,2240,6336,39,134,-49,194371,1570693639726,b4994c5589ec
-640,16640,1792,-2336,2112,6288,52,122,-43,194391,1570693639776,b4994c5589ec
-576,16768,1280,-2320,2336,6320,32,90,-41,194411,1570693639778,b4994c5589ec
-512,16896,1536,-2304,2272,6336,-4,152,-30,194451,1570693639830,b4994c5589ec
-704,16640,1728,-2368,2144,6336,-9,168,-41,194471,1570693639881,b4994c5589ec
-768,16704,1792,-2320,2352,6384,27,128,-42,194491,1570693639883,b4994c5589ec
-448,16832,1728,-2368,2336,6352,36,140,-50,194531,1570693639931,b4994c5589ec
-640,16704,1920,-2352,2320,6336,32,129,-54,194571,1570693639986,b4994c5589ec
-640,16768,2112,-2400,2128,6336,28,134,-46,194591,1570693639988,b4994c5589ec
-704,16704,1664,-2320,2208,6368,15,157,-39,194671,1570693640039,b4994c5589ec
-896,16640,1984,-2384,2192,6416,-23,127,-21,194711,1570693640041,b4994c5589ec
-704,16960,1792,-2352,2336,6432,-25,94,-40,194731,1570693640043,b4994c5589ec
-768,16768,1984,-2368,2176,6384,-20,139,-34,194771,1570693640091,b4994c5589ec
-896,16768,2048,-2400,2224,6336,-18,154,-56,194811,1570693640093,b4994c5589ec
-832,16704,2048,-2416,2240,6432,-17,151,-16,194851,1570693640143,b4994c5589ec
-768,16640,1856,-2368,2224,6416,-22,142,-13,194871,1570693640145,b4994c5589ec
-384,16832,1856,-2368,2256,6400,-32,134,-24,194911,1570693640196,b4994c5589ec
-576,16832,1792,-2352,2272,6400,-6,138,-38,194931,1570693640198,b4994c5589ec
-832,16768,1984,-2416,2288,6384,5,170,-51,194991,1570693640302,b4994c5589ec
-576,16832,1920,-2400,2320,6400,-1,139,-42,195011,1570693640355,b4994c5589ec
-1024,16640,2048,-2400,2256,6448,-8,134,-23,195051,1570693640408,b4994c5589ec
-1024,16832,2112,-2384,2288,6400,7,139,-36,195071,1570693640460,b4994c5589ec
-576,16832,1856,-2400,2304,6400,-21,122,-30,195111,1570693640511,b4994c5589ec
-768,16640,1920,-2384,2272,6464,16,84,-30,195131,1570693640513,b4994c5589ec
-896,16768,2048,-2384,2320,6432,-4,127,-41,195171,1570693640562,b4994c5589ec
-896,16768,2176,-2432,2272,6464,-9,122,-40,195191,1570693640614,b4994c5589ec
-896,16768,2240,-2336,2304,6480,-22,118,-29,195211,1570693640616,b4994c5589ec
-768,16768,2048,-2336,2352,6448,-8,125,-36,195231,1570693640664,b4994c5589ec
-640,16704,1920,-2368,2304,6496,-13,142,-34,195251,1570693640719,b4994c5589ec
-704,16704,1856,-2416,2304,6512,-9,146,-37,195271,1570693640825,b4994c5589ec
-832,16896,1984,-2400,2320,6480,-18,135,-37,195291,1570693640878,b4994c5589ec
-832,16768,1984,-2368,2352,6464,-17,142,-29,195311,1570693640880,b4994c5589ec
-1024,16640,2112,-2384,2304,6480,-12,134,-34,195371,1570693640882,b4994c5589ec
-704,16576,1984,-2336,2304,6528,2,155,-26,195431,1570693640884,b4994c5589ec
-704,16704,2112,-2432,2304,6496,-5,149,-19,195491,1570693640886,b4994c5589ec
-960,16768,2112,-2400,2400,6464,-27,146,-18,195551,1570693640888,b4994c5589ec
-1024,16896,2240,-2384,2368,6480,-19,159,-19,195571,1570693640930,b4994c5589ec
-1088,16448,2368,-2384,2400,6496,-6,137,-17,195631,1570693640982,b4994c5589ec
-768,16704,2240,-2320,2400,6512,-56,135,-22,195671,1570693641036,b4994c5589ec
-832,16768,2048,-2400,2416,6464,-60,131,-39,195711,1570693641088,b4994c5589ec
-960,16896,1984,-2400,2512,6496,-24,119,-39,195751,1570693641090,b4994c5589ec
-832,16768,2112,-2320,2320,6464,-23,112,-44,195771,1570693641141,b4994c5589ec
-832,16576,1984,-2416,2288,6496,-40,139,-9,195811,1570693641143,b4994c5589ec
-960,16512,1984,-2320,2496,6528,-37,169,-16,195831,1570693641194,b4994c5589ec
-512,16768,1920,-2368,2272,6480,-43,133,-27,195891,1570693641246,b4994c5589ec
-768,16704,1984,-2352,2400,6496,-34,121,-18,195911,1570693641248,b4994c5589ec
-1152,16768,1984,-2368,2352,6480,-14,115,-24,195951,1570693641299,b4994c5589ec
-896,16704,1984,-2368,2320,6480,-27,110,-28,195971,1570693641301,b4994c5589ec
-768,16768,1984,-2336,2288,6496,-29,125,-30,195991,1570693641352,b4994c5589ec
-1088,16768,2176,-2384,2320,6496,-15,79,-24,196011,1570693641405,b4994c5589ec
-512,16704,2304,-2368,2400,6528,-47,154,-26,196031,1570693641457,b4994c5589ec
-960,16640,1920,-2400,2400,6464,-46,53,-18,196071,1570693641459,b4994c5589ec
-1024,16768,1984,-2384,2304,6544,-54,87,-13,196131,1570693641511,b4994c5589ec
-512,16512,1664,-2368,2272,6560,-40,122,-29,196151,1570693641513,b4994c5589ec
-512,16832,1856,-2384,2304,6528,-33,145,-21,196191,1570693641565,b4994c5589ec
-960,16832,1920,-2336,2288,6528,-29,107,-23,196251,1570693641619,b4994c5589ec
-768,16768,1920,-2336,2304,6544,-67,140,-22,196271,1570693641621,b4994c5589ec
-1024,16704,1920,-2336,2304,6480,-53,164,-15,196311,1570693641623,b4994c5589ec
-896,16704,1984,-2384,2288,6512,-55,155,-19,196331,1570693641673,b4994c5589ec
-1024,16640,1792,-2400,2272,6480,-18,169,-34,196371,1570693641675,b4994c5589ec
-704,16576,1664,-2368,2240,6544,-2,162,-23,196391,1570693641726,b4994c5589ec
-960,16640,1856,-2400,2304,6544,-10,185,-19,196451,1570693641729,b4994c5589ec
-1024,16704,1728,-2320,2304,6528,-19,171,-22,196471,1570693641779,b4994c5589ec
-640,16704,1536,-2352,2272,6512,-22,173,-33,196511,1570693641832,b4994c5589ec
-704,16832,2048,-2384,2256,6496,-13,150,-22,196531,1570693641834,b4994c5589ec
-896,16896,1728,-2384,2256,6496,0,159,-40,196571,1570693641886,b4994c5589ec
-832,16896,1920,-2400,2240,6528,-9,153,-49,196611,1570693641936,b4994c5589ec
-1152,16704,1728,-2400,2288,6496,-2,135,-37,196651,1570693641939,b4994c5589ec
-768,16768,1984,-2384,2304,6512,-11,166,-31,196671,1570693641991,b4994c5589ec
-896,16576,1856,-2416,2304,6496,-10,101,-28,196711,1570693642043,b4994c5589ec
-896,16704,2112,-2384,2352,6528,-11,156,-41,196731,1570693642045,b4994c5589ec
-896,16768,2112,-2400,2304,6528,-19,182,-41,196751,1570693642097,b4994c5589ec
-768,16832,2176,-2368,2304,6480,-18,132,-32,196791,1570693642149,b4994c5589ec
-960,16768,2112,-2336,2336,6496,-24,163,-35,196811,1570693642203,b4994c5589ec
-1024,16768,2112,-2384,2368,6480,-20,131,-32,196831,1570693642205,b4994c5589ec
-896,16704,2048,-2384,2432,6496,-37,141,-42,196851,1570693642256,b4994c5589ec
-1024,16832,2176,-2368,2368,6528,-10,142,-33,196871,1570693642308,b4994c5589ec
-832,16768,1920,-2400,2336,6512,-7,150,-21,196911,1570693642362,b4994c5589ec
-896,16768,1792,-2336,2512,6512,-22,123,-31,196971,1570693642364,b4994c5589ec
-1024,16704,1728,-2416,2304,6512,-19,169,-22,196991,1570693642414,b4994c5589ec
-960,16704,1856,-2336,2352,6496,-25,153,-17,197031,1570693642416,b4994c5589ec
-960,16896,2304,-2368,2352,6480,-2,149,-33,197071,1570693642469,b4994c5589ec
-704,16704,1984,-2400,2528,6464,-29,143,-23,197091,1570693642471,b4994c5589ec
-768,16704,2048,-2400,2320,6480,-24,158,-28,197151,1570693642520,b4994c5589ec
-960,16704,2112,-2320,2464,6480,-10,155,-27,197171,1570693642522,b4994c5589ec
-896,16704,2048,-2384,2400,6496,-22,175,-31,197211,1570693642627,b4994c5589ec
-960,16704,1984,-2384,2320,6496,-34,170,-39,197231,1570693642629,b4994c5589ec
-1024,16768,2176,-2400,2304,6464,-24,178,-23,197271,1570693642631,b4994c5589ec
-832,16832,2176,-2400,2384,6448,-15,174,-39,197351,1570693642677,b4994c5589ec
-1280,16768,1920,-2352,2368,6464,-19,205,-50,197371,1570693642680,b4994c5589ec
-960,16640,2240,-2384,2464,6416,-33,211,-49,197411,1570693642729,b4994c5589ec
-896,16960,2368,-2416,2336,6448,-22,227,-42,197431,1570693642781,b4994c5589ec
-1152,16640,1984,-2480,2368,6432,-11,101,-30,197471,1570693642783,b4994c5589ec
-768,16768,2048,-2432,2368,6432,18,120,-34,197511,1570693642885,b4994c5589ec
-1280,16832,1984,-2448,2416,6448,11,101,-27,197551,1570693642939,b4994c5589ec
-1216,16896,2176,-2448,2416,6512,-4,128,-31,197571,1570693642990,b4994c5589ec
-1152,16640,2048,-2464,2384,6512,-23,92,-5,197611,1570693642992,b4994c5589ec
-1152,16896,2176,-2432,2368,6512,-36,108,1,197631,1570693643045,b4994c5589ec
-1024,16640,1920,-2448,2416,6512,-26,117,-2,197651,1570693643047,b4994c5589ec
-896,16512,2240,-2416,2384,6528,-35,78,6,197691,1570693643099,b4994c5589ec
-960,16640,2432,-2432,2368,6528,-37,114,-11,197731,1570693643101,b4994c5589ec
-960,16960,2112,-2416,2352,6480,-31,93,-24,197751,1570693643154,b4994c5589ec
-960,16640,1920,-2368,2336,6560,-13,105,-15,197791,1570693643206,b4994c5589ec
-704,16832,2048,-2384,2368,6560,-27,129,-33,197811,1570693643208,b4994c5589ec
-1088,16896,2304,-2416,2368,6544,-20,129,-40,197831,1570693643259,b4994c5589ec
-1088,16768,1856,-2368,2320,6544,-25,140,-21,197871,1570693643261,b4994c5589ec
-896,16512,1920,-2336,2336,6560,-29,167,-24,197911,1570693643310,b4994c5589ec
-1024,16768,2176,-2400,2336,6592,-30,214,-36,197931,1570693643312,b4994c5589ec
-1024,16704,2112,-2336,2352,6544,-34,197,-35,197971,1570693643361,b4994c5589ec
-1088,16768,1920,-2448,2352,6512,1,81,-24,198051,1570693643363,b4994c5589ec
-960,16704,2304,-2384,2352,6576,-13,134,-31,198111,1570693643414,b4994c5589ec
-576,16576,2112,-2416,2368,6512,-21,152,-38,198131,1570693643416,b4994c5589ec
-1216,16640,2048,-2400,2304,6496,-24,168,-27,198171,1570693643418,b4994c5589ec
-704,16448,1792,-2336,2432,6544,-31,178,-21,198191,1570693643464,b4994c5589ec
-1088,16768,2240,-2416,2336,6496,7,151,-36,198251,1570693643520,b4994c5589ec
-896,16640,2112,-2352,2432,6496,-5,125,-53,198271,1570693643571,b4994c5589ec
-1088,16640,2048,-2416,2496,6528,-9,172,-35,198311,1570693643573,b4994c5589ec
-960,16448,2560,-2368,2416,6544,-39,174,-24,198331,1570693643624,b4994c5589ec
-1024,16768,2176,-2368,2464,6528,-48,157,-30,198351,1570693643708,b4994c5589ec
-832,16640,2368,-2416,2400,6560,-26,148,-39,198371,1570693643710,b4994c5589ec
-1088,16640,2048,-2400,2384,6544,-14,133,-28,198411,1570693643712,b4994c5589ec
-1024,16896,2112,-2384,2560,6512,-7,123,-23,198431,1570693643780,b4994c5589ec
-960,16512,2112,-2352,2464,6576,-32,125,-16,198471,1570693643782,b4994c5589ec
-1216,16512,2112,-2400,2400,6528,-24,169,-19,198491,1570693643831,b4994c5589ec
-1088,16768,1920,-2416,2384,6528,-19,145,-30,198511,1570693643886,b4994c5589ec
-960,16768,1920,-2448,2400,6512,-29,150,-26,198531,1570693643888,b4994c5589ec
-960,16832,1984,-2384,2592,6528,-26,146,-16,198551,1570693643936,b4994c5589ec
-1088,16576,1984,-2400,2432,6576,-13,140,-28,198591,1570693643938,b4994c5589ec
-960,16768,2112,-2432,2480,6528,-24,128,-28,198631,1570693643990,b4994c5589ec
-1088,16640,2048,-2352,2384,6528,-23,134,-44,198651,1570693644043,b4994c5589ec
-1088,16640,2112,-2448,2416,6528,-6,154,-16,198691,1570693644045,b4994c5589ec
-1088,16512,2304,-2448,2352,6544,5,141,-37,198731,1570693644096,b4994c5589ec
-1024,16768,2432,-2464,2400,6544,-11,163,-20,198771,1570693644098,b4994c5589ec
-1280,16640,1984,-2448,2368,6512,-15,148,-24,198811,1570693644147,b4994c5589ec
-960,16704,2240,-2416,2464,6608,-17,133,-22,198831,1570693644150,b4994c5589ec
-1088,16768,2112,-2448,2400,6512,5,148,-12,198871,1570693644199,b4994c5589ec
-1152,16512,2176,-2416,2368,6512,0,145,-33,198891,1570693644201,b4994c5589ec
-896,16768,2176,-2400,2368,6560,-5,161,-29,198951,1570693644254,b4994c5589ec
-768,16832,2176,-2448,2368,6544,-11,154,-23,198971,1570693644256,b4994c5589ec
-1088,16576,2240,-2384,2400,6544,-4,123,-16,199011,1570693644308,b4994c5589ec
-1024,16896,2368,-2448,2400,6544,-8,141,-36,199031,1570693644362,b4994c5589ec
-1088,16640,2240,-2400,2416,6560,-19,146,-11,199071,1570693644364,b4994c5589ec
-1024,16704,2432,-2416,2400,6592,-21,159,-28,199091,1570693644413,b4994c5589ec
-1088,16640,2304,-2400,2384,6560,-13,152,-23,199151,1570693644465,b4994c5589ec
-1088,16768,2432,-2352,2352,6576,-19,156,-13,199171,1570693644520,b4994c5589ec
-1024,16768,1728,-2400,2400,6592,6,152,-39,199211,1570693644522,b4994c5589ec
-1088,16768,2176,-2416,2384,6576,-5,149,-14,199231,1570693644574,b4994c5589ec
-960,16576,2752,-2432,2432,6544,-36,157,-16,199251,1570693644576,b4994c5589ec
-1216,16704,2304,-2384,2384,6560,-37,148,-29,199271,1570693644627,b4994c5589ec
-768,16576,2176,-2432,2400,6544,-12,133,-36,199311,1570693644629,b4994c5589ec
-1280,16896,2304,-2464,2384,6576,1,136,-36,199331,1570693644680,b4994c5589ec
-1152,16768,2240,-2400,2432,6576,3,109,-34,199351,1570693644735,b4994c5589ec
-1088,16640,2176,-2416,2416,6592,-21,117,-11,199391,1570693644787,b4994c5589ec
-960,16576,2176,-2432,2416,6560,-1,106,-3,199411,1570693644790,b4994c5589ec
-960,16704,2368,-2432,2384,6560,-13,141,-20,199451,1570693644839,b4994c5589ec
-1088,16640,2496,-2384,2528,6592,12,132,-25,199491,1570693644842,b4994c5589ec
-960,16704,2240,-2400,2400,6576,2,138,-28,199531,1570693644891,b4994c5589ec
-1088,16768,2368,-2336,2512,6640,-3,155,-27,199571,1570693644946,b4994c5589ec
-1152,16576,2432,-2400,2432,6608,-9,148,-25,199591,1570693644948,b4994c5589ec
-960,16640,2496,-2400,2448,6624,-9,168,-15,199631,1570693644950,b4994c5589ec
-1088,16640,2432,-2416,2416,6624,-25,160,-30,199671,1570693644998,b4994c5589ec
-1024,16512,2304,-2400,2400,6592,-15,161,-25,199711,1570693645001,b4994c5589ec
-1216,16768,2304,-2368,2512,6528,-22,134,-17,199731,1570693645052,b4994c5589ec
-1088,16704,2560,-2384,2576,6608,-35,161,-22,199771,1570693645105,b4994c5589ec
-1088,16704,2176,-2400,2416,6640,-43,156,-19,199791,1570693645107,b4994c5589ec
-896,16576,2688,-2400,2448,6576,-37,136,-24,199851,1570693645160,b4994c5589ec
-1152,16576,2496,-2368,2400,6576,-38,135,-21,199871,1570693645211,b4994c5589ec
-960,16704,2368,-2448,2384,6608,-19,129,-20,199911,1570693645213,b4994c5589ec
-1024,16640,2432,-2400,2624,6592,-33,153,-26,199931,1570693645261,b4994c5589ec
-1088,16512,2560,-2416,2384,6640,-56,179,-27,199971,1570693645263,b4994c5589ec
-1024,16576,2688,-2368,2352,6576,-70,169,-27,199991,1570693645311,b4994c5589ec
-960,16640,2304,-2384,2368,6608,-65,119,-26,200031,1570693645362,b4994c5589ec
-704,16640,2240,-2400,2400,6576,-46,96,-22,200071,1570693645414,b4994c5589ec
-1024,16576,2368,-2368,2448,6560,-46,114,-23,200091,1570693645416,b4994c5589ec
-1344,16704,2368,-2384,2384,6576,-22,97,-32,200111,1570693645469,b4994c5589ec
-1152,16768,2240,-2432,2416,6608,-19,110,-24,200131,1570693645470,b4994c5589ec
-1088,16576,2112,-2368,2384,6576,-47,132,-13,200151,1570693645521,b4994c5589ec
-704,16384,1408,-2352,2464,6608,-36,138,-19,200171,1570693645572,b4994c5589ec
-896,16768,2368,-2352,2384,6560,-64,152,-13,200231,1570693645626,b4994c5589ec
-1024,16768,2112,-2400,2400,6592,-43,122,-16,200251,1570693645628,b4994c5589ec
-704,16896,2240,-2384,2352,6576,-20,126,-32,200291,1570693645677,b4994c5589ec
-1344,16576,2304,-2352,2400,6592,-35,126,-21,200331,1570693645679,b4994c5589ec
-896,16640,2048,-2368,2336,6560,-58,144,-15,200351,1570693645783,b4994c5589ec
-1088,16960,2304,-2368,2368,6608,-60,172,-25,200411,1570693645785,b4994c5589ec
-960,16704,2048,-2368,2320,6608,-45,149,-30,200431,1570693645787,b4994c5589ec
-960,16768,2176,-2400,2336,6560,-33,153,-31,200471,1570693645837,b4994c5589ec
-768,16896,2240,-2432,2336,6528,-18,161,-30,200491,1570693645839,b4994c5589ec
-1088,16576,1984,-2352,2352,6576,-14,140,-32,200531,1570693645891,b4994c5589ec
-768,16960,2240,-2416,2352,6592,-34,151,-35,200571,1570693645942,b4994c5589ec
-1216,16704,2048,-2384,2336,6592,1,118,-39,200611,1570693645944,b4994c5589ec
-960,16512,2048,-2368,2352,6544,-30,156,-22,200631,1570693645993,b4994c5589ec
-1024,16640,1920,-2368,2352,6592,-29,154,-22,200671,1570693645995,b4994c5589ec
-1216,16576,2368,-2400,2368,6576,-29,189,-31,200691,1570693646047,b4994c5589ec
-1024,16768,1792,-2368,2432,6560,-10,173,-34,200751,1570693646049,b4994c5589ec
-1152,16640,2368,-2400,2368,6592,-14,198,-40,200771,1570693646098,b4994c5589ec
-1024,16768,2304,-2416,2384,6592,-18,127,-37,200811,1570693646100,b4994c5589ec
-1216,16768,2112,-2416,2352,6592,-15,158,-40,200831,1570693646153,b4994c5589ec
-768,16704,2176,-2352,2368,6576,-36,132,-23,200871,1570693646205,b4994c5589ec
-768,16832,2624,-2432,2288,6608,-16,155,-31,200891,1570693646207,b4994c5589ec
-1216,16576,1920,-2352,2400,6576,-30,155,-17,200931,1570693646257,b4994c5589ec
-768,16576,2240,-2352,2368,6592,-31,169,-12,200971,1570693646309,b4994c5589ec
-1024,16832,2368,-2384,2448,6592,-29,142,-29,200991,1570693646311,b4994c5589ec
-1152,16832,2176,-2368,2368,6608,-5,136,-18,201011,1570693646361,b4994c5589ec
-896,16576,2112,-2416,2368,6656,-4,120,-19,201051,1570693646363,b4994c5589ec
-768,16576,2240,-2320,2448,6640,-14,141,-41,201071,1570693646412,b4994c5589ec
