256,0,16704,-12208,5024,10816,-26,147,-22,436263,1569569074535,b4994c5589ec
384,-128,16640,-12144,5152,10832,-32,157,-32,436283,1569569074583,b4994c5589ec
256,-128,16768,-12160,5072,10864,-20,147,-19,436303,1569569074586,b4994c5589ec
256,-64,16576,-12144,5120,10864,-22,145,-22,436323,1569569074638,b4994c5589ec
320,-64,16576,-12176,5056,10832,-22,145,-21,436343,1569569074640,b4994c5589ec
192,-192,16640,-12176,5040,10832,-27,149,-25,436363,1569569074689,b4994c5589ec
128,-192,16576,-12208,5008,10864,-15,145,-17,436403,1569569074691,b4994c5589ec
192,-64,16576,-12176,5072,10880,-17,157,-18,436423,1569569074693,b4994c5589ec
128,-192,16576,-12176,5056,10832,-19,147,-13,436443,1569569074739,b4994c5589ec
384,-192,16448,-12144,5056,10816,-25,152,-28,436463,1569569074741,b4994c5589ec
128,-256,16576,-12176,5040,10848,-22,139,-18,436483,1569569074792,b4994c5589ec
64,-128,16768,-12144,5056,10880,-25,147,-24,436503,1569569074845,b4994c5589ec
192,-64,16640,-12192,5008,10848,-19,159,-25,436523,1569569074847,b4994c5589ec
256,-64,16704,-12176,5024,10864,-31,157,-27,436543,1569569074849,b4994c5589ec
192,-128,16640,-12192,5072,10816,-17,140,-22,436583,1569569074900,b4994c5589ec
192,-192,16640,-12192,5040,10832,-17,155,-31,436603,1569569074902,b4994c5589ec
192,-128,16704,-12176,5040,10832,-30,148,-12,436623,1569569074953,b4994c5589ec
192,0,16640,-12208,5040,10800,-20,151,-25,436643,1569569074955,b4994c5589ec
128,-128,16640,-12144,5056,10816,-16,150,-20,436663,1569569075006,b4994c5589ec
64,-192,16768,-12224,5072,10784,-25,153,-25,436683,1569569075008,b4994c5589ec
192,-128,16512,-12192,5056,10864,-20,152,-27,436703,1569569075010,b4994c5589ec
128,-192,16640,-12240,5056,10832,-16,146,-30,436723,1569569075060,b4994c5589ec
192,-128,16512,-12176,5104,10832,-20,149,-15,436763,1569569075062,b4994c5589ec
448,-192,16640,-12160,5024,10848,-19,157,-21,436783,1569569075111,b4994c5589ec
256,-128,16704,-12176,5056,10880,-14,155,-26,436803,1569569075113,b4994c5589ec
256,-128,16704,-12192,5072,10880,-19,142,-28,436823,1569569075161,b4994c5589ec
192,-128,16704,-12208,5008,10848,-22,141,-18,436843,1569569075164,b4994c5589ec
256,-128,16640,-12176,5040,10848,-19,148,-22,436863,1569569075166,b4994c5589ec
128,-64,16704,-12192,5056,10816,-24,149,-21,436883,1569569075211,b4994c5589ec
256,-64,16704,-12192,5040,10848,-22,149,-14,436903,1569569075214,b4994c5589ec
128,-128,16768,-12192,5008,10816,-15,146,-25,436943,1569569075265,b4994c5589ec
384,-192,16448,-12240,5040,10800,-19,162,-23,436963,1569569075267,b4994c5589ec
192,-128,16704,-12128,5040,10848,-18,147,-22,436983,1569569075319,b4994c5589ec
128,-128,16576,-12192,5008,10816,-28,134,-33,437003,1569569075321,b4994c5589ec
192,-128,16576,-12224,5008,10848,-19,141,-21,437023,1569569075323,b4994c5589ec
320,-128,16448,-12192,5072,10784,-16,144,-31,437043,1569569075370,b4994c5589ec
192,-128,16576,-12160,5024,10864,-19,149,-23,437063,1569569075372,b4994c5589ec
192,-192,16704,-12208,5056,10832,-17,146,-29,437123,1569569075422,b4994c5589ec
192,-192,16640,-12128,5088,10848,-23,150,-23,437143,1569569075424,b4994c5589ec
256,-192,16640,-12176,5088,10848,-12,152,-21,437163,1569569075472,b4994c5589ec
128,-256,16576,-12160,5056,10832,-14,151,-16,437183,1569569075474,b4994c5589ec
192,-192,16640,-12224,5072,10832,-18,145,-24,437203,1569569075522,b4994c5589ec
0,-64,16576,-12176,5008,10864,-17,143,-24,437223,1569569075525,b4994c5589ec
256,-192,16704,-12208,5072,10832,-22,141,-12,437243,1569569075527,b4994c5589ec
128,-128,16640,-12224,5024,10816,-30,149,-30,437263,1569569075573,b4994c5589ec
192,-64,16640,-12160,5040,10800,-13,147,-23,437323,1569569075575,b4994c5589ec
320,-128,16576,-12160,5104,10816,-24,141,-28,437343,1569569075623,b4994c5589ec
192,-64,16576,-12144,5040,10864,-17,149,-26,437363,1569569075625,b4994c5589ec
128,-192,16512,-12144,5056,10864,-14,146,-25,437383,1569569075675,b4994c5589ec
192,-128,16576,-12208,5088,10848,-22,147,-25,437403,1569569075726,b4994c5589ec
192,0,16704,-12160,5024,10832,-28,150,-25,437423,1569569075728,b4994c5589ec
192,-128,16640,-12208,5008,10832,-13,158,-19,437443,1569569075730,b4994c5589ec
192,-192,16704,-12192,5088,10800,-23,157,-17,437483,1569569075781,b4994c5589ec
128,-128,16576,-12176,5152,10816,-14,151,-20,437503,1569569075783,b4994c5589ec
192,-192,16768,-12144,5088,10832,-21,146,-22,437523,1569569075832,b4994c5589ec
192,-128,16576,-12192,5120,10800,-27,141,-19,437543,1569569075834,b4994c5589ec
128,-64,16640,-12224,5072,10864,-29,140,-23,437563,1569569075886,b4994c5589ec
192,-192,16576,-12208,5040,10832,-24,143,-26,437583,1569569075888,b4994c5589ec
192,-128,16576,-12208,5056,10832,-27,142,-26,437603,1569569075890,b4994c5589ec
256,-128,16448,-12128,5040,10832,-19,160,-20,437623,1569569075940,b4994c5589ec
256,-64,16640,-12176,5136,10864,-21,156,-33,437663,1569569075942,b4994c5589ec
192,-64,16640,-12096,5040,10864,-13,143,-22,437683,1569569075994,b4994c5589ec
-64,0,16704,-12208,5088,10816,-7,148,-30,437723,1569569075996,b4994c5589ec
192,-192,16640,-12128,5120,10816,-16,148,-28,437743,1569569075998,b4994c5589ec
128,-192,16640,-12160,5040,10832,-11,137,-25,437763,1569569076045,b4994c5589ec
192,-192,16576,-12160,5136,10816,-32,159,-21,437783,1569569076047,b4994c5589ec
128,-64,16576,-12224,5056,10832,-15,140,-30,437803,1569569076096,b4994c5589ec
256,-128,16576,-12144,5056,10848,-15,142,-13,437843,1569569076099,b4994c5589ec
256,-64,16576,-12144,5136,10816,-21,146,-17,437863,1569569076149,b4994c5589ec
192,0,16640,-12192,5024,10848,-24,152,-24,437883,1569569076152,b4994c5589ec
256,-64,16512,-12160,5152,10816,-17,137,-16,437903,1569569076154,b4994c5589ec
256,-128,16640,-12160,5008,10864,-22,144,-14,437923,1569569076204,b4994c5589ec
320,-128,16576,-12160,5152,10784,-8,143,-23,437943,1569569076206,b4994c5589ec
256,-192,16704,-12208,5024,10832,-8,154,-20,437963,1569569076254,b4994c5589ec
192,-128,16576,-12192,5056,10832,-29,143,-23,437983,1569569076256,b4994c5589ec
128,-64,16640,-12192,5056,10832,-15,148,-15,438023,1569569076308,b4994c5589ec
192,-128,16576,-12160,5088,10864,-24,148,-27,438043,1569569076310,b4994c5589ec
192,-192,16640,-12144,5136,10832,-13,149,-24,438063,1569569076312,b4994c5589ec
64,-64,16640,-12176,5008,10848,-16,143,-21,438083,1569569076359,b4994c5589ec
320,-64,16576,-12176,5056,10864,-17,148,-19,438103,1569569076361,b4994c5589ec
128,-128,16576,-12192,5072,10832,-16,138,-25,438123,1569569076413,b4994c5589ec
320,-192,16704,-12160,5152,10816,-18,142,-20,438143,1569569076415,b4994c5589ec
192,-256,16704,-12176,5056,10864,-19,150,-34,438163,1569569076467,b4994c5589ec
320,-192,16704,-12192,5040,10864,-28,147,-23,438203,1569569076470,b4994c5589ec
192,-64,16576,-12160,5088,10832,-20,144,-20,438223,1569569076472,b4994c5589ec
256,0,16832,-12144,5088,10896,-25,139,-20,438243,1569569076521,b4994c5589ec
128,-192,16640,-12208,5072,10816,-25,145,-26,438263,1569569076523,b4994c5589ec
256,-128,16576,-12176,5024,10848,-21,150,-26,438283,1569569076573,b4994c5589ec
192,-128,16704,-12208,5056,10832,-17,147,-20,438303,1569569076575,b4994c5589ec
192,-192,16576,-12208,5040,10864,-18,147,-25,438323,1569569076624,b4994c5589ec
192,-128,16576,-12160,5056,10848,-15,148,-27,438343,1569569076626,b4994c5589ec
192,-128,16576,-12192,5072,10800,-18,144,-17,438383,1569569076674,b4994c5589ec
128,-192,16576,-12176,5008,10800,-13,139,-12,438403,1569569076676,b4994c5589ec
256,-192,16640,-12192,5024,10832,-19,142,-20,438423,1569569076729,b4994c5589ec
128,-64,16576,-12240,5072,10848,-23,144,-25,438443,1569569076731,b4994c5589ec
256,64,16640,-12176,5072,10784,-24,152,-22,438463,1569569076779,b4994c5589ec
192,-64,16640,-12208,5008,10912,-20,141,-17,438483,1569569076782,b4994c5589ec
128,-256,16704,-12192,5040,10816,-26,149,-19,438503,1569569076784,b4994c5589ec
384,-128,16512,-12160,5056,10864,-12,138,-30,438523,1569569076830,b4994c5589ec
128,-128,16704,-12144,5056,10848,-13,146,-16,438563,1569569076832,b4994c5589ec
128,-192,16576,-12160,5024,10816,-17,143,-30,438603,1569569076883,b4994c5589ec
192,-128,16704,-12176,5056,10848,-21,153,-14,438623,1569569076886,b4994c5589ec
256,-128,16576,-12176,5040,10848,-24,153,-14,438643,1569569076938,b4994c5589ec
192,-128,16640,-12176,5040,10816,-14,152,-40,438663,1569569076940,b4994c5589ec
128,-128,16576,-12128,5056,10848,-19,144,-17,438683,1569569076989,b4994c5589ec
256,-128,16832,-12192,5056,10848,-35,145,-18,438703,1569569076991,b4994c5589ec
256,-64,16640,-12192,5008,10816,-21,150,-25,438743,1569569077044,b4994c5589ec
192,-128,16640,-12176,5040,10848,-12,153,-34,438763,1569569077046,b4994c5589ec
320,-64,16512,-12176,5024,10832,-20,148,-23,438783,1569569077095,b4994c5589ec
128,-64,16576,-12128,5056,10832,-24,147,-21,438803,1569569077097,b4994c5589ec
192,-128,16704,-12160,5040,10816,-27,161,-19,438823,1569569077099,b4994c5589ec
256,-192,16576,-12160,5056,10880,-25,139,-28,438843,1569569077148,b4994c5589ec
256,-128,16768,-12208,5056,10816,-18,146,-27,438863,1569569077150,b4994c5589ec
192,-64,16640,-12144,5040,10848,-19,138,-30,438883,1569569077198,b4994c5589ec
256,-128,16512,-12208,5056,10848,-21,142,-35,438923,1569569077200,b4994c5589ec
128,-128,16576,-12208,5088,10864,-14,146,-16,438943,1569569077252,b4994c5589ec
256,-128,16704,-12160,5056,10848,-25,140,-35,438963,1569569077254,b4994c5589ec
256,-192,16640,-12192,5056,10864,-19,144,-27,438983,1569569077256,b4994c5589ec
256,-64,16576,-12192,5024,10864,-27,150,-28,439003,1569569077306,b4994c5589ec
192,-128,16768,-12208,5056,10864,-14,139,-23,439023,1569569077308,b4994c5589ec
64,-64,16704,-12224,5056,10880,-27,144,-27,439043,1569569077356,b4994c5589ec
256,-64,16576,-12240,5072,10864,-8,143,-25,439063,1569569077408,b4994c5589ec
256,-64,16576,-12176,5104,10848,-17,148,-24,439103,1569569077411,b4994c5589ec
256,-128,16704,-12192,5040,10848,-23,149,-25,439123,1569569077413,b4994c5589ec
192,-64,16704,-12128,5088,10864,-16,151,-28,439143,1569569077459,b4994c5589ec
128,-128,16512,-12208,5088,10848,-22,147,-30,439163,1569569077461,b4994c5589ec
320,-64,16448,-12128,5056,10816,-22,136,-30,439183,1569569077514,b4994c5589ec
128,0,16576,-12160,5040,10816,-15,159,-16,439203,1569569077516,b4994c5589ec
256,64,16576,-12160,5056,10864,-23,149,-21,439223,1569569077569,b4994c5589ec
192,-128,16640,-12192,5024,10848,-23,135,-18,439243,1569569077571,b4994c5589ec
128,-128,16576,-12208,5056,10832,-5,141,-20,439283,1569569077573,b4994c5589ec
256,-128,16576,-12176,5056,10896,-29,146,-20,439303,1569569077621,b4994c5589ec
192,-128,16576,-12240,5056,10880,-10,140,-28,439323,1569569077624,b4994c5589ec
192,-128,16640,-12112,5024,10832,-14,138,-10,439343,1569569077672,b4994c5589ec
192,-128,16640,-12144,5024,10864,-23,151,-29,439363,1569569077674,b4994c5589ec
128,-128,16512,-12160,5040,10816,-15,144,-24,439383,1569569077726,b4994c5589ec
256,-128,16448,-12176,5120,10832,-21,146,-23,439403,1569569077729,b4994c5589ec
128,-64,16512,-12128,5024,10864,-22,146,-19,439423,1569569077781,b4994c5589ec
384,-128,16384,-12128,5088,10816,-24,143,-25,439463,1569569077783,b4994c5589ec
192,-128,16512,-12192,5136,10832,-15,153,-26,439483,1569569077835,b4994c5589ec
192,-64,16576,-12192,5040,10816,-21,155,-18,439523,1569569077838,b4994c5589ec
192,-192,16768,-12176,5040,10864,-18,137,-26,439543,1569569077840,b4994c5589ec
128,-192,16576,-12208,5040,10832,-19,146,-20,439563,1569569077886,b4994c5589ec
192,-128,16640,-12176,5024,10864,-22,153,-24,439583,1569569077888,b4994c5589ec
64,-256,16576,-12096,5200,10832,-17,148,-27,439603,1569569077937,b4994c5589ec
256,-64,16640,-12192,5152,10864,-22,151,-31,439643,1569569077939,b4994c5589ec
192,-64,16768,-12192,5056,10832,-16,145,-26,439663,1569569077989,b4994c5589ec
192,-128,16512,-12144,5184,10848,-18,145,-19,439683,1569569077991,b4994c5589ec
256,-192,16576,-12176,4976,10864,-20,153,-26,439703,1569569078042,b4994c5589ec
128,-128,16576,-12208,5136,10848,-21,149,-27,439723,1569569078044,b4994c5589ec
192,-128,16512,-12240,5040,10848,-27,158,-7,439743,1569569078046,b4994c5589ec
192,-64,16640,-12128,5152,10832,-22,148,-18,439763,1569569078095,b4994c5589ec
192,-128,16704,-12160,5104,10848,-18,146,-34,439823,1569569078097,b4994c5589ec
192,-128,16576,-12192,5184,10848,-18,143,-32,439843,1569569078147,b4994c5589ec
128,-128,16576,-12144,5040,10816,-12,144,-22,439863,1569569078149,b4994c5589ec
256,-192,16768,-12176,5088,10832,-16,146,-24,439883,1569569078200,b4994c5589ec
128,-192,16512,-12176,5056,10848,-5,146,-19,439903,1569569078202,b4994c5589ec
320,-128,16768,-12240,5104,10848,-6,140,-23,439923,1569569078204,b4994c5589ec
256,-256,16640,-12176,5040,10880,-19,146,-25,439943,1569569078253,b4994c5589ec
192,-128,16704,-12144,5040,10864,-9,152,-18,439963,1569569078305,b4994c5589ec
192,-128,16448,-12192,5024,10832,-19,147,-32,440003,1569569078307,b4994c5589ec
128,-128,16576,-12176,5040,10864,-27,151,-31,440023,1569569078357,b4994c5589ec
192,-128,16704,-12192,5072,10864,-19,153,-35,440043,1569569078359,b4994c5589ec
128,-64,16640,-12192,5008,10848,-9,149,-20,440063,1569569078361,b4994c5589ec
128,-128,16512,-12192,5120,10880,-17,152,-28,440083,1569569078407,b4994c5589ec
192,-192,16640,-12160,5024,10864,-15,152,-29,440103,1569569078409,b4994c5589ec
192,-128,16704,-12160,5104,10864,-24,151,-29,440123,1569569078458,b4994c5589ec
192,-128,16640,-12144,5056,10864,-20,137,-10,440143,1569569078461,b4994c5589ec
128,-64,16704,-12160,5056,10816,-11,146,-23,440183,1569569078511,b4994c5589ec
128,-256,16384,-12160,5104,10832,-13,143,-30,440203,1569569078514,b4994c5589ec
128,-192,16576,-12176,5072,10832,-25,159,-24,440223,1569569078516,b4994c5589ec
128,-128,16576,-12176,5040,10864,-23,150,-26,440263,1569569078566,b4994c5589ec
192,-192,16576,-12176,5056,10832,-23,149,-21,440283,1569569078619,b4994c5589ec
192,-128,16576,-12176,5024,10832,-24,156,-24,440303,1569569078621,b4994c5589ec
256,-64,16576,-12224,4992,10816,-15,148,-30,440323,1569569078672,b4994c5589ec
128,-128,16704,-12208,5024,10864,-15,158,-28,440363,1569569078674,b4994c5589ec
192,-192,16576,-12192,5088,10832,-23,143,-22,440383,1569569078676,b4994c5589ec
256,-192,16640,-12208,5072,10880,-23,153,-11,440403,1569569078724,b4994c5589ec
192,0,16768,-12208,5104,10816,-18,146,-30,440423,1569569078726,b4994c5589ec
128,-64,16640,-12208,5056,10832,-5,150,-31,440443,1569569078776,b4994c5589ec
128,-128,16704,-12144,5040,10880,-35,135,-24,440463,1569569078778,b4994c5589ec
256,-256,16448,-12208,5040,10848,-12,147,-34,440483,1569569078827,b4994c5589ec
192,-128,16704,-12192,5040,10880,-26,150,-34,440503,1569569078829,b4994c5589ec
256,-192,16576,-12144,5008,10848,-14,143,-28,440543,1569569078831,b4994c5589ec
192,-128,16576,-12192,4992,10848,-19,153,-23,440563,1569569078880,b4994c5589ec
192,-128,16448,-12112,5040,10848,-22,144,-30,440583,1569569078882,b4994c5589ec
192,-64,16640,-12176,5040,10848,-19,147,-26,440603,1569569078935,b4994c5589ec
64,-128,16576,-12176,5056,10848,-15,147,-28,440643,1569569078937,b4994c5589ec
320,-64,16640,-12160,5040,10848,-19,142,-21,440663,1569569078986,b4994c5589ec
128,-256,16768,-12192,5072,10880,-30,148,-28,440683,1569569078989,b4994c5589ec
192,-64,16768,-12144,5072,10848,-18,151,-15,440723,1569569078991,b4994c5589ec
256,-64,16512,-12160,5024,10800,-25,131,-25,440743,1569569079038,b4994c5589ec
256,-64,16576,-12256,5056,10864,-21,145,-32,440763,1569569079040,b4994c5589ec
192,-128,16768,-12208,5024,10864,-27,151,-20,440783,1569569079089,b4994c5589ec
256,-128,16512,-12144,5120,10864,-22,142,-19,440803,1569569079091,b4994c5589ec
320,-192,16640,-12192,5024,10864,-24,148,-28,440823,1569569079141,b4994c5589ec
192,-128,16704,-12192,5072,10816,-15,145,-24,440843,1569569079143,b4994c5589ec
192,-256,16704,-12160,5040,10784,-17,151,-15,440863,1569569079145,b4994c5589ec
128,-64,16704,-12192,5056,10832,-14,149,-15,440903,1569569079194,b4994c5589ec
128,-192,16704,-12112,5040,10848,-17,157,-25,440923,1569569079196,b4994c5589ec
192,-128,16640,-12144,5088,10848,-26,147,-26,440943,1569569079247,b4994c5589ec
192,-64,16640,-12176,5040,10848,-29,149,-17,440963,1569569079249,b4994c5589ec
128,-256,16640,-12144,5040,10848,-19,134,-28,440983,1569569079298,b4994c5589ec
192,-64,16512,-12160,5040,10848,-16,145,-22,441003,1569569079300,b4994c5589ec
320,-128,16640,-12176,5104,10832,-25,149,-29,441023,1569569079302,b4994c5589ec
256,-64,16704,-12208,5008,10880,-19,145,-16,441043,1569569079352,b4994c5589ec
64,-64,16640,-12160,5056,10832,-24,147,-20,441083,1569569079354,b4994c5589ec
192,-192,16512,-12240,5040,10848,-26,139,-23,441103,1569569079407,b4994c5589ec
192,-192,16640,-12224,5088,10864,-22,150,-20,441123,1569569079460,b4994c5589ec
256,-64,16640,-12160,5072,10800,-9,142,-21,441143,1569569079462,b4994c5589ec
128,-192,16640,-12160,5024,10800,-22,145,-28,441183,1569569079464,b4994c5589ec
192,-128,16448,-12160,5072,10848,-15,153,-14,441203,1569569079510,b4994c5589ec
128,-192,16512,-12192,5056,10816,-13,151,-23,441223,1569569079512,b4994c5589ec
192,-128,16640,-12112,5136,10800,-18,146,-19,441263,1569569079564,b4994c5589ec
128,-64,16704,-12192,5104,10880,-18,155,-33,441283,1569569079566,b4994c5589ec
192,-128,16704,-12256,5056,10832,-27,147,-32,441303,1569569079616,b4994c5589ec
256,-128,16704,-12192,5008,10832,-20,148,-26,441323,1569569079618,b4994c5589ec
192,-192,16384,-12144,5024,10832,-22,152,-26,441343,1569569079620,b4994c5589ec
192,-64,16448,-12208,5024,10848,-22,145,-21,441363,1569569079670,b4994c5589ec
128,-128,16640,-12128,5072,10816,-11,149,-29,441383,1569569079672,b4994c5589ec
192,-128,16640,-12224,5056,10848,-15,140,-20,441403,1569569079722,b4994c5589ec
192,-128,16512,-12176,5024,10848,-24,149,-30,441443,1569569079724,b4994c5589ec
256,-64,16704,-12192,5040,10816,-20,140,-22,441483,1569569079775,b4994c5589ec
256,-64,16640,-12144,5152,10800,-24,153,-24,441503,1569569079777,b4994c5589ec
192,-192,16512,-12160,5040,10832,-13,137,-20,441523,1569569079828,b4994c5589ec
128,-64,16576,-12240,5040,10848,-18,137,-30,441543,1569569079830,b4994c5589ec
192,-128,16576,-12240,5056,10848,-19,151,-25,441563,1569569079931,b4994c5589ec
256,-192,16512,-12080,5088,10816,-14,160,-18,441583,1569569079933,b4994c5589ec
128,-128,16640,-12176,5136,10832,-20,145,-25,441623,1569569079935,b4994c5589ec
192,-64,16704,-12160,5040,10848,-28,142,-31,441643,1569569079937,b4994c5589ec
320,-128,16576,-12144,5040,10816,-17,142,-18,441663,1569569079985,b4994c5589ec
192,-128,16640,-12192,5056,10848,-22,140,-22,441683,1569569079987,b4994c5589ec
192,-128,16640,-12176,5056,10832,-9,152,-24,441703,1569569080036,b4994c5589ec
256,-192,16768,-12160,5072,10816,-21,155,-22,441723,1569569080038,b4994c5589ec
192,-128,16640,-12176,5104,10832,-15,156,-16,441743,1569569080090,b4994c5589ec
128,-320,16512,-12176,5056,10848,-19,146,-20,441763,1569569080092,b4994c5589ec
192,-64,16640,-12208,5040,10816,-19,156,-18,441803,1569569080095,b4994c5589ec
128,-128,16640,-12128,5232,10848,-13,134,-20,441823,1569569080140,b4994c5589ec
128,-192,16576,-12160,5072,10848,-23,142,-16,441843,1569569080142,b4994c5589ec
128,-128,16576,-12160,5120,10880,-16,150,-17,441863,1569569080195,b4994c5589ec
192,-64,16512,-12176,5056,10848,-16,145,-26,441883,1569569080197,b4994c5589ec
128,-128,16704,-12224,5216,10816,-9,146,-28,441903,1569569080245,b4994c5589ec
256,-192,16576,-12224,5072,10848,-15,152,-15,441923,1569569080247,b4994c5589ec
0,-192,16704,-12176,5216,10848,-27,147,-30,441943,1569569080295,b4994c5589ec
192,-128,16704,-12176,5040,10848,-20,145,-23,441983,1569569080345,b4994c5589ec
128,-192,16704,-12160,5024,10816,-18,147,-28,442003,1569569080347,b4994c5589ec
256,-128,16640,-12192,5136,10832,-25,141,-16,442023,1569569080398,b4994c5589ec
192,-64,16640,-12192,5024,10864,-19,136,-22,442043,1569569080400,b4994c5589ec
256,-64,16768,-12128,5040,10816,-24,159,-22,442063,1569569080452,b4994c5589ec
192,-64,16704,-12160,5072,10832,-13,152,-17,442083,1569569080454,b4994c5589ec
192,-128,16384,-12128,5024,10816,-22,155,-22,442103,1569569080456,b4994c5589ec
192,-64,16640,-12192,5024,10832,-21,146,-26,442123,1569569080506,b4994c5589ec
192,-64,16576,-12208,5072,10832,-21,141,-29,442163,1569569080508,b4994c5589ec
128,-128,16704,-12176,5120,10864,-22,137,-22,442183,1569569080558,b4994c5589ec
256,-128,16512,-12160,5024,10832,-19,159,-28,442203,1569569080561,b4994c5589ec
192,-64,16768,-12208,5136,10816,-18,142,-21,442223,1569569080563,b4994c5589ec
