accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3584,-15232,-2688,15184,-10208,14112,-767,547,609,156476,1570001298969,b4994c579099
-3584,-15232,-2688,15200,-10208,14080,-299,110,209,156496,1570001298971,b4994c579099
-3520,-16768,-6272,15104,-10240,14192,-71,347,31,156516,1570001299021,b4994c579099
-3520,-16768,-6272,15088,-10272,14224,-99,-20,112,156536,1570001299023,b4994c579099
-3520,-16768,-6272,15040,-10272,14256,-123,33,253,156556,1570001299025,b4994c579099
-3520,-16768,-6272,15040,-10256,14288,-244,48,285,156596,1570001299073,b4994c579099
-4096,-14656,-1024,14976,-10288,14256,67,-146,45,156616,1570001299075,b4994c579099
-4096,-14656,-1024,14944,-10240,14336,122,-100,-70,156636,1570001299124,b4994c579099
-4096,-14656,-1024,15008,-10288,14336,211,-36,-124,156656,1570001299126,b4994c579099
-4096,-14656,-1024,15024,-10272,14320,269,-84,-163,156676,1570001299175,b4994c579099
-4096,-14656,-1024,14960,-10272,14320,335,-59,-206,156696,1570001299177,b4994c579099
-4416,-14912,-2240,15008,-10256,14320,425,-58,-344,156716,1570001299179,b4994c579099
-4416,-14912,-2240,15008,-10256,14304,397,-24,-284,156736,1570001299228,b4994c579099
-4416,-14912,-2240,15056,-10240,14256,305,103,-312,156776,1570001299230,b4994c579099
-4416,-14912,-2240,15120,-10144,14224,272,114,-284,156796,1570001299283,b4994c579099
-3840,-15488,-2240,15072,-10192,14192,319,101,-285,156816,1570001299285,b4994c579099
-3840,-15488,-2240,15184,-10128,14160,312,47,-265,156836,1570001299334,b4994c579099
-3840,-15488,-2240,15184,-10128,14160,339,13,-300,156856,1570001299336,b4994c579099
-3840,-15488,-2240,15200,-10128,14144,375,-4,-315,156876,1570001299386,b4994c579099
-3840,-15488,-2240,15248,-10112,14096,512,-9,-356,156896,1570001299389,b4994c579099
-2880,-15744,-3200,15232,-10128,14096,546,-2,-331,156916,1570001299391,b4994c579099
-2880,-15744,-3200,15280,-10048,14032,340,0,-202,156956,1570001299437,b4994c579099
-2880,-15744,-3200,15344,-10048,13968,276,38,-148,156976,1570001299440,b4994c579099
-2880,-15744,-3200,15344,-10048,13984,250,28,-75,156996,1570001299491,b4994c579099
-3008,-15232,-3776,15344,-10096,13984,184,16,-50,157016,1570001299494,b4994c579099
-3008,-15232,-3776,15280,-10048,13968,103,68,-11,157036,1570001299496,b4994c579099
-3008,-15232,-3776,15376,-10048,13968,155,126,37,157056,1570001299541,b4994c579099
-3008,-15232,-3776,15344,-10016,13920,196,158,114,157076,1570001299543,b4994c579099
-3008,-15232,-3776,15376,-10128,13904,83,183,153,157096,1570001299591,b4994c579099
-2944,-15296,-3968,15376,-10160,13840,-252,165,169,157136,1570001299593,b4994c579099
-2944,-15296,-3968,15328,-10112,13920,-106,-72,-259,157156,1570001299646,b4994c579099
-2944,-15296,-3968,15376,-10096,13920,-140,76,-163,157176,1570001299648,b4994c579099
-2944,-15296,-3968,15376,-10048,13936,-75,-43,-109,157196,1570001299699,b4994c579099
-2304,-15488,-3392,15344,-10000,14000,-135,-57,-4,157236,1570001299701,b4994c579099
-2304,-15488,-3392,15376,-9968,14000,37,-79,17,157256,1570001299703,b4994c579099
-2304,-15488,-3392,15360,-9968,14064,7,-73,127,157276,1570001299754,b4994c579099
-2624,-16384,-3968,15296,-10016,14080,241,-345,-57,157316,1570001299756,b4994c579099
-2624,-16384,-3968,15216,-9952,14144,324,-208,-66,157336,1570001299805,b4994c579099
-2624,-16384,-3968,15200,-10016,14176,269,-161,-43,157356,1570001299807,b4994c579099
-2624,-16384,-3968,15216,-10016,14192,217,-42,93,157376,1570001299857,b4994c579099
-2624,-16384,-3968,15184,-10032,14144,239,-2,93,157396,1570001299859,b4994c579099
-3008,-14528,-3200,15168,-10048,14192,118,43,61,157416,1570001299861,b4994c579099
-3008,-14528,-3200,15200,-10096,14192,-48,191,-40,157436,1570001299912,b4994c579099
-3008,-14528,-3200,15152,-10064,14176,-148,350,-142,157456,1570001299914,b4994c579099
-3008,-14528,-3200,15248,-10000,14112,-184,392,-316,157496,1570001299965,b4994c579099
-2304,-16192,-3264,15312,-9888,14032,-172,299,-321,157516,1570001299968,b4994c579099
-2304,-16192,-3264,15360,-9872,14032,-93,252,-219,157536,1570001299970,b4994c579099
-2304,-16192,-3264,15440,-9728,14016,-43,147,-74,157556,1570001300016,b4994c579099
-2304,-16192,-3264,15440,-9760,14048,-40,127,16,157576,1570001300018,b4994c579099
-2304,-16192,-3264,15456,-9792,14000,-31,103,66,157596,1570001300066,b4994c579099
-2240,-14592,-3072,15440,-9808,13984,-18,44,110,157616,1570001300068,b4994c579099
-2240,-14592,-3072,15440,-9776,14048,-43,-3,29,157636,1570001300118,b4994c579099
-2240,-14592,-3072,15424,-9728,14096,89,-81,45,157676,1570001300171,b4994c579099
-2240,-14592,-3072,15408,-9776,14048,54,-69,39,157696,1570001300173,b4994c579099
-1792,-16064,-2880,15360,-9760,14080,12,-17,39,157716,1570001300224,b4994c579099
-1792,-16064,-2880,15408,-9808,14128,-27,2,79,157736,1570001300226,b4994c579099
-1792,-16064,-2880,15392,-9728,14112,-36,-82,74,157756,1570001300274,b4994c579099
-1792,-16064,-2880,15344,-9776,14176,-52,-104,44,157776,1570001300276,b4994c579099
-1792,-16064,-2880,15296,-9792,14176,-62,-66,46,157796,1570001300379,b4994c579099
-2176,-15232,-3456,15376,-9792,14208,-78,6,89,157816,1570001300381,b4994c579099
-2176,-15232,-3456,15312,-9744,14224,42,9,6,157856,1570001300383,b4994c579099
-2176,-15232,-3456,15312,-9744,14224,-35,101,4,157876,1570001300432,b4994c579099
-2176,-15232,-3456,15312,-9760,14224,-4,132,-56,157896,1570001300434,b4994c579099
-2560,-15360,-3392,15280,-9712,14240,33,172,-53,157916,1570001300483,b4994c579099
-2560,-15360,-3392,15344,-9696,14208,32,228,-11,157936,1570001300485,b4994c579099
-2560,-15360,-3392,15344,-9680,14128,-55,257,-15,157956,1570001300487,b4994c579099
-2560,-15360,-3392,15440,-9696,14208,-38,214,7,157976,1570001300535,b4994c579099
-2560,-15360,-3392,15440,-9696,14160,-22,249,-45,157996,1570001300537,b4994c579099
-2240,-15744,-2816,15456,-9632,14128,12,130,-106,158036,1570001300586,b4994c579099
-2240,-15744,-2816,15472,-9552,14064,38,75,-109,158056,1570001300588,b4994c579099
-2240,-15744,-2816,15520,-9584,14144,-4,47,-41,158076,1570001300640,b4994c579099
-2240,-15744,-2816,15440,-9584,14128,8,45,52,158096,1570001300642,b4994c579099
-2240,-15744,-2752,15472,-9568,14128,98,-29,18,158116,1570001300644,b4994c579099
-2240,-15744,-2752,15424,-9632,14096,163,-132,22,158136,1570001300693,b4994c579099
-2240,-15744,-2752,15456,-9632,14176,166,-116,20,158156,1570001300695,b4994c579099
-2240,-15744,-2752,15440,-9664,14112,154,-115,-31,158176,1570001300746,b4994c579099
-1984,-15936,-3072,15376,-9648,14160,176,-146,-51,158216,1570001300749,b4994c579099
-1984,-15936,-3072,15344,-9664,14160,158,-199,-87,158236,1570001300799,b4994c579099
-1984,-15936,-3072,15360,-9648,14272,127,-198,-29,158256,1570001300801,b4994c579099
-1984,-15936,-3072,15328,-9648,14320,109,-140,16,158276,1570001300803,b4994c579099
-1984,-15936,-3072,15328,-9648,14304,82,-112,11,158296,1570001300851,b4994c579099
-1792,-15424,-2624,15360,-9600,14336,35,-42,12,158316,1570001300853,b4994c579099
-1792,-15424,-2624,15296,-9664,14304,10,-16,30,158336,1570001300904,b4994c579099
-1792,-15424,-2624,15312,-9584,14352,30,58,47,158356,1570001300906,b4994c579099
-1792,-15424,-2624,15328,-9680,14304,140,76,-71,158396,1570001300957,b4994c579099
-1984,-16192,-3200,15296,-9648,14352,151,141,-129,158416,1570001300959,b4994c579099
-1984,-16192,-3200,15360,-9632,14368,173,154,-189,158436,1570001300961,b4994c579099
-1984,-16192,-3200,15328,-9664,14320,175,154,-203,158456,1570001301012,b4994c579099
-1984,-16192,-3200,15344,-9600,14288,43,100,-192,158476,1570001301014,b4994c579099
-1984,-16192,-3200,15408,-9600,14272,70,42,-195,158496,1570001301065,b4994c579099
-1664,-16128,-3584,15408,-9520,14256,97,47,-163,158516,1570001301067,b4994c579099
-1664,-16128,-3584,15424,-9456,14224,190,142,-163,158536,1570001301115,b4994c579099
-1664,-16128,-3584,15440,-9488,14240,397,94,-212,158576,1570001301117,b4994c579099
-1664,-16128,-3584,15376,-9488,14160,426,33,-277,158596,1570001301119,b4994c579099
-1152,-15680,-3520,15504,-9504,14176,501,-56,-373,158616,1570001301165,b4994c579099
-1152,-15680,-3520,15472,-9456,14112,524,-161,-372,158636,1570001301216,b4994c579099
-1152,-15680,-3520,15488,-9440,14096,423,-210,-476,158656,1570001301219,b4994c579099
-1152,-15680,-3520,15488,-9344,14128,133,45,-173,158696,1570001301267,b4994c579099
-960,-15488,-4416,15536,-9312,14160,11,252,-108,158716,1570001301269,b4994c579099
-960,-15488,-4416,15600,-9216,14016,-23,286,-1,158776,1570001301318,b4994c579099
-960,-15488,-4416,15600,-9232,14000,-37,303,62,158796,1570001301320,b4994c579099
-448,-14976,-4800,15680,-9184,13984,39,225,28,158816,1570001301322,b4994c579099
-384,-14976,-4800,15664,-9216,13968,110,119,-20,158836,1570001301369,b4994c579099
-384,-14976,-4800,15696,-9200,13936,272,26,-76,158856,1570001301372,b4994c579099
-320,-15744,-4032,15632,-9360,13904,720,-63,25,158936,1570001301423,b4994c579099
-320,-15744,-4032,15616,-9440,13920,446,4,165,158956,1570001301425,b4994c579099
-320,-15744,-4032,15600,-9488,13872,154,95,224,158976,1570001301474,b4994c579099
-320,-15744,-4032,15600,-9536,13872,187,58,178,158996,1570001301476,b4994c579099
-320,-15744,-4032,15600,-9504,13840,322,44,138,159016,1570001301478,b4994c579099
-384,-15360,-5504,15600,-9600,13824,219,1,143,159036,1570001301526,b4994c579099
-384,-15360,-5504,15568,-9616,13808,204,8,180,159056,1570001301528,b4994c579099
-384,-15360,-5504,15536,-9664,13808,345,-44,67,159076,1570001301580,b4994c579099
-384,-15360,-6016,15536,-9760,13792,488,-4,-33,159116,1570001301582,b4994c579099
-576,-15232,-6144,15536,-9760,13792,513,22,-29,159136,1570001301630,b4994c579099
-576,-15232,-6144,15520,-9824,13776,587,8,-96,159156,1570001301632,b4994c579099
-576,-15232,-6144,15568,-9856,13744,511,3,-99,159176,1570001301635,b4994c579099
-576,-15232,-6144,15536,-9840,13696,402,77,-84,159196,1570001301680,b4994c579099
-576,-15232,-6144,15552,-9888,13680,308,67,-82,159216,1570001301682,b4994c579099
-896,-15104,-6976,15600,-9904,13616,323,40,-82,159236,1570001301735,b4994c579099
-896,-15104,-6976,15568,-9952,13648,376,23,-64,159256,1570001301737,b4994c579099
-896,-15104,-6976,15552,-9920,13552,345,15,-118,159296,1570001301789,b4994c579099
-896,-15104,-6976,15584,-9968,13520,165,95,-52,159316,1570001301791,b4994c579099
-512,-14912,-7680,15536,-9936,13568,-240,146,106,159336,1570001301793,b4994c579099
-512,-14912,-7680,15632,-9872,13520,-545,190,170,159356,1570001301842,b4994c579099
-512,-14912,-7680,15568,-9904,13600,-810,239,241,159376,1570001301896,b4994c579099
-512,-14912,-7680,15584,-9872,13584,-677,219,172,159396,1570001301899,b4994c579099
-512,-14912,-7680,15568,-9840,13680,-387,164,70,159416,1570001301947,b4994c579099
-704,-15488,-5568,15552,-9808,13616,-121,129,29,159436,1570001301949,b4994c579099
-704,-15488,-5568,15552,-9792,13696,-76,121,-24,159476,1570001301999,b4994c579099
-704,-15488,-5568,15584,-9760,13728,-25,59,-58,159496,1570001302002,b4994c579099
-704,-15488,-5568,15584,-9728,13680,-194,67,-10,159516,1570001302052,b4994c579099
-768,-15232,-6464,15568,-9664,13696,-81,42,-31,159536,1570001302055,b4994c579099
-768,-15232,-6464,15632,-9680,13680,6,53,-46,159556,1570001302105,b4994c579099
-768,-15232,-6464,15568,-9648,13696,-170,100,-19,159576,1570001302107,b4994c579099
-768,-15232,-6464,15648,-9632,13712,-248,90,-5,159596,1570001302109,b4994c579099
-768,-15232,-6464,15632,-9632,13728,-327,71,72,159616,1570001302155,b4994c579099
-704,-14656,-5248,15600,-9600,13744,-442,115,298,159656,1570001302157,b4994c579099
-704,-14656,-5248,15616,-9600,13776,-413,73,411,159676,1570001302208,b4994c579099
-704,-14656,-5248,15536,-9584,13840,-306,30,257,159696,1570001302211,b4994c579099
-704,-14656,-5248,15472,-9632,13872,-206,-39,276,159716,1570001302263,b4994c579099
-640,-15104,-3648,15488,-9616,13840,-156,-100,221,159736,1570001302265,b4994c579099
-640,-15104,-3648,15440,-9680,13920,-156,-114,315,159776,1570001302267,b4994c579099
-640,-15104,-3648,15440,-9680,14048,-142,-182,323,159796,1570001302315,b4994c579099
-2240,-15744,-4416,15312,-9776,14112,-60,-123,259,159836,1570001302317,b4994c579099
-2240,-15744,-4416,15296,-9744,14096,-25,-133,224,159856,1570001302365,b4994c579099
-2240,-15744,-4416,15216,-9824,14176,-73,-85,180,159876,1570001302367,b4994c579099
-2240,-15744,-4416,15216,-9840,14176,-71,-85,129,159896,1570001302418,b4994c579099
-2240,-15744,-4416,15200,-9840,14256,-79,-58,126,159916,1570001302420,b4994c579099
-1984,-15488,-3840,15216,-9856,14192,-93,-12,159,159936,1570001302422,b4994c579099
-1984,-15488,-3840,15184,-9808,14256,-237,15,204,159956,1570001302468,b4994c579099
-1984,-15488,-3840,15168,-9840,14272,-665,-62,132,159976,1570001302470,b4994c579099
-1984,-15488,-3840,15104,-9760,14512,-1847,-446,454,160016,1570001302518,b4994c579099
-3136,-15104,-960,14976,-9504,14784,-1250,-737,326,160036,1570001302520,b4994c579099
-3136,-15104,-960,14912,-9456,14928,395,-1002,-505,160056,1570001302572,b4994c579099
-3136,-15104,-960,14832,-9392,15088,970,-1023,-621,160076,1570001302575,b4994c579099
-3136,-15104,-960,14720,-9376,15168,1201,-1150,-713,160096,1570001302626,b4994c579099
-3136,-15104,-960,14576,-9424,15232,1678,-1400,-972,160116,1570001302628,b4994c579099
-384,-14464,-3584,14512,-9488,15296,1581,-1281,-721,160136,1570001302630,b4994c579099
-384,-14464,-3584,14352,-9600,15344,816,-915,-115,160156,1570001302679,b4994c579099
-384,-14464,-3584,14160,-9664,15536,4,-20,167,160196,1570001302682,b4994c579099
-384,-14464,-3584,14176,-9712,15536,215,4,44,160216,1570001302730,b4994c579099
-960,-14528,-4928,14176,-9680,15552,356,-80,3,160236,1570001302733,b4994c579099
-960,-14528,-4928,14096,-9776,15552,375,-58,82,160256,1570001302735,b4994c579099
-960,-14528,-4928,14144,-9808,15520,219,13,97,160276,1570001302783,b4994c579099
-960,-14528,-4928,14112,-9824,15536,78,128,146,160296,1570001302785,b4994c579099
-960,-14528,-4928,14064,-9840,15520,80,178,191,160316,1570001302834,b4994c579099
-1664,-16192,-5056,14160,-9888,15552,96,184,204,160336,1570001302836,b4994c579099
-1664,-16192,-5056,14112,-9904,15472,43,223,177,160376,1570001302886,b4994c579099
-1664,-16192,-5056,14096,-9920,15472,-444,372,521,160396,1570001302888,b4994c579099
-768,-15808,-7360,14192,-9952,15424,-707,1255,589,160436,1570001302938,b4994c579099
-768,-15808,-7360,14304,-9872,15296,-483,1305,385,160456,1570001302940,b4994c579099
-768,-15808,-7360,14432,-9936,15232,-293,1222,177,160476,1570001302942,b4994c579099
-768,-15808,-7360,14528,-9904,14992,-246,1173,136,160496,1570001302992,b4994c579099
-768,-15808,-7360,14688,-9888,15024,-265,1105,64,160516,1570001302994,b4994c579099
-3200,-15552,-1280,14976,-9872,14528,85,672,-27,160576,1570001303046,b4994c579099
-3200,-15552,-1280,14960,-9856,14544,104,508,-116,160596,1570001303049,b4994c579099
-3200,-15552,-1280,15088,-9888,14496,108,384,-123,160616,1570001303051,b4994c579099
-2368,-16000,-3456,15088,-9872,14400,201,215,-152,160636,1570001303100,b4994c579099
-2368,-16000,-3456,15120,-9856,14400,262,175,-121,160656,1570001303102,b4994c579099
-2368,-16000,-3456,15120,-9888,14384,65,174,-98,160676,1570001303153,b4994c579099
-2368,-16000,-3456,15168,-9856,14352,-25,155,-66,160696,1570001303156,b4994c579099
-1728,-15936,-3328,15232,-9824,14304,94,21,-6,160736,1570001303204,b4994c579099
-1728,-15936,-3328,15184,-9792,14304,40,32,13,160756,1570001303206,b4994c579099
-1728,-15936,-3328,15248,-9808,14288,66,52,-18,160776,1570001303209,b4994c579099
-1728,-15936,-3328,15200,-9824,14304,72,37,-19,160796,1570001303257,b4994c579099
-1728,-15936,-3328,15200,-9808,14304,119,22,-72,160816,1570001303259,b4994c579099
-2368,-15360,-3968,15216,-9792,14256,172,59,3,160836,1570001303308,b4994c579099
-2368,-15360,-3968,15216,-9776,14288,175,111,49,160856,1570001303310,b4994c579099
-2368,-15360,-3968,15216,-9824,14272,95,112,50,160876,1570001303363,b4994c579099
-2368,-15360,-3968,15248,-9840,14240,193,43,-56,160916,1570001303365,b4994c579099
-2368,-15680,-3840,15248,-9840,14240,261,95,-142,160936,1570001303413,b4994c579099
-2368,-15680,-3840,15200,-9840,14240,396,-10,-266,160956,1570001303415,b4994c579099
-2368,-15680,-3840,15216,-9856,14208,607,-231,-429,160976,1570001303417,b4994c579099
-2368,-15680,-3840,15280,-9808,14240,577,-322,-299,160996,1570001303465,b4994c579099
-2368,-15680,-3840,15232,-9840,14224,479,-346,-187,161016,1570001303467,b4994c579099
-1600,-15104,-3840,15152,-9840,14240,326,-274,-63,161036,1570001303516,b4994c579099
-1600,-15104,-3840,15184,-9856,14304,165,-143,-23,161056,1570001303518,b4994c579099
-1600,-15104,-3840,15152,-9872,14288,-10,-47,81,161096,1570001303567,b4994c579099
-1600,-15104,-3840,15168,-9840,14320,-66,12,190,161116,1570001303569,b4994c579099
-2048,-15296,-4608,15120,-9824,14352,-109,102,214,161136,1570001303571,b4994c579099
-2048,-15296,-4608,15152,-9872,14400,-89,109,170,161156,1570001303617,b4994c579099
-2048,-15296,-4608,15072,-9872,14336,-86,129,171,161176,1570001303671,b4994c579099
-2048,-15296,-4608,15088,-9888,14352,-71,122,148,161196,1570001303673,b4994c579099
-2048,-15296,-4608,15088,-9920,14352,-22,138,143,161216,1570001303723,b4994c579099
-2048,-15552,-4416,15088,-9952,14400,-6,226,145,161236,1570001303725,b4994c579099
-2048,-15552,-4416,15088,-9968,14336,-27,321,83,161276,1570001303727,b4994c579099
-2048,-15552,-4416,15072,-9952,14288,43,206,98,161296,1570001303773,b4994c579099
-2048,-15552,-4416,15104,-9952,14320,11,189,97,161316,1570001303775,b4994c579099
-512,-16000,-5440,15088,-9968,14272,-8,235,133,161336,1570001303828,b4994c579099
-512,-16000,-5440,15120,-9952,14304,36,259,104,161356,1570001303830,b4994c579099
-512,-16000,-5440,15104,-9968,14224,42,147,79,161376,1570001303880,b4994c579099
-512,-16000,-5440,15120,-10048,14288,47,106,95,161396,1570001303882,b4994c579099
-2112,-15360,-4352,15184,-9840,14176,117,-40,37,162647,1570001304145,b4994c579099
-2112,-15360,-4352,15216,-9904,14208,175,-6,99,162667,1570001304147,b4994c579099
-2112,-15360,-4352,15184,-9856,14208,135,-48,122,162687,1570001304149,b4994c579099
-2112,-15360,-4352,15184,-9936,14192,78,-56,117,162707,1570001304198,b4994c579099
-2112,-15360,-4352,15136,-9920,14256,31,-50,144,162727,1570001304200,b4994c579099
-2112,-15040,-3968,15152,-9936,14256,-5,-50,88,162747,1570001304202,b4994c579099
-2112,-15040,-3968,15104,-9968,14272,-31,-47,78,162767,1570001304253,b4994c579099
-2112,-15040,-3968,15088,-9936,14336,28,-5,5,162787,1570001304255,b4994c579099
-2112,-15040,-3968,15056,-9984,14336,49,-25,-44,162807,1570001304258,b4994c579099
-2112,-15040,-3968,15136,-10000,14320,52,31,-89,162827,1570001304305,b4994c579099
-2112,-15296,-4032,15136,-9968,14320,50,96,-83,162847,1570001304307,b4994c579099
-2240,-15232,-4032,15152,-9872,14320,31,108,-35,162867,1570001304358,b4994c579099
-2240,-15232,-4032,15136,-9920,14320,7,123,-15,162887,1570001304360,b4994c579099
-2240,-15232,-4032,15168,-9920,14256,29,130,-35,162907,1570001304362,b4994c579099
-2240,-15232,-4032,15120,-9888,14352,58,134,-54,162927,1570001304412,b4994c579099
-2240,-15232,-4288,15104,-9920,14288,14,130,-15,162947,1570001304414,b4994c579099
-1856,-15424,-4160,15200,-9824,14304,23,71,-8,162967,1570001304467,b4994c579099
-1856,-15424,-4160,15152,-9856,14272,31,53,4,162987,1570001304469,b4994c579099
-1856,-15424,-4160,15200,-9840,14272,72,28,16,163007,1570001304471,b4994c579099
-1856,-15424,-4160,15168,-9824,14272,63,53,20,163027,1570001304518,b4994c579099
-1856,-15424,-4160,15184,-9888,14272,69,46,21,163047,1570001304520,b4994c579099
