accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16896,512,0,-13472,-6816,9200,-19,143,-21,411793,1569573351894,b4994c5589ec
-16896,576,-128,-13504,-6800,9200,-23,146,-32,411813,1569573351896,b4994c5589ec
-16128,320,-128,-8240,-2304,-6288,48,53,9,291726,1569573351899,b4994c579099
-16896,640,-128,-13488,-6816,9216,-18,132,-30,411833,1569573351901,b4994c5589ec
-16896,640,0,-13520,-6816,9216,-23,129,-29,411853,1569573351941,b4994c5589ec
-16128,320,-128,-8176,-2272,-6240,51,52,10,291746,1569573351943,b4994c579099
-16832,576,-64,-13504,-6800,9232,-18,139,-19,411873,1569573351946,b4994c5589ec
-16960,640,128,-13472,-6768,9216,-19,136,-33,411893,1569573351948,b4994c5589ec
-16192,320,0,-8224,-2304,-6224,52,55,12,291766,1569573351950,b4994c579099
-16896,512,-192,-13504,-6800,9200,-27,144,-25,411913,1569573351993,b4994c5589ec
-16192,320,0,-8208,-2304,-6256,51,51,7,291786,1569573351995,b4994c579099
-16192,320,0,-8192,-2272,-6240,53,53,11,291806,1569573352047,b4994c579099
-16896,576,-64,-13520,-6800,9184,-13,139,-26,411933,1569573352050,b4994c5589ec
-16192,320,0,-8192,-2256,-6272,52,53,7,291826,1569573352052,b4994c579099
-16192,320,0,-8208,-2272,-6288,53,55,11,291846,1569573352102,b4994c579099
-16960,512,-128,-13504,-6848,9248,-21,142,-29,411953,1569573352106,b4994c5589ec
-16832,640,-64,-13504,-6784,9184,-20,132,-29,411973,1569573352108,b4994c5589ec
-16256,320,-128,-8192,-2304,-6304,51,54,9,291866,1569573352110,b4994c579099
-17024,640,-128,-13520,-6816,9248,-22,140,-32,411993,1569573352154,b4994c5589ec
-16256,320,-128,-8240,-2240,-6256,55,54,8,291886,1569573352157,b4994c579099
-16896,512,0,-13472,-6832,9168,-24,140,-38,412013,1569573352159,b4994c5589ec
-16256,320,-128,-8224,-2288,-6272,53,53,13,291906,1569573352161,b4994c579099
-16832,576,-64,-13520,-6784,9264,-26,138,-27,412033,1569573352163,b4994c5589ec
-16256,320,-128,-8192,-2320,-6256,51,52,10,291926,1569573352165,b4994c579099
-16832,512,0,-13440,-6640,9232,-25,140,-23,412053,1569573352205,b4994c5589ec
-16256,320,-128,-8224,-2288,-6256,48,54,10,291946,1569573352207,b4994c579099
-16256,192,-128,-8256,-2320,-6288,50,55,10,291966,1569573352209,b4994c579099
-16896,640,-64,-13520,-6768,9232,-21,128,-31,412073,1569573352212,b4994c5589ec
-16256,192,-128,-8208,-2288,-6272,50,57,8,291986,1569573352260,b4994c579099
-17152,576,-128,-13520,-6832,9184,-20,138,-21,412093,1569573352262,b4994c5589ec
-16256,192,-128,-8192,-2256,-6272,51,53,12,292006,1569573352264,b4994c579099
-16960,576,-128,-13440,-6832,9248,-27,144,-27,412113,1569573352266,b4994c5589ec
-16768,512,-64,-13424,-6800,9168,-26,140,-23,412133,1569573352311,b4994c5589ec
-16256,192,-128,-8224,-2240,-6256,53,52,14,292026,1569573352313,b4994c579099
-16960,768,-64,-13536,-6816,9216,-17,137,-21,412153,1569573352316,b4994c5589ec
-16256,192,-128,-8208,-2304,-6320,50,51,10,292046,1569573352318,b4994c579099
-16896,512,-128,-13456,-6704,9200,-11,149,-25,412173,1569573352320,b4994c5589ec
-16128,320,-192,-8224,-2288,-6256,50,56,10,292066,1569573352322,b4994c579099
-17152,640,-128,-13488,-6832,9152,-26,137,-20,412193,1569573352324,b4994c5589ec
-16832,768,0,-13440,-6576,9216,-18,139,-27,412213,1569573352364,b4994c5589ec
-16128,320,-192,-8224,-2240,-6272,49,51,8,292086,1569573352367,b4994c579099
-16832,576,-128,-13504,-6816,9168,-22,137,-32,412233,1569573352370,b4994c5589ec
-16128,320,-192,-8224,-2304,-6240,48,53,7,292106,1569573352372,b4994c579099
-16896,512,-128,-13536,-6672,9232,-18,138,-19,412253,1569573352374,b4994c5589ec
-16128,320,-192,-8224,-2304,-6256,54,55,9,292126,1569573352376,b4994c579099
-16128,320,-192,-8224,-2288,-6288,54,52,12,292146,1569573352414,b4994c579099
-16192,256,-128,-8192,-2320,-6240,51,54,10,292166,1569573352417,b4994c579099
-16192,256,-128,-8240,-2352,-6304,52,51,9,292186,1569573352419,b4994c579099
-16896,576,0,-13488,-6800,9248,-18,149,-29,412273,1569573352468,b4994c5589ec
-16192,256,-128,-8224,-2304,-6224,51,51,9,292206,1569573352470,b4994c579099
-16960,640,0,-13456,-6656,9232,-26,140,-25,412293,1569573352472,b4994c5589ec
-16192,256,-128,-8208,-2288,-6272,53,56,10,292226,1569573352474,b4994c579099
-16960,576,0,-13472,-6848,9184,-28,138,-32,412313,1569573352476,b4994c5589ec
-16192,256,-128,-8192,-2320,-6288,49,53,8,292246,1569573352478,b4994c579099
-16960,512,64,-13408,-6672,9184,-15,140,-14,412333,1569573352480,b4994c5589ec
-16128,384,-64,-8208,-2272,-6256,51,53,8,292266,1569573352482,b4994c579099
-16960,576,-128,-13488,-6816,9200,-28,142,-19,412353,1569573352521,b4994c5589ec
-16832,576,-128,-13408,-6640,9232,-16,149,-22,412373,1569573352523,b4994c5589ec
-16128,384,-64,-8240,-2320,-6272,54,52,10,292286,1569573352525,b4994c579099
-16960,576,-128,-13456,-6816,9200,-21,144,-25,412393,1569573352527,b4994c5589ec
-16832,640,-192,-13504,-6688,9248,-19,147,-26,412413,1569573352577,b4994c5589ec
-16128,384,-64,-8240,-2304,-6272,53,56,9,292306,1569573352579,b4994c579099
-17024,576,-64,-13520,-6800,9216,-20,143,-29,412433,1569573352581,b4994c5589ec
-16128,384,-64,-8240,-2304,-6272,52,51,7,292326,1569573352583,b4994c579099
-16128,384,-64,-8240,-2288,-6256,54,56,6,292346,1569573352585,b4994c579099
-16960,576,64,-13536,-6720,9200,-22,144,-23,412453,1569573352587,b4994c5589ec
-16192,320,-64,-8224,-2288,-6256,51,54,12,292366,1569573352589,b4994c579099
-16832,576,0,-13504,-6832,9216,-21,140,-30,412473,1569573352591,b4994c5589ec
-16192,320,-64,-8240,-2288,-6256,53,52,10,292386,1569573352593,b4994c579099
-16192,320,-64,-8256,-2288,-6256,53,56,12,292406,1569573352628,b4994c579099
-16192,320,-64,-8208,-2272,-6240,54,52,8,292426,1569573352630,b4994c579099
-16832,576,64,-13456,-6784,9232,-19,139,-28,412493,1569573352681,b4994c5589ec
-16192,320,-64,-8256,-2288,-6272,52,49,13,292446,1569573352683,b4994c579099
-16896,576,-128,-13520,-6784,9184,-24,140,-35,412513,1569573352685,b4994c5589ec
-16192,320,0,-8256,-2352,-6240,54,54,10,292466,1569573352687,b4994c579099
-16896,576,64,-13472,-6704,9216,-30,141,-22,412533,1569573352689,b4994c5589ec
-16192,320,0,-8224,-2288,-6320,53,52,9,292486,1569573352691,b4994c579099
-16768,576,-64,-13488,-6784,9216,-17,131,-26,412553,1569573352732,b4994c5589ec
-16896,576,-64,-13456,-6656,9168,-31,141,-32,412573,1569573352734,b4994c5589ec
-16192,320,0,-8176,-2240,-6288,51,54,10,292506,1569573352737,b4994c579099
-16896,704,-256,-13520,-6832,9200,-21,132,-25,412593,1569573352739,b4994c5589ec
-16192,320,0,-8208,-2320,-6272,52,52,8,292526,1569573352741,b4994c579099
-16896,576,-64,-13520,-6784,9232,-23,142,-29,412613,1569573352743,b4994c5589ec
-16192,320,0,-8176,-2256,-6256,52,49,12,292546,1569573352783,b4994c579099
-16896,640,64,-13504,-6848,9200,-22,138,-32,412633,1569573352785,b4994c5589ec
-16256,320,-128,-8224,-2288,-6272,53,54,8,292566,1569573352787,b4994c579099
-16256,320,-128,-8208,-2288,-6304,48,54,11,292586,1569573352789,b4994c579099
-16256,320,-128,-8256,-2352,-6288,53,53,12,292606,1569573352833,b4994c579099
-17024,704,-128,-13504,-6784,9216,-15,137,-28,412653,1569573352835,b4994c5589ec
-16832,640,-192,-13488,-6848,9200,-26,134,-22,412673,1569573352838,b4994c5589ec
-16256,320,-128,-8192,-2320,-6272,51,57,11,292626,1569573352840,b4994c579099
-16896,640,128,-13504,-6784,9184,-20,141,-29,412693,1569573352884,b4994c5589ec
-16256,320,-128,-8240,-2304,-6256,49,51,9,292646,1569573352886,b4994c579099
-16832,640,-128,-13520,-6816,9232,-26,139,-23,412713,1569573352888,b4994c5589ec
-16128,576,0,-8176,-2256,-6288,51,53,9,292666,1569573352890,b4994c579099
-16960,576,-128,-13504,-6800,9200,-19,135,-24,412733,1569573352893,b4994c5589ec
-16128,576,0,-8224,-2304,-6256,51,56,9,292686,1569573352895,b4994c579099
-16896,576,64,-13504,-6800,9280,-11,140,-22,412753,1569573352897,b4994c5589ec
-16128,576,0,-8224,-2240,-6224,50,53,9,292706,1569573352899,b4994c579099
-17024,640,-64,-13520,-6832,9248,-25,144,-16,412773,1569573352938,b4994c5589ec
-16128,576,0,-8256,-2320,-6288,51,54,8,292726,1569573352940,b4994c579099
-16128,576,0,-8192,-2272,-6240,53,56,9,292746,1569573352942,b4994c579099
-16704,512,-64,-13456,-6816,9232,-33,142,-35,412793,1569573352945,b4994c5589ec
-16128,448,-128,-8208,-2320,-6272,49,55,7,292766,1569573352947,b4994c579099
-16128,448,-128,-8240,-2304,-6256,51,53,10,292786,1569573352992,b4994c579099
-16960,832,-192,-13504,-6768,9216,-19,141,-32,412813,1569573352994,b4994c5589ec
-16128,448,-128,-8240,-2272,-6256,54,52,11,292806,1569573352996,b4994c579099
-16896,576,-64,-13472,-6848,9200,-13,142,-18,412833,1569573352999,b4994c5589ec
-16896,640,-192,-13488,-6848,9216,-23,136,-37,412853,1569573353000,b4994c5589ec
-16128,448,-128,-8208,-2240,-6288,52,57,8,292826,1569573353003,b4994c579099
-16896,640,-128,-13472,-6864,9248,-21,141,-25,412873,1569573353042,b4994c5589ec
-16128,448,-128,-8240,-2256,-6272,52,54,9,292846,1569573353044,b4994c579099
-16960,512,-192,-13504,-6784,9232,-18,137,-18,412893,1569573353047,b4994c5589ec
-16896,640,0,-13504,-6816,9232,-14,139,-26,412913,1569573353092,b4994c5589ec
-16256,384,64,-8256,-2256,-6256,57,53,9,292866,1569573353094,b4994c579099
-16896,576,-64,-13520,-6784,9184,-18,134,-22,412933,1569573353096,b4994c5589ec
-16896,640,-64,-13488,-6816,9200,-24,147,-23,412953,1569573353098,b4994c5589ec
-16896,640,-64,-13488,-6864,9216,-36,132,-25,412973,1569573353144,b4994c5589ec
-16960,640,192,-13488,-6768,9200,-29,142,-21,412993,1569573353145,b4994c5589ec
-16256,384,64,-8192,-2320,-6304,51,53,8,292886,1569573353148,b4994c579099
-16768,640,0,-13488,-6784,9184,-23,136,-26,413013,1569573353150,b4994c5589ec
-16896,576,64,-13472,-6784,9248,-30,140,-17,413033,1569573353152,b4994c5589ec
-16256,384,64,-8224,-2256,-6304,50,51,8,292906,1569573353154,b4994c579099
-16256,384,64,-8208,-2304,-6256,52,55,9,292926,1569573353195,b4994c579099
-17024,640,64,-13536,-6784,9184,-18,143,-32,413053,1569573353248,b4994c5589ec
-16256,384,64,-8304,-2320,-6224,56,56,13,292946,1569573353251,b4994c579099
-16960,640,0,-13472,-6672,9216,-17,145,-27,413073,1569573353254,b4994c5589ec
-16128,384,-128,-8240,-2240,-6288,50,53,9,292966,1569573353256,b4994c579099
-16832,512,0,-13520,-6784,9248,-20,144,-27,413093,1569573353258,b4994c5589ec
-16128,384,-128,-8288,-2208,-6224,50,53,9,292986,1569573353260,b4994c579099
-16832,640,-64,-13488,-6800,9200,-32,139,-21,413113,1569573353262,b4994c5589ec
-16960,640,0,-13488,-6832,9184,-19,139,-23,413133,1569573353299,b4994c5589ec
-16128,384,-128,-8240,-2320,-6272,53,52,7,293006,1569573353301,b4994c579099
-16960,512,-128,-13456,-6752,9184,-18,138,-31,413153,1569573353303,b4994c5589ec
-16128,384,-128,-8176,-2304,-6304,53,52,12,293026,1569573353306,b4994c579099
-16832,704,0,-13488,-6800,9232,-40,143,-33,413173,1569573353308,b4994c5589ec
-16128,384,-128,-8224,-2288,-6224,50,57,10,293046,1569573353310,b4994c579099
-16896,640,-64,-13536,-6848,9216,-20,147,-10,413193,1569573353352,b4994c5589ec
-16256,384,0,-8176,-2288,-6272,53,52,12,293066,1569573353354,b4994c579099
-16256,384,0,-8192,-2288,-6304,51,55,9,293086,1569573353357,b4994c579099
-16256,384,0,-8176,-2288,-6272,52,55,10,293106,1569573353359,b4994c579099
-16832,640,0,-13488,-6800,9232,-22,142,-23,413213,1569573353405,b4994c5589ec
-16256,384,0,-8224,-2336,-6272,50,51,14,293126,1569573353407,b4994c579099
-16960,576,-192,-13488,-6784,9232,-24,144,-20,413233,1569573353410,b4994c5589ec
-16256,384,0,-8192,-2256,-6224,49,56,13,293146,1569573353412,b4994c579099
-16896,576,-64,-13504,-6784,9168,-26,145,-18,413253,1569573353414,b4994c5589ec
-16128,448,0,-8224,-2272,-6272,52,53,8,293166,1569573353416,b4994c579099
-16832,512,64,-13472,-6656,9232,-32,135,-31,413273,1569573353418,b4994c5589ec
-16128,448,0,-8208,-2304,-6240,52,55,11,293186,1569573353420,b4994c579099
-16896,640,0,-13504,-6784,9200,-26,143,-20,413293,1569573353456,b4994c5589ec
-16128,448,0,-8240,-2288,-6256,52,57,7,293206,1569573353458,b4994c579099
-16128,448,0,-8240,-2272,-6272,51,55,9,293226,1569573353461,b4994c579099
-16960,640,-64,-13472,-6784,9232,-28,148,-28,413313,1569573353463,b4994c5589ec
-16128,448,0,-8240,-2272,-6304,50,48,9,293246,1569573353466,b4994c579099
-16896,576,-128,-13488,-6864,9280,-22,141,-30,413333,1569573353509,b4994c5589ec
-16960,640,-128,-13472,-6720,9200,-23,145,-27,413353,1569573353511,b4994c5589ec
-16128,256,-64,-8208,-2304,-6240,49,52,11,293266,1569573353513,b4994c579099
-16896,704,128,-13472,-6816,9232,-20,142,-42,413373,1569573353559,b4994c5589ec
-16128,256,-64,-8192,-2272,-6240,50,54,8,293286,1569573353561,b4994c579099
-16896,640,-64,-13536,-6784,9200,-26,141,-27,413393,1569573353563,b4994c5589ec
-16128,256,-64,-8160,-2288,-6256,49,56,13,293306,1569573353566,b4994c579099
-16896,576,-64,-13504,-6800,9200,-28,142,-27,413413,1569573353568,b4994c5589ec
-16128,256,-64,-8208,-2288,-6272,48,54,9,293326,1569573353570,b4994c579099
-16832,640,-64,-13488,-6784,9216,-25,139,-24,413433,1569573353572,b4994c5589ec
-16960,640,-64,-13472,-6816,9216,-21,141,-17,413453,1569573353611,b4994c5589ec
-16128,256,-64,-8192,-2224,-6256,54,53,11,293346,1569573353613,b4994c579099
-16896,704,-64,-13488,-6800,9216,-20,134,-27,413473,1569573353615,b4994c5589ec
-16832,576,-64,-13456,-6832,9184,-24,136,-23,413493,1569573353617,b4994c5589ec
-16256,384,0,-8208,-2272,-6256,47,58,6,293366,1569573353619,b4994c579099
-16896,512,-128,-13392,-6608,9184,-20,133,-30,413513,1569573353663,b4994c5589ec
-16256,384,0,-8208,-2320,-6288,49,56,10,293386,1569573353665,b4994c579099
-17024,448,-64,-13504,-6832,9248,-24,146,-29,413533,1569573353668,b4994c5589ec
-16256,384,0,-8224,-2256,-6256,47,54,12,293406,1569573353671,b4994c579099
-16896,576,-192,-13456,-6608,9200,-21,138,-35,413553,1569573353673,b4994c5589ec
-16256,384,0,-8192,-2304,-6256,55,54,12,293426,1569573353675,b4994c579099
-16960,640,0,-13488,-6784,9216,-20,139,-21,413573,1569573353677,b4994c5589ec
-16256,384,0,-8224,-2240,-6272,54,55,10,293446,1569573353679,b4994c579099
-16960,576,-128,-13488,-6704,9216,-16,139,-17,413593,1569573353715,b4994c5589ec
-16192,320,-64,-8192,-2336,-6256,51,57,11,293466,1569573353717,b4994c579099
-16192,320,-64,-8224,-2288,-6288,51,57,6,293486,1569573353719,b4994c579099
-16768,448,64,-13456,-6800,9216,-21,142,-17,413613,1569573353765,b4994c5589ec
-16192,320,-64,-8240,-2320,-6272,50,54,8,293506,1569573353767,b4994c579099
-16896,640,0,-13520,-6816,9216,-26,133,-32,413633,1569573353769,b4994c5589ec
-16192,320,-64,-8224,-2320,-6272,48,53,10,293526,1569573353772,b4994c579099
-16832,576,64,-13456,-6832,9216,-15,144,-21,413653,1569573353818,b4994c5589ec
-16192,320,-64,-8176,-2320,-6272,49,56,8,293546,1569573353820,b4994c579099
-17024,512,0,-13504,-6800,9200,-23,142,-25,413673,1569573353823,b4994c5589ec
-16192,320,0,-8224,-2336,-6336,51,53,13,293566,1569573353825,b4994c579099
-16896,704,-64,-13504,-6784,9264,-22,156,-24,413693,1569573353827,b4994c5589ec
-17024,512,0,-13472,-6800,9184,-19,146,-30,413713,1569573353829,b4994c5589ec
-16192,320,0,-8240,-2320,-6288,49,52,9,293586,1569573353831,b4994c579099
-16896,640,-64,-13472,-6816,9200,-22,144,-25,413733,1569573353872,b4994c5589ec
-16192,320,0,-8224,-2256,-6240,53,51,12,293606,1569573353874,b4994c579099
-16896,448,-256,-13552,-6800,9200,-18,139,-13,413753,1569573353876,b4994c5589ec
-16192,320,0,-8208,-2320,-6288,51,57,8,293626,1569573353878,b4994c579099
-16832,576,64,-13520,-6784,9248,-27,151,-28,413773,1569573353880,b4994c5589ec
-16192,320,0,-8192,-2304,-6256,51,53,11,293646,1569573353922,b4994c579099
-16192,320,64,-8240,-2304,-6240,48,52,9,293666,1569573353924,b4994c579099
-16192,320,64,-8224,-2320,-6256,51,52,9,293686,1569573353927,b4994c579099
-17024,704,0,-13472,-6784,9200,-20,138,-25,413793,1569573353929,b4994c5589ec
-17024,640,0,-13456,-6816,9264,-24,141,-23,413813,1569573353975,b4994c5589ec
-16192,320,64,-8224,-2304,-6240,50,54,8,293706,1569573353977,b4994c579099
-16896,640,-64,-13488,-6768,9216,-31,137,-23,413833,1569573353979,b4994c5589ec
-16192,320,64,-8208,-2272,-6256,55,52,10,293726,1569573353981,b4994c579099
-16896,640,192,-13440,-6800,9200,-21,141,-24,413853,1569573353983,b4994c5589ec
-16192,320,64,-8240,-2272,-6304,52,53,11,293746,1569573353986,b4994c579099
-16896,576,128,-13504,-6768,9200,-23,133,-30,413873,1569573353988,b4994c5589ec
-16192,320,0,-8192,-2256,-6272,52,56,8,293766,1569573353990,b4994c579099
-16896,448,0,-13472,-6816,9248,-28,141,-25,413893,1569573354030,b4994c5589ec
-16192,320,0,-8208,-2304,-6240,51,55,8,293786,1569573354032,b4994c579099
-17024,576,-64,-13536,-6864,9200,-23,139,-30,413913,1569573354034,b4994c5589ec
-16192,320,0,-8208,-2288,-6256,51,56,8,293806,1569573354036,b4994c579099
-16896,640,-64,-13440,-6832,9184,-11,132,-20,413933,1569573354038,b4994c5589ec
-16192,320,0,-8192,-2256,-6288,50,55,10,293826,1569573354040,b4994c579099
-16192,320,0,-8240,-2288,-6288,50,56,10,293846,1569573354081,b4994c579099
-16192,320,-64,-8272,-2320,-6224,56,55,12,293866,1569573354083,b4994c579099
-17024,576,0,-13504,-6816,9200,-16,130,-29,413953,1569573354086,b4994c5589ec
-16192,320,-64,-8192,-2304,-6256,53,57,10,293886,1569573354088,b4994c579099
-16832,640,-192,-13504,-6800,9200,-19,127,-19,413973,1569573354135,b4994c5589ec
-16192,320,-64,-8192,-2336,-6224,52,56,12,293906,1569573354137,b4994c579099
-16896,576,-64,-13520,-6816,9200,-27,147,-25,413993,1569573354139,b4994c5589ec
-16192,320,-64,-8208,-2304,-6256,51,55,12,293926,1569573354142,b4994c579099
-16896,640,-64,-13520,-6800,9248,-19,132,-19,414013,1569573354144,b4994c5589ec
-16832,640,-128,-13488,-6752,9200,-23,136,-32,414033,1569573354147,b4994c5589ec
-16192,320,-64,-8240,-2304,-6256,53,50,5,293946,1569573354149,b4994c579099
-16896,512,0,-13504,-6880,9168,-17,151,-24,414053,1569573354188,b4994c5589ec
-16192,256,0,-8176,-2288,-6240,52,57,8,293966,1569573354190,b4994c579099
-16960,512,-192,-13520,-6816,9216,-17,137,-26,414073,1569573354193,b4994c5589ec
-16256,256,0,-8240,-2288,-6272,49,51,10,293986,1569573354195,b4994c579099
-17024,640,0,-13520,-6848,9232,-30,134,-22,414093,1569573354197,b4994c5589ec
-16896,640,-192,-13552,-6848,9216,-18,133,-26,414113,1569573354199,b4994c5589ec
-16256,256,0,-8240,-2256,-6256,49,54,9,294006,1569573354201,b4994c579099
-16960,576,0,-13504,-6784,9184,-28,146,-23,414133,1569573354239,b4994c5589ec
-16256,256,0,-8256,-2304,-6288,53,54,9,294026,1569573354241,b4994c579099
-16896,640,-64,-13536,-6816,9216,-33,142,-20,414153,1569573354243,b4994c5589ec
-16256,256,0,-8208,-2304,-6288,49,54,10,294046,1569573354245,b4994c579099
-16832,576,-64,-13488,-6768,9248,-23,143,-28,414173,1569573354289,b4994c5589ec
-16256,256,-128,-8208,-2304,-6288,52,53,12,294066,1569573354291,b4994c579099
-16960,576,0,-13488,-6784,9200,-19,144,-22,414193,1569573354342,b4994c5589ec
-16128,256,-128,-8192,-2288,-6256,52,53,8,294086,1569573354345,b4994c579099
-16896,512,320,-13488,-6816,9168,-19,141,-24,414213,1569573354347,b4994c5589ec
-16128,256,-128,-8240,-2288,-6288,53,51,13,294106,1569573354349,b4994c579099
-16896,576,0,-13504,-6816,9184,-23,152,-38,414233,1569573354352,b4994c5589ec
-16128,256,-128,-8240,-2304,-6256,48,56,8,294126,1569573354354,b4994c579099
-16832,640,-192,-13520,-6832,9200,-14,131,-27,414253,1569573354356,b4994c5589ec
-16128,256,-128,-8208,-2256,-6272,53,52,12,294146,1569573354358,b4994c579099
-17024,576,-64,-13488,-6848,9200,-19,142,-30,414273,1569573354393,b4994c5589ec
-16128,256,0,-8208,-2272,-6256,54,51,14,294166,1569573354395,b4994c579099
-16256,320,0,-8224,-2256,-6256,46,56,7,294186,1569573354397,b4994c579099
-16896,704,-192,-13488,-6784,9184,-20,140,-28,414293,1569573354399,b4994c5589ec
-16256,320,0,-8208,-2272,-6256,50,52,7,294206,1569573354401,b4994c579099
-16832,576,0,-13504,-6784,9152,-18,138,-25,414313,1569573354444,b4994c5589ec
-16256,320,0,-8144,-2256,-6224,51,54,8,294226,1569573354446,b4994c579099
-16832,512,-128,-13552,-6768,9248,-19,144,-24,414333,1569573354448,b4994c5589ec
-16256,320,0,-8208,-2272,-6272,49,54,12,294246,1569573354450,b4994c579099
-16256,320,0,-8208,-2288,-6272,49,51,10,294266,1569573354452,b4994c579099
-16128,448,-128,-8224,-2272,-6256,48,54,9,294286,1569573354454,b4994c579099
-16128,448,-128,-8224,-2304,-6256,50,55,8,294306,1569573354495,b4994c579099
-16896,704,-64,-13504,-6800,9200,-19,144,-26,414353,1569573354497,b4994c5589ec
-16896,576,-64,-13520,-6784,9168,-28,137,-18,414373,1569573354499,b4994c5589ec
-16128,448,-128,-8224,-2240,-6272,49,53,8,294326,1569573354501,b4994c579099
-16832,576,-64,-13456,-6784,9216,-29,133,-25,414393,1569573354548,b4994c5589ec
-16128,448,-128,-4144,-2336,-6304,52,49,10,294346,1569573354551,b4994c579099
-16960,576,0,-13520,-6720,9184,-25,146,-28,414413,1569573354553,b4994c5589ec
-16128,448,-128,-8224,-2304,-6240,50,51,10,294366,1569573354555,b4994c579099
-16960,448,0,-13504,-6800,9200,-13,133,-27,414433,1569573354557,b4994c5589ec
-16832,512,0,-13440,-6624,9232,-29,126,-19,414453,1569573354560,b4994c5589ec
-16192,448,0,-8192,-2288,-6288,47,55,12,294386,1569573354562,b4994c579099
-16896,640,-64,-13472,-6768,9232,-28,123,-13,414473,1569573354600,b4994c5589ec
