accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3200,1536,16064,-14864,-6384,13872,-32,119,-19,40790,1570699318626,b4994c5589ec
3328,1472,15872,-14784,-6272,13872,-18,112,-34,40810,1570699318676,b4994c5589ec
3200,1408,15936,-14848,-6352,13888,-25,125,-22,40830,1570699318679,b4994c5589ec
3200,1216,16064,-14848,-6352,13840,-26,135,-29,40850,1570699318728,b4994c5589ec
3200,1536,16064,-14800,-6368,13792,-20,143,-27,40870,1570699318730,b4994c5589ec
3264,1536,16000,-14832,-6368,13904,-10,113,-26,40890,1570699318732,b4994c5589ec
3200,1536,16000,-14832,-6368,13888,-18,108,-22,40910,1570699318782,b4994c5589ec
3136,1600,15872,-14848,-6384,13856,-26,128,-33,40950,1570699318784,b4994c5589ec
3072,1536,16064,-14832,-6368,13808,-30,127,-25,40970,1570699318834,b4994c5589ec
3072,1664,16064,-14832,-6368,13872,-14,137,-34,40990,1570699318836,b4994c5589ec
3392,1216,15872,-14816,-6368,13872,-27,146,-24,41938,1570699319206,b4994c5589ec
3264,1536,16064,-14848,-6368,13840,-29,142,-25,41958,1570699319257,b4994c5589ec
3200,1472,15808,-14816,-6384,13856,-40,137,-33,41978,1570699319259,b4994c5589ec
3264,1536,16000,-14752,-6304,13872,-44,126,-27,41998,1570699319262,b4994c5589ec
3392,1600,16192,-14800,-6368,13856,-46,126,-30,42018,1570699319313,b4994c5589ec
3264,1280,16000,-14864,-6368,13872,-10,124,-28,42038,1570699319315,b4994c5589ec
3328,1408,16000,-14848,-6384,13872,-41,138,-31,42058,1570699319317,b4994c5589ec
3328,1344,15680,-14768,-6352,13872,52,117,-43,42078,1570699319366,b4994c5589ec
3392,1536,17408,-14816,-6368,13872,-77,69,-38,42098,1570699319368,b4994c5589ec
3200,1088,15168,-14768,-6256,13856,-52,119,-24,42118,1570699319371,b4994c5589ec
3264,1088,15936,-14848,-6352,13856,-150,143,-14,42138,1570699319419,b4994c5589ec
3264,1088,15872,-14800,-6272,13888,-7,121,-15,42158,1570699319422,b4994c5589ec
3328,1280,15424,-14816,-6352,13888,14,105,-35,42178,1570699319472,b4994c5589ec
3392,1408,16192,-14800,-6256,13824,-21,127,-28,42198,1570699319474,b4994c5589ec
3392,1472,15936,-14864,-6384,13840,-16,125,-26,42218,1570699319476,b4994c5589ec
3072,1280,16064,-14752,-6208,13856,-19,138,-17,42238,1570699319523,b4994c5589ec
3200,1344,15936,-14864,-6400,13840,-16,138,-13,42258,1570699319525,b4994c5589ec
3136,1344,15872,-14768,-6144,13872,-19,139,-26,42278,1570699319575,b4994c5589ec
3264,1408,16128,-14864,-6352,13856,-50,132,-15,42298,1570699319579,b4994c5589ec
3392,1472,16000,-14736,-6288,13856,-41,114,-24,42318,1570699319582,b4994c5589ec
3328,1536,16000,-14816,-6384,13872,-41,111,-26,42338,1570699319628,b4994c5589ec
3200,1344,16000,-14864,-6288,13840,-27,126,-40,42358,1570699319630,b4994c5589ec
3200,1280,16000,-14880,-6368,13824,-30,123,-30,42378,1570699319682,b4994c5589ec
3200,1344,16064,-14784,-6272,13824,-3,149,-15,42398,1570699319684,b4994c5589ec
3136,1472,15424,-14800,-6384,13856,5,161,-24,42418,1570699319686,b4994c5589ec
3008,1536,16064,-14768,-6224,13856,18,188,-29,42438,1570699319736,b4994c5589ec
3072,1280,15680,-14832,-6352,13840,-7,162,-23,42458,1570699319738,b4994c5589ec
3392,1408,16000,-14848,-6384,13856,-6,130,-29,42478,1570699319789,b4994c5589ec
3392,1472,15808,-14832,-6384,13824,-45,148,-36,42498,1570699319791,b4994c5589ec
3264,1472,16064,-14816,-6352,13824,-36,132,-21,42518,1570699319793,b4994c5589ec
3200,1408,16064,-14800,-6384,13856,-62,144,-34,42538,1570699319842,b4994c5589ec
3136,1280,16128,-14848,-6384,13824,-45,123,-30,42558,1570699319845,b4994c5589ec
3200,1344,16000,-14864,-6384,13824,-60,149,-28,42578,1570699319847,b4994c5589ec
3264,1344,16000,-14832,-6400,13856,-59,134,-24,42598,1570699319893,b4994c5589ec
3328,1472,15936,-14896,-6352,13824,-30,132,-26,42618,1570699319895,b4994c5589ec
3328,1344,15872,-14848,-6368,13856,-30,116,-31,42638,1570699319898,b4994c5589ec
3328,1408,16000,-14800,-6368,13856,-43,124,-24,42658,1570699319948,b4994c5589ec
3136,1216,15936,-14800,-6352,13872,-31,124,-24,42678,1570699319950,b4994c5589ec
3264,1344,16128,-14880,-6384,13856,-34,143,-31,42698,1570699320002,b4994c5589ec
3328,1408,15808,-14816,-6352,13808,-25,139,-19,42718,1570699320004,b4994c5589ec
3136,1536,16064,-14832,-6368,13856,-32,145,-30,42738,1570699320006,b4994c5589ec
3200,1408,15872,-14864,-6352,13792,-17,145,-25,42758,1570699320053,b4994c5589ec
3264,1344,15872,-14816,-6384,13872,-21,149,-18,42778,1570699320055,b4994c5589ec
3264,1280,16128,-14848,-6320,13872,-24,158,-23,42798,1570699320103,b4994c5589ec
3200,1536,16128,-14848,-6304,13872,-26,146,-27,42818,1570699320105,b4994c5589ec
3456,1344,15936,-14832,-6336,13856,-11,139,-27,42838,1570699320107,b4994c5589ec
3264,1280,15936,-14864,-6368,13856,-20,157,-33,42858,1570699320158,b4994c5589ec
3200,1344,16064,-14832,-6352,13840,-22,158,-25,42878,1570699320160,b4994c5589ec
3328,1536,16064,-14816,-6368,13872,-18,169,-24,42898,1570699320211,b4994c5589ec
3264,1536,16064,-14832,-6352,13840,-23,159,-22,42918,1570699320213,b4994c5589ec
3328,1472,16064,-14800,-6384,13936,-13,165,-13,42938,1570699320215,b4994c5589ec
3392,1536,15936,-14800,-6368,13904,-22,167,-22,42958,1570699320266,b4994c5589ec
3392,1280,16000,-14816,-6352,13856,-29,155,-27,42978,1570699320268,b4994c5589ec
3328,1344,16000,-14832,-6336,13872,-24,160,-32,42998,1570699320271,b4994c5589ec
3264,1408,16064,-14768,-6336,13888,-30,147,-13,43018,1570699320319,b4994c5589ec
3392,1344,16064,-14832,-6336,13904,-30,150,-17,43038,1570699320321,b4994c5589ec
3200,1536,15936,-14784,-6288,13904,-32,144,-23,43058,1570699320323,b4994c5589ec
3328,1344,15936,-14752,-6352,13856,-38,140,-27,43078,1570699320372,b4994c5589ec
3392,1536,16064,-14832,-6256,13888,-39,129,-31,43098,1570699320374,b4994c5589ec
3328,1408,16064,-14784,-6400,13888,-24,130,-27,43118,1570699320377,b4994c5589ec
3328,1472,15872,-14768,-6288,13824,-33,137,-20,43138,1570699320422,b4994c5589ec
3392,1280,16128,-14848,-6336,13840,31,128,-34,43158,1570699320424,b4994c5589ec
3392,1408,14976,-14768,-6304,13888,-80,84,-30,43178,1570699320477,b4994c5589ec
3392,1728,17152,-14800,-6400,13888,-18,123,-26,43198,1570699320479,b4994c5589ec
3328,1216,15744,-14816,-6272,13888,-142,129,-35,43218,1570699320481,b4994c5589ec
3392,1216,15744,-14800,-6336,13872,20,116,-20,43238,1570699320528,b4994c5589ec
3648,1664,15936,-14752,-6352,13856,26,89,-25,43258,1570699320530,b4994c5589ec
3200,1472,16064,-14800,-6368,13872,6,148,-34,43278,1570699320582,b4994c5589ec
3136,1344,15936,-14752,-6256,13904,1,144,-25,43298,1570699320584,b4994c5589ec
3200,1216,15936,-14832,-6352,13856,-17,149,-19,43318,1570699320586,b4994c5589ec
3264,1280,15936,-14768,-6272,13824,-6,124,-26,43338,1570699320633,b4994c5589ec
3392,1408,15936,-14816,-6368,13888,1,126,-30,43358,1570699320635,b4994c5589ec
3520,1472,16192,-14816,-6336,13888,4,113,-32,43378,1570699320683,b4994c5589ec
3328,1472,16000,-14816,-6384,13856,-25,104,-19,43398,1570699320685,b4994c5589ec
3200,1280,15936,-14800,-6288,13872,-18,117,-31,43418,1570699320687,b4994c5589ec
3328,1280,15936,-14832,-6400,13824,-3,116,-38,43438,1570699320733,b4994c5589ec
3264,1280,16192,-14832,-6368,13856,-22,111,-28,43458,1570699320735,b4994c5589ec
3328,1344,16000,-14816,-6368,13872,20,103,-29,43478,1570699320737,b4994c5589ec
3264,1280,15872,-14864,-6384,13872,4,129,-15,43498,1570699320783,b4994c5589ec
3136,1280,15936,-14848,-6384,13824,4,152,-18,43518,1570699320785,b4994c5589ec
3136,1344,15872,-14864,-6384,13808,1,131,-31,43538,1570699320833,b4994c5589ec
3200,1344,16064,-14832,-6416,13776,-5,103,-29,43558,1570699320836,b4994c5589ec
3200,1344,16000,-14880,-6368,13824,-42,115,-34,43578,1570699320887,b4994c5589ec
3136,1408,16256,-14912,-6384,13840,-36,101,-26,43598,1570699320889,b4994c5589ec
3136,1472,16320,-14800,-6384,13824,-43,141,-32,43618,1570699320891,b4994c5589ec
3072,1344,15808,-14848,-6416,13824,-45,130,-23,43638,1570699320939,b4994c5589ec
3200,1344,16000,-14816,-6368,13776,-49,138,-20,43658,1570699320941,b4994c5589ec
3264,1280,16128,-14864,-6400,13840,-59,143,-27,43678,1570699320944,b4994c5589ec
3200,1472,15808,-14832,-6352,13840,-38,133,-24,43698,1570699320994,b4994c5589ec
3328,1408,15936,-14848,-6400,13856,-28,131,-35,43718,1570699320996,b4994c5589ec
3136,1344,16128,-14832,-6336,13840,-37,131,-29,43738,1570699321047,b4994c5589ec
3328,1408,15872,-14880,-6352,13808,-32,130,-30,43758,1570699321050,b4994c5589ec
3200,1280,16000,-14848,-6400,13888,-26,150,-32,43778,1570699321052,b4994c5589ec
3200,1216,16000,-14864,-6368,13824,-26,139,-26,43798,1570699321101,b4994c5589ec
3200,1280,15936,-14768,-6352,13776,-15,142,-19,43818,1570699321103,b4994c5589ec
3136,1472,16064,-14848,-6368,13888,-25,133,-21,43838,1570699321106,b4994c5589ec
3456,1408,15936,-14816,-6352,13840,-10,143,-25,43858,1570699321156,b4994c5589ec
3328,1408,15936,-14832,-6384,13824,-26,152,-20,43878,1570699321158,b4994c5589ec
3264,1344,16064,-14880,-6320,13872,-27,145,-23,43898,1570699321160,b4994c5589ec
3136,1280,15808,-14832,-6304,13872,-31,154,-30,43918,1570699321207,b4994c5589ec
3200,1152,15808,-14848,-6352,13856,-36,153,-25,43938,1570699321209,b4994c5589ec
3264,1344,15936,-14816,-6336,13840,-45,151,-18,43958,1570699321258,b4994c5589ec
3200,1472,15936,-14848,-6384,13872,-31,158,-30,43978,1570699321260,b4994c5589ec
3136,1344,15936,-14816,-6272,13888,-27,150,-27,43998,1570699321262,b4994c5589ec
3200,1472,16064,-14832,-6352,13840,-21,145,-22,44018,1570699321309,b4994c5589ec
3264,1408,15808,-14752,-6272,13872,-42,152,-14,44038,1570699321312,b4994c5589ec
3200,1280,15936,-14832,-6352,13856,-30,132,-30,44058,1570699321363,b4994c5589ec
3328,1408,15936,-14800,-6272,13840,-30,151,-18,44078,1570699321365,b4994c5589ec
3264,1408,16128,-14832,-6384,13872,-31,164,-13,44098,1570699321367,b4994c5589ec
3200,1344,15808,-14720,-6288,13840,-40,151,-27,44118,1570699321415,b4994c5589ec
3328,1472,16192,-14848,-6352,13856,5,49,-47,44138,1570699321417,b4994c5589ec
3520,1152,16384,-14832,-6288,13840,20,183,-28,44158,1570699321466,b4994c5589ec
3328,1408,14976,-14832,-6400,13856,-101,161,-20,44178,1570699321468,b4994c5589ec
3136,1408,16832,-14800,-6256,13840,-84,165,-28,44198,1570699321470,b4994c5589ec
3392,1408,15680,-14800,-6336,13872,28,104,-30,44218,1570699321516,b4994c5589ec
3392,1408,16000,-14752,-6160,13856,25,120,-25,44238,1570699321518,b4994c5589ec
3200,1344,16192,-14832,-6384,13840,-16,148,-15,44258,1570699321520,b4994c5589ec
3264,1344,16192,-14832,-6384,13856,-28,144,-18,44278,1570699321570,b4994c5589ec
3200,1344,15936,-14832,-6384,13856,-27,148,-22,44298,1570699321572,b4994c5589ec
3264,1344,15808,-14768,-6320,13872,-15,129,-32,44318,1570699321575,b4994c5589ec
3456,1408,16064,-14832,-6368,13808,-19,128,-23,44338,1570699321624,b4994c5589ec
3392,1408,16064,-14752,-6256,13856,-34,124,-23,44358,1570699321626,b4994c5589ec
3008,1408,16256,-14832,-6368,13840,-27,137,-33,44378,1570699321678,b4994c5589ec
3264,1408,15872,-14816,-6400,13888,-28,133,-27,44398,1570699321680,b4994c5589ec
3392,1280,15872,-14832,-6352,13824,-33,132,-29,44418,1570699321682,b4994c5589ec
3200,1408,16000,-14800,-6368,13872,-9,129,-31,44438,1570699321732,b4994c5589ec
3072,1472,15360,-14816,-6368,13776,-23,143,-22,44458,1570699321734,b4994c5589ec
3008,1472,16128,-14864,-6352,13856,-9,163,-20,44478,1570699321787,b4994c5589ec
3136,1408,15936,-14864,-6336,13872,1,180,-22,44498,1570699321789,b4994c5589ec
3264,1280,16064,-14832,-6352,13872,-20,144,-23,44518,1570699321791,b4994c5589ec
3392,1408,16000,-14784,-6384,13904,-20,151,-27,44538,1570699321837,b4994c5589ec
3328,1472,16128,-14768,-6352,13824,-70,145,-23,44558,1570699321839,b4994c5589ec
3200,1472,16192,-14832,-6400,13872,-62,128,-19,44578,1570699321888,b4994c5589ec
3392,1472,16064,-14816,-6336,13824,-58,133,-15,44598,1570699321890,b4994c5589ec
3264,1408,16064,-14816,-6320,13872,-48,135,-19,44618,1570699321892,b4994c5589ec
3456,1536,16000,-14880,-6352,13840,-56,137,-32,44638,1570699321939,b4994c5589ec
3392,1408,16064,-14816,-6368,13904,-52,136,-31,44658,1570699321941,b4994c5589ec
3392,1344,15872,-14800,-6320,13904,-19,117,-32,44678,1570699321943,b4994c5589ec
3392,1472,16064,-14816,-6352,13904,-27,128,-34,44698,1570699321993,b4994c5589ec
3392,1472,15936,-14848,-6336,13872,-28,118,-27,44718,1570699321996,b4994c5589ec
3456,1472,15936,-14880,-6432,13920,-43,139,-30,44738,1570699321998,b4994c5589ec
3200,1408,15936,-14864,-6368,13888,-30,134,-28,44758,1570699322048,b4994c5589ec
3200,1408,15936,-14832,-6352,13904,-32,128,-30,44778,1570699322050,b4994c5589ec
3200,1152,16192,-14848,-6304,13904,-38,141,-31,44798,1570699322100,b4994c5589ec
3392,1472,16064,-14816,-6240,13856,-30,145,-30,44818,1570699322102,b4994c5589ec
3264,1536,15936,-14832,-6320,13856,-25,129,-30,44838,1570699322104,b4994c5589ec
3264,1408,16000,-14864,-6400,13888,-23,141,-19,44858,1570699322154,b4994c5589ec
3328,1344,16000,-14768,-6352,13888,-38,131,-37,44878,1570699322156,b4994c5589ec
3264,1472,15936,-14816,-6352,13888,-24,149,-25,44898,1570699322205,b4994c5589ec
3264,1536,16000,-14832,-6304,13888,-27,157,-32,44918,1570699322207,b4994c5589ec
3328,1536,16000,-14784,-6256,13840,-23,136,-26,44938,1570699322209,b4994c5589ec
3328,1536,15936,-14800,-6352,13872,-30,141,-27,44958,1570699322256,b4994c5589ec
3328,1472,16064,-14832,-6240,13856,-32,145,-12,44978,1570699322258,b4994c5589ec
3328,1344,15936,-14784,-6336,13904,-20,151,-24,44998,1570699322306,b4994c5589ec
3136,1472,15936,-14768,-6256,13840,-29,150,-22,45018,1570699322308,b4994c5589ec
3200,1536,15872,-14800,-6352,13888,-18,148,-23,45038,1570699322310,b4994c5589ec
3136,1536,16000,-14720,-6208,13888,-28,162,-18,45058,1570699322357,b4994c5589ec
3264,1536,15936,-14768,-6336,13856,-27,150,-19,45078,1570699322359,b4994c5589ec
3328,1472,16064,-14752,-6288,13872,-29,146,-18,45098,1570699322361,b4994c5589ec
3456,1472,16064,-14816,-6352,13904,-38,141,-16,45118,1570699322410,b4994c5589ec
3392,1536,15872,-14752,-6176,13888,-22,121,-37,45138,1570699322412,b4994c5589ec
3392,1472,16192,-14784,-6304,13904,-22,148,-28,45158,1570699322464,b4994c5589ec
3264,1344,15808,-14784,-6272,13920,-29,144,-19,45178,1570699322466,b4994c5589ec
3200,1216,15680,-14800,-6352,13920,-46,156,-25,45198,1570699322468,b4994c5589ec
3392,1408,15296,-14784,-6176,13888,-18,80,-47,45218,1570699322515,b4994c5589ec
3520,1856,17216,-14784,-6416,13888,-21,138,-28,45238,1570699322518,b4994c5589ec
3456,1280,15424,-14768,-6240,13904,-46,139,-21,45258,1570699322520,b4994c5589ec
3456,1408,16000,-14784,-6368,13904,-55,124,-34,45278,1570699322568,b4994c5589ec
3456,1472,15808,-14768,-6416,13856,15,72,-32,45298,1570699322570,b4994c5589ec
3200,1408,16192,-14816,-6352,13856,-2,138,-22,45318,1570699322620,b4994c5589ec
3136,1408,16192,-14800,-6256,13904,4,154,-23,45338,1570699322622,b4994c5589ec
3328,1600,16128,-14848,-6336,13872,-3,157,-26,45358,1570699322673,b4994c5589ec
3456,1536,16000,-14832,-6368,13840,-23,141,-33,45378,1570699322676,b4994c5589ec
3264,1600,15808,-14816,-6352,13824,-6,121,-42,45398,1570699322678,b4994c5589ec
3392,1408,16128,-14816,-6336,13840,0,145,-23,45418,1570699322727,b4994c5589ec
3328,1344,16000,-14784,-6336,13872,-12,133,-14,45438,1570699322729,b4994c5589ec
3328,1472,15744,-14832,-6368,13840,-20,124,-24,45458,1570699322731,b4994c5589ec
3392,1408,16064,-14832,-6352,13808,0,118,-20,45478,1570699322781,b4994c5589ec
3392,1600,15872,-14784,-6352,13856,-12,116,-29,45498,1570699322783,b4994c5589ec
3328,1408,16000,-14816,-6368,13872,4,113,-27,45518,1570699322785,b4994c5589ec
3200,1472,15424,-14800,-6368,13888,7,114,-23,45538,1570699322835,b4994c5589ec
3200,1088,16064,-14848,-6416,13808,-17,177,-23,45558,1570699322837,b4994c5589ec
3200,1344,15744,-14800,-6416,13840,4,164,-23,45578,1570699322839,b4994c5589ec
3136,1408,16192,-14816,-6416,13792,-24,113,-25,45598,1570699322887,b4994c5589ec
3520,1408,16192,-14784,-6384,13872,-31,106,-24,45618,1570699322890,b4994c5589ec
3456,1344,15808,-14848,-6384,13808,-46,95,-25,45638,1570699322938,b4994c5589ec
3456,1408,16192,-14864,-6352,13856,-56,107,-22,45658,1570699322940,b4994c5589ec
3200,1344,16128,-14864,-6384,13824,-49,121,-25,45678,1570699322942,b4994c5589ec
3200,1344,15872,-14864,-6368,13824,-48,120,-24,45698,1570699322990,b4994c5589ec
3264,1216,16128,-14832,-6368,13856,-64,118,-16,45718,1570699322992,b4994c5589ec
3200,1280,15808,-14848,-6352,13872,-54,132,-20,45738,1570699323044,b4994c5589ec
3264,1472,15872,-14848,-6368,13872,-27,135,-11,45758,1570699323046,b4994c5589ec
3200,1472,15936,-14832,-6336,13856,-27,125,-15,45778,1570699323048,b4994c5589ec
3200,1664,16064,-14880,-6384,13840,-26,105,-24,45798,1570699323098,b4994c5589ec
3328,1600,16064,-14880,-6336,13808,-34,131,-20,45818,1570699323101,b4994c5589ec
3136,1600,16000,-14864,-6384,13856,-32,143,-20,45838,1570699323149,b4994c5589ec
3136,1408,16064,-14848,-6336,13856,-32,117,-30,45858,1570699323151,b4994c5589ec
3200,1216,15936,-14848,-6336,13888,-28,121,-33,45878,1570699323153,b4994c5589ec
3328,1408,16000,-14832,-6336,13824,-33,102,-34,45898,1570699323202,b4994c5589ec
3264,1408,16000,-14864,-6224,13856,-42,135,-33,45918,1570699323204,b4994c5589ec
3072,1408,16128,-14848,-6336,13824,-35,116,-46,45938,1570699323206,b4994c5589ec
3200,1408,15936,-14816,-6256,13856,-46,136,-49,45958,1570699323254,b4994c5589ec
3136,1408,16000,-14816,-6320,13824,-48,131,-55,45978,1570699323257,b4994c5589ec
3136,1344,15872,-14816,-6240,13856,-42,145,-57,45998,1570699323259,b4994c5589ec
3008,1280,16000,-14864,-6352,13840,-61,154,-66,46018,1570699323304,b4994c5589ec
3200,1472,16000,-14736,-6192,13856,-59,151,-55,46038,1570699323306,b4994c5589ec
3200,1600,16064,-14848,-6336,13888,-46,141,-65,46058,1570699323358,b4994c5589ec
3136,1600,15872,-14832,-6144,13856,-21,149,-62,46078,1570699323360,b4994c5589ec
3264,1408,16000,-14816,-6336,13856,-40,160,-48,46098,1570699323363,b4994c5589ec
3200,1472,15936,-14816,-6160,13840,-43,143,-36,46118,1570699323411,b4994c5589ec
3392,1792,15936,-14800,-6368,13872,-30,146,-40,46138,1570699323413,b4994c5589ec
3136,1536,16128,-14752,-6176,13856,-35,163,-24,46158,1570699323466,b4994c5589ec
3200,1536,16000,-14800,-6320,13840,-36,168,-14,46178,1570699323469,b4994c5589ec
3264,1536,15936,-14800,-6336,13856,75,126,-17,46198,1570699323517,b4994c5589ec
3456,1536,16704,-14784,-6368,13856,-57,164,-1,46218,1570699323519,b4994c5589ec
3520,1408,14848,-14736,-6352,13872,-84,122,-8,46238,1570699323521,b4994c5589ec
3200,1728,16512,-14768,-6336,13904,-122,160,7,46258,1570699323571,b4994c5589ec
3328,1728,15808,-14784,-6240,13840,23,120,-7,46278,1570699323573,b4994c5589ec
3136,1728,16128,-14816,-6320,13920,9,123,-15,46298,1570699323575,b4994c5589ec
3136,1600,15680,-14768,-6352,13904,-25,115,-14,46318,1570699323624,b4994c5589ec
3008,1408,16000,-14816,-6336,13904,-36,139,-32,46338,1570699323626,b4994c5589ec
3200,1536,16064,-14784,-6336,13856,-31,148,-28,46358,1570699323628,b4994c5589ec
3264,1536,16000,-14816,-6320,13888,-38,131,-27,46378,1570699323675,b4994c5589ec
3456,1472,16000,-14832,-6320,13872,-20,93,-41,46398,1570699323677,b4994c5589ec
3456,1536,16064,-14848,-6384,13856,-37,119,-35,46418,1570699323680,b4994c5589ec
3264,1536,16000,-14800,-6368,13904,-34,114,-42,46438,1570699323728,b4994c5589ec
3200,1536,16000,-14800,-6320,13872,-27,124,-43,46458,1570699323730,b4994c5589ec
3264,1472,16064,-14784,-6352,13840,-21,130,-23,46478,1570699323782,b4994c5589ec
3136,1600,16064,-14832,-6304,13824,-16,130,-42,46498,1570699323784,b4994c5589ec
3200,1536,16000,-14752,-6352,13840,7,139,-33,46518,1570699323786,b4994c5589ec
3200,1536,15616,-14848,-6368,13856,-7,145,-19,46538,1570699323833,b4994c5589ec
3072,1536,16320,-14800,-6368,13840,-8,153,-36,46558,1570699323835,b4994c5589ec
3072,1600,15872,-14800,-6320,13808,7,157,-18,46578,1570699323883,b4994c5589ec
3328,1600,15936,-14816,-6368,13840,-21,134,-21,46598,1570699323885,b4994c5589ec
3136,1600,16064,-14816,-6368,13808,-28,155,-1,46618,1570699323888,b4994c5589ec
3200,1472,16064,-14832,-6384,13856,-54,141,-10,46638,1570699323935,b4994c5589ec
3136,1536,16064,-14816,-6368,13856,-61,138,-23,46658,1570699323938,b4994c5589ec
3008,1664,15872,-14832,-6352,13904,-40,149,-24,46678,1570699323989,b4994c5589ec
3136,1600,15808,-14832,-6352,13872,-44,151,-22,46698,1570699323991,b4994c5589ec
3136,1600,16000,-14816,-6272,13856,-52,133,-20,46718,1570699323994,b4994c5589ec
3328,1600,16000,-14752,-6384,13824,-34,155,-35,46738,1570699324043,b4994c5589ec
3328,1536,15808,-14832,-6336,13888,-26,132,-30,46758,1570699324045,b4994c5589ec
3392,1664,16192,-14816,-6368,13904,-30,148,-23,46778,1570699324047,b4994c5589ec
3200,1600,16000,-14800,-6368,13856,-29,155,-20,46798,1570699324098,b4994c5589ec
3264,1408,15936,-14832,-6336,13840,-15,161,-23,46818,1570699324100,b4994c5589ec
3136,1536,16000,-14864,-6336,13840,-11,135,-32,46838,1570699324102,b4994c5589ec
3200,1536,15872,-14752,-6224,13856,-22,130,-35,46858,1570699324150,b4994c5589ec
3136,1408,16128,-14784,-6304,13888,-7,123,-24,46878,1570699324152,b4994c5589ec
3200,1472,16064,-14768,-6272,13888,-19,133,-22,46898,1570699324154,b4994c5589ec
3072,1472,16000,-14800,-6368,13872,-4,125,-33,46918,1570699324203,b4994c5589ec
3200,1536,16128,-14784,-6240,13840,-7,120,-22,46938,1570699324206,b4994c5589ec
