ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1936,1891,2915,1927,0,0,0,0,12604,1569564137198,1569564110782,d03972bcbd23
1750,1803,1598,1123,0,0,0,0,12616,1569564137206,1569564110804,d03972bcbd23
1944,1960,1101,1839,0,0,0,0,12628,1569564137246,1569564110914,d03972bcbd23
1984,1957,2845,3341,0,0,0,0,12652,1569564137252,1569564110915,d03972bcbd23
1910,1966,3372,2508,0,0,0,0,12664,1569564137301,1569564110915,d03972bcbd23
1922,1882,2383,1401,0,0,0,0,12676,1569564137307,1569564110916,d03972bcbd23
1851,1887,1609,1138,0,0,0,0,12688,1569564137349,1569564110925,d03972bcbd23
2023,1875,2677,1693,0,0,0,0,12696,1569564137354,1569564110939,d03972bcbd23
1882,1912,2109,1225,0,0,0,0,12708,1569564137360,1569564110961,d03972bcbd23
1876,1891,1277,2109,0,0,0,0,12720,1569564137401,1569564110983,d03972bcbd23
1792,1792,1824,2685,0,0,0,0,12732,1569564137406,1569564111006,d03972bcbd23
1996,1996,2447,3182,0,0,0,0,12744,1569564137453,1569564111029,d03972bcbd23
1874,1832,3272,2439,0,0,0,0,12756,1569564137459,1569564111053,d03972bcbd23
1895,1897,2769,1783,0,0,0,0,12768,1569564137501,1569564111074,d03972bcbd23
1819,1963,2738,1751,0,0,0,0,12788,1569564137507,1569564111096,d03972bcbd23
1791,1777,2110,1241,0,0,0,0,12800,1569564137551,1569564111122,d03972bcbd23
1946,1946,1673,2534,0,0,0,0,12824,1569564137557,1569564111141,d03972bcbd23
1873,1873,2516,3268,0,0,0,0,12836,1569564137565,1569564111163,d03972bcbd23
1867,1879,3127,2392,0,0,0,0,12848,1569564137606,1569564111186,d03972bcbd23
1642,1760,2631,1645,0,0,0,0,12860,1569564137615,1569564111209,d03972bcbd23
1835,1819,3381,3079,0,0,0,0,12868,1569564137653,1569564111231,d03972bcbd23
1731,1851,2855,1866,0,0,0,0,12880,1569564137660,1569564111255,d03972bcbd23
1880,1905,2119,1210,0,0,0,0,12892,1569564137703,1569564111277,d03972bcbd23
1779,1714,1372,1808,0,0,0,0,12904,1569564137709,1569564111298,d03972bcbd23
1861,1827,1609,2469,0,0,0,0,12916,1569564137754,1569564111326,d03972bcbd23
1774,1774,2381,3215,0,0,0,0,12928,1569564137762,1569564111366,d03972bcbd23
1811,1898,3258,2683,0,0,0,0,12940,1569564137767,1569564111388,d03972bcbd23
1631,1780,2684,1700,0,0,0,0,12952,1569564137808,1569564111412,d03972bcbd23
1882,1832,3074,2842,0,0,0,0,12960,1569564137813,1569564111434,d03972bcbd23
1944,1746,3054,2075,0,0,0,0,12972,1569564137858,1569564111456,d03972bcbd23
1849,1805,2579,1604,0,0,0,0,12984,1569564137864,1569564111479,d03972bcbd23
2058,1856,1246,1480,0,0,0,0,12996,1569564137910,1569564111501,d03972bcbd23
1909,1909,1791,2650,0,0,0,0,13008,1569564137915,1569564111524,d03972bcbd23
1932,1932,2415,3248,0,0,0,0,13020,1569564137962,1569564111546,d03972bcbd23
2018,2018,3229,2921,0,0,0,0,13032,1569564137969,1569564111568,d03972bcbd23
1811,1775,2536,1550,0,0,0,0,13044,1569564137975,1569564111592,d03972bcbd23
1737,1822,1997,1095,0,0,0,0,13056,1569564138013,1569564111614,d03972bcbd23
1914,1810,3118,2144,0,0,0,0,13064,1569564138019,1569564111636,d03972bcbd23
1872,1732,2285,1306,0,0,0,0,13076,1569564138064,1569564111659,d03972bcbd23
1959,1840,1504,2052,0,0,0,0,13088,1569564138069,1569564111681,d03972bcbd23
1811,1852,1376,2222,0,0,0,0,13100,1569564138117,1569564111705,d03972bcbd23
1890,1922,2461,3314,0,0,0,0,13112,1569564138125,1569564111726,d03972bcbd23
1727,1727,2760,2841,0,0,0,0,13124,1569564138128,1569564111749,d03972bcbd23
1847,1810,3372,2381,0,0,0,0,13136,1569564138168,1569564111771,d03972bcbd23
1885,1871,2158,1366,0,0,0,0,13148,1569564138173,1569564111794,d03972bcbd23
1765,1955,3454,2486,0,0,0,0,13156,1569564138219,1569564111816,d03972bcbd23
1872,1859,2070,1090,0,0,0,0,13168,1569564138225,1569564111839,d03972bcbd23
1774,1767,1709,2367,0,0,0,0,13180,1569564138267,1569564111861,d03972bcbd23
1805,1785,1413,1783,0,0,0,0,13192,1569564138273,1569564111883,d03972bcbd23
1868,1868,1888,2745,0,0,0,0,13204,1569564138281,1569564111940,d03972bcbd23
1872,1872,3077,2828,0,0,0,0,13216,1569564138322,1569564111941,d03972bcbd23
1871,1827,2807,1830,0,0,0,0,13228,1569564138329,1569564111951,d03972bcbd23
1838,1858,2336,1361,0,0,0,0,13240,1569564138373,1569564111975,d03972bcbd23
1900,1822,1280,1636,0,0,0,0,13252,1569564138379,1569564111996,d03972bcbd23
1930,1923,2540,1557,0,0,0,0,13260,1569564138421,1569564112020,d03972bcbd23
1854,1833,1102,1115,0,0,0,0,13272,1569564138426,1569564112042,d03972bcbd23
1991,2021,1365,2225,0,0,0,0,13284,1569564138472,1569564112064,d03972bcbd23
1861,1861,1901,2759,0,0,0,0,13296,1569564138480,1569564112086,d03972bcbd23
1946,1946,2950,3243,0,0,0,0,13308,1569564138486,1569564112108,d03972bcbd23
1860,1860,3401,2418,0,0,0,0,13320,1569564138524,1569564112134,d03972bcbd23
1894,1823,2450,1469,0,0,0,0,13332,1569564138529,1569564112158,d03972bcbd23
1881,1912,763,1412,0,0,0,0,13344,1569564138575,1569564112176,d03972bcbd23
1843,1764,2632,1647,0,0,0,0,13352,1569564138580,1569564112201,d03972bcbd23
1952,1909,1656,1419,0,0,0,0,13364,1569564138628,1569564112221,d03972bcbd23
1861,1942,1109,1958,0,0,0,0,13376,1569564138634,1569564112244,d03972bcbd23
1922,1931,1773,2631,0,0,0,0,13388,1569564138642,1569564112267,d03972bcbd23
1881,1833,3006,3213,0,0,0,0,13400,1569564138679,1569564112288,d03972bcbd23
1806,1806,3110,2154,0,0,0,0,13412,1569564138728,1569564112311,d03972bcbd23
1807,1843,2536,1552,0,0,0,0,13424,1569564138733,1569564112334,d03972bcbd23
2026,1865,1483,1778,0,0,0,0,13436,1569564138739,1569564112360,d03972bcbd23
1820,1885,2576,1591,0,0,0,0,13444,1569564138778,1569564112380,d03972bcbd23
1955,1954,1520,1422,0,0,0,0,13456,1569564138784,1569564112401,d03972bcbd23
1923,1942,1323,2145,0,0,0,0,13468,1569564138829,1569564112424,d03972bcbd23
1872,1859,1930,2790,0,0,0,0,13480,1569564138836,1569564112446,d03972bcbd23
1857,1859,3165,3487,0,0,0,0,13492,1569564138843,1569564112470,d03972bcbd23
1922,1922,2918,1936,0,0,0,0,13504,1569564138881,1569564112494,d03972bcbd23
1868,1827,2437,1460,0,0,0,0,13516,1569564138887,1569564112529,d03972bcbd23
1930,1899,1758,1617,0,0,0,0,13528,1569564138936,1569564112545,d03972bcbd23
1928,2028,2744,1758,0,0,0,0,13536,1569564138941,1569564112563,d03972bcbd23
1953,1849,1566,1028,0,0,0,0,13548,1569564138984,1569564112582,d03972bcbd23
1908,1925,1482,2331,0,0,0,0,13560,1569564138990,1569564112604,d03972bcbd23
