accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,-128,16640,-12096,4992,10800,-17,148,-24,373531,1569569010676,b4994c5589ec
128,64,16832,-12144,5120,10848,-17,142,-17,373551,1569569010727,b4994c5589ec
256,-64,16640,-12160,5040,10832,-13,156,-28,373571,1569569010729,b4994c5589ec
384,-128,16768,-12160,5056,10864,-17,147,-25,373591,1569569010731,b4994c5589ec
384,-128,16640,-12096,5024,10816,-19,155,-18,373611,1569569010781,b4994c5589ec
128,-128,16704,-12208,5136,10800,-30,159,-21,373631,1569569010783,b4994c5589ec
64,-64,16448,-12176,5024,10832,-18,145,-23,373651,1569569010785,b4994c5589ec
320,-64,16512,-12144,5136,10800,-2,147,-21,373671,1569569010833,b4994c5589ec
192,0,16576,-12160,5072,10832,-21,156,-33,373691,1569569010835,b4994c5589ec
256,0,16768,-12160,5120,10832,-15,141,-15,373711,1569569010887,b4994c5589ec
192,-128,16704,-12160,5056,10880,-19,148,-27,373731,1569569010889,b4994c5589ec
192,-192,16576,-12176,5008,10816,-26,150,-18,373751,1569569010892,b4994c5589ec
192,-128,16704,-12176,5056,10832,-20,150,-28,373771,1569569010940,b4994c5589ec
192,-64,16768,-12192,5056,10848,-26,160,-26,373791,1569569010942,b4994c5589ec
192,-64,16640,-12160,4992,10832,-26,146,-20,373811,1569569010993,b4994c5589ec
448,-64,16768,-12176,5040,10832,-18,150,-22,373831,1569569010995,b4994c5589ec
128,-128,16640,-12192,5056,10848,-27,154,-22,373851,1569569010998,b4994c5589ec
256,-128,16704,-12208,5056,10848,-18,148,-36,373871,1569569011045,b4994c5589ec
192,-128,16704,-12224,5024,10816,-28,147,-32,373891,1569569011048,b4994c5589ec
320,-128,16704,-12176,5008,10832,-19,148,-23,373911,1569569011050,b4994c5589ec
128,0,16576,-12144,5040,10880,-23,143,-24,373931,1569569011100,b4994c5589ec
128,-192,16768,-12208,5024,10848,-21,154,-19,373951,1569569011102,b4994c5589ec
256,-64,16768,-12176,5008,10800,-11,145,-27,373971,1569569011104,b4994c5589ec
192,-192,16640,-12160,4992,10832,-21,146,-19,373991,1569569011151,b4994c5589ec
256,-128,16768,-12096,5024,10848,-21,149,-24,374011,1569569011153,b4994c5589ec
192,-64,16704,-12112,5024,10832,-11,144,-33,374031,1569569011202,b4994c5589ec
192,-128,16640,-12128,5040,10880,-11,144,-24,374051,1569569011205,b4994c5589ec
256,-256,16704,-12160,5024,10832,-18,159,-23,374071,1569569011207,b4994c5589ec
256,-256,16704,-12160,5008,10784,-15,145,-31,374091,1569569011256,b4994c5589ec
192,-128,16640,-12160,5008,10864,-18,156,-26,374111,1569569011258,b4994c5589ec
192,-128,16576,-12144,5008,10816,-18,154,-21,374131,1569569011311,b4994c5589ec
192,-128,16768,-12192,5040,10816,-19,139,-23,374151,1569569011313,b4994c5589ec
256,-256,16576,-12160,4976,10832,-21,148,-22,374171,1569569011315,b4994c5589ec
192,-128,16640,-12176,5008,10816,-19,140,-14,374191,1569569011366,b4994c5589ec
256,-128,16704,-12160,5056,10832,-20,157,-19,374211,1569569011368,b4994c5589ec
256,-64,16640,-12160,5056,10816,-16,155,-25,374231,1569569011370,b4994c5589ec
256,0,16768,-12112,5008,10848,-22,142,-17,374251,1569569011420,b4994c5589ec
128,-64,16768,-12192,5056,10848,-24,141,-16,374271,1569569011423,b4994c5589ec
192,-64,16512,-12176,5040,10864,-25,153,-22,374291,1569569011474,b4994c5589ec
256,-192,16640,-12160,5040,10816,-16,140,-31,374311,1569569011476,b4994c5589ec
192,-64,16768,-12160,5056,10816,-12,141,-28,374331,1569569011478,b4994c5589ec
320,-128,16704,-12176,5056,10832,-17,151,-21,374351,1569569011526,b4994c5589ec
128,-192,16896,-12176,5040,10784,-17,144,-23,374371,1569569011528,b4994c5589ec
192,-192,16512,-12192,5024,10832,-14,150,-24,374391,1569569011530,b4994c5589ec
256,-128,16640,-12160,5040,10816,-20,140,-27,374411,1569569011578,b4994c5589ec
256,-64,16704,-12112,4992,10848,-18,154,-23,374431,1569569011580,b4994c5589ec
0,-192,16576,-12144,5056,10816,-21,151,-33,374451,1569569011582,b4994c5589ec
128,-192,16640,-12144,5008,10816,-28,160,-15,374471,1569569011629,b4994c5589ec
256,-192,16704,-12208,5024,10800,-25,137,-27,374491,1569569011631,b4994c5589ec
256,-64,16704,-12208,5040,10880,-23,146,-29,374511,1569569011679,b4994c5589ec
192,-256,16640,-12128,4992,10816,-26,153,-25,374531,1569569011681,b4994c5589ec
192,-320,16704,-12208,5040,10832,-29,147,-22,374551,1569569011683,b4994c5589ec
256,-128,16640,-12144,5056,10864,-21,152,-16,374571,1569569011732,b4994c5589ec
256,-128,16768,-12160,5072,10832,-17,153,-27,374591,1569569011734,b4994c5589ec
128,-192,16640,-12096,5056,10784,-23,152,-26,374611,1569569011787,b4994c5589ec
320,-192,16704,-12224,4976,10864,-22,151,-28,374631,1569569011790,b4994c5589ec
256,-192,16768,-12208,5040,10816,-18,151,-29,374651,1569569011792,b4994c5589ec
256,-128,16640,-12176,5040,10784,-14,140,-27,374671,1569569011839,b4994c5589ec
256,-64,16640,-12160,5040,10848,-9,151,-24,374691,1569569011841,b4994c5589ec
256,-64,16512,-12112,5024,10848,-30,150,-17,374711,1569569011890,b4994c5589ec
192,-64,16640,-12160,5120,10848,-30,158,-29,374731,1569569011892,b4994c5589ec
256,-128,16576,-12160,5040,10832,-20,138,-32,374751,1569569011894,b4994c5589ec
256,-256,16640,-12160,5056,10816,-18,144,-29,374771,1569569011942,b4994c5589ec
128,-128,16768,-12176,5040,10848,-20,148,-19,374791,1569569011944,b4994c5589ec
128,0,16768,-12112,5024,10832,-11,150,-28,374811,1569569011946,b4994c5589ec
192,-64,16512,-12144,5056,10832,-15,150,-34,374831,1569569011994,b4994c5589ec
64,-128,16704,-12144,5136,10848,-15,148,-32,374851,1569569011996,b4994c5589ec
256,-64,16640,-12176,5056,10864,-16,136,-41,374871,1569569011999,b4994c5589ec
256,-192,16384,-12080,5136,10864,-21,151,-9,374891,1569569012047,b4994c5589ec
256,-192,16640,-12144,5056,10880,-26,154,-32,374911,1569569012050,b4994c5589ec
192,-128,16704,-12128,5088,10848,-29,158,-22,374931,1569569012101,b4994c5589ec
192,-192,16832,-12176,5040,10816,-18,154,-26,374951,1569569012103,b4994c5589ec
192,0,16640,-12112,5200,10864,-13,143,-20,374971,1569569012105,b4994c5589ec
192,-64,16768,-12160,5072,10848,-19,161,-23,374991,1569569012153,b4994c5589ec
384,-128,16576,-12176,5040,10864,-10,136,-20,375011,1569569012155,b4994c5589ec
192,-128,16768,-12128,5024,10848,-15,145,-18,375031,1569569012207,b4994c5589ec
192,-192,16768,-12160,4992,10800,-18,149,-27,375051,1569569012209,b4994c5589ec
128,0,16768,-12160,5024,10832,-14,155,-23,375071,1569569012211,b4994c5589ec
192,-128,16704,-12160,5200,10832,-21,138,-30,375091,1569569012260,b4994c5589ec
192,0,16640,-12128,5008,10784,-23,146,-22,375111,1569569012262,b4994c5589ec
192,0,16768,-12128,5152,10864,-18,142,-21,375131,1569569012313,b4994c5589ec
256,-128,16640,-12192,5008,10864,-8,155,-27,375151,1569569012316,b4994c5589ec
192,-192,16832,-12112,5008,10816,-19,163,-28,375171,1569569012318,b4994c5589ec
192,-64,16704,-12160,4976,10848,-19,141,-26,375191,1569569012365,b4994c5589ec
192,-128,16704,-12112,5120,10880,-18,138,-25,375211,1569569012368,b4994c5589ec
128,-64,16640,-12224,5008,10832,-11,144,-26,375231,1569569012370,b4994c5589ec
192,-192,16640,-12128,5200,10800,-20,144,-26,375251,1569569012416,b4994c5589ec
192,-128,16704,-12128,5120,10832,-26,144,-31,375271,1569569012418,b4994c5589ec
256,-64,16640,-12096,5104,10816,-15,151,-23,375291,1569569012420,b4994c5589ec
128,-64,16704,-12176,5040,10816,-10,145,-22,375311,1569569012466,b4994c5589ec
128,-192,17088,-12112,5088,10832,-14,149,-30,375331,1569569012469,b4994c5589ec
256,-192,16704,-12160,5040,10816,-25,155,-20,375351,1569569012520,b4994c5589ec
256,-64,16704,-12144,5248,10784,-27,150,-28,375371,1569569012522,b4994c5589ec
256,-192,16704,-12192,5024,10832,-16,143,-23,375391,1569569012524,b4994c5589ec
256,-64,16640,-12144,5168,10848,-9,152,-19,375411,1569569012574,b4994c5589ec
192,-64,16640,-12160,5008,10864,-15,147,-30,375431,1569569012576,b4994c5589ec
192,-64,16576,-12176,5136,10784,-12,153,-20,375451,1569569012628,b4994c5589ec
256,-128,16704,-12144,5088,10832,-12,142,-22,375471,1569569012630,b4994c5589ec
192,-64,16640,-12176,5072,10800,-17,149,-36,375491,1569569012632,b4994c5589ec
192,-256,16640,-12128,5072,10832,-23,151,-20,375511,1569569012678,b4994c5589ec
256,-64,16768,-12160,5136,10816,-11,144,-23,375531,1569569012680,b4994c5589ec
192,-64,16704,-12176,5008,10848,-20,143,-40,375551,1569569012728,b4994c5589ec
256,-128,16832,-12160,5104,10832,-13,141,-23,375571,1569569012730,b4994c5589ec
256,-128,16704,-12144,5040,10832,-26,143,-24,375591,1569569012732,b4994c5589ec
192,-64,16832,-12096,5056,10816,-28,145,-25,375611,1569569012782,b4994c5589ec
192,-128,16640,-12192,5040,10800,-14,156,-28,375631,1569569012785,b4994c5589ec
256,-192,16576,-12128,5088,10816,-22,148,-21,375651,1569569012787,b4994c5589ec
320,-128,16704,-12144,5040,10816,-19,153,-26,375671,1569569012833,b4994c5589ec
192,-64,16640,-12160,5168,10864,-19,142,-22,375691,1569569012835,b4994c5589ec
192,-128,16640,-12144,5008,10832,-12,142,-23,375711,1569569012837,b4994c5589ec
192,-128,16448,-12176,5200,10816,-18,139,-28,375731,1569569012885,b4994c5589ec
192,-128,16640,-12144,5024,10864,-29,148,-29,375751,1569569012887,b4994c5589ec
128,-192,16640,-12176,5088,10800,-12,151,-30,375771,1569569012939,b4994c5589ec
128,-64,16704,-12112,5072,10848,-14,144,-27,375791,1569569012993,b4994c5589ec
192,0,16640,-12160,5056,10800,-23,136,-25,375811,1569569012995,b4994c5589ec
192,-64,16576,-12160,5040,10880,-18,145,-13,375831,1569569012997,b4994c5589ec
192,-64,16640,-12208,5040,10832,-17,148,-23,375851,1569569012999,b4994c5589ec
256,-128,16832,-12128,5024,10832,-19,144,-25,375871,1569569013047,b4994c5589ec
256,-64,16768,-12192,5008,10864,-15,162,-20,375891,1569569013049,b4994c5589ec
256,-128,16576,-12160,5024,10848,-12,150,-17,375911,1569569013051,b4994c5589ec
256,-128,16768,-12128,5008,10816,-18,142,-17,375931,1569569013102,b4994c5589ec
192,-128,16704,-12176,5024,10832,-21,155,-28,375951,1569569013104,b4994c5589ec
192,-128,16768,-12176,5024,10800,-17,139,-23,375971,1569569013156,b4994c5589ec
256,-64,16896,-12144,4992,10832,-6,150,-20,375991,1569569013158,b4994c5589ec
192,-128,16768,-12160,5040,10832,-18,152,-25,376011,1569569013160,b4994c5589ec
192,-64,16640,-12160,5056,10880,-25,152,-22,376031,1569569013209,b4994c5589ec
256,-128,16576,-12192,4976,10800,-12,150,-27,376051,1569569013212,b4994c5589ec
384,-128,16640,-12160,5024,10832,-22,153,-24,376071,1569569013215,b4994c5589ec
0,-128,16832,-12160,5072,10848,-23,146,-21,376091,1569569013261,b4994c5589ec
320,0,16704,-12192,5072,10816,-22,155,-17,376111,1569569013263,b4994c5589ec
192,-128,16640,-12176,5040,10832,-9,142,-17,376131,1569569013265,b4994c5589ec
128,-64,16512,-12192,5040,10816,-16,149,-27,376151,1569569013313,b4994c5589ec
128,-64,16640,-12112,5040,10848,-18,147,-18,376171,1569569013316,b4994c5589ec
192,-128,16704,-12160,5040,10816,-21,154,-33,376191,1569569013319,b4994c5589ec
256,-128,16640,-12176,5056,10896,-32,149,-14,376211,1569569013368,b4994c5589ec
256,-64,16384,-12176,5040,10816,-25,151,-26,376231,1569569013370,b4994c5589ec
192,-192,16512,-12208,5024,10800,-17,149,-20,376251,1569569013421,b4994c5589ec
192,-128,16576,-12208,4960,10832,-18,148,-18,376271,1569569013423,b4994c5589ec
320,-64,16640,-12144,5008,10880,-11,149,-15,376291,1569569013426,b4994c5589ec
256,-64,16576,-12144,4976,10832,-17,145,-26,376311,1569569013474,b4994c5589ec
256,-128,16832,-12144,5024,10784,-20,156,-21,376331,1569569013476,b4994c5589ec
192,-64,16704,-12144,5056,10864,-24,146,-35,376351,1569569013528,b4994c5589ec
192,-192,17024,-12224,5072,10864,-24,144,-15,376371,1569569013530,b4994c5589ec
192,-128,16640,-12128,4976,10880,-14,141,-29,376391,1569569013532,b4994c5589ec
320,-256,16768,-12160,5040,10832,-23,146,-21,376411,1569569013583,b4994c5589ec
128,-128,16576,-12144,5024,10848,-18,153,-23,376431,1569569013585,b4994c5589ec
64,-128,16704,-12144,5040,10864,-13,152,-30,376451,1569569013587,b4994c5589ec
128,-128,16640,-12144,5056,10832,-21,153,-19,376471,1569569013638,b4994c5589ec
256,-128,16640,-12160,4976,10848,-20,160,-24,376491,1569569013640,b4994c5589ec
256,-128,16576,-12160,5024,10848,-14,152,-25,376511,1569569013690,b4994c5589ec
192,-64,16448,-12192,5056,10832,-12,156,-31,376531,1569569013692,b4994c5589ec
256,-64,16704,-12176,5040,10832,-21,146,-17,376551,1569569013694,b4994c5589ec
128,-64,16704,-12208,5024,10816,-24,157,-20,376571,1569569013742,b4994c5589ec
-64,-192,16704,-12240,5024,10816,-14,151,-23,376591,1569569013745,b4994c5589ec
256,-128,16640,-12128,5056,10880,-11,150,-31,376611,1569569013747,b4994c5589ec
64,-192,16640,-12176,5008,10816,-21,146,-25,376631,1569569013797,b4994c5589ec
256,-128,16704,-12144,5040,10816,-24,146,-26,376651,1569569013799,b4994c5589ec
256,-192,16704,-12160,5072,10800,-22,154,-36,376671,1569569013801,b4994c5589ec
192,-128,16640,-12176,5040,10864,-15,145,-19,376691,1569569013847,b4994c5589ec
128,-64,16640,-12144,5072,10816,-16,162,-34,376711,1569569013849,b4994c5589ec
256,-128,16704,-12176,5024,10880,-19,150,-25,376731,1569569013902,b4994c5589ec
320,0,16576,-12192,5040,10832,-31,150,-21,376751,1569569013904,b4994c5589ec
320,-192,16640,-12240,4976,10800,-25,149,-32,376771,1569569013907,b4994c5589ec
256,-64,16640,-12192,5056,10832,-12,150,-17,376791,1569569013957,b4994c5589ec
128,0,16704,-12192,5024,10816,-13,146,-26,376811,1569569013958,b4994c5589ec
128,-128,16512,-12192,5104,10848,-13,147,-28,376831,1569569014007,b4994c5589ec
256,0,16768,-12176,5040,10848,-22,143,-24,376851,1569569014009,b4994c5589ec
192,-192,16704,-12176,5040,10848,-20,149,-20,376871,1569569014011,b4994c5589ec
256,-64,16640,-12208,4992,10816,-22,143,-30,376891,1569569014058,b4994c5589ec
256,-192,16576,-12192,5040,10864,-14,144,-27,376911,1569569014060,b4994c5589ec
192,-128,16576,-12144,5040,10864,-20,153,-30,376931,1569569014111,b4994c5589ec
192,-192,16576,-12176,5024,10832,-18,149,-21,376951,1569569014113,b4994c5589ec
320,-128,16512,-12144,5024,10800,-25,149,-16,376971,1569569014115,b4994c5589ec
192,-128,16704,-12128,5152,10832,-15,143,-22,376991,1569569014162,b4994c5589ec
192,-192,16640,-12176,5024,10832,-16,149,-21,377011,1569569014164,b4994c5589ec
192,-128,16704,-12128,5104,10832,-16,143,-16,377031,1569569014166,b4994c5589ec
128,-64,16704,-12144,5040,10832,-13,154,-27,377051,1569569014216,b4994c5589ec
320,-64,16640,-12144,5184,10800,-21,150,-30,377071,1569569014218,b4994c5589ec
384,-192,16640,-12144,5024,10880,-21,148,-34,377091,1569569014220,b4994c5589ec
128,-64,16704,-12128,5088,10832,-14,159,-25,377111,1569569014266,b4994c5589ec
256,-192,16768,-12160,5008,10848,-23,135,-18,377131,1569569014268,b4994c5589ec
192,-128,16512,-12160,5008,10800,-20,149,-9,377151,1569569014317,b4994c5589ec
128,-128,16704,-12160,5056,10800,-13,144,-17,377171,1569569014319,b4994c5589ec
192,-64,16576,-12176,5024,10816,-25,153,-33,377191,1569569014372,b4994c5589ec
192,-64,16640,-12192,5072,10848,-18,151,-26,377211,1569569014375,b4994c5589ec
256,-64,16576,-12176,5024,10816,-17,144,-32,377231,1569569014377,b4994c5589ec
128,-128,16576,-12208,4976,10832,-24,150,-19,377251,1569569014425,b4994c5589ec
192,0,16704,-12112,5216,10768,-34,154,-22,377271,1569569014427,b4994c5589ec
192,-128,16704,-12176,5040,10816,-33,155,-30,377291,1569569014429,b4994c5589ec
320,-128,16576,-12144,5024,10848,-19,144,-18,377311,1569569014477,b4994c5589ec
128,-192,16768,-12128,5072,10800,-12,155,-22,377331,1569569014479,b4994c5589ec
192,-256,16576,-12112,5200,10816,-23,147,-17,377351,1569569014529,b4994c5589ec
128,-128,16576,-12208,4976,10832,-21,153,-19,377371,1569569014532,b4994c5589ec
256,-64,16640,-12112,5104,10816,-20,149,-27,377391,1569569014535,b4994c5589ec
256,-192,16704,-12112,5024,10864,-25,145,-25,377411,1569569014579,b4994c5589ec
192,-64,16640,-12176,5232,10880,-24,148,-26,377431,1569569014581,b4994c5589ec
128,-64,16576,-12160,5040,10848,-14,147,-22,377451,1569569014583,b4994c5589ec
192,0,16704,-12112,5200,10848,-11,140,-25,377471,1569569014633,b4994c5589ec
192,-128,16704,-12192,5040,10896,-22,141,-35,377491,1569569014635,b4994c5589ec
256,-64,16640,-12160,5136,10816,-22,142,-19,377511,1569569014686,b4994c5589ec
192,-128,16640,-12128,5040,10816,-18,138,-25,377531,1569569014688,b4994c5589ec
256,-128,16640,-12208,5104,10848,-21,147,-18,377551,1569569014690,b4994c5589ec
320,-128,16768,-12160,5024,10800,-4,145,-27,377571,1569569014740,b4994c5589ec
320,-128,16576,-12144,5232,10848,-23,147,-19,377591,1569569014742,b4994c5589ec
128,-128,16704,-12144,5040,10816,-20,154,-23,377611,1569569014744,b4994c5589ec
192,-192,16704,-12160,5136,10848,-24,150,-18,377631,1569569014794,b4994c5589ec
192,-64,16576,-12160,5072,10800,-25,144,-27,377651,1569569014796,b4994c5589ec
320,-128,16704,-12096,5040,10816,-21,143,-26,377671,1569569014847,b4994c5589ec
192,-64,16640,-12160,5024,10816,-18,152,-30,377691,1569569014849,b4994c5589ec
192,-64,16576,-12144,5168,10832,-21,147,-36,377711,1569569014851,b4994c5589ec
256,-64,16768,-12192,5056,10800,-24,145,-23,377731,1569569014897,b4994c5589ec
320,-192,16640,-12112,5152,10832,-17,147,-28,377751,1569569014900,b4994c5589ec
256,-64,16704,-12144,5040,10816,-27,154,-19,377771,1569569014949,b4994c5589ec
128,-192,16576,-12176,5056,10816,-17,157,-26,377791,1569569014951,b4994c5589ec
192,-128,16704,-12176,5024,10848,-16,147,-22,377811,1569569014953,b4994c5589ec
192,-64,16768,-12224,5008,10800,-16,137,-23,377831,1569569015003,b4994c5589ec
256,-192,16640,-12208,5024,10848,-10,153,-22,377851,1569569015005,b4994c5589ec
320,-192,16448,-12192,5120,10848,-20,147,-20,377871,1569569015008,b4994c5589ec
64,-192,16768,-12144,4992,10864,-20,151,-25,377891,1569569015057,b4994c5589ec
192,-128,16512,-12160,5024,10816,-27,152,-33,377911,1569569015059,b4994c5589ec
256,-128,16768,-12128,5056,10848,-20,158,-24,377931,1569569015061,b4994c5589ec
320,-192,16768,-12128,5008,10832,-19,145,-22,377951,1569569015108,b4994c5589ec
256,-128,16640,-12144,5056,10848,-16,159,-34,377971,1569569015110,b4994c5589ec
256,-128,16704,-12160,5024,10832,-25,137,-27,377991,1569569015159,b4994c5589ec
128,-192,16704,-12176,5024,10880,-22,153,-20,378011,1569569015161,b4994c5589ec
128,-128,16704,-12208,5056,10832,-27,151,-24,378031,1569569015163,b4994c5589ec
192,-128,16640,-12176,5024,10816,-18,149,-25,378051,1569569015212,b4994c5589ec
128,-64,16640,-12176,4992,10848,-12,151,-27,378071,1569569015215,b4994c5589ec
192,-128,16704,-12144,5008,10880,-17,156,-17,378091,1569569015266,b4994c5589ec
192,-320,16640,-12144,5056,10816,-22,149,-26,378111,1569569015268,b4994c5589ec
192,-128,16576,-12144,5040,10880,-20,159,-22,378131,1569569015317,b4994c5589ec
384,-128,16576,-12192,5040,10800,-15,144,-28,378151,1569569015319,b4994c5589ec
192,-128,16704,-12144,5024,10832,-15,148,-34,378171,1569569015321,b4994c5589ec
256,-64,16576,-12192,5008,10816,-11,143,-31,378191,1569569015370,b4994c5589ec
128,-128,16704,-12112,5024,10848,-22,145,-26,378211,1569569015372,b4994c5589ec
192,-192,16576,-12208,5056,10784,-4,145,-21,378231,1569569015374,b4994c5589ec
192,-64,16640,-12160,5024,10800,-12,148,-21,378251,1569569015425,b4994c5589ec
128,-128,16704,-12192,5056,10832,-23,152,-25,378271,1569569015427,b4994c5589ec
192,-64,16576,-12144,5040,10848,-14,152,-25,378291,1569569015428,b4994c5589ec
256,-64,16768,-12176,5008,10880,-23,149,-29,378311,1569569015476,b4994c5589ec
256,-384,16768,-12160,5008,10832,-24,156,-27,378331,1569569015478,b4994c5589ec
128,-128,16832,-12176,5056,10848,-24,146,-34,378351,1569569015481,b4994c5589ec
128,-128,16448,-12128,5008,10832,-25,146,-23,378371,1569569015530,b4994c5589ec
192,-64,16576,-12128,5088,10848,-17,136,-29,378391,1569569015532,b4994c5589ec
256,-64,16640,-12160,5024,10832,-20,146,-18,378411,1569569015583,b4994c5589ec
192,-256,16576,-12144,5024,10864,-20,149,-21,378431,1569569015585,b4994c5589ec
192,-128,16640,-12144,5024,10832,-17,146,-36,378451,1569569015587,b4994c5589ec
192,-64,16704,-12192,5008,10816,-21,148,-27,378471,1569569015637,b4994c5589ec
256,-64,16640,-12144,5040,10864,-12,144,-18,378491,1569569015639,b4994c5589ec
192,-128,16704,-12160,5072,10848,-21,142,-24,378511,1569569015692,b4994c5589ec
128,-192,16640,-12160,5024,10848,-20,153,-21,378531,1569569015694,b4994c5589ec
192,-128,16832,-12208,5056,10864,-18,144,-21,378551,1569569015696,b4994c5589ec
192,-64,16640,-12224,5056,10800,-29,158,-29,378571,1569569015744,b4994c5589ec
256,-64,16768,-12176,5024,10864,-17,146,-26,378591,1569569015746,b4994c5589ec
256,-128,16640,-12144,5024,10832,-20,157,-28,378611,1569569015796,b4994c5589ec
256,-256,16704,-12176,5056,10848,-24,143,-22,378631,1569569015798,b4994c5589ec
384,-64,16576,-12160,4976,10816,-18,149,-20,378651,1569569015800,b4994c5589ec
