accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2240,3712,14336,16560,-1456,11232,83,80,37,35346,1570001177372,b4994c579099
2752,3776,13760,16560,-1472,11248,62,131,43,35366,1570001177424,b4994c579099
2752,3776,13760,16608,-1504,11232,88,92,38,35386,1570001177426,b4994c579099
2752,3776,13760,16544,-1472,11264,102,93,36,35406,1570001177476,b4994c579099
2752,3776,13760,16592,-1504,11216,83,50,26,35446,1570001177478,b4994c579099
2496,3968,14272,16592,-1456,11232,41,43,17,35466,1570001177527,b4994c579099
2496,3968,14272,16576,-1472,11264,30,78,22,35506,1570001177529,b4994c579099
2496,3968,14272,16576,-1520,11264,30,99,12,35526,1570001177532,b4994c579099
2496,3968,14272,16624,-1472,11184,70,58,0,35546,1570001177579,b4994c579099
2688,3520,14272,16560,-1520,11248,83,67,2,35566,1570001177581,b4994c579099
2688,3520,14272,16576,-1440,11248,94,77,3,35586,1570001177632,b4994c579099
2688,3520,14272,16560,-1504,11216,99,85,7,35606,1570001177634,b4994c579099
2688,3520,14272,16592,-1488,11248,88,58,1,35626,1570001177684,b4994c579099
2688,3520,14272,16560,-1488,11232,76,83,16,35646,1570001177686,b4994c579099
2560,3264,14400,16592,-1536,11216,63,96,37,35686,1570001177689,b4994c579099
2560,3264,14400,16608,-1488,11248,61,78,30,35706,1570001177737,b4994c579099
2560,3264,14400,16640,-1488,11184,62,80,24,35726,1570001177788,b4994c579099
2560,3264,14400,16608,-1488,11232,55,88,18,35746,1570001177790,b4994c579099
2752,3392,14208,16608,-1504,11248,50,89,13,35766,1570001177840,b4994c579099
2752,3392,14208,16592,-1488,11216,44,78,14,35786,1570001177842,b4994c579099
2752,3392,14208,16640,-1552,11216,44,72,10,35806,1570001177844,b4994c579099
2752,3392,14208,16592,-1488,11184,46,66,11,35826,1570001177891,b4994c579099
2624,3456,14080,16624,-1520,11184,36,55,10,35866,1570001177893,b4994c579099
2624,3456,14080,16624,-1488,11184,30,80,12,35886,1570001177946,b4994c579099
2624,3456,14080,16608,-1536,11168,48,72,11,35906,1570001177948,b4994c579099
2624,3456,14080,16624,-1552,11168,55,94,17,35926,1570001177997,b4994c579099
2624,3456,14080,16608,-1488,11168,121,41,0,35946,1570001177999,b4994c579099
3072,3264,13888,16608,-1472,11200,-10,48,13,35966,1570001178001,b4994c579099
3072,3264,13888,16640,-1504,11184,35,45,13,35986,1570001178050,b4994c579099
3072,3264,13888,16624,-1504,11200,-39,-14,-1,36006,1570001178052,b4994c579099
3072,3264,13888,16672,-1536,11232,71,54,0,36046,1570001178103,b4994c579099
2880,3072,14464,16608,-1552,11216,65,75,10,36066,1570001178105,b4994c579099
2880,3072,14464,16608,-1536,11232,52,76,15,36086,1570001178155,b4994c579099
2880,3072,14464,16608,-1520,11216,42,78,16,36106,1570001178158,b4994c579099
2880,3072,14464,16608,-1552,11200,54,55,7,36126,1570001178160,b4994c579099
2880,3072,14464,16592,-1536,11184,52,54,2,36146,1570001178206,b4994c579099
3008,3328,14272,16576,-1536,11168,54,33,-5,36166,1570001178208,b4994c579099
3008,3328,14272,16576,-1504,11232,52,29,-10,36186,1570001178259,b4994c579099
3008,3328,14272,16672,-1504,11184,45,31,-8,36226,1570001178261,b4994c579099
3008,3328,14272,16592,-1520,11216,66,20,-12,36246,1570001178309,b4994c579099
2880,3136,13888,16592,-1472,11296,42,39,-14,36266,1570001178311,b4994c579099
2880,3136,13888,16592,-1504,11200,11,24,-26,36286,1570001178314,b4994c579099
2880,3136,13888,16640,-1504,11232,-11,67,-23,36306,1570001178361,b4994c579099
2880,3136,13888,16592,-1504,11200,57,8,-32,36346,1570001178363,b4994c579099
2624,3136,14528,16624,-1488,11152,28,11,-19,36366,1570001178412,b4994c579099
2688,3136,14528,16576,-1488,11168,21,4,-13,36406,1570001178414,b4994c579099
2688,3136,14528,16576,-1424,11184,2,-36,-29,36426,1570001178464,b4994c579099
2688,3136,14528,16592,-1440,11200,-55,-113,-26,36446,1570001178466,b4994c579099
2688,3136,13824,16576,-1408,11248,-120,-140,32,36466,1570001178516,b4994c579099
1280,3392,13824,16576,-1456,11200,-213,-132,122,36486,1570001178518,b4994c579099
1280,3392,13824,16640,-1472,11216,-336,96,249,36506,1570001178520,b4994c579099
1280,3392,13824,16624,-1552,11184,-411,264,435,36526,1570001178570,b4994c579099
1280,3392,13824,16640,-1600,11168,-365,174,488,36546,1570001178573,b4994c579099
5568,3520,14080,16800,-1680,11056,-80,-113,36,36586,1570001178624,b4994c579099
5568,3520,14080,16800,-1712,11136,20,42,39,36606,1570001178627,b4994c579099
5568,3520,14080,16752,-1712,11088,191,-100,-32,36626,1570001178629,b4994c579099
5568,3520,14080,16784,-1680,11104,248,-225,-62,36646,1570001178676,b4994c579099
5568,3520,14080,16752,-1712,11168,54,-59,-58,36666,1570001178678,b4994c579099
2368,3456,14592,16784,-1680,11168,50,-77,-67,36686,1570001178726,b4994c579099
2368,3456,14592,16736,-1712,11184,97,-187,-97,36706,1570001178728,b4994c579099
2368,3456,14592,16752,-1680,11248,101,-215,-107,36726,1570001178780,b4994c579099
2368,3456,14592,16736,-1600,11328,151,-334,-179,36766,1570001178782,b4994c579099
2688,3776,14208,16640,-1584,11376,172,-225,-137,36786,1570001178830,b4994c579099
2688,3776,14208,16656,-1600,11472,194,-163,-157,36806,1570001178832,b4994c579099
2688,3776,14208,16624,-1600,11520,195,-271,-195,36826,1570001178835,b4994c579099
2688,3776,14208,16608,-1520,11504,108,-224,-166,36846,1570001178882,b4994c579099
2688,3776,14208,16592,-1504,11616,193,-364,-208,36866,1570001178884,b4994c579099
1984,3264,13184,16560,-1488,11616,202,-345,-226,36886,1570001178935,b4994c579099
1984,3264,13184,16544,-1504,11760,194,-392,-154,36906,1570001178937,b4994c579099
1984,3264,13184,16432,-1456,11840,254,-345,-82,36946,1570001178987,b4994c579099
1984,3264,13184,16464,-1456,11936,213,-267,-20,36966,1570001178989,b4994c579099
-1152,3008,14400,16432,-1440,12048,84,-45,1,36986,1570001178992,b4994c579099
-1152,3008,14400,16448,-1440,12000,68,-23,-71,37006,1570001179041,b4994c579099
-1152,3008,14400,16384,-1392,12064,265,-173,-198,37026,1570001179095,b4994c579099
-1152,3008,14400,16400,-1408,12096,283,-5,-274,37046,1570001179097,b4994c579099
-1152,3008,14400,16320,-1328,12128,478,-57,-135,37066,1570001179146,b4994c579099
-1152,3520,15168,16352,-1312,12176,311,-458,40,37086,1570001179148,b4994c579099
-1152,3520,15168,16384,-1344,12288,-485,499,207,37126,1570001179150,b4994c579099
-1152,3520,15168,16400,-1440,12160,-56,-60,14,37146,1570001179198,b4994c579099
-1152,3520,15168,16400,-1376,12128,74,-164,6,37166,1570001179201,b4994c579099
256,2688,14464,16384,-1424,12208,-59,83,165,37186,1570001179252,b4994c579099
256,2688,14464,16400,-1440,12176,-147,82,268,37206,1570001179254,b4994c579099
256,2688,14464,16384,-1440,12144,-117,37,266,37226,1570001179303,b4994c579099
256,2688,14464,16448,-1536,12144,28,-74,208,37246,1570001179305,b4994c579099
256,2688,14464,16496,-1552,12208,-71,74,328,37266,1570001179307,b4994c579099
-512,4416,14400,16512,-1664,12128,80,-56,234,37306,1570001179358,b4994c579099
-512,4416,14400,16560,-1664,12176,125,32,241,37326,1570001179360,b4994c579099
-512,4416,14400,16576,-1680,12160,234,5,250,37346,1570001179413,b4994c579099
-512,4416,14400,16560,-1728,12240,307,-41,208,37366,1570001179466,b4994c579099
-384,3584,14144,16624,-1808,12240,302,65,240,37386,1570001179468,b4994c579099
-384,3584,14144,16624,-1840,12256,164,255,267,37406,1570001179470,b4994c579099
-384,3584,14144,16656,-1904,12256,305,-6,261,37426,1570001179520,b4994c579099
-384,3584,14144,16768,-2016,12352,231,15,411,37446,1570001179522,b4994c579099
-960,2560,15296,16784,-2128,12400,185,48,494,37486,1570001179575,b4994c579099
-960,2560,15296,16848,-2176,12400,209,244,475,37506,1570001179577,b4994c579099
-960,2560,15296,16976,-2336,12448,250,133,382,37526,1570001179579,b4994c579099
-960,2560,15296,16928,-2400,12432,175,255,320,37546,1570001179629,b4994c579099
-960,2560,15296,17008,-2464,12432,96,157,461,37566,1570001179631,b4994c579099
-768,1856,15104,16960,-2576,12432,82,255,578,37586,1570001179682,b4994c579099
-768,1856,15104,17184,-2752,12368,117,259,509,37626,1570001179685,b4994c579099
-768,1856,15104,17184,-2864,12336,13,-20,129,37666,1570001179687,b4994c579099
1472,3328,15296,17216,-2880,12384,39,216,130,37686,1570001179737,b4994c579099
1472,3328,15296,17184,-2928,12352,70,475,106,37706,1570001179739,b4994c579099
1472,3328,15296,17248,-2928,12320,97,353,26,37726,1570001179787,b4994c579099
1472,3328,15296,17264,-2944,12224,-39,258,50,37746,1570001179790,b4994c579099
1472,3328,15296,17264,-2960,12192,-27,245,-24,37766,1570001179841,b4994c579099
3328,3008,15808,17280,-2944,12160,-54,-75,-82,37786,1570001179843,b4994c579099
3328,3008,15808,17296,-2912,12160,87,42,-85,37806,1570001179845,b4994c579099
3328,3008,15808,17248,-2880,12192,64,531,-32,37846,1570001179892,b4994c579099
3328,3008,15808,17264,-2864,12096,-24,603,-41,37866,1570001179894,b4994c579099
2752,2368,13696,17264,-2848,12000,-149,356,-28,37886,1570001179946,b4994c579099
2752,2368,13696,17328,-2800,11936,-115,127,-13,37906,1570001179948,b4994c579099
2752,2368,13696,17280,-2832,11904,88,191,31,37926,1570001179997,b4994c579099
2752,2368,13696,17280,-2800,11872,146,173,61,37946,1570001179999,b4994c579099
2752,2368,13696,17312,-2864,11872,106,282,78,37966,1570001180048,b4994c579099
1216,1856,14528,17344,-2928,11776,-13,111,68,38026,1570001180051,b4994c579099
1216,1856,14528,17376,-2928,11760,41,452,119,38046,1570001180053,b4994c579099
1216,1856,14528,17360,-2944,11728,40,428,178,38066,1570001180102,b4994c579099
2432,1984,14592,17376,-2992,11648,47,328,221,38086,1570001180104,b4994c579099
2432,1984,14592,17424,-3024,11568,25,370,171,38106,1570001180157,b4994c579099
2432,1984,14592,17360,-3040,11584,5,338,48,38126,1570001180160,b4994c579099
2432,1984,14592,17472,-3008,11552,56,348,55,38146,1570001180163,b4994c579099
2432,1984,14592,17392,-3072,11472,16,263,-9,38166,1570001180207,b4994c579099
3904,2624,14528,17424,-3088,11408,34,238,59,38206,1570001180209,b4994c579099
3904,2624,14528,17424,-3024,11344,29,244,-63,38226,1570001180260,b4994c579099
3904,2624,14528,17440,-3056,11328,-46,217,-286,38246,1570001180263,b4994c579099
3904,2624,14528,17392,-2992,11280,-29,182,-231,38266,1570001180310,b4994c579099
3904,2624,13888,17376,-2912,11296,25,191,-97,38286,1570001180312,b4994c579099
3904,2624,13888,17440,-2912,11232,18,160,21,38306,1570001180361,b4994c579099
3904,2624,13888,17392,-2864,11232,52,115,72,38326,1570001180363,b4994c579099
3904,2624,13888,17392,-2896,11232,43,-35,24,38346,1570001180366,b4994c579099
4288,2688,13632,17424,-2896,11200,153,41,6,38386,1570001180416,b4994c579099
4288,2688,13632,17424,-2880,11264,90,-72,-2,38406,1570001180470,b4994c579099
4288,2688,13632,17424,-2944,11264,87,3,0,38426,1570001180473,b4994c579099
4288,2688,13632,17392,-2896,11248,89,43,5,38446,1570001180475,b4994c579099
4288,2688,13632,17392,-2928,11296,-15,-48,12,38466,1570001180522,b4994c579099
2880,2240,15168,17456,-2912,11312,-86,-109,-16,38486,1570001180525,b4994c579099
2880,2240,15168,17392,-2944,11328,62,268,19,38506,1570001180574,b4994c579099
2880,2240,15168,17344,-2896,11264,94,234,2,38526,1570001180576,b4994c579099
2880,2240,15168,17424,-2848,11264,79,133,-58,38566,1570001180625,b4994c579099
2880,1984,14400,17376,-2896,11232,-28,48,-33,38586,1570001180627,b4994c579099
4224,1920,14400,17392,-2880,11248,64,31,41,38606,1570001180679,b4994c579099
4224,1920,14400,17344,-2896,11216,72,92,48,38626,1570001180681,b4994c579099
4224,1920,14400,17392,-2928,11216,55,134,64,38646,1570001180684,b4994c579099
4224,1920,14400,17392,-2960,11216,-13,159,95,38666,1570001180731,b4994c579099
4224,1920,14400,17392,-2880,11168,7,169,79,38686,1570001180733,b4994c579099
3776,2176,14720,17344,-2960,11168,113,100,0,38706,1570001180782,b4994c579099
3776,2176,14720,17424,-2864,11184,126,62,-36,38746,1570001180784,b4994c579099
3776,2176,14720,17376,-2928,11216,139,81,-68,38766,1570001180836,b4994c579099
3776,2176,14720,17376,-2912,11184,124,81,-81,38786,1570001180838,b4994c579099
3904,2560,14016,17360,-2928,11152,92,100,-76,38806,1570001180840,b4994c579099
3904,2560,14016,17360,-2880,11184,101,128,-49,38826,1570001180890,b4994c579099
3904,2560,14016,17344,-2864,11168,87,62,-52,38846,1570001180892,b4994c579099
3904,2560,14016,17360,-2800,11152,60,23,-52,38866,1570001180941,b4994c579099
3904,2560,14016,17344,-2880,11184,38,63,-31,38886,1570001180943,b4994c579099
3712,2176,14144,17344,-2848,11120,-7,48,-28,38926,1570001180993,b4994c579099
3712,2176,14144,17328,-2848,11136,-4,44,-15,38946,1570001180995,b4994c579099
3712,2176,14144,17328,-2816,11168,48,92,10,38966,1570001180997,b4994c579099
3712,2176,14144,17328,-2800,11104,45,76,6,38986,1570001181043,b4994c579099
3904,1792,14208,17344,-2816,11104,22,84,5,39026,1570001181046,b4994c579099
3904,1792,14208,17360,-2816,11136,-17,53,7,39046,1570001181098,b4994c579099
3904,1792,14208,17296,-2832,11152,37,54,11,39066,1570001181100,b4994c579099
4096,2240,14208,17328,-2848,11136,30,68,15,39106,1570001181148,b4994c579099
4096,2240,14208,17344,-2864,11104,39,30,23,39126,1570001181150,b4994c579099
4096,2240,14208,17360,-2832,11104,27,55,16,39146,1570001181152,b4994c579099
4096,2240,14208,17312,-2784,11152,27,33,9,39166,1570001181202,b4994c579099
4096,2240,14208,17360,-2816,11104,25,37,14,39186,1570001181205,b4994c579099
4096,2240,14080,17424,-2832,11104,17,31,12,39206,1570001181254,b4994c579099
4096,2240,14080,17328,-2864,11104,24,-3,1,39226,1570001181257,b4994c579099
4096,2240,14080,17376,-2720,11152,32,27,7,39246,1570001181308,b4994c579099
4096,2240,14080,17392,-2832,11120,48,43,0,39286,1570001181310,b4994c579099
4096,2432,14208,17360,-2896,11168,37,46,5,39306,1570001181359,b4994c579099
4096,2432,14208,17312,-2800,11104,46,46,13,39326,1570001181361,b4994c579099
4096,2432,14208,17392,-2832,11120,58,45,9,39346,1570001181411,b4994c579099
4096,2432,14208,17344,-2832,11136,64,45,7,39366,1570001181413,b4994c579099
4096,2432,14208,17328,-2880,11152,148,25,-7,39386,1570001181465,b4994c579099
3968,2304,12992,17376,-2816,11168,22,7,1,39406,1570001181467,b4994c579099
3968,2304,12992,17344,-2848,11168,101,16,-3,39426,1570001181469,b4994c579099
3968,2304,12992,17312,-2848,11216,82,-3,-8,39466,1570001181519,b4994c579099
3968,2304,12992,17392,-2800,11152,74,-31,-12,39486,1570001181522,b4994c579099
3904,2304,14336,17360,-2864,11216,54,-12,-1,39506,1570001181572,b4994c579099
3904,2304,14336,17360,-2784,11200,63,25,2,39526,1570001181574,b4994c579099
3904,2304,14336,17344,-2816,11216,49,-3,-8,39546,1570001181626,b4994c579099
3904,2304,14336,17360,-2816,11216,67,47,-7,39566,1570001181628,b4994c579099
3904,2304,14336,17360,-2784,11248,34,-10,-1,39586,1570001181630,b4994c579099
4032,2112,14080,17296,-2832,11264,20,-25,17,39606,1570001181677,b4994c579099
4032,2112,14080,17328,-2832,11248,-84,-61,7,39646,1570001181679,b4994c579099
4032,2112,14080,17408,-2848,11280,-69,99,32,39666,1570001181729,b4994c579099
4032,2112,14080,17312,-2832,11248,-86,27,17,39686,1570001181731,b4994c579099
3840,2304,13824,17296,-2768,11232,-78,69,22,39706,1570001181781,b4994c579099
3840,2304,13824,17312,-2832,11200,-26,-71,-34,39726,1570001181783,b4994c579099
3840,2304,13824,17376,-2816,11232,40,155,18,39746,1570001181831,b4994c579099
3840,2304,13824,17344,-2848,11216,-17,92,36,39766,1570001181833,b4994c579099
3840,2304,13824,17360,-2800,11232,-30,87,21,39786,1570001181886,b4994c579099
4544,2624,14080,17408,-2784,11200,-8,121,-10,39826,1570001181888,b4994c579099
4544,2624,14080,17328,-2800,11216,15,159,-23,39846,1570001181937,b4994c579099
1536,2240,13504,16864,-1904,11008,583,116,78,41936,1570001183413,b4994c579099
1536,2240,13504,16832,-1904,11088,-745,178,31,41956,1570001183415,b4994c579099
1536,2240,13504,16832,-1872,10976,-763,80,6,41976,1570001183464,b4994c579099
1536,2240,13504,16896,-1872,10896,63,4,16,41996,1570001183466,b4994c579099
1536,2240,13504,16880,-1840,10960,504,16,16,42016,1570001183519,b4994c579099
3520,3328,13888,16896,-1872,11040,215,-2,9,42036,1570001183521,b4994c579099
3520,3328,13888,16816,-1920,11008,-164,98,14,42056,1570001183523,b4994c579099
3520,3328,13888,16832,-1872,10992,-137,50,5,42076,1570001183572,b4994c579099
3520,3328,13888,16848,-1936,10944,78,23,0,42096,1570001183574,b4994c579099
3520,3328,13888,16880,-1824,11008,124,62,3,42116,1570001183625,b4994c579099
3520,3008,14208,16864,-1872,10944,121,87,15,42136,1570001183627,b4994c579099
3520,3008,14208,16800,-1872,10992,105,20,-22,42156,1570001183630,b4994c579099
3520,3008,14208,16800,-1872,10976,-54,76,25,42176,1570001183680,b4994c579099
3520,3008,14208,16832,-1888,10960,-127,-54,-2,42196,1570001183682,b4994c579099
3520,3008,14208,16848,-1856,10976,76,28,4,42216,1570001183684,b4994c579099
3456,3200,13888,16848,-1904,10976,157,-19,-7,42236,1570001183733,b4994c579099
3456,3200,13888,16832,-1872,11040,63,54,6,42256,1570001183735,b4994c579099
3456,3200,13888,16816,-1856,11024,-17,45,6,42276,1570001183737,b4994c579099
3456,3200,13888,16864,-1904,11008,40,67,9,42296,1570001183786,b4994c579099
3456,3200,13888,16848,-1856,10992,106,75,3,42316,1570001183789,b4994c579099
3456,2944,14144,16848,-1920,11008,70,54,-2,42336,1570001183791,b4994c579099
3456,2944,14144,16848,-1872,10992,7,64,-2,42356,1570001183837,b4994c579099
3456,2944,14144,16864,-1872,10976,-6,53,2,42376,1570001183839,b4994c579099
3456,2944,14144,16848,-1856,11008,1,65,4,42396,1570001183887,b4994c579099
3456,2944,14144,16848,-1888,10992,18,76,13,42416,1570001183889,b4994c579099
3520,2944,14144,16880,-1872,10976,35,67,17,42436,1570001183939,b4994c579099
3520,2944,14144,16848,-1856,10976,18,61,17,42456,1570001183941,b4994c579099
3520,2944,14144,16864,-1888,10960,33,79,24,42476,1570001183943,b4994c579099
3520,2944,14144,16864,-1824,10992,30,80,21,42496,1570001183990,b4994c579099
3520,2944,14144,16832,-1856,10976,-28,129,34,42516,1570001183993,b4994c579099
3520,2816,13632,16816,-1792,10944,29,90,28,42536,1570001184040,b4994c579099
3520,2816,13632,16832,-1856,10896,86,100,40,42556,1570001184043,b4994c579099
3520,2816,13632,16864,-1872,10944,13,111,38,42576,1570001184045,b4994c579099
3520,2816,13632,16848,-1888,10928,-18,112,39,42596,1570001184093,b4994c579099
3520,2816,13632,16864,-1936,10864,27,95,31,42616,1570001184095,b4994c579099
3776,3072,14080,16848,-1904,10912,52,94,30,42636,1570001184097,b4994c579099
3776,3072,14080,16880,-1904,10880,21,89,25,42656,1570001184145,b4994c579099
3776,3072,14080,16928,-1936,10880,2,88,23,42676,1570001184147,b4994c579099
3776,3072,14080,16880,-1920,10880,43,74,14,42696,1570001184149,b4994c579099
3776,3072,14080,16880,-1936,10832,83,61,16,42716,1570001184196,b4994c579099
3904,3072,14464,16896,-1904,10832,57,61,18,42736,1570001184199,b4994c579099
3904,3072,14464,16912,-1888,10912,12,60,14,42756,1570001184248,b4994c579099
3904,3072,14464,16880,-1936,10832,44,62,17,42776,1570001184302,b4994c579099
3904,3072,14464,16896,-1936,10896,70,63,16,42796,1570001184304,b4994c579099
3904,3072,14464,16864,-1920,10832,33,54,12,42816,1570001184306,b4994c579099
3904,3008,14080,16928,-1920,10800,28,51,14,42836,1570001184308,b4994c579099
3904,3008,14080,16912,-1904,10848,55,52,3,42856,1570001184354,b4994c579099
3904,3008,14080,16896,-1904,10848,82,56,0,42876,1570001184356,b4994c579099
3904,3008,14080,16928,-1952,10864,54,50,1,42896,1570001184359,b4994c579099
3904,3008,14080,16864,-1872,10912,21,51,8,42916,1570001184408,b4994c579099
3840,3008,14144,16896,-1936,10880,51,58,10,42936,1570001184410,b4994c579099
3840,3008,14144,16848,-1872,10848,66,51,8,42956,1570001184461,b4994c579099
3840,3008,14144,16880,-1904,10880,27,38,7,42976,1570001184463,b4994c579099
3840,3008,14144,16928,-1952,10832,25,66,13,42996,1570001184465,b4994c579099
3840,3008,14144,16880,-1904,10896,101,64,12,43016,1570001184512,b4994c579099
3968,3072,14208,16896,-1952,10848,102,38,4,43036,1570001184515,b4994c579099
3968,3072,14208,16880,-1936,10864,87,-38,1,43056,1570001184517,b4994c579099
