accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-7360,14016,4928,-14912,-3248,13536,-282,62,-215,207871,1570695958330,b4994c5589ec
-7296,14400,5440,-14944,-3216,13568,-318,117,-217,207891,1570695958332,b4994c5589ec
-7872,14848,6080,-14944,-3232,13552,-416,150,-230,207911,1570695958334,b4994c5589ec
-7040,15040,6208,-14912,-3232,13584,-420,191,-211,207931,1570695958380,b4994c5589ec
-9024,13824,3904,-14816,-3184,13664,-136,165,-141,207971,1570695958383,b4994c5589ec
-7488,14336,2880,-14816,-3200,13616,-40,163,-145,207991,1570695958431,b4994c5589ec
-7232,15744,2112,-14768,-3232,13504,-17,20,-68,208031,1570695958434,b4994c5589ec
-7296,16384,1536,-14736,-3248,13504,83,-188,-63,208051,1570695958484,b4994c5589ec
-6848,16128,1536,-14656,-3280,13456,62,-254,-49,208071,1570695958486,b4994c5589ec
-8448,16512,1344,-14880,-3264,13312,132,-803,307,208111,1570695958535,b4994c5589ec
-7360,16448,1024,-15120,-3152,12976,368,-1331,452,208151,1570695958537,b4994c5589ec
-7168,16128,896,-15200,-3168,12896,584,-1447,544,208171,1570695958540,b4994c5589ec
-7744,15360,7104,-15680,-3104,12496,1113,-1615,725,208211,1570695958589,b4994c5589ec
-7680,14528,4928,-15808,-3040,12176,1325,-1590,706,208231,1570695958592,b4994c5589ec
-7552,12288,4288,-16016,-2832,11648,1801,-1422,172,208271,1570695958640,b4994c5589ec
-7040,12928,5440,-16144,-2976,11472,1793,-1146,-68,208291,1570695958695,b4994c5589ec
-8000,14208,5952,-16128,-2944,11184,1209,-238,5,208311,1570695958697,b4994c5589ec
-6784,15296,3840,-16176,-3168,11168,735,-78,-150,208331,1570695958699,b4994c5589ec
-7168,14144,2176,-16080,-2896,10944,278,134,-260,208351,1570695958747,b4994c5589ec
-7360,11712,2880,-16112,-3152,11152,-627,722,-393,208391,1570695958750,b4994c5589ec
-9792,11584,4672,-16112,-3232,11216,-869,725,-460,208411,1570695958799,b4994c5589ec
-11840,14144,6464,-16032,-3168,11360,-1018,772,-159,208431,1570695958801,b4994c5589ec
-8320,15680,5440,-16080,-3280,11472,-1052,946,-42,208451,1570695958853,b4994c5589ec
-4480,14656,4928,-15968,-3072,11584,-991,1015,40,208471,1570695958856,b4994c5589ec
-5248,14464,4800,-16080,-3248,11696,-892,985,24,208491,1570695958858,b4994c5589ec
-7296,16000,4032,-15920,-3072,11856,-765,1045,69,208511,1570695958907,b4994c5589ec
-7296,16128,3456,-15920,-3184,12000,-669,980,305,208531,1570695958910,b4994c5589ec
-6080,16384,1408,-15728,-2976,12160,-570,840,122,208571,1570695958959,b4994c5589ec
-6144,17024,1152,-15504,-2832,12224,-555,855,70,208591,1570695959013,b4994c5589ec
-5952,15808,2304,-15600,-2768,12480,-279,578,-56,208631,1570695959015,b4994c5589ec
-5760,16320,3136,-15664,-2896,12544,-315,539,-11,208651,1570695959018,b4994c5589ec
-5888,16064,3776,-15552,-2832,12592,-271,594,16,208671,1570695959064,b4994c5589ec
-6528,16000,3520,-15600,-2864,12720,-145,578,45,208691,1570695959066,b4994c5589ec
-7232,15232,3776,-15568,-2800,12816,106,475,68,208711,1570695959115,b4994c5589ec
-6848,13824,3328,-15440,-2832,12864,617,210,1,208751,1570695959118,b4994c5589ec
-6336,14848,3264,-15520,-2912,12864,559,109,53,208771,1570695959166,b4994c5589ec
-5568,14464,4352,-15472,-2784,12816,462,71,139,208791,1570695959168,b4994c5589ec
-5504,15104,4800,-15520,-2960,12832,398,108,179,208811,1570695959216,b4994c5589ec
-6016,14656,4736,-15536,-2816,12800,273,172,114,208831,1570695959218,b4994c5589ec
-5888,15168,4736,-15584,-2976,12800,234,212,103,208851,1570695959270,b4994c5589ec
-6016,14464,4864,-15536,-2912,12800,269,289,152,208871,1570695959324,b4994c5589ec
-5696,14848,5248,-15552,-2912,12832,263,368,127,208891,1570695959326,b4994c5589ec
-3776,16320,5376,-15520,-2976,12896,-319,544,-330,208951,1570695959328,b4994c5589ec
-4992,16064,2624,-15424,-2992,12976,-144,373,-258,208971,1570695959378,b4994c5589ec
-5440,14208,5248,-15392,-3040,12992,-174,353,-337,208991,1570695959380,b4994c5589ec
-5504,14912,4288,-15408,-3088,13008,-178,267,-319,209011,1570695959429,b4994c5589ec
-5504,16832,4992,-15376,-3104,13008,-194,296,-148,209031,1570695959431,b4994c5589ec
-5440,16768,4864,-15296,-3120,13072,-251,242,-81,209051,1570695959484,b4994c5589ec
-5696,15424,4288,-15344,-3104,13040,-139,24,-91,209071,1570695959486,b4994c5589ec
-6272,15360,4288,-15360,-3088,13040,-44,27,61,209111,1570695959490,b4994c5589ec
-6016,15232,4160,-15360,-3104,13008,56,-147,48,209151,1570695959534,b4994c5589ec
-5696,15552,4480,-15424,-3088,12992,123,-252,21,209171,1570695959536,b4994c5589ec
-6336,15296,4864,-15408,-3088,12896,138,-113,61,209191,1570695959584,b4994c5589ec
-6464,15616,4672,-15440,-3088,12928,213,-55,123,209211,1570695959634,b4994c5589ec
-6848,14912,4160,-15504,-2976,12816,260,-98,184,209231,1570695959637,b4994c5589ec
-6400,16192,4352,-15584,-3040,12720,252,64,433,209291,1570695959639,b4994c5589ec
-6208,15872,5376,-15616,-3040,12704,165,31,392,209311,1570695959685,b4994c5589ec
-5568,14208,5376,-15632,-2960,12672,91,131,294,209331,1570695959687,b4994c5589ec
-5888,14400,4736,-15600,-2912,12672,32,201,281,209351,1570695959739,b4994c5589ec
-6144,15104,5376,-15600,-2880,12656,12,246,344,209371,1570695959742,b4994c5589ec
-4864,14208,5440,-15648,-2848,12704,-73,310,167,209391,1570695959791,b4994c5589ec
-4800,14656,4928,-15600,-2832,12704,-137,401,-15,209411,1570695959793,b4994c5589ec
-5824,17152,4928,-15648,-2832,12784,-111,289,342,209431,1570695959845,b4994c5589ec
-5312,15552,4544,-15600,-2736,12784,-212,309,327,209471,1570695959847,b4994c5589ec
-4864,15168,5760,-15520,-2544,12848,-207,309,193,209491,1570695959849,b4994c5589ec
-4224,14848,5056,-15568,-2592,12864,-178,184,111,209511,1570695959897,b4994c5589ec
-3712,14400,4480,-15536,-2496,12880,-220,202,9,209531,1570695959899,b4994c5589ec
-4608,15424,5376,-15568,-2544,12880,-283,177,-52,209551,1570695959950,b4994c5589ec
-5120,16000,5120,-15504,-2400,12848,-236,79,24,209571,1570695959952,b4994c5589ec
-4032,14720,4736,-15504,-2464,12832,-161,29,-52,209611,1570695959954,b4994c5589ec
-4352,15680,4416,-15488,-2272,12864,-146,148,-74,209651,1570695960003,b4994c5589ec
-4544,15872,4544,-15552,-2480,12816,-125,167,-52,209671,1570695960005,b4994c5589ec
-4672,15552,4416,-15536,-2368,12864,-71,143,9,209691,1570695960057,b4994c5589ec
-4672,16000,4288,-15552,-2512,12864,-132,138,38,209711,1570695960059,b4994c5589ec
-3968,15680,3776,-15552,-2464,12832,-195,92,-3,209731,1570695960108,b4994c5589ec
-4672,16000,3584,-15584,-2416,12832,-251,-32,76,209751,1570695960110,b4994c5589ec
-3520,15040,3776,-15472,-2368,12816,-237,32,-8,209771,1570695960113,b4994c5589ec
-4480,15808,3776,-15584,-2368,12832,-183,-12,-1,209791,1570695960158,b4994c5589ec
-4800,15808,3840,-15616,-2368,12784,-100,19,-25,209831,1570695960161,b4994c5589ec
-4480,15616,3520,-15632,-2224,12752,-1,5,-37,209851,1570695960212,b4994c5589ec
-4480,15936,3392,-15632,-2336,12784,46,38,-56,209871,1570695960214,b4994c5589ec
-4672,16192,3648,-15664,-2304,12736,23,49,-41,209891,1570695960264,b4994c5589ec
-4672,16192,3648,-15632,-2400,12752,-11,62,-36,209911,1570695960266,b4994c5589ec
-4608,15872,3328,-15584,-2384,12704,-70,118,-20,209931,1570695960269,b4994c5589ec
-4416,15808,3456,-15648,-2416,12720,-73,114,-30,209951,1570695960316,b4994c5589ec
-4544,16000,3584,-15632,-2352,12688,-101,162,-14,209971,1570695960319,b4994c5589ec
-4736,16000,3776,-15680,-2352,12768,-104,219,-49,210011,1570695960370,b4994c5589ec
-4480,15872,3328,-15648,-2368,12736,-73,172,-33,210031,1570695960425,b4994c5589ec
-4288,15936,3648,-15648,-2368,12752,-58,148,-42,210051,1570695960427,b4994c5589ec
-4224,16128,3712,-15648,-2416,12720,-33,161,-47,210071,1570695960429,b4994c5589ec
-4608,16192,3584,-15584,-2352,12672,-20,150,-21,210091,1570695960479,b4994c5589ec
-4736,16000,3648,-15664,-2400,12752,-13,141,-36,210111,1570695960481,b4994c5589ec
-4608,15744,3584,-15600,-2368,12736,7,124,-46,210131,1570695960530,b4994c5589ec
-4416,15680,3776,-15632,-2416,12752,13,122,-45,210151,1570695960532,b4994c5589ec
-4544,16064,3456,-15616,-2384,12704,-37,161,-31,210191,1570695960583,b4994c5589ec
-4672,15744,3328,-15568,-2368,12736,-17,84,-14,210211,1570695960585,b4994c5589ec
-4544,15808,3520,-15632,-2384,12784,-25,81,-18,210231,1570695960587,b4994c5589ec
-4480,15872,3776,-15648,-2352,12704,-31,109,-14,210251,1570695960636,b4994c5589ec
-4480,16000,3648,-15584,-2400,12704,0,68,-4,210271,1570695960639,b4994c5589ec
-4480,16000,3648,-15632,-2368,12672,16,88,-4,210291,1570695960690,b4994c5589ec
-5184,15936,3648,-15648,-2384,12736,31,96,-27,210311,1570695960692,b4994c5589ec
-5248,15680,3584,-15632,-2416,12736,31,85,-23,210331,1570695960745,b4994c5589ec
-4736,15744,3712,-15696,-2352,12704,-4,158,4,210391,1570695960748,b4994c5589ec
-4736,15680,3968,-15680,-2368,12656,-18,161,3,210411,1570695960750,b4994c5589ec
-4544,15936,3776,-15728,-2352,12720,-19,156,3,210431,1570695960797,b4994c5589ec
-4544,15680,3776,-15680,-2400,12688,-9,169,-9,210451,1570695960851,b4994c5589ec
-4672,15616,3712,-15648,-2384,12704,-8,117,-8,210471,1570695960853,b4994c5589ec
-4672,16000,3712,-15648,-2352,12672,2,118,-21,210491,1570695960855,b4994c5589ec
-4480,16128,3776,-15616,-2384,12656,-12,133,-22,210511,1570695960903,b4994c5589ec
-4608,15808,3520,-15648,-2384,12704,29,125,-8,210551,1570695960905,b4994c5589ec
-4672,15872,4032,-15648,-2416,12672,33,101,-11,210571,1570695960958,b4994c5589ec
-4352,15808,4096,-15680,-2368,12704,-10,140,-25,210591,1570695960960,b4994c5589ec
-4544,15936,4160,-15648,-2368,12688,-30,178,-13,210611,1570695961010,b4994c5589ec
-4608,15680,3904,-15664,-2368,12704,6,145,-26,210631,1570695961013,b4994c5589ec
-4608,15616,3776,-15664,-2368,12704,-4,150,-22,210651,1570695961015,b4994c5589ec
-4352,15936,4096,-15616,-2352,12720,-16,158,-15,210671,1570695961063,b4994c5589ec
-4544,15744,3968,-15632,-2368,12752,-14,151,-11,210691,1570695961065,b4994c5589ec
-4736,15936,3840,-15648,-2336,12672,-18,157,-31,210731,1570695961115,b4994c5589ec
-4352,16000,3712,-15632,-2288,12688,-18,162,-29,210751,1570695961168,b4994c5589ec
-4352,15744,3776,-15664,-2336,12688,-15,155,-19,210771,1570695961170,b4994c5589ec
-4544,16000,4032,-15680,-2400,12688,-35,130,-20,210811,1570695961172,b4994c5589ec
-4416,15872,3968,-15552,-2240,12704,-20,167,-23,210831,1570695961219,b4994c5589ec
-4544,15872,4032,-15664,-2432,12704,-21,164,-38,210851,1570695961221,b4994c5589ec
-4480,15744,3840,-15568,-2208,12736,-22,111,-42,210871,1570695961272,b4994c5589ec
-4480,15936,3840,-15648,-2144,12672,-2,137,3,210911,1570695961275,b4994c5589ec
-4736,16000,3840,-15696,-2400,12720,-31,161,-16,210931,1570695961323,b4994c5589ec
-4672,15808,3648,-15552,-2272,12672,-19,160,-10,210951,1570695961325,b4994c5589ec
-4928,15680,3840,-15648,-2384,12704,-6,176,-7,210971,1570695961328,b4994c5589ec
-4864,15808,3648,-15600,-2144,12656,13,167,0,210991,1570695961378,b4994c5589ec
-4416,16128,3648,-15616,-2384,12752,22,125,3,211011,1570695961380,b4994c5589ec
-4416,16000,4224,-15632,-2208,12736,-6,205,0,211031,1570695961431,b4994c5589ec
-4352,16192,4352,-15664,-2352,12672,43,174,-3,211051,1570695961486,b4994c5589ec
-4480,15744,4032,-15632,-2416,12704,104,225,-35,211091,1570695961488,b4994c5589ec
-4544,15296,3840,-15632,-2352,12768,75,161,-25,211111,1570695961539,b4994c5589ec
-4224,15872,4352,-15632,-2352,12704,1,197,-25,211151,1570695961541,b4994c5589ec
-4672,16000,4544,-15600,-2400,12736,31,209,-45,211171,1570695961592,b4994c5589ec
-5056,15808,4544,-15648,-2288,12736,37,238,-74,211191,1570695961595,b4994c5589ec
-4800,15872,4608,-15648,-2416,12768,89,195,-52,211211,1570695961597,b4994c5589ec
-4352,16064,4096,-15584,-2432,12784,107,221,-72,211231,1570695961645,b4994c5589ec
-4544,15744,4160,-15552,-2480,12752,169,333,-125,211271,1570695961697,b4994c5589ec
-4416,15872,4288,-15616,-2432,12784,134,425,-194,211291,1570695961699,b4994c5589ec
-4800,16192,4672,-15520,-2544,12880,-21,431,-133,211311,1570695961748,b4994c5589ec
-5504,16192,4608,-15488,-2544,12848,-262,370,-34,211331,1570695961800,b4994c5589ec
-4416,16256,4096,-15536,-2560,12880,-478,423,37,211351,1570695961802,b4994c5589ec
-4096,15424,3392,-15520,-2528,12928,-478,337,65,211371,1570695961853,b4994c5589ec
-3072,14848,3456,-15488,-2480,12976,-405,390,110,211391,1570695961855,b4994c5589ec
-3840,15616,4288,-15504,-2448,12976,-273,256,78,211411,1570695961907,b4994c5589ec
-3712,16064,3840,-15440,-2320,13024,55,-293,204,211491,1570695961909,b4994c5589ec
-3904,16448,3840,-15520,-2208,12848,258,-342,179,211511,1570695961912,b4994c5589ec
-3840,16896,4160,-15552,-2304,12880,339,-386,143,211531,1570695961959,b4994c5589ec
-4224,17216,4224,-15552,-2256,12832,204,-368,238,211551,1570695961961,b4994c5589ec
-4096,17408,2816,-15584,-2240,12672,230,-464,286,211571,1570695962012,b4994c5589ec
-4224,16832,3648,-15648,-2160,12576,373,-461,295,211591,1570695962014,b4994c5589ec
-3648,15552,5696,-15824,-2128,12448,405,-345,119,211631,1570695962066,b4994c5589ec
-3584,13632,5376,-15904,-2160,12416,580,-479,-41,211651,1570695962068,b4994c5589ec
-4160,12928,5952,-16016,-2256,12208,734,-263,-181,211691,1570695962070,b4994c5589ec
-5952,12800,6016,-16000,-2304,12176,788,-159,-199,211711,1570695962117,b4994c5589ec
-4736,16256,4800,-15968,-2416,12112,111,330,-113,211751,1570695962119,b4994c5589ec
-5888,14272,4928,-15952,-2416,12144,129,455,154,211771,1570695962169,b4994c5589ec
-2624,15744,4800,-15888,-2336,12240,-314,552,-21,211811,1570695962223,b4994c5589ec
-5248,16320,5888,-15808,-2320,12352,-306,517,80,211851,1570695962225,b4994c5589ec
-3840,15680,6784,-15904,-2368,12400,-414,482,84,211871,1570695962227,b4994c5589ec
-2752,15552,6080,-15872,-2176,12432,-401,352,-12,211891,1570695962277,b4994c5589ec
-3328,15360,5696,-15808,-2336,12496,-223,232,-61,211911,1570695962279,b4994c5589ec
-3584,15616,5632,-15760,-2208,12528,-117,219,-48,211931,1570695962328,b4994c5589ec
-3264,15744,5696,-15824,-2272,12528,-80,172,-113,211951,1570695962330,b4994c5589ec
-3712,15744,5120,-15856,-2320,12496,54,183,-122,211991,1570695962380,b4994c5589ec
-3840,15744,5312,-15776,-2224,12512,-29,182,-70,212011,1570695962383,b4994c5589ec
-3776,15680,4864,-15792,-2336,12528,-110,233,-100,212031,1570695962385,b4994c5589ec
-3776,15872,4864,-15744,-2144,12544,-58,152,-32,212051,1570695962434,b4994c5589ec
-4672,15296,4160,-15792,-2304,12544,-75,167,-69,212071,1570695962436,b4994c5589ec
-4416,15936,4736,-15760,-2240,12544,-90,209,-27,212091,1570695962484,b4994c5589ec
-4224,15744,5248,-15840,-2336,12576,-120,184,-44,212111,1570695962536,b4994c5589ec
-4224,15680,4992,-15776,-2256,12576,-74,111,-37,212131,1570695962538,b4994c5589ec
-4288,15168,4864,-15760,-2336,12528,-22,59,-69,212191,1570695962589,b4994c5589ec
-3648,15168,4672,-15744,-2192,12528,10,52,-76,212211,1570695962591,b4994c5589ec
-3456,15744,4992,-15808,-2384,12512,56,124,-44,212231,1570695962593,b4994c5589ec
-4288,16192,5696,-15824,-2240,12528,33,106,-23,212251,1570695962643,b4994c5589ec
-4352,15872,5568,-15856,-2400,12544,-100,104,-50,212271,1570695962646,b4994c5589ec
-3712,15296,4800,-15760,-2352,12496,-31,85,-100,212291,1570695962694,b4994c5589ec
-4160,15104,3968,-15792,-2384,12512,119,16,-157,212311,1570695962696,b4994c5589ec
-3904,15296,5312,-15872,-2448,12448,-148,-396,-503,212351,1570695962746,b4994c5589ec
-2368,17280,6528,-15888,-2512,12416,-493,523,-817,212371,1570695962749,b4994c5589ec
-5440,14720,3776,-15776,-2560,12480,-439,602,-1312,212391,1570695962751,b4994c5589ec
-6400,13504,4352,-15664,-2784,12512,-208,699,-985,212411,1570695962800,b4994c5589ec
-7360,16128,4416,-15632,-2944,12608,-234,853,-510,212431,1570695962802,b4994c5589ec
-4928,18560,2880,-15600,-3088,12640,731,-436,289,212471,1570695962852,b4994c5589ec
-6592,15872,5696,-15680,-3040,12608,713,-327,247,212491,1570695962854,b4994c5589ec
-5312,13824,6336,-15712,-3008,12416,757,-194,180,212531,1570695962856,b4994c5589ec
-5952,14528,6080,-15776,-3120,12384,956,-198,521,212551,1570695962906,b4994c5589ec
-6080,14144,6272,-15808,-3104,12272,841,-199,627,212571,1570695962959,b4994c5589ec
-5504,15104,6848,-15888,-3040,12288,1042,-240,972,212591,1570695963009,b4994c5589ec
-4800,14016,6976,-15872,-2944,12160,860,425,1013,212611,1570695963012,b4994c5589ec
-5184,14080,5696,-15904,-2912,12144,-308,1074,402,212631,1570695963014,b4994c5589ec
-3904,14592,7104,-15856,-2768,12240,158,809,893,212651,1570695963061,b4994c5589ec
-2176,14016,8128,-15888,-2736,12304,695,195,1029,212671,1570695963063,b4994c5589ec
-2624,15360,7232,-15952,-2496,12320,645,155,811,212711,1570695963114,b4994c5589ec
-2368,14336,7872,-15936,-2416,12272,374,213,681,212731,1570695963116,b4994c5589ec
-1216,13312,8448,-15968,-2400,12272,17,390,359,212751,1570695963169,b4994c5589ec
-3328,14080,8320,-15952,-2272,12288,-371,302,340,212771,1570695963171,b4994c5589ec
-2560,15488,8640,-15984,-2256,12336,-781,207,347,212791,1570695963223,b4994c5589ec
-1856,15552,7104,-15936,-2128,12368,-845,-467,10,212811,1570695963226,b4994c5589ec
-1536,15872,9024,-15952,-2032,12176,-943,-1044,-237,212831,1570695963274,b4994c5589ec
-4352,13824,6080,-16048,-1984,12160,-984,-282,-328,212851,1570695963276,b4994c5589ec
-3136,12928,5120,-16096,-2000,12000,-641,627,-282,212891,1570695963328,b4994c5589ec
-2432,14976,4608,-16032,-1936,12128,-422,721,-696,212911,1570695963330,b4994c5589ec
-2944,16064,7872,-15968,-2304,12304,-416,252,-967,212971,1570695963380,b4994c5589ec
-2752,14912,5888,-15856,-2432,12304,-115,686,-377,212991,1570695963382,b4994c5589ec
-4544,12608,4544,-15872,-2528,12368,53,718,-349,213011,1570695963433,b4994c5589ec
-5312,16384,5312,-15760,-2464,12448,7,534,-65,213031,1570695963485,b4994c5589ec
-4352,16192,6464,-15728,-2416,12624,-241,440,89,213071,1570695963487,b4994c5589ec
-4480,15936,5696,-15744,-2544,12624,-293,264,94,213091,1570695963489,b4994c5589ec
-4224,15168,5056,-15712,-2480,12592,-279,62,42,213111,1570695963539,b4994c5589ec
-3904,14720,5248,-15728,-2448,12608,-197,-57,28,213131,1570695963542,b4994c5589ec
-4480,15232,5184,-15680,-2320,12640,-143,-72,-12,213151,1570695963590,b4994c5589ec
-4288,16064,4864,-15776,-2208,12560,-95,-55,31,213191,1570695963592,b4994c5589ec
-3968,15872,4544,-15744,-2384,12592,-36,-58,57,213211,1570695963641,b4994c5589ec
-4096,14976,5312,-15792,-2368,12480,-348,-30,-85,213251,1570695963643,b4994c5589ec
-3392,15936,4864,-15808,-2240,12464,-417,-154,-115,213271,1570695963645,b4994c5589ec
-3968,15872,5568,-15904,-2368,12448,-413,43,-37,213291,1570695963695,b4994c5589ec
-4736,15616,5696,-15840,-2272,12464,-293,142,-14,213311,1570695963698,b4994c5589ec
-4288,15232,4672,-15888,-2112,12480,-57,238,-23,213351,1570695963747,b4994c5589ec
-4544,15424,4032,-15824,-2272,12432,-1,259,-40,213371,1570695963797,b4994c5589ec
-4352,15744,3712,-15824,-2224,12448,61,215,-13,213391,1570695963850,b4994c5589ec
-3840,15808,5120,-15808,-2272,12528,-70,39,33,213451,1570695963852,b4994c5589ec
-4672,15936,5056,-15792,-2256,12480,-113,-16,9,213471,1570695963855,b4994c5589ec
-3904,16384,4800,-15824,-2208,12432,-129,2,18,213491,1570695963905,b4994c5589ec
-4096,16256,4224,-15808,-2096,12416,-129,27,7,213511,1570695963907,b4994c5589ec
-3648,16128,3776,-15856,-2224,12464,-111,-1,31,213531,1570695963958,b4994c5589ec
-3456,16000,3456,-15856,-2176,12384,-69,10,-1,213551,1570695963960,b4994c5589ec
-4096,15872,3840,-15856,-2192,12368,-26,105,-30,213571,1570695963962,b4994c5589ec
-4800,15552,4288,-15936,-2224,12336,-30,30,-43,213611,1570695964011,b4994c5589ec
-4288,15744,4416,-15904,-2144,12336,-1,87,-35,213631,1570695964013,b4994c5589ec
-3968,16256,4416,-15904,-2192,12336,-56,-116,-99,213651,1570695964062,b4994c5589ec
-3968,16192,3456,-15904,-2160,12320,89,43,-57,213671,1570695964064,b4994c5589ec
-3712,16704,5120,-15856,-2224,12272,-97,-251,-175,213691,1570695964116,b4994c5589ec
-3968,15808,4032,-15824,-2224,12192,10,155,-121,213711,1570695964118,b4994c5589ec
-3328,15104,4736,-15952,-2304,12256,-122,33,-68,213751,1570695964166,b4994c5589ec
-4608,15360,4032,-16016,-2304,12208,-108,119,-74,213811,1570695964169,b4994c5589ec
-4672,15488,4160,-15904,-2288,12240,-11,156,-27,213831,1570695964220,b4994c5589ec
-4864,15616,4480,-15968,-2272,12224,22,190,-39,213851,1570695964222,b4994c5589ec
-4928,15488,4288,-15952,-2224,12208,57,196,-53,213871,1570695964273,b4994c5589ec
-4800,15168,4160,-15984,-2304,12240,66,242,-47,213891,1570695964276,b4994c5589ec
-4928,15680,3840,-15936,-2256,12272,23,261,-46,213911,1570695964328,b4994c5589ec
-4736,16256,3840,-15952,-2320,12256,-7,177,-11,213931,1570695964379,b4994c5589ec
-4096,15808,3840,-15872,-2336,12272,-23,156,-1,213971,1570695964381,b4994c5589ec
-4672,15808,4032,-15888,-2288,12240,-1,119,5,213991,1570695964432,b4994c5589ec
-5120,15872,3968,-15984,-2288,12256,13,103,-14,214011,1570695964434,b4994c5589ec
-4992,15872,4160,-15904,-2272,12288,34,123,-5,214031,1570695964437,b4994c5589ec
