accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3200,1856,15936,-3632,2864,9936,-52,178,-60,65451,1569570006106,b4994c5589ec
3200,1984,15680,-3616,2896,9920,42,195,-41,65491,1569570006108,b4994c5589ec
3456,1920,15680,-3584,2928,9856,116,178,-40,65511,1569570006159,b4994c5589ec
3584,2176,15680,-3632,2944,9888,161,145,-40,65531,1569570006161,b4994c5589ec
3776,2112,15808,-3616,2976,9936,148,139,-55,65551,1569570006212,b4994c5589ec
3776,1600,16128,-3600,2960,10000,141,99,-40,65571,1569570006215,b4994c5589ec
3648,960,15808,-3616,3040,10016,69,83,-49,65591,1569570006217,b4994c5589ec
3456,384,15936,-3616,2912,9968,28,26,-82,65611,1569570006263,b4994c5589ec
3328,448,15296,-3616,3008,9984,-73,99,-90,65631,1569570006265,b4994c5589ec
3712,1792,16320,-3600,3024,10000,21,178,-127,65671,1569570006313,b4994c5589ec
2880,2304,14656,-3616,2976,9968,156,111,-82,65691,1569570006315,b4994c5589ec
3008,1600,15040,-3600,3056,10080,88,9,12,65711,1569570006368,b4994c5589ec
2496,640,16256,-3696,2976,10048,24,180,114,65731,1569570006370,b4994c5589ec
1920,1728,16000,-3648,3040,10048,-25,163,136,65751,1569570006372,b4994c5589ec
2624,2432,16064,-3600,2992,10064,-78,187,104,65771,1569570006419,b4994c5589ec
2944,2112,16064,-3600,3104,10000,-124,155,72,65791,1569570006421,b4994c5589ec
3072,1536,16448,-3568,2880,10064,-150,171,52,65811,1569570006469,b4994c5589ec
3328,1536,16064,-3600,2912,9984,-162,192,-12,65851,1569570006472,b4994c5589ec
3648,1280,15808,-3552,3040,9920,-133,173,-42,65871,1569570006522,b4994c5589ec
3904,1152,15680,-3616,2880,9984,-93,149,-66,65891,1569570006524,b4994c5589ec
3776,1536,15680,-3584,2944,9952,-73,156,-74,65911,1569570006575,b4994c5589ec
3648,1664,15744,-3568,2864,9904,-53,151,-72,65931,1569570006577,b4994c5589ec
3520,1536,15424,-3552,3040,9920,-27,141,-47,65951,1569570006579,b4994c5589ec
3456,1280,16128,-3616,2928,9920,-46,191,-42,65971,1569570006628,b4994c5589ec
3520,1472,15616,-3632,2896,9904,-3,155,-43,65991,1569570006680,b4994c5589ec
3456,1088,15872,-3648,2896,9872,-32,130,-24,66031,1569570006682,b4994c5589ec
3456,1088,16064,-3616,2944,9872,-38,117,-11,66051,1569570006733,b4994c5589ec
3328,960,16320,-3632,3040,9920,-64,117,-3,66071,1569570006735,b4994c5589ec
3392,896,16128,-3616,2880,9872,-54,111,17,66091,1569570006784,b4994c5589ec
3264,1152,16128,-3664,2880,9936,-8,116,35,66111,1569570006788,b4994c5589ec
3200,1472,16192,-3616,2896,9904,14,100,68,66131,1569570006835,b4994c5589ec
3264,1600,15744,-3616,2864,9920,-17,75,52,66151,1569570006837,b4994c5589ec
3008,1536,15680,-3584,2880,9872,-31,85,40,66171,1569570006888,b4994c5589ec
3072,1664,15808,-3600,2896,9952,-58,107,6,66211,1569570006890,b4994c5589ec
3008,1536,16000,-3584,2816,9952,-40,125,-18,66231,1569570006892,b4994c5589ec
3072,1856,16128,-3520,2816,9904,-26,137,-28,66251,1569570006941,b4994c5589ec
3200,2240,15808,-3568,2864,9952,-9,148,-48,66271,1569570006944,b4994c5589ec
3072,2432,15872,-3600,2864,9952,-3,135,-53,66291,1569570006995,b4994c5589ec
3072,2304,15808,-3600,2848,9952,-9,147,-46,66311,1569570006997,b4994c5589ec
3136,2176,15872,-3584,2816,9984,-3,140,-38,66331,1569570007047,b4994c5589ec
3264,1984,16000,-3600,2832,9984,45,131,-42,66351,1569570007049,b4994c5589ec
3328,1792,15936,-3616,2816,9936,21,119,-29,66391,1569570007051,b4994c5589ec
3200,1600,15808,-3568,2864,9984,1,126,-40,66411,1569570007101,b4994c5589ec
3328,1408,15808,-3600,2848,9936,-8,131,-41,66431,1569570007153,b4994c5589ec
3264,1408,15936,-3648,2832,9984,-9,130,-41,66451,1569570007155,b4994c5589ec
3200,1408,15936,-3584,2912,10000,-20,108,-32,66471,1569570007203,b4994c5589ec
3584,1216,16064,-3584,2864,9984,-8,123,-41,66491,1569570007206,b4994c5589ec
3392,1216,16000,-3568,2832,10032,5,128,-42,66511,1569570007257,b4994c5589ec
3200,1216,15872,-3552,2864,10016,23,120,-41,66531,1569570007259,b4994c5589ec
3008,1216,15872,-3584,2864,9984,-12,120,-36,66571,1569570007363,b4994c5589ec
2880,1216,16128,-3600,2832,9968,-2,131,-36,66611,1569570007365,b4994c5589ec
3072,1280,16064,-3584,2912,10032,1,128,-33,66631,1569570007367,b4994c5589ec
3072,1408,16000,-3600,2848,10048,-18,134,-31,66651,1569570007416,b4994c5589ec
3072,1280,15936,-3584,2896,10016,-8,138,-25,66671,1569570007466,b4994c5589ec
3136,1152,15808,-3568,2880,10000,-21,135,-28,66691,1569570007468,b4994c5589ec
3264,1408,15808,-3616,2800,10016,-8,112,-19,66751,1569570007521,b4994c5589ec
3200,1472,16000,-3600,2864,10016,29,87,-34,66771,1569570007523,b4994c5589ec
3264,1600,16448,-3600,2864,10048,-31,105,-36,66791,1569570007628,b4994c5589ec
3200,1216,15232,-3584,2928,10032,-45,69,-11,66811,1569570007630,b4994c5589ec
3392,1344,16256,-3600,2864,10016,-62,81,-31,66831,1569570007633,b4994c5589ec
3072,1536,15744,-3568,3024,10032,-4,51,-33,66851,1569570007635,b4994c5589ec
2944,1408,16256,-3584,2848,10080,4,90,-27,66871,1569570007679,b4994c5589ec
2944,1216,16064,-3616,2960,10080,11,108,-28,66891,1569570007734,b4994c5589ec
2688,1536,16128,-3584,3072,10128,-55,138,-23,66931,1569570007736,b4994c5589ec
3072,1216,15872,-3600,2912,10080,-127,153,-27,66951,1569570007788,b4994c5589ec
3264,1152,16064,-3568,2928,10048,-131,144,-32,66971,1569570007790,b4994c5589ec
3136,1344,16064,-3616,2896,10096,-160,123,-33,66991,1569570007792,b4994c5589ec
3200,1280,15936,-3616,2992,10048,-178,120,-37,67011,1569570007841,b4994c5589ec
2816,1280,16000,-3616,2912,10064,-227,102,-38,67031,1569570007843,b4994c5589ec
2496,1792,16128,-3632,2864,10016,-217,184,-69,67071,1569570007895,b4994c5589ec
3072,2688,15360,-3648,2912,9968,-121,174,-62,67111,1569570007897,b4994c5589ec
3136,2368,15680,-3600,2976,9968,-136,180,-55,67131,1569570007950,b4994c5589ec
3200,2048,15616,-3632,2896,9936,-83,160,-61,67151,1569570007952,b4994c5589ec
3136,2112,15936,-3632,2944,9952,-46,157,-24,67191,1569570008001,b4994c5589ec
2816,2112,16064,-3616,3008,9920,-79,189,-20,67211,1569570008003,b4994c5589ec
3008,2112,16064,-3664,2880,9952,-58,198,0,67231,1569570008051,b4994c5589ec
3008,1856,15936,-3632,2896,9888,-44,162,-3,67311,1569570008103,b4994c5589ec
3200,1984,15808,-3616,2880,9904,-10,149,-11,67331,1569570008105,b4994c5589ec
3008,2112,15744,-3648,2928,9888,7,136,-8,67351,1569570008154,b4994c5589ec
3200,2112,15936,-3616,2960,9872,-36,128,-15,67371,1569570008156,b4994c5589ec
3264,1856,15616,-3616,2960,9888,-15,135,-18,67411,1569570008208,b4994c5589ec
3136,1856,15680,-3632,2928,9872,31,129,-14,67431,1569570008210,b4994c5589ec
2752,2432,16000,-3616,2912,9888,-33,180,-32,67471,1569570008261,b4994c5589ec
2816,1984,15744,-3568,2896,9952,-36,177,-18,67491,1569570008263,b4994c5589ec
3264,1920,15808,-3664,2928,9872,-88,152,-42,67551,1569570008265,b4994c5589ec
3136,1856,15872,-3616,2864,9888,-42,134,-52,67571,1569570008313,b4994c5589ec
3456,2176,15808,-3616,2896,9888,3,115,-57,67591,1569570008316,b4994c5589ec
3072,2560,15680,-3632,2848,9888,-4,134,-53,67611,1569570008364,b4994c5589ec
3200,2240,15872,-3584,2896,9888,54,130,2,67671,1569570008367,b4994c5589ec
3072,2496,15744,-3584,2928,9872,35,140,-8,67691,1569570008417,b4994c5589ec
2944,2368,15744,-3648,2864,9888,32,142,1,67711,1569570008419,b4994c5589ec
3136,2048,15744,-3600,2880,9856,38,130,-11,67731,1569570008422,b4994c5589ec
3328,1920,15744,-3584,2928,9920,50,115,-3,67751,1569570008470,b4994c5589ec
3008,1984,16064,-3600,2848,9936,19,122,-16,67771,1569570008521,b4994c5589ec
3008,1664,16320,-3600,2976,9904,-29,133,-51,67791,1569570008523,b4994c5589ec
3136,1728,16128,-3520,2960,9984,58,96,-52,67831,1569570008575,b4994c5589ec
3264,1856,16256,-3616,2928,9968,-57,77,-61,67851,1569570008577,b4994c5589ec
2944,1664,14912,-3584,3008,9904,-11,116,-42,67871,1569570008580,b4994c5589ec
3136,1792,15680,-3584,2992,9936,12,91,-49,67911,1569570008629,b4994c5589ec
2944,1984,15872,-3616,2928,9952,11,119,-41,67931,1569570008631,b4994c5589ec
3072,1664,16128,-3632,2992,9952,1,139,-30,67951,1569570008682,b4994c5589ec
3200,1408,16000,-3648,2960,9920,13,131,-31,67971,1569570008684,b4994c5589ec
2944,1664,15936,-3584,3056,9984,-58,121,-27,68031,1569570008734,b4994c5589ec
3200,1728,15936,-3584,2960,9968,-3,114,-37,68051,1569570008736,b4994c5589ec
3200,1792,16384,-3520,3088,9968,-6,101,-29,68071,1569570008739,b4994c5589ec
2816,1600,16000,-3584,3024,9952,-2,115,-47,68111,1569570008789,b4994c5589ec
2944,1664,16000,-3696,2912,10032,10,121,-35,68131,1569570008791,b4994c5589ec
2880,1792,15872,-3616,3008,10000,12,155,-45,68151,1569570008840,b4994c5589ec
2880,1920,15744,-3632,3136,9984,12,190,-15,68191,1569570008842,b4994c5589ec
3072,1856,16192,-3648,2928,10016,28,177,-4,68211,1569570008894,b4994c5589ec
2944,1984,15488,-3600,2928,10016,9,158,-5,68231,1569570008897,b4994c5589ec
3008,2048,15872,-3600,2896,10032,17,142,5,68251,1569570008899,b4994c5589ec
3136,1984,15936,-3584,3024,10048,8,138,-8,68271,1569570008947,b4994c5589ec
2944,1728,16128,-3600,2912,10032,-13,145,-2,68291,1569570009002,b4994c5589ec
3072,1600,16384,-3616,3040,10000,-53,166,-8,68311,1569570009004,b4994c5589ec
3008,1536,16256,-3616,2912,10016,-54,152,-18,68331,1569570009007,b4994c5589ec
3008,1664,16000,-3568,2896,9968,-29,141,-17,68371,1569570009055,b4994c5589ec
2880,1856,15744,-3568,2992,9952,-25,132,-43,68391,1569570009057,b4994c5589ec
3008,1728,15872,-3632,2912,9968,-19,133,-30,68411,1569570009106,b4994c5589ec
2944,1600,16000,-3648,2912,9968,5,135,-43,68431,1569570009108,b4994c5589ec
3008,1728,16128,-3632,2928,10016,-13,130,-30,68471,1569570009157,b4994c5589ec
3008,1472,16064,-3664,2912,9984,-15,114,-33,68491,1569570009159,b4994c5589ec
3008,1472,16064,-3600,2864,9984,-2,121,-34,68511,1569570009162,b4994c5589ec
3008,1600,16000,-3632,2912,9968,-18,124,-20,68551,1569570009211,b4994c5589ec
3008,1664,15936,-3600,2912,10000,-19,125,-32,68571,1569570009213,b4994c5589ec
3136,1472,16064,-3616,2912,10016,-13,137,-28,68591,1569570009262,b4994c5589ec
3008,1536,15872,-3584,2912,9952,-18,129,-32,68611,1569570009264,b4994c5589ec
3008,1472,16064,-3632,2912,10016,0,134,-29,68631,1569570009312,b4994c5589ec
2944,1664,15936,-3616,2960,9984,-29,130,-32,68651,1569570009315,b4994c5589ec
3008,1728,15936,-3648,2928,10016,-29,125,-30,68671,1569570009363,b4994c5589ec
2944,1472,16000,-3648,2976,10000,-12,122,-38,68691,1569570009366,b4994c5589ec
2880,1728,16000,-3584,2880,10016,-16,117,-40,68731,1569570009368,b4994c5589ec
3008,1856,15936,-3600,2912,10016,-21,130,-40,68751,1569570009414,b4994c5589ec
2944,1728,16064,-3664,2928,10016,-17,131,-35,68771,1569570009464,b4994c5589ec
2880,1664,16064,-3632,2960,10048,-23,119,-31,68791,1569570009466,b4994c5589ec
3008,1600,15936,-3680,2976,10048,-23,128,-22,68811,1569570009517,b4994c5589ec
2944,1600,15744,-3648,2912,10096,-32,123,-35,68831,1569570009519,b4994c5589ec
2944,1536,16000,-3648,2960,10048,-26,124,-43,68851,1569570009521,b4994c5589ec
3008,1472,16128,-3632,2880,10048,-19,119,-51,68871,1569570009571,b4994c5589ec
2880,1536,16064,-3664,2944,10096,-53,143,-37,68911,1569570009573,b4994c5589ec
3008,1536,14784,-3616,2928,10048,42,82,-42,68951,1569570009624,b4994c5589ec
2880,1600,17088,-3648,2960,10064,-73,110,-30,68971,1569570009626,b4994c5589ec
2880,1920,17088,-3648,2960,10048,-43,110,-38,68991,1569570009677,b4994c5589ec
2944,1600,16384,-3632,3056,10080,-75,109,-28,69011,1569570009679,b4994c5589ec
2944,1536,15680,-3696,2896,10048,-1,89,-56,69031,1569570009729,b4994c5589ec
2816,1664,15936,-3632,3040,10048,-2,124,-40,69051,1569570009731,b4994c5589ec
2688,1600,16192,-3648,3136,10096,-8,130,-37,69091,1569570009779,b4994c5589ec
2752,1728,16064,-3664,2976,10112,-18,131,-33,69111,1569570009781,b4994c5589ec
2880,1792,15872,-3632,3056,10112,-32,146,-42,69131,1569570009832,b4994c5589ec
2816,1792,15936,-3680,2976,10080,-23,139,-47,69151,1569570009834,b4994c5589ec
2752,1600,16000,-3632,3168,10128,-26,136,-53,69171,1569570009886,b4994c5589ec
2880,1664,16064,-3712,2992,10080,-29,139,-40,69191,1569570009888,b4994c5589ec
2944,1728,15808,-3680,3120,10096,-42,160,-49,69211,1569570009891,b4994c5589ec
2944,1792,15872,-3680,2976,10064,-26,159,-43,69231,1569570009936,b4994c5589ec
2944,1728,15808,-3632,3008,10064,8,157,-36,69271,1569570009989,b4994c5589ec
2944,1728,15424,-3632,3168,10128,-25,163,-21,69291,1569570009992,b4994c5589ec
3008,1664,16256,-3712,3008,10080,0,149,-21,69311,1569570009994,b4994c5589ec
2944,1792,15872,-3632,3088,10080,2,164,-14,69331,1569570010041,b4994c5589ec
2560,1728,15744,-3728,2976,10080,-18,132,-18,69351,1569570010043,b4994c5589ec
2752,1664,16192,-3696,2992,10112,-56,154,-14,69391,1569570010095,b4994c5589ec
2816,1664,16128,-3696,3088,10064,-59,159,-22,69411,1569570010098,b4994c5589ec
2880,1600,16000,-3632,3056,10064,-81,170,-6,69451,1569570010150,b4994c5589ec
3008,1600,16000,-3664,2960,10080,-87,185,2,69471,1569570010152,b4994c5589ec
3008,1536,15808,-3664,2960,10016,-69,170,-4,69491,1569570010155,b4994c5589ec
2944,1664,15744,-3664,2992,10032,-59,162,9,69511,1569570010203,b4994c5589ec
3008,1792,15808,-3632,3008,10000,-46,178,-5,69531,1569570010207,b4994c5589ec
3072,1920,15936,-3680,2928,10032,-19,189,-4,69551,1569570010258,b4994c5589ec
3072,1728,15936,-3680,2992,10000,-8,173,-6,69571,1569570010311,b4994c5589ec
3008,1728,15872,-3664,2944,9984,-18,162,-13,69591,1569570010313,b4994c5589ec
3008,1728,16064,-3696,2960,9968,-25,157,-27,69631,1569570010315,b4994c5589ec
2944,1856,15936,-3680,2960,9984,-21,171,-12,69651,1569570010362,b4994c5589ec
3136,1792,16000,-3632,2976,10016,-30,158,-22,69671,1569570010365,b4994c5589ec
3136,1664,15808,-3616,2960,9968,-30,149,-19,69691,1569570010413,b4994c5589ec
2944,1792,16064,-3696,2896,10000,-23,148,-19,69731,1569570010464,b4994c5589ec
2880,1664,16064,-3632,2976,9968,-42,161,-17,69751,1569570010466,b4994c5589ec
3072,1664,16064,-3664,2960,9952,-55,150,-13,69771,1569570010468,b4994c5589ec
3200,1728,16000,-3632,2944,9952,-43,137,-9,69811,1569570010514,b4994c5589ec
2944,1984,15680,-3664,2944,9920,-56,135,-14,69831,1569570010516,b4994c5589ec
3136,1792,15936,-3632,2912,9920,-57,142,-10,69851,1569570010569,b4994c5589ec
3136,1920,15872,-3632,2944,9952,-43,156,-16,69871,1569570010619,b4994c5589ec
3072,1792,16000,-3664,2944,9952,-54,154,-9,69911,1569570010622,b4994c5589ec
3008,1664,15872,-3648,2944,9952,-30,132,-14,69931,1569570010624,b4994c5589ec
3072,1792,15808,-3664,2880,9920,-67,80,-25,69951,1569570010670,b4994c5589ec
3072,1664,14912,-3648,3056,9936,-134,152,-21,69991,1569570010672,b4994c5589ec
3072,1536,15936,-3648,2976,9920,-51,109,-28,70011,1569570010724,b4994c5589ec
3072,2112,15488,-3648,2944,9872,-5,127,-25,70031,1569570010727,b4994c5589ec
3008,2112,15936,-3648,2928,9904,13,136,-33,70051,1569570010778,b4994c5589ec
2944,1984,16000,-3664,2912,9904,22,150,-30,70071,1569570010781,b4994c5589ec
2944,1856,15936,-3648,2928,9936,11,143,-28,70091,1569570010783,b4994c5589ec
3008,1920,16000,-3648,2928,9968,-6,138,-35,70111,1569570010833,b4994c5589ec
3136,1920,16064,-3616,2944,9936,-21,141,-29,70131,1569570010886,b4994c5589ec
3072,1856,16000,-3648,2944,9984,-7,138,-33,70171,1569570010888,b4994c5589ec
3072,1920,16256,-3664,3024,9952,-6,135,-26,70191,1569570010937,b4994c5589ec
3136,1984,15936,-3616,2928,9920,-8,143,-36,70211,1569570010939,b4994c5589ec
3008,1856,15936,-3632,2992,9952,-23,138,-36,70251,1569570010941,b4994c5589ec
3136,1920,15808,-3584,3072,9952,-8,156,-28,70271,1569570010991,b4994c5589ec
3008,1792,15808,-3648,2912,9952,16,148,-28,70291,1569570010993,b4994c5589ec
3008,1920,16128,-3584,3072,9936,6,179,-25,70311,1569570011045,b4994c5589ec
3136,1792,15936,-3504,3152,10000,-3,142,-14,70351,1569570011047,b4994c5589ec
3136,1728,16000,-3632,2928,9952,-12,128,-24,70371,1569570011097,b4994c5589ec
2944,1920,16192,-3600,2960,9984,-35,131,-20,70411,1569570011099,b4994c5589ec
3072,1728,16192,-3536,3152,9920,-39,147,-28,70431,1569570011147,b4994c5589ec
2944,1792,16064,-3616,2928,10000,-37,138,-35,70451,1569570011150,b4994c5589ec
3136,1664,16000,-3616,3104,9920,-41,136,-21,70471,1569570011198,b4994c5589ec
3072,1600,15808,-3632,2992,9936,-48,133,-28,70491,1569570011249,b4994c5589ec
3200,1792,15936,-3648,2944,9920,-18,123,-38,70531,1569570011252,b4994c5589ec
3008,1792,15872,-3616,2896,9952,-18,149,-29,70571,1569570011254,b4994c5589ec
3008,1792,15872,-3696,3056,9936,-10,139,-24,70591,1569570011302,b4994c5589ec
3008,1792,15872,-3680,2944,9936,-4,133,-30,70611,1569570011304,b4994c5589ec
2944,1920,16064,-3648,2976,9968,-10,148,-19,70631,1569570011356,b4994c5589ec
3136,1728,15936,-3616,2944,9920,-27,126,-26,70651,1569570011358,b4994c5589ec
3008,1856,15872,-3600,2992,9968,-17,150,-31,70671,1569570011406,b4994c5589ec
3008,1728,15936,-3664,2944,9984,-18,141,-34,70711,1569570011408,b4994c5589ec
3008,1856,15936,-3648,2944,9968,-36,135,-21,70731,1569570011460,b4994c5589ec
3136,1664,16064,-3600,2928,9936,-21,142,-30,70751,1569570011462,b4994c5589ec
3008,1728,15936,-3648,2960,9952,-28,142,-40,70771,1569570011464,b4994c5589ec
3008,1920,15808,-3664,2928,10016,-26,142,-34,70811,1569570011565,b4994c5589ec
3072,1728,15872,-3664,2976,9920,-21,135,-27,70831,1569570011567,b4994c5589ec
3008,1792,15936,-3664,2960,9952,-23,149,-19,70851,1569570011569,b4994c5589ec
3008,1792,16064,-3648,2976,9984,-33,142,-11,70891,1569570011616,b4994c5589ec
3072,1728,15872,-3632,2960,10016,-17,151,-14,70911,1569570011619,b4994c5589ec
3072,1728,16064,-3680,2912,9952,-15,149,-2,70931,1569570011670,b4994c5589ec
2944,1792,15808,-3632,2912,9984,-22,143,-11,70951,1569570011672,b4994c5589ec
3072,1728,16064,-3648,2912,9936,-19,141,-24,70971,1569570011724,b4994c5589ec
3008,1664,15936,-3712,2960,9952,-23,131,-25,70991,1569570011726,b4994c5589ec
3008,1856,16128,-3632,2928,9936,-31,128,-14,71011,1569570011728,b4994c5589ec
2944,1792,16000,-3680,2896,9952,-16,139,-31,71031,1569570011778,b4994c5589ec
2944,1792,15680,-3648,2944,9984,-16,112,-30,71091,1569570011780,b4994c5589ec
3136,1728,16000,-3648,2960,9936,-24,137,-26,71111,1569570011830,b4994c5589ec
2880,1664,16064,-3648,2928,9968,-23,149,-23,71131,1569570011832,b4994c5589ec
2944,1792,15936,-3632,2928,9984,-11,128,-35,71151,1569570011882,b4994c5589ec
3264,1728,16256,-3632,2976,9968,-74,120,-24,71191,1569570011884,b4994c5589ec
2944,1664,14848,-3616,3040,9984,-7,90,-28,71211,1569570011886,b4994c5589ec
3008,1856,15872,-3600,3040,10032,-16,102,-37,71251,1569570011932,b4994c5589ec
2944,1984,16000,-3632,2912,10016,-2,113,-33,71271,1569570011934,b4994c5589ec
2880,1728,16256,-3600,3072,10016,13,150,-24,71291,1569570011986,b4994c5589ec
2880,1664,16128,-3632,2944,10048,2,145,-34,71311,1569570011989,b4994c5589ec
2944,1792,16128,-3648,3056,10032,-2,145,-31,71331,1569570012036,b4994c5589ec
3072,1664,15936,-3616,2992,9984,-12,141,-23,71351,1569570012089,b4994c5589ec
3008,1728,15744,-3600,2960,10032,-14,130,-32,71371,1569570012091,b4994c5589ec
3136,1728,15872,-3664,2928,10016,-12,128,-19,71391,1569570012093,b4994c5589ec
3008,1600,16064,-3680,2976,10000,-6,136,-31,71431,1569570012140,b4994c5589ec
3072,1728,16000,-3584,3168,9984,-9,149,-28,71451,1569570012142,b4994c5589ec
2880,1664,15872,-3568,3040,10016,-25,156,-24,71491,1569570012194,b4994c5589ec
2944,1664,16128,-3584,3184,10032,-6,169,-32,71531,1569570012197,b4994c5589ec
2880,1664,15872,-3632,2880,10048,-13,161,-19,71551,1569570012199,b4994c5589ec
2944,1728,16128,-3664,2960,10080,-20,142,-19,71571,1569570012245,b4994c5589ec
2944,1664,16000,-3648,3024,10032,-40,132,-29,71611,1569570012247,b4994c5589ec
2944,1792,16128,-3680,2992,10016,-60,149,-17,71631,1569570012295,b4994c5589ec
2880,1728,16320,-3616,2976,9968,-54,148,-21,71651,1569570012298,b4994c5589ec
2880,1792,16064,-3648,2976,9984,-72,149,-28,71671,1569570012346,b4994c5589ec
2944,1728,16064,-3648,2944,10016,-83,143,-23,71691,1569570012348,b4994c5589ec
2880,1856,15936,-3680,2960,9968,-58,140,-21,71711,1569570012400,b4994c5589ec
3072,1664,15872,-3600,3056,9968,-37,147,-34,71731,1569570012501,b4994c5589ec
3008,1792,15872,-3664,2912,10032,-34,140,-23,71751,1569570012555,b4994c5589ec
3008,1728,16064,-3696,2960,9984,-16,139,-36,71791,1569570012557,b4994c5589ec
2944,1728,16064,-3664,2928,9968,-12,162,-23,71811,1569570012559,b4994c5589ec
3072,1728,16000,-3664,2944,9984,-29,150,-29,71831,1569570012561,b4994c5589ec
3008,1728,15936,-3648,2912,10000,-27,143,-28,71851,1569570012563,b4994c5589ec
3136,1792,16000,-3616,3152,9952,-23,146,-30,74116,1569570014180,b4994c5589ec
2752,1792,16064,-3632,2976,9968,-8,139,-16,74136,1569570014182,b4994c5589ec
3008,1728,15872,-3632,3040,9952,-3,143,-34,74156,1569570014230,b4994c5589ec
3008,1728,15936,-3648,2944,9984,-3,139,-28,74176,1569570014232,b4994c5589ec
3008,1728,16000,-3632,3040,9920,-17,144,-27,74196,1569570014281,b4994c5589ec
3136,1728,16064,-3648,3008,9968,-21,136,-31,74216,1569570014283,b4994c5589ec
3072,1600,15872,-3584,3008,9968,-17,134,-32,74236,1569570014285,b4994c5589ec
2944,1664,16000,-3648,2960,9984,-12,139,-26,74256,1569570014331,b4994c5589ec
3008,1664,16000,-3696,2928,10000,-21,144,-26,74276,1569570014333,b4994c5589ec
3072,1600,16000,-3648,2928,9952,-19,141,-29,74296,1569570014386,b4994c5589ec
3200,1920,15872,-3680,3008,9968,-18,140,-31,74316,1569570014388,b4994c5589ec
3200,1600,16000,-3680,2960,9952,-27,137,-18,74336,1569570014390,b4994c5589ec
3200,1728,16128,-3616,2928,9952,-23,141,-24,74356,1569570014439,b4994c5589ec
3136,1728,15872,-3632,2944,9968,-8,141,-26,74376,1569570014442,b4994c5589ec
