accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4992,15296,1216,-14816,992,11456,-504,187,208,269011,1570696019423,b4994c5589ec
1920,17600,-1280,-14768,1072,11376,-419,600,137,269051,1570696019425,b4994c5589ec
3456,16384,1024,-14704,1168,11376,-118,888,75,269071,1570696019473,b4994c5589ec
4224,16512,-1344,-14672,1072,11424,278,765,-70,269091,1570696019475,b4994c5589ec
4096,17472,-1216,-14624,1120,11536,443,824,101,269111,1570696019526,b4994c5589ec
5184,16576,1088,-14560,1088,11680,335,1034,-111,269131,1570696019528,b4994c5589ec
5312,16192,576,-14528,1040,11760,338,949,-212,269151,1570696019579,b4994c5589ec
5248,16128,704,-14432,976,11920,289,851,-571,269171,1570696019582,b4994c5589ec
3136,16128,1600,-14432,480,12208,865,275,-433,269231,1570696019584,b4994c5589ec
2880,16768,2240,-14496,400,12336,429,-83,-188,269251,1570696019632,b4994c5589ec
4480,16064,2048,-14496,352,12304,28,273,-106,269291,1570696019635,b4994c5589ec
3200,16384,1408,-14448,288,12288,-165,435,-145,269311,1570696019686,b4994c5589ec
5120,15488,1920,-14448,320,12384,-28,503,-235,269331,1570696019689,b4994c5589ec
4224,16192,1088,-14416,256,12352,156,478,-171,269351,1570696019691,b4994c5589ec
3136,17408,960,-14432,224,12448,227,392,-234,269371,1570696019737,b4994c5589ec
2368,16000,1344,-14432,64,12544,545,110,-359,269411,1570696019739,b4994c5589ec
640,16064,1536,-14384,-16,12560,409,-21,-245,269431,1570696019792,b4994c5589ec
704,15744,2240,-14480,-96,12512,306,19,-185,269451,1570696019794,b4994c5589ec
1920,15808,1984,-14432,-80,12576,311,9,-221,269471,1570696019843,b4994c5589ec
1472,17344,2112,-14528,-176,12512,208,38,-229,269491,1570696019845,b4994c5589ec
1024,16768,2240,-14448,-128,12512,172,73,-112,269511,1570696019895,b4994c5589ec
4608,17536,3904,-14496,-272,12528,-36,-258,-80,269531,1570696019897,b4994c5589ec
2432,17152,3648,-14544,-208,12448,-170,-218,184,269551,1570696019947,b4994c5589ec
2816,14656,1408,-14560,-240,12464,591,5,130,269591,1570696019949,b4994c5589ec
1408,14592,6784,-14592,-240,12448,62,260,-30,269611,1570696019998,b4994c5589ec
3648,16064,6784,-14560,-224,12416,60,46,-94,269631,1570696020000,b4994c5589ec
2496,16320,3136,-14624,-240,12464,87,245,-211,269651,1570696020051,b4994c5589ec
1536,16128,2688,-14528,-144,12432,10,229,-243,269671,1570696020104,b4994c5589ec
2176,16448,2624,-14624,-304,12464,-75,141,-250,269691,1570696020106,b4994c5589ec
1856,16576,2432,-14576,-256,12432,-88,126,-197,269711,1570696020155,b4994c5589ec
2496,16704,2176,-14656,-352,12512,-132,-86,-21,269731,1570696020157,b4994c5589ec
1728,16576,2560,-14672,-336,12400,-201,-16,40,269771,1570696020208,b4994c5589ec
1984,16512,2176,-14592,-192,12400,-142,-81,12,269791,1570696020210,b4994c5589ec
1472,16384,2624,-14688,-272,12368,-111,-95,6,269811,1570696020212,b4994c5589ec
2176,16448,3328,-14720,-128,12256,-107,-156,-25,269831,1570696020260,b4994c5589ec
1280,16320,3200,-14768,-64,12208,50,-148,-56,269871,1570696020263,b4994c5589ec
2240,16320,3520,-14800,-320,12256,44,-34,-61,269891,1570696020310,b4994c5589ec
2880,16448,3200,-14720,-192,12192,106,54,-94,269911,1570696020312,b4994c5589ec
640,16576,2752,-14800,-256,12176,156,224,-114,269951,1570696020363,b4994c5589ec
1216,16960,2624,-14800,-368,12160,46,309,-120,269971,1570696020365,b4994c5589ec
1472,16768,2432,-14768,-336,12208,-64,216,-42,269991,1570696020367,b4994c5589ec
1664,16768,1600,-14784,-384,12240,-86,-62,75,270051,1570696020416,b4994c5589ec
1216,17664,1920,-14768,-384,12176,-47,-127,83,270071,1570696020418,b4994c5589ec
1536,19072,1792,-14784,-304,12160,-94,-18,149,270091,1570696020471,b4994c5589ec
2880,18112,2752,-14816,-176,12144,-520,-99,574,270131,1570696020473,b4994c5589ec
3264,17152,2496,-14784,-80,12032,-938,138,795,270151,1570696020523,b4994c5589ec
5824,15488,960,-14752,64,12048,-1298,603,1001,270171,1570696020525,b4994c5589ec
3584,16384,4288,-14736,384,12032,-1923,1846,1526,270191,1570696020527,b4994c5589ec
7552,12800,10560,-14576,624,12144,-2779,1653,36,270211,1570696020625,b4994c5589ec
5248,5376,-13184,-14448,912,12144,-677,62,-179,270231,1570696020627,b4994c5589ec
2688,16960,-5440,-14384,960,12128,1407,-234,-141,270251,1570696020630,b4994c5589ec
-2432,19200,5248,-14432,800,12144,498,27,826,270271,1570696020676,b4994c5589ec
8256,12544,-6464,-14352,768,12208,2245,-1375,-569,270311,1570696020678,b4994c5589ec
2240,14976,6208,-14496,560,12112,582,-1063,640,270331,1570696020680,b4994c5589ec
4928,15360,1216,-14592,608,12128,866,-620,107,270351,1570696020730,b4994c5589ec
3776,17280,6272,-14592,544,12032,723,-504,301,270371,1570696020732,b4994c5589ec
1984,17152,6208,-14656,528,12000,974,-231,266,270391,1570696020783,b4994c5589ec
704,16704,4544,-14624,512,11968,1040,-530,773,270411,1570696020785,b4994c5589ec
576,13952,3456,-14736,528,11984,1036,-885,931,270431,1570696020837,b4994c5589ec
2560,10112,3072,-14688,560,11952,744,-772,579,270451,1570696020839,b4994c5589ec
3904,11392,4032,-14752,736,11696,663,-988,1166,270491,1570696020841,b4994c5589ec
6848,13248,3904,-14800,832,11616,603,-459,512,270511,1570696020890,b4994c5589ec
6464,17024,7104,-14784,880,11552,349,-372,203,270531,1570696020892,b4994c5589ec
5504,19840,7872,-14864,912,11488,1941,-331,-4114,270551,1570696020943,b4994c5589ec
6848,9216,7872,-15152,-48,11440,246,657,-1147,270591,1570696020945,b4994c5589ec
7616,13888,8192,-15168,-304,11632,258,106,-989,270611,1570696020996,b4994c5589ec
7936,16128,8704,-15216,-432,11648,811,320,-516,270631,1570696020998,b4994c5589ec
1344,18880,8832,-15248,-512,11792,295,325,886,270671,1570696021000,b4994c5589ec
3008,13952,5248,-15152,-272,11792,306,341,590,270691,1570696021050,b4994c5589ec
3200,13632,7488,-15152,-288,11808,688,-369,-230,270711,1570696021052,b4994c5589ec
3264,13504,8768,-15248,-304,11808,317,-554,-222,270731,1570696021103,b4994c5589ec
3712,13120,8640,-15312,-400,11760,-475,-552,-345,270751,1570696021105,b4994c5589ec
2240,14144,12224,-15552,-448,11744,-1407,-876,-431,270771,1570696021156,b4994c5589ec
3072,13824,12224,-15712,-480,11632,-1415,-1224,-965,270791,1570696021158,b4994c5589ec
1856,15680,6144,-15712,-384,11440,-200,241,-4,270811,1570696021160,b4994c5589ec
1216,14848,8064,-15632,-432,11392,-322,676,-232,270851,1570696021208,b4994c5589ec
2240,16320,6272,-15712,-528,11392,-52,883,-505,270871,1570696021211,b4994c5589ec
3328,13760,6400,-15616,-496,11472,-300,165,-692,270891,1570696021260,b4994c5589ec
1664,15168,6976,-15616,-608,11504,-277,204,-285,270911,1570696021262,b4994c5589ec
-1024,12672,8448,-15584,-544,11536,-541,757,122,270931,1570696021310,b4994c5589ec
1216,15296,6080,-15568,-656,11520,-464,884,77,270951,1570696021365,b4994c5589ec
2688,15232,6528,-15408,-480,11648,-447,440,-57,270971,1570696021367,b4994c5589ec
1664,16192,7872,-15456,-592,11648,-553,539,-53,270991,1570696021369,b4994c5589ec
1856,14592,6784,-15408,-496,11728,-639,488,8,271031,1570696021371,b4994c5589ec
1024,14784,5952,-15376,-240,11712,-611,495,87,271051,1570696021419,b4994c5589ec
2048,16064,5248,-15392,-400,11760,-488,464,65,271071,1570696021422,b4994c5589ec
2432,15488,5120,-15152,-368,11728,-545,331,-30,271091,1570696021424,b4994c5589ec
2432,15616,4864,-15280,-336,11776,-483,155,-42,271111,1570696021470,b4994c5589ec
3072,16192,5376,-15200,-208,11712,-398,103,-43,271131,1570696021472,b4994c5589ec
2752,16192,3712,-15152,-240,11680,-272,-53,-59,271151,1570696021525,b4994c5589ec
2048,15872,4224,-15152,-112,11600,-236,-76,-74,271171,1570696021528,b4994c5589ec
2752,15488,4032,-15152,-256,11472,-435,-82,-508,271211,1570696021576,b4994c5589ec
1728,16000,3584,-15232,-256,11488,-374,97,-461,271231,1570696021578,b4994c5589ec
704,16448,3648,-15280,-352,11472,-335,303,-493,271251,1570696021627,b4994c5589ec
1472,15872,4096,-15200,-384,11472,-501,233,-590,271271,1570696021629,b4994c5589ec
1344,16640,3264,-15264,-464,11456,-553,209,-339,271291,1570696021631,b4994c5589ec
1216,16768,3328,-15232,-480,11456,-445,159,-502,271311,1570696021677,b4994c5589ec
1984,15872,3328,-15248,-512,11440,-316,255,-480,271331,1570696021679,b4994c5589ec
1344,16064,2624,-15200,-576,11456,-218,54,-513,271351,1570696021727,b4994c5589ec
0,16704,1792,-15232,-704,11456,-204,122,-368,271391,1570696021729,b4994c5589ec
960,16000,2240,-15296,-720,11408,-211,39,-268,271411,1570696021780,b4994c5589ec
704,17024,1792,-15296,-704,11408,-125,77,-227,271431,1570696021831,b4994c5589ec
320,17472,1728,-15328,-768,11408,-66,176,-165,271451,1570696021833,b4994c5589ec
192,18240,1600,-15264,-768,11424,-143,136,-26,271471,1570696021835,b4994c5589ec
384,17408,1920,-15360,-768,11424,-152,126,-45,271491,1570696021886,b4994c5589ec
-320,17280,2048,-15328,-784,11424,-27,88,-75,271511,1570696021888,b4994c5589ec
-320,16832,2304,-15328,-816,11424,26,47,-148,271531,1570696021936,b4994c5589ec
-128,17152,2624,-15328,-752,11344,-56,74,-33,271571,1570696021938,b4994c5589ec
-192,16832,2368,-15296,-800,11376,44,56,-61,271591,1570696021941,b4994c5589ec
-832,16640,2560,-15328,-864,11376,107,36,-71,271611,1570696021987,b4994c5589ec
-256,16192,3072,-15328,-816,11312,128,-9,-59,271631,1570696021989,b4994c5589ec
-128,16576,3008,-15360,-848,11280,192,37,-65,271651,1570696022042,b4994c5589ec
-640,16640,2944,-15344,-864,11344,223,27,-51,271671,1570696022093,b4994c5589ec
-640,16320,2816,-15360,-848,11312,241,51,-45,271691,1570696022095,b4994c5589ec
-320,16384,3008,-15328,-848,11312,155,163,-45,271711,1570696022146,b4994c5589ec
0,16320,3200,-15328,-784,11280,35,209,-19,271751,1570696022148,b4994c5589ec
128,16768,3904,-15376,-880,11312,40,126,-45,271791,1570696022150,b4994c5589ec
320,16640,4352,-15440,-912,11344,-2,154,-34,271811,1570696022200,b4994c5589ec
-192,17024,3584,-15328,-896,11344,2,187,-24,271831,1570696022202,b4994c5589ec
-320,16448,4672,-15344,-928,11328,-80,164,7,271851,1570696022253,b4994c5589ec
128,16640,4224,-15312,-896,11296,-72,183,7,271871,1570696022256,b4994c5589ec
-192,16576,3648,-15344,-896,11360,-28,219,-2,271891,1570696022258,b4994c5589ec
64,16000,3136,-15344,-864,11376,17,190,18,271931,1570696022305,b4994c5589ec
-256,16448,3264,-15312,-768,11360,1,327,34,271951,1570696022307,b4994c5589ec
-384,16896,3328,-15360,-848,11392,15,362,38,271971,1570696022356,b4994c5589ec
-192,15616,2752,-15328,-880,11360,56,406,25,271991,1570696022359,b4994c5589ec
0,15744,3264,-15312,-896,11440,11,299,-6,272011,1570696022408,b4994c5589ec
320,16448,3072,-15248,-880,11488,-126,308,-40,272051,1570696022410,b4994c5589ec
192,16640,3328,-15248,-704,11472,-120,250,-56,272071,1570696022460,b4994c5589ec
-64,16640,3200,-15216,-784,11552,-110,185,-57,272111,1570696022462,b4994c5589ec
-64,16512,3072,-15248,-864,11488,-52,151,-66,272131,1570696022464,b4994c5589ec
-128,16512,3136,-15184,-784,11520,6,83,-78,272151,1570696022515,b4994c5589ec
-64,16384,2752,-15264,-848,11472,43,63,-83,272171,1570696022517,b4994c5589ec
-128,16512,2752,-15168,-880,11488,27,39,-79,272191,1570696022569,b4994c5589ec
-128,16448,2944,-15296,-896,11504,-36,33,-70,272211,1570696022571,b4994c5589ec
-64,16512,3072,-15200,-816,11488,-125,27,-49,272231,1570696022573,b4994c5589ec
128,16640,3648,-15264,-896,11488,-157,111,-45,272251,1570696022619,b4994c5589ec
-192,16576,3392,-15296,-896,11440,-108,156,-39,272291,1570696022621,b4994c5589ec
64,16576,3520,-15248,-896,11456,-114,133,-37,272311,1570696022674,b4994c5589ec
64,16384,3584,-15264,-880,11488,-101,141,-40,272331,1570696022676,b4994c5589ec
0,16384,3392,-15280,-816,11456,-94,138,-52,272351,1570696022727,b4994c5589ec
-64,16512,3392,-15344,-912,11408,-73,130,-36,272371,1570696022729,b4994c5589ec
-576,16512,3008,-15248,-944,11424,-53,158,-15,272391,1570696022731,b4994c5589ec
-320,16576,2880,-15312,-928,11440,-29,125,-28,272411,1570696022779,b4994c5589ec
-256,16320,2752,-15248,-784,11456,-44,74,-32,272431,1570696022781,b4994c5589ec
-256,16768,2880,-15328,-816,11392,-39,67,-29,272471,1570696022831,b4994c5589ec
-256,16640,2752,-15264,-912,11408,-55,67,-31,272491,1570696022833,b4994c5589ec
-448,16384,2560,-15328,-912,11360,-52,46,-39,272511,1570696022883,b4994c5589ec
-448,16704,2688,-15376,-912,11360,-64,38,-11,272531,1570696022885,b4994c5589ec
-64,16512,2368,-15328,-896,11344,-68,42,-31,272551,1570696022887,b4994c5589ec
0,16768,2560,-15344,-880,11440,-85,41,-32,272571,1570696022936,b4994c5589ec
64,16704,2880,-15360,-928,11344,-50,71,-59,272591,1570696022938,b4994c5589ec
-320,16832,2816,-15344,-912,11360,-32,107,-75,272611,1570696022988,b4994c5589ec
-576,16512,3072,-15360,-896,11296,-18,142,-60,272651,1570696022990,b4994c5589ec
-896,16576,3072,-15328,-912,11296,-51,159,-16,272671,1570696023038,b4994c5589ec
-768,16768,2048,-15344,-912,11312,-43,194,-31,272691,1570696023040,b4994c5589ec
-128,16384,2880,-15312,-912,11328,-122,162,-23,272711,1570696023090,b4994c5589ec
-320,16320,2624,-15312,-912,11360,-144,180,-20,272731,1570696023092,b4994c5589ec
-576,16576,2816,-15312,-928,11344,-106,191,-33,272751,1570696023094,b4994c5589ec
-448,16832,2880,-15344,-960,11344,-86,153,-25,272771,1570696023141,b4994c5589ec
0,16768,2816,-15312,-896,11328,-82,118,-28,272791,1570696023143,b4994c5589ec
-512,16768,2496,-15328,-880,11296,-29,105,-55,272831,1570696023192,b4994c5589ec
-576,16768,2496,-15280,-896,11328,-15,95,-68,272851,1570696023195,b4994c5589ec
-640,16896,2432,-15344,-912,11344,-5,111,-86,272871,1570696023246,b4994c5589ec
-832,16512,2304,-15392,-928,11328,0,91,-34,272891,1570696023248,b4994c5589ec
-256,16896,2688,-15360,-928,11312,-8,47,-44,272911,1570696023250,b4994c5589ec
-64,16960,2944,-15328,-960,11280,-64,77,-36,272931,1570696023297,b4994c5589ec
-448,16960,2496,-15376,-944,11296,-53,104,-37,272951,1570696023299,b4994c5589ec
-512,16640,2240,-15360,-960,11216,-1,72,-31,272971,1570696023351,b4994c5589ec
-768,16320,2432,-15360,-880,11264,100,74,-2,273011,1570696023353,b4994c5589ec
-704,16320,2176,-15392,-912,11248,163,112,-52,273031,1570696023404,b4994c5589ec
-640,16384,2176,-15376,-912,11232,111,187,-107,273051,1570696023406,b4994c5589ec
-256,16448,2368,-15360,-1024,11232,32,286,-77,273071,1570696023408,b4994c5589ec
256,16896,2624,-15296,-960,11264,-43,360,-31,273091,1570696023459,b4994c5589ec
64,16832,2688,-15344,-1024,11280,-81,363,-50,273111,1570696023461,b4994c5589ec
-192,16256,2496,-15280,-912,11360,-114,364,-30,273131,1570696023511,b4994c5589ec
-448,16320,2496,-15312,-992,11312,-85,369,-61,273151,1570696023563,b4994c5589ec
-256,16640,2816,-15264,-1024,11440,-130,206,-31,273191,1570696023565,b4994c5589ec
64,16960,2624,-15280,-912,11424,-75,163,-49,273211,1570696023567,b4994c5589ec
128,16960,2560,-15264,-960,11376,-3,211,-56,273231,1570696023614,b4994c5589ec
-448,16704,2496,-15232,-1008,11392,69,117,-54,273251,1570696023616,b4994c5589ec
-384,16448,2432,-15248,-1008,11376,77,60,-88,273271,1570696023669,b4994c5589ec
-768,16512,2496,-15200,-944,11440,89,113,-59,273291,1570696023671,b4994c5589ec
-576,16640,2496,-15296,-1040,11408,43,100,-51,273311,1570696023673,b4994c5589ec
-640,16384,2176,-15296,-832,11392,10,26,-57,273331,1570696023720,b4994c5589ec
-256,16832,2944,-15312,-1040,11360,-24,103,-60,273371,1570696023722,b4994c5589ec
-512,16704,2944,-15296,-1056,11392,-43,33,-47,273391,1570696023775,b4994c5589ec
-896,16512,2944,-15248,-1040,11328,-18,59,-65,273411,1570696023778,b4994c5589ec
-768,16576,3072,-15280,-1056,11296,-15,46,-25,273431,1570696023826,b4994c5589ec
-512,16832,3072,-15248,-944,11312,-21,91,-42,273451,1570696023828,b4994c5589ec
-576,16768,2816,-15360,-1088,11376,15,116,-41,273471,1570696023830,b4994c5589ec
-576,16448,2688,-15344,-1072,11328,-10,98,-47,273511,1570696023878,b4994c5589ec
-896,16768,2880,-15344,-1088,11312,2,112,-36,273551,1570696023880,b4994c5589ec
-768,16640,3136,-15360,-1120,11296,17,125,-10,273571,1570696023930,b4994c5589ec
-576,16448,2688,-15312,-1120,11312,-6,146,-19,273591,1570696023933,b4994c5589ec
-832,16384,2496,-15360,-1104,11296,16,155,-24,273611,1570696023982,b4994c5589ec
-704,16448,3200,-15328,-1120,11344,-33,122,-20,273631,1570696023984,b4994c5589ec
-512,16576,3136,-15264,-960,11296,-34,117,-45,273651,1570696024035,b4994c5589ec
-704,16768,3072,-15360,-1104,11312,-38,135,-26,273671,1570696024037,b4994c5589ec
-960,16640,2880,-15312,-1056,11248,-32,158,-46,273691,1570696024040,b4994c5589ec
-896,16640,3008,-15312,-1072,11280,-67,185,-52,273731,1570696024090,b4994c5589ec
-832,16512,2816,-15328,-1104,11296,-113,116,-19,273751,1570696024092,b4994c5589ec
-768,16512,3200,-15376,-1088,11328,-132,118,-10,273771,1570696024142,b4994c5589ec
-704,16640,3008,-15344,-1104,11344,-110,125,-16,273791,1570696024145,b4994c5589ec
-704,16960,3200,-15328,-1088,11280,-84,177,-10,273811,1570696024147,b4994c5589ec
-448,16576,2880,-15392,-1136,11296,-58,201,-9,273831,1570696024195,b4994c5589ec
-448,16384,2752,-15328,-1056,11312,-28,197,-6,273851,1570696024197,b4994c5589ec
-960,16128,2688,-15328,-1104,11344,-54,170,-26,273871,1570696024247,b4994c5589ec
-512,16512,2880,-15328,-1072,11312,-48,179,-1,273911,1570696024250,b4994c5589ec
-640,16512,2880,-15264,-1088,11328,-61,188,-14,273931,1570696024300,b4994c5589ec
-768,16512,2624,-15344,-1056,11376,-41,169,-27,273951,1570696024303,b4994c5589ec
-512,16576,2816,-15296,-1056,11344,-27,208,-23,273971,1570696024305,b4994c5589ec
-704,16704,2816,-15328,-1024,11360,-42,184,-10,273991,1570696024353,b4994c5589ec
-512,16704,3136,-15328,-1056,11360,-84,185,-25,274011,1570696024355,b4994c5589ec
-640,16512,2688,-15328,-1088,11344,-107,159,-10,274031,1570696024407,b4994c5589ec
-704,16576,2752,-15312,-1088,11344,-84,167,-20,274051,1570696024409,b4994c5589ec
-448,16704,2624,-15312,-1008,11360,-40,169,-26,274091,1570696024462,b4994c5589ec
-512,16448,2624,-15344,-992,11392,-32,128,-40,274111,1570696024464,b4994c5589ec
-320,16448,2688,-15328,-1024,11408,-31,157,-52,274131,1570696024466,b4994c5589ec
-704,16960,2752,-15344,-1040,11360,-7,203,-28,274151,1570696024516,b4994c5589ec
-832,16960,2688,-15296,-1072,11376,-17,264,-90,274171,1570696024518,b4994c5589ec
-1280,16448,2176,-15312,-1056,11360,-15,241,-84,274191,1570696024570,b4994c5589ec
-640,16256,2112,-15328,-1088,11392,-63,171,-52,274211,1570696024572,b4994c5589ec
-384,16448,2112,-15264,-1088,11408,-81,165,-22,274231,1570696024574,b4994c5589ec
-512,17024,2432,-15296,-1072,11392,-64,121,-26,274271,1570696024620,b4994c5589ec
-384,16704,2432,-15312,-1104,11392,-29,106,-54,274291,1570696024622,b4994c5589ec
-512,16640,2624,-15248,-1040,11408,19,130,-44,274311,1570696024670,b4994c5589ec
-704,16768,2880,-15248,-1056,11424,31,125,-46,274331,1570696024673,b4994c5589ec
-704,16512,2496,-15280,-1088,11360,46,140,-30,274351,1570696024721,b4994c5589ec
-832,16512,2304,-15280,-1104,11392,36,156,-43,274371,1570696024723,b4994c5589ec
-704,16704,2496,-15248,-1040,11392,3,168,-47,274391,1570696024771,b4994c5589ec
-768,16576,2560,-15296,-1088,11440,-26,145,-36,274411,1570696024774,b4994c5589ec
-896,16896,3136,-15296,-1120,11408,-53,163,-2,274451,1570696024776,b4994c5589ec
-768,16640,2560,-15232,-1008,11360,-67,162,-10,274471,1570696024826,b4994c5589ec
-704,16448,2304,-15280,-1104,11456,-71,165,-15,274491,1570696024828,b4994c5589ec
-640,16512,2624,-15200,-960,11376,-60,168,-23,274511,1570696024879,b4994c5589ec
-896,16704,2624,-15280,-1104,11408,-26,189,-36,274531,1570696024881,b4994c5589ec
-896,16640,2432,-15184,-896,11424,-12,108,-113,274551,1570696024933,b4994c5589ec
-896,16640,2688,-15280,-1136,11472,-44,120,-91,274571,1570696024935,b4994c5589ec
-128,16384,2368,-15232,-976,11376,-27,192,13,274591,1570696024938,b4994c5589ec
-320,16576,2688,-15232,-1104,11424,-46,82,-41,274631,1570696024988,b4994c5589ec
-512,17088,2624,-15296,-1136,11424,-4,143,-51,274651,1570696024991,b4994c5589ec
-768,16704,2624,-15232,-1024,11408,-1,140,-42,274671,1570696025041,b4994c5589ec
-1024,16256,2368,-15296,-1120,11424,-2,97,-47,274691,1570696025043,b4994c5589ec
-896,16576,2560,-15264,-1008,11360,14,124,-52,274711,1570696025092,b4994c5589ec
-1024,16832,2432,-15312,-1104,11376,1,96,-51,274731,1570696025094,b4994c5589ec
-512,16832,2176,-15312,-1088,11376,-26,73,-50,274751,1570696025096,b4994c5589ec
-640,16512,2240,-15264,-1152,11424,-7,65,-47,274771,1570696025145,b4994c5589ec
-832,16768,2560,-15312,-1120,11376,5,86,-37,274811,1570696025147,b4994c5589ec
-640,16576,2624,-15264,-1120,11376,0,82,-40,274831,1570696025198,b4994c5589ec
-960,16512,2624,-15312,-1168,11344,20,70,-48,274851,1570696025200,b4994c5589ec
-1152,16704,2624,-15280,-1184,11376,4,69,-35,274871,1570696025250,b4994c5589ec
