accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,-192,16640,-12224,5056,10848,-21,142,-33,497113,1569569135490,b4994c5589ec
128,0,16704,-12224,5056,10832,-15,152,-37,497153,1569569135537,b4994c5589ec
128,-128,16448,-12160,4992,10848,-15,142,-24,497173,1569569135539,b4994c5589ec
192,-64,16512,-12224,5024,10848,-22,148,-18,497193,1569569135588,b4994c5589ec
128,-128,16640,-12176,5072,10848,-13,148,-22,497213,1569569135590,b4994c5589ec
192,-128,16576,-12256,5024,10880,-14,151,-33,497233,1569569135640,b4994c5589ec
192,-128,16448,-12176,5088,10848,-30,146,-27,497253,1569569135642,b4994c5589ec
256,-128,16576,-12192,5040,10864,-20,151,-17,497273,1569569135644,b4994c5589ec
256,-256,16640,-12224,5040,10928,-25,143,-27,497293,1569569135694,b4994c5589ec
192,-64,16896,-12224,5024,10832,-23,144,-26,497333,1569569135696,b4994c5589ec
320,-128,16576,-12192,5008,10832,-28,154,-29,497353,1569569135745,b4994c5589ec
320,64,16640,-12208,5040,10880,-16,148,-26,497373,1569569135747,b4994c5589ec
192,-128,16640,-12192,5056,10832,-25,144,-24,497393,1569569135799,b4994c5589ec
192,-128,16576,-12240,5040,10848,-20,142,-25,497413,1569569135801,b4994c5589ec
192,-128,16704,-12240,5040,10880,-15,158,-25,497433,1569569135803,b4994c5589ec
128,-128,16512,-12208,5024,10896,-23,155,-19,497453,1569569135850,b4994c5589ec
192,-128,16640,-12192,5040,10848,-25,141,-14,497473,1569569135852,b4994c5589ec
256,-192,16448,-12160,5056,10880,-17,147,-24,497513,1569569135900,b4994c5589ec
256,-192,16448,-12208,5088,10864,-19,144,-25,497533,1569569135902,b4994c5589ec
128,-128,16640,-12160,5040,10864,-12,141,-15,497553,1569569135951,b4994c5589ec
256,-256,16576,-12144,5024,10800,-19,147,-17,497573,1569569135953,b4994c5589ec
192,-192,16576,-12256,5088,10896,-32,150,-15,497593,1569569136003,b4994c5589ec
0,-128,16640,-12240,5088,10864,-16,149,-24,497613,1569569136005,b4994c5589ec
256,-256,16576,-12256,5056,10848,-18,149,-13,497633,1569569136007,b4994c5589ec
192,-128,16576,-12208,5040,10880,-22,142,-27,497653,1569569136056,b4994c5589ec
192,-192,16576,-12208,5024,10864,-20,145,-23,497693,1569569136058,b4994c5589ec
256,-64,16576,-12192,5024,10880,-20,150,-26,497713,1569569136107,b4994c5589ec
192,-192,16576,-12160,5072,10864,-19,160,-19,497733,1569569136109,b4994c5589ec
320,-192,16576,-12208,5008,10848,-18,143,-23,497753,1569569136157,b4994c5589ec
256,-128,16576,-12192,5056,10848,-17,153,-22,497773,1569569136160,b4994c5589ec
192,-128,16576,-12160,5040,10880,-18,159,-20,497793,1569569136162,b4994c5589ec
192,-128,16640,-12256,5040,10816,-20,143,-26,497833,1569569136208,b4994c5589ec
192,-256,16448,-12160,5072,10880,-15,153,-21,497873,1569569136210,b4994c5589ec
128,-128,16576,-12192,5056,10816,-7,132,-25,497893,1569569136258,b4994c5589ec
192,-192,16512,-12160,5056,10864,-28,155,-29,497913,1569569136260,b4994c5589ec
256,-64,16448,-12224,5120,10832,-25,147,-34,497933,1569569136311,b4994c5589ec
192,-192,16640,-12240,5168,10864,-17,147,-39,497953,1569569136313,b4994c5589ec
256,-128,16640,-12240,5056,10864,-8,144,-24,497973,1569569136364,b4994c5589ec
128,-128,16576,-12192,5168,10864,-13,143,-28,497993,1569569136366,b4994c5589ec
256,-128,16640,-12208,5056,10880,-21,144,-26,498013,1569569136368,b4994c5589ec
0,0,16640,-12208,5056,10832,-14,148,-35,498053,1569569136416,b4994c5589ec
256,-64,16768,-12224,5056,10848,-18,136,-27,498073,1569569136418,b4994c5589ec
320,-64,16448,-12224,5072,10880,-24,147,-28,498093,1569569136466,b4994c5589ec
256,-128,16448,-12192,5136,10928,-17,155,-25,498113,1569569136468,b4994c5589ec
128,-192,16704,-12208,5024,10864,-23,138,-34,498133,1569569136517,b4994c5589ec
192,-128,16768,-12160,5056,10816,-21,149,-22,498153,1569569136519,b4994c5589ec
64,-320,16512,-12192,5056,10864,-29,142,-15,498173,1569569136521,b4994c5589ec
256,-128,16704,-12192,5152,10832,-16,148,-32,498193,1569569136570,b4994c5589ec
128,-192,16640,-12224,5072,10912,-26,146,-26,498233,1569569136573,b4994c5589ec
256,-128,16576,-12224,5056,10848,-22,147,-32,498253,1569569136621,b4994c5589ec
256,-128,16576,-12208,5136,10896,-29,144,-23,498273,1569569136676,b4994c5589ec
0,-64,16640,-12192,5088,10848,-23,143,-24,498293,1569569136678,b4994c5589ec
192,-64,16512,-12208,5104,10848,-23,143,-27,498313,1569569136680,b4994c5589ec
0,-128,16576,-12240,5056,10832,-14,158,-19,498333,1569569136729,b4994c5589ec
192,-128,16576,-12208,5120,10864,-19,148,-23,498353,1569569136731,b4994c5589ec
256,-384,16448,-12160,5024,10880,-22,139,-29,498373,1569569136783,b4994c5589ec
256,-128,16704,-12192,5008,10816,-18,141,-18,498413,1569569136785,b4994c5589ec
256,-128,16640,-12192,5136,10880,-11,138,-18,498433,1569569136834,b4994c5589ec
192,-128,16576,-12208,5088,10816,-18,148,-23,498453,1569569136836,b4994c5589ec
192,-128,16576,-12176,5040,10864,-17,146,-20,498473,1569569136838,b4994c5589ec
256,-64,16640,-12192,5056,10848,-25,137,-24,498493,1569569136887,b4994c5589ec
320,-192,16576,-12144,5136,10864,-23,140,-30,498513,1569569136889,b4994c5589ec
192,-128,16768,-12224,5024,10896,-13,146,-28,498533,1569569136937,b4994c5589ec
384,-256,16576,-12144,5104,10864,-25,149,-23,498553,1569569136939,b4994c5589ec
384,-128,16704,-12160,5056,10864,-18,140,-19,498593,1569569136990,b4994c5589ec
64,-192,16576,-12192,5056,10848,-17,149,-25,498613,1569569136992,b4994c5589ec
128,-256,16512,-12240,5168,10864,-17,153,-28,498633,1569569136994,b4994c5589ec
192,-128,16640,-12192,5072,10864,-10,150,-24,498653,1569569137045,b4994c5589ec
128,-128,16448,-12192,5072,10880,-18,145,-24,498673,1569569137048,b4994c5589ec
128,0,16768,-12240,5040,10848,-23,147,-22,498693,1569569137099,b4994c5589ec
192,-128,16576,-12240,5056,10848,-22,154,-21,498713,1569569137101,b4994c5589ec
256,-64,16512,-12240,5024,10848,-18,147,-26,498733,1569569137152,b4994c5589ec
192,-64,16640,-12160,5040,10800,-25,154,-33,498773,1569569137154,b4994c5589ec
192,-64,16576,-12160,5040,10880,-26,151,-24,498793,1569569137156,b4994c5589ec
-64,64,16576,-12224,5104,10864,-24,156,-23,498813,1569569137203,b4994c5589ec
128,-64,16576,-12224,5008,10880,-18,141,-21,498833,1569569137206,b4994c5589ec
256,-192,16512,-12192,5104,10896,-17,135,-14,498853,1569569137254,b4994c5589ec
192,-64,16512,-12176,5040,10896,-13,151,-13,498873,1569569137256,b4994c5589ec
256,-128,16640,-12240,5072,10832,-10,150,-30,498893,1569569137306,b4994c5589ec
256,0,16704,-12224,4992,10864,-21,143,-21,498913,1569569137309,b4994c5589ec
192,-128,16576,-12240,4976,10896,-18,145,-22,498953,1569569137311,b4994c5589ec
192,0,16640,-12256,5024,10848,-24,141,-20,498973,1569569137360,b4994c5589ec
192,-192,16512,-12208,5088,10816,-19,148,-28,498993,1569569137363,b4994c5589ec
192,-192,16576,-12208,5088,10848,-15,136,-22,499013,1569569137411,b4994c5589ec
192,-128,16640,-12224,5056,10848,-27,143,-23,499033,1569569137414,b4994c5589ec
256,-128,16640,-12160,5072,10896,-16,155,-23,499053,1569569137466,b4994c5589ec
192,-64,16832,-12192,5040,10912,-21,143,-15,499073,1569569137467,b4994c5589ec
192,-128,16576,-12240,5088,10832,-11,151,-24,499093,1569569137519,b4994c5589ec
320,-128,16704,-12208,5056,10864,-21,137,-30,499133,1569569137522,b4994c5589ec
320,-192,16640,-12224,5040,10800,-19,145,-25,499153,1569569137571,b4994c5589ec
256,-192,16640,-12208,5040,10864,-17,143,-22,499173,1569569137573,b4994c5589ec
256,-64,16512,-12192,5072,10896,-25,150,-22,499193,1569569137623,b4994c5589ec
128,-192,16512,-12224,5072,10896,-22,153,-26,499213,1569569137625,b4994c5589ec
256,-128,16576,-12224,5072,10880,-12,147,-33,499233,1569569137627,b4994c5589ec
192,-128,16640,-12224,5056,10848,-30,147,-23,499253,1569569137678,b4994c5589ec
256,-64,16640,-12256,5072,10864,-19,142,-24,499273,1569569137680,b4994c5589ec
256,-128,16640,-12208,5120,10912,-20,140,-20,499313,1569569137732,b4994c5589ec
192,0,16640,-12208,5008,10896,-7,153,-28,499333,1569569137734,b4994c5589ec
192,-128,16576,-12192,5040,10848,-24,148,-23,499353,1569569137736,b4994c5589ec
256,-192,16512,-12192,5072,10816,-19,149,-12,499373,1569569137784,b4994c5589ec
256,-128,16640,-12224,5024,10848,-22,142,-26,499393,1569569137786,b4994c5589ec
128,-128,16512,-12208,5072,10912,-7,138,-25,499413,1569569137838,b4994c5589ec
192,-128,16640,-12208,5072,10896,-14,155,-23,499433,1569569137840,b4994c5589ec
192,-256,16576,-12176,5040,10864,-20,145,-18,499453,1569569137892,b4994c5589ec
128,-128,16768,-12224,5152,10848,-11,145,-21,499493,1569569137894,b4994c5589ec
256,-64,16512,-12240,5024,10848,-24,141,-36,499533,1569569137896,b4994c5589ec
256,-128,16576,-12224,5104,10864,-14,146,-26,499553,1569569137945,b4994c5589ec
128,-384,16640,-12176,5008,10832,-24,152,-25,499573,1569569137948,b4994c5589ec
256,-128,16640,-12224,5040,10832,-16,151,-25,499593,1569569137999,b4994c5589ec
128,-128,16576,-12176,4992,10864,-19,144,-19,499613,1569569138001,b4994c5589ec
256,-128,16576,-12224,5056,10848,-20,157,-17,499633,1569569138050,b4994c5589ec
192,-128,16448,-12240,5024,10880,-28,144,-28,499673,1569569138052,b4994c5589ec
256,-192,16512,-12192,5056,10832,-18,159,-16,499693,1569569138054,b4994c5589ec
192,-128,16512,-12176,5040,10848,-29,144,-31,499713,1569569138102,b4994c5589ec
128,-128,16576,-12176,5024,10880,-20,152,-35,499733,1569569138104,b4994c5589ec
192,-64,16512,-12192,5040,10880,-23,149,-25,499753,1569569138156,b4994c5589ec
128,-128,16512,-12144,5104,10832,-7,160,-20,499773,1569569138158,b4994c5589ec
192,-128,16640,-12176,5056,10848,-14,151,-26,499793,1569569138206,b4994c5589ec
192,-128,16640,-12176,5136,10896,-17,149,-25,499813,1569569138208,b4994c5589ec
256,-64,16768,-12224,5120,10880,-22,149,-35,499853,1569569138211,b4994c5589ec
256,-64,16512,-12208,5088,10864,-16,149,-20,499873,1569569138258,b4994c5589ec
192,-128,16576,-12192,5056,10880,-21,147,-20,499893,1569569138310,b4994c5589ec
192,-128,16704,-12224,5024,10880,-15,141,-28,499913,1569569138312,b4994c5589ec
128,-128,16576,-12224,5088,10864,-15,142,-35,499933,1569569138361,b4994c5589ec
128,-64,16576,-12272,5072,10848,-14,147,-16,499953,1569569138363,b4994c5589ec
256,-128,16512,-12144,5008,10848,-25,138,-30,499973,1569569138365,b4994c5589ec
192,-192,16640,-12176,5040,10928,-17,141,-19,499993,1569569138411,b4994c5589ec
256,-64,16512,-12256,5072,10864,-26,144,-18,500033,1569569138413,b4994c5589ec
192,-192,16512,-12160,5264,10880,-26,147,-20,500053,1569569138466,b4994c5589ec
320,-192,16512,-12176,5040,10880,-23,146,-22,500073,1569569138468,b4994c5589ec
256,-128,16576,-12192,5136,10864,-18,146,-23,500093,1569569138520,b4994c5589ec
128,-192,16640,-12224,5024,10848,-28,141,-25,500113,1569569138523,b4994c5589ec
128,-128,16704,-12176,5264,10848,-42,142,-23,500133,1569569138572,b4994c5589ec
128,-128,16576,-12240,5056,10896,-7,137,-26,500153,1569569138574,b4994c5589ec
128,-192,16512,-12192,5088,10832,-19,149,-31,500173,1569569138625,b4994c5589ec
192,-128,16512,-12208,5104,10864,-22,143,-33,500213,1569569138627,b4994c5589ec
192,-128,16512,-12192,5056,10912,-24,154,-27,500233,1569569138679,b4994c5589ec
128,64,16832,-12176,5152,10880,-10,143,-21,500253,1569569138681,b4994c5589ec
192,-192,16448,-12224,5088,10848,-17,154,-25,500273,1569569138683,b4994c5589ec
128,-128,16640,-12240,5088,10912,-16,138,-10,500293,1569569138734,b4994c5589ec
192,64,16640,-12176,5120,10864,-33,155,-13,500333,1569569138736,b4994c5589ec
128,-192,16512,-12224,5056,10912,-7,152,-32,500353,1569569138785,b4994c5589ec
256,-128,16576,-12208,4992,10912,-22,145,-18,500393,1569569138787,b4994c5589ec
128,-192,16576,-12160,5168,10848,-19,153,-35,500413,1569569138838,b4994c5589ec
256,-128,16640,-12192,5072,10832,-11,151,-24,500433,1569569138840,b4994c5589ec
192,-128,16704,-12224,5152,10864,-24,151,-22,500453,1569569138892,b4994c5589ec
192,-64,16640,-12192,5040,10848,-20,152,-31,500473,1569569138894,b4994c5589ec
192,-128,16512,-12240,5072,10864,-15,148,-19,500493,1569569138946,b4994c5589ec
64,-192,16704,-12256,5072,10880,-16,144,-26,500513,1569569138948,b4994c5589ec
192,-128,16640,-12208,5056,10864,-22,144,-31,500533,1569569138950,b4994c5589ec
256,-192,16640,-12176,5136,10912,-15,153,-29,500573,1569569138999,b4994c5589ec
192,-256,16576,-12224,5072,10832,-22,145,-16,500593,1569569139002,b4994c5589ec
256,-192,16704,-12208,5072,10832,-23,150,-25,500613,1569569139052,b4994c5589ec
64,-128,16704,-12224,5120,10880,-11,148,-22,500633,1569569139054,b4994c5589ec
192,-128,16576,-12160,5056,10864,-19,148,-20,500653,1569569139105,b4994c5589ec
192,-64,16576,-12256,5088,10848,-9,143,-25,500673,1569569139108,b4994c5589ec
192,-64,16640,-12176,5024,10848,-23,144,-35,500693,1569569139159,b4994c5589ec
192,-128,16512,-12176,5072,10896,-19,142,-19,500713,1569569139161,b4994c5589ec
256,-256,16576,-12176,5088,10864,-18,152,-28,500753,1569569139210,b4994c5589ec
256,-192,16448,-12192,5056,10928,-28,148,-27,500773,1569569139212,b4994c5589ec
192,-64,16704,-12192,5072,10864,-18,156,-24,500793,1569569139265,b4994c5589ec
192,-64,16576,-12224,5040,10832,-21,143,-30,500813,1569569139267,b4994c5589ec
128,-192,16640,-12208,5056,10896,-24,132,-37,500833,1569569139269,b4994c5589ec
320,-64,16640,-12160,5104,10864,-12,151,-20,500853,1569569139318,b4994c5589ec
320,-128,16704,-12256,5072,10880,-22,143,-26,500873,1569569139321,b4994c5589ec
128,-128,16512,-12240,5008,10864,-25,150,-18,500893,1569569139422,b4994c5589ec
256,-128,16512,-12240,5024,10880,-12,152,-37,500933,1569569139425,b4994c5589ec
320,-128,16512,-12208,5072,10864,-28,150,-27,500953,1569569139427,b4994c5589ec
128,64,16640,-12192,5024,10912,-31,154,-21,500973,1569569139429,b4994c5589ec
128,-128,16448,-12208,5040,10864,-21,153,-31,500993,1569569139473,b4994c5589ec
320,-64,16640,-12208,5040,10880,-7,146,-30,501013,1569569139475,b4994c5589ec
256,-192,16640,-12160,5056,10832,-16,136,-16,501033,1569569139523,b4994c5589ec
320,-64,16576,-12240,5040,10880,-17,156,-20,501053,1569569139525,b4994c5589ec
128,-128,16576,-12224,5024,10880,-27,148,-34,501073,1569569139577,b4994c5589ec
320,-64,16576,-12192,5024,10864,-19,152,-20,501113,1569569139579,b4994c5589ec
128,-128,16576,-12208,5072,10864,-8,152,-22,501133,1569569139581,b4994c5589ec
192,-192,16512,-12208,5024,10848,-20,145,-22,501173,1569569139627,b4994c5589ec
192,-128,16704,-12192,5040,10880,-20,145,-29,501193,1569569139629,b4994c5589ec
192,-128,16576,-12240,5040,10848,-15,145,-11,501213,1569569139682,b4994c5589ec
192,-128,16640,-12192,5024,10864,-12,156,-19,501233,1569569139684,b4994c5589ec
192,-192,16576,-12240,5024,10912,-19,146,-34,501253,1569569139732,b4994c5589ec
192,-128,16512,-12192,5024,10864,-21,142,-30,501293,1569569139735,b4994c5589ec
256,-256,16576,-12224,5056,10848,-21,153,-28,501313,1569569139785,b4994c5589ec
256,-192,16512,-12192,5024,10832,-27,149,-30,501333,1569569139787,b4994c5589ec
256,-128,16640,-12240,5040,10864,-21,151,-22,501353,1569569139789,b4994c5589ec
192,-256,16576,-12192,5056,10880,-20,155,-31,501373,1569569139837,b4994c5589ec
192,-128,16576,-12192,5008,10832,-21,138,-28,501413,1569569139839,b4994c5589ec
320,-192,16576,-12176,5040,10864,-17,147,-20,501433,1569569139888,b4994c5589ec
256,-128,16640,-12176,5104,10864,-14,145,-29,501473,1569569139890,b4994c5589ec
192,-192,16704,-12192,5056,10800,-13,137,-31,501493,1569569139938,b4994c5589ec
192,-192,16640,-12192,5072,10864,-16,150,-16,501513,1569569139941,b4994c5589ec
128,0,16576,-12224,5088,10848,-22,145,-17,501533,1569569139943,b4994c5589ec
192,-128,16512,-12144,5072,10848,-34,152,-30,501553,1569569139993,b4994c5589ec
128,-192,16576,-12128,5072,10880,-20,144,-24,501573,1569569139996,b4994c5589ec
256,-64,16640,-12160,5152,10880,-12,150,-20,501593,1569569140047,b4994c5589ec
256,-128,16640,-12224,5072,10832,-20,150,-20,501613,1569569140049,b4994c5589ec
192,-64,16704,-12240,5072,10864,-24,153,-37,501653,1569569140101,b4994c5589ec
64,-64,16576,-12240,5024,10848,-10,148,-20,501673,1569569140104,b4994c5589ec
64,-128,16448,-12208,5056,10848,-16,133,-24,501693,1569569140106,b4994c5589ec
192,-64,16704,-12240,5088,10848,-17,145,-27,501713,1569569140153,b4994c5589ec
256,-192,16576,-12160,5072,10880,-24,140,-31,501753,1569569140155,b4994c5589ec
320,-192,16512,-12208,5088,10864,-27,141,-23,501773,1569569140209,b4994c5589ec
128,-64,16512,-12160,5056,10880,-19,150,-31,501793,1569569140211,b4994c5589ec
256,-64,16512,-12224,5056,10896,-14,148,-30,501833,1569569140263,b4994c5589ec
320,-192,16768,-12272,5072,10864,-24,143,-21,501853,1569569140266,b4994c5589ec
192,-192,16640,-12096,5248,10896,-12,148,-24,501873,1569569140317,b4994c5589ec
128,-128,16640,-12224,5040,10832,-22,136,-25,501893,1569569140319,b4994c5589ec
256,-256,16512,-12144,5152,10864,-16,153,-24,501913,1569569140371,b4994c5589ec
192,-64,16704,-12192,5040,10816,-28,146,-24,501933,1569569140373,b4994c5589ec
128,-64,16512,-12224,5136,10800,-26,157,-26,501953,1569569140375,b4994c5589ec
192,-128,16512,-12192,5088,10848,-24,152,-24,502013,1569569140422,b4994c5589ec
128,-64,16832,-12224,5056,10896,-18,141,-29,502033,1569569140424,b4994c5589ec
192,-128,16640,-12208,5072,10864,-20,150,-25,502053,1569569140475,b4994c5589ec
256,-128,16576,-12224,5152,10880,-11,146,-34,502073,1569569140478,b4994c5589ec
192,-128,16576,-12192,5024,10880,-10,141,-29,502093,1569569140480,b4994c5589ec
192,-128,16576,-12208,5024,10864,-27,139,-26,502113,1569569140581,b4994c5589ec
192,-64,16640,-12240,5056,10864,-18,149,-21,502133,1569569140584,b4994c5589ec
192,-128,16640,-12176,5072,10864,-19,143,-24,502153,1569569140586,b4994c5589ec
256,-192,16576,-12176,5152,10896,-16,141,-19,502193,1569569140633,b4994c5589ec
320,-128,16448,-12224,5104,10864,-27,148,-26,502213,1569569140635,b4994c5589ec
64,-192,16512,-12192,5040,10864,-19,139,-25,502253,1569569140637,b4994c5589ec
192,-128,16576,-12192,5088,10880,-20,142,-25,502273,1569569140683,b4994c5589ec
320,-192,16640,-12256,5056,10864,-26,142,-30,502293,1569569140685,b4994c5589ec
256,-64,16640,-12192,5104,10848,-18,146,-27,502313,1569569140737,b4994c5589ec
192,-320,16576,-12208,5056,10832,-17,158,-23,502333,1569569140739,b4994c5589ec
320,-128,16640,-12240,5088,10864,-21,148,-26,502373,1569569140790,b4994c5589ec
192,-128,16448,-12208,5088,10832,-17,151,-15,502393,1569569140845,b4994c5589ec
192,-64,16512,-12208,5024,10880,-20,135,-27,502413,1569569140847,b4994c5589ec
192,-64,16704,-12224,5040,10848,-12,145,-20,502433,1569569140849,b4994c5589ec
128,-128,16832,-12224,5072,10848,-25,131,-19,502453,1569569140900,b4994c5589ec
256,-128,16640,-12208,5072,10912,-8,150,-27,502473,1569569140902,b4994c5589ec
256,-64,16512,-12176,5088,10864,-17,144,-22,502493,1569569140952,b4994c5589ec
384,-64,16640,-12192,5088,10880,-14,143,-13,502513,1569569140954,b4994c5589ec
192,-128,16576,-12112,5088,10880,-22,136,-21,502553,1569569140956,b4994c5589ec
128,-192,16704,-12160,5088,10832,-21,158,-20,502573,1569569141004,b4994c5589ec
384,-128,16640,-12192,5040,10864,-25,145,-33,502593,1569569141006,b4994c5589ec
256,-128,16640,-12208,5024,10896,-21,141,-24,502613,1569569141054,b4994c5589ec
128,-128,16576,-12208,5024,10848,-25,146,-17,502633,1569569141057,b4994c5589ec
256,-128,16576,-12192,5040,10880,-33,147,-28,502653,1569569141107,b4994c5589ec
128,-64,16576,-12176,5056,10896,-13,143,-31,502673,1569569141109,b4994c5589ec
128,-128,16704,-12192,5056,10912,-20,146,-35,502693,1569569141112,b4994c5589ec
256,-128,16640,-12208,5056,10816,-16,143,-31,502733,1569569141157,b4994c5589ec
128,-128,16576,-12208,5024,10896,-12,154,-26,502753,1569569141159,b4994c5589ec
192,-128,16640,-12256,5024,10848,-16,141,-19,502773,1569569141208,b4994c5589ec
256,-128,16640,-12208,5024,10880,-18,134,-29,502793,1569569141210,b4994c5589ec
64,-128,16640,-12208,5056,10864,-24,151,-30,502813,1569569141261,b4994c5589ec
256,-256,16704,-12192,4992,10816,-17,148,-16,502833,1569569141263,b4994c5589ec
192,-128,16576,-12256,5056,10848,-18,155,-21,502853,1569569141315,b4994c5589ec
192,-128,16576,-12208,5072,10880,-24,150,-29,502873,1569569141317,b4994c5589ec
320,-64,16576,-12192,5008,10848,-24,145,-23,502913,1569569141319,b4994c5589ec
192,-128,16512,-12224,5024,10864,-16,146,-20,502933,1569569141367,b4994c5589ec
192,-128,16448,-12192,5056,10880,-18,131,-22,502953,1569569141370,b4994c5589ec
64,-192,16576,-12192,5040,10864,-27,151,-22,502973,1569569141420,b4994c5589ec
256,-64,16640,-12192,5072,10896,-23,149,-28,502993,1569569141422,b4994c5589ec
256,0,16640,-12256,5040,10832,-13,148,-23,503013,1569569141425,b4994c5589ec
192,-128,16640,-12224,5024,10848,-34,153,-28,503033,1569569141471,b4994c5589ec
192,-128,16704,-12192,5120,10880,-26,146,-25,503093,1569569141474,b4994c5589ec
