accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4160,768,15424,-3136,2624,8912,-85,88,-26,235993,1569568209319,b4994c5589ec
4160,1024,16000,-3072,2528,8928,-13,102,-31,236013,1569568209322,b4994c5589ec
4096,768,16192,-3072,2576,8928,-5,120,-18,236033,1569568209368,b4994c5589ec
3904,768,16128,-3008,2608,8944,-43,117,-14,236053,1569568209418,b4994c5589ec
4160,320,16128,-3104,2560,8928,-47,127,-17,236073,1569568209420,b4994c5589ec
3968,768,16192,-3024,2592,8944,-41,121,-13,236093,1569568209472,b4994c5589ec
4160,768,15872,-3072,2592,8944,-29,133,-21,236113,1569568209474,b4994c5589ec
4096,768,16064,-3072,2640,8928,-9,144,-33,236153,1569568209522,b4994c5589ec
4096,768,16192,-3024,2736,8912,-32,144,-27,236173,1569568209525,b4994c5589ec
4032,896,16256,-3072,2544,8944,-27,157,-29,236193,1569568209576,b4994c5589ec
4160,768,16064,-3040,2640,8960,-37,130,-36,236213,1569568209578,b4994c5589ec
4032,896,16064,-3088,2640,8944,-24,147,-29,236253,1569568209626,b4994c5589ec
3968,1024,16320,-3152,2576,8944,-6,163,-9,236273,1569568209628,b4994c5589ec
3968,640,15552,-3120,2528,8944,-35,187,-10,236293,1569568209676,b4994c5589ec
4096,896,16256,-3072,2720,8960,-53,164,-33,236333,1569568209678,b4994c5589ec
4096,896,16256,-3024,2592,8928,-46,167,-12,236353,1569568209681,b4994c5589ec
4032,896,16192,-3072,2560,8912,-9,171,-18,236393,1569568209728,b4994c5589ec
3904,704,16000,-3056,2640,8896,-9,181,-21,236413,1569568209730,b4994c5589ec
4032,832,16192,-3072,2592,8848,-33,180,-22,236433,1569568209780,b4994c5589ec
4096,896,16064,-3024,2688,8912,-36,167,-27,236453,1569568209783,b4994c5589ec
4096,896,15936,-3056,2576,8896,-21,151,-26,236473,1569568209833,b4994c5589ec
4096,704,16128,-3088,2624,8880,-21,157,-14,236533,1569568209836,b4994c5589ec
4224,960,16192,-3088,2560,8944,-6,172,-33,236553,1569568209838,b4994c5589ec
4288,896,16000,-3104,2560,8912,21,167,-27,236573,1569568209883,b4994c5589ec
4096,704,16000,-3072,2592,8880,8,151,-31,236593,1569568209885,b4994c5589ec
4032,768,16256,-3056,2560,8928,-3,154,-18,236613,1569568209935,b4994c5589ec
3968,704,16192,-3072,2592,8912,-29,152,-28,236633,1569568209937,b4994c5589ec
4096,832,16128,-3072,2528,8896,-26,162,-21,236653,1569568209990,b4994c5589ec
4224,832,16064,-3072,2528,8864,5,160,-18,236693,1569568209992,b4994c5589ec
4096,704,16064,-3024,2560,8864,-25,168,-36,236713,1569568209994,b4994c5589ec
4096,896,16128,-3088,2608,8848,-12,156,-28,236733,1569568210040,b4994c5589ec
4096,640,16192,-3072,2592,8880,-20,149,-29,236753,1569568210042,b4994c5589ec
4096,704,16512,-3056,2576,8944,-38,155,-29,236773,1569568210091,b4994c5589ec
4352,768,16064,-3040,2560,8928,-38,153,-26,236793,1569568210093,b4994c5589ec
4352,896,15872,-3088,2560,8880,-28,153,-32,236813,1569568210146,b4994c5589ec
4160,768,16064,-3120,2592,8880,-32,132,-24,236833,1569568210148,b4994c5589ec
3840,640,16128,-3104,2592,8944,24,131,-29,236873,1569568210150,b4994c5589ec
4032,640,16768,-3024,2528,8880,-52,88,-28,236893,1569568210200,b4994c5589ec
4160,576,15936,-3056,2592,8880,-59,133,-20,236913,1569568210252,b4994c5589ec
4160,896,15936,-3056,2592,8896,17,191,-28,236933,1569568210254,b4994c5589ec
4096,960,14784,-3072,2576,8896,-45,237,-11,236953,1569568210306,b4994c5589ec
4032,768,16448,-3088,2544,8896,-102,137,-22,236973,1569568210308,b4994c5589ec
4416,640,15488,-3072,2608,8880,-66,103,-31,236993,1569568210310,b4994c5589ec
4096,832,16000,-3104,2576,8880,4,134,-26,237013,1569568210357,b4994c5589ec
4096,768,16192,-3040,2592,8864,-34,144,-22,237053,1569568210359,b4994c5589ec
4032,704,16192,-3120,2560,8896,-35,153,-20,237073,1569568210408,b4994c5589ec
4160,768,16128,-3088,2544,8832,-59,145,-28,237093,1569568210410,b4994c5589ec
4288,768,16064,-3120,2560,8848,-25,136,-30,237113,1569568210462,b4994c5589ec
4288,1024,16064,-3088,2576,8816,-16,126,-19,237133,1569568210464,b4994c5589ec
4224,768,16192,-3120,2560,8928,-44,131,-19,237153,1569568210466,b4994c5589ec
4096,832,16128,-3088,2592,8880,-26,144,-27,237173,1569568210568,b4994c5589ec
4096,704,16000,-3040,2624,8944,-67,129,-24,237233,1569568210622,b4994c5589ec
4096,576,15232,-3120,2560,8880,3,145,-17,237253,1569568210624,b4994c5589ec
3904,704,16384,-3056,2704,8880,-30,203,-20,237273,1569568210672,b4994c5589ec
3968,832,15616,-3088,2560,8880,23,165,-20,237293,1569568210725,b4994c5589ec
4224,832,16064,-3104,2672,8864,-19,146,-21,237313,1569568210776,b4994c5589ec
4224,896,16192,-3056,2560,8896,-31,133,-26,237353,1569568210778,b4994c5589ec
4160,832,16320,-3072,2592,8880,-32,146,-11,237373,1569568210781,b4994c5589ec
4224,960,15936,-3056,2560,8832,-40,129,-24,237413,1569568210827,b4994c5589ec
4160,896,16064,-3056,2656,8896,-44,153,-31,237433,1569568210878,b4994c5589ec
4160,704,16000,-3072,2624,8864,-41,151,-23,237453,1569568210929,b4994c5589ec
4096,768,15872,-3024,2624,8928,-10,152,-27,237473,1569568210931,b4994c5589ec
4224,832,16064,-3040,2576,8848,-13,136,-26,237493,1569568211037,b4994c5589ec
4160,832,16064,-3040,2720,8880,-12,131,-17,237513,1569568211039,b4994c5589ec
3968,896,16000,-3056,2560,8944,-5,142,-17,237533,1569568211090,b4994c5589ec
4032,704,16000,-3040,2656,8912,-7,153,-24,237553,1569568211092,b4994c5589ec
4224,768,16192,-3024,2752,8864,-11,147,-22,237593,1569568211094,b4994c5589ec
4288,768,16064,-3072,2592,8864,-2,137,-28,237613,1569568211195,b4994c5589ec
4032,704,15872,-3040,2720,8880,-21,149,-16,237633,1569568211197,b4994c5589ec
4224,768,16000,-3088,2592,8896,-7,134,-18,237653,1569568211248,b4994c5589ec
4096,768,16128,-3056,2688,8864,-23,139,-35,237673,1569568211250,b4994c5589ec
4288,704,16000,-3056,2544,8896,-36,142,-30,237693,1569568211252,b4994c5589ec
4096,704,15936,-3104,2640,8896,-49,154,-25,237713,1569568211301,b4994c5589ec
4416,576,15936,-3056,2560,8896,-74,128,-26,237733,1569568211356,b4994c5589ec
4288,896,15552,-3040,2592,8848,18,92,-44,237773,1569568211358,b4994c5589ec
4416,960,15552,-2992,2640,8896,-11,42,-42,237793,1569568211460,b4994c5589ec
4160,960,16128,-3056,2576,8912,45,76,-29,237813,1569568211462,b4994c5589ec
3904,896,16256,-3056,2640,8976,14,210,-25,237833,1569568211510,b4994c5589ec
3776,320,15168,-3088,2544,8896,-55,254,-18,237853,1569568211560,b4994c5589ec
4032,0,16704,-3088,2528,8912,-174,179,-13,237873,1569568211611,b4994c5589ec
4224,0,15744,-3040,2576,8864,-168,29,-38,237893,1569568211613,b4994c5589ec
4224,704,16000,-3088,2576,8864,-84,32,-53,237913,1569568211615,b4994c5589ec
3840,768,16640,-3072,2560,8848,-129,87,-45,237953,1569568211664,b4994c5589ec
3584,1088,16256,-3104,2608,8864,-100,94,-47,237973,1569568211715,b4994c5589ec
3456,2048,16320,-3104,2592,8880,-37,114,-65,237993,1569568211717,b4994c5589ec
3392,2048,16320,-3104,2656,8912,1,158,-75,238013,1569568211766,b4994c5589ec
4288,1152,16192,-3136,2672,8928,-85,83,-52,238053,1569568211816,b4994c5589ec
4352,1216,16128,-3088,2592,8928,-51,69,-72,238073,1569568211818,b4994c5589ec
3904,1728,16000,-3120,2656,8928,1,122,-66,238093,1569568211867,b4994c5589ec
4096,1536,16064,-3136,2672,8896,-13,118,-53,238133,1569568211869,b4994c5589ec
4032,1408,15424,-3120,2688,8928,37,138,-70,238153,1569568211918,b4994c5589ec
3968,1216,16128,-3152,2672,8928,46,198,-57,238173,1569568211920,b4994c5589ec
4224,960,15744,-3136,2672,8928,32,71,-53,238193,1569568211968,b4994c5589ec
4224,896,16192,-3136,2672,8912,37,66,-49,238213,1569568211970,b4994c5589ec
3712,960,16000,-3136,2624,8976,49,113,-62,238233,1569568211973,b4994c5589ec
3584,832,16320,-3152,2672,8976,84,146,-61,238253,1569568212022,b4994c5589ec
3840,832,16320,-3168,2640,8976,56,139,-67,238273,1569568212077,b4994c5589ec
3712,896,16128,-3184,2656,9040,54,113,-69,238313,1569568212079,b4994c5589ec
3584,896,15872,-3136,2752,9008,68,125,-79,238333,1569568212130,b4994c5589ec
4096,512,16192,-3168,2752,9072,45,116,-63,238373,1569568212132,b4994c5589ec
3520,704,16320,-3184,2720,9056,16,116,-60,238433,1569568212181,b4994c5589ec
3840,640,16192,-3200,2752,9088,9,143,-64,238453,1569568212184,b4994c5589ec
3904,576,16192,-3184,2736,9056,-25,138,-42,238513,1569568212233,b4994c5589ec
3776,704,16064,-3200,2784,9040,-38,103,-39,238553,1569568212235,b4994c5589ec
3776,512,16128,-3232,2768,9088,-66,153,-15,238593,1569568212286,b4994c5589ec
3712,512,16192,-3152,2736,9072,-50,160,-18,238613,1569568212288,b4994c5589ec
3712,640,16128,-3184,2784,9088,-37,172,-12,238633,1569568212290,b4994c5589ec
3968,768,16832,-3184,2800,9056,-9,208,-6,238693,1569568212340,b4994c5589ec
3712,768,16576,-3168,2720,9024,-69,140,-14,238733,1569568212342,b4994c5589ec
3840,768,15680,-3200,2736,9072,-66,94,-1,238753,1569568212393,b4994c5589ec
3904,1024,16064,-3168,2736,9056,-23,149,-18,238773,1569568212395,b4994c5589ec
3776,896,16384,-3152,2832,9024,-47,145,-12,238813,1569568212444,b4994c5589ec
3712,1024,16320,-3104,2928,9072,-12,157,-35,238893,1569568212446,b4994c5589ec
3840,1024,16192,-3152,2736,9024,-34,145,-36,238913,1569568212448,b4994c5589ec
3968,896,16064,-3168,2784,9040,-22,145,-34,238933,1569568212495,b4994c5589ec
3904,1088,16128,-3184,2752,9040,-29,160,-24,238953,1569568212497,b4994c5589ec
3904,1024,15744,-3168,2736,9040,-8,147,-28,238993,1569568212547,b4994c5589ec
3840,896,15744,-3152,2912,9024,-3,133,-26,239053,1569568212549,b4994c5589ec
3840,768,16512,-3168,2752,9040,-65,158,-19,239073,1569568212601,b4994c5589ec
3648,960,16192,-3136,2768,9008,-43,157,-21,239093,1569568212603,b4994c5589ec
3712,960,16128,-3152,2752,9040,-28,162,-18,239113,1569568212605,b4994c5589ec
3776,896,16192,-3120,2688,9008,-40,176,-13,239133,1569568212655,b4994c5589ec
3776,960,16256,-3152,2704,9072,-9,165,-14,239173,1569568212657,b4994c5589ec
4032,960,15936,-3168,2736,9008,-11,150,-13,239213,1569568212709,b4994c5589ec
3904,832,16064,-3200,2752,9008,3,180,-15,239273,1569568212762,b4994c5589ec
3904,832,16192,-3152,2672,8976,-3,177,-26,239313,1569568212764,b4994c5589ec
3840,896,16192,-3136,2704,8992,-22,164,-13,239333,1569568212766,b4994c5589ec
3904,960,16064,-3120,2688,9024,-2,189,-13,239393,1569568212816,b4994c5589ec
3968,768,16064,-3136,2768,8960,-6,176,-21,239433,1569568212865,b4994c5589ec
3968,896,15936,-3136,2720,9008,-3,200,-17,239453,1569568212868,b4994c5589ec
3904,896,16064,-3168,2720,8960,18,198,-21,239473,1569568212919,b4994c5589ec
4032,768,16192,-3184,2688,8944,28,191,-24,239513,1569568212921,b4994c5589ec
4032,896,16064,-3168,2704,8960,8,172,-10,239533,1569568212923,b4994c5589ec
4224,512,16256,-3136,2672,8992,-9,157,1,239573,1569568212973,b4994c5589ec
4032,704,16256,-3136,2736,8976,109,199,-20,239593,1569568212975,b4994c5589ec
4160,320,16256,-3136,2720,8960,88,151,-61,239633,1569568213023,b4994c5589ec
4032,0,16064,-3136,2704,8992,24,147,-53,239653,1569568213026,b4994c5589ec
3968,128,15424,-3136,2672,8944,-19,248,-23,239693,1569568213074,b4994c5589ec
4224,128,16576,-3184,2704,8928,-119,157,-7,239713,1569568213076,b4994c5589ec
4096,320,16000,-3168,2752,8912,-97,140,-25,239753,1569568213129,b4994c5589ec
3904,576,16320,-3168,2720,8928,-102,182,-19,239773,1569568213131,b4994c5589ec
4160,448,16320,-3168,2816,8864,-146,180,-37,239793,1569568213133,b4994c5589ec
4032,448,16256,-3152,2752,8864,-156,199,-14,239813,1569568213180,b4994c5589ec
4032,256,16128,-3152,2800,8896,-194,219,-17,239833,1569568213183,b4994c5589ec
4032,512,16192,-3152,2736,8784,-273,233,-41,239873,1569568213234,b4994c5589ec
4352,1152,16192,-3216,2752,8832,-250,243,-39,239893,1569568213236,b4994c5589ec
4352,1600,15680,-3200,2800,8752,-147,164,-37,239933,1569568213238,b4994c5589ec
4352,2112,15808,-3184,2736,8752,-95,175,-30,239953,1569568213288,b4994c5589ec
4352,2112,15744,-3152,2720,8688,-11,171,-22,239973,1569568213290,b4994c5589ec
4352,1536,15488,-3168,2720,8720,87,207,-9,240013,1569568213340,b4994c5589ec
4736,1600,16320,-3136,2832,8720,22,122,3,240033,1569568213342,b4994c5589ec
4544,1152,15936,-3232,2752,8720,3,184,-14,240053,1569568213344,b4994c5589ec
4544,768,16000,-3168,2672,8736,-1,126,-9,240073,1569568213394,b4994c5589ec
4096,1088,16640,-3120,2864,8752,-17,171,-20,240113,1569568213447,b4994c5589ec
3968,1408,16256,-3168,2688,8736,3,208,-16,240133,1569568213449,b4994c5589ec
4096,1024,15872,-3120,2800,8784,-9,223,17,240153,1569568213497,b4994c5589ec
4352,576,15616,-3184,2640,8720,14,211,46,240173,1569568213499,b4994c5589ec
4480,640,15936,-3120,2784,8704,26,139,18,240193,1569568213602,b4994c5589ec
4160,1024,16320,-3136,2736,8720,49,157,0,240213,1569568213604,b4994c5589ec
3904,896,16448,-3088,2848,8784,-12,183,-2,240233,1569568213606,b4994c5589ec
3968,640,16448,-3120,2704,8752,-105,240,12,240253,1569568213656,b4994c5589ec
4352,1664,15616,-3104,2688,8688,-37,221,32,240293,1569568213708,b4994c5589ec
4096,1600,15680,-3024,2848,8704,83,236,48,240313,1569568213711,b4994c5589ec
4224,1344,16192,-3104,2656,8640,-52,187,59,240333,1569568213713,b4994c5589ec
4224,1408,16128,-3040,2752,8656,96,368,71,240353,1569568213761,b4994c5589ec
4608,640,16128,-3088,2592,8640,9,213,65,240373,1569568213763,b4994c5589ec
5120,-64,15936,-3040,2656,8592,-54,201,34,240393,1569568213812,b4994c5589ec
5440,-256,15872,-3072,2624,8656,-148,149,-30,240413,1569568213864,b4994c5589ec
6400,256,15424,-3056,2720,8592,-142,13,-101,240433,1569568213866,b4994c5589ec
4928,2240,15616,-3056,2608,8640,-28,50,-66,240473,1569568213914,b4994c5589ec
4608,1536,16192,-3136,2624,8624,-52,104,-76,240493,1569568213965,b4994c5589ec
4416,1344,15936,-3136,2720,8672,-43,119,-80,240513,1569568213967,b4994c5589ec
5248,704,16128,-3120,2768,8672,-39,100,-118,240553,1569568214020,b4994c5589ec
5120,704,16000,-3168,2672,8688,-5,102,-146,240573,1569568214073,b4994c5589ec
4480,1344,15488,-3168,2848,8640,72,103,-131,240593,1569568214075,b4994c5589ec
4096,1280,15552,-3152,2672,8640,43,138,-89,240613,1569568214126,b4994c5589ec
4288,896,16128,-3216,2800,8688,-15,148,-45,240653,1569568214129,b4994c5589ec
4544,896,16320,-3152,2784,8720,58,48,1,240693,1569568214131,b4994c5589ec
4224,320,17216,-3200,2672,8752,-5,89,50,240713,1569568214177,b4994c5589ec
3520,-384,15232,-3152,2720,8752,-166,183,74,240733,1569568214180,b4994c5589ec
3968,0,16896,-3168,2672,8720,-296,120,39,240753,1569568214228,b4994c5589ec
4672,1088,15680,-3168,2704,8672,-220,80,-14,240773,1569568214231,b4994c5589ec
5056,2496,15488,-3120,2608,8704,-8,175,-53,240793,1569568214282,b4994c5589ec
4992,2176,15552,-3136,2720,8736,215,96,-41,240833,1569568214336,b4994c5589ec
3968,704,16448,-3136,2736,8704,24,107,13,240853,1569568214338,b4994c5589ec
3392,-128,16384,-3136,2656,8752,-218,127,40,240873,1569568214390,b4994c5589ec
3648,960,16000,-3152,2656,8720,-168,152,48,240893,1569568214392,b4994c5589ec
4736,1536,15936,-3104,2656,8752,-68,164,32,240913,1569568214442,b4994c5589ec
5312,1344,16064,-3136,2704,8752,-63,125,0,240933,1569568214445,b4994c5589ec
5184,1344,16064,-3104,2640,8704,-65,114,-37,240953,1569568214447,b4994c5589ec
4672,1536,15808,-3072,2656,8704,2,116,-49,240973,1569568214493,b4994c5589ec
4288,1216,16064,-3104,2656,8672,-138,65,-52,241013,1569568214546,b4994c5589ec
4544,1088,16512,-3056,2624,8736,-85,73,-38,241033,1569568214548,b4994c5589ec
4352,896,16064,-3120,2672,8736,-164,99,-42,241053,1569568214597,b4994c5589ec
4224,1408,15488,-3104,2672,8736,-138,131,-42,241073,1569568214599,b4994c5589ec
4032,1344,16128,-3136,2688,8704,-91,88,-26,241093,1569568214648,b4994c5589ec
3776,1536,16064,-3136,2672,8768,-104,100,-28,241113,1569568214650,b4994c5589ec
3840,1600,16576,-3152,2704,8720,-92,61,-29,241133,1569568214652,b4994c5589ec
3840,1024,16576,-3152,2640,8752,-83,52,-33,241153,1569568214702,b4994c5589ec
3584,1600,16512,-3168,2688,8752,1,68,-21,241193,1569568214756,b4994c5589ec
3392,1728,16256,-3152,2672,8800,1,206,8,241213,1569568214758,b4994c5589ec
3328,1728,16256,-3152,2608,8736,-42,216,22,241233,1569568214806,b4994c5589ec
4032,1600,15616,-3104,2640,8720,-70,174,26,241253,1569568214808,b4994c5589ec
5056,1344,15616,-3088,2608,8752,-81,87,29,241293,1569568214810,b4994c5589ec
5376,1280,15424,-3120,2592,8768,-62,-11,10,241313,1569568214857,b4994c5589ec
4992,1792,15616,-3088,2640,8800,7,45,-21,241333,1569568214859,b4994c5589ec
4160,1088,16000,-3072,2608,8832,-64,98,-21,241393,1569568214911,b4994c5589ec
3648,1280,16256,-3104,2576,8896,-79,149,-11,241433,1569568214913,b4994c5589ec
3904,1216,16256,-3136,2656,8816,-90,122,-8,241453,1569568214963,b4994c5589ec
3712,1664,16256,-3120,2624,8816,-44,193,7,241473,1569568214966,b4994c5589ec
3840,1664,16000,-3104,2560,8784,-49,222,22,241513,1569568214968,b4994c5589ec
4288,896,16320,-3088,2560,8768,-74,206,-5,241553,1569568215016,b4994c5589ec
4352,1344,16128,-2992,2640,8752,-64,200,-38,241573,1569568215018,b4994c5589ec
4160,1408,15744,-3040,2608,8736,-56,146,-49,241593,1569568215066,b4994c5589ec
4544,1856,17216,-2992,2784,8736,24,205,-62,241613,1569568215069,b4994c5589ec
4096,1728,15296,-3088,2576,8768,-76,194,-66,241633,1569568215119,b4994c5589ec
3968,1856,16512,-2992,2592,8736,-4,214,-63,241653,1569568215121,b4994c5589ec
4480,1920,15872,-3120,2704,8688,-4,167,-50,241693,1569568215123,b4994c5589ec
4160,2240,16000,-3056,2800,8720,30,175,-46,241773,1569568215173,b4994c5589ec
4160,1984,16000,-3072,2672,8736,33,203,-41,241793,1569568215223,b4994c5589ec
4352,1600,15744,-3072,2752,8704,34,196,-32,241813,1569568215225,b4994c5589ec
4352,1600,15936,-3136,2592,8672,65,230,-37,241833,1569568215275,b4994c5589ec
4032,1344,15808,-3120,2688,8672,20,222,-38,241913,1569568215278,b4994c5589ec
4352,1664,16256,-3136,2736,8688,64,279,-26,241933,1569568215280,b4994c5589ec
4800,1664,15936,-3120,2656,8640,17,207,-64,241953,1569568215327,b4994c5589ec
4672,1664,15360,-3136,2752,8688,85,183,-57,241973,1569568215378,b4994c5589ec
4544,1152,16256,-3136,2688,8656,-24,131,-64,241993,1569568215380,b4994c5589ec
4160,1472,15872,-3168,2672,8672,-32,225,-85,242013,1569568215432,b4994c5589ec
4672,2112,15680,-3120,2672,8640,-36,231,-91,242033,1569568215435,b4994c5589ec
4672,2560,15168,-3152,2672,8640,101,378,-135,242053,1569568215437,b4994c5589ec
6016,2240,16640,-3200,2736,8688,19,-399,-36,242093,1569568215486,b4994c5589ec
3648,512,16640,-3216,2768,8736,71,216,-11,242113,1569568215488,b4994c5589ec
2752,1536,17024,-3184,2720,8736,119,230,-82,242133,1569568215540,b4994c5589ec
5184,0,15872,-3232,2800,8800,-232,-87,-132,242173,1569568215542,b4994c5589ec
4480,1408,16576,-3232,2800,8752,-288,-157,-138,242213,1569568215593,b4994c5589ec
3968,1152,16192,-3232,2832,8768,-305,68,-73,242233,1569568215595,b4994c5589ec
3136,2368,14848,-3200,2864,8720,168,108,98,242273,1569568215598,b4994c5589ec
3264,2944,15488,-3232,2800,8720,365,248,179,242293,1569568215645,b4994c5589ec
2496,1088,16896,-3232,2752,8768,318,501,116,242313,1569568215647,b4994c5589ec
5568,0,15424,-3216,2704,8752,110,-33,8,242353,1569568215696,b4994c5589ec
4096,320,16768,-3184,2736,8768,-10,227,-36,242373,1569568215698,b4994c5589ec
4352,-192,16640,-3248,2736,8832,-271,128,-98,242393,1569568215747,b4994c5589ec
4416,1216,16256,-3216,2704,8816,-112,151,-56,242413,1569568215749,b4994c5589ec
4480,1408,15936,-3168,2752,8784,-15,184,-64,242453,1569568215752,b4994c5589ec
4800,1024,15616,-3200,2768,8752,135,118,-64,242473,1569568215802,b4994c5589ec
4800,768,16064,-3248,2784,8768,90,93,-78,242493,1569568215805,b4994c5589ec
4224,384,14720,-3216,2880,8832,-12,126,-67,242513,1569568215856,b4994c5589ec
4288,1472,15488,-3216,2752,8816,48,294,-57,242533,1569568215858,b4994c5589ec
4224,1664,16768,-3248,2768,8768,-6,258,-39,242553,1569568215906,b4994c5589ec
4480,1664,15808,-3168,2816,8736,37,157,-39,242593,1569568215908,b4994c5589ec
4032,1152,16384,-3152,2864,8800,95,182,-23,242633,1569568215911,b4994c5589ec
3712,704,16448,-3232,2768,8768,32,253,-19,242653,1569568215960,b4994c5589ec
4160,832,16000,-3232,2928,8768,-34,220,-40,242673,1569568215962,b4994c5589ec
4800,1344,15552,-3232,2800,8736,27,140,-23,242693,1569568216012,b4994c5589ec
4160,1152,15872,-3200,2928,8752,39,200,-20,242713,1569568216063,b4994c5589ec
4160,768,16704,-3232,2800,8720,-45,251,-11,242733,1569568216115,b4994c5589ec
4480,1024,15616,-3152,2864,8720,2,215,-9,242753,1569568216117,b4994c5589ec
4864,1088,15616,-3280,2816,8704,85,102,-26,242773,1569568216166,b4994c5589ec
4416,704,16192,-3216,2800,8768,32,249,-14,242813,1569568216168,b4994c5589ec
4544,704,15168,-3200,2880,8768,50,166,-13,242833,1569568216216,b4994c5589ec
4800,896,15872,-3232,2784,8704,113,185,-2,242853,1569568216218,b4994c5589ec
4736,640,16064,-3264,2912,8768,99,103,-22,242873,1569568216269,b4994c5589ec
4480,-64,16576,-3264,2800,8720,-43,65,-9,242893,1569568216271,b4994c5589ec
4480,-64,16576,-3216,2752,8768,-54,178,-12,242913,1569568216273,b4994c5589ec
4160,-64,15936,-3264,2768,8784,-56,229,-28,242933,1569568216323,b4994c5589ec
4480,128,15808,-3200,2880,8768,4,196,-49,242953,1569568216373,b4994c5589ec
4736,960,15616,-3168,2864,8736,78,150,-31,242993,1569568216425,b4994c5589ec
4096,512,16192,-3216,2832,8768,75,180,-13,243013,1569568216427,b4994c5589ec
4480,384,15936,-3200,2768,8736,62,190,-16,243053,1569568216430,b4994c5589ec
4736,0,16000,-3200,2912,8816,9,175,-41,243073,1569568216478,b4994c5589ec
4672,0,16128,-3200,2832,8784,8,204,-50,243093,1569568216480,b4994c5589ec
4480,192,15936,-3200,2928,8800,-30,246,-37,243113,1569568216530,b4994c5589ec
4736,576,15872,-3200,2832,8704,-6,259,-41,243133,1569568216581,b4994c5589ec
4608,640,15808,-3200,2928,8736,-3,241,-21,243193,1569568216583,b4994c5589ec
4800,704,15808,-3232,2784,8720,-36,195,-26,243213,1569568216585,b4994c5589ec
4992,512,15936,-3264,2784,8720,-46,174,-28,243233,1569568216635,b4994c5589ec
4928,576,15872,-3216,2864,8672,-72,168,-20,243253,1569568216689,b4994c5589ec
4928,576,15872,-3248,2800,8704,-71,172,-19,243273,1569568216691,b4994c5589ec
4928,512,15808,-3216,2848,8704,-62,149,-29,243293,1569568216740,b4994c5589ec
4928,576,15808,-3280,2816,8704,-49,155,-24,243313,1569568216742,b4994c5589ec
4928,704,16064,-3232,2800,8672,-71,153,-35,243353,1569568216744,b4994c5589ec
4928,384,16064,-3200,2800,8656,-102,150,-28,243373,1569568216792,b4994c5589ec
4928,256,15808,-3216,2800,8704,-124,119,-30,243393,1569568216794,b4994c5589ec
4928,640,15936,-3248,2816,8656,-52,132,-34,243413,1569568216847,b4994c5589ec
4864,704,15744,-3248,2832,8688,-41,138,-31,243433,1569568216849,b4994c5589ec
4800,512,15872,-3248,2800,8640,-40,145,-31,243453,1569568216952,b4994c5589ec
4800,384,15872,-3232,2800,8656,-67,166,-41,243473,1569568216954,b4994c5589ec
4928,640,15808,-3232,2784,8672,-55,133,-31,243493,1569568217006,b4994c5589ec
4864,704,15936,-3232,2864,8656,-60,159,-41,243533,1569568217109,b4994c5589ec
4864,768,15680,-3264,2800,8672,-11,139,-25,243553,1569568217111,b4994c5589ec
4864,640,15744,-3248,2832,8672,-7,132,-34,243573,1569568217163,b4994c5589ec
5120,576,16256,-3232,2832,8704,-36,122,-36,243593,1569568217265,b4994c5589ec
5312,704,16832,-3232,2848,8640,-136,122,-42,243613,1569568217267,b4994c5589ec
5248,512,15104,-3248,2832,8624,-59,180,-32,243633,1569568217269,b4994c5589ec
5056,512,16256,-3248,2864,8640,-186,154,-40,243653,1569568217320,b4994c5589ec
4928,640,15616,-3216,2800,8672,-196,117,-48,243673,1569568217322,b4994c5589ec
4416,448,16448,-3280,2848,8640,-67,176,-63,243713,1569568217427,b4994c5589ec
4672,832,16320,-3280,2912,8608,-112,161,-46,243733,1569568217429,b4994c5589ec
4672,960,15680,-3280,2864,8608,-88,147,-28,243753,1569568217431,b4994c5589ec
4672,1152,15680,-3232,2880,8576,-150,110,-20,243773,1569568217478,b4994c5589ec
4608,1152,15744,-3296,2848,8576,-113,112,-59,243793,1569568217480,b4994c5589ec
4352,1856,16000,-3264,2880,8608,-15,182,-64,243813,1569568217529,b4994c5589ec
4544,1856,15872,-3264,2880,8592,-14,161,-65,243833,1569568217582,b4994c5589ec
4992,1408,15872,-3248,2880,8592,-42,95,-51,243913,1569568217633,b4994c5589ec
4928,1280,15872,-3296,2928,8560,11,132,-24,243953,1569568217687,b4994c5589ec
4992,1152,15616,-3264,2992,8528,6,113,-25,243973,1569568217691,b4994c5589ec
5184,1344,15936,-3312,2976,8608,18,87,-18,243993,1569568217694,b4994c5589ec
5120,1152,15936,-3264,2960,8608,10,107,-15,244013,1569568217740,b4994c5589ec
4928,1344,15808,-3328,2880,8576,29,102,-16,244033,1569568217742,b4994c5589ec
4672,1088,16000,-3280,2880,8592,44,113,-12,244073,1569568217790,b4994c5589ec
4736,1152,16256,-3280,3040,8608,61,140,-19,244093,1569568217840,b4994c5589ec
4480,1024,16128,-3280,2864,8576,40,148,-37,244113,1569568217842,b4994c5589ec
4544,704,15936,-3264,2976,8624,9,121,-41,244133,1569568217892,b4994c5589ec
4608,768,15872,-3296,2880,8608,12,102,-55,244153,1569568217993,b4994c5589ec
4672,832,15872,-3232,3072,8640,-3,131,-58,244213,1569568217995,b4994c5589ec
4672,512,16064,-3200,3104,8672,-19,92,-52,244253,1569568217997,b4994c5589ec
4608,576,15936,-3312,2912,8672,-12,111,-41,244273,1569568218044,b4994c5589ec
