accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1408,-15360,-4544,15008,-9232,14480,197,0,2,157831,1570000687907,b4994c579099
-1344,-15552,-4736,14992,-9312,14480,248,-15,17,157851,1570000687958,b4994c579099
-1344,-15552,-4736,14976,-9216,14480,202,-5,36,157871,1570000688008,b4994c579099
-1408,-15488,-5120,14992,-9312,14496,269,-19,5,157951,1570000688063,b4994c579099
-1408,-15488,-5120,14928,-9360,14480,290,-30,0,157971,1570000688065,b4994c579099
-1408,-15488,-5120,14928,-9360,14480,335,-29,-27,157991,1570000688218,b4994c579099
-1536,-15296,-5632,14960,-9440,14448,257,25,-7,158051,1570000688271,b4994c579099
-1536,-15296,-5632,14944,-9488,14432,144,49,15,158071,1570000688273,b4994c579099
-1536,-15296,-5632,14928,-9504,14400,124,57,7,158091,1570000688377,b4994c579099
-1536,-15296,-5632,14960,-9488,14416,-93,94,62,158131,1570000688431,b4994c579099
-1280,-15360,-5888,14928,-9488,14432,-61,98,57,158191,1570000688433,b4994c579099
-1344,-15360,-5824,14928,-9472,14384,-122,159,54,158251,1570000688483,b4994c579099
-1344,-15360,-5824,14960,-9504,14352,-95,153,33,158271,1570000688535,b4994c579099
-1344,-15360,-5824,14976,-9456,14400,-125,147,17,158331,1570000688537,b4994c579099
-1472,-15296,-5120,14992,-9376,14416,-64,98,-20,158371,1570000688589,b4994c579099
-1472,-15296,-5120,14992,-9408,14384,-90,83,9,158391,1570000688642,b4994c579099
-1472,-15296,-5120,14992,-9312,14368,-66,82,6,158411,1570000688695,b4994c579099
-1728,-15616,-5056,14976,-9344,14416,-63,75,13,158451,1570000688749,b4994c579099
-1664,-15296,-4672,15024,-9248,14416,-15,63,-1,158571,1570000688751,b4994c579099
-1664,-15296,-4672,15008,-9248,14432,-3,57,8,158591,1570000688803,b4994c579099
-1536,-15360,-4608,15024,-9216,14464,26,100,9,158691,1570000688856,b4994c579099
-1536,-15360,-4608,15088,-9264,14448,21,93,9,158711,1570000688859,b4994c579099
-1408,-15616,-4736,15072,-9216,14368,76,69,8,158891,1570000688909,b4994c579099
-1408,-15616,-4736,15056,-9232,14384,83,92,17,158911,1570000689067,b4994c579099
-1408,-15616,-4736,15088,-9200,14400,88,88,10,158931,1570000689069,b4994c579099
-1472,-15552,-4544,15104,-9216,14320,151,47,-14,158971,1570000689118,b4994c579099
-1472,-15552,-4544,15088,-9248,14336,337,-31,-43,159031,1570000689120,b4994c579099
-1280,-15232,-5056,15072,-9360,14304,629,-140,-165,159091,1570000689172,b4994c579099
-1280,-15232,-5056,15040,-9360,14352,752,-188,-190,159111,1570000689174,b4994c579099
-1280,-15232,-5056,14992,-9408,14320,820,-207,-211,159131,1570000689276,b4994c579099
-1152,-14848,-6400,15024,-9456,14272,-212,144,60,159211,1570000689379,b4994c579099
-1152,-14848,-6400,15024,-9424,14304,-321,177,107,159231,1570000689381,b4994c579099
-1152,-14848,-6400,15024,-9424,14272,-346,188,107,159251,1570000689432,b4994c579099
-1088,-14976,-5952,15120,-9312,14336,-149,116,58,159331,1570000689538,b4994c579099
-1152,-15296,-5376,15072,-9360,14336,-78,86,36,159411,1570000689588,b4994c579099
-1152,-15296,-5376,15072,-9296,14352,-15,98,24,159431,1570000689590,b4994c579099
-1152,-15296,-5376,15104,-9328,14304,-12,93,28,159451,1570000689639,b4994c579099
-1280,-15424,-5120,15104,-9312,14336,7,57,26,159491,1570000689692,b4994c579099
-1280,-15424,-5120,15072,-9296,14336,98,18,7,159531,1570000689694,b4994c579099
-1216,-15296,-4992,15056,-9344,14336,395,-47,-35,159611,1570000689742,b4994c579099
-1216,-15296,-4992,15056,-9376,14304,296,22,-12,159651,1570000689899,b4994c579099
-1152,-15232,-5504,15024,-9456,14272,0,48,51,159711,1570000689901,b4994c579099
-1408,-15360,-4608,15040,-9152,14448,32,-19,-2,162260,1570000690269,b4994c579099
-1600,-15488,-4544,15056,-9168,14416,40,-25,19,162280,1570000690321,b4994c579099
-1600,-15488,-4544,15040,-9216,14496,40,-16,33,162300,1570000690323,b4994c579099
-1600,-15488,-4544,15088,-9168,14448,51,-26,38,162320,1570000690325,b4994c579099
-1600,-15488,-4544,15024,-9200,14464,55,-35,35,162340,1570000690374,b4994c579099
-1600,-15488,-4544,15024,-9184,14512,38,-20,32,162360,1570000690377,b4994c579099
-1408,-15232,-4416,15008,-9216,14480,-4,-1,40,162380,1570000690379,b4994c579099
-1408,-15232,-4416,15008,-9200,14512,26,20,46,162400,1570000690427,b4994c579099
-1408,-15232,-4416,15024,-9184,14512,17,27,37,162420,1570000690429,b4994c579099
-1408,-15232,-4416,15024,-9168,14512,17,30,22,162440,1570000690480,b4994c579099
-1408,-15232,-4416,15024,-9184,14560,9,46,25,162460,1570000690482,b4994c579099
-1408,-15680,-4416,14928,-9120,14528,47,73,29,162480,1570000690484,b4994c579099
-1472,-15680,-4416,15008,-9168,14512,120,60,11,162500,1570000690533,b4994c579099
-1472,-15680,-4416,14992,-9168,14512,168,52,15,162520,1570000690535,b4994c579099
-1472,-15680,-4416,15008,-9200,14528,201,66,10,162540,1570000690537,b4994c579099
-1472,-15680,-4416,14976,-9200,14544,233,69,2,162560,1570000690583,b4994c579099
-1472,-15680,-4672,15008,-9216,14544,250,61,11,162580,1570000690585,b4994c579099
-1600,-15488,-4736,15008,-9232,14464,282,41,14,162600,1570000690633,b4994c579099
-1600,-15488,-4736,14992,-9296,14496,381,-13,-8,162620,1570000690635,b4994c579099
-1600,-15488,-4736,15008,-9264,14464,509,-34,-4,162640,1570000690638,b4994c579099
-1600,-15488,-4736,15008,-9376,14416,619,-121,-22,162660,1570000690683,b4994c579099
-1600,-15488,-4736,14976,-9376,14448,745,-163,-24,162680,1570000690686,b4994c579099
-1216,-15424,-5568,14960,-9472,14432,694,-125,6,162700,1570000690734,b4994c579099
-1216,-15424,-5568,14960,-9552,14400,697,-74,35,162720,1570000690736,b4994c579099
-1216,-15424,-5568,14944,-9648,14400,739,-130,13,162740,1570000690738,b4994c579099
-1216,-15424,-5568,14912,-9632,14368,734,-213,97,162760,1570000690786,b4994c579099
-1216,-15424,-5568,14928,-9744,14368,700,-154,99,162780,1570000690788,b4994c579099
-960,-15040,-6464,14816,-9856,14336,718,-66,110,162800,1570000690836,b4994c579099
-960,-15040,-6464,14848,-9968,14256,639,-1,142,162820,1570000690839,b4994c579099
-960,-15040,-6464,14816,-10016,14240,474,-41,193,162840,1570000690841,b4994c579099
-960,-15040,-6464,14800,-10080,14208,398,29,174,162860,1570000690888,b4994c579099
-960,-15040,-6464,14800,-10160,14240,432,69,104,162880,1570000690891,b4994c579099
-1408,-14464,-7488,14752,-10192,14160,386,97,91,162900,1570000690894,b4994c579099
-1408,-14464,-7488,14784,-10240,14144,367,50,67,162920,1570000690939,b4994c579099
-1408,-14464,-7488,14752,-10256,14096,335,96,41,162940,1570000690941,b4994c579099
-1408,-14464,-7488,14768,-10336,14080,156,128,105,162960,1570000690989,b4994c579099
-1408,-14464,-7488,14784,-10288,14048,-31,239,115,162980,1570000690992,b4994c579099
-1280,-14080,-8512,14784,-10320,14032,-228,307,153,163000,1570000690994,b4994c579099
-1280,-14080,-8512,14784,-10336,14032,-536,231,162,163020,1570000691041,b4994c579099
-1280,-14080,-8512,14800,-10304,14096,-830,251,184,163040,1570000691043,b4994c579099
-1280,-14080,-8512,14784,-10240,14080,-1071,319,215,163060,1570000691093,b4994c579099
-1280,-14080,-8512,14800,-10112,14160,-1217,324,268,163080,1570000691095,b4994c579099
-2368,-14848,-6976,14800,-10080,14288,-1019,268,215,163100,1570000691148,b4994c579099
-2368,-14848,-6976,14848,-9952,14256,-816,303,138,163120,1570000691150,b4994c579099
-2368,-14848,-6976,14832,-9920,14320,-560,355,96,163140,1570000691152,b4994c579099
-2368,-14848,-6976,14864,-9824,14288,-461,317,113,163160,1570000691202,b4994c579099
-2368,-14848,-6976,14912,-9792,14336,-459,336,149,163180,1570000691204,b4994c579099
-2624,-15104,-5120,14960,-9712,14288,-404,318,155,163200,1570000691207,b4994c579099
-2624,-15104,-5120,14976,-9744,14352,-332,249,132,163220,1570000691256,b4994c579099
-2624,-15104,-5120,14944,-9712,14320,-216,152,84,163240,1570000691258,b4994c579099
-2624,-15104,-5120,14944,-9680,14288,-154,219,109,163260,1570000691260,b4994c579099
-2624,-15104,-5120,14912,-9648,14304,-242,262,135,163280,1570000691309,b4994c579099
-2816,-15616,-4608,14896,-9680,14320,-207,370,222,163300,1570000691311,b4994c579099
-2816,-15616,-4608,14928,-9696,14288,-293,504,412,163320,1570000691314,b4994c579099
-2816,-15616,-4608,15024,-9648,14256,-257,495,477,163340,1570000691359,b4994c579099
-2816,-15616,-4608,15008,-9712,14160,-248,387,464,163360,1570000691361,b4994c579099
-2816,-15616,-4608,14976,-9744,14176,-151,282,341,163380,1570000691414,b4994c579099
-3456,-14848,-4032,15024,-9776,14176,-50,225,178,163400,1570000691416,b4994c579099
-3456,-14848,-4032,15008,-9760,14144,12,179,159,163420,1570000691418,b4994c579099
-3456,-14848,-4032,15024,-9776,14160,69,151,110,163440,1570000691467,b4994c579099
-3456,-14848,-4032,15008,-9824,14128,124,157,210,163460,1570000691469,b4994c579099
-3456,-14848,-4032,14960,-9824,14112,203,46,69,163480,1570000691521,b4994c579099
-3520,-14848,-3904,14960,-9856,14064,321,-41,-30,163500,1570000691523,b4994c579099
-3520,-14848,-3904,15008,-9888,14112,423,-178,-119,163520,1570000691525,b4994c579099
-3520,-14848,-3904,15024,-9904,14128,505,-202,-124,163540,1570000691573,b4994c579099
-3520,-14848,-3904,14976,-9920,14096,550,-251,-104,163560,1570000691575,b4994c579099
-3520,-14848,-3904,14944,-10032,14080,572,-223,-87,163580,1570000691626,b4994c579099
-4032,-15232,-4800,14912,-10016,14096,440,-32,-9,163600,1570000691629,b4994c579099
-4032,-15232,-4800,14944,-10000,14064,242,-9,-5,163620,1570000691631,b4994c579099
-4032,-15232,-4800,14912,-10080,14080,222,-19,-25,163640,1570000691677,b4994c579099
-4032,-15232,-4800,14896,-10048,14064,199,42,-10,163660,1570000691679,b4994c579099
-4032,-15232,-4800,14928,-10080,14064,251,13,-43,163680,1570000691681,b4994c579099
-3712,-14784,-5184,14912,-10128,14032,311,-18,-54,163700,1570000691731,b4994c579099
-3712,-14784,-5184,14880,-10128,14032,263,-8,-59,163720,1570000691733,b4994c579099
-3712,-14784,-5184,14928,-10096,14032,138,59,-58,163740,1570000691735,b4994c579099
-3712,-14784,-5184,14912,-10176,14000,75,51,-29,163760,1570000691782,b4994c579099
-3712,-14784,-5184,14928,-10096,14016,98,39,-11,163780,1570000691784,b4994c579099
-3328,-14784,-5568,14960,-10096,14016,113,51,8,163800,1570000691837,b4994c579099
-3328,-14784,-5568,14912,-10096,14000,72,70,13,163820,1570000691839,b4994c579099
-3328,-14784,-5568,14928,-10160,14000,-33,92,47,163840,1570000691841,b4994c579099
-3328,-14784,-5568,14912,-10144,14032,-49,130,58,163860,1570000691889,b4994c579099
-3328,-14784,-5568,14928,-10144,14032,-68,174,54,163880,1570000691891,b4994c579099
-3520,-14912,-5440,14928,-10144,14000,-154,181,54,163900,1570000691943,b4994c579099
-3520,-14912,-5440,14928,-10112,14016,-147,155,49,163920,1570000691945,b4994c579099
-3520,-14912,-5440,14896,-10128,14000,-76,106,41,163940,1570000691947,b4994c579099
-3520,-14912,-5440,14992,-10016,13952,-116,126,68,163960,1570000691997,b4994c579099
-3520,-14912,-5440,14912,-10048,14016,-65,121,66,163980,1570000692000,b4994c579099
-3648,-14976,-4992,14960,-10048,14000,-117,105,55,164000,1570000692002,b4994c579099
-3648,-14976,-4992,14944,-10064,14016,-76,119,57,164020,1570000692051,b4994c579099
-3648,-14976,-4992,14960,-10048,14048,-89,116,72,164040,1570000692054,b4994c579099
-3648,-14976,-4992,15008,-10064,14048,-90,102,66,164060,1570000692103,b4994c579099
-3648,-14976,-4992,14976,-10080,14016,-52,118,74,164080,1570000692105,b4994c579099
-3648,-14656,-4928,14976,-10064,14032,-83,127,72,164100,1570000692107,b4994c579099
-3648,-14656,-4928,15024,-10000,14016,-71,172,65,164120,1570000692155,b4994c579099
-3648,-14656,-4928,15008,-10048,13968,-218,332,202,164140,1570000692157,b4994c579099
-3648,-14656,-4928,14960,-10048,13984,-178,325,174,164160,1570000692160,b4994c579099
-3648,-14656,-4928,15024,-9968,13984,-146,231,241,164180,1570000692209,b4994c579099
-6272,-14144,-5120,15024,-10032,13984,-142,200,519,164200,1570000692212,b4994c579099
-6272,-14144,-5120,14976,-10128,13968,-35,110,396,164220,1570000692215,b4994c579099
-6272,-14144,-5120,14928,-10096,13984,48,84,322,164240,1570000692263,b4994c579099
-6272,-14144,-5120,14912,-10192,13952,62,44,223,164260,1570000692315,b4994c579099
-6272,-14144,-5120,14928,-10256,13984,15,43,196,164280,1570000692317,b4994c579099
-4608,-15040,-4416,14928,-10272,13952,82,33,123,164300,1570000692320,b4994c579099
-4608,-15040,-4416,14896,-10240,14032,111,35,78,164320,1570000692322,b4994c579099
-4608,-15040,-4416,14896,-10288,13984,132,23,-13,164340,1570000692370,b4994c579099
-4608,-15040,-4416,14848,-10304,13968,173,14,-43,164360,1570000692372,b4994c579099
-4608,-15040,-4416,14848,-10272,13952,115,-1,-52,164380,1570000692374,b4994c579099
-4608,-14848,-4416,14816,-10288,14000,112,-38,-92,164400,1570000692423,b4994c579099
-4608,-14848,-4416,14864,-10272,13952,160,-54,-116,164420,1570000692426,b4994c579099
-4608,-14848,-4416,14912,-10224,14016,211,-48,-131,164440,1570000692477,b4994c579099
-4608,-14848,-4416,14896,-10256,13968,188,-30,-111,164460,1570000692479,b4994c579099
-4608,-14848,-4416,14832,-10256,13984,163,-8,-93,164480,1570000692481,b4994c579099
-4352,-14592,-4736,14896,-10256,13968,159,-22,-68,164500,1570000692530,b4994c579099
-4352,-14592,-4736,14880,-10256,14000,124,-16,-63,164520,1570000692532,b4994c579099
-4352,-14592,-4736,14832,-10224,14000,59,17,-34,164540,1570000692582,b4994c579099
-4352,-14592,-4736,14848,-10288,13968,82,31,-37,164560,1570000692585,b4994c579099
-4352,-14592,-4736,14848,-10272,13984,79,46,-22,164580,1570000692587,b4994c579099
-4544,-15296,-4864,14880,-10240,13952,35,48,-35,164600,1570000692633,b4994c579099
-4544,-15296,-4864,14832,-10256,13984,6,47,-24,164620,1570000692635,b4994c579099
-4544,-15296,-4864,14880,-10240,14032,-2,33,-24,164640,1570000692637,b4994c579099
-4544,-15296,-4864,14864,-10224,14032,14,13,-20,164660,1570000692683,b4994c579099
-4544,-15296,-4864,14864,-10224,14000,21,-11,-17,164680,1570000692685,b4994c579099
-4224,-14976,-4928,14864,-10224,14064,-36,-57,-21,164700,1570000692737,b4994c579099
-4224,-14976,-4928,14864,-10208,14048,15,-175,-98,164720,1570000692740,b4994c579099
-4224,-14976,-4928,14832,-10192,14080,-57,-315,-138,164740,1570000692742,b4994c579099
-4224,-14976,-4928,14848,-10144,14112,-75,-623,-242,164760,1570000692790,b4994c579099
-4224,-14976,-4928,14800,-10080,14224,-55,-336,0,164780,1570000692793,b4994c579099
-3264,-14976,-4736,14752,-10032,14224,46,-135,-39,164800,1570000692797,b4994c579099
-3264,-14976,-4736,14752,-10112,14272,57,-91,-23,164820,1570000692845,b4994c579099
-3264,-14976,-4736,14736,-10048,14272,-9,-2,24,164840,1570000692847,b4994c579099
-3264,-14976,-4736,14752,-10048,14320,6,-5,9,164860,1570000692898,b4994c579099
-3264,-14976,-4736,14720,-10016,14304,38,16,26,164880,1570000692901,b4994c579099
-4032,-14848,-4608,14736,-10048,14336,83,40,28,164900,1570000692903,b4994c579099
-4032,-14848,-4608,14736,-10064,14320,45,-44,18,164920,1570000692951,b4994c579099
-4032,-14848,-4608,14688,-10080,14352,83,31,3,164940,1570000692953,b4994c579099
-4032,-14848,-4608,14688,-10064,14320,-16,44,1,164960,1570000693006,b4994c579099
-4032,-14848,-4608,14704,-10064,14368,-32,129,16,164980,1570000693009,b4994c579099
-4032,-15104,-4160,14672,-10064,14304,-104,160,28,165000,1570000693012,b4994c579099
-4032,-15040,-4160,14768,-10000,14336,-120,175,32,165020,1570000693056,b4994c579099
-4032,-15040,-4160,14752,-10048,14336,25,225,27,165040,1570000693058,b4994c579099
-4032,-15040,-4160,14736,-10032,14352,1,172,12,165060,1570000693060,b4994c579099
-4032,-15040,-4160,14816,-10080,14288,-17,144,-18,165080,1570000693106,b4994c579099
-4032,-15040,-4160,14768,-9968,14304,-84,93,-23,165100,1570000693108,b4994c579099
-3904,-15424,-4672,14784,-10016,14320,-128,15,-36,165120,1570000693159,b4994c579099
-3904,-15424,-4672,14800,-9968,14304,-125,-105,-92,165140,1570000693161,b4994c579099
-3904,-15424,-4672,14768,-9952,14384,-122,-175,-128,165160,1570000693164,b4994c579099
-3904,-15424,-4672,14784,-9856,14368,-4,-151,-812,165180,1570000693214,b4994c579099
-3904,-15424,-4672,14832,-9856,14400,-86,-64,-327,165200,1570000693217,b4994c579099
-6720,-14016,-3264,14800,-9744,14432,-127,-14,-182,165220,1570000693220,b4994c579099
-6720,-14016,-3264,14832,-9696,14512,-87,41,-151,165240,1570000693266,b4994c579099
-6720,-14016,-3264,14816,-9664,14480,-15,56,19,165260,1570000693269,b4994c579099
-6720,-14016,-3264,14816,-9648,14464,36,179,82,165280,1570000693320,b4994c579099
-6720,-14016,-3264,14800,-9600,14432,122,207,176,165300,1570000693322,b4994c579099
-3520,-15296,-4032,14848,-9648,14480,238,193,242,165320,1570000693324,b4994c579099
-3520,-15296,-4032,14816,-9712,14400,366,168,80,165340,1570000693375,b4994c579099
-3520,-15296,-4032,14816,-9728,14384,388,180,56,165360,1570000693377,b4994c579099
-3520,-15296,-4032,14864,-9824,14288,335,191,41,165380,1570000693379,b4994c579099
-3520,-15296,-4032,14816,-9776,14304,292,239,61,165400,1570000693428,b4994c579099
-3392,-15232,-4672,14944,-9888,14240,225,206,44,165420,1570000693431,b4994c579099
-3392,-15232,-4672,14880,-9840,14240,189,200,62,165440,1570000693482,b4994c579099
-3392,-15232,-4672,14848,-9920,14224,166,206,38,165460,1570000693484,b4994c579099
-3392,-15232,-4672,14880,-9920,14192,88,171,11,165480,1570000693486,b4994c579099
-3392,-15232,-4672,14896,-9968,14176,55,130,10,165500,1570000693532,b4994c579099
-3520,-15232,-4672,14912,-9920,14112,77,96,-17,165520,1570000693534,b4994c579099
-3520,-15232,-4672,14960,-9936,14160,148,37,-56,165540,1570000693536,b4994c579099
-3520,-15232,-4672,14976,-9904,14128,265,-4,-93,165560,1570000693584,b4994c579099
-3520,-15232,-4672,14976,-9952,14128,404,-5,-165,165580,1570000693586,b4994c579099
-3520,-15232,-4672,14976,-9936,14112,649,-63,-324,165600,1570000693635,b4994c579099
-3520,-14784,-4672,14992,-9968,14128,754,-140,-310,165620,1570000693638,b4994c579099
-3520,-14784,-4672,14944,-10000,14048,351,-428,-148,165640,1570000693640,b4994c579099
-3520,-14784,-4672,14976,-9952,14112,-43,-256,-3,165660,1570000693685,b4994c579099
-3520,-14784,-4672,14928,-9968,14176,-92,-96,42,165680,1570000693687,b4994c579099
-3520,-14784,-4672,14848,-9968,14176,119,-25,-9,165700,1570000693738,b4994c579099
-3264,-15104,-5376,14912,-10000,14144,211,-41,-39,165720,1570000693740,b4994c579099
-3264,-15104,-5376,14896,-9968,14144,223,-119,-64,165740,1570000693742,b4994c579099
-3264,-15104,-5376,14896,-9984,14176,285,-89,-85,165760,1570000693788,b4994c579099
-3264,-15104,-5376,14864,-9952,14176,214,-44,-17,165780,1570000693790,b4994c579099
-3264,-15104,-5376,14864,-9984,14160,-53,4,70,165800,1570000693840,b4994c579099
-2560,-14528,-6656,14880,-10016,14176,-254,139,124,165820,1570000693843,b4994c579099
-2560,-14528,-6656,14848,-9968,14176,-157,215,108,165840,1570000693846,b4994c579099
-2560,-14528,-6656,14848,-9968,14176,-249,355,177,165860,1570000693893,b4994c579099
-2560,-14528,-6656,14848,-9952,14176,-89,36,120,165880,1570000693896,b4994c579099
-2560,-14528,-6656,14880,-10000,14224,-31,95,73,165900,1570000693898,b4994c579099
-2880,-14720,-6016,14864,-9952,14224,-153,166,84,165920,1570000693948,b4994c579099
-2880,-14720,-6016,14864,-9984,14192,-181,204,101,165940,1570000693951,b4994c579099
-2880,-14720,-6016,14896,-9952,14208,-77,136,76,165960,1570000693953,b4994c579099
-2880,-14720,-6016,14864,-9936,14240,-25,140,135,165980,1570000693999,b4994c579099
-2880,-14720,-6016,14912,-9952,14192,-56,157,184,166000,1570000694001,b4994c579099
-3392,-15104,-4608,14864,-9952,14176,-233,219,222,166020,1570000694052,b4994c579099
-3392,-15104,-4608,14832,-9952,14208,-426,283,311,166040,1570000694055,b4994c579099
-3392,-15104,-4608,14880,-10000,14240,-326,252,234,166060,1570000694058,b4994c579099
-3392,-15104,-4608,14880,-10016,14224,-288,229,179,166080,1570000694101,b4994c579099
-3392,-15104,-4608,14864,-9952,14240,-493,257,254,166100,1570000694104,b4994c579099
-3520,-15488,-5248,14896,-9920,14256,-381,151,204,166120,1570000694152,b4994c579099
-3520,-15488,-5248,14880,-9872,14192,-141,126,107,166140,1570000694154,b4994c579099
-3520,-15488,-5248,14880,-9888,14240,-32,122,74,166160,1570000694205,b4994c579099
-3520,-15488,-5248,14832,-9856,14192,8,86,68,166180,1570000694208,b4994c579099
