accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
7296,9024,13952,-14112,-2496,14800,133,-87,472,146330,1570695896700,b4994c5589ec
8384,9024,16192,-14176,-2496,14736,113,-465,-44,146350,1570695896702,b4994c5589ec
8512,9664,15424,-14288,-2496,14672,44,-452,-7,146370,1570695896752,b4994c5589ec
8000,8192,15424,-14288,-2512,14624,-99,-146,-513,146390,1570695896754,b4994c5589ec
8960,1984,13184,-14384,-2384,14576,-33,304,330,146410,1570695896803,b4994c5589ec
10816,8128,13760,-14576,-2400,14496,-148,-697,-989,146450,1570695896806,b4994c5589ec
12160,6336,13440,-14592,-2544,14432,-184,-755,-1692,146470,1570695896855,b4994c5589ec
9664,9664,14912,-14768,-2704,14336,-542,-1051,-1956,146490,1570695896857,b4994c5589ec
5888,12992,18048,-14816,-2896,14176,-1026,-1179,-2001,146510,1570695896910,b4994c5589ec
6464,9664,11712,-14800,-2928,14064,-1226,-1240,-1997,146530,1570695896912,b4994c5589ec
4800,7744,13184,-14928,-3040,13968,-1403,-540,-1712,146550,1570695896914,b4994c5589ec
1856,8640,12416,-15024,-3008,13984,-1383,-167,-1186,146570,1570695896963,b4994c5589ec
-64,6592,12736,-14992,-3056,14016,-991,466,-1475,146590,1570695896965,b4994c5589ec
-6528,14464,9792,-14592,-3296,14144,-1268,1610,-2366,146630,1570695897014,b4994c5589ec
-7424,16640,10944,-14208,-3248,14400,-1826,682,-2772,146650,1570695897016,b4994c5589ec
-1792,12992,7296,-14080,-3456,14448,-1914,-337,-2473,146670,1570695897067,b4994c5589ec
3328,13888,4672,-13984,-3344,14400,-2140,-986,-2004,146690,1570695897069,b4994c5589ec
4416,13440,5760,-13904,-3408,14304,-2288,-692,-1276,146710,1570695897071,b4994c5589ec
-3392,10624,-1088,-14128,-3216,14528,-2155,-850,-1087,146730,1570695897119,b4994c5589ec
-9664,8256,128,-14192,-2864,14320,-1299,-1994,-926,146770,1570695897121,b4994c5589ec
1344,22784,5568,-14688,-2912,13872,-1227,-1423,-274,146810,1570695897223,b4994c5589ec
-1984,26368,7104,-14800,-2976,13664,-1052,-1365,328,146830,1570695897225,b4994c5589ec
-6656,20416,8640,-15280,-2816,13808,-465,-1348,429,146850,1570695897227,b4994c5589ec
-5248,16192,6144,-15296,-2640,13664,373,-190,375,146870,1570695897229,b4994c5589ec
-5952,13888,4160,-15312,-2544,13504,786,-965,125,146890,1570695897277,b4994c5589ec
-7552,15616,6528,-15392,-2656,13456,899,-777,111,146910,1570695897331,b4994c5589ec
-7488,12864,6016,-15488,-2704,13296,947,-601,-21,146930,1570695897333,b4994c5589ec
-8384,11840,4928,-15584,-2736,13216,909,-505,19,146950,1570695897381,b4994c5589ec
-6592,14528,6592,-15584,-2832,13024,234,-153,55,146990,1570695897383,b4994c5589ec
-6720,16384,5952,-15616,-2864,12912,-216,-26,213,147010,1570695897386,b4994c5589ec
-4800,15360,5440,-15616,-2816,12928,-666,165,308,147030,1570695897433,b4994c5589ec
-3904,14784,5824,-15632,-2720,12976,-780,294,510,147050,1570695897436,b4994c5589ec
-5248,15104,4480,-15648,-2688,12960,-783,476,524,147070,1570695897485,b4994c5589ec
-4288,15296,3648,-15568,-2416,13008,-616,444,456,147090,1570695897487,b4994c5589ec
-3840,15296,2240,-15632,-2400,13024,-263,401,392,147110,1570695897588,b4994c5589ec
768,19840,3648,-15408,-2208,12976,-59,312,-153,147170,1570695897590,b4994c5589ec
960,19776,2688,-15040,-2272,12768,-84,391,-54,147190,1570695897592,b4994c5589ec
-1216,19776,2496,-15184,-2304,12800,-96,526,-46,147210,1570695897640,b4994c5589ec
-2304,17088,3520,-15056,-2224,12864,-175,545,-85,147230,1570695897642,b4994c5589ec
-2816,14784,3328,-15072,-2192,12944,-480,708,-223,147250,1570695897694,b4994c5589ec
-3328,15424,4928,-15328,-2208,13360,-504,386,-241,147290,1570695897697,b4994c5589ec
-3200,17088,5184,-15280,-2272,13408,-306,400,-114,147310,1570695897699,b4994c5589ec
-3392,15808,5824,-15152,-2240,13408,-57,470,-112,147350,1570695897747,b4994c5589ec
-3008,15232,4800,-15168,-2224,13456,49,561,-105,147370,1570695897801,b4994c5589ec
-3264,16768,4480,-15024,-2176,13488,88,655,57,147390,1570695897804,b4994c5589ec
-3072,17536,4160,-14944,-2240,13472,67,657,152,147410,1570695897853,b4994c5589ec
-3584,16576,3648,-14912,-2144,13616,-49,584,189,147430,1570695897855,b4994c5589ec
-3520,16448,3456,-14864,-2224,13568,-268,509,197,147450,1570695897907,b4994c5589ec
-1600,16768,3584,-14768,-2048,13632,-385,580,245,147470,1570695897909,b4994c5589ec
-3648,16896,2240,-14464,-1008,13408,-1538,-693,2050,147550,1570695897960,b4994c5589ec
-2624,15744,128,-14544,-896,13360,-1297,-865,1326,147570,1570695897962,b4994c5589ec
5824,17984,1280,-14656,-432,13024,-945,-1175,684,147590,1570695898011,b4994c5589ec
6656,18816,5248,-14768,-464,12784,-518,-1151,371,147610,1570695898013,b4994c5589ec
4352,14784,3328,-14944,-112,12576,-174,-1394,132,147630,1570695898064,b4994c5589ec
-2496,10624,6720,-14944,-272,12528,-186,-1050,-28,147650,1570695898066,b4994c5589ec
-3648,11072,3968,-15488,-64,12752,288,-248,-717,147670,1570695898116,b4994c5589ec
-7168,15360,-1664,-15168,-288,12448,-591,-277,-328,147710,1570695898118,b4994c5589ec
-5632,14464,-5056,-15216,-320,12384,-316,-348,-198,147730,1570695898168,b4994c5589ec
-1280,18176,3840,-15296,-368,12224,-24,91,-241,147770,1570695898170,b4994c5589ec
-3520,19712,5120,-15568,-368,12464,65,364,-55,147790,1570695898219,b4994c5589ec
-4096,17216,2880,-15376,-480,12448,139,457,-131,147830,1570695898221,b4994c5589ec
-1280,17408,1536,-15328,-496,12400,218,380,-269,147850,1570695898271,b4994c5589ec
1600,16384,4288,-15200,-720,12208,-91,738,-333,147890,1570695898273,b4994c5589ec
-704,17088,576,-15120,-800,12304,-151,717,-311,147910,1570695898326,b4994c5589ec
-576,17216,1152,-15056,-816,12336,-287,607,-127,147930,1570695898379,b4994c5589ec
-256,16768,1408,-14992,-880,12384,-373,482,-42,147950,1570695898382,b4994c5589ec
-128,15744,0,-14912,-832,12464,-473,296,-23,147970,1570695898384,b4994c5589ec
-128,16576,-64,-14944,-768,12464,-444,91,4,147990,1570695898431,b4994c5589ec
-1472,17152,-1536,-14928,-736,12432,-348,-95,160,148030,1570695898433,b4994c5589ec
-960,16640,-2368,-14912,-672,12336,-159,184,111,148070,1570695898482,b4994c5589ec
-768,16640,-2432,-14944,-688,12400,-122,378,109,148090,1570695898484,b4994c5589ec
0,18048,-2432,-14880,-640,12368,-273,508,12,148110,1570695898486,b4994c5589ec
192,17792,-1088,-14864,-608,12432,-274,401,-41,148150,1570695898533,b4994c5589ec
-512,17088,-2048,-14848,-608,12480,5,373,-78,148170,1570695898535,b4994c5589ec
-1408,16256,-2752,-14816,-608,12496,167,198,-169,148190,1570695898585,b4994c5589ec
-2048,15872,-1984,-14832,-672,12528,251,138,-262,148210,1570695898587,b4994c5589ec
-2368,17152,-1920,-14848,-784,12528,400,153,-287,148250,1570695898637,b4994c5589ec
-2496,16448,-1536,-14848,-848,12512,355,4,-366,148270,1570695898639,b4994c5589ec
-2368,16256,-1024,-14800,-960,12528,435,28,-351,148290,1570695898641,b4994c5589ec
-4032,17344,-704,-14880,-1008,12544,-273,177,-125,148330,1570695898688,b4994c5589ec
-2624,16832,320,-14848,-1024,12560,-255,52,-197,148350,1570695898690,b4994c5589ec
-704,18944,-1216,-14864,-1088,12576,-45,170,-80,148370,1570695898742,b4994c5589ec
-1728,16704,-1024,-14864,-1056,12496,142,134,95,148390,1570695898796,b4994c5589ec
-2304,16512,-896,-14848,-1040,12512,685,13,80,148430,1570695898798,b4994c5589ec
-1152,17024,1536,-14880,-992,12544,566,31,142,148450,1570695898801,b4994c5589ec
-128,19840,1344,-14912,-1104,12480,493,156,277,148470,1570695898849,b4994c5589ec
384,16640,2496,-14832,-880,12528,231,83,302,148490,1570695898851,b4994c5589ec
704,16384,1600,-14944,-1104,12576,306,-84,378,148510,1570695898902,b4994c5589ec
-1216,15936,2368,-14896,-960,12464,175,54,301,148530,1570695898904,b4994c5589ec
-832,15360,2432,-14960,-1056,12560,6,-167,74,148550,1570695898954,b4994c5589ec
-1344,15808,2112,-14944,-960,12512,149,-185,195,148570,1570695898957,b4994c5589ec
-1152,17600,3328,-14960,-848,12432,354,-61,557,148610,1570695898959,b4994c5589ec
-960,17344,2752,-14976,-944,12384,479,9,489,148630,1570695899009,b4994c5589ec
-1536,16960,3072,-15024,-768,12336,529,22,475,148650,1570695899011,b4994c5589ec
-1024,17024,3392,-15008,-912,12368,536,-27,296,148670,1570695899060,b4994c5589ec
-512,16064,3584,-14944,-912,12352,393,-10,69,148690,1570695899062,b4994c5589ec
-1856,15936,3392,-15040,-864,12384,233,116,-214,148710,1570695899113,b4994c5589ec
-1216,16192,4160,-14992,-960,12384,48,114,-293,148750,1570695899115,b4994c5589ec
-896,16512,3392,-15040,-1040,12352,-101,146,-124,148790,1570695899117,b4994c5589ec
-1344,16320,3904,-15040,-1120,12336,-138,160,-185,148810,1570695899168,b4994c5589ec
-832,16832,4032,-15056,-1104,12352,-237,281,-209,148830,1570695899170,b4994c5589ec
-256,17344,3200,-15024,-1040,12400,-228,452,-222,148850,1570695899221,b4994c5589ec
-832,17344,2752,-15040,-1072,12368,-210,632,-283,148870,1570695899223,b4994c5589ec
-1728,16512,2048,-14976,-1104,12448,-278,603,-215,148890,1570695899272,b4994c5589ec
-448,16448,1920,-14912,-1152,12496,-307,547,-251,148910,1570695899274,b4994c5589ec
-320,15936,1856,-14864,-1136,12560,-309,517,-185,148930,1570695899276,b4994c5589ec
-2624,16576,1856,-14832,-1152,12624,-234,210,-31,148970,1570695899326,b4994c5589ec
-1280,16640,1856,-14880,-1120,12576,-127,144,21,148990,1570695899328,b4994c5589ec
-960,16640,1920,-14800,-1040,12640,-4,56,56,149010,1570695899380,b4994c5589ec
-704,16512,1664,-14864,-1088,12592,21,59,39,149030,1570695899382,b4994c5589ec
-896,16384,1600,-14880,-1072,12576,32,56,10,149050,1570695899384,b4994c5589ec
-896,16320,1792,-14848,-1072,12608,62,-17,35,149070,1570695899433,b4994c5589ec
-832,16896,1600,-14896,-1024,12560,108,-60,39,149090,1570695899435,b4994c5589ec
-960,16832,2112,-14864,-1056,12544,119,-40,31,149110,1570695899485,b4994c5589ec
-704,16960,1984,-14928,-1008,12512,179,-6,54,149150,1570695899539,b4994c5589ec
-896,16640,2048,-14912,-1056,12464,219,-33,28,149170,1570695899541,b4994c5589ec
-832,16128,2304,-14944,-1120,12480,233,-66,-42,149190,1570695899588,b4994c5589ec
-576,16256,2432,-14928,-1136,12448,243,-105,-21,149210,1570695899591,b4994c5589ec
-640,16768,2944,-15008,-1152,12448,249,-142,-11,149230,1570695899640,b4994c5589ec
-1088,16896,2624,-15040,-1136,12384,298,-172,-34,149250,1570695899642,b4994c5589ec
-1216,16576,3072,-15024,-1184,12368,299,-108,-79,149270,1570695899694,b4994c5589ec
-1152,16576,3840,-15024,-1216,12368,252,-25,-91,149290,1570695899696,b4994c5589ec
-1408,16256,3392,-15088,-1280,12336,158,2,-79,149330,1570695899698,b4994c5589ec
-1472,16192,3776,-15088,-1296,12288,128,53,-51,149350,1570695899747,b4994c5589ec
-1664,16256,4032,-15104,-1264,12288,103,121,-55,149370,1570695899750,b4994c5589ec
-1920,16576,4032,-15104,-1312,12320,92,125,-41,149390,1570695899801,b4994c5589ec
-1408,16192,3840,-15088,-1312,12272,73,186,-60,149410,1570695899803,b4994c5589ec
-1408,15936,3840,-15040,-1152,12320,27,191,-67,149430,1570695899853,b4994c5589ec
-1088,16128,3712,-15120,-1184,12352,-21,209,-50,149470,1570695899855,b4994c5589ec
-1536,16384,4288,-15088,-1408,12368,-31,262,-57,149510,1570695899857,b4994c5589ec
-1664,16448,4096,-15152,-1376,12368,-31,276,-34,149530,1570695899906,b4994c5589ec
-1152,15872,4224,-15088,-1360,12416,-24,304,-70,149570,1570695899908,b4994c5589ec
-1088,16000,4288,-15072,-1376,12464,-24,270,-111,149590,1570695899960,b4994c5589ec
-832,16512,4544,-15072,-1344,12448,-15,247,-92,149610,1570695899962,b4994c5589ec
-640,16448,4416,-15056,-1392,12496,-45,213,-61,149630,1570695900064,b4994c5589ec
-960,16384,4096,-15024,-1424,12496,-76,194,-105,149650,1570695900066,b4994c5589ec
-832,16576,3648,-15008,-1440,12464,-105,234,-72,149690,1570695900068,b4994c5589ec
-1088,16512,3776,-15040,-1424,12544,-161,206,-54,149710,1570695900116,b4994c5589ec
-1280,16512,3648,-15040,-1456,12528,-210,155,-41,149730,1570695900118,b4994c5589ec
-1472,16384,3584,-15024,-1456,12512,-178,173,-67,149750,1570695900168,b4994c5589ec
-1472,16512,3648,-15040,-1472,12544,-193,160,-42,149770,1570695900170,b4994c5589ec
-1152,16512,3584,-15024,-1392,12544,-199,191,-49,149790,1570695900172,b4994c5589ec
-1216,16384,3584,-14992,-1408,12512,-162,195,-63,149810,1570695900222,b4994c5589ec
-1472,16448,3712,-14976,-1392,12528,-138,192,-65,149830,1570695900276,b4994c5589ec
-1728,16384,3328,-15008,-1376,12528,-120,213,-78,149870,1570695900278,b4994c5589ec
-1536,16384,3008,-14992,-1376,12528,-135,261,-100,149890,1570695900330,b4994c5589ec
-1600,16384,3200,-14944,-1392,12528,-154,233,-95,149910,1570695900333,b4994c5589ec
-1600,16768,3072,-14992,-1408,12592,-140,248,-60,149930,1570695900382,b4994c5589ec
-1216,16576,2880,-14976,-1408,12624,-136,252,-91,149950,1570695900384,b4994c5589ec
-1280,16704,2880,-14928,-1344,12640,-126,257,-75,150010,1570695900433,b4994c5589ec
-2048,16960,2880,-14912,-1408,12688,-72,240,-49,150050,1570695900436,b4994c5589ec
-1984,16384,2560,-14880,-1328,12656,-41,204,-60,150070,1570695900485,b4994c5589ec
-1664,16704,2944,-14896,-1408,12688,-26,177,-70,150090,1570695900488,b4994c5589ec
-1344,16704,2816,-14880,-1424,12672,-34,158,-90,150110,1570695900490,b4994c5589ec
-1664,17024,3264,-14912,-1392,12704,-4,160,-77,150130,1570695900535,b4994c5589ec
-1600,16896,2880,-14928,-1392,12688,-18,137,-65,150150,1570695900538,b4994c5589ec
-1664,16960,2816,-14880,-1456,12672,-30,128,-88,150170,1570695900591,b4994c5589ec
-1216,16832,2752,-14880,-1408,12704,-1,176,-42,150190,1570695900593,b4994c5589ec
-2176,16384,2752,-14864,-1424,12720,27,115,-53,150230,1570695900644,b4994c5589ec
-1344,16576,3264,-14832,-1456,12720,-8,127,-29,150270,1570695900646,b4994c5589ec
-1408,16448,3200,-14896,-1328,12720,-1,106,-55,150290,1570695900648,b4994c5589ec
-1536,16640,3328,-14912,-1392,12672,-10,48,-56,150330,1570695900696,b4994c5589ec
-1344,16384,3200,-14912,-1472,12720,-5,94,-52,150350,1570695900698,b4994c5589ec
-1792,16448,3136,-14800,-1408,12720,-6,73,-57,150370,1570695900749,b4994c5589ec
-1088,16512,3200,-14912,-1456,12720,24,117,-92,150410,1570695900751,b4994c5589ec
-1472,16704,3072,-14928,-1520,12592,-7,125,-90,150430,1570695900800,b4994c5589ec
-1600,16512,3008,-14976,-1536,12640,-8,113,-107,150450,1570695900802,b4994c5589ec
-2112,16512,3072,-14912,-1520,12640,-2,124,-90,150470,1570695900804,b4994c5589ec
-2240,16384,2368,-14832,-1408,12640,-10,71,-117,150490,1570695900850,b4994c5589ec
-2240,16064,2880,-14960,-1520,12672,-6,100,-37,150510,1570695900902,b4994c5589ec
-2560,16256,3072,-14928,-1376,12640,34,121,3,150530,1570695900904,b4994c5589ec
-2560,16320,3072,-14976,-1536,12592,24,81,4,150550,1570695900956,b4994c5589ec
-2048,16192,3264,-14960,-1520,12656,35,93,-16,150590,1570695900958,b4994c5589ec
-2176,16448,3136,-14976,-1568,12608,40,92,-34,150610,1570695901011,b4994c5589ec
-2176,16320,3264,-14928,-1536,12576,30,119,-36,150630,1570695901062,b4994c5589ec
-1920,16320,3200,-14976,-1504,12672,14,152,-34,150650,1570695901065,b4994c5589ec
-1920,16192,3456,-14960,-1584,12608,3,151,-14,150670,1570695901115,b4994c5589ec
-2112,16320,3456,-15024,-1568,12592,-4,171,-35,150690,1570695901117,b4994c5589ec
-2176,16384,3328,-14944,-1568,12640,-24,180,-40,150710,1570695901119,b4994c5589ec
-2304,16384,3392,-15040,-1552,12624,-8,125,-19,150730,1570695901219,b4994c5589ec
-1600,16256,3264,-15008,-1536,12640,14,180,-9,150770,1570695901221,b4994c5589ec
-1856,16640,3712,-14976,-1584,12656,-27,215,17,150790,1570695901272,b4994c5589ec
-1856,16384,3840,-14976,-1568,12656,-54,200,-16,150810,1570695901274,b4994c5589ec
-1920,16320,3648,-14928,-1600,12624,-88,172,-42,150830,1570695901276,b4994c5589ec
-1408,16768,3648,-15008,-1616,12688,-139,226,-27,150870,1570695901324,b4994c5589ec
-1216,16320,3648,-14960,-1520,12656,-128,254,-67,150890,1570695901377,b4994c5589ec
-1664,16320,3520,-14912,-1568,12656,-183,196,-142,150910,1570695901430,b4994c5589ec
-1536,16704,3264,-14912,-1504,12656,-159,183,-58,150950,1570695901433,b4994c5589ec
-1856,16192,2752,-14896,-1568,12688,-122,105,-74,150990,1570695901435,b4994c5589ec
-1856,16512,3072,-14896,-1536,12736,-86,101,-70,151030,1570695901481,b4994c5589ec
-1536,17024,2944,-14928,-1536,12640,-112,115,-124,151050,1570695901483,b4994c5589ec
-1536,16704,2816,-14896,-1568,12704,-114,146,-108,151070,1570695901534,b4994c5589ec
-2048,16704,2560,-14928,-1568,12672,-130,140,-112,151090,1570695901536,b4994c5589ec
-2432,16448,2048,-14944,-1520,12704,-78,125,-97,151130,1570695901584,b4994c5589ec
-2496,16384,2432,-14928,-1616,12688,0,142,-179,151190,1570695901587,b4994c5589ec
-2752,16320,2240,-14944,-1584,12656,13,155,-123,151210,1570695901589,b4994c5589ec
-1920,16064,2368,-14912,-1552,12720,-2,180,-89,151230,1570695901639,b4994c5589ec
-2752,16512,2688,-14928,-1616,12656,4,167,-5,151250,1570695901693,b4994c5589ec
-3072,16768,2560,-14960,-1584,12720,21,131,35,151270,1570695901695,b4994c5589ec
-2624,16000,3648,-14912,-1632,12656,70,8,-12,151330,1570695901744,b4994c5589ec
-1792,16512,4288,-14976,-1648,12624,-42,96,-3,151370,1570695901746,b4994c5589ec
-1920,16576,3840,-15008,-1568,12608,-55,137,-43,151390,1570695901748,b4994c5589ec
-1792,16384,3200,-14992,-1632,12640,-65,129,-75,151410,1570695901798,b4994c5589ec
-2176,16512,3072,-14960,-1568,12672,-57,150,-91,151430,1570695901850,b4994c5589ec
-2368,16576,3136,-14960,-1680,12640,-48,135,-84,151450,1570695901902,b4994c5589ec
-1856,16832,2880,-15008,-1632,12608,-73,158,-62,151490,1570695901904,b4994c5589ec
-1984,16576,2688,-14992,-1568,12624,-86,158,-57,151510,1570695901906,b4994c5589ec
-2240,16384,2368,-15040,-1616,12640,-51,129,-55,151530,1570695901956,b4994c5589ec
-2496,16192,2368,-14992,-1568,12608,-15,98,-56,151550,1570695901958,b4994c5589ec
-2752,16256,2560,-14976,-1616,12656,1,84,-105,151570,1570695902011,b4994c5589ec
-2496,16512,2624,-14960,-1696,12592,16,114,-68,151590,1570695902013,b4994c5589ec
-2240,16512,2688,-14992,-1680,12592,28,117,-77,151610,1570695902065,b4994c5589ec
-2752,16384,2752,-14960,-1712,12592,-10,127,-83,151670,1570695902067,b4994c5589ec
-2816,16320,2752,-14960,-1776,12592,-10,158,-56,151690,1570695902117,b4994c5589ec
-2496,16384,2880,-15024,-1696,12640,-30,176,-46,151710,1570695902119,b4994c5589ec
-2496,16320,3072,-15008,-1728,12624,-22,174,-43,151730,1570695902170,b4994c5589ec
-2752,16384,2944,-14976,-1792,12608,-7,175,-37,151750,1570695902220,b4994c5589ec
-2880,16384,3136,-14944,-1808,12656,-2,147,-51,151770,1570695902222,b4994c5589ec
-2560,16576,3008,-14960,-1792,12656,-11,169,-22,151810,1570695902274,b4994c5589ec
-3072,16256,2752,-14944,-1696,12640,-42,160,-10,151870,1570695902276,b4994c5589ec
-2624,16256,3072,-14928,-1744,12624,-37,143,8,151890,1570695902326,b4994c5589ec
-2368,16320,3328,-14928,-1696,12640,-48,185,-4,151910,1570695902377,b4994c5589ec
-2752,16320,3200,-14960,-1744,12608,-55,177,-5,151930,1570695902379,b4994c5589ec
-2816,16576,2944,-14944,-1728,12640,-67,157,-15,151950,1570695902431,b4994c5589ec
-2240,16448,3072,-14976,-1712,12608,-60,177,10,151970,1570695902434,b4994c5589ec
-2496,16256,2752,-14944,-1712,12704,-32,187,-5,151990,1570695902485,b4994c5589ec
-2880,16384,3072,-14944,-1664,12672,-34,150,-9,152030,1570695902488,b4994c5589ec
-2176,16256,2816,-14960,-1712,12640,-28,174,-23,152070,1570695902593,b4994c5589ec
-2688,16448,2880,-14960,-1760,12704,-37,154,-40,152090,1570695902595,b4994c5589ec
-2752,16384,2944,-14944,-1680,12656,-44,161,-27,152110,1570695902644,b4994c5589ec
-2496,16448,2752,-14944,-1728,12704,-42,157,3,152150,1570695902647,b4994c5589ec
-2432,16512,2880,-14912,-1504,12704,-6,128,28,152210,1570695902698,b4994c5589ec
-3008,16384,3072,-14928,-1664,12672,-10,104,31,152230,1570695902700,b4994c5589ec
-2752,16512,3200,-14880,-1680,12688,-26,92,36,152250,1570695902749,b4994c5589ec
-2432,16512,2880,-14944,-1648,12656,-25,92,40,152270,1570695902751,b4994c5589ec
-2176,16384,2752,-14960,-1648,12672,-33,119,18,152310,1570695902802,b4994c5589ec
-2176,16640,2944,-14960,-1696,12672,-88,169,-13,152350,1570695902804,b4994c5589ec
-2112,16576,2688,-14928,-1632,12656,-75,190,-29,152390,1570695902807,b4994c5589ec
-1984,16448,2944,-14896,-1504,12656,-51,166,-44,152410,1570695902852,b4994c5589ec
-2240,16256,2816,-14976,-1616,12624,-34,141,-49,152430,1570695902854,b4994c5589ec
-2240,16512,2624,-14928,-1424,12704,-12,129,-23,152450,1570695902905,b4994c5589ec
-1984,16640,2688,-14928,-1600,12640,-15,144,-28,152470,1570695902907,b4994c5589ec
-2624,16576,2816,-14928,-1616,12624,-21,139,-23,152530,1570695902956,b4994c5589ec
-2304,16384,2944,-14944,-1536,12736,-13,142,-23,152570,1570695902958,b4994c5589ec
-2176,16512,2752,-14992,-1584,12656,-28,158,-45,152590,1570695902960,b4994c5589ec
-2368,16512,2752,-14912,-1568,12672,-23,143,-44,152630,1570695903010,b4994c5589ec
-2496,16448,2560,-14912,-1664,12704,9,138,-5,152670,1570695903012,b4994c5589ec
