accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-16064,704,-64,-1440,2608,-8992,47,49,11,76836,1581440382809,b4994c579099,9375
-16064,704,-64,-1488,2576,-8992,46,48,11,76856,1581440382812,b4994c579099,9376
-16064,704,-64,-1440,2592,-8976,43,50,12,76876,1581440382814,b4994c579099,9376
-16064,704,-64,-1440,2608,-8976,43,48,7,76896,1581440382864,b4994c579099,9378
-16064,768,-64,-1472,2576,-8976,42,47,9,76936,1581440382866,b4994c579099,9378
-16064,768,-64,-1488,2640,-8976,45,50,11,76956,1581440382918,b4994c579099,9380
-16064,768,-64,-1472,2592,-8960,45,48,11,76976,1581440382920,b4994c579099,9380
-16064,768,-64,-1440,2640,-8976,48,49,10,76996,1581440382969,b4994c579099,9383
-16192,576,-64,-1488,2592,-8960,46,49,13,77016,1581440382971,b4994c579099,9383
-16192,576,-64,-1392,2624,-8944,43,49,8,77036,1581440382973,b4994c579099,9383
-16192,576,-64,-1488,2592,-8992,46,48,10,77056,1581440383023,b4994c579099,9385
-16192,576,-64,-1440,2576,-8960,46,45,11,77076,1581440383026,b4994c579099,9385
-16192,704,-64,-1408,2608,-8976,41,48,12,77116,1581440383078,b4994c579099,9387
-16192,704,-64,-1472,2592,-8976,44,49,6,77136,1581440383080,b4994c579099,9387
-16192,704,-64,-1472,2608,-8960,47,48,6,77156,1581440383131,b4994c579099,9390
-16192,704,-64,-1440,2560,-8960,45,50,8,77176,1581440383133,b4994c579099,9390
-16192,704,-64,-1472,2640,-8976,48,49,10,77196,1581440383135,b4994c579099,9390
-16192,704,0,-1472,2608,-8976,45,55,10,77216,1581440383180,b4994c579099,9392
-16128,704,0,-1504,2624,-8960,46,47,8,77236,1581440383182,b4994c579099,9392
-16128,704,0,-1488,2592,-8960,45,52,9,77256,1581440383234,b4994c579099,9394
-16128,704,0,-1472,2576,-8960,43,49,13,77296,1581440383238,b4994c579099,9395
-16128,704,0,-1472,2608,-8992,47,47,12,77316,1581440383241,b4994c579099,9395
-16128,640,64,-1440,2608,-8976,44,49,9,77336,1581440383284,b4994c579099,9397
-16128,640,64,-1440,2608,-8960,45,47,7,77356,1581440383286,b4994c579099,9397
-16128,640,64,-1424,2640,-8976,43,51,9,77376,1581440383337,b4994c579099,9399
-16128,640,64,-1472,2592,-8960,47,49,13,77396,1581440383339,b4994c579099,9399
-16128,640,64,-1424,2592,-8960,43,52,11,77416,1581440383390,b4994c579099,9401
-16128,704,-64,-1504,2608,-8992,44,50,13,77436,1581440383393,b4994c579099,9401
-16128,704,-64,-1456,2624,-8976,47,49,15,77476,1581440383441,b4994c579099,9404
-16128,704,-64,-1456,2592,-8944,46,53,12,77496,1581440383443,b4994c579099,9404
-16128,704,-64,-1440,2576,-8976,46,49,11,77516,1581440383446,b4994c579099,9404
-16064,640,64,-1456,2592,-8992,43,50,11,77536,1581440383492,b4994c579099,9406
-16064,640,64,-1488,2576,-9024,45,50,11,77556,1581440383494,b4994c579099,9406
-16064,640,64,-1456,2624,-8976,42,47,11,77576,1581440383544,b4994c579099,9408
-16064,640,64,-1440,2560,-8928,47,49,9,77596,1581440383546,b4994c579099,9408
-16064,640,64,-1520,2624,-9008,46,53,10,77616,1581440383598,b4994c579099,9410
-16192,704,64,-1472,2624,-8992,45,52,10,77656,1581440383601,b4994c579099,9411
-16192,704,64,-1440,2576,-8976,44,49,14,77676,1581440383603,b4994c579099,9411
-16192,704,64,-1488,2624,-8976,48,50,10,77696,1581440383650,b4994c579099,9413
-16192,704,64,-1472,2624,-8960,44,48,11,77716,1581440383652,b4994c579099,9413
-16128,704,64,-1504,2592,-9008,45,50,8,77736,1581440383699,b4994c579099,9415
-16128,704,64,-1456,2576,-8992,44,51,9,77756,1581440383702,b4994c579099,9415
-16128,704,64,-1504,2512,-8992,44,51,10,77776,1581440383753,b4994c579099,9417
-16128,704,64,-1488,2576,-8928,45,51,9,77796,1581440383755,b4994c579099,9418
-16192,640,-64,-1456,2624,-8992,43,49,8,77836,1581440383757,b4994c579099,9418
-16192,640,-64,-1520,2608,-8992,44,47,13,77856,1581440383808,b4994c579099,9420
-16192,640,-64,-1440,2624,-9008,44,49,8,77876,1581440383810,b4994c579099,9420
-16192,640,-64,-1456,2608,-8944,44,50,10,77896,1581440383861,b4994c579099,9422
-16192,640,-64,-1456,2592,-8960,44,51,8,77916,1581440383864,b4994c579099,9422
-16192,640,0,-1488,2576,-8992,47,51,11,77936,1581440383914,b4994c579099,9424
-16192,640,0,-1440,2624,-8976,47,52,11,77956,1581440383916,b4994c579099,9425
-16192,640,0,-1440,2576,-8992,45,50,11,77976,1581440383918,b4994c579099,9425
-16192,640,0,-1456,2608,-8976,47,48,11,78016,1581440383966,b4994c579099,9427
-16192,768,0,-1472,2592,-8992,43,49,12,78036,1581440383968,b4994c579099,9427
-16192,768,0,-1456,2656,-8944,45,51,11,78056,1581440384016,b4994c579099,9429
-16192,768,0,-1456,2592,-8928,45,53,11,78076,1581440384020,b4994c579099,9429
-16192,768,0,-1424,2608,-8992,45,48,13,78096,1581440384066,b4994c579099,9431
-16192,768,0,-1456,2640,-8944,44,50,15,78116,1581440384068,b4994c579099,9431
-16256,768,64,-1440,2608,-8960,44,48,8,78136,1581440384119,b4994c579099,9434
-16256,768,64,-1456,2608,-8976,44,48,11,78156,1581440384121,b4994c579099,9434
-16256,768,64,-1488,2624,-8960,48,48,9,78196,1581440384123,b4994c579099,9434
-16256,768,64,-1440,2624,-8976,46,49,9,78216,1581440384173,b4994c579099,9436
-16128,704,128,-1472,2592,-8960,46,55,10,78236,1581440384176,b4994c579099,9436
-16128,704,128,-1456,2624,-8944,45,51,10,78256,1581440384228,b4994c579099,9438
-16128,704,128,-1504,2640,-8944,42,46,13,78276,1581440384231,b4994c579099,9439
-16128,704,128,-1504,2576,-8976,45,51,12,78296,1581440384233,b4994c579099,9439
-16128,704,128,-1424,2560,-8976,44,47,6,78316,1581440384281,b4994c579099,9441
-16192,704,-64,-1440,2576,-8944,47,53,9,78336,1581440384283,b4994c579099,9441
-16192,704,-64,-1472,2576,-8960,44,52,12,78376,1581440384333,b4994c579099,9443
-16192,704,-64,-1472,2576,-8944,45,51,10,78396,1581440384336,b4994c579099,9443
-16192,704,-64,-1440,2640,-8960,47,50,9,78416,1581440384385,b4994c579099,9445
-16256,640,0,-1472,2592,-8960,45,48,12,78436,1581440384387,b4994c579099,9446
-16256,640,0,-1488,2592,-9024,43,48,8,78456,1581440384391,b4994c579099,9446
-16256,640,0,-1440,2640,-8992,46,49,11,78476,1581440384438,b4994c579099,9448
-16256,640,0,-1472,2608,-8960,44,47,10,78496,1581440384440,b4994c579099,9448
-16256,640,0,-1440,2592,-8960,44,52,9,78516,1581440384492,b4994c579099,9450
-16192,640,128,-1472,2672,-8960,45,49,11,78556,1581440384494,b4994c579099,9450
-16192,640,128,-1456,2624,-8976,44,51,14,78576,1581440384546,b4994c579099,9453
-16192,640,128,-1424,2608,-8960,41,52,10,78596,1581440384549,b4994c579099,9453
-16192,640,128,-1440,2640,-8976,45,54,9,78616,1581440384551,b4994c579099,9453
-16192,768,-64,-1440,2544,-8944,43,52,14,78636,1581440384599,b4994c579099,9455
-16192,768,-64,-1504,2608,-8992,44,50,14,78656,1581440384601,b4994c579099,9455
-16192,768,-64,-1456,2592,-8912,44,50,10,78676,1581440384650,b4994c579099,9457
-16192,768,-64,-1488,2576,-8928,44,45,12,78696,1581440384652,b4994c579099,9457
-16192,576,-64,-1504,2576,-8976,46,48,11,78736,1581440384701,b4994c579099,9460
-16192,576,-64,-1440,2624,-8960,42,49,13,78756,1581440384703,b4994c579099,9460
-16192,576,-64,-1456,2624,-8976,44,54,14,78776,1581440384705,b4994c579099,9460
-16192,576,-64,-1504,2608,-8976,44,50,9,78796,1581440384751,b4994c579099,9462
-16192,576,-64,-1440,2608,-8992,44,48,10,78816,1581440384754,b4994c579099,9462
-16256,704,-64,-1488,2592,-9024,43,49,8,78836,1581440384803,b4994c579099,9464
-16256,704,-64,-1440,2624,-8960,44,53,13,78856,1581440384806,b4994c579099,9464
-16256,704,-64,-1504,2592,-8944,47,53,11,78876,1581440384856,b4994c579099,9466
-16256,704,-64,-1488,2608,-9008,46,50,13,78916,1581440384858,b4994c579099,9467
-16064,832,0,-1472,2576,-8976,41,48,9,78936,1581440384860,b4994c579099,9467
-16064,832,0,-1424,2640,-8992,47,48,13,78956,1581440384906,b4994c579099,9469
-16064,832,0,-1456,2640,-8976,44,51,10,78976,1581440384908,b4994c579099,9469
-16064,832,0,-1488,2608,-8976,43,48,10,78996,1581440384961,b4994c579099,9471
-16064,832,0,-1488,2624,-8912,41,50,10,79016,1581440384963,b4994c579099,9471
-16064,640,128,-1456,2640,-8976,45,51,11,79036,1581440385014,b4994c579099,9473
-16064,640,128,-1472,2656,-8976,43,52,7,79056,1581440385017,b4994c579099,9474
-16064,640,128,-1440,2592,-8976,44,48,12,79096,1581440385020,b4994c579099,9474
-16064,640,128,-1424,2640,-8976,46,51,11,79116,1581440385065,b4994c579099,9476
-16128,640,64,-1456,2592,-8960,45,46,11,79136,1581440385067,b4994c579099,9476
-16128,640,64,-1472,2608,-9024,43,53,13,79156,1581440385115,b4994c579099,9478
-16128,640,64,-1488,2624,-8976,50,46,10,79176,1581440385118,b4994c579099,9478
-16128,640,64,-1472,2608,-8976,44,49,11,79196,1581440385169,b4994c579099,9480
-16128,640,64,-1472,2608,-8992,44,51,13,79216,1581440385172,b4994c579099,9480
-16256,704,128,-1440,2608,-8928,48,49,12,79236,1581440385223,b4994c579099,9483
-16256,704,128,-1456,2576,-8976,43,49,13,79276,1581440385226,b4994c579099,9483
-16256,704,128,-1472,2576,-8992,44,49,12,79296,1581440385228,b4994c579099,9483
-16256,704,128,-1456,2576,-8960,45,48,10,79316,1581440385275,b4994c579099,9485
-16192,768,-128,-1456,2608,-8976,45,47,11,79336,1581440385277,b4994c579099,9485
-16192,768,-128,-1424,2624,-8960,44,50,8,79356,1581440385327,b4994c579099,9487
-16192,768,-128,-1408,2608,-8960,44,48,6,79376,1581440385329,b4994c579099,9487
-16192,768,-128,-1488,2624,-8960,46,56,9,79396,1581440385381,b4994c579099,9490
-16192,768,-128,-1456,2624,-8976,43,50,11,79416,1581440385383,b4994c579099,9490
-16320,640,-320,-1456,2624,-8960,45,48,10,79456,1581440385385,b4994c579099,9490
-16320,640,-320,-1472,2608,-8992,42,49,10,79476,1581440385433,b4994c579099,9492
-16320,640,-320,-1440,2560,-8976,45,52,10,79496,1581440385436,b4994c579099,9492
-16320,640,-320,-1472,2592,-8976,47,49,14,79516,1581440385484,b4994c579099,9494
-16320,640,-320,-1472,2608,-8992,43,49,8,79536,1581440385487,b4994c579099,9494
-16192,640,64,-1488,2576,-9008,44,48,12,79556,1581440385535,b4994c579099,9497
-16192,640,64,-1456,2592,-8944,49,51,8,79576,1581440385537,b4994c579099,9497
-16192,640,64,-1424,2608,-8976,44,48,8,79596,1581440385539,b4994c579099,9497
-16192,640,64,-1440,2576,-8944,44,47,12,79636,1581440385590,b4994c579099,9499
-16128,640,-64,-1440,2592,-8944,40,51,11,79656,1581440385592,b4994c579099,9499
-16128,640,-64,-1456,2592,-8912,44,53,11,79676,1581440385644,b4994c579099,9501
-16128,640,-64,-1472,2592,-8944,43,47,13,79696,1581440385646,b4994c579099,9502
-16128,640,-64,-1424,2624,-8944,46,51,12,79716,1581440385648,b4994c579099,9502
-16128,640,-64,-1440,2608,-8944,45,49,14,79736,1581440385697,b4994c579099,9504
-16192,704,64,-1408,2592,-8944,47,49,10,79756,1581440385699,b4994c579099,9504
-16192,704,64,-1424,2592,-8960,47,47,11,79776,1581440385748,b4994c579099,9506
-16192,704,64,-1424,2608,-8928,44,51,12,79816,1581440385750,b4994c579099,9506
-16192,704,64,-1456,2576,-8928,47,52,10,79836,1581440385802,b4994c579099,9508
-16192,640,64,-1424,2656,-8960,43,50,12,79856,1581440385804,b4994c579099,9508
-16192,640,64,-1392,2576,-8976,45,50,14,79876,1581440385855,b4994c579099,9510
-16192,640,64,-1456,2640,-8928,44,50,11,79896,1581440385857,b4994c579099,9510
-16192,640,64,-1408,2624,-8944,41,46,10,79916,1581440385906,b4994c579099,9512
-16192,640,64,-1424,2624,-8928,44,52,12,79936,1581440385908,b4994c579099,9512
-16192,704,64,-1424,2608,-8960,43,49,12,79956,1581440385960,b4994c579099,9514
-16192,704,64,-1408,2576,-8960,45,48,13,79996,1581440385962,b4994c579099,9514
-16192,704,64,-1456,2592,-8960,40,47,15,80016,1581440386011,b4994c579099,9517
-16192,704,64,-1408,2608,-8944,42,50,13,80036,1581440386013,b4994c579099,9517
-16192,768,-64,-1456,2576,-8928,45,47,10,80056,1581440386017,b4994c579099,9517
-16192,768,-64,-1424,2592,-8976,45,52,8,80076,1581440386065,b4994c579099,9519
-16192,768,-64,-1456,2592,-8976,45,48,14,80096,1581440386067,b4994c579099,9519
-16192,768,-64,-1456,2576,-8992,44,49,12,80116,1581440386117,b4994c579099,9521
-16192,768,-64,-1424,2592,-9008,45,46,8,80136,1581440386119,b4994c579099,9522
-16192,704,192,-1440,2592,-8944,43,47,13,80176,1581440386122,b4994c579099,9522
-16192,704,192,-1456,2608,-8960,43,50,9,80196,1581440386168,b4994c579099,9524
-16192,704,192,-1440,2624,-8976,45,48,13,80216,1581440386170,b4994c579099,9524
-16192,704,192,-1408,2592,-8944,44,48,9,80236,1581440386223,b4994c579099,9526
-16128,704,-128,-1440,2608,-8944,43,51,14,80276,1581440386226,b4994c579099,9526
-16128,704,-128,-1440,2608,-9024,42,51,12,80296,1581440386277,b4994c579099,9529
-16128,704,-128,-1456,2592,-8960,42,53,10,80316,1581440386279,b4994c579099,9529
-16128,640,-64,-1424,2560,-9008,43,49,10,80356,1581440386281,b4994c579099,9529
-16128,640,-64,-1408,2576,-8960,43,48,9,80376,1581440386330,b4994c579099,9531
-16128,640,-64,-1472,2608,-8992,48,50,12,80396,1581440386333,b4994c579099,9531
-16128,640,-64,-1408,2608,-8992,45,49,12,80416,1581440386383,b4994c579099,9533
-16128,640,-64,-1456,2592,-8928,42,50,13,80436,1581440386385,b4994c579099,9533
-16128,768,0,-1440,2624,-8944,40,45,9,80456,1581440386436,b4994c579099,9536
-16128,768,0,-1472,2640,-8960,46,48,12,80476,1581440386439,b4994c579099,9536
-16128,768,0,-1456,2608,-8960,45,48,10,80496,1581440386441,b4994c579099,9536
-16128,768,0,-1456,2560,-8944,45,48,11,80536,1581440386485,b4994c579099,9538
-16256,640,0,-1424,2592,-8960,43,48,12,80556,1581440386488,b4994c579099,9538
-16256,640,0,-1440,2624,-8944,46,51,10,80576,1581440386539,b4994c579099,9540
-16256,640,0,-1440,2592,-8976,45,51,7,80596,1581440386542,b4994c579099,9540
-16256,640,0,-1408,2608,-8976,47,49,11,80616,1581440386592,b4994c579099,9543
-16256,640,0,-1392,2592,-8992,46,54,11,80636,1581440386595,b4994c579099,9543
-16320,640,0,-1408,2576,-8992,46,50,7,80656,1581440386598,b4994c579099,9543
-16320,640,0,-1472,2608,-8944,45,49,9,80676,1581440386643,b4994c579099,9545
-16320,640,0,-1456,2560,-8928,47,48,13,80716,1581440386645,b4994c579099,9545
-16320,640,0,-1376,2592,-8944,43,51,10,80736,1581440386697,b4994c579099,9547
-16128,704,-64,-1440,2640,-8960,46,51,9,80756,1581440386699,b4994c579099,9547
-16128,704,-64,-1456,2592,-8944,43,47,9,80776,1581440386752,b4994c579099,9549
-16128,704,-64,-1440,2608,-8944,43,50,10,80796,1581440386754,b4994c579099,9549
-16128,704,-64,-1504,2592,-8944,47,51,11,80816,1581440386807,b4994c579099,9551
-16128,704,-64,-1456,2608,-8960,46,49,14,80836,1581440386810,b4994c579099,9551
-16128,704,-192,-1440,2624,-8960,41,50,13,80856,1581440386860,b4994c579099,9553
-16128,704,-192,-1440,2608,-8976,46,51,12,80896,1581440386862,b4994c579099,9554
-16128,704,-192,-1424,2608,-8928,47,51,12,80916,1581440386864,b4994c579099,9554
-16128,704,-192,-1424,2592,-8960,44,50,10,80936,1581440386914,b4994c579099,9556
-16192,768,64,-1440,2624,-8960,46,50,12,80956,1581440386916,b4994c579099,9556
-16192,768,64,-1424,2624,-8976,44,47,10,80976,1581440386967,b4994c579099,9558
-16192,768,64,-1408,2608,-8976,45,50,9,80996,1581440386970,b4994c579099,9558
-16192,768,64,-1424,2672,-8944,45,48,10,81016,1581440387073,b4994c579099,9562
-16192,768,64,-1440,2640,-8992,46,49,10,81036,1581440387075,b4994c579099,9562
-16192,640,0,-1424,2608,-8944,44,47,10,81076,1581440387077,b4994c579099,9562
-16192,640,0,-1440,2624,-8960,45,48,11,81096,1581440387079,b4994c579099,9562
-16192,640,0,-1440,2640,-8944,45,52,11,81116,1581440387124,b4994c579099,9564
-16064,576,-64,-1408,2640,-8912,44,51,10,81156,1581440387126,b4994c579099,9564
-16064,576,-64,-1392,2608,-8944,42,49,10,81176,1581440387178,b4994c579099,9567
-16064,576,-64,-1424,2592,-8928,45,50,14,81196,1581440387182,b4994c579099,9567
-16064,576,-64,-1424,2608,-8976,43,51,12,81216,1581440387184,b4994c579099,9567
-16256,768,0,-1456,2592,-8992,46,45,11,81256,1581440387229,b4994c579099,9569
-16256,768,0,-1472,2592,-8928,46,45,11,81276,1581440387232,b4994c579099,9569
-16256,768,0,-1424,2592,-8976,44,50,12,81296,1581440387281,b4994c579099,9571
-16256,768,0,-1408,2624,-8976,44,47,9,81316,1581440387283,b4994c579099,9571
-16256,768,0,-1472,2576,-8928,42,48,8,81336,1581440387332,b4994c579099,9573
-16256,704,64,-1424,2608,-8928,44,47,14,81356,1581440387334,b4994c579099,9574
-16256,704,64,-1456,2576,-8944,47,53,9,81376,1581440387337,b4994c579099,9574
-16256,704,64,-1456,2592,-8960,47,52,14,81436,1581440387383,b4994c579099,9576
-16256,832,0,-1424,2640,-9008,45,51,11,81456,1581440387385,b4994c579099,9576
-16256,832,0,-1472,2608,-8944,43,49,10,81476,1581440387435,b4994c579099,9578
-16256,832,0,-1456,2688,-8976,44,50,11,81496,1581440387437,b4994c579099,9578
-16256,832,0,-1440,2592,-8944,45,45,9,81516,1581440387490,b4994c579099,9580
-16256,832,0,-1424,2656,-8960,45,49,10,81536,1581440387492,b4994c579099,9581
-16000,704,0,-1408,2624,-8960,45,50,11,81556,1581440387494,b4994c579099,9581
-16128,704,0,-1392,2640,-8960,46,49,11,81576,1581440387543,b4994c579099,9583
-16128,704,0,-1408,2640,-8960,46,49,9,81616,1581440387545,b4994c579099,9583
-16128,704,0,-1440,2608,-8976,45,52,11,81636,1581440387598,b4994c579099,9585
-16128,704,0,-1440,2592,-8992,44,49,9,81656,1581440387601,b4994c579099,9585
-16128,704,0,-1456,2576,-8944,46,49,11,81676,1581440387647,b4994c579099,9587
-16128,704,0,-1408,2592,-8976,45,54,8,81696,1581440387650,b4994c579099,9588
-16128,704,0,-1456,2576,-8944,45,49,10,81716,1581440387652,b4994c579099,9588
-16128,704,0,-1424,2656,-8992,47,49,13,81736,1581440387701,b4994c579099,9590
-16128,704,0,-1424,2576,-8992,43,49,12,81756,1581440387703,b4994c579099,9590
-16192,704,-64,-1440,2608,-8960,44,52,9,81796,1581440387756,b4994c579099,9592
-16192,704,-64,-1408,2560,-8992,44,46,9,81816,1581440387759,b4994c579099,9592
-16192,704,-64,-1408,2592,-8928,44,52,11,81836,1581440387810,b4994c579099,9595
-16192,704,-64,-1456,2624,-8960,44,45,11,81856,1581440387812,b4994c579099,9595
-16320,640,0,-1392,2592,-8944,44,52,12,81876,1581440387815,b4994c579099,9595
-16320,640,0,-1440,2592,-8976,44,52,8,81896,1581440387864,b4994c579099,9597
-16320,640,0,-1440,2608,-8960,43,46,12,81916,1581440387866,b4994c579099,9597
-16320,640,0,-1408,2608,-8976,41,51,10,81936,1581440387914,b4994c579099,9599
-16128,704,0,-1408,2592,-9008,44,47,8,81976,1581440387916,b4994c579099,9599
-16128,704,0,-1408,2624,-8928,45,60,14,81996,1581440387965,b4994c579099,9602
-16128,704,0,-1472,2688,-8976,44,53,10,82016,1581440387967,b4994c579099,9602
-16128,704,0,-1424,2608,-8960,43,47,12,82036,1581440387969,b4994c579099,9602
-16128,704,0,-1440,2576,-8928,46,51,13,82056,1581440388016,b4994c579099,9604
-16256,768,-128,-1376,2592,-8960,44,49,10,82076,1581440388019,b4994c579099,9604
-16256,768,-128,-1424,2608,-8912,43,49,14,82096,1581440388070,b4994c579099,9606
-16256,768,-128,-1424,2592,-8976,44,46,9,82116,1581440388072,b4994c579099,9606
-16256,768,-128,-1440,2592,-8944,46,56,11,82156,1581440388122,b4994c579099,9609
-16128,704,64,-1440,2608,-8960,45,46,11,82176,1581440388124,b4994c579099,9609
-16128,704,64,-1440,2592,-8928,44,45,10,82196,1581440388127,b4994c579099,9609
-16128,704,64,-1392,2624,-8944,43,52,10,82216,1581440388173,b4994c579099,9611
-16128,704,64,-1440,2624,-8976,46,48,12,82236,1581440388175,b4994c579099,9611
-16128,704,64,-1408,2560,-8944,43,51,8,82256,1581440388224,b4994c579099,9613
-16192,704,0,-1424,2640,-8960,44,49,14,82276,1581440388227,b4994c579099,9613
-16192,704,0,-1440,2592,-8928,48,61,12,82296,1581440388275,b4994c579099,9615
-16192,704,0,-1440,2592,-9008,46,74,-1,82336,1581440388278,b4994c579099,9616
-16192,704,0,-1472,2592,-8928,43,34,6,82356,1581440388281,b4994c579099,9616
-16320,768,-192,-1392,2624,-8944,45,52,8,82376,1581440388328,b4994c579099,9618
-16320,768,-192,-1424,2592,-8960,44,53,10,82396,1581440388330,b4994c579099,9618
-16320,768,-192,-1408,2608,-8928,46,36,11,82416,1581440388381,b4994c579099,9620
-16320,768,-192,-1440,2592,-8960,44,58,11,82436,1581440388383,b4994c579099,9620
-16320,768,-192,-1424,2608,-8960,44,48,13,82456,1581440388437,b4994c579099,9623
-16128,768,256,-1424,2592,-8960,47,50,11,82476,1581440388440,b4994c579099,9623
-16128,768,256,-1392,2560,-8960,-455,448,17,82516,1581440388442,b4994c579099,9623
-16128,768,256,-1360,2544,-9104,2321,308,55,82536,1581440388485,b4994c579099,9625
-16128,768,256,-1248,2720,-9408,3472,466,1481,82556,1581440388487,b4994c579099,9625
-21376,640,2816,-1344,3104,-9328,1463,665,2438,82576,1581440388539,b4994c579099,9627
-21376,640,2816,-1760,3360,-9648,-971,-141,955,82596,1581440388541,b4994c579099,9627
-21376,640,2816,-2064,3328,-10128,-230,-952,-925,82616,1581440388594,b4994c579099,9630
-21376,640,2816,-3040,3488,-11344,1016,-254,-1028,82636,1581440388596,b4994c579099,9630
-21376,640,2816,-4160,3936,-12080,1754,205,-1178,82656,1581440388599,b4994c579099,9630
-18432,3392,4992,-9488,5728,-11856,1329,976,-1291,82696,1581440388647,b4994c579099,9632
-18432,3392,4992,-10496,5088,-8560,1264,445,-1615,82716,1581440388649,b4994c579099,9632
-18432,3392,4992,-9680,4400,-7120,1093,232,-1421,82736,1581440388701,b4994c579099,9634
-18432,3392,4992,-7664,3648,-5664,864,90,-960,82756,1581440388703,b4994c579099,9634
-17152,-192,-3648,-6832,3472,-5440,607,245,-1298,82776,1581440388751,b4994c579099,9637
