accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-960,16832,-2496,-15456,640,12208,-45,134,-13,193158,1570699471958,b4994c5589ec
-704,16960,-2304,-15424,608,12192,-4,183,-14,193218,1570699471960,b4994c5589ec
-448,16704,-2560,-15424,576,12208,-40,168,-1,193258,1570699471962,b4994c5589ec
-640,16896,-2496,-15408,608,12192,-15,140,-14,193278,1570699472008,b4994c5589ec
-512,16640,-2432,-15424,656,12192,-21,133,-26,193298,1570699472010,b4994c5589ec
-512,16768,-2688,-15440,624,12160,-42,102,-34,193338,1570699472012,b4994c5589ec
-448,16640,-2432,-15456,576,12224,-32,79,-22,193358,1570699472164,b4994c5589ec
-640,16640,-2368,-15456,576,12224,-38,100,0,193378,1570699472167,b4994c5589ec
-704,16896,-2432,-15408,576,12192,-27,148,-18,193418,1570699472169,b4994c5589ec
-768,17216,-2304,-15488,640,12160,-26,153,-8,193438,1570699472171,b4994c5589ec
-448,16640,-2368,-15472,608,12208,-17,142,8,193478,1570699472173,b4994c5589ec
-704,16768,-2496,-15440,640,12192,-7,125,-25,193518,1570699472175,b4994c5589ec
-576,16640,-2496,-15456,720,12192,5,134,-31,193538,1570699472177,b4994c5589ec
-512,16640,-2624,-15424,608,12144,-1,112,-32,193558,1570699472267,b4994c5589ec
-576,16768,-2368,-15504,624,12176,-16,103,-18,193598,1570699472269,b4994c5589ec
-448,16768,-2432,-15408,688,12112,-6,123,-12,193618,1570699472271,b4994c5589ec
-576,16960,-2432,-15440,624,12160,5,121,-15,193658,1570699472321,b4994c5589ec
-576,16640,-2112,-15472,608,12160,-23,138,6,193678,1570699472323,b4994c5589ec
-576,16704,-2624,-15504,720,12128,-11,150,11,193698,1570699472325,b4994c5589ec
-448,16704,-2368,-15424,656,12160,-21,146,-24,193818,1570699472327,b4994c5589ec
-384,16640,-2368,-15504,624,12176,-30,107,-36,193838,1570699472427,b4994c5589ec
-448,16768,-2432,-15472,640,12144,-30,119,-36,193918,1570699472429,b4994c5589ec
-704,16832,-2112,-15472,688,12128,-25,109,-51,193938,1570699472431,b4994c5589ec
-320,16768,-2368,-15456,656,12112,-40,118,-32,193958,1570699472433,b4994c5589ec
-448,16640,-2496,-15488,656,12096,-34,128,-22,193978,1570699472435,b4994c5589ec
-640,16576,-2496,-15504,720,12144,-25,154,-22,193998,1570699472533,b4994c5589ec
-576,16896,-2432,-15440,672,12176,-2,176,-35,194018,1570699472535,b4994c5589ec
-384,16640,-2432,-15456,640,12176,-27,154,-29,194078,1570699472585,b4994c5589ec
-384,16704,-2368,-15488,688,12144,-21,138,-23,194098,1570699472587,b4994c5589ec
-448,16640,-2304,-15520,624,12144,-45,118,-25,194118,1570699472589,b4994c5589ec
-448,16576,-2240,-15456,624,12128,-50,109,-23,194138,1570699472690,b4994c5589ec
-512,16640,-2240,-15488,656,12096,-83,116,-26,194198,1570699472692,b4994c5589ec
-512,16768,-2624,-15472,688,12080,-89,145,-11,194218,1570699472694,b4994c5589ec
-576,16832,-2688,-15488,672,12128,-57,146,-18,194238,1570699472696,b4994c5589ec
-512,16832,-2368,-15440,672,12128,-40,170,-45,194258,1570699472742,b4994c5589ec
-512,17024,-2496,-15504,624,12128,-25,130,-36,194318,1570699472744,b4994c5589ec
-320,16704,-2688,-15472,672,12112,-36,123,-45,194338,1570699472746,b4994c5589ec
-576,16640,-2752,-15520,640,12096,-7,132,-30,194378,1570699472748,b4994c5589ec
-576,16896,-2496,-15504,624,12128,-16,166,-35,194398,1570699472795,b4994c5589ec
-704,16704,-2688,-15504,688,12048,-40,159,-38,194418,1570699472797,b4994c5589ec
-448,16512,-2496,-15488,704,12128,-34,145,-26,194438,1570699472800,b4994c5589ec
-512,16768,-2560,-15488,688,12112,-45,144,-23,194478,1570699472851,b4994c5589ec
-576,16832,-2368,-15504,640,12144,-46,174,-30,194498,1570699472854,b4994c5589ec
-512,16896,-2624,-15488,672,12176,-33,175,-28,194518,1570699472856,b4994c5589ec
-512,16640,-2560,-15472,656,12128,-21,141,-26,194538,1570699472858,b4994c5589ec
-320,16768,-2496,-15472,704,12112,-42,109,-21,194558,1570699472860,b4994c5589ec
-512,16768,-2560,-15456,704,12080,-41,116,-24,194578,1570699472862,b4994c5589ec
-512,16768,-2560,-15504,656,12096,-62,106,-17,194598,1570699472902,b4994c5589ec
-512,16896,-2368,-15488,688,12160,-48,122,-20,194618,1570699472957,b4994c5589ec
-576,16832,-2368,-15472,704,12064,-61,129,-12,194638,1570699472959,b4994c5589ec
-384,16704,-2816,-15536,656,12096,-57,119,-16,194658,1570699472961,b4994c5589ec
-512,16704,-2752,-15488,752,12080,-97,123,-28,194678,1570699472964,b4994c5589ec
-384,16640,-2368,-15504,656,12096,-75,117,-19,194698,1570699472966,b4994c5589ec
-512,16640,-2496,-15504,800,12048,-58,135,-5,194718,1570699472967,b4994c5589ec
-384,16768,-2752,-15536,704,12048,-4,164,-32,194738,1570699473116,b4994c5589ec
-448,17024,-2624,-15472,752,12064,41,175,-53,194758,1570699473118,b4994c5589ec
-512,16896,-2688,-15456,704,12064,9,181,-50,194778,1570699473120,b4994c5589ec
-448,16576,-2432,-15504,688,12112,-13,148,-29,194798,1570699473223,b4994c5589ec
-512,16576,-2432,-15504,656,12096,-19,130,-22,194818,1570699473274,b4994c5589ec
-512,16768,-2752,-15456,688,12096,5,128,-46,194838,1570699473276,b4994c5589ec
-512,16704,-2880,-15504,736,12096,-1,133,-51,194858,1570699473278,b4994c5589ec
-640,16576,-2496,-15504,720,12080,-38,130,-30,194878,1570699473380,b4994c5589ec
-576,16640,-2624,-15504,704,12048,-48,157,2,194898,1570699473382,b4994c5589ec
-768,16768,-2624,-15472,688,12080,-37,162,-10,194918,1570699473384,b4994c5589ec
-576,16896,-2880,-15472,704,12080,-17,152,-34,194938,1570699473386,b4994c5589ec
-576,16576,-2496,-15424,752,12080,-31,150,-22,194958,1570699473388,b4994c5589ec
-576,16512,-2560,-15456,672,12128,-43,132,-15,194978,1570699473390,b4994c5589ec
-576,16448,-2688,-15472,704,12096,-29,149,-17,194998,1570699473431,b4994c5589ec
-448,16768,-2624,-15520,656,12096,-20,151,-11,195018,1570699473433,b4994c5589ec
-512,16704,-2688,-15456,864,12080,-12,130,-25,195038,1570699473538,b4994c5589ec
-512,16640,-2560,-15472,688,12144,-16,128,-17,195058,1570699473540,b4994c5589ec
-512,16768,-2880,-15504,784,12144,19,137,-22,195078,1570699473542,b4994c5589ec
-704,16768,-2752,-15456,720,12128,-6,162,-26,195098,1570699473545,b4994c5589ec
-576,16704,-2560,-15488,768,12048,-14,159,-22,195118,1570699473642,b4994c5589ec
-448,16576,-2624,-15440,704,12096,-20,141,-16,195138,1570699473644,b4994c5589ec
-576,16768,-2624,-15504,656,12064,-17,146,-23,195158,1570699473694,b4994c5589ec
-448,16768,-2688,-15520,704,12112,-35,165,-21,195178,1570699473696,b4994c5589ec
-320,16832,-2688,-15488,704,12096,-39,164,-11,195198,1570699473698,b4994c5589ec
-384,16512,-2624,-15440,720,12160,-57,147,-13,195218,1570699473801,b4994c5589ec
-448,16832,-2880,-15440,864,12080,-32,131,-10,195238,1570699473803,b4994c5589ec
-448,16896,-2624,-15504,704,12080,-10,129,-20,195258,1570699473855,b4994c5589ec
-448,16832,-2560,-15472,784,12096,-15,139,-25,195278,1570699473858,b4994c5589ec
-576,16576,-2624,-15488,720,12128,-25,142,-21,195338,1570699473860,b4994c5589ec
-384,16832,-2688,-15488,720,12128,-34,124,-18,195358,1570699473907,b4994c5589ec
-256,16576,-3392,-15520,736,12176,-51,130,-7,195378,1570699473909,b4994c5589ec
-640,16768,-2432,-15504,736,12080,-57,140,-9,195398,1570699473911,b4994c5589ec
-576,16704,-2560,-15456,736,12096,-66,142,-2,195438,1570699473957,b4994c5589ec
-256,16704,-2816,-15488,704,12128,-23,126,-13,195458,1570699473959,b4994c5589ec
192,16704,-2688,-15488,736,12160,-26,92,-14,195478,1570699473961,b4994c5589ec
-576,16640,-2368,-15504,704,12080,-20,114,-26,195498,1570699474008,b4994c5589ec
-512,16704,-2560,-15488,752,12080,-21,110,-37,195518,1570699474010,b4994c5589ec
-512,16640,-2624,-15488,752,12096,-32,139,-35,195538,1570699474012,b4994c5589ec
-640,16768,-2752,-15472,688,12048,-30,154,-34,195558,1570699474014,b4994c5589ec
-384,16768,-2816,-15456,688,12128,-14,162,-24,195578,1570699474061,b4994c5589ec
-512,16896,-2880,-15472,752,12048,-28,168,-23,195598,1570699474064,b4994c5589ec
-384,16640,-2624,-15520,768,12096,-36,161,-11,195618,1570699474066,b4994c5589ec
-512,16640,-2752,-15456,768,12096,-65,148,-4,195638,1570699474113,b4994c5589ec
-512,16768,-2688,-15456,736,12096,-28,128,-27,195658,1570699474115,b4994c5589ec
-256,16832,-2880,-15472,752,12048,8,130,-41,195678,1570699474117,b4994c5589ec
-320,16832,-2624,-15456,688,12064,7,106,-40,195698,1570699474164,b4994c5589ec
-448,16640,-2496,-15488,704,12096,-21,111,-28,195718,1570699474219,b4994c5589ec
-512,16640,-2688,-15552,704,12080,-29,106,-27,195738,1570699474273,b4994c5589ec
-448,16768,-2880,-15456,704,12064,-20,131,-11,195758,1570699474275,b4994c5589ec
-704,16704,-2752,-15568,752,12112,-29,151,-30,195778,1570699474277,b4994c5589ec
-576,16576,-2624,-15520,704,12080,-41,159,-2,195798,1570699474324,b4994c5589ec
-320,16832,-2880,-15440,704,12048,-2,151,-8,195818,1570699474327,b4994c5589ec
-384,16768,-2816,-15520,704,12096,-11,148,-28,195838,1570699474329,b4994c5589ec
-512,16896,-2560,-15504,752,12080,-29,137,-23,195858,1570699474331,b4994c5589ec
-448,16576,-2624,-15552,640,12048,-44,139,-2,195878,1570699474333,b4994c5589ec
-448,16448,-2752,-15552,736,12096,-27,156,-16,195898,1570699474375,b4994c5589ec
-320,16640,-2816,-15536,704,12032,-18,168,-6,195918,1570699474377,b4994c5589ec
-512,16768,-2688,-15456,768,12096,-27,185,-14,195938,1570699474379,b4994c5589ec
-256,16832,-2688,-15488,752,12048,-18,177,-29,195958,1570699474381,b4994c5589ec
-256,16768,-2752,-15456,752,12080,-44,159,-16,195998,1570699474481,b4994c5589ec
-320,16640,-2880,-15488,720,12048,-46,151,-27,196038,1570699474483,b4994c5589ec
-448,16704,-2816,-15456,784,12064,-46,145,-21,196058,1570699474485,b4994c5589ec
-448,16832,-2560,-15472,784,12096,-43,132,-14,196118,1570699474487,b4994c5589ec
-448,16640,-2816,-15456,848,12048,-34,131,-16,196138,1570699474489,b4994c5589ec
-384,16640,-2880,-15440,816,12080,-35,132,-25,196158,1570699474491,b4994c5589ec
-512,16768,-2816,-15504,864,12048,-18,147,-25,196178,1570699474536,b4994c5589ec
-448,16512,-2688,-15456,768,12080,-32,151,-43,196198,1570699474538,b4994c5589ec
-512,16512,-2624,-15504,768,12064,-59,162,-22,196218,1570699474540,b4994c5589ec
-384,16640,-2688,-15440,768,12032,-64,154,-5,196238,1570699474542,b4994c5589ec
-384,16704,-2944,-15472,880,12048,-81,157,-6,196258,1570699474641,b4994c5589ec
-384,16768,-2880,-15488,784,12032,-33,142,-32,196278,1570699474643,b4994c5589ec
-320,16512,-2880,-15440,816,12080,-39,137,-39,196298,1570699474645,b4994c5589ec
-256,16576,-2880,-15440,736,12064,-45,151,-29,196318,1570699474647,b4994c5589ec
-448,16832,-2752,-15472,816,12096,-52,131,-36,196338,1570699474649,b4994c5589ec
-384,16768,-2752,-15440,816,12032,-47,122,-19,196358,1570699474651,b4994c5589ec
-448,16768,-2816,-15456,992,12032,-5,139,-25,196418,1570699474798,b4994c5589ec
-640,16576,-2560,-15504,784,12064,-24,178,-23,196438,1570699474800,b4994c5589ec
-192,16512,-3008,-15456,864,12016,-44,181,-13,196458,1570699474905,b4994c5589ec
-320,16832,-2624,-15424,736,12032,-44,142,-6,196478,1570699474907,b4994c5589ec
-512,16768,-2624,-15408,752,12032,-59,129,-43,196538,1570699474960,b4994c5589ec
-512,16768,-2752,-15520,784,12048,-66,115,-42,196558,1570699474962,b4994c5589ec
-448,16576,-3264,-15504,816,12048,-25,150,-35,196598,1570699474964,b4994c5589ec
-512,16704,-3072,-15440,896,12032,-35,159,-22,196618,1570699475065,b4994c5589ec
-512,16768,-2880,-15488,784,12032,-65,85,9,196638,1570699475067,b4994c5589ec
192,16384,-3136,-15472,800,12032,-10,154,-27,196658,1570699475070,b4994c5589ec
-192,16832,-3008,-15440,752,12000,-5,146,-20,196678,1570699475120,b4994c5589ec
-256,16640,-2816,-15456,832,12032,2,126,-30,196698,1570699475122,b4994c5589ec
-256,16576,-3072,-15472,800,12016,-3,114,-30,196718,1570699475125,b4994c5589ec
-320,16576,-2880,-15488,784,12032,-14,114,-39,196738,1570699475127,b4994c5589ec
-448,16704,-3072,-15472,800,12032,3,112,-43,196758,1570699475174,b4994c5589ec
-384,16576,-2752,-15488,784,12048,-27,150,-18,196778,1570699475176,b4994c5589ec
-256,16640,-3392,-15520,752,12048,-24,148,-35,196798,1570699475179,b4994c5589ec
-384,16640,-2688,-15504,800,12048,-41,150,-40,196818,1570699475181,b4994c5589ec
-320,16576,-2944,-15504,800,12032,-31,142,-18,196838,1570699475380,b4994c5589ec
-448,16704,-2880,-15488,848,12032,-42,142,-20,196858,1570699475382,b4994c5589ec
-256,16768,-2816,-15472,768,12000,-23,139,-36,196878,1570699475384,b4994c5589ec
-256,16704,-3008,-15456,784,12032,-10,124,-33,196898,1570699475386,b4994c5589ec
-384,16576,-2688,-15456,800,12032,-46,123,-23,196918,1570699475388,b4994c5589ec
-384,16640,-3136,-15440,752,11984,-12,147,-21,196938,1570699475434,b4994c5589ec
-384,16704,-2944,-15536,768,12016,-28,161,-19,196958,1570699475436,b4994c5589ec
-448,16576,-3008,-15488,848,12000,-16,174,-32,196978,1570699475438,b4994c5589ec
-320,16512,-3008,-15504,800,12032,-18,156,-32,196998,1570699475440,b4994c5589ec
-320,16576,-3008,-15456,784,12032,-6,140,-27,197018,1570699475443,b4994c5589ec
-256,16640,-2880,-15488,752,12016,-17,146,-34,197038,1570699475445,b4994c5589ec
-320,16640,-3008,-15456,848,12032,-25,140,-31,197058,1570699475594,b4994c5589ec
-384,16704,-3072,-15488,784,12048,-20,146,-32,197078,1570699475596,b4994c5589ec
-448,16704,-3008,-15504,832,12032,-12,147,-38,197098,1570699475598,b4994c5589ec
-384,16512,-3072,-15488,816,12016,-11,153,-33,197118,1570699475600,b4994c5589ec
-384,16640,-2944,-15488,768,12048,-30,148,-21,197138,1570699475602,b4994c5589ec
-384,16640,-2944,-15504,784,12032,-47,125,-25,197158,1570699475645,b4994c5589ec
-384,16832,-3008,-15456,784,12032,-27,133,-22,197178,1570699475648,b4994c5589ec
-512,16832,-3008,-15488,800,12016,-36,149,-28,197198,1570699475650,b4994c5589ec
-256,16704,-2944,-15504,800,12016,-25,147,-29,197218,1570699475651,b4994c5589ec
-384,16448,-3008,-15376,864,12064,-5,142,-36,197238,1570699475697,b4994c5589ec
-256,16512,-3008,-15472,800,12048,-13,139,-24,197258,1570699475752,b4994c5589ec
-320,16768,-3072,-15488,816,12032,-5,140,-33,197278,1570699475754,b4994c5589ec
-576,16640,-3200,-15472,816,12000,19,139,-41,197298,1570699475756,b4994c5589ec
-384,16576,-3136,-15440,784,12032,1,149,-20,197318,1570699475912,b4994c5589ec
-512,16640,-2944,-15472,784,12080,-3,159,-23,197338,1570699475915,b4994c5589ec
-384,16576,-3008,-15488,880,12080,-29,162,-32,197358,1570699475917,b4994c5589ec
-384,16640,-2944,-15456,800,12032,-5,143,-13,197378,1570699475963,b4994c5589ec
-192,16640,-3008,-15472,784,12000,3,141,-30,197398,1570699475965,b4994c5589ec
-320,16576,-2880,-15488,816,12048,-13,131,-37,197418,1570699476018,b4994c5589ec
-512,16576,-2880,-15440,800,12048,-55,126,-27,197438,1570699476020,b4994c5589ec
-320,16704,-2752,-15472,784,12048,-103,70,-22,197458,1570699476022,b4994c5589ec
-192,16384,-3968,-15472,832,12032,-33,98,-33,197478,1570699476024,b4994c5589ec
-576,17024,-2688,-15488,768,12016,1,112,-29,197498,1570699476072,b4994c5589ec
-704,16832,-2496,-15472,816,12016,-26,140,-7,197518,1570699476074,b4994c5589ec
-448,16768,-3264,-15488,800,12032,-33,146,-16,197538,1570699476076,b4994c5589ec
-384,16704,-3072,-15504,864,11968,11,131,-20,197558,1570699476125,b4994c5589ec
-384,16640,-2880,-15520,752,11984,35,136,-22,197578,1570699476127,b4994c5589ec
-384,16704,-2752,-15456,864,12016,6,152,-27,197598,1570699476178,b4994c5589ec
-448,16640,-2944,-15472,768,12016,5,143,-38,197618,1570699476180,b4994c5589ec
-128,16704,-2944,-15472,784,12032,-7,136,-4,197658,1570699476182,b4994c5589ec
-320,16768,-2752,-15456,800,12032,-34,160,9,197678,1570699476231,b4994c5589ec
-512,16704,-2880,-15456,768,11984,-68,166,25,197698,1570699476233,b4994c5589ec
-320,16640,-3008,-15392,928,12080,-16,173,-2,197718,1570699476235,b4994c5589ec
-384,16704,-3136,-15488,800,12032,-17,152,-31,197778,1570699476237,b4994c5589ec
-256,16576,-2880,-15424,912,12048,25,121,-38,197798,1570699476239,b4994c5589ec
-512,16768,-3072,-15472,848,12016,31,112,-44,197818,1570699476241,b4994c5589ec
-384,16640,-2688,-15440,752,12016,3,118,-32,197858,1570699476286,b4994c5589ec
-384,16768,-2624,-15504,784,11984,0,131,-21,197878,1570699476288,b4994c5589ec
-448,16832,-2688,-15488,800,11968,-20,142,-24,197898,1570699476340,b4994c5589ec
-320,16576,-2624,-15472,784,12016,-24,130,-15,197918,1570699476342,b4994c5589ec
-320,16704,-2752,-15536,800,11968,-42,121,-12,197938,1570699476344,b4994c5589ec
-384,16832,-2496,-15504,816,12032,-59,135,9,197958,1570699476550,b4994c5589ec
-384,16768,-2752,-15472,736,12016,-61,156,-9,197978,1570699476601,b4994c5589ec
-320,16576,-2880,-15488,816,12000,-48,148,1,197998,1570699476603,b4994c5589ec
-192,16832,-2880,-15488,816,12000,-57,139,-34,198058,1570699476605,b4994c5589ec
-128,16640,-3264,-15488,816,12016,-42,121,-27,198098,1570699476607,b4994c5589ec
64,16384,-3584,-15488,816,11936,-93,145,-23,198118,1570699476707,b4994c5589ec
-384,16704,-2816,-15536,832,11968,-84,134,-16,198138,1570699476709,b4994c5589ec
-384,16448,-2752,-15472,864,12016,-72,154,-9,198158,1570699476711,b4994c5589ec
-384,16768,-3328,-15552,800,12016,-51,169,-18,198178,1570699476713,b4994c5589ec
-256,16960,-3200,-15520,864,12016,-8,160,-28,198198,1570699476715,b4994c5589ec
-256,16704,-3008,-15488,864,12016,-8,138,-37,198218,1570699476717,b4994c5589ec
-384,16640,-2880,-15456,848,11968,-19,125,-26,198238,1570699476761,b4994c5589ec
-192,16512,-3072,-15472,800,12032,-54,132,-15,198258,1570699476763,b4994c5589ec
-320,16576,-3136,-15488,832,11984,-27,150,-34,198278,1570699476765,b4994c5589ec
-192,16448,-3008,-15472,816,11984,-2,114,-30,198338,1570699476768,b4994c5589ec
-192,16576,-3072,-15472,848,11952,0,118,-33,198358,1570699476770,b4994c5589ec
-384,16768,-2816,-15440,880,11952,-26,156,-24,198378,1570699476865,b4994c5589ec
-320,16448,-2944,-15488,848,12032,-12,152,-30,198398,1570699476867,b4994c5589ec
-192,16704,-3136,-15456,864,12048,-10,139,-27,198418,1570699476869,b4994c5589ec
-128,16640,-3072,-15488,848,11968,6,130,-39,198438,1570699476871,b4994c5589ec
-64,16832,-2752,-15472,848,12048,11,115,-42,198458,1570699476873,b4994c5589ec
-256,16640,-2944,-15504,848,12000,-12,128,-27,198478,1570699476972,b4994c5589ec
-320,16640,-2816,-15472,848,12000,-34,87,-22,198498,1570699476974,b4994c5589ec
-384,16576,-3392,-15472,816,11984,36,140,-48,198518,1570699476976,b4994c5589ec
-256,16576,-3328,-15488,832,11968,48,161,-44,198538,1570699476978,b4994c5589ec
-384,16768,-2368,-15504,768,11968,-24,155,-38,198558,1570699476980,b4994c5589ec
-192,16768,-3136,-15472,816,11984,1,125,-44,198578,1570699477025,b4994c5589ec
-384,16704,-2816,-15536,800,11984,0,123,-50,198618,1570699477027,b4994c5589ec
-448,16640,-2880,-15536,768,12000,29,117,-37,198658,1570699477029,b4994c5589ec
-512,16832,-3008,-15504,784,11984,27,126,-30,198678,1570699477077,b4994c5589ec
-448,17024,-2880,-15504,768,11952,-6,157,-8,198738,1570699477079,b4994c5589ec
-256,16832,-2880,-15520,768,12064,-11,115,-32,198758,1570699477081,b4994c5589ec
-128,16640,-2816,-15536,800,12016,31,126,-30,198778,1570699477187,b4994c5589ec
-256,16384,-2752,-15408,800,11968,14,122,-29,198798,1570699477189,b4994c5589ec
-448,16768,-2816,-15488,784,11968,-26,123,-37,198818,1570699477191,b4994c5589ec
-256,16832,-3008,-15520,768,11984,6,141,-30,198838,1570699477240,b4994c5589ec
-256,16832,-2752,-15504,816,12000,-5,128,-32,198858,1570699477242,b4994c5589ec
-256,16576,-2688,-15488,736,11984,-5,153,-41,198878,1570699477244,b4994c5589ec
-256,16576,-2688,-15504,816,11984,-38,129,-25,198898,1570699477294,b4994c5589ec
-320,16704,-3008,-15536,768,11952,-29,125,-18,198918,1570699477297,b4994c5589ec
-256,16576,-2880,-15520,752,11984,-14,136,-30,198938,1570699477299,b4994c5589ec
-320,16832,-2880,-15504,768,11984,-42,137,-34,198958,1570699477301,b4994c5589ec
-320,16576,-2432,-15536,768,12000,-91,138,-33,198978,1570699477303,b4994c5589ec
-384,16832,-2496,-15536,752,11984,-51,140,-50,198998,1570699477305,b4994c5589ec
-384,16832,-2816,-15520,816,11968,-49,168,-36,199018,1570699477307,b4994c5589ec
-384,16704,-2624,-15520,784,12000,-67,171,-22,199038,1570699477309,b4994c5589ec
-448,16768,-2560,-15488,944,11968,-51,177,-26,199058,1570699477344,b4994c5589ec
-512,16832,-2816,-15520,768,11952,-27,164,-29,199078,1570699477346,b4994c5589ec
-384,16832,-2944,-15552,784,12000,8,169,-25,199098,1570699477348,b4994c5589ec
-320,16768,-2944,-15504,784,11968,-24,166,-23,199118,1570699477397,b4994c5589ec
-320,16448,-2752,-15424,880,11984,0,154,-3,199138,1570699477400,b4994c5589ec
-256,16704,-2880,-15504,752,11968,21,138,-7,199158,1570699477402,b4994c5589ec
-256,16640,-2752,-15488,960,11984,31,139,-10,199178,1570699477405,b4994c5589ec
-64,16832,-2880,-15488,752,12000,55,102,-44,199198,1570699477407,b4994c5589ec
-256,16832,-2624,-15488,848,12000,61,119,-36,199218,1570699477409,b4994c5589ec
-640,17344,-2432,-15536,752,11984,-17,29,45,199238,1570699477448,b4994c5589ec
-192,16384,-2880,-15536,784,11920,-54,125,-36,199358,1570699477450,b4994c5589ec
-256,16640,-2816,-15488,832,11920,-92,146,-19,199378,1570699477503,b4994c5589ec
-384,16640,-2688,-15536,816,11920,-111,154,0,199398,1570699477505,b4994c5589ec
-384,16768,-3072,-15520,800,11936,-86,167,6,199418,1570699477507,b4994c5589ec
