accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3200,-1344,-16576,-15264,1296,4816,-55,128,-36,49733,1570698434123,b4994c5589ec
2688,-1280,-17088,-15312,1328,4864,-42,60,-54,49753,1570698434125,b4994c5589ec
3328,-1344,-17152,-15264,1360,4816,20,104,-55,49773,1570698434127,b4994c5589ec
3904,-1344,-15744,-15216,1312,4816,-59,299,-45,49793,1570698434174,b4994c5589ec
2880,-1024,-16640,-15344,1344,4800,-81,225,-55,49813,1570698434176,b4994c5589ec
1088,-1088,-17664,-15344,1312,4800,-223,87,-47,49833,1570698434228,b4994c5589ec
2240,-1024,-16960,-15360,1312,4816,-359,19,-73,49853,1570698434230,b4994c5589ec
3264,-1600,-17024,-15280,1248,4800,-340,94,-65,49873,1570698434277,b4994c5589ec
3648,-1600,-17600,-15328,1216,4768,-305,-21,-57,49893,1570698434280,b4994c5589ec
4160,-1664,-16896,-15296,1168,4720,-193,-11,-49,49913,1570698434331,b4994c5589ec
4736,-2048,-16960,-15216,1168,4704,-42,-14,-50,49933,1570698434333,b4994c5589ec
4288,-2112,-16192,-15216,1104,4672,-90,139,-5,49953,1570698434335,b4994c5589ec
3392,-2048,-17152,-15200,1136,4656,60,22,-27,49973,1570698434382,b4994c5589ec
3520,-2112,-17152,-15184,1120,4688,174,-27,-29,49993,1570698434384,b4994c5589ec
3904,-1856,-15744,-15184,1136,4624,-53,110,1,50013,1570698434435,b4994c5589ec
3520,-2368,-16832,-15168,1152,4624,3,44,-1,50033,1570698434438,b4994c5589ec
3584,-2112,-16704,-15216,1168,4688,-13,-48,-28,50053,1570698434486,b4994c5589ec
4096,-2432,-16512,-15168,1168,4640,56,-45,-38,50073,1570698434489,b4994c5589ec
4096,-2496,-17344,-15120,1184,4640,91,13,-54,50093,1570698434491,b4994c5589ec
3328,-2432,-16576,-15136,1200,4576,162,-114,-59,50113,1570698434537,b4994c5589ec
3648,-1984,-16256,-15056,1216,4512,58,-129,-67,50133,1570698434539,b4994c5589ec
4608,-2176,-16320,-15056,1264,4544,-9,-17,-62,50153,1570698434589,b4994c5589ec
4928,-2048,-16320,-15024,1184,4496,86,16,-82,50173,1570698434591,b4994c5589ec
4800,-1600,-16448,-15008,1184,4496,179,102,-91,50193,1570698434642,b4994c5589ec
4416,-1024,-16128,-14976,1328,4512,166,118,-82,50213,1570698434645,b4994c5589ec
4288,-704,-16256,-15072,1248,4480,25,189,-57,50233,1570698434647,b4994c5589ec
4096,-896,-16640,-15056,1264,4496,4,211,-53,50253,1570698434696,b4994c5589ec
3968,-640,-16960,-15040,1248,4544,19,146,-69,50273,1570698434698,b4994c5589ec
3968,-768,-16896,-15040,1248,4496,36,165,-70,50293,1570698434747,b4994c5589ec
3776,-1280,-17024,-15056,1232,4592,11,114,-55,50313,1570698434750,b4994c5589ec
3712,-1088,-16704,-15040,1216,4528,8,67,-58,50333,1570698434800,b4994c5589ec
4160,-1408,-16448,-15072,1264,4544,-32,119,-52,50353,1570698434802,b4994c5589ec
4608,-1280,-16768,-14992,1344,4512,22,124,-53,50373,1570698434804,b4994c5589ec
4224,-1280,-16768,-15024,1216,4528,84,93,-53,50393,1570698434853,b4994c5589ec
4288,-1280,-16704,-15040,1280,4528,36,91,-54,50413,1570698434856,b4994c5589ec
4288,-960,-16576,-15040,1248,4528,11,79,-46,50433,1570698434903,b4994c5589ec
4224,-960,-16384,-14976,1296,4528,-15,128,-32,50453,1570698434905,b4994c5589ec
4224,-1024,-16704,-15024,1232,4512,144,179,-23,50473,1570698434958,b4994c5589ec
4352,-1088,-15744,-15024,1248,4512,-113,109,-22,50493,1570698434960,b4994c5589ec
4160,-1536,-16704,-15072,1248,4512,-109,90,-10,50513,1570698434962,b4994c5589ec
4480,-1152,-16832,-15040,1408,4480,-85,145,-16,50533,1570698435009,b4994c5589ec
4224,-1344,-16640,-15056,1248,4512,-67,107,-10,50553,1570698435011,b4994c5589ec
4288,-1024,-16576,-14960,1376,4512,-111,104,-21,50573,1570698435061,b4994c5589ec
4288,-1216,-16768,-14976,1232,4512,-36,74,-37,50593,1570698435063,b4994c5589ec
4288,-1472,-16768,-14944,1232,4480,-12,83,-24,50613,1570698435113,b4994c5589ec
4288,-1472,-16512,-14992,1216,4464,-44,83,-28,50633,1570698435116,b4994c5589ec
4416,-1472,-16384,-14928,1360,4480,-67,107,-37,50653,1570698435118,b4994c5589ec
4416,-1344,-16512,-15008,1216,4464,-41,114,-33,50673,1570698435166,b4994c5589ec
4480,-1536,-16640,-14928,1296,4384,-14,96,-42,50693,1570698435168,b4994c5589ec
4416,-1344,-16512,-15024,1248,4400,-72,103,-41,50713,1570698435221,b4994c5589ec
4544,-1216,-16448,-14976,1216,4464,-102,142,-25,50733,1570698435223,b4994c5589ec
4544,-1536,-16640,-15040,1200,4448,-44,140,-42,50753,1570698435274,b4994c5589ec
4480,-1280,-16832,-15024,1168,4400,-13,129,-43,50773,1570698435276,b4994c5589ec
4224,-1088,-16320,-15008,1216,4448,-78,210,-21,50793,1570698435278,b4994c5589ec
4352,-1088,-16704,-14992,1280,4416,-84,304,-19,50813,1570698435326,b4994c5589ec
4032,-1088,-16768,-15008,1168,4432,26,336,-9,50833,1570698435329,b4994c5589ec
3456,-704,-16832,-14992,1152,4448,-162,492,25,50853,1570698435376,b4994c5589ec
3008,-896,-16768,-15056,1200,4528,-263,496,-5,50873,1570698435378,b4994c5589ec
2304,-1536,-16832,-15104,1184,4560,-234,122,-64,50893,1570698435428,b4994c5589ec
3520,-1152,-16320,-15152,1216,4592,-339,60,-47,50913,1570698435431,b4994c5589ec
5120,-1728,-16512,-15072,1136,4528,-262,112,-5,50933,1570698435433,b4994c5589ec
6016,-1984,-15936,-15104,1104,4480,-343,158,-28,50953,1570698435482,b4994c5589ec
5824,-2752,-16448,-15120,1040,4464,-123,274,-20,50973,1570698435484,b4994c5589ec
5056,-1984,-16448,-15088,1040,4496,-23,170,-4,50993,1570698435537,b4994c5589ec
4992,-1536,-16256,-15152,1024,4496,-106,287,-6,51013,1570698435539,b4994c5589ec
5120,-1984,-16704,-15152,1040,4496,33,227,-33,51033,1570698435589,b4994c5589ec
5120,-2240,-16640,-15136,1056,4512,189,366,-37,51053,1570698435592,b4994c5589ec
4480,-1664,-16832,-15168,1040,4560,220,308,-1,51073,1570698435594,b4994c5589ec
4608,-1408,-17088,-15216,1104,4624,277,349,7,51093,1570698435641,b4994c5589ec
3584,-1408,-16512,-15264,1104,4688,147,354,47,51113,1570698435643,b4994c5589ec
3328,-1728,-17024,-15216,1168,4672,140,257,56,51133,1570698435692,b4994c5589ec
3072,-2048,-16768,-15296,1216,4736,231,275,43,51153,1570698435694,b4994c5589ec
3264,-1280,-16000,-15280,1232,4768,191,263,50,51173,1570698435744,b4994c5589ec
3392,-1216,-16640,-15328,1296,4768,28,311,40,51193,1570698435746,b4994c5589ec
3968,-1088,-17664,-15280,1312,4848,125,468,-60,51213,1570698435749,b4994c5589ec
2816,-1600,-17536,-15328,1328,4896,120,179,-99,51233,1570698435795,b4994c5589ec
1216,-1088,-17728,-15344,1328,4912,-131,32,-93,51253,1570698435797,b4994c5589ec
1856,-512,-16384,-15376,1280,4880,-192,113,-97,51273,1570698435850,b4994c5589ec
2944,-1536,-16896,-15376,1280,4864,-7,91,-101,51293,1570698435852,b4994c5589ec
3840,-1728,-17600,-15328,1248,4832,49,214,-80,51313,1570698435904,b4994c5589ec
3904,-1152,-17088,-15344,1216,4880,41,227,-45,51333,1570698435906,b4994c5589ec
3392,-1344,-16512,-15424,1248,4864,-27,234,-40,51353,1570698435908,b4994c5589ec
2752,-1408,-16320,-15424,1232,4912,-106,240,-57,51373,1570698435954,b4994c5589ec
1856,-1600,-17088,-15376,1248,4928,-84,95,-68,51393,1570698435956,b4994c5589ec
1856,-1152,-17472,-15392,1296,4928,-97,39,-57,51413,1570698436007,b4994c5589ec
3072,-1024,-16960,-15424,1216,4896,-104,61,-75,51433,1570698436009,b4994c5589ec
3840,-1344,-16640,-15376,1264,4880,-161,111,-62,51453,1570698436059,b4994c5589ec
3712,-1536,-16576,-15360,1424,4848,-108,212,-28,51473,1570698436062,b4994c5589ec
3968,-1600,-17152,-15456,1168,4864,43,193,-44,51493,1570698436064,b4994c5589ec
3136,-1792,-16768,-15392,1168,4880,-180,107,-53,51513,1570698436109,b4994c5589ec
3072,-1536,-16960,-15456,1216,4848,-97,143,-37,51533,1570698436112,b4994c5589ec
2944,-1856,-16832,-15392,1152,4880,-80,127,-41,51553,1570698436164,b4994c5589ec
3136,-2048,-16768,-15424,1168,4816,-24,110,-26,51573,1570698436166,b4994c5589ec
3392,-1536,-16832,-15392,1248,4832,-68,112,-19,51593,1570698436215,b4994c5589ec
3456,-1408,-16512,-15440,1152,4848,-138,104,-10,51613,1570698436218,b4994c5589ec
3840,-2176,-17344,-15376,1168,4832,-23,182,-3,51633,1570698436220,b4994c5589ec
3520,-1792,-16768,-15408,1168,4848,-53,167,18,51653,1570698436270,b4994c5589ec
2816,-1536,-16832,-15408,1296,4848,-78,90,34,51673,1570698436323,b4994c5589ec
3200,-1856,-16768,-15360,1168,4800,-75,104,29,51693,1570698436326,b4994c5589ec
3584,-2048,-16896,-15344,1248,4800,-31,134,22,51713,1570698436375,b4994c5589ec
3200,-1792,-16832,-15408,1184,4848,-21,69,12,51733,1570698436377,b4994c5589ec
3200,-1600,-16832,-15376,1168,4816,-53,48,21,51753,1570698436379,b4994c5589ec
3264,-1792,-16704,-15392,1184,4800,-38,100,39,51773,1570698436426,b4994c5589ec
3392,-1856,-17088,-15328,1280,4832,-47,67,59,51793,1570698436429,b4994c5589ec
3648,-1600,-16448,-15360,1168,4800,-165,117,102,51813,1570698436479,b4994c5589ec
3648,-2304,-16896,-15248,1264,4768,20,164,115,51833,1570698436482,b4994c5589ec
3648,-1984,-16448,-15312,1216,4800,-63,226,123,51853,1570698436533,b4994c5589ec
3264,-2752,-17152,-15312,1296,4752,8,235,110,51873,1570698436535,b4994c5589ec
3072,-2496,-17984,-15328,1264,4784,55,200,152,51893,1570698436537,b4994c5589ec
3008,-1728,-17024,-15312,1280,4816,95,153,202,51913,1570698436586,b4994c5589ec
3008,-768,-16704,-15312,1360,4784,69,127,214,51933,1570698436588,b4994c5589ec
3264,-640,-17408,-15296,1344,4816,-15,76,253,51953,1570698436636,b4994c5589ec
3328,-704,-17216,-15264,1392,4816,-54,88,259,51973,1570698436639,b4994c5589ec
3264,-896,-17280,-15232,1456,4784,-15,106,251,51993,1570698436687,b4994c5589ec
3008,-1280,-16256,-15184,1472,4816,-56,87,224,52013,1570698436689,b4994c5589ec
3008,-1792,-16640,-15136,1520,4768,35,81,193,52033,1570698436691,b4994c5589ec
3392,-1792,-16768,-15200,1568,4768,73,140,181,52053,1570698436738,b4994c5589ec
3392,-1792,-17024,-15104,1568,4768,65,106,179,52073,1570698436740,b4994c5589ec
3008,-1408,-17024,-15200,1632,4768,50,107,189,52093,1570698436793,b4994c5589ec
3200,-960,-16896,-15104,1680,4800,-89,134,206,52113,1570698436795,b4994c5589ec
3328,-1024,-16832,-15088,1712,4784,126,170,215,52133,1570698436847,b4994c5589ec
3072,-1984,-17024,-15072,1776,4816,98,118,173,52153,1570698436849,b4994c5589ec
3328,-1792,-16064,-15056,1808,4768,48,102,164,52173,1570698436851,b4994c5589ec
3584,-1152,-16960,-14976,1840,4800,35,135,169,52193,1570698436899,b4994c5589ec
3648,-768,-16832,-15008,1904,4832,-19,192,154,52213,1570698436902,b4994c5589ec
3584,-1472,-16832,-14944,1872,4816,87,166,106,52233,1570698436953,b4994c5589ec
3584,-1792,-17024,-14960,1936,4832,157,191,58,52253,1570698436956,b4994c5589ec
3520,-1408,-16256,-14992,2000,4880,54,266,28,52273,1570698437004,b4994c5589ec
3520,-1216,-16448,-14992,2000,4880,59,269,25,52293,1570698437006,b4994c5589ec
3392,-896,-16320,-14992,1984,4976,-56,353,61,52313,1570698437008,b4994c5589ec
3072,-1472,-16064,-14976,2032,4944,-160,510,74,52333,1570698437054,b4994c5589ec
2624,-1984,-16576,-15024,2016,4992,-261,342,53,52353,1570698437056,b4994c5589ec
2496,-1600,-16640,-15040,2048,4992,-412,224,22,52373,1570698437109,b4994c5589ec
3200,-1856,-16384,-15056,1968,5024,-524,399,24,52393,1570698437111,b4994c5589ec
3200,-2368,-17088,-15136,1936,4992,-532,345,-4,52413,1570698437161,b4994c5589ec
2944,-3328,-18752,-15072,1904,5008,-241,336,-44,52433,1570698437164,b4994c5589ec
1856,-3712,-17344,-15184,1904,4992,-180,173,-128,52453,1570698437213,b4994c5589ec
1920,-2944,-16128,-15152,1776,4976,-294,84,-185,52473,1570698437215,b4994c5589ec
2432,-4352,-17856,-15168,1760,4928,-58,139,-240,52493,1570698437265,b4994c5589ec
2816,-3712,-16960,-15168,1728,4928,23,68,-255,52513,1570698437267,b4994c5589ec
3584,-2176,-15488,-15216,1712,5008,-163,221,-242,52533,1570698437320,b4994c5589ec
3264,-2688,-17856,-15216,1696,4992,185,205,-217,52553,1570698437322,b4994c5589ec
2048,-1984,-17856,-15216,1744,5008,257,18,-222,52573,1570698437325,b4994c5589ec
2240,-256,-17024,-15216,1680,4992,-135,-102,-179,52593,1570698437370,b4994c5589ec
3968,-1088,-16576,-15216,1728,4912,-249,-38,-197,52613,1570698437372,b4994c5589ec
5504,-1664,-18624,-15152,1584,4944,-53,341,-168,52633,1570698437421,b4994c5589ec
3264,-1472,-19904,-15232,1568,4944,586,431,-196,52653,1570698437423,b4994c5589ec
960,1088,-16704,-15296,1552,5008,154,237,-195,52673,1570698437476,b4994c5589ec
-384,576,-14144,-15376,1664,4992,-293,186,-188,52693,1570698437478,b4994c5589ec
1216,-896,-16832,-15296,1568,5072,-256,-77,-226,52713,1570698437480,b4994c5589ec
4608,-1664,-16576,-15248,1552,5024,-119,449,-135,52733,1570698437528,b4994c5589ec
4864,-1920,-17664,-15360,1440,5040,-57,706,-54,52753,1570698437530,b4994c5589ec
2112,-2048,-16640,-15392,1664,5136,-47,718,-65,52773,1570698437580,b4994c5589ec
-832,-2624,-16576,-15488,1440,5200,-202,501,-56,52793,1570698437582,b4994c5589ec
-1152,-3200,-17600,-15520,1424,5264,37,18,-147,52813,1570698437631,b4994c5589ec
704,-2048,-16768,-15536,1456,5296,158,-49,-140,52833,1570698437633,b4994c5589ec
2496,-2176,-15744,-15488,1456,5248,-18,-92,-106,52853,1570698437685,b4994c5589ec
3456,-2944,-17088,-15504,1408,5264,-144,-34,-50,52873,1570698437687,b4994c5589ec
2432,-3328,-16640,-15472,1376,5248,163,177,-4,52893,1570698437689,b4994c5589ec
2432,-2304,-16128,-15488,1440,5248,-240,-40,2,52913,1570698437740,b4994c5589ec
2432,-2176,-17664,-15440,1520,5232,-90,-20,14,52933,1570698437742,b4994c5589ec
2880,-2560,-17472,-15408,1472,5200,-199,218,58,52953,1570698437791,b4994c5589ec
2688,-3584,-16192,-15456,1440,5184,-256,114,44,52973,1570698437793,b4994c5589ec
1920,-6144,-16576,-15440,1408,5216,86,-27,-19,52993,1570698437795,b4994c5589ec
1152,-7232,-17280,-15408,1472,5168,429,-319,-62,53013,1570698437842,b4994c5589ec
1024,-5440,-14528,-15424,1504,5152,130,-452,-43,53033,1570698437845,b4994c5589ec
3072,-3264,-15616,-15344,1536,5088,301,10,46,53053,1570698437895,b4994c5589ec
4544,-4736,-17536,-15328,1488,5104,437,140,46,53073,1570698437897,b4994c5589ec
2304,-3584,-16704,-15296,1616,5088,56,-276,5,53093,1570698437949,b4994c5589ec
1664,-2368,-14976,-15312,1600,5120,-176,-124,-2,53113,1570698437951,b4994c5589ec
3776,-2944,-16064,-15216,1616,5008,-142,267,-4,53133,1570698438003,b4994c5589ec
3264,-2880,-17280,-15216,1632,5040,-45,22,-56,53153,1570698438006,b4994c5589ec
1984,-1536,-17280,-15184,1600,5008,-244,-197,-96,53173,1570698438008,b4994c5589ec
2176,-1472,-17280,-15216,1568,4976,-176,-125,-150,53193,1570698438056,b4994c5589ec
2752,-2752,-17984,-15152,1472,4896,88,-400,-249,53213,1570698438058,b4994c5589ec
3840,-1792,-17344,-15136,1504,4864,11,-303,-190,53233,1570698438109,b4994c5589ec
5504,-704,-14976,-15104,1488,4752,-445,305,-50,53253,1570698438111,b4994c5589ec
5568,-1280,-15040,-15056,1392,4736,-469,504,-25,53273,1570698438113,b4994c5589ec
4160,-2816,-17600,-15120,1376,4768,-114,260,-59,53293,1570698438163,b4994c5589ec
3200,-2752,-18816,-15184,1360,4784,295,30,-88,53313,1570698438166,b4994c5589ec
3264,-1216,-16768,-15152,1360,4752,42,-1,-85,53333,1570698438214,b4994c5589ec
3264,-448,-16576,-15152,1392,4784,-40,22,-65,53353,1570698438216,b4994c5589ec
3712,-1216,-17088,-15072,1328,4768,-137,39,-63,53373,1570698438268,b4994c5589ec
3968,-1408,-16576,-15120,1312,4768,-92,125,-43,53393,1570698438270,b4994c5589ec
4032,-1088,-16128,-15088,1280,4720,-164,105,-65,53413,1570698438273,b4994c5589ec
4160,-1984,-16896,-15136,1296,4688,-106,157,-65,53433,1570698438320,b4994c5589ec
4160,-2368,-16512,-15040,1248,4720,-123,232,-32,53453,1570698438323,b4994c5589ec
3648,-2112,-16768,-15136,1296,4688,-175,176,-3,53473,1570698438374,b4994c5589ec
3712,-2112,-16512,-15104,1200,4704,-209,179,27,53493,1570698438376,b4994c5589ec
3968,-2432,-16448,-15152,1184,4656,-249,141,59,53513,1570698438425,b4994c5589ec
4224,-2880,-16448,-15088,1200,4656,-287,150,87,53533,1570698438427,b4994c5589ec
4096,-3712,-16768,-15088,1232,4640,-217,88,90,53553,1570698438429,b4994c5589ec
3840,-3840,-16384,-15040,1232,4640,-236,72,84,53573,1570698438478,b4994c5589ec
3776,-4288,-16512,-15088,1184,4608,-161,34,85,53593,1570698438480,b4994c5589ec
4096,-4160,-17088,-15040,1200,4576,81,6,88,53613,1570698438529,b4994c5589ec
4224,-2880,-16192,-15024,1232,4560,153,51,107,53633,1570698438531,b4994c5589ec
4032,-2432,-16320,-14992,1216,4576,71,33,103,53653,1570698438581,b4994c5589ec
3840,-3136,-16640,-14992,1408,4528,205,90,82,53673,1570698438583,b4994c5589ec
3392,-2368,-15936,-14928,1296,4592,234,25,68,53693,1570698438585,b4994c5589ec
3648,-1664,-16960,-14960,1392,4560,75,11,77,53713,1570698438635,b4994c5589ec
3648,-2112,-17024,-14880,1424,4512,167,-4,72,53733,1570698438637,b4994c5589ec
3776,-1280,-16960,-14896,1456,4544,182,55,72,53753,1570698438689,b4994c5589ec
3840,-768,-16704,-14848,1456,4544,140,-59,42,53773,1570698438691,b4994c5589ec
3008,-1344,-16448,-14816,1520,4528,116,18,46,53793,1570698438740,b4994c5589ec
3648,-1344,-16192,-14816,1488,4496,124,123,34,53813,1570698438742,b4994c5589ec
3904,-1408,-16320,-14720,1680,4512,164,116,9,53833,1570698438745,b4994c5589ec
3648,-1600,-16640,-14752,1600,4528,236,160,0,53853,1570698438795,b4994c5589ec
4032,-2176,-16640,-14816,1792,4528,305,223,-5,53873,1570698438797,b4994c5589ec
4160,-2816,-16512,-14784,1680,4528,364,220,-29,53893,1570698438847,b4994c5589ec
3968,-2752,-16192,-14736,1712,4672,246,260,-7,53913,1570698438850,b4994c5589ec
3840,-2624,-16064,-14816,1712,4656,188,219,0,53933,1570698438852,b4994c5589ec
3968,-2560,-16576,-14784,1904,4688,128,176,-16,53953,1570698438898,b4994c5589ec
4480,-2688,-16832,-14848,1792,4720,138,232,-29,53973,1570698438900,b4994c5589ec
4288,-2816,-16960,-14800,1904,4736,100,157,-40,53993,1570698438953,b4994c5589ec
3648,-2432,-16832,-14864,1840,4720,144,22,-39,54013,1570698438955,b4994c5589ec
3520,-2368,-16704,-14848,1984,4768,154,74,-24,54033,1570698439006,b4994c5589ec
3968,-1920,-16128,-14800,1856,4704,120,74,-33,54053,1570698439008,b4994c5589ec
4352,-1152,-16640,-14784,1952,4768,128,52,-38,54073,1570698439010,b4994c5589ec
4672,-768,-16320,-14784,1872,4736,62,151,-27,54093,1570698439057,b4994c5589ec
4736,-640,-16192,-14800,1904,4768,23,169,-38,54113,1570698439059,b4994c5589ec
4096,-1216,-17088,-14864,1856,4752,176,64,-78,54133,1570698439112,b4994c5589ec
3776,-1472,-16512,-14800,1904,4752,-113,15,-97,54153,1570698439114,b4994c5589ec
3776,-768,-16704,-14752,1920,4752,-92,26,-93,54173,1570698439162,b4994c5589ec
3776,-1216,-16704,-14800,1824,4688,-88,6,-100,54193,1570698439164,b4994c5589ec
3968,-1664,-17024,-14784,1872,4704,64,-101,-126,54213,1570698439166,b4994c5589ec
4800,-640,-16000,-14752,1872,4656,-86,-10,-128,54233,1570698439212,b4994c5589ec
4992,-320,-16384,-14688,1872,4656,-152,-14,-118,54253,1570698439214,b4994c5589ec
4736,-1024,-16768,-14688,1792,4592,-126,-80,-115,54273,1570698439262,b4994c5589ec
5056,-1600,-17024,-14672,1808,4592,17,-62,-118,54293,1570698439265,b4994c5589ec
4992,-1216,-16064,-14656,1808,4576,-37,11,-93,54313,1570698439313,b4994c5589ec
4288,-1472,-16896,-14688,1728,4544,-17,-120,-90,54333,1570698439315,b4994c5589ec
4480,-1536,-16768,-14672,1728,4480,31,-160,-91,54353,1570698439365,b4994c5589ec
5184,-1344,-16064,-14672,1744,4480,-19,-71,-59,54373,1570698439368,b4994c5589ec
5056,-1408,-16256,-14592,1760,4480,48,-18,-65,54393,1570698439370,b4994c5589ec
4992,-1152,-16512,-14608,1744,4496,58,-73,-59,54413,1570698439418,b4994c5589ec
5312,-768,-16000,-14592,1760,4432,-56,16,-49,54433,1570698439421,b4994c5589ec
4864,-1152,-16448,-14560,1760,4432,22,66,-48,54453,1570698439471,b4994c5589ec
4736,-960,-16640,-14560,1776,4432,-28,-48,-49,54473,1570698439473,b4994c5589ec
4800,-1280,-16768,-14528,1760,4416,76,-90,-55,54493,1570698439521,b4994c5589ec
5248,-768,-15936,-14464,1776,4416,-21,10,-54,54513,1570698439523,b4994c5589ec
5696,-1536,-16384,-14512,1776,4336,12,50,-71,54533,1570698439575,b4994c5589ec
5632,-576,-16320,-14464,1808,4352,-25,7,-66,54553,1570698439577,b4994c5589ec
5824,-384,-15488,-14512,1760,4320,-184,92,-55,54573,1570698439580,b4994c5589ec
5632,-1408,-16576,-14464,1728,4304,-74,143,-37,54593,1570698439627,b4994c5589ec
5632,-1408,-16576,-14480,1728,4304,22,52,-59,54613,1570698439629,b4994c5589ec
5440,-1152,-16512,-14464,1776,4288,-30,57,-69,54633,1570698439679,b4994c5589ec
5184,-1088,-16000,-14480,1728,4256,27,7,-68,54653,1570698439681,b4994c5589ec
5312,-1152,-15808,-14432,1680,4320,-21,112,-57,54673,1570698439732,b4994c5589ec
5696,-1280,-16384,-14464,1712,4272,-24,82,-41,54713,1570698439734,b4994c5589ec
5888,-1152,-15680,-14464,1728,4240,-24,172,-27,54733,1570698439736,b4994c5589ec
5696,-1088,-16000,-14432,1664,4224,-23,145,-14,54753,1570698439786,b4994c5589ec
5440,-1344,-16320,-14384,1824,4256,22,159,-4,54773,1570698439788,b4994c5589ec
5504,-1280,-16192,-14416,1696,4304,3,204,8,54793,1570698439840,b4994c5589ec
5504,-1216,-16064,-14464,1872,4256,4,193,19,54813,1570698439842,b4994c5589ec
5632,-1152,-15872,-14416,1728,4272,-58,206,14,54833,1570698439844,b4994c5589ec
5632,-1088,-16064,-14464,1776,4288,-23,179,24,54853,1570698439891,b4994c5589ec
5440,-1088,-16128,-14416,1872,4304,-19,210,25,54893,1570698439893,b4994c5589ec
5568,-1024,-16320,-14448,1776,4320,30,176,12,54913,1570698439945,b4994c5589ec
5440,-1024,-16448,-14416,1968,4320,-12,188,-5,54933,1570698439947,b4994c5589ec
5376,-640,-15936,-14432,1776,4304,-58,212,-9,54953,1570698439997,b4994c5589ec
5504,-896,-16384,-14480,1968,4304,86,189,-33,54973,1570698439999,b4994c5589ec
5248,-1152,-15424,-14464,1776,4304,-164,209,-25,54993,1570698440001,b4994c5589ec
5376,-1472,-16704,-14352,1856,4320,19,145,-40,55013,1570698440049,b4994c5589ec
5504,-640,-15872,-14448,1776,4352,-198,200,-26,55033,1570698440052,b4994c5589ec
5376,-1408,-16256,-14496,1664,4352,-54,165,-45,55073,1570698440103,b4994c5589ec
5440,-1088,-16000,-14496,1760,4352,-85,174,-30,55093,1570698440106,b4994c5589ec
5440,-1152,-16256,-14464,1744,4320,-74,154,-27,55113,1570698440157,b4994c5589ec
5248,-1280,-16640,-14560,1808,4320,-27,140,-29,55133,1570698440159,b4994c5589ec
