accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,256,16448,-8272,5056,10048,-20,140,-28,328251,1569571485120,b4994c5589ec
-320,192,16320,-8288,5120,10032,-29,145,-25,328271,1569571485123,b4994c5589ec
-64,256,16448,-8272,5104,10064,-20,140,-22,328291,1569571485173,b4994c5589ec
-384,256,16448,-8336,5120,10064,-23,143,-20,328351,1569571485176,b4994c5589ec
-320,320,16512,-8304,5200,10080,-17,146,-29,328371,1569571485225,b4994c5589ec
-256,192,16384,-8272,5040,10080,-22,135,-29,328391,1569571485277,b4994c5589ec
-192,384,16384,-8240,5216,10016,-30,149,-23,328411,1569571485279,b4994c5589ec
-256,256,16512,-8256,5120,10112,-22,145,-16,328431,1569571485281,b4994c5589ec
-192,256,16448,-8192,5200,10112,-22,150,-24,328451,1569571485332,b4994c5589ec
-256,448,16512,-8256,5088,10080,-21,135,-25,328471,1569571485335,b4994c5589ec
-320,256,16448,-8208,5248,10048,-16,151,-25,328531,1569571485386,b4994c5589ec
-256,320,16384,-8352,5104,10096,-29,148,-36,328551,1569571485388,b4994c5589ec
-256,320,16512,-8304,5232,10096,-24,154,-20,328571,1569571485437,b4994c5589ec
-320,384,16448,-8304,5104,10096,-28,138,-26,328591,1569571485439,b4994c5589ec
-320,448,16000,-8240,5072,10096,-20,147,-21,328611,1569571485488,b4994c5589ec
-320,320,16448,-8304,5104,10064,-17,144,-24,328631,1569571485490,b4994c5589ec
-256,320,16512,-8224,5168,10096,-31,147,-25,328651,1569571485542,b4994c5589ec
-256,256,16512,-8272,5136,10112,-22,138,-17,328711,1569571485544,b4994c5589ec
-192,320,16384,-8256,5248,10048,-13,131,-24,328731,1569571485592,b4994c5589ec
-320,320,16576,-8320,5104,10112,-21,144,-24,328751,1569571485594,b4994c5589ec
-256,320,16320,-8288,5168,10032,-23,141,-21,328771,1569571485648,b4994c5589ec
-256,256,16384,-8288,5088,10064,-29,134,-28,328791,1569571485650,b4994c5589ec
-192,256,16448,-8272,5072,10016,-18,134,-25,328811,1569571485702,b4994c5589ec
-384,256,16512,-8240,5120,10096,-24,138,-19,328831,1569571485704,b4994c5589ec
-256,256,16384,-8288,5216,10064,-22,145,-33,328891,1569571485706,b4994c5589ec
-256,256,16320,-8256,5072,10080,-21,145,-19,328911,1569571485756,b4994c5589ec
-256,320,16384,-8256,5152,10016,-27,137,-27,328931,1569571485758,b4994c5589ec
-256,320,16320,-8288,5104,10144,-24,137,-23,328951,1569571485809,b4994c5589ec
-384,256,16512,-8256,5120,10128,-28,146,-15,328991,1569571485811,b4994c5589ec
-256,384,16448,-8304,5120,10080,-9,151,-21,329011,1569571485862,b4994c5589ec
-320,256,16640,-8288,5104,10080,-18,147,-29,329051,1569571485864,b4994c5589ec
-256,320,16384,-8272,5152,10112,-39,142,-19,329071,1569571485866,b4994c5589ec
-320,320,16512,-8272,5120,10080,-22,147,-16,329091,1569571485918,b4994c5589ec
-320,256,16448,-8288,5072,10112,-17,142,-29,329111,1569571485970,b4994c5589ec
-192,256,16384,-8336,5104,10048,-19,143,-27,329131,1569571485972,b4994c5589ec
-256,384,16384,-8352,5040,10064,-25,144,-12,329171,1569571485974,b4994c5589ec
-256,384,16448,-8320,5056,10096,-20,141,-29,329191,1569571486023,b4994c5589ec
-320,384,16448,-8304,5104,10064,-21,150,-19,329231,1569571486073,b4994c5589ec
-256,384,16448,-8304,5136,10096,-17,151,-29,329251,1569571486075,b4994c5589ec
-192,384,16384,-8288,5072,10032,-24,132,-14,329271,1569571486128,b4994c5589ec
-192,320,16256,-8272,5120,10064,-18,149,-24,329291,1569571486131,b4994c5589ec
-320,320,16448,-8240,5072,10048,-23,143,-29,329311,1569571486132,b4994c5589ec
-192,256,16448,-8304,5104,10096,-26,141,-37,329351,1569571486178,b4994c5589ec
-192,320,16384,-8336,5088,10096,-20,139,-19,329371,1569571486181,b4994c5589ec
-256,256,16384,-8320,5104,10080,-19,137,-23,329411,1569571486231,b4994c5589ec
-256,256,16448,-8320,5040,10080,-12,141,-26,329431,1569571486286,b4994c5589ec
-192,320,16512,-8304,5136,10096,-21,149,-23,329451,1569571486288,b4994c5589ec
-320,384,16448,-8304,5088,10048,-24,149,-22,329471,1569571486290,b4994c5589ec
-192,384,16448,-8288,5104,10048,-16,140,-19,329511,1569571486340,b4994c5589ec
-256,320,16320,-8320,5072,10080,-27,143,-28,329531,1569571486342,b4994c5589ec
-448,320,16320,-8272,5072,10112,-25,140,-20,329551,1569571486393,b4994c5589ec
-192,320,16512,-8256,5072,10016,-14,141,-23,329591,1569571486446,b4994c5589ec
-256,192,16384,-8336,5072,10080,-23,139,-22,329611,1569571486448,b4994c5589ec
-256,128,16448,-8272,5072,10048,-19,137,-29,329631,1569571486450,b4994c5589ec
-256,384,16512,-8256,5152,10064,-21,148,-18,329671,1569571486496,b4994c5589ec
-256,320,16320,-8288,5120,10064,-19,144,-26,329711,1569571486498,b4994c5589ec
-192,256,16384,-8320,5072,10160,-21,146,-35,329731,1569571486547,b4994c5589ec
-128,320,16576,-8304,5120,10080,-29,129,-19,329771,1569571486549,b4994c5589ec
-128,448,16576,-8272,5088,10048,-13,140,-16,329791,1569571486653,b4994c5589ec
-192,384,16320,-8272,5152,10064,-16,145,-11,329831,1569571486656,b4994c5589ec
-128,320,16384,-8288,5104,10064,-23,143,-28,329851,1569571486658,b4994c5589ec
-192,320,16512,-8240,5280,10064,-13,142,-26,329871,1569571486660,b4994c5589ec
-192,256,16448,-8336,5072,10064,-17,134,-19,329891,1569571486707,b4994c5589ec
-320,384,16320,-8320,5168,10064,-25,138,-26,329911,1569571486708,b4994c5589ec
-384,448,16448,-8272,5168,10064,-20,134,-31,329951,1569571486760,b4994c5589ec
-256,384,16512,-8256,5136,10096,-17,147,-21,329971,1569571486762,b4994c5589ec
-192,384,16448,-8320,5072,10064,-24,145,-27,330011,1569571486764,b4994c5589ec
-192,320,16512,-8208,5232,10112,-20,145,-29,330031,1569571486812,b4994c5589ec
-192,320,16256,-8288,5088,10080,-23,140,-25,330051,1569571486815,b4994c5589ec
-320,320,16320,-8272,5248,10096,-20,148,-21,330071,1569571486865,b4994c5589ec
-320,384,16320,-8288,5072,10080,-23,145,-27,330091,1569571486920,b4994c5589ec
-192,320,16512,-8320,5120,10112,-10,138,-22,330131,1569571486922,b4994c5589ec
-256,320,16320,-8272,5088,10080,-34,147,-29,330151,1569571486924,b4994c5589ec
-384,256,16384,-8288,5120,10064,-21,130,-34,330191,1569571486973,b4994c5589ec
-320,384,16448,-8272,5168,10064,-27,144,-19,330211,1569571486976,b4994c5589ec
-192,448,16448,-8256,5168,10080,-16,143,-18,330231,1569571487029,b4994c5589ec
-256,256,16512,-8288,5104,10096,-15,141,-17,330251,1569571487030,b4994c5589ec
-256,384,16512,-8288,5136,10016,-14,142,-22,330271,1569571487081,b4994c5589ec
-192,384,16192,-8272,5104,10048,-26,141,-28,330311,1569571487084,b4994c5589ec
-192,192,16512,-8304,5136,10096,-26,141,-22,330331,1569571487135,b4994c5589ec
-256,320,16512,-8256,5056,10048,-17,145,-23,330351,1569571487137,b4994c5589ec
-256,320,16512,-8304,5088,10112,-27,148,-31,330371,1569571487187,b4994c5589ec
-256,320,16512,-8288,5104,10032,-18,148,-30,330391,1569571487189,b4994c5589ec
-128,320,16384,-8272,5072,10112,-37,151,-15,330411,1569571487191,b4994c5589ec
-256,384,16448,-8288,5104,10064,-20,143,-24,330431,1569571487238,b4994c5589ec
-192,384,16448,-8288,5136,10080,-24,141,-21,330451,1569571487288,b4994c5589ec
-64,384,16384,-8272,5088,10080,-22,141,-27,330491,1569571487290,b4994c5589ec
-192,384,16448,-8272,5136,10096,-27,144,-19,330511,1569571487342,b4994c5589ec
-192,320,16448,-8304,5104,10064,-13,138,-27,330551,1569571487344,b4994c5589ec
-256,256,16448,-8272,5088,10080,-24,137,-16,330571,1569571487346,b4994c5589ec
-192,320,16512,-8272,5072,10080,-19,149,-26,330591,1569571487395,b4994c5589ec
-320,128,16384,-8288,5088,10112,-35,134,-22,330611,1569571487446,b4994c5589ec
-256,320,16448,-8272,5104,10064,-19,143,-25,330671,1569571487449,b4994c5589ec
-256,320,16512,-8304,5040,10112,-34,139,-27,330691,1569571487496,b4994c5589ec
-128,256,16384,-8240,5120,10048,-31,151,-21,330711,1569571487498,b4994c5589ec
-192,448,16448,-8288,5056,10048,-27,128,-25,330731,1569571487548,b4994c5589ec
-256,512,16640,-8352,5152,10048,-16,139,-20,330751,1569571487550,b4994c5589ec
-320,384,16448,-8336,5088,10080,-17,152,-33,330771,1569571487553,b4994c5589ec
-256,320,16448,-8272,5120,10032,-23,146,-30,330791,1569571487598,b4994c5589ec
-256,256,16320,-8288,5168,10080,-14,144,-23,330851,1569571487652,b4994c5589ec
-320,320,16384,-8320,5104,10080,-18,141,-30,330871,1569571487654,b4994c5589ec
-320,256,16448,-8288,5024,10096,-21,141,-26,330891,1569571487705,b4994c5589ec
-128,256,16320,-8288,5104,10064,-28,140,-15,330911,1569571487707,b4994c5589ec
-320,320,16576,-8256,5088,10064,-23,141,-19,330931,1569571487756,b4994c5589ec
-256,320,16512,-8304,5072,10080,-14,145,-25,330951,1569571487759,b4994c5589ec
-192,192,16448,-8240,5056,10032,-33,149,-19,330971,1569571487807,b4994c5589ec
-128,256,16640,-8272,5040,10064,-27,126,-30,331031,1569571487809,b4994c5589ec
-256,320,16320,-8288,5184,10096,-16,138,-20,331051,1569571487858,b4994c5589ec
-192,384,16512,-8256,5120,10080,-21,139,-30,331071,1569571487860,b4994c5589ec
-320,384,16384,-8256,5184,10080,-17,140,-27,331091,1569571487911,b4994c5589ec
-192,320,16448,-8304,5136,10048,-26,148,-20,331111,1569571487913,b4994c5589ec
-256,384,16384,-8256,5200,10080,-15,148,-16,331131,1569571487965,b4994c5589ec
-320,320,16384,-8320,5104,10096,-33,140,-21,331151,1569571487967,b4994c5589ec
-192,320,16448,-8224,5280,10048,-24,136,-29,331211,1569571488020,b4994c5589ec
-256,384,16448,-8272,5104,10064,-29,139,-18,331231,1569571488022,b4994c5589ec
-256,64,16320,-8224,5232,10096,-22,139,-24,331251,1569571488024,b4994c5589ec
-384,320,16320,-8304,5104,10064,-29,134,-26,331271,1569571488072,b4994c5589ec
-320,320,16512,-8272,5216,10080,-28,135,-30,331291,1569571488123,b4994c5589ec
-192,320,16384,-8272,5088,10096,-30,148,-24,331311,1569571488125,b4994c5589ec
-192,256,16512,-8240,5104,10032,-20,137,-30,331331,1569571488175,b4994c5589ec
-320,320,16448,-8240,5120,10064,-28,135,-19,331351,1569571488177,b4994c5589ec
-320,320,16448,-8304,5104,10096,-27,142,-21,331391,1569571488179,b4994c5589ec
-192,256,16448,-8288,5280,10048,-26,143,-19,331411,1569571488225,b4994c5589ec
-320,256,16448,-8304,5072,10080,-24,138,-30,331431,1569571488279,b4994c5589ec
-320,256,16512,-8272,5200,10064,-23,147,-23,331451,1569571488281,b4994c5589ec
-256,256,16384,-8320,5184,10080,-22,138,-35,331491,1569571488333,b4994c5589ec
-256,320,16576,-8304,5104,10128,-18,134,-25,331511,1569571488335,b4994c5589ec
-256,320,16384,-8272,5056,10096,-17,142,-34,331531,1569571488337,b4994c5589ec
-256,320,16448,-8240,5088,10112,-15,147,-24,331571,1569571488387,b4994c5589ec
-192,256,16448,-8272,5120,10096,-20,136,-23,331591,1569571488389,b4994c5589ec
-256,256,16448,-8288,5184,10080,-25,135,-24,331611,1569571488439,b4994c5589ec
-320,320,16448,-8272,5056,10096,-18,144,-19,331631,1569571488490,b4994c5589ec
-256,256,16384,-8288,5136,10048,-18,141,-32,331671,1569571488492,b4994c5589ec
-256,320,16320,-8288,5056,10080,-25,143,-27,331691,1569571488494,b4994c5589ec
-256,320,16448,-8272,5104,10048,-13,143,-25,331711,1569571488544,b4994c5589ec
-320,320,16448,-8208,5120,10032,-7,140,-25,331751,1569571488596,b4994c5589ec
-320,320,16384,-8288,5104,10064,-22,137,-30,331771,1569571488598,b4994c5589ec
-256,192,16384,-8288,5072,10064,-18,135,-20,331791,1569571488650,b4994c5589ec
-256,384,16384,-8272,5136,10048,-13,150,-33,331811,1569571488652,b4994c5589ec
-256,256,16384,-8288,5120,10096,-22,135,-33,331851,1569571488655,b4994c5589ec
-256,384,16384,-8272,5104,10064,-29,142,-13,331871,1569571488703,b4994c5589ec
-256,320,16320,-8288,5136,10048,-25,137,-37,331891,1569571488756,b4994c5589ec
-384,320,16512,-8224,5120,10048,-18,143,-24,331931,1569571488759,b4994c5589ec
-192,384,16512,-8272,5120,10112,-18,142,-15,331951,1569571488806,b4994c5589ec
-192,320,16448,-8304,5104,10080,-16,157,-19,331971,1569571488808,b4994c5589ec
-320,384,16448,-8336,5104,10048,-21,150,-26,331991,1569571488810,b4994c5589ec
-320,320,16448,-8352,5072,10112,-12,146,-28,332031,1569571488857,b4994c5589ec
-320,256,16576,-8256,5072,10064,-21,150,-22,332051,1569571488859,b4994c5589ec
-192,320,16512,-8288,5088,10112,-17,148,-30,332071,1569571488962,b4994c5589ec
-192,320,16384,-8272,5056,10080,-14,138,-31,332111,1569571488965,b4994c5589ec
-256,384,16576,-8320,5088,10064,-25,140,-19,332131,1569571488967,b4994c5589ec
-320,320,16256,-8304,5104,10064,-26,146,-32,332151,1569571489015,b4994c5589ec
-192,320,16384,-8288,5136,10048,-29,147,-28,332171,1569571489017,b4994c5589ec
-128,192,16512,-8320,5088,10064,-19,135,-28,332191,1569571489070,b4994c5589ec
-256,384,16320,-8272,5088,10064,-19,146,-26,332231,1569571489123,b4994c5589ec
-384,192,16576,-8304,5120,10112,-16,145,-21,332251,1569571489125,b4994c5589ec
-320,320,16448,-8320,5120,10064,-10,143,-32,332291,1569571489127,b4994c5589ec
-192,256,16448,-8320,5120,10096,-26,141,-16,332331,1569571489176,b4994c5589ec
-192,320,16512,-8272,5072,10112,-19,148,-28,332351,1569571489178,b4994c5589ec
-320,320,16320,-8304,5120,10128,-21,144,-25,332371,1569571489229,b4994c5589ec
-256,320,16448,-8224,5088,10064,-13,145,-29,332391,1569571489231,b4994c5589ec
-256,320,16512,-8304,5136,10048,-24,140,-16,332411,1569571489280,b4994c5589ec
-320,320,16384,-8336,5136,10032,-25,147,-25,332431,1569571489282,b4994c5589ec
-192,384,16512,-8224,5152,10080,-35,140,-24,332471,1569571489331,b4994c5589ec
-256,320,16448,-8256,5200,10048,-25,139,-25,332511,1569571489333,b4994c5589ec
-256,320,16512,-8288,5104,10048,-25,138,-22,332531,1569571489385,b4994c5589ec
-192,384,16384,-8256,5152,10112,-27,151,-23,332551,1569571489437,b4994c5589ec
-192,320,16512,-8288,5104,10032,-18,148,-24,332571,1569571489439,b4994c5589ec
-192,384,16384,-8240,5200,10096,-12,134,-24,332591,1569571489441,b4994c5589ec
-256,320,16512,-8336,5104,10096,-18,146,-16,332611,1569571489489,b4994c5589ec
-256,320,16448,-8320,5072,10096,-21,135,-28,332651,1569571489491,b4994c5589ec
-256,384,16448,-8288,5104,10096,-13,142,-26,332691,1569571489540,b4994c5589ec
-320,384,16320,-8240,5104,10048,-23,139,-19,332711,1569571489592,b4994c5589ec
-192,320,16384,-8320,5120,10080,-24,147,-19,332731,1569571489594,b4994c5589ec
-256,320,16640,-8240,5200,10080,-22,134,-19,332751,1569571489596,b4994c5589ec
-256,256,16320,-8288,5088,10144,-17,144,-15,332771,1569571489645,b4994c5589ec
-320,128,16512,-8288,5184,10064,-23,146,-30,332791,1569571489647,b4994c5589ec
-256,384,16448,-8288,5088,10080,-18,148,-16,332831,1569571489699,b4994c5589ec
-128,192,16512,-8240,5136,10048,-25,135,-25,332871,1569571489701,b4994c5589ec
-256,384,16320,-8320,5072,10096,-12,127,-13,332891,1569571489803,b4994c5589ec
-256,320,16448,-8256,5104,10048,-13,134,-22,332911,1569571489805,b4994c5589ec
-256,256,16448,-8304,5088,10096,-14,151,-16,332931,1569571489807,b4994c5589ec
-256,192,16384,-8304,5184,10080,-24,143,-18,332951,1569571489810,b4994c5589ec
-320,256,16448,-8288,5104,10064,-34,143,-27,332971,1569571489858,b4994c5589ec
-320,384,16512,-8304,5088,10064,-27,138,-17,333011,1569571489860,b4994c5589ec
-256,448,16512,-8240,5088,10048,-13,147,-23,333051,1569571489912,b4994c5589ec
-128,512,16448,-8256,5056,10000,-19,145,-27,333071,1569571489967,b4994c5589ec
-320,256,16320,-8288,5104,10048,-17,138,-32,333091,1569571489970,b4994c5589ec
-256,320,16448,-8272,5104,10048,-24,139,-22,333111,1569571489972,b4994c5589ec
-256,320,16448,-8336,5136,10080,-20,137,-30,333151,1569571490020,b4994c5589ec
-320,256,16448,-8272,5072,10080,-29,141,-25,333191,1569571490023,b4994c5589ec
-384,384,16320,-8304,5104,10112,-25,134,-24,333211,1569571490025,b4994c5589ec
-256,256,16384,-8288,5056,10096,-20,137,-11,333231,1569571490073,b4994c5589ec
-192,320,16512,-8336,5104,10080,-30,134,-35,333251,1569571490075,b4994c5589ec
-320,320,16576,-8272,5072,10032,-15,145,-30,333271,1569571490126,b4994c5589ec
-192,256,16448,-8288,5120,10128,-16,136,-26,333291,1569571490128,b4994c5589ec
-256,256,16448,-8272,5088,10112,-24,145,-34,333331,1569571490179,b4994c5589ec
-320,320,16448,-8304,5152,10080,-25,146,-26,333371,1569571490181,b4994c5589ec
-256,384,16448,-8256,5056,10032,-22,138,-29,333391,1569571490229,b4994c5589ec
-320,256,16320,-8320,5120,10128,-13,144,-39,333411,1569571490231,b4994c5589ec
-256,256,16320,-8304,5120,10064,-30,144,-17,333431,1569571490281,b4994c5589ec
-256,256,16384,-8256,5104,10096,-11,136,-20,333451,1569571490283,b4994c5589ec
-192,320,16512,-8240,5056,10080,-18,135,-25,333471,1569571490332,b4994c5589ec
-192,256,16384,-8288,5072,10064,-15,147,-19,333511,1569571490334,b4994c5589ec
-320,256,16512,-8288,5040,10096,-15,143,-18,333571,1569571490385,b4994c5589ec
64,256,16448,-8272,5056,10064,-27,141,-12,333591,1569571490388,b4994c5589ec
-192,384,16576,-8272,5104,10048,-21,129,-28,333611,1569571490437,b4994c5589ec
-192,192,16448,-8272,5120,10064,-15,143,-25,333631,1569571490439,b4994c5589ec
-320,256,16320,-8240,5056,10080,-17,145,-20,333651,1569571490490,b4994c5589ec
-128,256,16448,-8288,5088,10064,-25,141,-19,333691,1569571490493,b4994c5589ec
-192,384,16384,-8224,5168,10064,-31,139,-18,333731,1569571490495,b4994c5589ec
-320,320,16576,-8272,5120,10112,-29,135,-32,333751,1569571490541,b4994c5589ec
-192,320,16512,-8256,5152,10064,-19,145,-32,333771,1569571490595,b4994c5589ec
-256,256,16640,-8288,5072,10064,-18,140,-19,333791,1569571490646,b4994c5589ec
-256,256,16768,-8288,5232,10048,-22,136,-25,333811,1569571490648,b4994c5589ec
-128,320,16512,-8288,5088,10048,-18,137,-28,333831,1569571490698,b4994c5589ec
-320,192,16448,-8304,5072,10064,-21,139,-21,333871,1569571490700,b4994c5589ec
-64,256,16448,-8224,5088,10112,-14,145,-26,333911,1569571490752,b4994c5589ec
-256,320,16384,-8224,5152,10128,-17,135,-26,333931,1569571490806,b4994c5589ec
-256,320,16384,-8320,5104,10064,-20,150,-20,333951,1569571490808,b4994c5589ec
-192,320,16448,-8288,5120,10048,-32,137,-29,333991,1569571490811,b4994c5589ec
-256,256,16512,-8256,5296,10112,-22,144,-22,334011,1569571490857,b4994c5589ec
-192,256,16192,-8288,5088,10080,-10,142,-15,334031,1569571490859,b4994c5589ec
-128,256,16576,-8320,5136,10096,-23,144,-28,334051,1569571490912,b4994c5589ec
-320,320,16384,-8240,5152,10112,-21,138,-28,334091,1569571490962,b4994c5589ec
-320,256,16576,-8256,5088,10128,-17,143,-19,334111,1569571490964,b4994c5589ec
-192,256,16640,-8208,5312,10096,-28,153,-26,334131,1569571491013,b4994c5589ec
-192,384,16320,-8256,5280,10000,-14,140,-32,334171,1569571491015,b4994c5589ec
-320,256,16512,-8288,5088,10144,-20,143,-21,334191,1569571491063,b4994c5589ec
-192,192,16384,-8256,5104,10080,-22,147,-36,334211,1569571491065,b4994c5589ec
-256,256,16512,-8288,5120,10080,-20,151,-31,334231,1569571491116,b4994c5589ec
-192,128,16448,-8272,5120,10064,-21,141,-28,334271,1569571491118,b4994c5589ec
-384,320,16640,-8288,5120,10064,-16,142,-29,334291,1569571491171,b4994c5589ec
-128,320,16576,-8288,5152,10096,-26,148,-24,334311,1569571491173,b4994c5589ec
-128,256,16576,-8304,5104,10096,-15,141,-27,334351,1569571491175,b4994c5589ec
-320,384,16576,-8320,5088,10096,-19,142,-26,334371,1569571491221,b4994c5589ec
-192,384,16448,-8336,5152,10080,-12,146,-22,334391,1569571491273,b4994c5589ec
-192,320,16320,-8256,5072,10064,-18,133,-34,334411,1569571491275,b4994c5589ec
-320,384,16448,-8288,5136,10080,-31,148,-31,334451,1569571491325,b4994c5589ec
-320,320,16384,-8336,5120,10096,-11,144,-21,334471,1569571491327,b4994c5589ec
-256,320,16320,-8272,5088,10080,-15,141,-21,334491,1569571491329,b4994c5589ec
-320,320,16512,-8288,5152,10080,-15,147,-12,334531,1569571491377,b4994c5589ec
-256,384,16384,-8288,5056,10112,-26,149,-18,334551,1569571491430,b4994c5589ec
-128,384,16448,-8304,5120,10080,-23,140,-31,334571,1569571491432,b4994c5589ec
-320,384,16448,-8256,5072,10080,-11,146,-29,334591,1569571491482,b4994c5589ec
-256,256,16448,-8256,5104,10096,-26,143,-17,334631,1569571491484,b4994c5589ec
-320,320,16512,-8320,5120,10096,-18,136,-30,334651,1569571491486,b4994c5589ec
-256,320,16448,-8288,5104,10016,-18,139,-31,334671,1569571491536,b4994c5589ec
-256,320,16384,-8256,5072,10080,-13,147,-34,334691,1569571491538,b4994c5589ec
-320,256,16512,-8256,5136,10080,-16,130,-14,334711,1569571491586,b4994c5589ec
-256,256,16448,-8272,5104,10096,-15,144,-26,334731,1569571491589,b4994c5589ec
-448,192,16320,-8352,5120,10096,-26,143,-23,334751,1569571491637,b4994c5589ec
-192,256,16512,-8352,5120,10112,-27,147,-31,334771,1569571491639,b4994c5589ec
-256,256,16448,-8288,5056,10160,-24,136,-28,334831,1569571491689,b4994c5589ec
-320,256,16320,-8288,5088,10080,-19,147,-35,334851,1569571491691,b4994c5589ec
-256,320,16448,-8304,5072,10080,-16,141,-21,334871,1569571491740,b4994c5589ec
-256,320,16448,-8304,5136,10000,-25,146,-13,334891,1569571491742,b4994c5589ec
-192,256,16448,-8240,5104,10128,-14,130,-28,334911,1569571491791,b4994c5589ec
-256,320,16384,-8336,5136,10112,-22,142,-28,334931,1569571491793,b4994c5589ec
-256,384,16512,-8272,5056,10096,-22,139,-25,334951,1569571491843,b4994c5589ec
-256,512,16384,-8240,5104,10080,-24,137,-25,335011,1569571491845,b4994c5589ec
