id,time,lng,lat
b2,1632827967737,0.003918232130456891,0.11672292480634952
b2,1632827967747,0.004226772989613808,0.11649003977843081
b2,1632827967753,0.00411433550849781,0.11557844018671727
b2,1632827968200,0.0012821291282862019,0.10829040357710096
b2,1632827968208,-0.0016241278047956368,0.10744676658969594
b2,1632827968217,-0.0019482028796135114,0.09594021598576326
b2,1632827968223,-0.0019482028890292291,0.09594021601612483
b2,1632827968235,-0.004816428471895425,0.09247677457264541
b2,1632827968235,-0.004816342473120369,0.0924765247532965
b2,1632827968240,-0.004627332655656476,0.0930469606139706
b2,1632827968240,-0.005461949895711004,0.09366257190082496
b2,1632827968241,-0.004392035622005562,0.09460565553472075
b2,1632827968250,-0.0045394679392576015,0.09464511307650969
b2,1632827968258,-0.006594795633021327,0.09525688536043277
b2,1632827968702,-0.006472225784857122,0.09736104264698704
b2,1632827968712,-0.0021875345336438545,0.09797179187885538
b2,1632827968722,-0.0019613855468232876,0.10721774771644775
b2,1632827968725,-0.001961279821868775,0.1072173620472138
b2,1632827968738,0.0026200105923994844,0.11209544211123186
b2,1632827968743,0.0011580754225117978,0.10751984516704725
b2,1632827968744,-0.0037473516134631413,0.10454095476536944
b2,1632827968745,-0.00019037455199213266,0.10304590739513418
b2,1632827968753,0.009419045977113474,0.09877438771820243
b2,1632827969211,0.010462153019283353,0.09953442095548067
b2,1632827969221,0.010951031666729012,0.09960255319533835
b2,1632827969234,0.01095136433591819,0.09960037586555402
b2,1632827969237,0.012812293597006386,0.10966715965745875
b2,1632827969246,0.01528456213532913,0.11280988143574754
b2,1632827969247,0.015283840588781933,0.11281092783927216
b2,1632827969252,0.014985891992556595,0.11095785796952791
b2,1632827969253,0.01609173784260342,0.11198483576175171
b2,1632827969254,0.01463973146106134,0.11220078070197227
b2,1632827969262,0.011160264575335256,0.11514362311702045
b2,1632827969728,0.01116627063221447,0.11514568001727439
b2,1632827969753,0.025661200313766168,0.1319084821201075
b2,1632827969758,0.025716067412110327,0.13337299662759733
b2,1632827969769,0.02504560581535843,0.13466699138567398
b2,1632827969775,0.026516010473912742,0.1390787617650793
b2,1632827970221,0.029343152880338653,0.14348131185939444
b2,1632827970231,0.021275029899612295,0.13883160000943645
b2,1632827970241,0.0208698032903743,0.1369043715204282
b2,1632827970246,0.02087268845392068,0.13680601235399395
b2,1632827970251,0.02335750735514927,0.1361047330638073
b2,1632827970262,0.023454925043987874,0.13729036712880108
b2,1632827970263,0.02375224526129001,0.13677757369045812
b2,1632827970264,0.02871651770278801,0.13799656065571952
b2,1632827970273,0.02684167820293628,0.14239083909269334
b2,1632827970281,0.027242970885734418,0.1424558162121378
b2,1632827970775,0.027136894381020026,0.142708443766708
b2,1632827971254,0.027121367669204265,0.14190477230900936
b2,1632827971266,0.009401967713311189,0.12435513007937893
b2,1632827971322,0.003852275560836057,0.11169948135825829
b2,1632827971731,0.006650543874470293,0.11808071834074625
b2,1632827971741,0.0149203599530678,0.12142861183332145
b2,1632827971750,0.015427432299177458,0.12418115870125046
b2,1632827971755,0.01625126512296038,0.1139399881608909
b2,1632827971766,0.016972122312306655,0.1148575031097999
b2,1632827971766,0.016961028835671493,0.11487269757886841
b2,1632827971772,0.01616622382692978,0.10932029960644184
b2,1632827971773,0.01655271202939494,0.10975337449198458
b2,1632827971774,0.016111167178708447,0.10983534684275191
b2,1632827971782,0.017041709326292866,0.1090759331380706
b2,1632827972270,0.01470244694085256,0.11251802593156404
b2,1632827972735,0.016368263333000774,0.11448805876773828
b2,1632827972759,0.015919072562654978,0.12018153589242887
b2,1632827972765,0.013922314501829918,0.12105543808468937
b2,1632827972770,0.01048356080816922,0.11722671357232214
b2,1632827972791,0.010086209106325704,0.1153357662092285
b2,1632827972794,0.010259632119749762,0.11532456308081253
b2,1632827973740,0.011177928512698226,0.11683719064583163
b2,1632827973775,0.012652583095868458,0.11850506387390683
b2,1632827973775,0.014674458501003624,0.11564665224089865
b2,1632827973781,0.015727796003982036,0.11629174088686378
b2,1632827973791,0.01637317244583101,0.11566113770577344
b2,1632827973798,0.02113861057016237,0.11538393670627262
b2,1632827974245,0.01588876075286343,0.11005790091973167
b2,1632827974269,0.015515495279589672,0.11433777835060102
b2,1632827974275,0.0063128228400451,0.11884492216465635
b2,1632827974282,0.001641829725806274,0.12634066829929283
b2,1632827974287,0.011060215187020885,0.1259955850905554
b2,1632827974761,0.010569943612675556,0.1257577064016916
b2,1632827974793,0.011112446205392585,0.127807250197767
b2,1632827975254,0.012421708406419502,0.13076066437561332
b2,1632827975271,0.012359274805465404,0.13033547177468552
b2,1632827975284,0.019123477353751715,0.1278923998301308
b2,1632827975290,0.023088516779123443,0.12355493983435123
b2,1632827975294,0.023059409129193898,0.12314434194698377
b2,1632827975295,0.019652377921997845,0.12215212419375333
b2,1632827975295,0.017415392847195007,0.12209681227267133
b2,1632827975310,0.017105636851673038,0.12102114619591434
b2,1632827975796,0.016559729504054734,0.11746783071956102
b2,1632827975798,0.013965193836560448,0.11760776379465847
b2,1632827975806,0.016203822708878674,0.11544316063493285
b2,1632827976260,0.01746339405285295,0.1169949181501166
b2,1632827976271,0.01845508509879724,0.11733085701859147
b2,1632827976279,0.018468691482961822,0.11739069787905282
b2,1632827976283,0.018454349198982586,0.1176417700562801
b2,1632827976289,0.018715885561997464,0.11752414901055812
b2,1632827976295,0.0202218032296438,0.11559380748014639
b2,1632827976296,0.021308242678815596,0.11704151877317055
b2,1632827976301,0.024507035174931115,0.11993763313852324
b2,1632827976303,0.023151625227512636,0.11995168283560032
b2,1632827976311,0.021915581699453467,0.12159838573105686
b2,1632827976317,0.021083667152738732,0.11921838204725138
b2,1632827976389,0.02108847833163707,0.1192182577912631
b2,1632827976767,0.022030270855612252,0.12030356686036786
b2,1632827976776,0.021742098770057654,0.12020012881129163
b2,1632827976802,0.02910238217947731,0.12966516170078676
b2,1632827976807,0.029072013608922042,0.1311940312080175
b2,1632827976824,0.030486378339743478,0.13478131366928853
b2,1632827977270,0.03088331169856487,0.13528873041512796
b2,1632827977312,0.026440678498485158,0.12989571944520778
b2,1632827977779,0.0259855255628768,0.1293099933362082
b2,1632827977790,0.02627291016748506,0.12943705594660074
b2,1632827977804,0.026272925788375708,0.12943815479263632
b2,1632827977815,0.03315011630565358,0.13782084903511657
b2,1632827977817,0.028743791434712063,0.1410940305572112
b2,1632827977822,0.031703109196501655,0.14194995313145936
b2,1632827977830,0.033245443833352234,0.1375733572248797
b2,1632827977839,0.033245838725004445,0.13757340346658303
b2,1632827978301,0.03289154381635165,0.136439780879465
b2,1632827978307,0.032884580905378255,0.1363341808154515
b2,1632827978313,0.03289037331965451,0.136332673224997
b2,1632827978325,0.03396010194198024,0.1411060135733073
b2,1632827978340,0.032725421358325166,0.13805438319317412
b2,1632827979302,0.03259040601166275,0.13798674154412174
b2,1632827979809,0.03268448445324413,0.13803387411894494
b2,1632827979818,0.033139219194903195,0.13951673216370114
b2,1632827979822,0.03309814219654655,0.1388970155044973
b2,1632827979834,0.025052868078934233,0.12929861595127196
b2,1632827979840,0.02490215827382008,0.12600209890077882
b2,1632827979840,0.025060267075026357,0.12598157333575596
b2,1632827979842,0.027362150492813705,0.12616531153342353
b2,1632827979850,0.029449567096907034,0.12245382968805939
b2,1632827979856,0.031134011038370043,0.12624416848399117
b2,1632827979857,0.031133565849521785,0.12624415474327882
b2,1632827980299,0.02708231573953066,0.12205777959432243
b2,1632827980310,0.02695834504587336,0.12201336039349134
b2,1632827980319,0.025688440246212512,0.11776401232148621
b2,1632827980324,0.025673519082653272,0.1163178315283876
b2,1632827980335,0.019814209702874043,0.10776573827692809
b2,1632827980337,0.020872131767625014,0.1062590215813438
b2,1632827980340,0.021754724278551327,0.11694999247439959
b2,1632827980342,0.02059652337990018,0.11701677461614583
b2,1632827980350,0.01667370441833735,0.12149587386603417
b2,1632827980356,0.016669963894293236,0.12148253467741404
b2,1632827980359,0.016667838097279706,0.12148254950030207
b2,1632827980807,0.02284855431947506,0.13051944350836467
b2,1632827980817,0.0185850229217527,0.12850868342998056
b2,1632827980826,0.01834616686104507,0.12734673980900377
b2,1632827980832,0.018251322378768,0.12912589198161967
b2,1632827980844,0.021131196982329972,0.12598961856991525
b2,1632827980848,0.022709157114610197,0.14122466534754738
b2,1632827980850,0.020703436676801586,0.14537323120438578
b2,1632827980858,0.018108196376888493,0.15056397762830573
b2,1632827980864,0.018112753862144046,0.15058507051919665
b2,1632827981327,0.01672644625118217,0.1495602670801758
b2,1632827982330,0.00951598886458806,0.13054337906491711
b2,1632827982353,0.009991695719141724,0.126749414805396
b2,1632827982365,0.006630291513280661,0.12351081094552155
b2,1632827982370,0.00046752041278176246,0.1038929613516493
b2,1632827982380,0.00259641324841863,0.10290122475076412
b2,1632827982388,0.0025186202849867235,0.1029163026553163
b2,1632827982847,0.0069922115110133175,0.10383625000769785
b2,1632827982860,0.0063099168667959055,0.10746099413140796
b2,1632827982865,0.006300983563144796,0.10746632579968064
b2,1632827982871,0.011867472826841816,0.11406502253603898
b2,1632827982872,0.006400540600745939,0.12239229960307298
b2,1632827982877,0.004854534715818024,0.11744305983625444
b2,1632827982887,0.0056783005125897,0.11679731243106087
b2,1632827982895,-0.005137243504423408,0.1173724907299312
b2,1632827983375,-0.01468250410797276,0.12275962787217354
b2,1632827983382,-0.021430944832157323,0.14190985524145852
b2,1632827983388,-0.02103013533552484,0.14231014371770545
b2,1632827983389,-0.02132856342311427,0.14200185272406216
b2,1632827983866,-0.021366582484144612,0.14195592440100394
b2,1632827983879,-0.021195112718059975,0.1414649589294211
b2,1632827983885,-0.020116729084086727,0.1410619355214941
b2,1632827983891,-0.023970539697373117,0.13906524164795875
b2,1632827983897,-0.019577404496515724,0.1434787886499585
b2,1632827983897,-0.018784615572100278,0.14319029023160862
b2,1632827983898,-0.018597844348128348,0.14337166212345764
b2,1632827983907,-0.019116066753403868,0.1438318349970704
b2,1632827984357,-0.018188355135396166,0.1394278332945104
b2,1632827984376,-0.018643584700131742,0.14336619713741305
b2,1632827984393,-0.015593824767735034,0.13612661761963166
b2,1632827984398,-0.014926356915940821,0.13596935454320425
b2,1632827984414,-0.01492584459783956,0.13596496607678676
b2,1632827984864,-0.016402344865347133,0.14524016225180839
b2,1632827984874,-0.02291783925943271,0.13773133210365715
b2,1632827984884,-0.02292581667773458,0.1377822394153194
b2,1632827984888,-0.02349476214457344,0.1393078354192857
b2,1632827984894,-0.019943495410686445,0.13784065302875906
b2,1632827984900,-0.020383625551839615,0.13759760938871354
b2,1632827984900,-0.019792811616484426,0.13587812246239328
b2,1632827984906,-0.0190141892035699,0.13571386632640078
b2,1632827984907,-0.01917681547714166,0.135607217112782
b2,1632827984916,-0.02192808180865198,0.13773854722600234
b2,1632827984922,-0.021925170605760172,0.13772330234747834
b2,1632827985371,-0.02246523810742694,0.1395792200249818
b2,1632827985381,-0.02040853161504349,0.14201329784679453
b2,1632827985390,-0.020409053325089948,0.14201727813961051
b2,1632827985396,-0.020478906159058077,0.14222163825582634
b2,1632827985402,-0.019408079639231943,0.1418352277895317
b2,1632827985412,-0.0240924989812401,0.1369493820167033
b2,1632827985414,-0.024159407761289622,0.13688846253758316
b2,1632827985422,-0.02439950764910203,0.1370665281321433
b2,1632827985432,-0.01847886268180388,0.13826637244295842
b2,1632827985885,-0.01755119931879104,0.13924453910554516
b2,1632827985926,-0.017641202349028634,0.1393204313959204
b2,1632827985932,-0.01764494433944646,0.13934684093292288
b2,1632827986385,-0.018141592951390718,0.14182209310767915
b2,1632827986441,-0.018140544543240912,0.14181477267662887
b2,1632827986888,-0.018472284156140203,0.14346807027483222
b2,1632827986912,-0.015459336824328871,0.1341553868612579
b2,1632827986923,-0.015487506402623344,0.13413795731924058
b2,1632827986924,-0.013226306603146252,0.128602106034187
b2,1632827986929,-0.015046949583394465,0.1287404303972242
b2,1632827986947,-0.01404675004764826,0.12881894526384402
b2,1632827987394,-0.014399228850375997,0.13095090113721808
b2,1632827987404,-0.021325916293302275,0.1252307178412573
b2,1632827987424,-0.020551116031846853,0.12478085315814946
b2,1632827987430,-0.01969732650685927,0.12167469197134174
b2,1632827987431,-0.01969732663501965,0.12167469187899901
b2,1632827987435,-0.022516490267829203,0.11755760605370631
b2,1632827987436,-0.023345603402729922,0.11743654205049209
b2,1632827987437,-0.02338311123146471,0.11744295079870105
b2,1632827987452,-0.02632779876726696,0.1176353638729064
b2,1632827987457,-0.02633102666448903,0.11764590330384346
b2,1632827987904,-0.02020600569159024,0.12216034488251194
b2,1632827987930,-0.020206000981112224,0.12216034823529907
b2,1632827987935,-0.02191723257848436,0.11970499659296578
b2,1632827987937,-0.02193591896067949,0.11970585386787352
b2,1632827987946,-0.021986788998537735,0.11973315865070733
b2,1632827987952,-0.021983730959336114,0.1197203372486213
b2,1632827988904,-0.021894548593930533,0.11952287580623781
b2,1632827988913,-0.020396058742473827,0.12057915163462606
b2,1632827988922,-0.020396071625275868,0.12057923300527536
b2,1632827988928,-0.02497563428861256,0.131798144079389
b2,1632827988934,-0.02494660328877919,0.13178300871017132
b2,1632827988940,-0.024339439410404118,0.12918106698765064
b2,1632827988944,-0.027770008853589587,0.125109573437399
b2,1632827988946,-0.03779848143861379,0.1250790888305338
b2,1632827988960,-0.03778339996006916,0.12504341540608543
b2,1632827989421,-0.04486842445163825,0.115730343101485
b2,1632827989436,-0.044664577290203726,0.11542116610829005
b2,1632827989442,-0.04466833049936893,0.11542492890286012
b2,1632827989449,-0.04444458143607793,0.11833410102772125
b2,1632827989452,-0.03992540491552686,0.12288439551175016
b2,1632827989454,-0.0346945041364307,0.1230630254611427
b2,1632827989463,-0.03269156742675134,0.12206687808855575
b2,1632827989948,-0.0368332405456177,0.12507209360526483
b2,1632827989960,-0.034642274538642416,0.12507907721819747
b2,1632827989970,-0.020665923883352352,0.11780563914349118
b2,1632827989978,-0.018606955384585858,0.11768560175361305
b2,1632827990934,-0.019120537355979128,0.11906542575605339
b2,1632827990945,-0.008790565003228553,0.1258062061784287
b2,1632827990958,-0.008608740966724822,0.12517739176229836
b2,1632827990964,-0.0036253369780742733,0.12268351695935543
b2,1632827990970,-0.0036253407738871457,0.12268351372763621
b2,1632827990970,-0.014121552050046891,0.14313737244769065
b2,1632827990976,-0.008638867241869564,0.1494055717185158
b2,1632827990976,-0.008252465202020678,0.14916693431434316
b2,1632827990986,-0.013650616648204857,0.15526196302994735
b2,1632827990990,-0.013653304016312484,0.15529380467885445
b2,1632827991457,-0.01365330249084636,0.15529378264126145
b2,1632827991461,-0.011260184519149938,0.14622443929026155
b2,1632827991467,-0.016487066246880573,0.14767900722132282
b2,1632827991473,-0.016487065540652265,0.14767900755150448
b2,1632827991473,-0.013144806461288506,0.1411558086510847
b2,1632827991479,-0.012546827879774212,0.14188461987303266
b2,1632827991479,-0.010705701164037752,0.14117330366824724
b2,1632827991489,-0.014668554953442119,0.14498735073427044
