anchorID,mu,sigma,timestamp,period
b827ebc26413,-83.0,0.0,1632828008645,1139.214576872096
b827ebc26413,-76.0,0.0,1632828009148,1132.852431103375
b827ebc26413,-87.0,0.0,1632828009650,1126.5439067923412
b827ebc26413,-83.0,0.0,1632828014199,1160.7684677244179
b827ebc26413,-82.0,0.0,1632828016720,1174.3707830471737
b827ebc26413,-83.0,0.0,1632828018748,1182.907075216702
b827ebc26413,-84.0,0.0,1632828019754,1181.138004464535
b827ebc26413,-83.0,0.0,1632828020262,1174.4066244198896
b827ebc26413,-84.0,0.0,1632828021266,1172.7025581756907
b827ebc26413,-84.0,0.0,1632828022280,1171.1155325939337
b827ebc26413,-87.0,0.0,1632828024304,1179.6443772679943
b827ebc26413,-84.0,0.0,1632828024808,1172.8879334953144
b827ebc26413,-74.0,0.0,1632828026825,1181.3290541603612
b827ebc26413,-73.0,0.0,1632828027335,1174.6157636187577
b827ebc26413,-80.0,0.0,1632828028856,1178.07960598257
b827ebc26413,-85.0,0.0,1632828030874,1186.4788099227444
b827ebc26413,-84.0,0.0,1632828032387,1189.744021823517
b827ebc26413,-86.0,0.0,1632828032893,1182.9065816052819
b827ebc26413,-81.0,0.0,1632828033896,1181.107515789229
b827ebc26413,-85.0,0.0,1632828034903,1179.3664406313367
b827ebc26413,-83.0,0.0,1632828035411,1172.6527762250232
b827ebc26413,-73.0,0.0,1632828035921,1166.026248462773
b827ebc26413,-84.0,0.0,1632828037435,1169.5059859781454
b827ebc26413,-91.0,0.0,1632828038942,1172.880926118364
b827ebc26413,-88.0,0.0,1632828040451,1176.2421168571802
b827ebc26413,-91.0,0.0,1632828053619,1296.1596956886085
b827ebc26413,-75.0,0.0,1632828062205,1369.0580987317223
b827ebc26413,-74.0,0.0,1632828062711,1360.4275177444051
b827ebc26413,-89.0,0.0,1632828068265,1402.3632425669612
b827ebc26413,-87.0,0.0,1632828072306,1428.7496101412914
b827ebc26413,-84.0,0.0,1632828074335,1434.7521140398785
b827ebc26413,-85.0,0.0,1632828075839,1435.4445928994796
b827ebc26413,-92.0,0.0,1632828077349,1436.1901469704849
b827ebc26413,-82.0,0.0,1632828078864,1436.97824550078
b827ebc26413,-82.0,0.0,1632828079372,1427.6884630457723
b827ebc26413,-78.0,0.0,1632828087468,1494.3715784153146
b827ebc26413,-83.0,0.0,1632828092511,1529.8578626311614
b827ebc26413,-81.0,0.0,1632828101572,1605.1692840048497
b827ebc26413,-78.0,0.0,1632828102077,1594.1675911648013
b827ebc26413,-86.0,0.0,1632828104609,1603.5459152531532
b827ebc26413,-86.0,0.0,1632828105622,1597.6404561006218
b827ebc26413,-92.0,0.0,1632828111690,1642.3440515396155
b827ebc26413,-89.0,0.0,1632828117738,1686.4006110242194
b827ebc26413,-89.0,0.0,1632828118245,1674.6066049139772
b827ebc26413,-89.0,0.0,1632828118755,1662.9605388648374
b827ebc26413,-78.0,0.0,1632828123824,1697.020933476189
b827ebc26413,-87.0,0.0,1632828126346,1705.270724141427
b827ebc26413,-88.0,0.0,1632828127861,1703.368016900013
b827ebc26413,-78.0,0.0,1632828130892,1716.6443367310128
b827ebc26413,-91.0,0.0,1632828144523,1835.7878933637026
b827ebc26413,-80.0,0.0,1632828158166,1953.8600144300656
b827ebc26413,-74.0,0.0,1632828160176,1954.421414285765
b827ebc26413,-87.0,0.0,1632828160686,1939.9772001429073
b827eb3f8951,-84.0,0.0,1632827860643,495.0
b827eb3f8951,-83.8841835,0.10240303832775001,1632827861145,495.07
b827eb3f8951,-82.855144792135,8.173789928889384,1632827862156,500.22929999999997
b827eb3f8951,-86.0,0.0,1632827862664,500.30700699999994
b827eb3f8951,-90.0,0.0,1632827863173,500.39393692999994
b827eb3f8951,-78.0,0.0,1632827864183,505.4899975606999
b827eb3f8951,-80.0,0.0,1632827864690,505.5050975850929
b827eb3f8951,-83.0,0.0,1632827865197,505.520046609242
b827eb3f8951,-81.0,0.0,1632827865703,505.5248461431496
b827eb3f8951,-93.0,0.0,1632827866715,510.5895976817181
b827eb3f8951,-93.0,0.0,1632827869747,535.803701704901
b827eb3f8951,-88.0,0.0,1632827870251,535.4856646878519
b827eb3f8951,-79.0,0.0,1632827870756,535.1808080409734
b827eb3f8951,-79.0,0.0,1632827871265,534.9189999605636
b827eb3f8951,-62.0,0.0,1632827872276,539.679809960958
b827eb3f8951,-78.0,0.0,1632827872782,539.3430118613484
b827eb3f8951,-76.0,0.0,1632827874299,549.1195817427349
b827eb3f8951,-79.0,0.0,1632827875817,558.8083859253076
b827eb3f8951,-77.0,0.0,1632827876326,558.3103020660545
b827eb3f8951,-82.0,0.0,1632827878345,572.917199045394
b827eb3f8951,-80.0,0.0,1632827878854,572.27802705494
b827eb3f8951,-77.0,0.0,1632827879866,576.6752467843907
b827eb3f8951,-77.0,0.0,1632827880369,575.9384943165468
b827eb3f8951,-87.0,0.0,1632827880875,575.2391093733813
b827eb3f8951,-88.0,0.0,1632827881378,574.5167182796475
b827eb3f8951,-76.0,0.0,1632827881881,573.8015510968511
b827eb3f8951,-81.0,0.0,1632827885422,603.4735355858826
b827eb3f8951,-77.0,0.0,1632827885926,602.4788002300238
b827eb3f8951,-77.0,0.0,1632827886433,601.5240122277236
b827eb3f8951,-81.0,0.0,1632827887947,610.6487721054464
b827eb3f8951,-69.0,0.0,1632827889464,619.7122843843919
b827eb3f8951,-81.0,0.0,1632827890471,623.5851615405479
b827eb3f8951,-81.0,0.0,1632827890971,622.3493099251424
b827eb3f8951,-84.0,0.0,1632827891479,621.205816825891
b827eb3f8951,-87.0,0.0,1632827892496,625.1637586576321
b827eb3f8951,-83.0,0.0,1632827893500,628.9521210710558
b827eb3f8951,-82.0,0.0,1632827894006,627.7225998603452
b827eb3f8951,-86.0,0.0,1632827895011,631.4953738617418
b827eb3f8951,-84.0,0.0,1632827895516,630.2304201231243
b827eb3f8951,-78.0,0.0,1632827896525,634.018115921893
b827eb3f8951,-81.0,0.0,1632827897531,637.7379347626741
b827eb3f8951,-82.0,0.0,1632827898537,641.4205554150474
b827eb3f8951,-82.0,0.0,1632827899547,645.1063498608969
b827eb3f8951,-82.0,0.0,1632827900054,643.7252863622879
b827eb3f8951,-87.0,0.0,1632827901571,652.458033498665
b827eb3f8951,-86.0,0.0,1632827902079,651.0134531636784
b827eb3f8951,-78.0,0.0,1632827902582,649.5333186320416
b827eb3f8951,-81.0,0.0,1632827904105,658.2679854457213
b827eb3f8951,-86.0,0.0,1632827905116,661.7953055912641
b827eb3f8951,-83.0,0.0,1632827906132,665.3373525353514
b827eb3f8951,-80.0,0.0,1632827906634,663.703979009998
b827eb3f8951,-81.0,0.0,1632827907639,667.116939219898
b827eb3f8951,-85.0,0.0,1632827908646,670.515769827699
b827eb3f8951,-82.0,0.0,1632827909650,673.8506121294221
b827eb3f8951,-79.0,0.0,1632827910159,672.2021060081279
b827eb3f8951,-88.0,0.0,1632827911165,675.5400849480466
b827eb3f8951,-67.0,0.0,1632827912173,678.8646840985662
b827eb3f8951,-76.0,0.0,1632827913180,682.1460372575805
b827eb3f8951,-94.0,0.0,1632827918226,725.7845768850046
b827eb3f8951,-79.0,0.0,1632827918736,723.6267311161546
b827eb3f8951,-89.0,0.0,1632827921260,741.630463804993
b827eb3f8951,-81.0,0.0,1632827922777,749.3841591669432
b827eb3f8951,-82.0,0.0,1632827923285,746.9703175752737
b827eb3f8951,-80.0,0.0,1632827926316,769.810614399521
b827eb3f8951,-80.0,0.0,1632827926825,767.2025082555258
b827eb3f8951,-68.0,0.0,1632827927332,764.6004831729706
b827eb3f8951,-83.0,0.0,1632827928336,766.9944783412409
b827eb3f8951,-80.0,0.0,1632827929342,769.3845335578285
b827eb3f8951,-84.0,0.0,1632827934392,812.1906882222502
b827eb3f8951,-79.0,0.0,1632827934896,809.1087813400277
b827eb3f8951,-79.0,0.0,1632827935405,806.1076935266274
b827eb3f8951,-78.0,0.0,1632827935912,803.1166165913611
b827eb3f8951,-83.0,0.0,1632827937933,815.2954504254475
b827eb3f8951,-79.0,0.0,1632827938437,812.182495921193
b827eb3f8951,-78.0,0.0,1632827939453,814.220670961981
b827eb3f8951,-91.0,0.0,1632827940969,821.2384642523612
b827eb3f8951,-86.0,0.0,1632827941468,818.0160796098376
b827eb3f8951,-86.0,0.0,1632827945013,845.2859188137392
b827eb3f8951,-65.0,0.0,1632827947529,861.9930596256017
b827eb3f8951,-90.0,0.0,1632827948539,863.4731290293457
b827eb3f8951,-82.0,0.0,1632827949044,859.8883977390523
b827eb3f8951,-76.0,0.0,1632827949552,856.3695137616618
b827eb3f8951,-80.0,0.0,1632827950564,857.9258186240452
b827eb3f8951,-82.0,0.0,1632827951575,859.4565604378047
b827eb3f8951,-87.0,0.0,1632827953605,871.1619948334267
b827eb3f8951,-84.0,0.0,1632827956641,892.8103748850924
b827eb3f8951,-81.0,0.0,1632827957143,888.9022711362414
b827eb3f8951,-95.0,0.0,1632827958151,890.093248424879
b827eb3f8951,-77.0,0.0,1632827959159,891.2723159406302
b827eb3f8951,-80.0,0.0,1632827959667,887.4395927812238
b827eb3f8951,-89.0,0.0,1632827960672,888.6151968534116
b827eb3f8951,-89.0,0.0,1632827961684,889.8490448848775
b827eb3f8951,-84.0,0.0,1632827962691,891.0205544360286
b827eb3f8951,-80.0,0.0,1632827963199,887.1903488916684
b827eb3f8951,-82.0,0.0,1632827964707,893.3984454027517
b827eb3f8951,-81.0,0.0,1632827965215,889.5444609487241
b827eb3f8951,-91.0,0.0,1632827965717,885.6690163392369
b827eb3f8951,-92.0,0.0,1632827968235,901.9923261758446
b827eb3f8951,-84.0,0.0,1632827969247,903.0924029140862
b827eb3f8951,-83.0,0.0,1632827971766,919.2514788849453
b827eb3f8951,-73.0,0.0,1632827972270,915.0989640960959
b827eb3f8951,-82.0,0.0,1632827973775,920.9979744551349
b827eb3f8951,-68.0,0.0,1632827974282,916.8579947105835
b827eb3f8951,-82.0,0.0,1632827975290,917.7694147634777
b827eb3f8951,-85.0,0.0,1632827976295,918.6417206158429
b827eb3f8951,-67.0,0.0,1632827977817,924.6753034096845
b827eb3f8951,-75.0,0.0,1632827980337,940.6285503755877
b827eb3f8951,-79.0,0.0,1632827980844,936.2922648718318
b827eb3f8951,-66.0,0.0,1632827982872,947.2093422231135
b827eb3f8951,-51.0,0.0,1632827983382,942.8372488008823
b827eb3f8951,-66.0,0.0,1632827984393,943.5188763128735
b827eb3f8951,-65.0,0.0,1632827984900,939.1536875497449
b827eb3f8951,-69.0,0.0,1632827986924,950.0021506742474
b827eb3f8951,-70.0,0.0,1632827987430,945.562129167505
b827eb3f8951,-71.0,0.0,1632827988940,951.2065078758299
b827eb3f8951,-68.0,0.0,1632827989449,946.7844427970715
b827eb3f8951,-54.0,0.0,1632827990970,952.5265983691008
b827eb3f8951,-66.0,0.0,1632827991473,948.0313323854099
b827eb3f8951,-64.0,0.0,1632827991981,943.6310190615558
b827eb3f8951,-69.0,0.0,1632827992485,939.2347088709403
b827eb3f8951,-68.0,0.0,1632827992986,934.8523617822309
b827eb3f8951,-64.0,0.0,1632827993486,930.5038381644085
b827eb3f8951,-65.0,0.0,1632827993989,926.2287997827644
b827eb3f8951,-69.0,0.0,1632827994999,927.0665117849368
b827eb3f8951,-69.0,0.0,1632827996012,927.9258466670874
b827eb3f8951,-51.0,0.0,1632827997519,933.7165882004165
b827eb3f8951,-53.0,0.0,1632827998530,934.4894223184123
b827eb3f8951,-64.0,0.0,1632827999033,930.1745280952282
b827eb3f8951,-66.0,0.0,1632828001064,941.1827828142759
b827eb3f8951,-49.0,0.0,1632828003082,951.9509549861332
b827eb3f8951,-67.0,0.0,1632828005105,962.6614454362718
b827eb3f8951,-52.0,0.0,1632828005615,958.1348309819091
b827eb3f8951,-72.0,0.0,1632828006115,953.55348267209
b827eb3f8951,-50.0,0.0,1632828006618,949.0479478453691
b827eb3f8951,-71.0,0.0,1632828007636,949.7374683669154
b827eb3f8951,-77.0,0.0,1632828008143,945.3100936832462
b827eb3f8951,-58.0,0.0,1632828008652,940.9469927464138
b827eb3f8951,-73.0,0.0,1632828009160,936.6175228189496
b827eb3f8951,-74.0,0.0,1632828011674,952.3913475907601
b827eb3f8951,-58.0,0.0,1632828012682,952.9474341148525
b827eb3f8951,-82.0,0.0,1632828013186,948.457959773704
b827eb3f8951,-82.0,0.0,1632828013696,944.073380175967
b827eb3f8951,-81.0,0.0,1632828014205,939.7226463742073
b827eb3f8951,-74.0,0.0,1632828015711,945.3854199104652
b827eb3f8951,-82.0,0.0,1632828016725,946.0715657113606
b827eb3f8951,-60.0,0.0,1632828017736,946.720850054247
b827eb3f8951,-59.0,0.0,1632828018754,947.4336415537045
b827eb3f8951,-73.0,0.0,1632828019758,947.9993051381675
b827eb3f8951,-64.0,0.0,1632828021272,953.6593120867858
b827eb3f8951,-75.0,0.0,1632828021782,949.2227189659179
b827eb3f8951,-72.0,0.0,1632828022285,944.7604917762587
b827eb3f8951,-58.0,0.0,1632828023302,945.4828868584962
b827eb3f8951,-82.0,0.0,1632828024310,946.1080579899112
b827eb3f8951,-73.0,0.0,1632828024814,941.6869774100121
b827eb3f8951,-58.0,0.0,1632828025319,937.320107635912
b827eb3f8951,-82.0,0.0,1632828026831,943.0669065595529
b827eb3f8951,-82.0,0.0,1632828027341,938.7362374939573
b827eb3f8951,-73.0,0.0,1632828029364,949.5788751190178
b827eb3f8951,-63.0,0.0,1632828029873,945.1730863678276
b827eb3f8951,-82.0,0.0,1632828030376,940.7513555041494
b827eb3f8951,-82.0,0.0,1632828030880,936.3838419491079
b827eb3f8951,-72.0,0.0,1632828032393,942.1500035296168
b827eb3f8951,-72.0,0.0,1632828032899,937.7885034943206
b827eb3f8951,-77.0,0.0,1632828033902,938.4406184593773
b827eb3f8951,-80.0,0.0,1632828034403,934.0662122747835
b827eb3f8951,-73.0,0.0,1632828034909,929.7855501520357
b827eb3f8951,-81.0,0.0,1632828038445,955.8476946505153
b827eb3f8951,-92.0,0.0,1632828041476,976.5992177040101
b827eb3f8951,-89.0,0.0,1632828042495,977.02322552697
b827eb3f8951,-83.0,0.0,1632828043504,977.3429932717003
b827eb3f8951,-74.0,0.0,1632828045016,982.6895633389832
b827eb3f8951,-87.0,0.0,1632828048563,1008.3326677055934
b827eb3f8951,-86.0,0.0,1632828049059,1003.2093410285374
b827eb3f8951,-85.0,0.0,1632828049563,998.217247618252
b827eb3f8951,-89.0,0.0,1632828053624,1028.8450751420696
b827eb3f8951,-75.0,0.0,1632828054133,1023.6466243906489
b827eb3f8951,-84.0,0.0,1632828057154,1043.6201581467424
b827eb3f8951,-68.0,0.0,1632828058171,1043.353956565275
b827eb3f8951,-79.0,0.0,1632828060189,1053.1004169996222
b827eb3f8951,-83.0,0.0,1632828060696,1047.639412829626
b827eb3f8951,-71.0,0.0,1632828062210,1052.3030187013298
b827eb3f8951,-87.0,0.0,1632828063735,1057.0299885143165
b827eb3f8951,-87.0,0.0,1632828064240,1051.5096886291733
b827eb3f8951,-70.0,0.0,1632828064744,1046.0345917428815
b827eb3f8951,-69.0,0.0,1632828065248,1040.6142458254526
b827eb3f8951,-87.0,0.0,1632828066763,1045.358103367198
b827eb3f8951,-87.0,0.0,1632828067769,1044.964522333526
b827eb3f8951,-85.0,0.0,1632828068271,1039.5348771101908
b827eb3f8951,-84.0,0.0,1632828074340,1089.829528339089
b827eb3f8951,-91.0,0.0,1632828074841,1083.9412330556981
b827eb3f8951,-75.0,0.0,1632828075343,1078.121820725141
b827eb3f8951,-95.0,0.0,1632828076344,1077.3506025178897
b827eb3f8951,-92.0,0.0,1632828077355,1076.6870964927107
b827eb3f8951,-95.0,0.0,1632828077865,1071.0202255277836
b827eb3f8951,-90.0,0.0,1632828080896,1090.6200232725057
b827eb3f8951,-89.0,0.0,1632828081915,1089.9038230397807
b827eb3f8951,-80.0,0.0,1632828082930,1089.1547848093828
b827eb3f8951,-91.0,0.0,1632828085451,1103.4732369612889
b827eb3f8951,-79.0,0.0,1632828093019,1168.118504591676
b827eb3f8951,-91.0,0.0,1632828093521,1161.4573195457592
b827eb3f8951,-89.0,0.0,1632828095530,1169.9327463503016
b827eb3f8951,-89.0,0.0,1632828098042,1183.3534188867986
b827eb3f8951,-97.0,0.0,1632828099056,1181.6598846979307
b827eb3f8951,-82.0,0.0,1632828100063,1179.9132858509513
b827eb3f8951,-82.0,0.0,1632828103601,1203.4941529924417
b827eb3f8951,-89.0,0.0,1632828105119,1206.6392114625173
b827eb3f8951,-82.0,0.0,1632828106633,1209.712819347892
b827eb3f8951,-88.0,0.0,1632828108155,1212.835691154413
b827eb3f8951,-84.0,0.0,1632828110170,1220.857334242869
b827eb3f8951,-84.0,0.0,1632828110678,1213.7287609004404
b827eb3f8951,-88.0,0.0,1632828111188,1206.691473291436
b827eb3f8951,-85.0,0.0,1632828114220,1224.9445585585217
b827eb3f8951,-84.0,0.0,1632828117241,1242.9051129729364
b827eb3f8951,-92.0,0.0,1632828117743,1235.4960618432071
b827eb3f8951,-84.0,0.0,1632828120283,1248.541101224775
b827eb3f8951,-83.0,0.0,1632828120793,1241.1556902125274
b827eb3f8951,-89.0,0.0,1632828122312,1243.934133310402
b827eb3f8951,-75.0,0.0,1632828125338,1261.754791977298
b827eb3f8951,-93.0,0.0,1632828126351,1259.267244057525
b827eb3f8951,-91.0,0.0,1632828129388,1277.0445716169497
b827eb3f8951,-84.0,0.0,1632828131900,1289.3941259007802
b827eb3f8951,-93.0,0.0,1632828132402,1281.5201846417724
b827eb3f8951,-89.0,0.0,1632828136955,1314.2349827953547
b827eb3f8951,-89.0,0.0,1632828139479,1326.3326329674012
b827eb3f8951,-88.0,0.0,1632828142005,1338.329306637727
b827eb3f8951,-89.0,0.0,1632828143019,1335.08601357135
b827eb3f8951,-90.0,0.0,1632828144528,1336.8251534356364
b827eb3f8951,-79.0,0.0,1632828145033,1328.50690190128
b827eb3f8951,-92.0,0.0,1632828146042,1325.311832882267
b827eb3f8951,-89.0,0.0,1632828147551,1327.1487145534443
b827eb3f8951,-90.0,0.0,1632828148061,1318.9772274079098
b827eb3f8951,-74.0,0.0,1632828148799,1313.1674551338308
b827eb3f8951,-76.0,0.0,1632828149069,1302.7357805824925
b827eb3f8951,-96.0,0.0,1632828152608,1325.0984227766676
b827eb3f8951,-88.0,0.0,1632828154121,1326.9774385489009
b827eb3f8951,-85.0,0.0,1632828157665,1349.147664163412
b827eb3f8951,-90.0,0.0,1632828158170,1340.7061875217778
b827eb3f8951,-84.0,0.0,1632828160183,1347.4291256465601
b827eb3f8951,-86.0,0.0,1632828160691,1339.0348343900946
b827eb527b42,-80.0,0.0,1632827860648,495.0
b827eb527b42,-80.231633,0.40961215331100004,1632827861150,495.07
b827eb527b42,-79.62566252873002,3.1651824300632474,1632827862161,500.22929999999997
b827eb527b42,-77.0,0.0,1632827862669,500.30700699999994
b827eb527b42,-77.0,0.0,1632827863178,500.39393692999994
b827eb527b42,-82.0,0.0,1632827865708,520.6899975606999
b827eb527b42,-80.0,0.0,1632827866210,520.5030975850929
b827eb527b42,-82.0,0.0,1632827866720,520.3980666092419
b827eb527b42,-79.0,0.0,1632827867226,520.2540859431496
b827eb527b42,-83.0,0.0,1632827869753,540.3215450837181
b827eb527b42,-79.0,0.0,1632827871270,550.0883296328809
b827eb527b42,-82.0,0.0,1632827872281,554.697446336552
b827eb527b42,-82.0,0.0,1632827872787,554.2104718731865
b827eb527b42,-79.0,0.0,1632827874303,563.8283671544547
b827eb527b42,-85.0,0.0,1632827876833,583.4900834829101
b827eb527b42,-83.0,0.0,1632827878349,592.815182648081
b827eb527b42,-82.0,0.0,1632827878859,591.9870308216001
b827eb527b42,-82.0,0.0,1632827879363,591.1071605133841
b827eb527b42,-85.0,0.0,1632827880374,595.3060889082502
b827eb527b42,-80.0,0.0,1632827880880,594.4130280191678
b827eb527b42,-80.0,0.0,1632827881383,593.4988977389761
b827eb527b42,-84.0,0.0,1632827883905,612.7839087615863
b827eb527b42,-83.0,0.0,1632827884413,611.7360696739704
b827eb527b42,-81.0,0.0,1632827885427,615.7587089772308
b827eb527b42,-83.0,0.0,1632827886438,619.7111218874585
b827eb527b42,-84.0,0.0,1632827887953,628.664010668584
b827eb527b42,-85.0,0.0,1632827888959,632.4373705618981
b827eb527b42,-82.0,0.0,1632827889469,631.2129968562791
b827eb527b42,-83.0,0.0,1632827890477,634.9808668877163
b827eb527b42,-71.0,0.0,1632827890977,633.6310582188391
b827eb527b42,-80.0,0.0,1632827891484,632.3647476366508
b827eb527b42,-74.0,0.0,1632827891993,631.1311001602843
b827eb527b42,-67.0,0.0,1632827892501,629.8997891586814
b827eb527b42,-75.0,0.0,1632827893506,633.6507912670946
b827eb527b42,-92.0,0.0,1632827895016,642.4142833544237
b827eb527b42,-56.0,0.0,1632827896023,646.0601405208795
b827eb527b42,-62.0,0.0,1632827897034,649.7095391156707
b827eb527b42,-83.0,0.0,1632827897536,648.232443724514
b827eb527b42,-69.0,0.0,1632827898039,646.7801192872689
b827eb527b42,-71.0,0.0,1632827900564,665.5623180943962
b827eb527b42,-70.0,0.0,1632827902084,674.1066949134523
b827eb527b42,-77.0,0.0,1632827902587,672.3956279643178
b827eb527b42,-81.0,0.0,1632827904614,685.9416716846746
b827eb527b42,-70.0,0.0,1632827905121,684.1522549678278
b827eb527b42,-71.0,0.0,1632827906137,687.4707324181495
b827eb527b42,-86.0,0.0,1632827907644,695.666025093968
b827eb527b42,-79.0,0.0,1632827908145,693.7193648430283
b827eb527b42,-83.0,0.0,1632827909153,696.862171194598
b827eb527b42,-80.0,0.0,1632827909655,694.913549482652
b827eb527b42,-83.0,0.0,1632827911170,703.1144139878255
b827eb527b42,-68.0,0.0,1632827912178,706.1632698479473
b827eb527b42,-70.0,0.0,1632827913185,709.1716371494678
b827eb527b42,-78.0,0.0,1632827915712,727.3499207779731
b827eb527b42,-74.0,0.0,1632827916217,725.1264215701934
b827eb527b42,-78.0,0.0,1632827917223,727.9351573544915
b827eb527b42,-76.0,0.0,1632827917727,725.6958057809466
b827eb527b42,-63.0,0.0,1632827918231,723.478847723137
b827eb527b42,-77.0,0.0,1632827919749,731.4240592459057
b827eb527b42,-74.0,0.0,1632827922275,749.3698186534466
b827eb527b42,-82.0,0.0,1632827922783,746.9561204669121
b827eb527b42,-89.0,0.0,1632827924807,759.726559262243
b827eb527b42,-82.0,0.0,1632827927337,777.4292936696205
b827eb527b42,-70.0,0.0,1632827928341,779.6950007329243
b827eb527b42,-85.0,0.0,1632827929347,781.9580507255951
b827eb527b42,-87.0,0.0,1632827930364,784.3084702183392
b827eb527b42,-68.0,0.0,1632827934397,816.7953855161558
b827eb527b42,-80.0,0.0,1632827934901,813.6674316609942
b827eb527b42,-79.0,0.0,1632827935410,810.6207573443843
b827eb527b42,-78.0,0.0,1632827935917,807.5845497709405
b827eb527b42,-81.0,0.0,1632827937938,819.7187042732311
b827eb527b42,-85.0,0.0,1632827940974,841.8815172304987
b827eb527b42,-72.0,0.0,1632827941475,838.4727020581937
b827eb527b42,-83.0,0.0,1632827944513,860.4679750376117
b827eb527b42,-92.0,0.0,1632827945017,856.9032952872356
b827eb527b42,-78.0,0.0,1632827946023,858.3942623343632
b827eb527b42,-83.0,0.0,1632827946530,854.8803197110196
b827eb527b42,-61.0,0.0,1632827947534,856.3715165139095
